testCaseId,criterionType,rootPath,element
test_qecncjy3fxb7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qecncjy3fxb7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_trwcq3pa0bp1_PostProducts,PATH,,/products
test_trwcq3pa0bp1_PostProducts,OPERATION,/products,POST
test_trwcq3pa0bp1_PostProducts,PARAMETER,/products->POST,Authorization
test_trwcq3pa0bp1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trwcq3pa0bp1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qeex9j6akl0k_PostProducts,PATH,,/products
test_qeex9j6akl0k_PostProducts,OPERATION,/products,POST
test_qeex9j6akl0k_PostProducts,PARAMETER,/products->POST,Authorization
test_qeex9j6akl0k_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qeex9j6akl0k_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s12t2qrcemgn_PostProducts,PATH,,/products
test_s12t2qrcemgn_PostProducts,OPERATION,/products,POST
test_s12t2qrcemgn_PostProducts,PARAMETER,/products->POST,Authorization
test_s12t2qrcemgn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s12t2qrcemgn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl6p9gqobj36_PostProducts,PATH,,/products
test_sl6p9gqobj36_PostProducts,OPERATION,/products,POST
test_sl6p9gqobj36_PostProducts,PARAMETER,/products->POST,Authorization
test_sl6p9gqobj36_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl6p9gqobj36_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skmtdmt4hjxz_PostProducts,PATH,,/products
test_skmtdmt4hjxz_PostProducts,OPERATION,/products,POST
test_skmtdmt4hjxz_PostProducts,PARAMETER,/products->POST,Authorization
test_skmtdmt4hjxz_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skmtdmt4hjxz_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ublume8mjqlg_PostProducts,PATH,,/products
test_ublume8mjqlg_PostProducts,OPERATION,/products,POST
test_ublume8mjqlg_PostProducts,PARAMETER,/products->POST,Authorization
test_ublume8mjqlg_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ublume8mjqlg_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4xg5bwnmw4y_PostProducts,PATH,,/products
test_s4xg5bwnmw4y_PostProducts,OPERATION,/products,POST
test_s4xg5bwnmw4y_PostProducts,PARAMETER,/products->POST,Authorization
test_s4xg5bwnmw4y_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4xg5bwnmw4y_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhg3nv3egjsg_PostProducts,PATH,,/products
test_rhg3nv3egjsg_PostProducts,OPERATION,/products,POST
test_rhg3nv3egjsg_PostProducts,PARAMETER,/products->POST,Authorization
test_rhg3nv3egjsg_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhg3nv3egjsg_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sok48ye2wcvn_PostProducts,PATH,,/products
test_sok48ye2wcvn_PostProducts,OPERATION,/products,POST
test_sok48ye2wcvn_PostProducts,PARAMETER,/products->POST,Authorization
test_sok48ye2wcvn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sok48ye2wcvn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qdybs9lq5nhs_PostProducts,PATH,,/products
test_qdybs9lq5nhs_PostProducts,OPERATION,/products,POST
test_qdybs9lq5nhs_PostProducts,PARAMETER,/products->POST,Authorization
test_qdybs9lq5nhs_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdybs9lq5nhs_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibh1kurwz9dj_PostProducts,PATH,,/products
test_1ibh1kurwz9dj_PostProducts,OPERATION,/products,POST
test_1ibh1kurwz9dj_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibh1kurwz9dj_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibh1kurwz9dj_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_trzob3m1kfvn_PostProducts,PATH,,/products
test_trzob3m1kfvn_PostProducts,OPERATION,/products,POST
test_trzob3m1kfvn_PostProducts,PARAMETER,/products->POST,Authorization
test_trzob3m1kfvn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trzob3m1kfvn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s164c5p0dvld_PostProducts,PATH,,/products
test_s164c5p0dvld_PostProducts,OPERATION,/products,POST
test_s164c5p0dvld_PostProducts,PARAMETER,/products->POST,Authorization
test_s164c5p0dvld_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s164c5p0dvld_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib0wujf6397n_PostProducts,PATH,,/products
test_1ib0wujf6397n_PostProducts,OPERATION,/products,POST
test_1ib0wujf6397n_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib0wujf6397n_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib0wujf6397n_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ts588vzcinoj_PostProducts,PATH,,/products
test_ts588vzcinoj_PostProducts,OPERATION,/products,POST
test_ts588vzcinoj_PostProducts,PARAMETER,/products->POST,Authorization
test_ts588vzcinoj_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ts588vzcinoj_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7ukdgr66vck_PostProducts,PATH,,/products
test_u7ukdgr66vck_PostProducts,OPERATION,/products,POST
test_u7ukdgr66vck_PostProducts,PARAMETER,/products->POST,Authorization
test_u7ukdgr66vck_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7ukdgr66vck_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skvldrnv1fzr_PostProducts,PATH,,/products
test_skvldrnv1fzr_PostProducts,OPERATION,/products,POST
test_skvldrnv1fzr_PostProducts,PARAMETER,/products->POST,Authorization
test_skvldrnv1fzr_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skvldrnv1fzr_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iykgrv8esxm8_PostProducts,PATH,,/products
test_1iykgrv8esxm8_PostProducts,OPERATION,/products,POST
test_1iykgrv8esxm8_PostProducts,PARAMETER,/products->POST,Authorization
test_1iykgrv8esxm8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iykgrv8esxm8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyd9hzy85jjt_PostProducts,PATH,,/products
test_1jyd9hzy85jjt_PostProducts,OPERATION,/products,POST
test_1jyd9hzy85jjt_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyd9hzy85jjt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyd9hzy85jjt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyit441nuo8i_PostProducts,PATH,,/products
test_1jyit441nuo8i_PostProducts,OPERATION,/products,POST
test_1jyit441nuo8i_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyit441nuo8i_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyit441nuo8i_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s50757gkkwo5_PostProducts,PATH,,/products
test_s50757gkkwo5_PostProducts,OPERATION,/products,POST
test_s50757gkkwo5_PostProducts,PARAMETER,/products->POST,Authorization
test_s50757gkkwo5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s50757gkkwo5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhb0vlf3unnd_PostProducts,PATH,,/products
test_rhb0vlf3unnd_PostProducts,OPERATION,/products,POST
test_rhb0vlf3unnd_PostProducts,PARAMETER,/products->POST,Authorization
test_rhb0vlf3unnd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhb0vlf3unnd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vb6thchpuc6o_PostProducts,PATH,,/products
test_vb6thchpuc6o_PostProducts,OPERATION,/products,POST
test_vb6thchpuc6o_PostProducts,PARAMETER,/products->POST,Authorization
test_vb6thchpuc6o_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb6thchpuc6o_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbpovpxqlnp5_PostProducts,PATH,,/products
test_vbpovpxqlnp5_PostProducts,OPERATION,/products,POST
test_vbpovpxqlnp5_PostProducts,PARAMETER,/products->POST,Authorization
test_vbpovpxqlnp5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbpovpxqlnp5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urmcw8dcrujm_PostProducts,PATH,,/products
test_urmcw8dcrujm_PostProducts,OPERATION,/products,POST
test_urmcw8dcrujm_PostProducts,PARAMETER,/products->POST,Authorization
test_urmcw8dcrujm_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urmcw8dcrujm_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrawn84xrltk_PostProducts,PATH,,/products
test_1hrawn84xrltk_PostProducts,OPERATION,/products,POST
test_1hrawn84xrltk_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrawn84xrltk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrawn84xrltk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vf3pm8m3tttl_PostProducts,PATH,,/products
test_vf3pm8m3tttl_PostProducts,OPERATION,/products,POST
test_vf3pm8m3tttl_PostProducts,PARAMETER,/products->POST,Authorization
test_vf3pm8m3tttl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf3pm8m3tttl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7ld9g8sil9v_PostProducts,PATH,,/products
test_1h7ld9g8sil9v_PostProducts,OPERATION,/products,POST
test_1h7ld9g8sil9v_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7ld9g8sil9v_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7ld9g8sil9v_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qy276jxbvko1_PostProducts,PATH,,/products
test_qy276jxbvko1_PostProducts,OPERATION,/products,POST
test_qy276jxbvko1_PostProducts,PARAMETER,/products->POST,Authorization
test_qy276jxbvko1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy276jxbvko1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skjznfhjotwl_PostProducts,PATH,,/products
test_skjznfhjotwl_PostProducts,OPERATION,/products,POST
test_skjznfhjotwl_PostProducts,PARAMETER,/products->POST,Authorization
test_skjznfhjotwl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skjznfhjotwl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ts4p7yenp4c7_PostProducts,PATH,,/products
test_ts4p7yenp4c7_PostProducts,OPERATION,/products,POST
test_ts4p7yenp4c7_PostProducts,PARAMETER,/products->POST,Authorization
test_ts4p7yenp4c7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ts4p7yenp4c7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jeqilb2sr8s6_PostProducts,PATH,,/products
test_1jeqilb2sr8s6_PostProducts,OPERATION,/products,POST
test_1jeqilb2sr8s6_PostProducts,PARAMETER,/products->POST,Authorization
test_1jeqilb2sr8s6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeqilb2sr8s6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe3tb70clzqp_PostProducts,PATH,,/products
test_qe3tb70clzqp_PostProducts,OPERATION,/products,POST
test_qe3tb70clzqp_PostProducts,PARAMETER,/products->POST,Authorization
test_qe3tb70clzqp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe3tb70clzqp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrp9fwcx8fhh_PostProducts,PATH,,/products
test_1hrp9fwcx8fhh_PostProducts,OPERATION,/products,POST
test_1hrp9fwcx8fhh_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrp9fwcx8fhh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrp9fwcx8fhh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxlk5i446xbk_PostProducts,PATH,,/products
test_qxlk5i446xbk_PostProducts,OPERATION,/products,POST
test_qxlk5i446xbk_PostProducts,PARAMETER,/products->POST,Authorization
test_qxlk5i446xbk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxlk5i446xbk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s18eywxl7j3a_PostProducts,PATH,,/products
test_s18eywxl7j3a_PostProducts,OPERATION,/products,POST
test_s18eywxl7j3a_PostProducts,PARAMETER,/products->POST,Authorization
test_s18eywxl7j3a_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s18eywxl7j3a_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iuvzuzxyxox0_PostProducts,PATH,,/products
test_1iuvzuzxyxox0_PostProducts,OPERATION,/products,POST
test_1iuvzuzxyxox0_PostProducts,PARAMETER,/products->POST,Authorization
test_1iuvzuzxyxox0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuvzuzxyxox0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7x0jwho2c81_PostProducts,PATH,,/products
test_1h7x0jwho2c81_PostProducts,OPERATION,/products,POST
test_1h7x0jwho2c81_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7x0jwho2c81_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7x0jwho2c81_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe751edy65b9_PostProducts,PATH,,/products
test_qe751edy65b9_PostProducts,OPERATION,/products,POST
test_qe751edy65b9_PostProducts,PARAMETER,/products->POST,Authorization
test_qe751edy65b9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe751edy65b9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skscjbb68caa_PostProducts,PATH,,/products
test_skscjbb68caa_PostProducts,OPERATION,/products,POST
test_skscjbb68caa_PostProducts,PARAMETER,/products->POST,Authorization
test_skscjbb68caa_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skscjbb68caa_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyhrpvaqd0l4_PostProducts,PATH,,/products
test_1iyhrpvaqd0l4_PostProducts,OPERATION,/products,POST
test_1iyhrpvaqd0l4_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyhrpvaqd0l4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyhrpvaqd0l4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubu7fhfy7upc_PostProducts,PATH,,/products
test_ubu7fhfy7upc_PostProducts,OPERATION,/products,POST
test_ubu7fhfy7upc_PostProducts,PARAMETER,/products->POST,Authorization
test_ubu7fhfy7upc_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubu7fhfy7upc_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbk5ncocs292_PostProducts,PATH,,/products
test_vbk5ncocs292_PostProducts,OPERATION,/products,POST
test_vbk5ncocs292_PostProducts,PARAMETER,/products->POST,Authorization
test_vbk5ncocs292_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbk5ncocs292_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4yi8smdxyk5_PostProducts,PATH,,/products
test_t4yi8smdxyk5_PostProducts,OPERATION,/products,POST
test_t4yi8smdxyk5_PostProducts,PARAMETER,/products->POST,Authorization
test_t4yi8smdxyk5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4yi8smdxyk5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe6ljp22r7mq_PostProducts,PATH,,/products
test_qe6ljp22r7mq_PostProducts,OPERATION,/products,POST
test_qe6ljp22r7mq_PostProducts,PARAMETER,/products->POST,Authorization
test_qe6ljp22r7mq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe6ljp22r7mq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iesa7ts7bn1d_PostProducts,PATH,,/products
test_1iesa7ts7bn1d_PostProducts,OPERATION,/products,POST
test_1iesa7ts7bn1d_PostProducts,PARAMETER,/products->POST,Authorization
test_1iesa7ts7bn1d_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iesa7ts7bn1d_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl0m861wtu7m_PostProducts,PATH,,/products
test_sl0m861wtu7m_PostProducts,OPERATION,/products,POST
test_sl0m861wtu7m_PostProducts,PARAMETER,/products->POST,Authorization
test_sl0m861wtu7m_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl0m861wtu7m_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uvgy0ci0fl9e_PostProducts,PATH,,/products
test_uvgy0ci0fl9e_PostProducts,OPERATION,/products,POST
test_uvgy0ci0fl9e_PostProducts,PARAMETER,/products->POST,Authorization
test_uvgy0ci0fl9e_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvgy0ci0fl9e_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uv5uuk04usmd_PostProducts,PATH,,/products
test_uv5uuk04usmd_PostProducts,OPERATION,/products,POST
test_uv5uuk04usmd_PostProducts,PARAMETER,/products->POST,Authorization
test_uv5uuk04usmd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uv5uuk04usmd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qy26h4fvgbj7_PostProducts,PATH,,/products
test_qy26h4fvgbj7_PostProducts,OPERATION,/products,POST
test_qy26h4fvgbj7_PostProducts,PARAMETER,/products->POST,Authorization
test_qy26h4fvgbj7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy26h4fvgbj7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe1juv9mmq1v_PostProducts,PATH,,/products
test_qe1juv9mmq1v_PostProducts,OPERATION,/products,POST
test_qe1juv9mmq1v_PostProducts,PARAMETER,/products->POST,Authorization
test_qe1juv9mmq1v_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe1juv9mmq1v_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhr5o5myiu5y_PostProducts,PATH,,/products
test_rhr5o5myiu5y_PostProducts,OPERATION,/products,POST
test_rhr5o5myiu5y_PostProducts,PARAMETER,/products->POST,Authorization
test_rhr5o5myiu5y_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhr5o5myiu5y_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hvb04t1ri6nn_PostProducts,PATH,,/products
test_1hvb04t1ri6nn_PostProducts,OPERATION,/products,POST
test_1hvb04t1ri6nn_PostProducts,PARAMETER,/products->POST,Authorization
test_1hvb04t1ri6nn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hvb04t1ri6nn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbngiwegrwab_PostProducts,PATH,,/products
test_vbngiwegrwab_PostProducts,OPERATION,/products,POST
test_vbngiwegrwab_PostProducts,PARAMETER,/products->POST,Authorization
test_vbngiwegrwab_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbngiwegrwab_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jy7pxuicpjkx_PostProducts,PATH,,/products
test_1jy7pxuicpjkx_PostProducts,OPERATION,/products,POST
test_1jy7pxuicpjkx_PostProducts,PARAMETER,/products->POST,Authorization
test_1jy7pxuicpjkx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy7pxuicpjkx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qdspfvetx0l2_PostProducts,PATH,,/products
test_qdspfvetx0l2_PostProducts,OPERATION,/products,POST
test_qdspfvetx0l2_PostProducts,PARAMETER,/products->POST,Authorization
test_qdspfvetx0l2_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdspfvetx0l2_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jeffi5lq0swy_PostProducts,PATH,,/products
test_1jeffi5lq0swy_PostProducts,OPERATION,/products,POST
test_1jeffi5lq0swy_PostProducts,PARAMETER,/products->POST,Authorization
test_1jeffi5lq0swy_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeffi5lq0swy_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u805etpkh9ba_PostProducts,PATH,,/products
test_u805etpkh9ba_PostProducts,OPERATION,/products,POST
test_u805etpkh9ba_PostProducts,PARAMETER,/products->POST,Authorization
test_u805etpkh9ba_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u805etpkh9ba_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4f1hh80tg11_PostProducts,PATH,,/products
test_t4f1hh80tg11_PostProducts,OPERATION,/products,POST
test_t4f1hh80tg11_PostProducts,PARAMETER,/products->POST,Authorization
test_t4f1hh80tg11_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4f1hh80tg11_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrghcxl9mjhz_PostProducts,PATH,,/products
test_1hrghcxl9mjhz_PostProducts,OPERATION,/products,POST
test_1hrghcxl9mjhz_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrghcxl9mjhz_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrghcxl9mjhz_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7z9m8pb7o84_PostProducts,PATH,,/products
test_1h7z9m8pb7o84_PostProducts,OPERATION,/products,POST
test_1h7z9m8pb7o84_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7z9m8pb7o84_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7z9m8pb7o84_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbcelgrw6cdw_PostProducts,PATH,,/products
test_vbcelgrw6cdw_PostProducts,OPERATION,/products,POST
test_vbcelgrw6cdw_PostProducts,PARAMETER,/products->POST,Authorization
test_vbcelgrw6cdw_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbcelgrw6cdw_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u8diqx7nm1d0_PostProducts,PATH,,/products
test_u8diqx7nm1d0_PostProducts,OPERATION,/products,POST
test_u8diqx7nm1d0_PostProducts,PARAMETER,/products->POST,Authorization
test_u8diqx7nm1d0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8diqx7nm1d0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhje5a3zlnc1_PostProducts,PATH,,/products
test_rhje5a3zlnc1_PostProducts,OPERATION,/products,POST
test_rhje5a3zlnc1_PostProducts,PARAMETER,/products->POST,Authorization
test_rhje5a3zlnc1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhje5a3zlnc1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7fu14locv8y_PostProducts,PATH,,/products
test_1h7fu14locv8y_PostProducts,OPERATION,/products,POST
test_1h7fu14locv8y_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7fu14locv8y_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7fu14locv8y_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxg0zhplzmg6_PostProducts,PATH,,/products
test_qxg0zhplzmg6_PostProducts,OPERATION,/products,POST
test_qxg0zhplzmg6_PostProducts,PARAMETER,/products->POST,Authorization
test_qxg0zhplzmg6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxg0zhplzmg6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hbd831x16hbp_PostProducts,PATH,,/products
test_1hbd831x16hbp_PostProducts,OPERATION,/products,POST
