testCaseId,criterionType,rootPath,element
test_1jifjdutdx0s8_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jicubxarxq2f_getUserRepos,PATH,,/user/repos
test_1jicubxarxq2f_getUserRepos,OPERATION,/user/repos,GET
test_1jicubxarxq2f_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jicubxarxq2f_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jicubxarxq2f_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1jicubxarxq2f_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1jicubxarxq2f_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jicubxarxq2f_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_1jicubxarxq2f_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1jicubxarxq2f_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1jicubxarxq2f_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rhofrmrw7y9d_getUserRepos,PATH,,/user/repos
test_rhofrmrw7y9d_getUserRepos,OPERATION,/user/repos,GET
test_rhofrmrw7y9d_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rhofrmrw7y9d_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rhofrmrw7y9d_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_rhofrmrw7y9d_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,owner
test_rhofrmrw7y9d_getUserRepos,PARAMETER,/user/repos->GET,sort
test_rhofrmrw7y9d_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_rhofrmrw7y9d_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_u87znr200xmf_getUserRepos,PATH,,/user/repos
test_u87znr200xmf_getUserRepos,OPERATION,/user/repos,GET
test_u87znr200xmf_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_u87znr200xmf_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_u87znr200xmf_getUserRepos,PARAMETER,/user/repos->GET,type
test_u87znr200xmf_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_u87znr200xmf_getUserRepos,PARAMETER,/user/repos->GET,direction
test_u87znr200xmf_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_u87znr200xmf_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_too0um9xl2lf_getUserRepos,PATH,,/user/repos
test_too0um9xl2lf_getUserRepos,OPERATION,/user/repos,GET
test_too0um9xl2lf_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_too0um9xl2lf_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_too0um9xl2lf_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_too0um9xl2lf_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_too0um9xl2lf_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_too0um9xl2lf_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_too0um9xl2lf_getUserRepos,PARAMETER,/user/repos->GET,sort
test_too0um9xl2lf_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_too0um9xl2lf_getUserRepos,PARAMETER,/user/repos->GET,direction
test_too0um9xl2lf_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_too0um9xl2lf_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s0ui58dchnp3_getUserRepos,PATH,,/user/repos
test_s0ui58dchnp3_getUserRepos,OPERATION,/user/repos,GET
test_s0ui58dchnp3_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s0ui58dchnp3_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s0ui58dchnp3_getUserRepos,PARAMETER,/user/repos->GET,type
test_s0ui58dchnp3_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_s0ui58dchnp3_getUserRepos,PARAMETER,/user/repos->GET,direction
test_s0ui58dchnp3_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_s0ui58dchnp3_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rl7vu225ihra_getUserRepos,PATH,,/user/repos
test_rl7vu225ihra_getUserRepos,OPERATION,/user/repos,GET
test_rl7vu225ihra_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rl7vu225ihra_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rl7vu225ihra_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_rl7vu225ihra_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_rl7vu225ihra_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_rl7vu225ihra_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,owner
test_rl7vu225ihra_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jy25ma3zty5x_getUserRepos,PATH,,/user/repos
test_1jy25ma3zty5x_getUserRepos,OPERATION,/user/repos,GET
test_1jy25ma3zty5x_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jy25ma3zty5x_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jy25ma3zty5x_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1jy25ma3zty5x_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator
test_1jy25ma3zty5x_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1jy25ma3zty5x_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1jy25ma3zty5x_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qxis1xp464oh_getUserRepos,PATH,,/user/repos
test_qxis1xp464oh_getUserRepos,OPERATION,/user/repos,GET
test_qxis1xp464oh_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qxis1xp464oh_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qxis1xp464oh_getUserRepos,PARAMETER,/user/repos->GET,sort
test_qxis1xp464oh_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_qxis1xp464oh_getUserRepos,PARAMETER,/user/repos->GET,direction
test_qxis1xp464oh_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_qxis1xp464oh_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iay55ls2rar5_getUserRepos,PATH,,/user/repos
test_1iay55ls2rar5_getUserRepos,OPERATION,/user/repos,GET
test_1iay55ls2rar5_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iay55ls2rar5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iay55ls2rar5_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iay55ls2rar5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_1iay55ls2rar5_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1iay55ls2rar5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_1iay55ls2rar5_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1iay55ls2rar5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1iay55ls2rar5_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s506ojo0c4s2_getUserRepos,PATH,,/user/repos
test_s506ojo0c4s2_getUserRepos,OPERATION,/user/repos,GET
test_s506ojo0c4s2_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s506ojo0c4s2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s506ojo0c4s2_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_s506ojo0c4s2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_s506ojo0c4s2_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_s506ojo0c4s2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_s506ojo0c4s2_getUserRepos,PARAMETER,/user/repos->GET,sort
test_s506ojo0c4s2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_s506ojo0c4s2_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1h7qwt3ko89bk_getUserRepos,PATH,,/user/repos
test_1h7qwt3ko89bk_getUserRepos,OPERATION,/user/repos,GET
test_1h7qwt3ko89bk_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1h7qwt3ko89bk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1h7qwt3ko89bk_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1h7qwt3ko89bk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1h7qwt3ko89bk_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1h7qwt3ko89bk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1h7qwt3ko89bk_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1k1r8tfpi808l_getUserRepos,PATH,,/user/repos
test_1k1r8tfpi808l_getUserRepos,OPERATION,/user/repos,GET
test_1k1r8tfpi808l_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1k1r8tfpi808l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1k1r8tfpi808l_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1k1r8tfpi808l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_1k1r8tfpi808l_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vbccnkricbhx_getUserRepos,PATH,,/user/repos
test_vbccnkricbhx_getUserRepos,OPERATION,/user/repos,GET
test_vbccnkricbhx_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vbccnkricbhx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vbccnkricbhx_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_vbccnkricbhx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator,organization_member
test_vbccnkricbhx_getUserRepos,PARAMETER,/user/repos->GET,sort
test_vbccnkricbhx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_vbccnkricbhx_getUserRepos,PARAMETER,/user/repos->GET,direction
test_vbccnkricbhx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_vbccnkricbhx_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_tocw9jazvntu_getUserRepos,PATH,,/user/repos
test_tocw9jazvntu_getUserRepos,OPERATION,/user/repos,GET
test_tocw9jazvntu_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_tocw9jazvntu_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_tocw9jazvntu_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_tocw9jazvntu_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,collaborator,owner
test_tocw9jazvntu_getUserRepos,PARAMETER,/user/repos->GET,sort
test_tocw9jazvntu_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_tocw9jazvntu_getUserRepos,PARAMETER,/user/repos->GET,direction
test_tocw9jazvntu_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_tocw9jazvntu_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s13bpyqx4spx_getUserRepos,PATH,,/user/repos
test_s13bpyqx4spx_getUserRepos,OPERATION,/user/repos,GET
test_s13bpyqx4spx_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s13bpyqx4spx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s13bpyqx4spx_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_s13bpyqx4spx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,organization_member
test_s13bpyqx4spx_getUserRepos,PARAMETER,/user/repos->GET,sort
test_s13bpyqx4spx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_s13bpyqx4spx_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jew2589a678y_getUserRepos,PATH,,/user/repos
test_1jew2589a678y_getUserRepos,OPERATION,/user/repos,GET
test_1jew2589a678y_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jew2589a678y_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jew2589a678y_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1jew2589a678y_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,owner,collaborator
test_1jew2589a678y_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1jew2589a678y_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_1jew2589a678y_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1jew2589a678y_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1jew2589a678y_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_trz621xpysz5_getUserRepos,PATH,,/user/repos
test_trz621xpysz5_getUserRepos,OPERATION,/user/repos,GET
test_trz621xpysz5_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_trz621xpysz5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_trz621xpysz5_getUserRepos,PARAMETER,/user/repos->GET,type
test_trz621xpysz5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_trz621xpysz5_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t4yz0a7z8j05_getUserRepos,PATH,,/user/repos
test_t4yz0a7z8j05_getUserRepos,OPERATION,/user/repos,GET
test_t4yz0a7z8j05_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t4yz0a7z8j05_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t4yz0a7z8j05_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_t4yz0a7z8j05_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_t4yz0a7z8j05_getUserRepos,PARAMETER,/user/repos->GET,sort
test_t4yz0a7z8j05_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_t4yz0a7z8j05_getUserRepos,PARAMETER,/user/repos->GET,direction
test_t4yz0a7z8j05_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_t4yz0a7z8j05_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1ievicwj306lf_getUserRepos,PATH,,/user/repos
test_1ievicwj306lf_getUserRepos,OPERATION,/user/repos,GET
test_1ievicwj306lf_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1ievicwj306lf_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1ievicwj306lf_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1ievicwj306lf_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,collaborator
test_1ievicwj306lf_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1ievicwj306lf_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1ievicwj306lf_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rl2dx9flc12b_getUserRepos,PATH,,/user/repos
test_rl2dx9flc12b_getUserRepos,OPERATION,/user/repos,GET
test_rl2dx9flc12b_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rl2dx9flc12b_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rl2dx9flc12b_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_rl2dx9flc12b_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_rl2dx9flc12b_getUserRepos,PARAMETER,/user/repos->GET,direction
test_rl2dx9flc12b_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_rl2dx9flc12b_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iv3tnd4j1m49_getUserRepos,PATH,,/user/repos
test_1iv3tnd4j1m49_getUserRepos,OPERATION,/user/repos,GET
test_1iv3tnd4j1m49_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iv3tnd4j1m49_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iv3tnd4j1m49_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iv3tnd4j1m49_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1iv3tnd4j1m49_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1iv3tnd4j1m49_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,organization_member,collaborator
test_1iv3tnd4j1m49_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1iv3tnd4j1m49_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_1iv3tnd4j1m49_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1iv3tnd4j1m49_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1iv3tnd4j1m49_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_tofm0iyrsj04_getUserRepos,PATH,,/user/repos
test_tofm0iyrsj04_getUserRepos,OPERATION,/user/repos,GET
test_tofm0iyrsj04_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_tofm0iyrsj04_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_tofm0iyrsj04_getUserRepos,PARAMETER,/user/repos->GET,type
test_tofm0iyrsj04_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_tofm0iyrsj04_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qxzfhgp2vvj8_getUserRepos,PATH,,/user/repos
test_qxzfhgp2vvj8_getUserRepos,OPERATION,/user/repos,GET
test_qxzfhgp2vvj8_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qxzfhgp2vvj8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qxzfhgp2vvj8_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_qxzfhgp2vvj8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_qxzfhgp2vvj8_getUserRepos,PARAMETER,/user/repos->GET,direction
test_qxzfhgp2vvj8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_qxzfhgp2vvj8_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_us3h30rov0ir_getUserRepos,PATH,,/user/repos
test_us3h30rov0ir_getUserRepos,OPERATION,/user/repos,GET
test_us3h30rov0ir_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_us3h30rov0ir_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_us3h30rov0ir_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_us3h30rov0ir_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_us3h30rov0ir_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_us3h30rov0ir_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,organization_member,collaborator
test_us3h30rov0ir_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jewkulkm10z7_getUserRepos,PATH,,/user/repos
test_1jewkulkm10z7_getUserRepos,OPERATION,/user/repos,GET
test_1jewkulkm10z7_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jewkulkm10z7_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jewkulkm10z7_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1jewkulkm10z7_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1jewkulkm10z7_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1jewkulkm10z7_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1jewkulkm10z7_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qy4h1algrtk1_getUserRepos,PATH,,/user/repos
test_qy4h1algrtk1_getUserRepos,OPERATION,/user/repos,GET
test_qy4h1algrtk1_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qy4h1algrtk1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qy4h1algrtk1_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_qy4h1algrtk1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_qy4h1algrtk1_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_qy4h1algrtk1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_qy4h1algrtk1_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s1b5i0dsjltl_getUserRepos,PATH,,/user/repos
test_s1b5i0dsjltl_getUserRepos,OPERATION,/user/repos,GET
test_s1b5i0dsjltl_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s1b5i0dsjltl_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s1b5i0dsjltl_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_s1b5i0dsjltl_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,collaborator,owner
test_s1b5i0dsjltl_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vbenqdtvjfhx_getUserRepos,PATH,,/user/repos
test_vbenqdtvjfhx_getUserRepos,OPERATION,/user/repos,GET
test_vbenqdtvjfhx_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vbenqdtvjfhx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vbenqdtvjfhx_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_vbenqdtvjfhx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,owner,collaborator
test_vbenqdtvjfhx_getUserRepos,PARAMETER,/user/repos->GET,direction
test_vbenqdtvjfhx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_vbenqdtvjfhx_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1ibeaz29c2tko_getUserRepos,PATH,,/user/repos
test_1ibeaz29c2tko_getUserRepos,OPERATION,/user/repos,GET
test_1ibeaz29c2tko_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1ibeaz29c2tko_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1ibeaz29c2tko_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1ibeaz29c2tko_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_1ibeaz29c2tko_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1ibeaz29c2tko_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1ibeaz29c2tko_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_uve5uf7cf228_getUserRepos,PATH,,/user/repos
test_uve5uf7cf228_getUserRepos,OPERATION,/user/repos,GET
test_uve5uf7cf228_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_uve5uf7cf228_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_uve5uf7cf228_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_uve5uf7cf228_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_uve5uf7cf228_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_uve5uf7cf228_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator,organization_member
test_uve5uf7cf228_getUserRepos,PARAMETER,/user/repos->GET,sort
test_uve5uf7cf228_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_uve5uf7cf228_getUserRepos,PARAMETER,/user/repos->GET,direction
test_uve5uf7cf228_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_uve5uf7cf228_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1ji508ayikbhu_getUserRepos,PATH,,/user/repos
test_1ji508ayikbhu_getUserRepos,OPERATION,/user/repos,GET
test_1ji508ayikbhu_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1ji508ayikbhu_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1ji508ayikbhu_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1ji508ayikbhu_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,collaborator
test_1ji508ayikbhu_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1ji508ayikbhu_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_1ji508ayikbhu_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qe3slpjv5hyo_getUserRepos,PATH,,/user/repos
test_qe3slpjv5hyo_getUserRepos,OPERATION,/user/repos,GET
test_qe3slpjv5hyo_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qe3slpjv5hyo_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qe3slpjv5hyo_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1h7ilsqikkkmb_getUserRepos,PATH,,/user/repos
test_1h7ilsqikkkmb_getUserRepos,OPERATION,/user/repos,GET
test_1h7ilsqikkkmb_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1h7ilsqikkkmb_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1h7ilsqikkkmb_getUserRepos,PARAMETER,/user/repos->GET,type
test_1h7ilsqikkkmb_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_1h7ilsqikkkmb_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1h7ilsqikkkmb_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1h7ilsqikkkmb_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qdtahhnti5o5_getUserRepos,PATH,,/user/repos
test_qdtahhnti5o5_getUserRepos,OPERATION,/user/repos,GET
