testCaseId,criterionType,rootPath,element
test_1huxp7v3kld29_searchVenues,PATH,,/venues/search
test_1huxp7v3kld29_searchVenues,OPERATION,/venues/search,GET
test_1huxp7v3kld29_searchVenues,PARAMETER,/venues/search->GET,ll
test_1huxp7v3kld29_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,37.42307,-122.08427
test_1huxp7v3kld29_searchVenues,PARAMETER,/venues/search->GET,ne
test_1huxp7v3kld29_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.479201, -3.548690
test_1huxp7v3kld29_searchVenues,PARAMETER,/venues/search->GET,query
test_1huxp7v3kld29_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,ok
test_1huxp7v3kld29_searchVenues,PARAMETER,/venues/search->GET,limit
test_1huxp7v3kld29_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,5
test_1huxp7v3kld29_searchVenues,PARAMETER,/venues/search->GET,alt
test_1huxp7v3kld29_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,510
test_1huxp7v3kld29_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1huxp7v3kld29_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1huxp7v3kld29_searchVenues,PARAMETER,/venues/search->GET,intent
test_1huxp7v3kld29_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,global
test_1huxp7v3kld29_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_1huxp7v3kld29_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,56aa371be4b08b9a8d5734de
test_1huxp7v3kld29_searchVenues,PARAMETER,/venues/search->GET,url
test_1huxp7v3kld29_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example2.com
test_1huxp7v3kld29_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1huxp7v3kld29_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1huxp7v3kld29_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_qhkl6t2y5yrb_searchVenues,PATH,,/venues/search
test_qhkl6t2y5yrb_searchVenues,OPERATION,/venues/search,GET
test_qhkl6t2y5yrb_searchVenues,PARAMETER,/venues/search->GET,ll
test_qhkl6t2y5yrb_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,50.447273, 30.520903
test_qhkl6t2y5yrb_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_qhkl6t2y5yrb_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,2082259165105
test_qhkl6t2y5yrb_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_qhkl6t2y5yrb_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,cWfVVlcYGlGgx
test_qhkl6t2y5yrb_searchVenues,PARAMETER,/venues/search->GET,v
test_qhkl6t2y5yrb_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_qhkl6t2y5yrb_searchVenues,PARAMETER,/venues/search->GET,ne
test_qhkl6t2y5yrb_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.453084, -3.470426
test_qhkl6t2y5yrb_searchVenues,PARAMETER,/venues/search->GET,alt
test_qhkl6t2y5yrb_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,612
test_qhkl6t2y5yrb_searchVenues,PARAMETER,/venues/search->GET,near
test_qhkl6t2y5yrb_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Juarez, Mexico
test_qhkl6t2y5yrb_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_qhkl6t2y5yrb_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_qhkl6t2y5yrb_searchVenues,PARAMETER,/venues/search->GET,client_id
test_qhkl6t2y5yrb_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_qhkl6t2y5yrb_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_vevbn2ft4w2s_searchVenues,PATH,,/venues/search
test_vevbn2ft4w2s_searchVenues,OPERATION,/venues/search,GET
test_vevbn2ft4w2s_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_vevbn2ft4w2s_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,3270715152855
test_vevbn2ft4w2s_searchVenues,PARAMETER,/venues/search->GET,sw
test_vevbn2ft4w2s_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.284098, -3.807502
test_vevbn2ft4w2s_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_vevbn2ft4w2s_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,yvjYMWLHsCOqyz
test_vevbn2ft4w2s_searchVenues,PARAMETER,/venues/search->GET,query
test_vevbn2ft4w2s_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,food
test_vevbn2ft4w2s_searchVenues,PARAMETER,/venues/search->GET,alt
test_vevbn2ft4w2s_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1526
test_vevbn2ft4w2s_searchVenues,PARAMETER,/venues/search->GET,url
test_vevbn2ft4w2s_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example1.com
test_vevbn2ft4w2s_searchVenues,PARAMETER,/venues/search->GET,client_id
test_vevbn2ft4w2s_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_vevbn2ft4w2s_searchVenues,PARAMETER,/venues/search->GET,v
test_vevbn2ft4w2s_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_vevbn2ft4w2s_searchVenues,PARAMETER,/venues/search->GET,providerId
test_vevbn2ft4w2s_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,dyspeptic
test_vevbn2ft4w2s_searchVenues,PARAMETER,/venues/search->GET,ne
test_vevbn2ft4w2s_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.453084, -3.470426
test_vevbn2ft4w2s_searchVenues,PARAMETER,/venues/search->GET,limit
test_vevbn2ft4w2s_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,39
test_vevbn2ft4w2s_searchVenues,PARAMETER,/venues/search->GET,near
test_vevbn2ft4w2s_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,San Francisco
test_vevbn2ft4w2s_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_vevbn2ft4w2s_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_vevbn2ft4w2s_searchVenues,PARAMETER,/venues/search->GET,radius
test_vevbn2ft4w2s_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,60218
test_vevbn2ft4w2s_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_qdpz7mleuwyp_searchVenues,PATH,,/venues/search
test_qdpz7mleuwyp_searchVenues,OPERATION,/venues/search,GET
test_qdpz7mleuwyp_searchVenues,PARAMETER,/venues/search->GET,sw
test_qdpz7mleuwyp_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.297657, -3.837888
test_qdpz7mleuwyp_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_qdpz7mleuwyp_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,6899
test_qdpz7mleuwyp_searchVenues,PARAMETER,/venues/search->GET,name
test_qdpz7mleuwyp_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Vips
test_qdpz7mleuwyp_searchVenues,PARAMETER,/venues/search->GET,limit
test_qdpz7mleuwyp_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,35
test_qdpz7mleuwyp_searchVenues,PARAMETER,/venues/search->GET,alt
test_qdpz7mleuwyp_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1658
test_qdpz7mleuwyp_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_qdpz7mleuwyp_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_qdpz7mleuwyp_searchVenues,PARAMETER,/venues/search->GET,radius
test_qdpz7mleuwyp_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,60939
test_qdpz7mleuwyp_searchVenues,PARAMETER,/venues/search->GET,intent
test_qdpz7mleuwyp_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,match
test_qdpz7mleuwyp_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_qdpz7mleuwyp_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d1b4941735
test_qdpz7mleuwyp_searchVenues,PARAMETER,/venues/search->GET,client_id
test_qdpz7mleuwyp_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_qdpz7mleuwyp_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_vbkod3d50oc6_searchVenues,PATH,,/venues/search
test_vbkod3d50oc6_searchVenues,OPERATION,/venues/search,GET
test_vbkod3d50oc6_searchVenues,PARAMETER,/venues/search->GET,ll
test_vbkod3d50oc6_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,39.904325, 116.405302
test_vbkod3d50oc6_searchVenues,PARAMETER,/venues/search->GET,sw
test_vbkod3d50oc6_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.254710, -3.862130
test_vbkod3d50oc6_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_vbkod3d50oc6_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,false
test_vbkod3d50oc6_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_vbkod3d50oc6_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,6318
test_vbkod3d50oc6_searchVenues,PARAMETER,/venues/search->GET,v
test_vbkod3d50oc6_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_vbkod3d50oc6_searchVenues,PARAMETER,/venues/search->GET,query
test_vbkod3d50oc6_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cheap
test_vbkod3d50oc6_searchVenues,PARAMETER,/venues/search->GET,alt
test_vbkod3d50oc6_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1927
test_vbkod3d50oc6_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_vbkod3d50oc6_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_vbkod3d50oc6_searchVenues,PARAMETER,/venues/search->GET,intent
test_vbkod3d50oc6_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,global
test_vbkod3d50oc6_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_vbkod3d50oc6_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,507c8c4091d498d9fc8c67a9,5267e4d9e4b0ec79466e48c6,52e81612bcbc57f1066b79e9
test_vbkod3d50oc6_searchVenues,PARAMETER,/venues/search->GET,url
test_vbkod3d50oc6_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example1.com
test_vbkod3d50oc6_searchVenues,PARAMETER,/venues/search->GET,client_id
test_vbkod3d50oc6_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_vbkod3d50oc6_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_to7ukjz1mo8g_searchVenues,PATH,,/venues/search
test_to7ukjz1mo8g_searchVenues,OPERATION,/venues/search,GET
test_to7ukjz1mo8g_searchVenues,PARAMETER,/venues/search->GET,ll
test_to7ukjz1mo8g_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,13.753789, 100.501572
test_to7ukjz1mo8g_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_to7ukjz1mo8g_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,6106829167694
test_to7ukjz1mo8g_searchVenues,PARAMETER,/venues/search->GET,sw
test_to7ukjz1mo8g_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.334412, -3.833693
test_to7ukjz1mo8g_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_to7ukjz1mo8g_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,8937
test_to7ukjz1mo8g_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_to7ukjz1mo8g_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,8625
test_to7ukjz1mo8g_searchVenues,PARAMETER,/venues/search->GET,providerId
test_to7ukjz1mo8g_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,weather-beaten
test_to7ukjz1mo8g_searchVenues,PARAMETER,/venues/search->GET,ne
test_to7ukjz1mo8g_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.423249, -3.584061
test_to7ukjz1mo8g_searchVenues,PARAMETER,/venues/search->GET,limit
test_to7ukjz1mo8g_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,27
test_to7ukjz1mo8g_searchVenues,PARAMETER,/venues/search->GET,alt
test_to7ukjz1mo8g_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1969
test_to7ukjz1mo8g_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_to7ukjz1mo8g_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_to7ukjz1mo8g_searchVenues,PARAMETER,/venues/search->GET,intent
test_to7ukjz1mo8g_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,browse
test_to7ukjz1mo8g_searchVenues,PARAMETER,/venues/search->GET,client_id
test_to7ukjz1mo8g_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_to7ukjz1mo8g_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_rl52ic1rhl4m_searchVenues,PATH,,/venues/search
test_rl52ic1rhl4m_searchVenues,OPERATION,/venues/search,GET
test_rl52ic1rhl4m_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_rl52ic1rhl4m_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,5211089072732
test_rl52ic1rhl4m_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_rl52ic1rhl4m_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,2906
test_rl52ic1rhl4m_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_rl52ic1rhl4m_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,4203
test_rl52ic1rhl4m_searchVenues,PARAMETER,/venues/search->GET,v
test_rl52ic1rhl4m_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_rl52ic1rhl4m_searchVenues,PARAMETER,/venues/search->GET,name
test_rl52ic1rhl4m_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Burger King
test_rl52ic1rhl4m_searchVenues,PARAMETER,/venues/search->GET,alt
test_rl52ic1rhl4m_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1067
test_rl52ic1rhl4m_searchVenues,PARAMETER,/venues/search->GET,near
test_rl52ic1rhl4m_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Melbourne
test_rl52ic1rhl4m_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_rl52ic1rhl4m_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_rl52ic1rhl4m_searchVenues,PARAMETER,/venues/search->GET,radius
test_rl52ic1rhl4m_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,11653
test_rl52ic1rhl4m_searchVenues,PARAMETER,/venues/search->GET,intent
test_rl52ic1rhl4m_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,NnYZFFIFDudclO
test_rl52ic1rhl4m_searchVenues,PARAMETER,/venues/search->GET,client_id
test_rl52ic1rhl4m_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_rl52ic1rhl4m_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_u7razvsyy985_searchVenues,PATH,,/venues/search
test_u7razvsyy985_searchVenues,OPERATION,/venues/search,GET
test_u7razvsyy985_searchVenues,PARAMETER,/venues/search->GET,ll
test_u7razvsyy985_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,13.753789, 100.501572
test_u7razvsyy985_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_u7razvsyy985_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,1678565155380
test_u7razvsyy985_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_u7razvsyy985_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,1704
test_u7razvsyy985_searchVenues,PARAMETER,/venues/search->GET,query
test_u7razvsyy985_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cafe
test_u7razvsyy985_searchVenues,PARAMETER,/venues/search->GET,alt
test_u7razvsyy985_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,668
test_u7razvsyy985_searchVenues,PARAMETER,/venues/search->GET,intent
test_u7razvsyy985_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,match
test_u7razvsyy985_searchVenues,PARAMETER,/venues/search->GET,url
test_u7razvsyy985_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example3.com
test_u7razvsyy985_searchVenues,PARAMETER,/venues/search->GET,client_id
test_u7razvsyy985_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_u7razvsyy985_searchVenues,PARAMETER,/venues/search->GET,v
test_u7razvsyy985_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_u7razvsyy985_searchVenues,PARAMETER,/venues/search->GET,providerId
test_u7razvsyy985_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,un-get-at-able
test_u7razvsyy985_searchVenues,PARAMETER,/venues/search->GET,limit
test_u7razvsyy985_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,51
test_u7razvsyy985_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_u7razvsyy985_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_u7razvsyy985_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_u7razvsyy985_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d1e7931735,52e81612bcbc57f1066b79e8
test_u7razvsyy985_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1jifilwjkjyhu_searchVenues,PATH,,/venues/search
test_1jifilwjkjyhu_searchVenues,OPERATION,/venues/search,GET
test_1jifilwjkjyhu_searchVenues,PARAMETER,/venues/search->GET,ll
test_1jifilwjkjyhu_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,39.904325, 116.405302
test_1jifilwjkjyhu_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_1jifilwjkjyhu_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,5682703426241
test_1jifilwjkjyhu_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_1jifilwjkjyhu_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,false
test_1jifilwjkjyhu_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_1jifilwjkjyhu_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,9414
test_1jifilwjkjyhu_searchVenues,PARAMETER,/venues/search->GET,v
test_1jifilwjkjyhu_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1jifilwjkjyhu_searchVenues,PARAMETER,/venues/search->GET,name
test_1jifilwjkjyhu_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,McDonald's
test_1jifilwjkjyhu_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1jifilwjkjyhu_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1jifilwjkjyhu_searchVenues,PARAMETER,/venues/search->GET,radius
test_1jifilwjkjyhu_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,73150
test_1jifilwjkjyhu_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1jifilwjkjyhu_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1jifilwjkjyhu_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1jicr7o27tvty_searchVenues,PATH,,/venues/search
test_1jicr7o27tvty_searchVenues,OPERATION,/venues/search,GET
test_1jicr7o27tvty_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_1jicr7o27tvty_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,4342736908020
test_1jicr7o27tvty_searchVenues,PARAMETER,/venues/search->GET,sw
test_1jicr7o27tvty_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.284098, -3.807502
test_1jicr7o27tvty_searchVenues,PARAMETER,/venues/search->GET,providerId
test_1jicr7o27tvty_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,4-membered
test_1jicr7o27tvty_searchVenues,PARAMETER,/venues/search->GET,query
test_1jicr7o27tvty_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,open
test_1jicr7o27tvty_searchVenues,PARAMETER,/venues/search->GET,limit
test_1jicr7o27tvty_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,2
test_1jicr7o27tvty_searchVenues,PARAMETER,/venues/search->GET,alt
test_1jicr7o27tvty_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,148
test_1jicr7o27tvty_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1jicr7o27tvty_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1jicr7o27tvty_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1jicr7o27tvty_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1jicr7o27tvty_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_t81afiu1srao_searchVenues,PATH,,/venues/search
test_t81afiu1srao_searchVenues,OPERATION,/venues/search,GET
test_t81afiu1srao_searchVenues,PARAMETER,/venues/search->GET,ll
test_t81afiu1srao_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,-37.812746,144.961832
test_t81afiu1srao_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_t81afiu1srao_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,4015923051698
test_t81afiu1srao_searchVenues,PARAMETER,/venues/search->GET,providerId
test_t81afiu1srao_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,nilpotent
test_t81afiu1srao_searchVenues,PARAMETER,/venues/search->GET,query
test_t81afiu1srao_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cinema
test_t81afiu1srao_searchVenues,PARAMETER,/venues/search->GET,name
test_t81afiu1srao_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,KFC
test_t81afiu1srao_searchVenues,PARAMETER,/venues/search->GET,near
test_t81afiu1srao_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Juarez, Mexico
test_t81afiu1srao_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_t81afiu1srao_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_t81afiu1srao_searchVenues,PARAMETER,/venues/search->GET,radius
test_t81afiu1srao_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,22527
test_t81afiu1srao_searchVenues,PARAMETER,/venues/search->GET,intent
test_t81afiu1srao_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,global
test_t81afiu1srao_searchVenues,PARAMETER,/venues/search->GET,client_id
test_t81afiu1srao_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_t81afiu1srao_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_qdw29f2gtaw3_searchVenues,PATH,,/venues/search
test_qdw29f2gtaw3_searchVenues,OPERATION,/venues/search,GET
test_qdw29f2gtaw3_searchVenues,PARAMETER,/venues/search->GET,ll
test_qdw29f2gtaw3_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,-33.924278,18.424572
test_qdw29f2gtaw3_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_qdw29f2gtaw3_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,7064586490149
test_qdw29f2gtaw3_searchVenues,PARAMETER,/venues/search->GET,sw
test_qdw29f2gtaw3_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.297657, -3.837888
test_qdw29f2gtaw3_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_qdw29f2gtaw3_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,4110
test_qdw29f2gtaw3_searchVenues,PARAMETER,/venues/search->GET,alt
test_qdw29f2gtaw3_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,221
test_qdw29f2gtaw3_searchVenues,PARAMETER,/venues/search->GET,url
test_qdw29f2gtaw3_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example1.com
test_qdw29f2gtaw3_searchVenues,PARAMETER,/venues/search->GET,client_id
test_qdw29f2gtaw3_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_qdw29f2gtaw3_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_qdw29f2gtaw3_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,5872
test_qdw29f2gtaw3_searchVenues,PARAMETER,/venues/search->GET,providerId
test_qdw29f2gtaw3_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,tip-up
test_qdw29f2gtaw3_searchVenues,PARAMETER,/venues/search->GET,ne
test_qdw29f2gtaw3_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.423249, -3.584061
test_qdw29f2gtaw3_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_qdw29f2gtaw3_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_qdw29f2gtaw3_searchVenues,PARAMETER,/venues/search->GET,radius
test_qdw29f2gtaw3_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,84089
test_qdw29f2gtaw3_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_qdw29f2gtaw3_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d19e941735
test_qdw29f2gtaw3_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_sohbb36mt6bb_searchVenues,PATH,,/venues/search
test_sohbb36mt6bb_searchVenues,OPERATION,/venues/search,GET
test_sohbb36mt6bb_searchVenues,PARAMETER,/venues/search->GET,ll
test_sohbb36mt6bb_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,39.904325, 116.405302
test_sohbb36mt6bb_searchVenues,PARAMETER,/venues/search->GET,sw
test_sohbb36mt6bb_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.284098, -3.807502
test_sohbb36mt6bb_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_sohbb36mt6bb_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,5945
test_sohbb36mt6bb_searchVenues,PARAMETER,/venues/search->GET,v
test_sohbb36mt6bb_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_sohbb36mt6bb_searchVenues,PARAMETER,/venues/search->GET,ne
test_sohbb36mt6bb_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.479201, -3.548690
test_sohbb36mt6bb_searchVenues,PARAMETER,/venues/search->GET,near
