testResultId,statusCode,responseBody,outputContentType
test_s4sdo8csheue_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b37fad1ab4001bc85e62""},""response"":{}}",application/json; charset=utf-8
test_s4sdocog008g_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3b4c94979001b94f2e2""},""response"":{}}",application/json; charset=utf-8
test_s4v3yijy027q_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value lgjBsslMyeyrkd is invalid for radius"",""requestId"":""5e96b38247e0d6001bcd8349""},""response"":{}}",application/json; charset=utf-8
test_s4v49sxtguup_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3a560ba08001b4b3dcf""},""response"":{}}",application/json; charset=utf-8
test_s4v4oc6vh9gx_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b377d03993001b61287f""},""response"":{}}",application/json; charset=utf-8
test_s4v5g6jolulv_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3a660ba08001b4b3f23""},""response"":{}}",application/json; charset=utf-8
test_s4v5ud6vf3ae_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b26c40a7ea001b430b4a""},""response"":{}}",application/json; charset=utf-8
test_s4xd112dsy7k_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3091835dd001b221394""},""response"":{}}",application/json; charset=utf-8
test_s4xdf063ujap_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3b7c94979001b94f770""},""response"":{}}",application/json; charset=utf-8
test_s4xeir2htjqo_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value true is invalid for altAcc"",""requestId"":""5e96b3a0c546f3001b628c2d""},""response"":{}}",application/json; charset=utf-8
test_s4xwigwx2am1_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value cBKkOdesfpDPIVP is invalid for altAcc"",""requestId"":""5e96b3a760ba08001b4b42a7""},""response"":{}}",application/json; charset=utf-8
test_s4xxakqq0w1h_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value true is invalid for alt"",""requestId"":""5e96b2cb211536001bf82a6e""},""response"":{}}",application/json; charset=utf-8
test_s5054d91zdbk_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3a860ba08001b4b43e3""},""response"":{}}",application/json; charset=utf-8
test_s50nfzb2jmlu_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value false is invalid for llAcc"",""requestId"":""5e96b40177af03001cbab62e""},""response"":{}}",application/json; charset=utf-8
test_skjzz44huu5z_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b384ad1ab4001bc8674c""},""response"":{}}",application/json; charset=utf-8
test_skk1j8jtc9pz_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3bcda9e14001c9ffee8""},""response"":{}}",application/json; charset=utf-8
test_skmr18m8sj77_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b384ad1ab4001bc8686e""},""response"":{}}",application/json; charset=utf-8
test_skmrfh7ceka9_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b2bb95feaf001b68bd95""},""response"":{}}",application/json; charset=utf-8
test_skmrqs2nbrz7_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b39014a126001b447866""},""response"":{}}",application/json; charset=utf-8
test_skms4l9xk7jt_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3663907e7001b766e99""},""response"":{}}",application/json; charset=utf-8
test_skmtp16yb1b9_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value kvchuzenzDtODOGj is invalid for alt"",""requestId"":""5e96b26e660a9f001b2b1b56""},""response"":{}}",application/json; charset=utf-8
test_sknaixkk5zqv_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value false is invalid for limit"",""requestId"":""5e96b2a8006dce001b105880""},""response"":{}}",application/json; charset=utf-8
test_sknbavvnrash_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b2ce211536001bf8312e""},""response"":{}}",application/json; charset=utf-8
test_sknbmk5al1ko_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b40477af03001cbabc1c""},""response"":{}}",application/json; charset=utf-8
test_skplgwzdopq1_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value QYVLdRElqVZTnqpSsO is invalid for alt"",""requestId"":""5e96b35ab9a389001b14d4d1""},""response"":{}}",application/json; charset=utf-8
test_skplxfa23alg_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b37dd03993001b613573""},""response"":{}}",application/json; charset=utf-8
test_skq2anhgpqgj_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b23f29ce6a001bb8509e""},""response"":{}}",application/json; charset=utf-8
test_skq3gz2wykx0_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b38e6d8c56001b163b2c""},""response"":{}}",application/json; charset=utf-8
test_sksd8mwu6an8_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value true is invalid for llAcc"",""requestId"":""5e96b306a2e538001b15f4c9""},""response"":{}}",application/json; charset=utf-8
test_sksuungz9tgh_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3ad60ba08001b4b4e02""},""response"":{}}",application/json; charset=utf-8
test_skv1ysmi95x4_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e96b3240f596866b9d52a51""},""response"":{""venues"":[]}}",application/json; charset=utf-8
test_skv2omarrc6a_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value false is invalid for alt"",""requestId"":""5e96b27340a7ea001b431a31""},""response"":{}}",application/json; charset=utf-8
test_skv48qehtnp3_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3fa9fcb92001e1d9104""},""response"":{}}",application/json; charset=utf-8
test_skv4b9hmcvvo_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3a7edbcad001be862bc""},""response"":{}}",application/json; charset=utf-8
test_skvl2gtwjxva_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b383b1cac0001bf4fb00""},""response"":{}}",application/json; charset=utf-8
test_skvldrnv34ft_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e96b2d2211536001bf8389b""},""response"":{""venues"":[{""id"":""5c558469029a55002cfc89ca"",""name"":""Nicolai Copernici"",""location"":{""lat"":50.061244,""lng"":19.932769,""labeledLatLngs"":[{""label"":""display"",""lat"":50.061244,""lng"":19.932769}],""distance"":754196,""postalCode"":""31-007"",""cc"":""PL"",""city"":""Kraków"",""state"":""Lesser Poland"",""country"":""Polska"",""formattedAddress"":[""31-007 Kraków"",""Polska""]},""categories"":[{""id"":""52e81612bcbc57f1066b79ed"",""name"":""Outdoor Sculpture"",""pluralName"":""Outdoor Sculptures"",""shortName"":""Outdoor Sculpture"",""icon"":{""prefix"":""https:\/\/ss3.4sqi.net\/img\/categories_v2\/parks_outdoors\/sculpture_"",""suffix"":"".png""},""primary"":true}],""referralId"":""v-1586934742"",""hasPerk"":false},{""id"":""52d15433498e2c5f02bed301"",""name"":""Pomnik Jana Matejki"",""location"":{""address"":""Basztowa"",""crossStreet"":""Warszawska"",""lat"":50.0654411315918,""lng"":19.941164016723633,""labeledLatLngs"":[{""label"":""display"",""lat"":50.0654411315918,""lng"":19.941164016723633}],""distance"":753541,""cc"":""PL"",""city"":""Kraków"",""state"":""Województwo małopolskie"",""country"":""Polska"",""formattedAddress"":[""Basztowa (Warszawska)"",""Kraków"",""Polska""]},""categories"":[{""id"":""52e81612bcbc57f1066b79ed"",""name"":""Outdoor Sculpture"",""pluralName"":""Outdoor Sculptures"",""shortName"":""Outdoor Sculpture"",""icon"":{""prefix"":""https:\/\/ss3.4sqi.net\/img\/categories_v2\/parks_outdoors\/sculpture_"",""suffix"":"".png""},""primary"":true}],""referralId"":""v-1586934742"",""hasPerk"":false},{""id"":""5d27367c9df1dc0023d45370"",""name"":""Ławka Stefana Banacha"",""location"":{""lat"":50.055412,""lng"":19.93477,""labeledLatLngs"":[{""label"":""display"",""lat"":50.055412,""lng"":19.93477}],""distance"":754137,""postalCode"":""31-101"",""cc"":""PL"",""city"":""Kraków"",""state"":""Województwo małopolskie"",""country"":""Polska"",""formattedAddress"":[""31-101 Kraków"",""Polska""]},""categories"":[{""id"":""52e81612bcbc57f1066b79ed"",""name"":""Outdoor Sculpture"",""pluralName"":""Outdoor Sculptures"",""shortName"":""Outdoor Sculpture"",""icon"":{""prefix"":""https:\/\/ss3.4sqi.net\/img\/categories_v2\/parks_outdoors\/sculpture_"",""suffix"":"".png""},""primary"":true}],""referralId"":""v-1586934742"",""hasPerk"":false},{""id"":""5522b487498ecd2c725adbd9"",""name"":""Pomnik Floryjana Straszewski"",""location"":{""lat"":50.06432342529297,""lng"":19.944347381591797,""labeledLatLngs"":[{""label"":""display"",""lat"":50.06432342529297,""lng"":19.944347381591797}],""distance"":753331,""cc"":""PL"",""country"":""Polska"",""formattedAddress"":[""Polska""]},""categories"":[{""id"":""52e81612bcbc57f1066b79ed"",""name"":""Outdoor Sculpture"",""pluralName"":""Outdoor Sculptures"",""shortName"":""Outdoor Sculpture"",""icon"":{""prefix"":""https:\/\/ss3.4sqi.net\/img\/categories_v2\/parks_outdoors\/sculpture_"",""suffix"":"".png""},""primary"":true}],""referralId"":""v-1586934742"",""hasPerk"":false},{""id"":""53aa111e498e13bffd953956"",""name"":""Lubostroń 22"",""location"":{""lat"":50.04835076773995,""lng"":19.940777762231306,""labeledLatLngs"":[{""label"":""display"",""lat"":50.04835076773995,""lng"":19.940777762231306}],""distance"":753812,""cc"":""PL"",""country"":""Polska"",""formattedAddress"":[""Polska""]},""categories"":[{""id"":""52e81612bcbc57f1066b79ed"",""name"":""Outdoor Sculpture"",""pluralName"":""Outdoor Sculptures"",""shortName"":""Outdoor Sculpture"",""icon"":{""prefix"":""https:\/\/ss3.4sqi.net\/img\/categories_v2\/parks_outdoors\/sculpture_"",""suffix"":"".png""},""primary"":true}],""referralId"":""v-1586934742"",""hasPerk"":false}],""confident"":false,""geocode"":{""what"":"""",""where"":""krakow"",""feature"":{""cc"":""PL"",""name"":""Krakow"",""displayName"":""Krakow, Poland"",""matchedName"":""Krakow, Poland"",""highlightedName"":""<b>Krakow<\/b>, Poland"",""woeType"":7,""slug"":""krakow-poland"",""id"":""geonameid:3094802"",""longId"":""72057594041022738"",""geometry"":{""center"":{""lat"":50.06143,""lng"":19.93658},""bounds"":{""ne"":{""lat"":50.125746929273035,""lng"":20.217017998898445},""sw"":{""lat"":49.96750603553661,""lng"":19.793890515115354}}}},""parents"":[]}}}",application/json; charset=utf-8
