testResultId,statusCode,responseBody,outputContentType
test_u85694hszo6s_getBusinesses,200,"{""businesses"": [{""id"": ""cscqQChtgKL5LhZbV9QWuQ"", ""alias"": ""wilcza-garage-krak\u00f3w"", ""name"": ""Wilcza Garage"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/wilcza-garage-krak%C3%B3w?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""motorcycledealers"", ""title"": ""Motorcycle Dealers""}, {""alias"": ""motorcyclerepair"", ""title"": ""Motorcycle Repair""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 50.07311, ""longitude"": 19.98725}, ""transactions"": [], ""location"": {""address1"": ""Al. Jana Paw\u0142a II 68"", ""address2"": null, ""address3"": null, ""city"": ""Krak\u00f3w"", ""zip_code"": ""31-571"", ""country"": ""PL"", ""state"": ""MA"", ""display_address"": [""Al. Jana Paw\u0142a II 68"", ""31-571 Krak\u00f3w"", ""Poland""]}, ""phone"": ""+48124123008"", ""display_phone"": ""+48 12 412 30 08"", ""distance"": 3319.5168421284425}, {""id"": ""UsXxpR-v_aHlBVZunXGPYA"", ""alias"": ""mechanik-samochodowo-motocyklowy-andrzej-fic-krak\u00f3w"", ""name"": ""Mechanik Samochodowo Motocyklowy Andrzej Fic"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/mechanik-samochodowo-motocyklowy-andrzej-fic-krak%C3%B3w?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""autorepair"", ""title"": ""Auto Repair""}, {""alias"": ""motorcyclerepair"", ""title"": ""Motorcycle Repair""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 50.0882301, ""longitude"": 19.9405403}, ""transactions"": [], ""location"": {""address1"": ""Ks. Kazimierza Siemaszki 43a"", ""address2"": null, ""address3"": null, ""city"": ""Krak\u00f3w"", ""zip_code"": ""31-207"", ""country"": ""PL"", ""state"": ""MA"", ""display_address"": [""Ks. Kazimierza Siemaszki 43a"", ""31-207 Krak\u00f3w"", ""Poland""]}, ""phone"": ""+48124161026"", ""display_phone"": ""+48 12 416 10 26"", ""distance"": 6657.320602536027}], ""total"": 2, ""region"": {""center"": {""longitude"": 20.006103515625, ""latitude"": 50.04582825444875}}}",application/json
test_u85p105wgbxf_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.44927978515625, ""latitude"": 31.653215982221013}}}",application/json
test_u87y3ol3t7hz_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json
test_u87yhg78bu41_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -0.615234375, ""latitude"": 51.56361448459991}}}",application/json
test_u8ao8x9snsqa_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json
test_u8ap38pjjnef_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_u8arfiwvd3jr_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -122.43644714355469, ""latitude"": 37.76089938976322}}}",application/json
test_u8b6yefv2eea_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_u8b84k3ebjn8_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_u8dh6ikxian7_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_u8dh6ypnqusj_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_u8dhkrl0e43d_getBusinesses,200,"{""businesses"": [], ""total"": 5, ""region"": {""center"": {""longitude"": -106.44927978515625, ""latitude"": 31.653215982221013}}}",application/json
test_u8dhyqqo6cf5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.41914, ""latitude"": 44.969044}}}",application/json
test_u8dhywmpfask_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_u8dz6mmhltgh_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_ubgbur57elvd_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json
test_ubgcxxwwwo6e_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_ubgu38cp3u44_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_ubgu5x1fwbj7_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_ubgvnko6s6rd_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_ubj4ptefb48p_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.44927978515625, ""latitude"": 31.653215982221013}}}",application/json
test_ubj5i3gfb9kl_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_ubjn1ff3vne9_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_ubjn1patjko1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.97207, ""latitude"": 35.01716}}}",application/json
test_ublu8dil6j3r_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_ubluxj5q34tx_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json
test_ubluxoqnn6ud_getBusinesses,200,"{""businesses"": [], ""total"": 31, ""region"": {""center"": {""longitude"": 2.3421478271484375, ""latitude"": 48.86195860677958}}}",application/json
test_ubmetbkasl68_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 139.76669311523438, ""latitude"": 35.685011526354074}}}",application/json
test_ubp69mp87s55_getBusinesses,200,"{""businesses"": [{""id"": ""i1IM-kZq7sotZWZH7V2RTQ"", ""alias"": ""sebrees-restaurant-greentop"", ""name"": ""Sebree's Restaurant"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/M8JT54m7MbzAQlYEmfqNEQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/sebrees-restaurant-greentop?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 29, ""categories"": [{""alias"": ""newamerican"", ""title"": ""American (New)""}, {""alias"": ""breakfast_brunch"", ""title"": ""Breakfast & Brunch""}, {""alias"": ""desserts"", ""title"": ""Desserts""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.3396650000001, ""longitude"": -92.5635850000352}, ""transactions"": [], ""price"": ""$$$"", ""location"": {""address1"": ""202 S Hwy 63"", ""address2"": """", ""address3"": """", ""city"": ""Greentop"", ""zip_code"": ""63546"", ""country"": ""US"", ""state"": ""MO"", ""display_address"": [""202 S Hwy 63"", ""Greentop, MO 63546""]}, ""phone"": ""+16609492130"", ""display_phone"": ""(660) 949-2130"", ""distance"": 63299.6887590932}, {""id"": ""5oAEeYV6k9OE2sRQRpikgA"", ""alias"": ""walmart-supercenter-chillicothe-2"", ""name"": ""Walmart Supercenter"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/Jk7Ds-izA0vAUP10gJDH8Q/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/walmart-supercenter-chillicothe-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 7, ""categories"": [{""alias"": ""deptstores"", ""title"": ""Department Stores""}, {""alias"": ""grocery"", ""title"": ""Grocery""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 39.776536, ""longitude"": -93.556346}, ""transactions"": [], ""price"": ""$$$"", ""location"": {""address1"": ""1000 Graves St"", ""address2"": null, ""address3"": null, ""city"": ""Chillicothe"", ""zip_code"": ""64601"", ""country"": ""US"", ""state"": ""MO"", ""display_address"": [""1000 Graves St"", ""Chillicothe, MO 64601""]}, ""phone"": ""+16606466000"", ""display_phone"": ""(660) 646-6000"", ""distance"": 46366.46443282731}], ""total"": 2, ""region"": {""center"": {""longitude"": -93.249115, ""latitude"": 40.120632}}}",application/json
test_ubp71wusl84j_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_ubrfcb61nxid_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -5.985832214355469, ""latitude"": 37.38897024983557}}}",application/json
test_ubu7411xtet3_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -122.43644714355469, ""latitude"": 37.76089938976322}}}",application/json
test_ubup1k10ny2f_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_ubupqvydyurc_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_ure0sed67l87_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 2.3421478271484375, ""latitude"": 48.86195860677958}}}",application/json
test_ure13wrtwgv8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_ure1kilywmr8_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 20.006103515625, ""latitude"": 50.04582825444875}}}",application/json
test_ure2nz72c7z6_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_ure2qm9muipj_getBusinesses,200,"{""businesses"": [], ""total"": 1, ""region"": {""center"": {""longitude"": -101.19812, ""latitude"": 37.945904}}}",application/json
test_urejfauq3g4h_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
