testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_urxzevvqj12t_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:extra;description:malapropos;,null,,,
test_toa4f34dg6ra_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:17;package_dimensions[height]:14;package_dimensions[length]:39;name:roiled;caption:gibibyte;images[]:keratinise;id:GilejYKHS7JjoaIpw;unit_label:8NQt;type:good;package_dimensions[width]:25;url:hotfoot;,null,,,
test_1jefhinmur4h1_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:voodoo;name:w-shaped;description:lame;images[]:moot;id:5kIkvBsLWfQJC8p;,null,,,
test_1ji4go2sgd0tf_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:76;package_dimensions[height]:13;package_dimensions[length]:50;name:apocryphal;description:umbrageous;unit_label:UYItOZVCi9A;type:good;package_dimensions[width]:44;,null,,,
test_1k1xaonil00v6_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:grumbling;expand[]:package_dimensions;name:excited;active:true;unit_label:C02ppTcPc;,null,,,
test_1jefgcm9x6bef_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:abridged;attributes[]:outdistance;name:unelaborated;caption:mourning;images[]:subpoena;active:false;type:good;url:edgewise;,null,,,
test_ubrey4iyow8o_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:airt;expand[]:package_dimensions;name:fibrocartilaginous;active:true;unit_label:xG518Nf1eoL;,null,,,
test_vbbtjon7f7e9_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:56;description:extensible;active:false;type:good;package_dimensions[width]:71;url:ultimately;attributes[]:earn;package_dimensions[height]:42;expand[]:package_dimensions;package_dimensions[length]:34;name:wide-open;images[]:compere;id:sKseuOvVXOZI9xtz8;unit_label:m8fd8l;,null,,,
test_rlam1ri2lzjt_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:appealable;expand[]:package_dimensions;name:dorian;id:VKmD2FzXEjlbUn8lRp;unit_label:WeqGADeBE7;,null,,,
test_qy4fuvfldzdw_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:engrossing;shippable:false;package_dimensions[weight]:0;package_dimensions[height]:22;expand[]:package_dimensions;package_dimensions[length]:81;name:short-beaked;caption:recalculation;unit_label:K9Npixz;type:good;package_dimensions[width]:69;url:frontward;,null,,,
test_1hrdpni74fxh4_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:21;active:true;type:good;package_dimensions[width]:20;url:earnestly;statement_descriptor:normal;attributes[]:tan;shippable:true;package_dimensions[height]:67;expand[]:package_dimensions;package_dimensions[length]:18;name:rosicrucian;unit_label:OSSM8pNQiqY;,null,,,
test_vey4wlkwl99s_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:jet-propelled;shippable:false;package_dimensions[weight]:35;package_dimensions[height]:92;expand[]:package_dimensions;package_dimensions[length]:11;name:overcareful;caption:schism;description:easygoing;type:good;package_dimensions[width]:15;url:e'en;,null,,,
test_s1eehptgxd87_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:doped;attributes[]:gang-rape;shippable:true;expand[]:package_dimensions;name:pursuant;description:utilized;active:true;type:good;url:big;,null,,,
test_us085o8si52w_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:impure;attributes[]:junketeer;expand[]:package_dimensions;name:allopathic;description:jerking;images[]:designate;type:service;,null,,,
test_1jicrm3bttu91_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:deprecative;caption:aramean;description:justificatory;active:false;unit_label:VY;type:good;url:baby-wise;,null,,,
test_rkxb24rrfyau_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:harum-scarum;active:true;,null,,,
test_1jeql062kw8xl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:demoralize;shippable:false;expand[]:package_dimensions;name:weighted;caption:conidiospore;id:tZFiTkKOrgycHCXRbUr;unit_label:4vWXxEQKiMn;type:good;,null,,,
test_1hv897nrad8x0_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:75;package_dimensions[height]:4;package_dimensions[length]:45;name:inchoative;images[]:tense;active:false;type:good;package_dimensions[width]:24;url:withal;,null,,,
test_1ieviqtpppik8_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:barrack;expand[]:package_dimensions;name:fuddled;description:sinitic;images[]:dab;unit_label:HAWhd;,null,,,
test_u8dhnea7t7av_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:preconceived;shippable:true;package_dimensions[weight]:12;package_dimensions[height]:12;package_dimensions[length]:59;name:purplish-white;active:false;id:kOimbE5n4elf1kCW4J2;unit_label:AJ2w;type:good;package_dimensions[width]:32;url:free;,null,,,
test_trwc9k6dq9mf_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;expand[]:package_dimensions;name:emerging;caption:inherence;unit_label:6GwbRDa;type:good;,null,,,
test_1ib8p2wfsgep0_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:paleozoic;shippable:false;package_dimensions[weight]:56;package_dimensions[height]:63;package_dimensions[length]:42;name:emerging;images[]:advocate;active:true;type:good;package_dimensions[width]:37;url:incorrectly;,null,,,
test_t4vp8k78u4bp_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:lampoon;expand[]:package_dimensions;name:sycophantic;description:bottommost;unit_label:xFHTD;type:service;,null,,,
test_1iusr03t2odv5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:unselfish;description:hydrokinetic;images[]:detour;id:CLNpF4h9R7M41Yu;,null,,,
test_rl7x30d51eep_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:fundamentalist;attributes[]:sportscast;name:semiprecious;description:southbound;id:qqaHhjjZZUTxwBE;,null,,,
test_1hrgfsx2kfty9_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:storm;shippable:true;expand[]:package_dimensions;name:dauntless;description:writhen;unit_label:sbTkqCO;type:good;url:now;,null,,,
test_rhll9r174ilu_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:clawlike;attributes[]:eagle;shippable:false;package_dimensions[weight]:40;package_dimensions[height]:13;package_dimensions[length]:72;name:rotated;images[]:sublet;type:good;package_dimensions[width]:85;,null,,,
test_toa4hjxdbw38_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:30;package_dimensions[height]:77;expand[]:package_dimensions;package_dimensions[length]:5;name:palpitant;caption:palanquin;active:true;type:good;package_dimensions[width]:37;url:seawards;,null,,,
test_1iyn8xw3vko6e_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:bump;expand[]:package_dimensions;name:bright;unit_label:wXlRPK5oaxe;type:service;,null,,,
test_1jed6i7el1t2a_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:lowset;name:unstatesmanlike;description:xxviii;images[]:localize;active:false;id:PGz7LCVmRj4lvbA;,null,,,
test_1iyfgpqz3gwfm_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:unsold;package_dimensions[weight]:35;package_dimensions[height]:14;package_dimensions[length]:31;name:spiny-edged;id:8DyURvn5lss6R2o1;unit_label:4;type:good;package_dimensions[width]:83;url:fancifully;,null,,,
test_1iuyrmvd16rfp_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:orphaned;attributes[]:haunt;expand[]:package_dimensions;name:fibrocartilaginous;description:creaseless;active:false;id:mv9orsO2fg4UlUG3VMaA;,null,,,
test_1hbaz3c0o6hcy_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:bosomed;description:gleeful;images[]:homologize;id:U5CkEx66IhKWv2TVI;unit_label:dRG;,null,,,
test_qxnudo7xog1i_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:lifesize;attributes[]:lipstick;shippable:true;package_dimensions[weight]:66;package_dimensions[height]:85;package_dimensions[length]:54;name:utilizable;description:cliched;images[]:cantilever;id:hV6JWUYLkprDDWWku5UF;type:good;package_dimensions[width]:56;,null,,,
test_ubrgfxqhv7lf_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:enthralling;package_dimensions[weight]:73;package_dimensions[height]:12;expand[]:package_dimensions;package_dimensions[length]:96;name:white-blotched;id:9RazywmW4sGrmyJ;unit_label:DI3U;type:good;package_dimensions[width]:67;url:soaking;,null,,,
test_trwuz4zgj8z5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:chouse;shippable:true;name:raunchy;description:armored;images[]:anaesthetise;active:false;id:q2lBt13M0qmKxVgjrVRC;unit_label:a;type:good;,null,,,
test_vbeou4agi8tv_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:unturned;description:extensible;images[]:manure;active:false;type:service;,null,,,
test_urmdzsk2j5f9_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;name:dwarfish;images[]:countercheck;active:true;id:aN5aM2Q55E4tFBkOBZ;unit_label:lrkDadlkg;type:good;url:good-naturedly;,null,,,
test_1ibe9enz35t10_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:potbellied;shippable:false;name:evolutionary;images[]:inspect;active:false;id:xmzqmFdnxyQ8FJUaqPk;unit_label:niK6cJO;type:good;url:undeservedly;,null,,,
test_1jyaii03azsq9_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:infelicitous;attributes[]:drop;expand[]:package_dimensions;name:choky;images[]:apotheosise;active:false;id:8hLt8MuA9mX0SjtR7;unit_label:vdPgeI;,null,,,
test_qhhqmapjquk0_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:appealable;attributes[]:reintegrate;name:gentlemanly;caption:questioner;type:good;url:abstrusely;,null,,,
test_ubjlvly8zlma_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:nonmonotonic;attributes[]:overgrow;package_dimensions[weight]:66;package_dimensions[height]:75;package_dimensions[length]:34;name:wordy;images[]:welch;id:O2hKpCzthshEk1X;unit_label:c97Pw;type:good;package_dimensions[width]:44;,null,,,
test_1iykjhx2zdhyw_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:wilt;package_dimensions[weight]:0;package_dimensions[height]:81;package_dimensions[length]:10;name:prescriptive;caption:rarity;images[]:caution;active:false;id:kt0QA264VQJblDd1vMw;type:good;package_dimensions[width]:6;url:greedily;,null,,,
test_urmuctb7s01h_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;expand[]:package_dimensions;name:strikebound;caption:wrongness;images[]:full;type:good;url:tightly;,null,,,
test_sl3fmsodlnp5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:construe;name:tabby;caption:creepiness;description:hail-fellow-well-met;active:false;unit_label:iTF2vTsad9;type:good;,null,,,
test_vf1dtu4mnewp_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:presuppose;shippable:false;package_dimensions[weight]:91;package_dimensions[height]:21;package_dimensions[length]:90;name:impassable;id:tveYTT5jBuzTfS1;type:good;package_dimensions[width]:71;,null,,,
test_u7oj7i8770aa_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:continuing;package_dimensions[weight]:74;package_dimensions[height]:65;expand[]:package_dimensions;package_dimensions[length]:80;name:sectioned;caption:prussian;images[]:macrame;active:true;id:qZehk4eivSMUoYvB9Q2;type:good;package_dimensions[width]:41;,null,,,
test_s1gmscezoj03_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:nonreciprocal;shippable:true;package_dimensions[weight]:57;package_dimensions[height]:44;package_dimensions[length]:27;name:nonnatural;caption:t-junction;description:psychotic;id:z2YETcbFJIbNHaNhCW;unit_label:0F;type:good;package_dimensions[width]:81;,null,,,
test_t845e0cc93cn_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:improvize;shippable:true;name:southeastward;description:typographic;type:good;url:anachronistically;,null,,,
test_sl0o8tzwgnkx_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:process;expand[]:package_dimensions;name:wobbly;images[]:outrange;active:true;id:LRIGLrUaHqwC3Tski;,null,,,
test_1hv605dh8r8s9_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:52;caption:notice;description:fusty;active:true;type:good;package_dimensions[width]:57;url:twice;shippable:false;package_dimensions[height]:48;package_dimensions[length]:88;name:depraved;images[]:scandalise;id:C2zvgmewKseuersgRA;unit_label:fXS;,null,,,
test_1k202glavfgoi_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:aery;package_dimensions[weight]:18;package_dimensions[height]:56;package_dimensions[length]:97;name:dextrorotary;caption:caterer;images[]:etch;unit_label:8;type:good;package_dimensions[width]:13;url:nigh;,null,,,
test_t4ht6tx1if6p_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:supreme;attributes[]:spew;expand[]:package_dimensions;name:redoubled;caption:hhs;description:capitulary;id:EgtbvrvP62wuwOKAOz;type:good;,null,,,
test_rh8aqct6qek1_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:scared;name:surrogate;description:6th;active:false;type:service;,null,,,
test_t4idgbyo2kvn_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:upwind;package_dimensions[weight]:18;package_dimensions[height]:1;package_dimensions[length]:26;name:ahead;images[]:wither;active:false;unit_label:PALBeFp;type:good;package_dimensions[width]:69;url:everywhere;,null,,,
test_1jyobvxgla04w_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:moraceous;attributes[]:exsert;name:unseemly;description:apocynaceous;images[]:cost;active:false;unit_label:F1;,null,,,
test_s4mskab2r22e_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:eucharistic;attributes[]:bemuse;name:ill-humored;caption:mauler;description:eastside;id:RvVsSsuuyY0Eengzki0;unit_label:Zw9lRc1k;type:good;,null,,,
test_1ies7vuzqjn75_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:74;package_dimensions[height]:92;package_dimensions[length]:18;name:fabian;caption:mola;description:triassic;images[]:roost;type:good;package_dimensions[width]:35;,null,,,
test_u7znjvuhdh6h_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:tangled;attributes[]:avianise;name:throbbing;description:bimillenial;images[]:degas;active:true;,null,,,
test_1jygjlbgxefz7_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:91;caption:blancmange;active:true;type:good;package_dimensions[width]:16;url:reflexly;shippable:false;package_dimensions[height]:94;expand[]:package_dimensions;package_dimensions[length]:51;name:larghetto;images[]:unitize;id:pHJdmoUDONqRO7UnZp;,null,,,
test_1hv38aonkqj3o_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:satyric;attributes[]:replicate;package_dimensions[weight]:38;package_dimensions[height]:34;package_dimensions[length]:66;name:isomorphous;description:iffy;type:good;package_dimensions[width]:34;url:edgewise;,null,,,
test_1jei9alfdjdiu_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:short-run;name:celluloid;id:bYjULvF9DSJMYGV;,null,,,
test_skv3goixhgmb_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:don;expand[]:package_dimensions;name:laid-off;description:anchoritic;id:QCMj4xPfVski3FY;unit_label:Etr;type:service;,null,,,
test_sl9htb7h04s6_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;name:attacking;description:sleety;images[]:butterfly;active:false;type:good;url:always;,null,,,
test_1hvb0ivrfpb8y_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:73;package_dimensions[height]:17;package_dimensions[length]:37;name:favourable;caption:desegregation;images[]:reassail;active:false;id:G5G9ENZdd1hMwtLj5HCH;unit_label:5fmdTvs8ISQ;type:good;package_dimensions[width]:99;,null,,,
test_u8b8wi05xmpf_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:subfusc;id:nnoO3HDaexx5Cu8Juz;unit_label:Fvv0GH8HfJ6;type:service;,null,,,
test_1k1rpw46hwvhg_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:greyish-pink;attributes[]:rim;package_dimensions[weight]:54;package_dimensions[height]:35;expand[]:package_dimensions;package_dimensions[length]:66;name:groundbreaking;description:amnesiac;active:true;id:efqHBRQR1hQ5rXO7;type:good;package_dimensions[width]:49;,null,,,
test_1hrdo0wy96yie_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:thenar;shippable:true;expand[]:package_dimensions;name:odourless;caption:schism;images[]:expurgate;id:PchrFKDqjiObLl69;unit_label:tt;type:good;url:incurably;,null,,,
test_1jew1r56abiw3_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:postulational;attributes[]:demonize;name:generous;active:false;unit_label:2LT7SHqKfyfd;type:service;,null,,,
test_skvm5zfopmph_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:knackered;name:tusked;active:true;,null,,,
test_r1a3e87kjuif_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:asymptotic;name:stout;description:central;active:true;unit_label:wR7C;type:service;,null,,,
test_sksboevm9bub_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:48;package_dimensions[height]:97;package_dimensions[length]:86;name:variolic;caption:eucaryote;description:propitious;images[]:totter;unit_label:m8fd8l;type:good;package_dimensions[width]:83;url:truthfully;,null,,,
test_1hr84328lsciq_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:prescriptive;description:weak-stemmed;id:Jlg9zgkXVvtTuTHb;,null,,,
test_toam11exscit_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:compare;name:kindred;description:spousal;images[]:materialize;active:true;unit_label:zvWwrB2ZTl7;type:good;url:indefatigably;,null,,,
test_qhsuhs863hpd_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:don;shippable:false;name:catalectic;images[]:articulate;active:false;id:EXAWcTj4R1TC3wwAv;unit_label:Q1ZT;type:good;,null,,,
test_rh7t74ukemgi_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:8;caption:acquiring;type:good;package_dimensions[width]:25;url:downwind;statement_descriptor:inexhaustible;attributes[]:cowl;shippable:true;package_dimensions[height]:36;expand[]:package_dimensions;package_dimensions[length]:43;name:fuddled;images[]:beautify;unit_label:vZb9r8X;,null,,,
test_us0p8cc6cnl2_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:factorial;shippable:false;package_dimensions[weight]:58;package_dimensions[height]:69;package_dimensions[length]:2;name:formalised;description:bimotored;id:oqv431PrRmThCnPR;unit_label:Z2j4KsNpgthB;type:good;package_dimensions[width]:95;,null,,,
test_t4nc122ipld1_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:appease;shippable:false;expand[]:package_dimensions;name:xxxiv;caption:cypriot;description:antiphonary;images[]:augment;unit_label:tg85oOj;type:good;,null,,,
test_uv5ta5o9mzw8_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:audiometric;description:titulary;images[]:escalate;id:TmYpMt9k2XSY9auLgy;unit_label:ZT;,null,,,
test_qxfjisi36mgl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:vowelize;name:impassable;id:RcBHcELleWTcZial4zJY;,null,,,
test_to1t62dpqaue_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:culture;shippable:false;package_dimensions[weight]:15;package_dimensions[height]:12;expand[]:package_dimensions;package_dimensions[length]:92;name:expected;images[]:captivate;id:FZV2cL8RdVAgZJbtAd;type:good;package_dimensions[width]:25;url:pejoratively;,null,,,
test_skxw08qz9v8j_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:unproblematic;name:black-coated;description:three-piece;active:true;unit_label:fG9aUOVoXoN;type:good;url:therefore;,null,,,
test_s4ulklm2kg8k_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:accepting;description:ungrasped;images[]:superscribe;id:5lpTinu3q418ipFch2x;unit_label:ArUnX;type:service;,null,,,
test_1h7zr5inmlovm_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:laminate;name:next-to-last;description:hyperactive;active:false;id:R93rh1LFt4n3yIkuxP;,null,,,
test_tru39rw9y4ad_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:vein;shippable:true;package_dimensions[weight]:92;package_dimensions[height]:75;expand[]:package_dimensions;package_dimensions[length]:45;name:lined;caption:settee;id:WVP4hs22IlPjdn3;type:good;package_dimensions[width]:13;url:roomily;,null,,,
test_to4khdzw28gx_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:livid;name:mendelian;active:true;,null,,,
