testCaseId,criterionType,rootPath,element
test_urmegesl1o4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,usO_6-RuCrg
test_urmegesl1o4k_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_urmegesl1o4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_urmegesl1o4k_youtubesearchlist,PARAMETER,/search->GET,channelType
test_urmegesl1o4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,show
test_urmegesl1o4k_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_urmegesl1o4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,any
test_urmegesl1o4k_youtubesearchlist,PARAMETER,/search->GET,eventType
test_urmegesl1o4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,upcoming
test_urmegesl1o4k_youtubesearchlist,PARAMETER,/search->GET,type
test_urmegesl1o4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,channel
test_urmegesl1o4k_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_urmegesl1o4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_urmegesl1o4k_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_urmegesl1o4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,youtube
test_urmegesl1o4k_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_urmegesl1o4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,932km
test_urmegesl1o4k_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_urmegesl1o4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,short
test_urmegesl1o4k_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_urmegesl1o4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,any
test_urmegesl1o4k_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_urmegesl1o4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,27
test_urmegesl1o4k_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_urmegesl1o4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,32
test_urmegesl1o4k_youtubesearchlist,PARAMETER,/search->GET,channelId
test_urmegesl1o4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCMtFAi84ehTSYSE9XoHefig
test_urmegesl1o4k_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_urmegesl1o4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,DE
test_urmegesl1o4k_youtubesearchlist,PARAMETER,/search->GET,key
test_urmegesl1o4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_urmegesl1o4k_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_skst7qf16pgj_youtubesearchlist,PATH,,/search
test_skst7qf16pgj_youtubesearchlist,OPERATION,/search,GET
test_skst7qf16pgj_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_skst7qf16pgj_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,any
test_skst7qf16pgj_youtubesearchlist,PARAMETER,/search->GET,topicId
test_skst7qf16pgj_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/06by7
test_skst7qf16pgj_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_skst7qf16pgj_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,short
test_skst7qf16pgj_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_skst7qf16pgj_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_skst7qf16pgj_youtubesearchlist,PARAMETER,/search->GET,videoType
test_skst7qf16pgj_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,episode
test_skst7qf16pgj_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_skst7qf16pgj_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_skst7qf16pgj_youtubesearchlist,PARAMETER,/search->GET,location
test_skst7qf16pgj_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,50.447273, 30.520903
test_skst7qf16pgj_youtubesearchlist,PARAMETER,/search->GET,type
test_skst7qf16pgj_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,playlist
test_skst7qf16pgj_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_skst7qf16pgj_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,creativeCommon
test_skst7qf16pgj_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_skst7qf16pgj_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2018-09-26T20:52:53Z
test_skst7qf16pgj_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_skst7qf16pgj_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,ES
test_skst7qf16pgj_youtubesearchlist,PARAMETER,/search->GET,key
test_skst7qf16pgj_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_skst7qf16pgj_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_t81afodjyo8g_youtubesearchlist,PATH,,/search
test_t81afodjyo8g_youtubesearchlist,OPERATION,/search,GET
test_t81afodjyo8g_youtubesearchlist,PARAMETER,/search->GET,videoType
test_t81afodjyo8g_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,any
test_t81afodjyo8g_youtubesearchlist,PARAMETER,/search->GET,part
test_t81afodjyo8g_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_t81afodjyo8g_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_t81afodjyo8g_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,any
test_t81afodjyo8g_youtubesearchlist,PARAMETER,/search->GET,eventType
test_t81afodjyo8g_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,false
test_t81afodjyo8g_youtubesearchlist,PARAMETER,/search->GET,type
test_t81afodjyo8g_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video,channel
test_t81afodjyo8g_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_t81afodjyo8g_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,any
test_t81afodjyo8g_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_t81afodjyo8g_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_t81afodjyo8g_youtubesearchlist,PARAMETER,/search->GET,q
test_t81afodjyo8g_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,attachable
test_t81afodjyo8g_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_t81afodjyo8g_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,DE
test_t81afodjyo8g_youtubesearchlist,PARAMETER,/search->GET,topicId
test_t81afodjyo8g_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/03glg
test_t81afodjyo8g_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_t81afodjyo8g_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,medium
test_t81afodjyo8g_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_t81afodjyo8g_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,41
test_t81afodjyo8g_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_t81afodjyo8g_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,2d
test_t81afodjyo8g_youtubesearchlist,PARAMETER,/search->GET,location
test_t81afodjyo8g_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,39.904325, 116.405302
test_t81afodjyo8g_youtubesearchlist,PARAMETER,/search->GET,channelId
test_t81afodjyo8g_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCvosUrZ7hXpzAyobhfztg4w
test_t81afodjyo8g_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_t81afodjyo8g_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2017-12-23T17:05:27Z
test_t81afodjyo8g_youtubesearchlist,PARAMETER,/search->GET,key
test_t81afodjyo8g_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_t81afodjyo8g_youtubesearchlist,PARAMETER,/search->GET,order
test_t81afodjyo8g_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,date
test_t81afodjyo8g_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1iv4c12g39en9_youtubesearchlist,PATH,,/search
test_1iv4c12g39en9_youtubesearchlist,OPERATION,/search,GET
test_1iv4c12g39en9_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_1iv4c12g39en9_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,none
test_1iv4c12g39en9_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_1iv4c12g39en9_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_1iv4c12g39en9_youtubesearchlist,PARAMETER,/search->GET,eventType
test_1iv4c12g39en9_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,completed
test_1iv4c12g39en9_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_1iv4c12g39en9_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,moderate
test_1iv4c12g39en9_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_1iv4c12g39en9_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,youtube
test_1iv4c12g39en9_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_1iv4c12g39en9_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,148ft
test_1iv4c12g39en9_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_1iv4c12g39en9_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,US
test_1iv4c12g39en9_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_1iv4c12g39en9_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,medium
test_1iv4c12g39en9_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_1iv4c12g39en9_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_1iv4c12g39en9_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_1iv4c12g39en9_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,37
test_1iv4c12g39en9_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1iv4c12g39en9_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,22
test_1iv4c12g39en9_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_1iv4c12g39en9_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,2d
test_1iv4c12g39en9_youtubesearchlist,PARAMETER,/search->GET,location
test_1iv4c12g39en9_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,39.925412, 32.834169
test_1iv4c12g39en9_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_1iv4c12g39en9_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,EN
test_1iv4c12g39en9_youtubesearchlist,PARAMETER,/search->GET,key
test_1iv4c12g39en9_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iv4c12g39en9_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1jyit480tvtyb_youtubesearchlist,PATH,,/search
test_1jyit480tvtyb_youtubesearchlist,OPERATION,/search,GET
test_1jyit480tvtyb_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_1jyit480tvtyb_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,usO_6-RuCrg
test_1jyit480tvtyb_youtubesearchlist,PARAMETER,/search->GET,part
test_1jyit480tvtyb_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1jyit480tvtyb_youtubesearchlist,PARAMETER,/search->GET,channelType
test_1jyit480tvtyb_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,any
test_1jyit480tvtyb_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_1jyit480tvtyb_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,any
test_1jyit480tvtyb_youtubesearchlist,PARAMETER,/search->GET,forContentOwner
test_1jyit480tvtyb_youtubesearchlist,PARAMETER_VALUE,/search->GET->forContentOwner,vDyUDlXpMFMbTwokS
test_1jyit480tvtyb_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_1jyit480tvtyb_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,302ft
test_1jyit480tvtyb_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_1jyit480tvtyb_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2014-05-24T02:10:22Z
test_1jyit480tvtyb_youtubesearchlist,PARAMETER,/search->GET,topicId
test_1jyit480tvtyb_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/03glg
test_1jyit480tvtyb_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_1jyit480tvtyb_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_1jyit480tvtyb_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_1jyit480tvtyb_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,36
test_1jyit480tvtyb_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1jyit480tvtyb_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,37
test_1jyit480tvtyb_youtubesearchlist,PARAMETER,/search->GET,location
test_1jyit480tvtyb_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,35.681999,139.769254
test_1jyit480tvtyb_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_1jyit480tvtyb_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2016-12-09T07:48:13Z
test_1jyit480tvtyb_youtubesearchlist,PARAMETER,/search->GET,key
test_1jyit480tvtyb_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jyit480tvtyb_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_urp343pj5xrs_youtubesearchlist,PATH,,/search
test_urp343pj5xrs_youtubesearchlist,OPERATION,/search,GET
test_urp343pj5xrs_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_urp343pj5xrs_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,9bZkp7q19f0
test_urp343pj5xrs_youtubesearchlist,PARAMETER,/search->GET,videoType
test_urp343pj5xrs_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,movie
test_urp343pj5xrs_youtubesearchlist,PARAMETER,/search->GET,part
test_urp343pj5xrs_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_urp343pj5xrs_youtubesearchlist,PARAMETER,/search->GET,type
test_urp343pj5xrs_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video,channel,playlist
test_urp343pj5xrs_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_urp343pj5xrs_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,zGPSwGmFMcRyvPbWPL
test_urp343pj5xrs_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_urp343pj5xrs_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,creativeCommon
test_urp343pj5xrs_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_urp343pj5xrs_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,774ft
test_urp343pj5xrs_youtubesearchlist,PARAMETER,/search->GET,q
test_urp343pj5xrs_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,solved
test_urp343pj5xrs_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_urp343pj5xrs_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2012-10-23T14:00:47Z
test_urp343pj5xrs_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_urp343pj5xrs_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,any
test_urp343pj5xrs_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_urp343pj5xrs_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,41
test_urp343pj5xrs_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_urp343pj5xrs_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,3d
test_urp343pj5xrs_youtubesearchlist,PARAMETER,/search->GET,location
test_urp343pj5xrs_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,39.904325, 116.405302
test_urp343pj5xrs_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_urp343pj5xrs_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,DE
test_urp343pj5xrs_youtubesearchlist,PARAMETER,/search->GET,key
test_urp343pj5xrs_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_urp343pj5xrs_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_qdw15qx4q8tu_youtubesearchlist,PATH,,/search
test_qdw15qx4q8tu_youtubesearchlist,OPERATION,/search,GET
test_qdw15qx4q8tu_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_qdw15qx4q8tu_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,any
test_qdw15qx4q8tu_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_qdw15qx4q8tu_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,yDgLFOxnQ8Y
test_qdw15qx4q8tu_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_qdw15qx4q8tu_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,any
test_qdw15qx4q8tu_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_qdw15qx4q8tu_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,2d
test_qdw15qx4q8tu_youtubesearchlist,PARAMETER,/search->GET,channelType
test_qdw15qx4q8tu_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,show
test_qdw15qx4q8tu_youtubesearchlist,PARAMETER,/search->GET,location
test_qdw15qx4q8tu_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,39.904325, 116.405302
test_qdw15qx4q8tu_youtubesearchlist,PARAMETER,/search->GET,eventType
test_qdw15qx4q8tu_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,upcoming
test_qdw15qx4q8tu_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_qdw15qx4q8tu_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_qdw15qx4q8tu_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_qdw15qx4q8tu_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2018-02-02T10:38:26Z
test_qdw15qx4q8tu_youtubesearchlist,PARAMETER,/search->GET,key
test_qdw15qx4q8tu_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_qdw15qx4q8tu_youtubesearchlist,PARAMETER,/search->GET,order
test_qdw15qx4q8tu_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,videoCount
test_qdw15qx4q8tu_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1jetcbge4w9py_youtubesearchlist,PATH,,/search
test_1jetcbge4w9py_youtubesearchlist,OPERATION,/search,GET
test_1jetcbge4w9py_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_1jetcbge4w9py_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,closedCaption
test_1jetcbge4w9py_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_1jetcbge4w9py_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,t22flliJLTQ
test_1jetcbge4w9py_youtubesearchlist,PARAMETER,/search->GET,videoType
test_1jetcbge4w9py_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,episode
test_1jetcbge4w9py_youtubesearchlist,PARAMETER,/search->GET,channelType
test_1jetcbge4w9py_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,any
test_1jetcbge4w9py_youtubesearchlist,PARAMETER,/search->GET,eventType
test_1jetcbge4w9py_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,upcoming
test_1jetcbge4w9py_youtubesearchlist,PARAMETER,/search->GET,type
test_1jetcbge4w9py_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video,channel
test_1jetcbge4w9py_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_1jetcbge4w9py_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,any
test_1jetcbge4w9py_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_1jetcbge4w9py_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,none
test_1jetcbge4w9py_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_1jetcbge4w9py_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,creativeCommon
test_1jetcbge4w9py_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_1jetcbge4w9py_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,ES
test_1jetcbge4w9py_youtubesearchlist,PARAMETER,/search->GET,topicId
test_1jetcbge4w9py_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/03tmr
test_1jetcbge4w9py_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_1jetcbge4w9py_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,medium
test_1jetcbge4w9py_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1jetcbge4w9py_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,15
test_1jetcbge4w9py_youtubesearchlist,PARAMETER,/search->GET,key
test_1jetcbge4w9py_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jetcbge4w9py_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_qhq4cfnei4on_youtubesearchlist,PATH,,/search
test_qhq4cfnei4on_youtubesearchlist,OPERATION,/search,GET
test_qhq4cfnei4on_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_qhq4cfnei4on_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,none
test_qhq4cfnei4on_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_qhq4cfnei4on_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,5kUu97Vkwj4
test_qhq4cfnei4on_youtubesearchlist,PARAMETER,/search->GET,videoType
test_qhq4cfnei4on_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,any
test_qhq4cfnei4on_youtubesearchlist,PARAMETER,/search->GET,part
test_qhq4cfnei4on_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_qhq4cfnei4on_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_qhq4cfnei4on_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_qhq4cfnei4on_youtubesearchlist,PARAMETER,/search->GET,channelType
test_qhq4cfnei4on_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,any
test_qhq4cfnei4on_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_qhq4cfnei4on_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,standard
test_qhq4cfnei4on_youtubesearchlist,PARAMETER,/search->GET,type
test_qhq4cfnei4on_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_qhq4cfnei4on_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_qhq4cfnei4on_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_qhq4cfnei4on_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_qhq4cfnei4on_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,any
test_qhq4cfnei4on_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_qhq4cfnei4on_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,602ft
test_qhq4cfnei4on_youtubesearchlist,PARAMETER,/search->GET,q
test_qhq4cfnei4on_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,markovian
test_qhq4cfnei4on_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_qhq4cfnei4on_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2012-05-16T19:30:10Z
test_qhq4cfnei4on_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_qhq4cfnei4on_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,59
test_qhq4cfnei4on_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_qhq4cfnei4on_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,31
test_qhq4cfnei4on_youtubesearchlist,PARAMETER,/search->GET,key
test_qhq4cfnei4on_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhq4cfnei4on_youtubesearchlist,PARAMETER,/search->GET,order
test_qhq4cfnei4on_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,videoCount
test_qhq4cfnei4on_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_qxwloulupaoz_youtubesearchlist,PATH,,/search
test_qxwloulupaoz_youtubesearchlist,OPERATION,/search,GET
test_qxwloulupaoz_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_qxwloulupaoz_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,closedCaption
test_qxwloulupaoz_youtubesearchlist,PARAMETER,/search->GET,part
test_qxwloulupaoz_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_qxwloulupaoz_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_qxwloulupaoz_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,5001
test_qxwloulupaoz_youtubesearchlist,PARAMETER,/search->GET,channelType
test_qxwloulupaoz_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,show
test_qxwloulupaoz_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_qxwloulupaoz_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,none
test_qxwloulupaoz_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_qxwloulupaoz_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,443m
test_qxwloulupaoz_youtubesearchlist,PARAMETER,/search->GET,q
test_qxwloulupaoz_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,amenorrhoeic
test_qxwloulupaoz_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_qxwloulupaoz_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2012-05-10T10:49:19Z
test_qxwloulupaoz_youtubesearchlist,PARAMETER,/search->GET,topicId
test_qxwloulupaoz_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/07bs0
test_qxwloulupaoz_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_qxwloulupaoz_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,any
test_qxwloulupaoz_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_qxwloulupaoz_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
