testCaseId,criterionType,rootPath,element
test_1k1zhc8qs2alt_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1k1zhc8qs2alt_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1k1zhc8qs2alt_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hr5enkyrkapi_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hr5enkyrkapi_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hr5enkyrkapi_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hr5enkyrkapi_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hr5enkyrkapi_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hr5enkyrkapi_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,9
test_1hr5enkyrkapi_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hr5enkyrkapi_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hr5enkyrkapi_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ib0h9apezu48_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ib0h9apezu48_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ib0h9apezu48_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ib0h9apezu48_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ib0h9apezu48_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ib0h9apezu48_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ib0h9apezu48_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1ib0h9apezu48_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,1
test_1ib0h9apezu48_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1ib0h9apezu48_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1706571405
test_1ib0h9apezu48_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ubu747d4w6si_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ubu747d4w6si_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ubu747d4w6si_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ubu747d4w6si_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ubu747d4w6si_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_ubu747d4w6si_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1472717861
test_ubu747d4w6si_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ubu747d4w6si_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ubu747d4w6si_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jeqju8o5yo2q_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jeqju8o5yo2q_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jeqju8o5yo2q_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jeqju8o5yo2q_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jeqju8o5yo2q_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jeqju8o5yo2q_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jeqju8o5yo2q_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jeqju8o5yo2q_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1643127610
test_1jeqju8o5yo2q_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_urgtcgqdeteq_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_urgtcgqdeteq_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_urgtcgqdeteq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_urgtcgqdeteq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_urgtcgqdeteq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_urgtcgqdeteq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,10
test_urgtcgqdeteq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_urgtcgqdeteq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_urgtcgqdeteq_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t4tg8mfv821t_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t4tg8mfv821t_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t4tg8mfv821t_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t4tg8mfv821t_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t4tg8mfv821t_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_t4tg8mfv821t_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1713161735
test_t4tg8mfv821t_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t4tg8mfv821t_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t4tg8mfv821t_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_t4tg8mfv821t_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,12
test_t4tg8mfv821t_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_to2b108slnc5_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_to2b108slnc5_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_to2b108slnc5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_to2b108slnc5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_to2b108slnc5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_to2b108slnc5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1222923569
test_to2b108slnc5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_to2b108slnc5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_to2b108slnc5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_to2b108slnc5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,14
test_to2b108slnc5_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hrawpsvo7dwx_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hrawpsvo7dwx_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hrawpsvo7dwx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hrawpsvo7dwx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hrawpsvo7dwx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hrawpsvo7dwx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,5
test_1hrawpsvo7dwx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hrawpsvo7dwx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hrawpsvo7dwx_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jeqk5djp20xf_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jeqk5djp20xf_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jeqk5djp20xf_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jeqk5djp20xf_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jeqk5djp20xf_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jeqk5djp20xf_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,888009039
test_1jeqk5djp20xf_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jeqk5djp20xf_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jeqk5djp20xf_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rhb0vlfltyed_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rhb0vlfltyed_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rhb0vlfltyed_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rhb0vlfltyed_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rhb0vlfltyed_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_rhb0vlfltyed_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,5
test_rhb0vlfltyed_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rhb0vlfltyed_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rhb0vlfltyed_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vbshfriyjpet_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vbshfriyjpet_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vbshfriyjpet_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vbshfriyjpet_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vbshfriyjpet_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_vbshfriyjpet_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1879712744
test_vbshfriyjpet_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vbshfriyjpet_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vbshfriyjpet_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_vbshfriyjpet_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,19
test_vbshfriyjpet_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s12t30b2igxk_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s12t30b2igxk_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s12t30b2igxk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s12t30b2igxk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s12t30b2igxk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_s12t30b2igxk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,8
test_s12t30b2igxk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s12t30b2igxk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s12t30b2igxk_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_u8dgsv8u7okx_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_u8dgsv8u7okx_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_u8dgsv8u7okx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_u8dgsv8u7okx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_u8dgsv8u7okx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_u8dgsv8u7okx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,25094147
test_u8dgsv8u7okx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_u8dgsv8u7okx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_u8dgsv8u7okx_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qy26eplepd9d_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qy26eplepd9d_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qy26eplepd9d_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qy26eplepd9d_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qy26eplepd9d_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qy26eplepd9d_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qy26eplepd9d_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qy26eplepd9d_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,20
test_qy26eplepd9d_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qy26eplepd9d_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1093018380
test_qy26eplepd9d_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iupxlwzqsda0_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iupxlwzqsda0_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iupxlwzqsda0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iupxlwzqsda0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iupxlwzqsda0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iupxlwzqsda0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iupxlwzqsda0_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iepz79llbt5x_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iepz79llbt5x_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iepz79llbt5x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iepz79llbt5x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iepz79llbt5x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1iepz79llbt5x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,3
test_1iepz79llbt5x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iepz79llbt5x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iepz79llbt5x_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hrdq1n7pvcq8_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hrdq1n7pvcq8_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hrdq1n7pvcq8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hrdq1n7pvcq8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hrdq1n7pvcq8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hrdq1n7pvcq8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hrdq1n7pvcq8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hrdq1n7pvcq8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,6
test_1hrdq1n7pvcq8_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qy4y6tn84nz5_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qy4y6tn84nz5_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qy4y6tn84nz5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qy4y6tn84nz5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qy4y6tn84nz5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qy4y6tn84nz5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qy4y6tn84nz5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qy4y6tn84nz5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1003582569
test_qy4y6tn84nz5_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_urxgb9mhoab9_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_urxgb9mhoab9_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_urxgb9mhoab9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_urxgb9mhoab9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_urxgb9mhoab9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_urxgb9mhoab9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_urxgb9mhoab9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_urxgb9mhoab9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,10
test_urxgb9mhoab9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_urxgb9mhoab9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,889306525
test_urxgb9mhoab9_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t8cx0n49zwhh_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t8cx0n49zwhh_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t8cx0n49zwhh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t8cx0n49zwhh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t8cx0n49zwhh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_t8cx0n49zwhh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_t8cx0n49zwhh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t8cx0n49zwhh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t8cx0n49zwhh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_t8cx0n49zwhh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,8
test_t8cx0n49zwhh_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hbaecymc3fw1_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hbaecymc3fw1_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hbaecymc3fw1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hbaecymc3fw1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hbaecymc3fw1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hbaecymc3fw1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,3
test_1hbaecymc3fw1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hbaecymc3fw1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hbaecymc3fw1_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_tolpg9aowhf5_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_tolpg9aowhf5_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_tolpg9aowhf5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_tolpg9aowhf5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_tolpg9aowhf5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_tolpg9aowhf5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1272581657
test_tolpg9aowhf5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_tolpg9aowhf5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_tolpg9aowhf5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_tolpg9aowhf5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,5
test_tolpg9aowhf5_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rhg3o4yu3i2g_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rhg3o4yu3i2g_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rhg3o4yu3i2g_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rhg3o4yu3i2g_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rhg3o4yu3i2g_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_rhg3o4yu3i2g_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,9
test_rhg3o4yu3i2g_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rhg3o4yu3i2g_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rhg3o4yu3i2g_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_rhg3o4yu3i2g_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,8
test_rhg3o4yu3i2g_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_somuxa1mxj5j_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_somuxa1mxj5j_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_somuxa1mxj5j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_somuxa1mxj5j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_somuxa1mxj5j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_somuxa1mxj5j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,1
test_somuxa1mxj5j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_somuxa1mxj5j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_somuxa1mxj5j_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_u7u17l8w759f_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_u7u17l8w759f_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_u7u17l8w759f_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_u7u17l8w759f_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_u7u17l8w759f_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_u7u17l8w759f_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_u7u17l8w759f_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_u7u17l8w759f_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,10
test_u7u17l8w759f_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_u7u17l8w759f_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,889306525
