testCaseId,criterionType,rootPath,element
test_trrcz88o3v3t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_trrcz88o3v3t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_trrcz88o3v3t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_trrcz88o3v3t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_trrcz88o3v3t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,wNtcqKghBNie
test_trrcz88o3v3t_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_s4xe4a4y54ro_youtubecommentThreadslist,PATH,,/commentThreads
test_s4xe4a4y54ro_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_s4xe4a4y54ro_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_s4xe4a4y54ro_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,underprice
test_s4xe4a4y54ro_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_s4xe4a4y54ro_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,106
test_s4xe4a4y54ro_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_s4xe4a4y54ro_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClgRkhTL3_hImCAmdLfDE4g
test_s4xe4a4y54ro_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_s4xe4a4y54ro_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,replies,id
test_s4xe4a4y54ro_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_s4xe4a4y54ro_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugw7orsAQ51p8dJD5Bx4AaABAg
test_s4xe4a4y54ro_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_s4xe4a4y54ro_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCq-Fj5jknLsUf-MWSy4_brA
test_s4xe4a4y54ro_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_s4xe4a4y54ro_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_s4xe4a4y54ro_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jetarlezpjci_youtubecommentThreadslist,PATH,,/commentThreads
test_1jetarlezpjci_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jetarlezpjci_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1jetarlezpjci_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCCj956IF62FbT7Gouszaj9w
test_1jetarlezpjci_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1jetarlezpjci_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,7m-NPuXPBqM
test_1jetarlezpjci_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1jetarlezpjci_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyYYGDYZhxKuiCkSSx4AaABAg
test_1jetarlezpjci_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1jetarlezpjci_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UC6nSFpj9HTCZ5t-N3Rm3-HA
test_1jetarlezpjci_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jetarlezpjci_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jetarlezpjci_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1jetarlezpjci_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_1jetarlezpjci_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1jetarlezpjci_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1jetarlezpjci_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1iesr1m6l6c85_youtubecommentThreadslist,PATH,,/commentThreads
test_1iesr1m6l6c85_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1iesr1m6l6c85_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1iesr1m6l6c85_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,58
test_1iesr1m6l6c85_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1iesr1m6l6c85_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,5kUu97Vkwj4
test_1iesr1m6l6c85_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1iesr1m6l6c85_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iesr1m6l6c85_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1iesr1m6l6c85_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_1iesr1m6l6c85_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1hravjnz1s27s_youtubecommentThreadslist,PATH,,/commentThreads
test_1hravjnz1s27s_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1hravjnz1s27s_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1hravjnz1s27s_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,allegorize
test_1hravjnz1s27s_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1hravjnz1s27s_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCCj956IF62FbT7Gouszaj9w
test_1hravjnz1s27s_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1hravjnz1s27s_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hravjnz1s27s_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1hravjnz1s27s_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1hravjnz1s27s_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jyoe5p8poo50_youtubecommentThreadslist,PATH,,/commentThreads
test_1jyoe5p8poo50_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jyoe5p8poo50_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1jyoe5p8poo50_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCvosUrZ7hXpzAyobhfztg4w
test_1jyoe5p8poo50_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jyoe5p8poo50_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_1jyoe5p8poo50_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1jyoe5p8poo50_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,TUJWx7vo44c
test_1jyoe5p8poo50_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1jyoe5p8poo50_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgzhMIgtuhjemzfoObp4AaABAg
test_1jyoe5p8poo50_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jyoe5p8poo50_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jyoe5p8poo50_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1jyoe5p8poo50_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1jyoe5p8poo50_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1jyoe5p8poo50_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,false
test_1jyoe5p8poo50_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qdybs80269nn_youtubecommentThreadslist,PATH,,/commentThreads
test_qdybs80269nn_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qdybs80269nn_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_qdybs80269nn_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCCj956IF62FbT7Gouszaj9w
test_qdybs80269nn_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_qdybs80269nn_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,snippet,replies
test_qdybs80269nn_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_qdybs80269nn_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UC7DdEm33SyaTDtWYGO2CwdA
test_qdybs80269nn_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qdybs80269nn_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qdybs80269nn_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_qdybs80269nn_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,true
test_qdybs80269nn_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jyd7xvhsls1i_youtubecommentThreadslist,PATH,,/commentThreads
test_1jyd7xvhsls1i_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jyd7xvhsls1i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1jyd7xvhsls1i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,11
test_1jyd7xvhsls1i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1jyd7xvhsls1i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyyScM63hUgS_x7IXp4AaABAg
test_1jyd7xvhsls1i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1jyd7xvhsls1i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_1jyd7xvhsls1i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jyd7xvhsls1i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jyd7xvhsls1i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1jyd7xvhsls1i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1jyd7xvhsls1i_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_s4mukylu3uwj_youtubecommentThreadslist,PATH,,/commentThreads
test_s4mukylu3uwj_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_s4mukylu3uwj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_s4mukylu3uwj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,soak
test_s4mukylu3uwj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_s4mukylu3uwj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,n8I-YVuaSR0
test_s4mukylu3uwj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_s4mukylu3uwj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCMtFAi84ehTSYSE9XoHefig
test_s4mukylu3uwj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_s4mukylu3uwj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_s4mukylu3uwj_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_t4icaclrvm0i_youtubecommentThreadslist,PATH,,/commentThreads
test_t4icaclrvm0i_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_t4icaclrvm0i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_t4icaclrvm0i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,solve
test_t4icaclrvm0i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_t4icaclrvm0i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_t4icaclrvm0i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_t4icaclrvm0i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet
test_t4icaclrvm0i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_t4icaclrvm0i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,TUJWx7vo44c
test_t4icaclrvm0i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_t4icaclrvm0i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4icaclrvm0i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_t4icaclrvm0i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_t4icaclrvm0i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_t4icaclrvm0i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,false
test_t4icaclrvm0i_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1iun6ltiz51rp_youtubecommentThreadslist,PATH,,/commentThreads
test_1iun6ltiz51rp_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1iun6ltiz51rp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1iun6ltiz51rp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,crosshatch
test_1iun6ltiz51rp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1iun6ltiz51rp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,46
test_1iun6ltiz51rp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1iun6ltiz51rp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_1iun6ltiz51rp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1iun6ltiz51rp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,7m-NPuXPBqM
test_1iun6ltiz51rp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1iun6ltiz51rp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_1iun6ltiz51rp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1iun6ltiz51rp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iun6ltiz51rp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1iun6ltiz51rp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1iun6ltiz51rp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1iun6ltiz51rp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1iun6ltiz51rp_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_rh5iyd1cvx2s_youtubecommentThreadslist,PATH,,/commentThreads
test_rh5iyd1cvx2s_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_rh5iyd1cvx2s_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_rh5iyd1cvx2s_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,YHD77LIL7s0
test_rh5iyd1cvx2s_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_rh5iyd1cvx2s_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCMtFAi84ehTSYSE9XoHefig
test_rh5iyd1cvx2s_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_rh5iyd1cvx2s_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_rh5iyd1cvx2s_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_rh5iyd1cvx2s_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_rh5iyd1cvx2s_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_rh5iyd1cvx2s_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_rh5iyd1cvx2s_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1ji4go2t0g50i_youtubecommentThreadslist,PATH,,/commentThreads
test_1ji4go2t0g50i_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1ji4go2t0g50i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1ji4go2t0g50i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,45
test_1ji4go2t0g50i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1ji4go2t0g50i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies,snippet
test_1ji4go2t0g50i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1ji4go2t0g50i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,n8I-YVuaSR0
test_1ji4go2t0g50i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1ji4go2t0g50i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ji4go2t0g50i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1ji4go2t0g50i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,false
test_1ji4go2t0g50i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1ji4go2t0g50i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1ji4go2t0g50i_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jeoapb9x2pgi_youtubecommentThreadslist,PATH,,/commentThreads
test_1jeoapb9x2pgi_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jeoapb9x2pgi_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1jeoapb9x2pgi_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,rupture
test_1jeoapb9x2pgi_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1jeoapb9x2pgi_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,true
test_1jeoapb9x2pgi_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jeoapb9x2pgi_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies
test_1jeoapb9x2pgi_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1jeoapb9x2pgi_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,zZa8PFYtWr4
test_1jeoapb9x2pgi_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1jeoapb9x2pgi_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxV04sD52Jtp3rdyPt4AaABAg
test_1jeoapb9x2pgi_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1jeoapb9x2pgi_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCq-Fj5jknLsUf-MWSy4_brA
test_1jeoapb9x2pgi_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jeoapb9x2pgi_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jeoapb9x2pgi_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1jeoapb9x2pgi_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_1jeoapb9x2pgi_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qdycka700dpg_youtubecommentThreadslist,PATH,,/commentThreads
test_qdycka700dpg_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qdycka700dpg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_qdycka700dpg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,weekend
test_qdycka700dpg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_qdycka700dpg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,98
test_qdycka700dpg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_qdycka700dpg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCYfdidRxbB8Qhf0Nx7ioOYw
test_qdycka700dpg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_qdycka700dpg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,n8I-YVuaSR0
test_qdycka700dpg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qdycka700dpg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qdycka700dpg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_qdycka700dpg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_qdycka700dpg_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1hrdp749hnigp_youtubecommentThreadslist,PATH,,/commentThreads
test_1hrdp749hnigp_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1hrdp749hnigp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1hrdp749hnigp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCe0TLA0EsQbE-MjuHXevj2A
test_1hrdp749hnigp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1hrdp749hnigp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hrdp749hnigp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1hrdp749hnigp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1hrdp749hnigp_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1k1zjojpcx6wm_youtubecommentThreadslist,PATH,,/commentThreads
test_1k1zjojpcx6wm_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1k1zjojpcx6wm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1k1zjojpcx6wm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCCj956IF62FbT7Gouszaj9w
test_1k1zjojpcx6wm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1k1zjojpcx6wm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,YHD77LIL7s0
test_1k1zjojpcx6wm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1k1zjojpcx6wm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_1k1zjojpcx6wm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1k1zjojpcx6wm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1k1zjojpcx6wm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1k1zjojpcx6wm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1k1zjojpcx6wm_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_vf9pm3tkhmif_youtubecommentThreadslist,PATH,,/commentThreads
test_vf9pm3tkhmif_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_vf9pm3tkhmif_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_vf9pm3tkhmif_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,magnetise
test_vf9pm3tkhmif_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_vf9pm3tkhmif_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,zZa8PFYtWr4
test_vf9pm3tkhmif_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_vf9pm3tkhmif_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_vf9pm3tkhmif_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_vf9pm3tkhmif_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_vf9pm3tkhmif_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_rl52yvj9rz94_youtubecommentThreadslist,PATH,,/commentThreads
test_rl52yvj9rz94_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_rl52yvj9rz94_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_rl52yvj9rz94_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,fragmentize
test_rl52yvj9rz94_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_rl52yvj9rz94_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,36
test_rl52yvj9rz94_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_rl52yvj9rz94_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_rl52yvj9rz94_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_rl52yvj9rz94_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_rl52yvj9rz94_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_rl52yvj9rz94_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugw7orsAQ51p8dJD5Bx4AaABAg
test_rl52yvj9rz94_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
