testCaseId,criterionType,rootPath,element
test_r1fn0ws87m7p_youtubesearchlist,PARAMETER,/search->GET,channelId
test_r1fn0ws87m7p_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCMtFAi84ehTSYSE9XoHefig
test_r1fn0ws87m7p_youtubesearchlist,PARAMETER,/search->GET,key
test_r1fn0ws87m7p_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_r1fn0ws87m7p_youtubesearchlist,PARAMETER,/search->GET,order
test_r1fn0ws87m7p_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,rating
test_r1fn0ws87m7p_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1jifiznt5r3g2_youtubesearchlist,PATH,,/search
test_1jifiznt5r3g2_youtubesearchlist,OPERATION,/search,GET
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,any
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER,/search->GET,part
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER,/search->GET,type
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,810m
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER,/search->GET,q
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,hand
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER,/search->GET,topicId
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/0f2f9
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2014-12-01T07:33:27Z
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,long
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,2
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,1
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER,/search->GET,location
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,37.392191,-5.995193
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2019-05-05T22:57:45Z
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER,/search->GET,key
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER,/search->GET,order
test_1jifiznt5r3g2_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,relevance
test_1jifiznt5r3g2_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_vf0x4z8izy3o_youtubesearchlist,PATH,,/search
test_vf0x4z8izy3o_youtubesearchlist,OPERATION,/search,GET
test_vf0x4z8izy3o_youtubesearchlist,PARAMETER,/search->GET,q
test_vf0x4z8izy3o_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,sunshade
test_vf0x4z8izy3o_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_vf0x4z8izy3o_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,IT
test_vf0x4z8izy3o_youtubesearchlist,PARAMETER,/search->GET,part
test_vf0x4z8izy3o_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_vf0x4z8izy3o_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_vf0x4z8izy3o_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_vf0x4z8izy3o_youtubesearchlist,PARAMETER,/search->GET,type
test_vf0x4z8izy3o_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,playlist
test_vf0x4z8izy3o_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_vf0x4z8izy3o_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,none
test_vf0x4z8izy3o_youtubesearchlist,PARAMETER,/search->GET,key
test_vf0x4z8izy3o_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_vf0x4z8izy3o_youtubesearchlist,PARAMETER,/search->GET,order
test_vf0x4z8izy3o_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,videoCount
test_vf0x4z8izy3o_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1jifk8g7aafjt_youtubesearchlist,PATH,,/search
test_1jifk8g7aafjt_youtubesearchlist,OPERATION,/search,GET
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER,/search->GET,videoType
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,any
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER,/search->GET,part
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,high
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER,/search->GET,eventType
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,live
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER,/search->GET,type
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,685km
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER,/search->GET,q
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,mercifulness
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER,/search->GET,topicId
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/0410tth
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,medium
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,30
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,any
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER,/search->GET,location
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,37.392191,-5.995193
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,EN
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2019-02-08T10:17:32Z
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER,/search->GET,key
test_1jifk8g7aafjt_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jifk8g7aafjt_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_soelhbbjn41c_youtubesearchlist,PATH,,/search
test_soelhbbjn41c_youtubesearchlist,OPERATION,/search,GET
test_soelhbbjn41c_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_soelhbbjn41c_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,none
test_soelhbbjn41c_youtubesearchlist,PARAMETER,/search->GET,videoType
test_soelhbbjn41c_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,movie
test_soelhbbjn41c_youtubesearchlist,PARAMETER,/search->GET,part
test_soelhbbjn41c_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_soelhbbjn41c_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_soelhbbjn41c_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,standard
test_soelhbbjn41c_youtubesearchlist,PARAMETER,/search->GET,eventType
test_soelhbbjn41c_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,upcoming
test_soelhbbjn41c_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_soelhbbjn41c_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_soelhbbjn41c_youtubesearchlist,PARAMETER,/search->GET,type
test_soelhbbjn41c_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_soelhbbjn41c_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_soelhbbjn41c_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_soelhbbjn41c_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_soelhbbjn41c_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,472mi
test_soelhbbjn41c_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_soelhbbjn41c_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,PT
test_soelhbbjn41c_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_soelhbbjn41c_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2012-07-18T10:01:14Z
test_soelhbbjn41c_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_soelhbbjn41c_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,47
test_soelhbbjn41c_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_soelhbbjn41c_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,any
test_soelhbbjn41c_youtubesearchlist,PARAMETER,/search->GET,location
test_soelhbbjn41c_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,37.392191,-5.995193
test_soelhbbjn41c_youtubesearchlist,PARAMETER,/search->GET,channelId
test_soelhbbjn41c_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UClgRkhTL3_hImCAmdLfDE4g
test_soelhbbjn41c_youtubesearchlist,PARAMETER,/search->GET,key
test_soelhbbjn41c_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_soelhbbjn41c_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_s4rt0pkahv04_youtubesearchlist,PATH,,/search
test_s4rt0pkahv04_youtubesearchlist,OPERATION,/search,GET
test_s4rt0pkahv04_youtubesearchlist,PARAMETER,/search->GET,topicId
test_s4rt0pkahv04_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/03hf_rm
test_s4rt0pkahv04_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_s4rt0pkahv04_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2014-12-01T02:12:51Z
test_s4rt0pkahv04_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_s4rt0pkahv04_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,5
test_s4rt0pkahv04_youtubesearchlist,PARAMETER,/search->GET,part
test_s4rt0pkahv04_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_s4rt0pkahv04_youtubesearchlist,PARAMETER,/search->GET,channelType
test_s4rt0pkahv04_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,any
test_s4rt0pkahv04_youtubesearchlist,PARAMETER,/search->GET,type
test_s4rt0pkahv04_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,channel
test_s4rt0pkahv04_youtubesearchlist,PARAMETER,/search->GET,key
test_s4rt0pkahv04_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_s4rt0pkahv04_youtubesearchlist,PARAMETER,/search->GET,order
test_s4rt0pkahv04_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,title
test_s4rt0pkahv04_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1hrgg9en9vvat_youtubesearchlist,PATH,,/search
test_1hrgg9en9vvat_youtubesearchlist,OPERATION,/search,GET
test_1hrgg9en9vvat_youtubesearchlist,PARAMETER,/search->GET,part
test_1hrgg9en9vvat_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1hrgg9en9vvat_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_1hrgg9en9vvat_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_1hrgg9en9vvat_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_1hrgg9en9vvat_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_1hrgg9en9vvat_youtubesearchlist,PARAMETER,/search->GET,channelId
test_1hrgg9en9vvat_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UClgRkhTL3_hImCAmdLfDE4g
test_1hrgg9en9vvat_youtubesearchlist,PARAMETER,/search->GET,key
test_1hrgg9en9vvat_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hrgg9en9vvat_youtubesearchlist,PARAMETER,/search->GET,order
test_1hrgg9en9vvat_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,title
test_1hrgg9en9vvat_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_t4q5oat9k5es_youtubesearchlist,PATH,,/search
test_t4q5oat9k5es_youtubesearchlist,OPERATION,/search,GET
test_t4q5oat9k5es_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_t4q5oat9k5es_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,any
test_t4q5oat9k5es_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_t4q5oat9k5es_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,long
test_t4q5oat9k5es_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_t4q5oat9k5es_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,36
test_t4q5oat9k5es_youtubesearchlist,PARAMETER,/search->GET,part
test_t4q5oat9k5es_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_t4q5oat9k5es_youtubesearchlist,PARAMETER,/search->GET,type
test_t4q5oat9k5es_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_t4q5oat9k5es_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_t4q5oat9k5es_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_t4q5oat9k5es_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_t4q5oat9k5es_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,creativeCommon
test_t4q5oat9k5es_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_t4q5oat9k5es_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,PT
test_t4q5oat9k5es_youtubesearchlist,PARAMETER,/search->GET,key
test_t4q5oat9k5es_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4q5oat9k5es_youtubesearchlist,PARAMETER,/search->GET,order
test_t4q5oat9k5es_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,videoCount
test_t4q5oat9k5es_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_rl5mgiybn9ki_youtubesearchlist,PATH,,/search
test_rl5mgiybn9ki_youtubesearchlist,OPERATION,/search,GET
test_rl5mgiybn9ki_youtubesearchlist,PARAMETER,/search->GET,part
test_rl5mgiybn9ki_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_rl5mgiybn9ki_youtubesearchlist,PARAMETER,/search->GET,eventType
test_rl5mgiybn9ki_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,live
test_rl5mgiybn9ki_youtubesearchlist,PARAMETER,/search->GET,type
test_rl5mgiybn9ki_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_rl5mgiybn9ki_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_rl5mgiybn9ki_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_rl5mgiybn9ki_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_rl5mgiybn9ki_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,965m
test_rl5mgiybn9ki_youtubesearchlist,PARAMETER,/search->GET,topicId
test_rl5mgiybn9ki_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/032tl
test_rl5mgiybn9ki_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_rl5mgiybn9ki_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,ES
test_rl5mgiybn9ki_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_rl5mgiybn9ki_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,long
test_rl5mgiybn9ki_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_rl5mgiybn9ki_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,2
test_rl5mgiybn9ki_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_rl5mgiybn9ki_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,10
test_rl5mgiybn9ki_youtubesearchlist,PARAMETER,/search->GET,location
test_rl5mgiybn9ki_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,37.42307,-122.08427
test_rl5mgiybn9ki_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_rl5mgiybn9ki_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,IT
test_rl5mgiybn9ki_youtubesearchlist,PARAMETER,/search->GET,key
test_rl5mgiybn9ki_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_rl5mgiybn9ki_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1hrm04ozgmstf_youtubesearchlist,PATH,,/search
test_1hrm04ozgmstf_youtubesearchlist,OPERATION,/search,GET
test_1hrm04ozgmstf_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_1hrm04ozgmstf_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,873m
test_1hrm04ozgmstf_youtubesearchlist,PARAMETER,/search->GET,q
test_1hrm04ozgmstf_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,sunshine-roof
test_1hrm04ozgmstf_youtubesearchlist,PARAMETER,/search->GET,topicId
test_1hrm04ozgmstf_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/02jjt
test_1hrm04ozgmstf_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_1hrm04ozgmstf_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2015-04-03T00:57:31Z
test_1hrm04ozgmstf_youtubesearchlist,PARAMETER,/search->GET,videoType
test_1hrm04ozgmstf_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,movie
test_1hrm04ozgmstf_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1hrm04ozgmstf_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,27
test_1hrm04ozgmstf_youtubesearchlist,PARAMETER,/search->GET,part
test_1hrm04ozgmstf_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1hrm04ozgmstf_youtubesearchlist,PARAMETER,/search->GET,location
test_1hrm04ozgmstf_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,37.42307,-122.08427
test_1hrm04ozgmstf_youtubesearchlist,PARAMETER,/search->GET,type
test_1hrm04ozgmstf_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_1hrm04ozgmstf_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_1hrm04ozgmstf_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2019-01-31T03:25:14Z
test_1hrm04ozgmstf_youtubesearchlist,PARAMETER,/search->GET,key
test_1hrm04ozgmstf_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hrm04ozgmstf_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_qxkzhzak9sfp_youtubesearchlist,PATH,,/search
test_qxkzhzak9sfp_youtubesearchlist,OPERATION,/search,GET
test_qxkzhzak9sfp_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_qxkzhzak9sfp_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,US
test_qxkzhzak9sfp_youtubesearchlist,PARAMETER,/search->GET,part
test_qxkzhzak9sfp_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_qxkzhzak9sfp_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_qxkzhzak9sfp_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_qxkzhzak9sfp_youtubesearchlist,PARAMETER,/search->GET,channelId
test_qxkzhzak9sfp_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_qxkzhzak9sfp_youtubesearchlist,PARAMETER,/search->GET,key
test_qxkzhzak9sfp_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_qxkzhzak9sfp_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1ji26wczgl10m_youtubesearchlist,PATH,,/search
test_1ji26wczgl10m_youtubesearchlist,OPERATION,/search,GET
test_1ji26wczgl10m_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_1ji26wczgl10m_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,none
test_1ji26wczgl10m_youtubesearchlist,PARAMETER,/search->GET,part
test_1ji26wczgl10m_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1ji26wczgl10m_youtubesearchlist,PARAMETER,/search->GET,eventType
test_1ji26wczgl10m_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,live
test_1ji26wczgl10m_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_1ji26wczgl10m_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,any
test_1ji26wczgl10m_youtubesearchlist,PARAMETER,/search->GET,type
test_1ji26wczgl10m_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_1ji26wczgl10m_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_1ji26wczgl10m_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,youtube
test_1ji26wczgl10m_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_1ji26wczgl10m_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,120ft
test_1ji26wczgl10m_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_1ji26wczgl10m_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2015-01-27T03:16:45Z
test_1ji26wczgl10m_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1ji26wczgl10m_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,43
test_1ji26wczgl10m_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_1ji26wczgl10m_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,any
test_1ji26wczgl10m_youtubesearchlist,PARAMETER,/search->GET,location
test_1ji26wczgl10m_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,50.447273, 30.520903
test_1ji26wczgl10m_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_1ji26wczgl10m_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,IT
test_1ji26wczgl10m_youtubesearchlist,PARAMETER,/search->GET,key
test_1ji26wczgl10m_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ji26wczgl10m_youtubesearchlist,PARAMETER,/search->GET,order
test_1ji26wczgl10m_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,rating
test_1ji26wczgl10m_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1hrut24s2fsq8_youtubesearchlist,PATH,,/search
test_1hrut24s2fsq8_youtubesearchlist,OPERATION,/search,GET
test_1hrut24s2fsq8_youtubesearchlist,PARAMETER,/search->GET,q
test_1hrut24s2fsq8_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,marchland
test_1hrut24s2fsq8_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_1hrut24s2fsq8_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2011-10-21T15:43:35Z
test_1hrut24s2fsq8_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_1hrut24s2fsq8_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,any
test_1hrut24s2fsq8_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_1hrut24s2fsq8_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,47
test_1hrut24s2fsq8_youtubesearchlist,PARAMETER,/search->GET,part
test_1hrut24s2fsq8_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1hrut24s2fsq8_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_1hrut24s2fsq8_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,high
test_1hrut24s2fsq8_youtubesearchlist,PARAMETER,/search->GET,eventType
test_1hrut24s2fsq8_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,upcoming
test_1hrut24s2fsq8_youtubesearchlist,PARAMETER,/search->GET,type
test_1hrut24s2fsq8_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_1hrut24s2fsq8_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
