testCaseId,criterionType,rootPath,element
test_skkicyp6pycy_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UClgRkhTL3_hImCAmdLfDE4g
test_skkicyp6pycy_youtubesearchlist,PARAMETER,/search->GET,key
test_skkicyp6pycy_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_skkicyp6pycy_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_skq28czr9wds_youtubesearchlist,PATH,,/search
test_skq28czr9wds_youtubesearchlist,OPERATION,/search,GET
test_skq28czr9wds_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_skq28czr9wds_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,none
test_skq28czr9wds_youtubesearchlist,PARAMETER,/search->GET,part
test_skq28czr9wds_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_skq28czr9wds_youtubesearchlist,PARAMETER,/search->GET,channelType
test_skq28czr9wds_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,show
test_skq28czr9wds_youtubesearchlist,PARAMETER,/search->GET,eventType
test_skq28czr9wds_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,live
test_skq28czr9wds_youtubesearchlist,PARAMETER,/search->GET,type
test_skq28czr9wds_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_skq28czr9wds_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_skq28czr9wds_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,none
test_skq28czr9wds_youtubesearchlist,PARAMETER,/search->GET,topicId
test_skq28czr9wds_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/04q1x3q
test_skq28czr9wds_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_skq28czr9wds_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,FR
test_skq28czr9wds_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_skq28czr9wds_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,24
test_skq28czr9wds_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_skq28czr9wds_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,2d
test_skq28czr9wds_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_skq28czr9wds_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2019-08-18T09:08:47Z
test_skq28czr9wds_youtubesearchlist,PARAMETER,/search->GET,key
test_skq28czr9wds_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_skq28czr9wds_youtubesearchlist,PARAMETER,/search->GET,order
test_skq28czr9wds_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,videoCount
test_skq28czr9wds_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_rh4y89gsrsqg_youtubesearchlist,PATH,,/search
test_rh4y89gsrsqg_youtubesearchlist,OPERATION,/search,GET
test_rh4y89gsrsqg_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_rh4y89gsrsqg_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,none
test_rh4y89gsrsqg_youtubesearchlist,PARAMETER,/search->GET,part
test_rh4y89gsrsqg_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_rh4y89gsrsqg_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_rh4y89gsrsqg_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,high
test_rh4y89gsrsqg_youtubesearchlist,PARAMETER,/search->GET,eventType
test_rh4y89gsrsqg_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,live
test_rh4y89gsrsqg_youtubesearchlist,PARAMETER,/search->GET,type
test_rh4y89gsrsqg_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_rh4y89gsrsqg_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_rh4y89gsrsqg_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,youtube
test_rh4y89gsrsqg_youtubesearchlist,PARAMETER,/search->GET,q
test_rh4y89gsrsqg_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,aside
test_rh4y89gsrsqg_youtubesearchlist,PARAMETER,/search->GET,topicId
test_rh4y89gsrsqg_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/05qjc
test_rh4y89gsrsqg_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_rh4y89gsrsqg_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,DE
test_rh4y89gsrsqg_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_rh4y89gsrsqg_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,long
test_rh4y89gsrsqg_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_rh4y89gsrsqg_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,2d
test_rh4y89gsrsqg_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_rh4y89gsrsqg_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2017-05-02T17:00:51Z
test_rh4y89gsrsqg_youtubesearchlist,PARAMETER,/search->GET,channelId
test_rh4y89gsrsqg_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_rh4y89gsrsqg_youtubesearchlist,PARAMETER,/search->GET,key
test_rh4y89gsrsqg_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_rh4y89gsrsqg_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_veveoy3iazp1_youtubesearchlist,PATH,,/search
test_veveoy3iazp1_youtubesearchlist,OPERATION,/search,GET
test_veveoy3iazp1_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_veveoy3iazp1_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,any
test_veveoy3iazp1_youtubesearchlist,PARAMETER,/search->GET,part
test_veveoy3iazp1_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_veveoy3iazp1_youtubesearchlist,PARAMETER,/search->GET,channelType
test_veveoy3iazp1_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,show
test_veveoy3iazp1_youtubesearchlist,PARAMETER,/search->GET,type
test_veveoy3iazp1_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_veveoy3iazp1_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_veveoy3iazp1_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,any
test_veveoy3iazp1_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_veveoy3iazp1_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,319ft
test_veveoy3iazp1_youtubesearchlist,PARAMETER,/search->GET,q
test_veveoy3iazp1_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,self-conceitedly
test_veveoy3iazp1_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_veveoy3iazp1_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2010-06-08T08:18:05Z
test_veveoy3iazp1_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_veveoy3iazp1_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_veveoy3iazp1_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_veveoy3iazp1_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,long
test_veveoy3iazp1_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_veveoy3iazp1_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,31
test_veveoy3iazp1_youtubesearchlist,PARAMETER,/search->GET,location
test_veveoy3iazp1_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,35.681999,139.769254
test_veveoy3iazp1_youtubesearchlist,PARAMETER,/search->GET,key
test_veveoy3iazp1_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_veveoy3iazp1_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1k1wsr2l966ap_youtubesearchlist,PATH,,/search
test_1k1wsr2l966ap_youtubesearchlist,OPERATION,/search,GET
test_1k1wsr2l966ap_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_1k1wsr2l966ap_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,839km
test_1k1wsr2l966ap_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_1k1wsr2l966ap_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,43
test_1k1wsr2l966ap_youtubesearchlist,PARAMETER,/search->GET,part
test_1k1wsr2l966ap_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1k1wsr2l966ap_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_1k1wsr2l966ap_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_1k1wsr2l966ap_youtubesearchlist,PARAMETER,/search->GET,location
test_1k1wsr2l966ap_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,37.392191,-5.995193
test_1k1wsr2l966ap_youtubesearchlist,PARAMETER,/search->GET,channelId
test_1k1wsr2l966ap_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCCj956IF62FbT7Gouszaj9w
test_1k1wsr2l966ap_youtubesearchlist,PARAMETER,/search->GET,key
test_1k1wsr2l966ap_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1k1wsr2l966ap_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_qhq4a2usme01_youtubesearchlist,PATH,,/search
test_qhq4a2usme01_youtubesearchlist,OPERATION,/search,GET
test_qhq4a2usme01_youtubesearchlist,PARAMETER,/search->GET,q
test_qhq4a2usme01_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,barbarously
test_qhq4a2usme01_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_qhq4a2usme01_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,13
test_qhq4a2usme01_youtubesearchlist,PARAMETER,/search->GET,part
test_qhq4a2usme01_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_qhq4a2usme01_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_qhq4a2usme01_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,DE
test_qhq4a2usme01_youtubesearchlist,PARAMETER,/search->GET,key
test_qhq4a2usme01_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhq4a2usme01_youtubesearchlist,PARAMETER,/search->GET,order
test_qhq4a2usme01_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,relevance
test_qhq4a2usme01_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_t4yfg7mr6lh4_youtubesearchlist,PATH,,/search
test_t4yfg7mr6lh4_youtubesearchlist,OPERATION,/search,GET
test_t4yfg7mr6lh4_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_t4yfg7mr6lh4_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,PT
test_t4yfg7mr6lh4_youtubesearchlist,PARAMETER,/search->GET,part
test_t4yfg7mr6lh4_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_t4yfg7mr6lh4_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_t4yfg7mr6lh4_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_t4yfg7mr6lh4_youtubesearchlist,PARAMETER,/search->GET,channelType
test_t4yfg7mr6lh4_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,show
test_t4yfg7mr6lh4_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_t4yfg7mr6lh4_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,high
test_t4yfg7mr6lh4_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_t4yfg7mr6lh4_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,any
test_t4yfg7mr6lh4_youtubesearchlist,PARAMETER,/search->GET,type
test_t4yfg7mr6lh4_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_t4yfg7mr6lh4_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_t4yfg7mr6lh4_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,any
test_t4yfg7mr6lh4_youtubesearchlist,PARAMETER,/search->GET,channelId
test_t4yfg7mr6lh4_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCCj956IF62FbT7Gouszaj9w
test_t4yfg7mr6lh4_youtubesearchlist,PARAMETER,/search->GET,key
test_t4yfg7mr6lh4_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4yfg7mr6lh4_youtubesearchlist,PARAMETER,/search->GET,order
test_t4yfg7mr6lh4_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,title
test_t4yfg7mr6lh4_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_s4mu6xhx47co_youtubesearchlist,PATH,,/search
test_s4mu6xhx47co_youtubesearchlist,OPERATION,/search,GET
test_s4mu6xhx47co_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_s4mu6xhx47co_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,650ft
test_s4mu6xhx47co_youtubesearchlist,PARAMETER,/search->GET,q
test_s4mu6xhx47co_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,lawlessly
test_s4mu6xhx47co_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_s4mu6xhx47co_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2010-05-18T14:44:06Z
test_s4mu6xhx47co_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_s4mu6xhx47co_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,39
test_s4mu6xhx47co_youtubesearchlist,PARAMETER,/search->GET,part
test_s4mu6xhx47co_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_s4mu6xhx47co_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_s4mu6xhx47co_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_s4mu6xhx47co_youtubesearchlist,PARAMETER,/search->GET,channelType
test_s4mu6xhx47co_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,any
test_s4mu6xhx47co_youtubesearchlist,PARAMETER,/search->GET,location
test_s4mu6xhx47co_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,39.925412, 32.834169
test_s4mu6xhx47co_youtubesearchlist,PARAMETER,/search->GET,key
test_s4mu6xhx47co_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_s4mu6xhx47co_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_qxoar0cudvzo_youtubesearchlist,PATH,,/search
test_qxoar0cudvzo_youtubesearchlist,OPERATION,/search,GET
test_qxoar0cudvzo_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_qxoar0cudvzo_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,662km
test_qxoar0cudvzo_youtubesearchlist,PARAMETER,/search->GET,q
test_qxoar0cudvzo_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,sprucely
test_qxoar0cudvzo_youtubesearchlist,PARAMETER,/search->GET,topicId
test_qxoar0cudvzo_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/0ggq0m
test_qxoar0cudvzo_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_qxoar0cudvzo_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2014-03-16T04:07:13Z
test_qxoar0cudvzo_youtubesearchlist,PARAMETER,/search->GET,part
test_qxoar0cudvzo_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_qxoar0cudvzo_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_qxoar0cudvzo_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_qxoar0cudvzo_youtubesearchlist,PARAMETER,/search->GET,location
test_qxoar0cudvzo_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,50.447273, 30.520903
test_qxoar0cudvzo_youtubesearchlist,PARAMETER,/search->GET,channelId
test_qxoar0cudvzo_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_qxoar0cudvzo_youtubesearchlist,PARAMETER,/search->GET,key
test_qxoar0cudvzo_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_qxoar0cudvzo_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_qxyxhde7i71z_youtubesearchlist,PATH,,/search
test_qxyxhde7i71z_youtubesearchlist,OPERATION,/search,GET
test_qxyxhde7i71z_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_qxyxhde7i71z_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,medium
test_qxyxhde7i71z_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_qxyxhde7i71z_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,any
test_qxyxhde7i71z_youtubesearchlist,PARAMETER,/search->GET,part
test_qxyxhde7i71z_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_qxyxhde7i71z_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_qxyxhde7i71z_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_qxyxhde7i71z_youtubesearchlist,PARAMETER,/search->GET,channelType
test_qxyxhde7i71z_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,show
test_qxyxhde7i71z_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_qxyxhde7i71z_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_qxyxhde7i71z_youtubesearchlist,PARAMETER,/search->GET,type
test_qxyxhde7i71z_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_qxyxhde7i71z_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_qxyxhde7i71z_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,none
test_qxyxhde7i71z_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_qxyxhde7i71z_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,IT
test_qxyxhde7i71z_youtubesearchlist,PARAMETER,/search->GET,key
test_qxyxhde7i71z_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_qxyxhde7i71z_youtubesearchlist,PARAMETER,/search->GET,order
test_qxyxhde7i71z_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,date
test_qxyxhde7i71z_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1k25ljwyx05kl_youtubesearchlist,PATH,,/search
test_1k25ljwyx05kl_youtubesearchlist,OPERATION,/search,GET
test_1k25ljwyx05kl_youtubesearchlist,PARAMETER,/search->GET,part
test_1k25ljwyx05kl_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1k25ljwyx05kl_youtubesearchlist,PARAMETER,/search->GET,channelType
test_1k25ljwyx05kl_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,any
test_1k25ljwyx05kl_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_1k25ljwyx05kl_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,any
test_1k25ljwyx05kl_youtubesearchlist,PARAMETER,/search->GET,type
test_1k25ljwyx05kl_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_1k25ljwyx05kl_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_1k25ljwyx05kl_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,any
test_1k25ljwyx05kl_youtubesearchlist,PARAMETER,/search->GET,q
test_1k25ljwyx05kl_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,farthest
test_1k25ljwyx05kl_youtubesearchlist,PARAMETER,/search->GET,topicId
test_1k25ljwyx05kl_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/027x7n
test_1k25ljwyx05kl_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_1k25ljwyx05kl_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,any
test_1k25ljwyx05kl_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_1k25ljwyx05kl_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,22
test_1k25ljwyx05kl_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_1k25ljwyx05kl_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,3d
test_1k25ljwyx05kl_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_1k25ljwyx05kl_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2019-06-13T14:01:30Z
test_1k25ljwyx05kl_youtubesearchlist,PARAMETER,/search->GET,channelId
test_1k25ljwyx05kl_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_1k25ljwyx05kl_youtubesearchlist,PARAMETER,/search->GET,key
test_1k25ljwyx05kl_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1k25ljwyx05kl_youtubesearchlist,PARAMETER,/search->GET,order
test_1k25ljwyx05kl_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,rating
test_1k25ljwyx05kl_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_r1g43cm2u9gh_youtubesearchlist,PATH,,/search
test_r1g43cm2u9gh_youtubesearchlist,OPERATION,/search,GET
test_r1g43cm2u9gh_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_r1g43cm2u9gh_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,n8I-YVuaSR0
test_r1g43cm2u9gh_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_r1g43cm2u9gh_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,36
test_r1g43cm2u9gh_youtubesearchlist,PARAMETER,/search->GET,part
test_r1g43cm2u9gh_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_r1g43cm2u9gh_youtubesearchlist,PARAMETER,/search->GET,type
test_r1g43cm2u9gh_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_r1g43cm2u9gh_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_r1g43cm2u9gh_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,none
test_r1g43cm2u9gh_youtubesearchlist,PARAMETER,/search->GET,key
test_r1g43cm2u9gh_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_r1g43cm2u9gh_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_sl14jlr2hy61_youtubesearchlist,PATH,,/search
test_sl14jlr2hy61_youtubesearchlist,OPERATION,/search,GET
test_sl14jlr2hy61_youtubesearchlist,PARAMETER,/search->GET,videoType
test_sl14jlr2hy61_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,episode
test_sl14jlr2hy61_youtubesearchlist,PARAMETER,/search->GET,part
test_sl14jlr2hy61_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_sl14jlr2hy61_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_sl14jlr2hy61_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_sl14jlr2hy61_youtubesearchlist,PARAMETER,/search->GET,channelType
test_sl14jlr2hy61_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,show
test_sl14jlr2hy61_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_sl14jlr2hy61_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,standard
test_sl14jlr2hy61_youtubesearchlist,PARAMETER,/search->GET,type
test_sl14jlr2hy61_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_sl14jlr2hy61_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_sl14jlr2hy61_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_sl14jlr2hy61_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_sl14jlr2hy61_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,youtube
test_sl14jlr2hy61_youtubesearchlist,PARAMETER,/search->GET,q
test_sl14jlr2hy61_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,diffidently
test_sl14jlr2hy61_youtubesearchlist,PARAMETER,/search->GET,topicId
test_sl14jlr2hy61_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/066wd
test_sl14jlr2hy61_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_sl14jlr2hy61_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,42
test_sl14jlr2hy61_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_sl14jlr2hy61_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,3d
test_sl14jlr2hy61_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_sl14jlr2hy61_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,FR
test_sl14jlr2hy61_youtubesearchlist,PARAMETER,/search->GET,channelId
test_sl14jlr2hy61_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UC-9-kyTW8ZkZNDHQJ6FgpwQ
test_sl14jlr2hy61_youtubesearchlist,PARAMETER,/search->GET,key
test_sl14jlr2hy61_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_sl14jlr2hy61_youtubesearchlist,PARAMETER,/search->GET,order
test_sl14jlr2hy61_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,videoCount
test_sl14jlr2hy61_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_r1ctou653ak3_youtubesearchlist,PATH,,/search
test_r1ctou653ak3_youtubesearchlist,OPERATION,/search,GET
test_r1ctou653ak3_youtubesearchlist,PARAMETER,/search->GET,topicId
test_r1ctou653ak3_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/03glg
test_r1ctou653ak3_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_r1ctou653ak3_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,any
test_r1ctou653ak3_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_r1ctou653ak3_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,30
test_r1ctou653ak3_youtubesearchlist,PARAMETER,/search->GET,videoType
test_r1ctou653ak3_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,any
test_r1ctou653ak3_youtubesearchlist,PARAMETER,/search->GET,part
test_r1ctou653ak3_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_r1ctou653ak3_youtubesearchlist,PARAMETER,/search->GET,eventType
test_r1ctou653ak3_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,upcoming
test_r1ctou653ak3_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_r1ctou653ak3_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,any
test_r1ctou653ak3_youtubesearchlist,PARAMETER,/search->GET,type
