testCaseId,criterionType,rootPath,element
test_1jy4ykhjhyd7l_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_1jy4ykhjhyd7l_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1jy4ykhjhyd7l_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,it
test_1jy4ykhjhyd7l_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jy4ykhjhyd7l_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails,player,recordingDetails,id
test_1jy4ykhjhyd7l_youtubevideoslist,PARAMETER,/videos->GET,id
test_1jy4ykhjhyd7l_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,zZa8PFYtWr4
test_1jy4ykhjhyd7l_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jy4ykhjhyd7l_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jy4ykhjhyd7l_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hblj1248y248_youtubevideoslist,PATH,,/videos
test_1hblj1248y248_youtubevideoslist,OPERATION,/videos,GET
test_1hblj1248y248_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1hblj1248y248_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_1hblj1248y248_youtubevideoslist,PARAMETER,/videos->GET,part
test_1hblj1248y248_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status,localizations,topicDetails
test_1hblj1248y248_youtubevideoslist,PARAMETER,/videos->GET,id
test_1hblj1248y248_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,n8I-YVuaSR0
test_1hblj1248y248_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1hblj1248y248_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1hblj1248y248_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hblj1248y248_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hblj1248y248_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1ib3op9h84w2s_youtubevideoslist,PATH,,/videos
test_1ib3op9h84w2s_youtubevideoslist,OPERATION,/videos,GET
test_1ib3op9h84w2s_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1ib3op9h84w2s_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_1ib3op9h84w2s_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1ib3op9h84w2s_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,29
test_1ib3op9h84w2s_youtubevideoslist,PARAMETER,/videos->GET,part
test_1ib3op9h84w2s_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status,player,topicDetails,contentDetails,id
test_1ib3op9h84w2s_youtubevideoslist,PARAMETER,/videos->GET,id
test_1ib3op9h84w2s_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,zZa8PFYtWr4
test_1ib3op9h84w2s_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1ib3op9h84w2s_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1ib3op9h84w2s_youtubevideoslist,PARAMETER,/videos->GET,key
test_1ib3op9h84w2s_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ib3op9h84w2s_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_us0pmhrgwokl_youtubevideoslist,PATH,,/videos
test_us0pmhrgwokl_youtubevideoslist,OPERATION,/videos,GET
test_us0pmhrgwokl_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_us0pmhrgwokl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,FR
test_us0pmhrgwokl_youtubevideoslist,PARAMETER,/videos->GET,hl
test_us0pmhrgwokl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_us0pmhrgwokl_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_us0pmhrgwokl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,17
test_us0pmhrgwokl_youtubevideoslist,PARAMETER,/videos->GET,part
test_us0pmhrgwokl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,topicDetails
test_us0pmhrgwokl_youtubevideoslist,PARAMETER,/videos->GET,key
test_us0pmhrgwokl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_us0pmhrgwokl_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_vf0vkr9sqwjd_youtubevideoslist,PATH,,/videos
test_vf0vkr9sqwjd_youtubevideoslist,OPERATION,/videos,GET
test_vf0vkr9sqwjd_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_vf0vkr9sqwjd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,4158
test_vf0vkr9sqwjd_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_vf0vkr9sqwjd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,40
test_vf0vkr9sqwjd_youtubevideoslist,PARAMETER,/videos->GET,part
test_vf0vkr9sqwjd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails,player
test_vf0vkr9sqwjd_youtubevideoslist,PARAMETER,/videos->GET,id
test_vf0vkr9sqwjd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,usO_6-RuCrg
test_vf0vkr9sqwjd_youtubevideoslist,PARAMETER,/videos->GET,key
test_vf0vkr9sqwjd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_vf0vkr9sqwjd_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_vf0vkr9sqwjd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,3477
test_vf0vkr9sqwjd_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jicrzuk11kyp_youtubevideoslist,PATH,,/videos
test_1jicrzuk11kyp_youtubevideoslist,OPERATION,/videos,GET
test_1jicrzuk11kyp_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1jicrzuk11kyp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,PT
test_1jicrzuk11kyp_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jicrzuk11kyp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status,id,localizations
test_1jicrzuk11kyp_youtubevideoslist,PARAMETER,/videos->GET,id
test_1jicrzuk11kyp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,YHD77LIL7s0
test_1jicrzuk11kyp_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1jicrzuk11kyp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1jicrzuk11kyp_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jicrzuk11kyp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jicrzuk11kyp_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1jicrzuk11kyp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,2819
test_1jicrzuk11kyp_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jefxvsaeby9l_youtubevideoslist,PATH,,/videos
test_1jefxvsaeby9l_youtubevideoslist,OPERATION,/videos,GET
test_1jefxvsaeby9l_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1jefxvsaeby9l_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_1jefxvsaeby9l_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1jefxvsaeby9l_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,5304
test_1jefxvsaeby9l_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1jefxvsaeby9l_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,19
test_1jefxvsaeby9l_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jefxvsaeby9l_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,contentDetails
test_1jefxvsaeby9l_youtubevideoslist,PARAMETER,/videos->GET,id
test_1jefxvsaeby9l_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,LGR-Qfeb88c
test_1jefxvsaeby9l_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1jefxvsaeby9l_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1jefxvsaeby9l_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jefxvsaeby9l_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jefxvsaeby9l_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1jefxvsaeby9l_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,7942
test_1jefxvsaeby9l_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_t4ibyry1nl2d_youtubevideoslist,PATH,,/videos
test_t4ibyry1nl2d_youtubevideoslist,OPERATION,/videos,GET
test_t4ibyry1nl2d_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_t4ibyry1nl2d_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,31
test_t4ibyry1nl2d_youtubevideoslist,PARAMETER,/videos->GET,part
test_t4ibyry1nl2d_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,topicDetails,snippet,statistics,status,liveStreamingDetails,recordingDetails,id,player
test_t4ibyry1nl2d_youtubevideoslist,PARAMETER,/videos->GET,key
test_t4ibyry1nl2d_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4ibyry1nl2d_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_t4ibyry1nl2d_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,7153
test_t4ibyry1nl2d_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1ies9flyzk5dc_youtubevideoslist,PATH,,/videos
test_1ies9flyzk5dc_youtubevideoslist,OPERATION,/videos,GET
test_1ies9flyzk5dc_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1ies9flyzk5dc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_1ies9flyzk5dc_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1ies9flyzk5dc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,13
test_1ies9flyzk5dc_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1ies9flyzk5dc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,2
test_1ies9flyzk5dc_youtubevideoslist,PARAMETER,/videos->GET,part
test_1ies9flyzk5dc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status,id
test_1ies9flyzk5dc_youtubevideoslist,PARAMETER,/videos->GET,key
test_1ies9flyzk5dc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ies9flyzk5dc_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_u85530rf1agh_youtubevideoslist,PATH,,/videos
test_u85530rf1agh_youtubevideoslist,OPERATION,/videos,GET
test_u85530rf1agh_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_u85530rf1agh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,FR
test_u85530rf1agh_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_u85530rf1agh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3023
test_u85530rf1agh_youtubevideoslist,PARAMETER,/videos->GET,part
test_u85530rf1agh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails,snippet
test_u85530rf1agh_youtubevideoslist,PARAMETER,/videos->GET,id
test_u85530rf1agh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,YHD77LIL7s0
test_u85530rf1agh_youtubevideoslist,PARAMETER,/videos->GET,key
test_u85530rf1agh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_u85530rf1agh_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_urmdlnk3e1q1_youtubevideoslist,PATH,,/videos
test_urmdlnk3e1q1_youtubevideoslist,OPERATION,/videos,GET
test_urmdlnk3e1q1_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_urmdlnk3e1q1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3889
test_urmdlnk3e1q1_youtubevideoslist,PARAMETER,/videos->GET,part
test_urmdlnk3e1q1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,contentDetails,recordingDetails,liveStreamingDetails,snippet
test_urmdlnk3e1q1_youtubevideoslist,PARAMETER,/videos->GET,id
test_urmdlnk3e1q1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,5kUu97Vkwj4
test_urmdlnk3e1q1_youtubevideoslist,PARAMETER,/videos->GET,chart
test_urmdlnk3e1q1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_urmdlnk3e1q1_youtubevideoslist,PARAMETER,/videos->GET,key
test_urmdlnk3e1q1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_urmdlnk3e1q1_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_urmdlnk3e1q1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,7476
test_urmdlnk3e1q1_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_t87dgpxgylpg_youtubevideoslist,PATH,,/videos
test_t87dgpxgylpg_youtubevideoslist,OPERATION,/videos,GET
test_t87dgpxgylpg_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_t87dgpxgylpg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_t87dgpxgylpg_youtubevideoslist,PARAMETER,/videos->GET,hl
test_t87dgpxgylpg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_t87dgpxgylpg_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_t87dgpxgylpg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,7241
test_t87dgpxgylpg_youtubevideoslist,PARAMETER,/videos->GET,part
test_t87dgpxgylpg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,topicDetails,recordingDetails,statistics,player
test_t87dgpxgylpg_youtubevideoslist,PARAMETER,/videos->GET,id
test_t87dgpxgylpg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,7m-NPuXPBqM
test_t87dgpxgylpg_youtubevideoslist,PARAMETER,/videos->GET,chart
test_t87dgpxgylpg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_t87dgpxgylpg_youtubevideoslist,PARAMETER,/videos->GET,key
test_t87dgpxgylpg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_t87dgpxgylpg_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1ibbkfmyq1lpu_youtubevideoslist,PATH,,/videos
test_1ibbkfmyq1lpu_youtubevideoslist,OPERATION,/videos,GET
test_1ibbkfmyq1lpu_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1ibbkfmyq1lpu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,4316
test_1ibbkfmyq1lpu_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1ibbkfmyq1lpu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,44
test_1ibbkfmyq1lpu_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1ibbkfmyq1lpu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,10
test_1ibbkfmyq1lpu_youtubevideoslist,PARAMETER,/videos->GET,part
test_1ibbkfmyq1lpu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,statistics,localizations
test_1ibbkfmyq1lpu_youtubevideoslist,PARAMETER,/videos->GET,id
test_1ibbkfmyq1lpu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,t22flliJLTQ
test_1ibbkfmyq1lpu_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1ibbkfmyq1lpu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1ibbkfmyq1lpu_youtubevideoslist,PARAMETER,/videos->GET,key
test_1ibbkfmyq1lpu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ibbkfmyq1lpu_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1ibbkfmyq1lpu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,1799
test_1ibbkfmyq1lpu_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_uvbesb498tv6_youtubevideoslist,PATH,,/videos
test_uvbesb498tv6_youtubevideoslist,OPERATION,/videos,GET
test_uvbesb498tv6_youtubevideoslist,PARAMETER,/videos->GET,hl
test_uvbesb498tv6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_uvbesb498tv6_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_uvbesb498tv6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,1391
test_uvbesb498tv6_youtubevideoslist,PARAMETER,/videos->GET,part
test_uvbesb498tv6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails,statistics
test_uvbesb498tv6_youtubevideoslist,PARAMETER,/videos->GET,id
test_uvbesb498tv6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,YHD77LIL7s0
test_uvbesb498tv6_youtubevideoslist,PARAMETER,/videos->GET,chart
test_uvbesb498tv6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_uvbesb498tv6_youtubevideoslist,PARAMETER,/videos->GET,key
test_uvbesb498tv6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_uvbesb498tv6_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hv2rxc4kics5_youtubevideoslist,PATH,,/videos
test_1hv2rxc4kics5_youtubevideoslist,OPERATION,/videos,GET
test_1hv2rxc4kics5_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1hv2rxc4kics5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_1hv2rxc4kics5_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1hv2rxc4kics5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,1929
test_1hv2rxc4kics5_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1hv2rxc4kics5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,38
test_1hv2rxc4kics5_youtubevideoslist,PARAMETER,/videos->GET,part
test_1hv2rxc4kics5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id,liveStreamingDetails,snippet,topicDetails
test_1hv2rxc4kics5_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hv2rxc4kics5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hv2rxc4kics5_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1hv2rxc4kics5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,2160
test_1hv2rxc4kics5_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1ji4ip1buz2nr_youtubevideoslist,PATH,,/videos
test_1ji4ip1buz2nr_youtubevideoslist,OPERATION,/videos,GET
test_1ji4ip1buz2nr_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1ji4ip1buz2nr_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_1ji4ip1buz2nr_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1ji4ip1buz2nr_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_1ji4ip1buz2nr_youtubevideoslist,PARAMETER,/videos->GET,part
test_1ji4ip1buz2nr_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,status,liveStreamingDetails,contentDetails
test_1ji4ip1buz2nr_youtubevideoslist,PARAMETER,/videos->GET,key
test_1ji4ip1buz2nr_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ji4ip1buz2nr_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1ji4ip1buz2nr_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,7330
test_1ji4ip1buz2nr_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qxl2afke63j6_youtubevideoslist,PATH,,/videos
test_qxl2afke63j6_youtubevideoslist,OPERATION,/videos,GET
test_qxl2afke63j6_youtubevideoslist,PARAMETER,/videos->GET,hl
test_qxl2afke63j6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_qxl2afke63j6_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_qxl2afke63j6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,30
test_qxl2afke63j6_youtubevideoslist,PARAMETER,/videos->GET,part
test_qxl2afke63j6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails,recordingDetails,localizations
test_qxl2afke63j6_youtubevideoslist,PARAMETER,/videos->GET,id
test_qxl2afke63j6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,LGR-Qfeb88c
test_qxl2afke63j6_youtubevideoslist,PARAMETER,/videos->GET,chart
test_qxl2afke63j6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_qxl2afke63j6_youtubevideoslist,PARAMETER,/videos->GET,key
test_qxl2afke63j6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qxl2afke63j6_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_qxl2afke63j6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,2454
test_qxl2afke63j6_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_u7rtov974c36_youtubevideoslist,PATH,,/videos
test_u7rtov974c36_youtubevideoslist,OPERATION,/videos,GET
test_u7rtov974c36_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_u7rtov974c36_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,FR
test_u7rtov974c36_youtubevideoslist,PARAMETER,/videos->GET,hl
test_u7rtov974c36_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_u7rtov974c36_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_u7rtov974c36_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,4316
test_u7rtov974c36_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_u7rtov974c36_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_u7rtov974c36_youtubevideoslist,PARAMETER,/videos->GET,part
test_u7rtov974c36_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player,contentDetails,recordingDetails
test_u7rtov974c36_youtubevideoslist,PARAMETER,/videos->GET,key
test_u7rtov974c36_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_u7rtov974c36_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_rhaki0mty913_youtubevideoslist,PATH,,/videos
test_rhaki0mty913_youtubevideoslist,OPERATION,/videos,GET
test_rhaki0mty913_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_rhaki0mty913_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_rhaki0mty913_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_rhaki0mty913_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,6093
test_rhaki0mty913_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_rhaki0mty913_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,21
test_rhaki0mty913_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_rhaki0mty913_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,2
test_rhaki0mty913_youtubevideoslist,PARAMETER,/videos->GET,part
test_rhaki0mty913_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player,statistics
test_rhaki0mty913_youtubevideoslist,PARAMETER,/videos->GET,id
test_rhaki0mty913_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,LGR-Qfeb88c
test_rhaki0mty913_youtubevideoslist,PARAMETER,/videos->GET,chart
test_rhaki0mty913_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_rhaki0mty913_youtubevideoslist,PARAMETER,/videos->GET,key
test_rhaki0mty913_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_rhaki0mty913_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_rhaki0mty913_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,3399
test_rhaki0mty913_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qhw6ja3sehix_youtubevideoslist,PATH,,/videos
test_qhw6ja3sehix_youtubevideoslist,OPERATION,/videos,GET
test_qhw6ja3sehix_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_qhw6ja3sehix_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,FR
test_qhw6ja3sehix_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_qhw6ja3sehix_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3019
test_qhw6ja3sehix_youtubevideoslist,PARAMETER,/videos->GET,part
test_qhw6ja3sehix_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations
test_qhw6ja3sehix_youtubevideoslist,PARAMETER,/videos->GET,key
test_qhw6ja3sehix_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhw6ja3sehix_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qecnqerblx69_youtubevideoslist,PATH,,/videos
test_qecnqerblx69_youtubevideoslist,OPERATION,/videos,GET
test_qecnqerblx69_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_qecnqerblx69_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_qecnqerblx69_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_qecnqerblx69_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,1644
test_qecnqerblx69_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_qecnqerblx69_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,17
test_qecnqerblx69_youtubevideoslist,PARAMETER,/videos->GET,part
test_qecnqerblx69_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails,topicDetails,status
test_qecnqerblx69_youtubevideoslist,PARAMETER,/videos->GET,key
test_qecnqerblx69_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qecnqerblx69_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_qecnqerblx69_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,2583
