testResultId,criterionType,element
test_s4md1r0z9276_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_s4md1r0z9276_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_s4md1r0z9276_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_s4md1r0z9276_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_s4md1r0z9276_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_s4md1r0z9276_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_s4md1r0z9276_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_s4md1r0z9276_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_s4md1r0z9276_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_s4md1r0z9276_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_s4md1r0z9276_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_s4md1r0z9276_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s4md1r0z9276_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4md1r0z9276_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4md1r0z9276_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4md1r0z9276_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s4md1ul69mb8_getBusinesses,STATUS_CODE_CLASS,2XX
test_s4md1ul69mb8_getBusinesses,STATUS_CODE,200
test_s4md1ul69mb8_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4md1ul69mb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s4md1ul69mb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s4md1ul69mb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4md1ul69mb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4md1ul69mb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4md1ul69mb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s4msk4s518oj_getBusinesses,STATUS_CODE_CLASS,2XX
test_s4msk4s518oj_getBusinesses,STATUS_CODE,200
test_s4msk4s518oj_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4msk4s518oj_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s4msk4s518oj_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s4msk4s518oj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4msk4s518oj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4msk4s518oj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4msk4s518oj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s4p2smcjmzp2_getBusinesses,STATUS_CODE_CLASS,2XX
test_s4p2smcjmzp2_getBusinesses,STATUS_CODE,200
test_s4p2smcjmzp2_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4p2smcjmzp2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s4p2smcjmzp2_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s4p2smcjmzp2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4p2smcjmzp2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4p2smcjmzp2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4p2smcjmzp2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s4rtvajji4a9_getBusinesses,STATUS_CODE_CLASS,2XX
test_s4rtvajji4a9_getBusinesses,STATUS_CODE,200
test_s4rtvajji4a9_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4rtvajji4a9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s4rtvajji4a9_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s4rtvajji4a9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4rtvajji4a9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4rtvajji4a9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4rtvajji4a9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s4rv1bx2uzc1_getBusinesses,STATUS_CODE_CLASS,4XX
test_s4rv1bx2uzc1_getBusinesses,STATUS_CODE,400
test_s4rv1bx2uzc1_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4rv1bx2uzc1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_s4rv1bx2uzc1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_s4rv1bx2uzc1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_s4rw4qiwnqzp_getBusinesses,STATUS_CODE_CLASS,2XX
test_s4rw4qiwnqzp_getBusinesses,STATUS_CODE,200
test_s4rw4qiwnqzp_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4rw4qiwnqzp_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s4rw4qiwnqzp_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s4rw4qiwnqzp_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4rw4qiwnqzp_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4rw4qiwnqzp_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4rw4qiwnqzp_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s4sc6ukmzdr9_getBusinesses,STATUS_CODE_CLASS,4XX
test_s4sc6ukmzdr9_getBusinesses,STATUS_CODE,400
test_s4sc6ukmzdr9_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4sc6ukmzdr9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_s4sc6ukmzdr9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_s4sc6ukmzdr9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_s4scweemzvhw_getBusinesses,STATUS_CODE_CLASS,4XX
test_s4scweemzvhw_getBusinesses,STATUS_CODE,400
test_s4scweemzvhw_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4scweemzvhw_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_s4scweemzvhw_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_s4scweemzvhw_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_s4v4a37q6lgz_getBusinesses,STATUS_CODE_CLASS,2XX
test_s4v4a37q6lgz_getBusinesses,STATUS_CODE,200
test_s4v4a37q6lgz_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4v4a37q6lgz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s4v5txs68pbm_getBusinesses,STATUS_CODE_CLASS,2XX
test_s4v5txs68pbm_getBusinesses,STATUS_CODE,200
test_s4v5txs68pbm_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4v5txs68pbm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s4v5txs68pbm_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s4v5txs68pbm_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4v5txs68pbm_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4v5txs68pbm_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4v5txs68pbm_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s4v5wvzctxrq_getBusinesses,STATUS_CODE_CLASS,4XX
test_s4v5wvzctxrq_getBusinesses,STATUS_CODE,400
test_s4v5wvzctxrq_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4v5wvzctxrq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_s4v5wvzctxrq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_s4v5wvzctxrq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_s4xd13e4lh0h_getBusinesses,STATUS_CODE_CLASS,2XX
test_s4xd13e4lh0h_getBusinesses,STATUS_CODE,200
test_s4xd13e4lh0h_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4xd13e4lh0h_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s4xd13e4lh0h_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s4xd13e4lh0h_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4xd13e4lh0h_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4xd13e4lh0h_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4xd13e4lh0h_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s4xezajefhpf_getBusinesses,STATUS_CODE_CLASS,2XX
test_s4xezajefhpf_getBusinesses,STATUS_CODE,200
test_s4xezajefhpf_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4xezajefhpf_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s4xezajefhpf_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s4xezajefhpf_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4xezajefhpf_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4xezajefhpf_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4xezajefhpf_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s4xwwlz641m9_getBusinesses,STATUS_CODE_CLASS,2XX
test_s4xwwlz641m9_getBusinesses,STATUS_CODE,200
test_s4xwwlz641m9_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4xwwlz641m9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s4xwwlz641m9_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s4xwwlz641m9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4xwwlz641m9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4xwwlz641m9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4xwwlz641m9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s504es760ylz_getBusinesses,STATUS_CODE_CLASS,2XX
test_s504es760ylz_getBusinesses,STATUS_CODE,200
test_s504es760ylz_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s504es760ylz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s504es760ylz_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s504es760ylz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s504es760ylz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s504es760ylz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s504es760ylz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s5056zzxd5d2_getBusinesses,STATUS_CODE_CLASS,2XX
test_s5056zzxd5d2_getBusinesses,STATUS_CODE,200
test_s5056zzxd5d2_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s5056zzxd5d2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s505z2j4j6t1_getBusinesses,STATUS_CODE_CLASS,4XX
test_s505z2j4j6t1_getBusinesses,STATUS_CODE,400
test_s505z2j4j6t1_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s505z2j4j6t1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_s505z2j4j6t1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_s505z2j4j6t1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_s50oohsnkpit_getBusinesses,STATUS_CODE_CLASS,4XX
test_s50oohsnkpit_getBusinesses,STATUS_CODE,400
test_s50oohsnkpit_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s50oohsnkpit_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_s50oohsnkpit_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_s50oohsnkpit_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skjz6xm2kc35_getBusinesses,STATUS_CODE_CLASS,4XX
test_skjz6xm2kc35_getBusinesses,STATUS_CODE,400
test_skjz6xm2kc35_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skjz6xm2kc35_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skjz6xm2kc35_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skjz6xm2kc35_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skk0cv0hrip1_getBusinesses,STATUS_CODE_CLASS,2XX
test_skk0cv0hrip1_getBusinesses,STATUS_CODE,200
test_skk0cv0hrip1_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skk0cv0hrip1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_skk0cv0hrip1_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_skk0cv0hrip1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_skk0cv0hrip1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_skk0cv0hrip1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_skk0cv0hrip1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_skk0d77e67ok_getBusinesses,STATUS_CODE_CLASS,2XX
test_skk0d77e67ok_getBusinesses,STATUS_CODE,200
test_skk0d77e67ok_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_skk0d77e67ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_skk1lldv4869_getBusinesses,STATUS_CODE_CLASS,4XX
test_skk1lldv4869_getBusinesses,STATUS_CODE,400
test_skk1lldv4869_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skk1lldv4869_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skk1lldv4869_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skk1lldv4869_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skkj2iiome5t_getBusinesses,STATUS_CODE_CLASS,4XX
test_skkj2iiome5t_getBusinesses,STATUS_CODE,400
test_skkj2iiome5t_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skkj2iiome5t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skkj2iiome5t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skkj2iiome5t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skmr18lonqyc_getBusinesses,STATUS_CODE_CLASS,4XX
test_skmr18lonqyc_getBusinesses,STATUS_CODE,400
test_skmr18lonqyc_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skmr18lonqyc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skmr18lonqyc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skmr18lonqyc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sknag6ycm0q8_getBusinesses,STATUS_CODE_CLASS,2XX
test_sknag6ycm0q8_getBusinesses,STATUS_CODE,200
test_sknag6ycm0q8_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sknag6ycm0q8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_sknag6ycm0q8_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_sknag6ycm0q8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_sknag6ycm0q8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_sknag6ycm0q8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_sknag6ycm0q8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_sknbaxuozlfc_getBusinesses,STATUS_CODE_CLASS,2XX
test_sknbaxuozlfc_getBusinesses,STATUS_CODE,200
test_sknbaxuozlfc_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sknbaxuozlfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_sknbaxuozlfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_sknbaxuozlfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_sknbaxuozlfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_sknbaxuozlfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_sknbaxuozlfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_skpjijjn8acm_getBusinesses,STATUS_CODE_CLASS,4XX
test_skpjijjn8acm_getBusinesses,STATUS_CODE,400
test_skpjijjn8acm_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skpjijjn8acm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skpjijjn8acm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skpjijjn8acm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sksboqpirazq_getBusinesses,STATUS_CODE_CLASS,2XX
test_sksboqpirazq_getBusinesses,STATUS_CODE,200
test_sksboqpirazq_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sksboqpirazq_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_sksboqpirazq_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_sksboqpirazq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_sksboqpirazq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_sksboqpirazq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_sksboqpirazq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
