testCaseId,criterionType,rootPath,element
test_1iyqjvlgidgs8_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1iyqjvlgidgs8_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cafe
test_1iyqjvlgidgs8_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1iyqjvlgidgs8_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Milan, Italy
test_1iyqjvlgidgs8_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1iyqjvlgidgs8_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,review_count
test_1iyqjvlgidgs8_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_1iyqjvlgidgs8_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,37098
test_1iyqjvlgidgs8_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1iyqjvlgidgs8_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1722404848
test_1iyqjvlgidgs8_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1iyqjvlgidgs8_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-114.22182
test_1iyqjvlgidgs8_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_qhnv9zhf7woo_getBusinesses,PATH,,/businesses/search
test_qhnv9zhf7woo_getBusinesses,OPERATION,/businesses/search,GET
test_qhnv9zhf7woo_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_qhnv9zhf7woo_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_qhnv9zhf7woo_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_qhnv9zhf7woo_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_qhnv9zhf7woo_getBusinesses,PARAMETER,/businesses/search->GET,price
test_qhnv9zhf7woo_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,3,4,2
test_qhnv9zhf7woo_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_qhnv9zhf7woo_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,8
test_qhnv9zhf7woo_getBusinesses,PARAMETER,/businesses/search->GET,term
test_qhnv9zhf7woo_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cinema
test_qhnv9zhf7woo_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_qhnv9zhf7woo_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,habilitativeservices
test_qhnv9zhf7woo_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_qhnv9zhf7woo_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,distance
test_qhnv9zhf7woo_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_qhnv9zhf7woo_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,10323
test_qhnv9zhf7woo_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_qhnv9zhf7woo_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,es_ES
test_qhnv9zhf7woo_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_qhnv9zhf7woo_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,2113991222
test_qhnv9zhf7woo_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1iuqh309i65a0_getBusinesses,PATH,,/businesses/search
test_1iuqh309i65a0_getBusinesses,OPERATION,/businesses/search,GET
test_1iuqh309i65a0_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1iuqh309i65a0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1iuqh309i65a0_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1iuqh309i65a0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,37.915882
test_1iuqh309i65a0_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1iuqh309i65a0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,26
test_1iuqh309i65a0_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1iuqh309i65a0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Melbourne
test_1iuqh309i65a0_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_1iuqh309i65a0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,6886
test_1iuqh309i65a0_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_1iuqh309i65a0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,es_CL
test_1iuqh309i65a0_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1iuqh309i65a0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1784063126
test_1iuqh309i65a0_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1hr5w9hzjt3jl_getBusinesses,PATH,,/businesses/search
test_1hr5w9hzjt3jl_getBusinesses,OPERATION,/businesses/search,GET
test_1hr5w9hzjt3jl_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1hr5w9hzjt3jl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1hr5w9hzjt3jl_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1hr5w9hzjt3jl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_1hr5w9hzjt3jl_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_1hr5w9hzjt3jl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,85
test_1hr5w9hzjt3jl_getBusinesses,PARAMETER,/businesses/search->GET,price
test_1hr5w9hzjt3jl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,1,4
test_1hr5w9hzjt3jl_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1hr5w9hzjt3jl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,25
test_1hr5w9hzjt3jl_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1hr5w9hzjt3jl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cafe
test_1hr5w9hzjt3jl_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1hr5w9hzjt3jl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,cashback,reservation
test_1hr5w9hzjt3jl_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1hr5w9hzjt3jl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,review_count
test_1hr5w9hzjt3jl_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_1hr5w9hzjt3jl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,es_AR
test_1hr5w9hzjt3jl_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1hr5w9hzjt3jl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-104.58441
test_1hr5w9hzjt3jl_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_r1l6yh9mny9g_getBusinesses,PATH,,/businesses/search
test_r1l6yh9mny9g_getBusinesses,OPERATION,/businesses/search,GET
test_r1l6yh9mny9g_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_r1l6yh9mny9g_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_r1l6yh9mny9g_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_r1l6yh9mny9g_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_r1l6yh9mny9g_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_r1l6yh9mny9g_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,10
test_r1l6yh9mny9g_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_r1l6yh9mny9g_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,wheelchair_accessible
test_r1l6yh9mny9g_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_qxkzycv7ezw1_getBusinesses,PATH,,/businesses/search
test_qxkzycv7ezw1_getBusinesses,OPERATION,/businesses/search,GET
test_qxkzycv7ezw1_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_qxkzycv7ezw1_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_qxkzycv7ezw1_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_qxkzycv7ezw1_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_qxkzycv7ezw1_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_qxkzycv7ezw1_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,40.840855
test_qxkzycv7ezw1_getBusinesses,PARAMETER,/businesses/search->GET,location
test_qxkzycv7ezw1_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Milan, Italy
test_qxkzycv7ezw1_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_qxkzycv7ezw1_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,21838
test_qxkzycv7ezw1_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_qxkzycv7ezw1_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1620994633
test_qxkzycv7ezw1_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1h7in1ixl0oj7_getBusinesses,PATH,,/businesses/search
test_1h7in1ixl0oj7_getBusinesses,OPERATION,/businesses/search,GET
test_1h7in1ixl0oj7_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1h7in1ixl0oj7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1h7in1ixl0oj7_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1h7in1ixl0oj7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_1h7in1ixl0oj7_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_1h7in1ixl0oj7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,317
test_1h7in1ixl0oj7_getBusinesses,PARAMETER,/businesses/search->GET,price
test_1h7in1ixl0oj7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,1
test_1h7in1ixl0oj7_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1h7in1ixl0oj7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,public
test_1h7in1ixl0oj7_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1h7in1ixl0oj7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,San Francisco
test_1h7in1ixl0oj7_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1h7in1ixl0oj7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,request_a_quote,hot_and_new,open_to_all
test_1h7in1ixl0oj7_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_1h7in1ixl0oj7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,de_AT
test_1h7in1ixl0oj7_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1h7in1ixl0oj7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1757682756
test_1h7in1ixl0oj7_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1h7in1ixl0oj7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-80.628235
test_1h7in1ixl0oj7_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_rh7qe2gqqwyq_getBusinesses,PATH,,/businesses/search
test_rh7qe2gqqwyq_getBusinesses,OPERATION,/businesses/search,GET
test_rh7qe2gqqwyq_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_rh7qe2gqqwyq_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_rh7qe2gqqwyq_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_rh7qe2gqqwyq_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,37.812523
test_rh7qe2gqqwyq_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_rh7qe2gqqwyq_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,7
test_rh7qe2gqqwyq_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_rh7qe2gqqwyq_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,distance
test_rh7qe2gqqwyq_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_rh7qe2gqqwyq_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1829414352
test_rh7qe2gqqwyq_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_uvjqhrev3yas_getBusinesses,PATH,,/businesses/search
test_uvjqhrev3yas_getBusinesses,OPERATION,/businesses/search,GET
test_uvjqhrev3yas_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_uvjqhrev3yas_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_uvjqhrev3yas_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_uvjqhrev3yas_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_uvjqhrev3yas_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_uvjqhrev3yas_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,2
test_uvjqhrev3yas_getBusinesses,PARAMETER,/businesses/search->GET,location
test_uvjqhrev3yas_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Paris
test_uvjqhrev3yas_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_uvjqhrev3yas_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,request_a_quote
test_uvjqhrev3yas_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_uvjqhrev3yas_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,tikibars
test_uvjqhrev3yas_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_uvjqhrev3yas_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,18756
test_uvjqhrev3yas_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_uvjqhrev3yas_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,fil_PH
test_uvjqhrev3yas_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_uvjqhrev3yas_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-91.46227
test_uvjqhrev3yas_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1iv6l19r718ag_getBusinesses,PATH,,/businesses/search
test_1iv6l19r718ag_getBusinesses,OPERATION,/businesses/search,GET
test_1iv6l19r718ag_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1iv6l19r718ag_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1iv6l19r718ag_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1iv6l19r718ag_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Milan, Italy
test_1iv6l19r718ag_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1iv6l19r718ag_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,cashback
test_1iv6l19r718ag_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1iv6l19r718ag_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,childbirthedu
test_1iv6l19r718ag_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_1iv6l19r718ag_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,en_CH
test_1iv6l19r718ag_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_s1bmbwueiw55_getBusinesses,PATH,,/businesses/search
test_s1bmbwueiw55_getBusinesses,OPERATION,/businesses/search,GET
test_s1bmbwueiw55_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_s1bmbwueiw55_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_s1bmbwueiw55_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_s1bmbwueiw55_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_s1bmbwueiw55_getBusinesses,PARAMETER,/businesses/search->GET,price
test_s1bmbwueiw55_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,2,1
test_s1bmbwueiw55_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_s1bmbwueiw55_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,39.948048
test_s1bmbwueiw55_getBusinesses,PARAMETER,/businesses/search->GET,term
test_s1bmbwueiw55_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cheap
test_s1bmbwueiw55_getBusinesses,PARAMETER,/businesses/search->GET,location
test_s1bmbwueiw55_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Egypt
test_s1bmbwueiw55_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_s1bmbwueiw55_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,gender_neutral_restrooms
test_s1bmbwueiw55_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_s1bmbwueiw55_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,distance
test_s1bmbwueiw55_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_s1bmbwueiw55_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1786107856
test_s1bmbwueiw55_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_s0x8opn3ba5t_getBusinesses,PATH,,/businesses/search
test_s0x8opn3ba5t_getBusinesses,OPERATION,/businesses/search,GET
test_s0x8opn3ba5t_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_s0x8opn3ba5t_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_s0x8opn3ba5t_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_s0x8opn3ba5t_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_s0x8opn3ba5t_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_s0x8opn3ba5t_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,34.890194
test_s0x8opn3ba5t_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_s0x8opn3ba5t_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,17
test_s0x8opn3ba5t_getBusinesses,PARAMETER,/businesses/search->GET,term
test_s0x8opn3ba5t_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cinema
test_s0x8opn3ba5t_getBusinesses,PARAMETER,/businesses/search->GET,location
test_s0x8opn3ba5t_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Paris
test_s0x8opn3ba5t_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_s0x8opn3ba5t_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,deals,reservation
test_s0x8opn3ba5t_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_s0x8opn3ba5t_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,ayurveda
test_s0x8opn3ba5t_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_s0x8opn3ba5t_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,distance
test_s0x8opn3ba5t_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_s0x8opn3ba5t_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1630745285
test_s0x8opn3ba5t_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_s0x8opn3ba5t_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-115.44601
test_s0x8opn3ba5t_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_vbt0gjlb86zl_getBusinesses,PATH,,/businesses/search
test_vbt0gjlb86zl_getBusinesses,OPERATION,/businesses/search,GET
test_vbt0gjlb86zl_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_vbt0gjlb86zl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_vbt0gjlb86zl_getBusinesses,PARAMETER,/businesses/search->GET,price
test_vbt0gjlb86zl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,4,3
test_vbt0gjlb86zl_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_vbt0gjlb86zl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,40
test_vbt0gjlb86zl_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_vbt0gjlb86zl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,review_count
test_vbt0gjlb86zl_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_vbt0gjlb86zl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,zh_HK
test_vbt0gjlb86zl_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_vbt0gjlb86zl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1778139753
test_vbt0gjlb86zl_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_vbt0gjlb86zl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-98.22812
test_vbt0gjlb86zl_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1hrdpyyxcjrxu_getBusinesses,PATH,,/businesses/search
test_1hrdpyyxcjrxu_getBusinesses,OPERATION,/businesses/search,GET
test_1hrdpyyxcjrxu_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1hrdpyyxcjrxu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1hrdpyyxcjrxu_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1hrdpyyxcjrxu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_1hrdpyyxcjrxu_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_1hrdpyyxcjrxu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,664
test_1hrdpyyxcjrxu_getBusinesses,PARAMETER,/businesses/search->GET,price
test_1hrdpyyxcjrxu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,1
test_1hrdpyyxcjrxu_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1hrdpyyxcjrxu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,42.052383
test_1hrdpyyxcjrxu_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1hrdpyyxcjrxu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,38
test_1hrdpyyxcjrxu_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1hrdpyyxcjrxu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,exciting
test_1hrdpyyxcjrxu_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1hrdpyyxcjrxu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Seville, Spain
test_1hrdpyyxcjrxu_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1hrdpyyxcjrxu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,shopping,cprclasses
test_1hrdpyyxcjrxu_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_1hrdpyyxcjrxu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,14102
test_1hrdpyyxcjrxu_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_1hrdpyyxcjrxu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,en_IE
test_1hrdpyyxcjrxu_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1jeqinvfbwk85_getBusinesses,PATH,,/businesses/search
test_1jeqinvfbwk85_getBusinesses,OPERATION,/businesses/search,GET
test_1jeqinvfbwk85_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1jeqinvfbwk85_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1jeqinvfbwk85_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_1jeqinvfbwk85_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,555
test_1jeqinvfbwk85_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1jeqinvfbwk85_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,best_match
test_1jeqinvfbwk85_getBusinesses,PARAMETER,/businesses/search->GET,locale
