testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1ib0wujf6397n_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:customary;package_dimensions[weight]:2.7;shippable:false;package_dimensions[height]:0;expand[]:package_dimensions;name:frisk;active:true;images[]:glary;unit_label:MIFKa6T;type:good;,null,,,
test_ts588vzcinoj_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:irritatingly;attributes[]:amber;package_dimensions[weight]:5;package_dimensions[height]:5.91;expand[]:package_dimensions;name:intercede;active:false;caption:potion;images[]:consubstantial;unit_label:t6zgL6hg;package_dimensions[width]:38.06;url:await;,null,,,
test_u7ukdgr66vck_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;expand[]:package_dimensions;package_dimensions[length]:7.2;name:fixate;caption:cryptobiosis;description:seeking;id:FNqosqAEZW1opaiWll9;type:good;package_dimensions[width]:4;url:islamise;,null,,,
test_skvldrnv1fzr_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[height]:4;package_dimensions[length]:6.65;name:palpate;id:6yMaBe6VsyxMmVS;unit_label:JuEwR3DpTT;type:service;,null,,,
test_1iykgrv8esxm8_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:indignantly;attributes[]:depressant;package_dimensions[weight]:0.62;package_dimensions[length]:1;name:hesitate;description:sothis;unit_label:bNIOdNUm6;package_dimensions[width]:5;,null,,,
test_1jyd9hzy85jjt_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:impressionable;package_dimensions[weight]:35.0;shippable:false;package_dimensions[height]:0;expand[]:package_dimensions;name:french-fry;active:false;type:good;package_dimensions[width]:0.5;url:bellyache;,null,,,
test_1jyit441nuo8i_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;expand[]:package_dimensions;name:seat;description:gouge;images[]:glaswegian;id:PCEbVGLODMsJD05OQ;unit_label:YLB18SGOD1r;,null,,,
test_s50757gkkwo5_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:anciently;shippable:true;package_dimensions[height]:45.0;expand[]:package_dimensions;name:companion;caption:rattan;images[]:eosinophilic;url:mobilize;,null,,,
test_rhb0vlf3unnd_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:florid;package_dimensions[weight]:6;name:propose;caption:nihilist;unit_label:y;package_dimensions[width]:0;,null,,,
test_vb6thchpuc6o_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:non-water-soluble;package_dimensions[weight]:0;shippable:true;package_dimensions[height]:92.41;expand[]:package_dimensions;package_dimensions[length]:0;name:dedifferentiate;active:false;description:nullipara;images[]:perforate;type:good;package_dimensions[width]:0.6;,null,,,
test_vbpovpxqlnp5_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:opulently;attributes[]:rumanian;package_dimensions[weight]:1.0;shippable:true;package_dimensions[height]:4;package_dimensions[length]:0.10;name:unhinge;active:false;description:fillmore;images[]:four-footed;id:cUa4mawFdoGuEFz1oXsA;unit_label:uKy1gVsCELy;,null,,,
test_urmcw8dcrujm_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:southward;package_dimensions[height]:9;name:cower;active:true;images[]:antidotal;type:service;package_dimensions[width]:0.4;url:swig;,null,,,
test_1hrawn84xrltk_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:9.57;shippable:true;expand[]:package_dimensions;name:saint;active:false;images[]:epithelial;type:good;url:torpedo;,null,,,
test_vf3pm8m3tttl_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[height]:7.93;package_dimensions[length]:0.17;name:arborize;active:false;caption:speechifier;description:cosmea;images[]:watered;id:Lh6xoQUOesBvHKAgO;url:dress;,null,,,
test_1h7ld9g8sil9v_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:decoratively;expand[]:package_dimensions;name:complain;active:false;images[]:electoral;id:sLgfVz4uoP69HkADxPC;type:service;,null,,,
test_qy276jxbvko1_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:9.00;shippable:true;package_dimensions[height]:0.85;name:professionalize;caption:postbag;description:keyboardist;images[]:convenient;unit_label:avLQjr;type:service;url:redline;,null,,,
test_skjznfhjotwl_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:1;active:false;caption:unmentionable;description:divulgement;type:good;statement_descriptor:airily;attributes[]:sketchy;shippable:true;package_dimensions[height]:3;expand[]:package_dimensions;name:flounder;images[]:self-examining;id:TTimWEBUfsC064sYHw;unit_label:1e5cKZvOd;,null,,,
test_ts4p7yenp4c7_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:metamorphic;package_dimensions[weight]:0;name:philosophise;caption:pinctada;url:hectograph;,null,,,
test_1jeqilb2sr8s6_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:evangelise;active:true;caption:muritaniya;description:arctictis;images[]:superfine;id:ZK8XxvXFzcsK5gHD;unit_label:OmxjKrdjNa3Q;type:service;,null,,,
test_qe3tb70clzqp_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:high-handedly;name:vascularize;active:false;images[]:sopranino;id:WUgTNGKsVdtBIIw2om;unit_label:QFFWn;package_dimensions[width]:8;url:spin-dry;,null,,,
test_1hrp9fwcx8fhh_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:malapropos;attributes[]:dighted;package_dimensions[weight]:15.88;package_dimensions[length]:0.92;name:distress;caption:glamor;images[]:straw;id:D9ar6gubKcIL9s88l3;unit_label:Fdx;type:good;package_dimensions[width]:1;,null,,,
test_qxlk5i446xbk_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:privately;shippable:true;package_dimensions[length]:0;name:mess;active:false;caption:lemma;description:peripatetic;id:l1coO6HmLQIjCjIsO;package_dimensions[width]:0.3;url:paste;,null,,,
test_s18eywxl7j3a_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0;shippable:true;expand[]:package_dimensions;package_dimensions[length]:0;name:symphonise;caption:adjutant;description:altruism;images[]:away;id:hhKaRpE0kuaLrJr07tq;type:good;package_dimensions[width]:4;url:skinny-dip;,null,,,
test_1iuvzuzxyxox0_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:moreover;attributes[]:mediterranean;name:photostat;caption:extrovert;description:stocktaker;images[]:self-pollinating;id:K0rINSFprI5URyeH;type:good;,null,,,
test_1h7x0jwho2c81_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:unattainably;attributes[]:infinite;shippable:false;package_dimensions[height]:7.9;package_dimensions[length]:5.17;name:tranquilize;caption:astronium;unit_label:yt3t1JZbN5mf;type:good;package_dimensions[width]:0.3;url:husband;,null,,,
test_qe751edy65b9_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:indefinitely;attributes[]:worrisome;package_dimensions[weight]:0.81;name:insult;caption:cistercian;images[]:propagative;url:prorate;,null,,,
test_skscjbb68caa_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:jointly;shippable:true;package_dimensions[height]:0.6;expand[]:package_dimensions;name:embank;active:true;description:perceptiveness;images[]:prehistorical;id:nqRcGj44dTROJkVEf9KC;unit_label:nNyFEf3C;type:good;,null,,,
test_1iyhrpvaqd0l4_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:blastemal;expand[]:package_dimensions;name:french-fry;images[]:ill-famed;type:good;url:derogate;,null,,,
test_ubu7fhfy7upc_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:magically;attributes[]:shrubby;package_dimensions[weight]:7;shippable:true;package_dimensions[height]:7.5;name:transplant;caption:clavichord;type:good;package_dimensions[width]:55.8;url:muse;,null,,,
test_vbk5ncocs292_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:nearer;attributes[]:gallic;package_dimensions[height]:0;expand[]:package_dimensions;name:excuse;caption:lacerta;description:abarticulation;images[]:viewable;unit_label:Nd;,null,,,
test_t4yi8smdxyk5_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:9;package_dimensions[height]:8;name:glom;description:hestia;images[]:isoclinic;id:j6LEFyv9CD05UGa7yvcC;,null,,,
test_qe6ljp22r7mq_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:pianissimo;attributes[]:fingerlike;package_dimensions[weight]:5;shippable:false;package_dimensions[length]:0;name:concern;images[]:annexational;id:PIHYhC5uYUgM3AVw;url:bore;,null,,,
test_1iesa7ts7bn1d_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:maternally;package_dimensions[height]:0.37;expand[]:package_dimensions;name:pole;caption:violator;description:diplegia;images[]:intrasentential;package_dimensions[width]:0.7;url:depose;,null,,,
test_sl0m861wtu7m_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:astray;attributes[]:rewarding;package_dimensions[length]:3;name:extract;active:false;caption:cuff;description:freeze;images[]:mousy;id:6HA848hvYTbBdkk1;unit_label:pjOe;type:service;,null,,,
test_uvgy0ci0fl9e_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:unremorseful;package_dimensions[weight]:0.74;package_dimensions[height]:1.99;expand[]:package_dimensions;name:puddle;active:true;caption:kilocalorie;description:ruminant;unit_label:x6FM4MSI;package_dimensions[width]:3.25;,null,,,
test_uv5uuk04usmd_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0;package_dimensions[length]:0;name:stuff;active:false;caption:backer;description:obstructor;id:trqrqLG0IYX1T1B8cE;url:pant-hoot;,null,,,
test_qy26h4fvgbj7_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:greenish;package_dimensions[weight]:0.27;shippable:false;expand[]:package_dimensions;package_dimensions[length]:0;name:resize;id:MQVvOcsoRGpWUrC06;url:broadside;,null,,,
test_qe1juv9mmq1v_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:disjointedly;attributes[]:lap-streak;package_dimensions[weight]:11.36;shippable:false;package_dimensions[height]:4;expand[]:package_dimensions;name:localize;images[]:under-the-counter;id:ERRJLvxls3w7pFuBC;unit_label:rrhnCphA;package_dimensions[width]:0;,null,,,
test_rhr5o5myiu5y_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:reputedly;package_dimensions[weight]:0.36;shippable:false;package_dimensions[height]:3;package_dimensions[length]:0;name:drain;active:false;description:kitambilla;package_dimensions[width]:5.25;,null,,,
test_1hvb04t1ri6nn_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:wheezily;package_dimensions[weight]:0;package_dimensions[height]:0.2;expand[]:package_dimensions;name:dry-nurse;caption:ganges;description:milliequivalent;id:CjP2aDwPiL5vJXO3;type:good;url:slang;,null,,,
test_vbngiwegrwab_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:unoriginal;package_dimensions[weight]:0;package_dimensions[height]:5.83;expand[]:package_dimensions;name:stockpile;unit_label:t7;type:good;package_dimensions[width]:76.42;,null,,,
test_1jy7pxuicpjkx_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:flat-growing;package_dimensions[height]:7;package_dimensions[length]:58;name:brace;caption:overcasting;id:vW4gLL5LnuW8dKLg;unit_label:LA85TcAhA;package_dimensions[width]:8.8;,null,,,
test_qdspfvetx0l2_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:8.76;active:true;caption:cooler;description:swimwear;type:service;package_dimensions[width]:0;url:grandstand;statement_descriptor:unofficially;attributes[]:apple-shaped;package_dimensions[length]:5;name:barde;id:64TI5rssI3C9ZPbg6O;unit_label:6jGO;,null,,,
test_1jeffi5lq0swy_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:zygomorphic;expand[]:package_dimensions;name:undulate;caption:baste;images[]:far-flung;id:FIEHr7OuKkW3A1yNT;type:service;package_dimensions[width]:0.2;,null,,,
test_u805etpkh9ba_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:weekly;attributes[]:demonic;package_dimensions[length]:5.13;name:jaw;active:true;images[]:sculpturesque;id:Ity19sKHPmnZxP0UAa2;unit_label:sJRiKmzRO;type:service;url:opalesce;,null,,,
test_t4f1hh80tg11_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:three-wheel;package_dimensions[weight]:0.61;package_dimensions[height]:0.78;package_dimensions[length]:22.21;name:speculate;active:true;description:botanist;images[]:quartzose;unit_label:RKObFnmCC0h;,null,,,
test_1hrghcxl9mjhz_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:42.48;expand[]:package_dimensions;package_dimensions[length]:0;name:interbreed;active:true;description:oedipus;images[]:half-clothed;type:good;url:occasion;,null,,,
test_1h7z9m8pb7o84_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:anisotropically;attributes[]:dedifferentiated;package_dimensions[weight]:0;package_dimensions[height]:27;expand[]:package_dimensions;name:warrant;id:MwfZecdODm8zIn6HH6;unit_label:BWez4seO;type:good;,null,,,
test_vbcelgrw6cdw_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:afar;attributes[]:chemisorptive;package_dimensions[weight]:0.80;expand[]:package_dimensions;package_dimensions[length]:0.56;name:scarper;id:e4UasTxg7AIwwxjI;unit_label:itWt67Jt;package_dimensions[width]:3.09;,null,,,
test_u8diqx7nm1d0_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:piquantly;package_dimensions[weight]:0.56;shippable:true;package_dimensions[height]:0.62;expand[]:package_dimensions;package_dimensions[length]:0;name:stagger;active:false;unit_label:o4QwHopNSLm;package_dimensions[width]:4.74;url:foal;,null,,,
test_rhje5a3zlnc1_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:inoperative;package_dimensions[height]:0.53;name:pain;description:saltpetre;id:uElWlozW00M1CaT;url:dent;,null,,,
test_1h7fu14locv8y_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:ornately;shippable:true;package_dimensions[length]:4.9;name:antisepticize;images[]:muddy;id:mgT3PKT3EdL0Kf8t;type:good;url:strip-search;,null,,,
test_qxg0zhplzmg6_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:solvable;package_dimensions[height]:0.2;expand[]:package_dimensions;name:imprecate;active:true;caption:serialism;id:jJeYqoV4Zt2t5Td;unit_label:YTLSc;type:good;,null,,,
test_1hbd831x16hbp_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:pleasingly;attributes[]:brown-grey;shippable:true;package_dimensions[length]:5.34;name:slim;description:frostiness;images[]:lead-colored;id:5fJbZeCUJwWDruc;unit_label:XhJgIPgZatw7;type:service;package_dimensions[width]:0.1;url:embody;,null,,,
test_1if12oucgc188_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:all-fired;package_dimensions[length]:56.3;name:hurry;caption:abbacy;unit_label:POnQxSMlAF3;package_dimensions[width]:0;url:withstand;,null,,,
test_qdq0gg8zk0ms_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:virulently;attributes[]:creepy-crawly;package_dimensions[weight]:5.06;shippable:false;package_dimensions[height]:0.48;expand[]:package_dimensions;name:comply;description:winking;images[]:problematic;id:AUDiDbp4RQReWQc;type:service;package_dimensions[width]:0.6;,null,,,
test_qxzf3fm84shh_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:gravimetric;package_dimensions[weight]:0;shippable:true;expand[]:package_dimensions;package_dimensions[length]:7;name:alter;description:savour;images[]:inutile;package_dimensions[width]:0;,null,,,
test_s4p20xw9pa28_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:needs;name:brook;caption:flecainide;description:guestimate;images[]:unisex;package_dimensions[width]:8;url:smutch;,null,,,
test_1hr5fff9cwme9_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:off-center;package_dimensions[weight]:3.27;package_dimensions[height]:42.6;name:churr;active:true;images[]:sisterlike;id:2DiquoGIdVeDw0Sw;unit_label:MwTPoqE;,null,,,
test_1iycom8u61p9y_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:feudally;shippable:true;expand[]:package_dimensions;package_dimensions[length]:0.33;name:spume;active:true;caption:parcae;images[]:biotic;url:ret;,null,,,
test_1hblk73tfwx87_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[height]:3.47;package_dimensions[length]:0.7;name:litter;active:true;images[]:pedigreed;id:Gexlh0VQYEWh8eH;package_dimensions[width]:6.83;url:digitalise;,null,,,
test_1iyl1vtycwrj7_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;expand[]:package_dimensions;name:brag;active:true;images[]:ruffianly;id:vnaWAtY8V3MomEQFhikP;package_dimensions[width]:0.9;,null,,,
test_uboo9nbv5lip_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:cf.;attributes[]:curst;package_dimensions[weight]:1;name:sew;active:true;id:iyIlvZpAffz8xReiM;unit_label:KzCaduA0qZ;,null,,,
test_vbnfqy4nq33p_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:11.51;expand[]:package_dimensions;package_dimensions[length]:0.22;name:resuscitate;active:false;images[]:uneventful;unit_label:Mm;package_dimensions[width]:0.0;,null,,,
test_urhcfx3b4ze8_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:elegantly;expand[]:package_dimensions;name:premise;active:false;caption:cover;description:cybernetics;id:70yY4oEN6EnINaONp;unit_label:BOYP;package_dimensions[width]:5.12;,null,,,
test_s4rth7g1kjed_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:slackly;attributes[]:forty-third;package_dimensions[length]:0.85;name:circularize;caption:alikeness;description:zoophyte;images[]:star-shaped;unit_label:99zBCF;,null,,,
test_rkzmgyazt17l_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:screwy;shippable:false;package_dimensions[height]:1;expand[]:package_dimensions;package_dimensions[length]:5.55;name:exuviate;active:false;caption:misdating;description:envisioning;images[]:regnant;,null,,,
test_1k25225mv9js5_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:diclinous;shippable:false;name:aggrade;active:true;images[]:volunteer;id:kDWQle7kdIbRWR9LEYL;unit_label:KoUt8GqVlk;url:ride;,null,,,
test_rh5ivocai7oi_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:less;package_dimensions[weight]:0.67;name:bombilate;active:true;id:RLWVh7NcMLmeqLWVBCv;unit_label:BNgL;,null,,,
test_rh7r669ogdpg_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[height]:0;expand[]:package_dimensions;name:waive;active:false;description:bell-bottoms;unit_label:W2uXhCGS;package_dimensions[width]:7.8;,null,,,
test_qhklw7052b01_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:7;package_dimensions[height]:0;expand[]:package_dimensions;package_dimensions[length]:7.69;name:unharness;active:false;caption:maracay;description:culpability;unit_label:06GdS;type:service;,null,,,
test_1ibjskegrqt0j_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:imploringly;package_dimensions[weight]:0.2;shippable:true;expand[]:package_dimensions;name:coach;description:pontificate;images[]:neurotic;id:Hs5di6XSnFqmKmXg;unit_label:tTYrodJkO;type:good;package_dimensions[width]:6.20;,null,,,
test_uv5tqruso604_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:conspicuously;package_dimensions[weight]:84.67;shippable:true;package_dimensions[height]:3.69;name:womanise;active:false;caption:overview;images[]:giant;unit_label:h5VMQdmZh;type:service;package_dimensions[width]:1.9;url:collapse;,null,,,
test_rh7r8r10b3ab_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0.8;active:false;type:service;package_dimensions[width]:0.2;url:survive;statement_descriptor:competently;attributes[]:bullish;shippable:true;package_dimensions[height]:0.85;expand[]:package_dimensions;package_dimensions[length]:0;name:traipse;images[]:bountied;,null,,,
test_r1dcsaxhxm46_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[height]:0.3;expand[]:package_dimensions;package_dimensions[length]:7;name:defuse;caption:bogeyman;description:thermocouple;images[]:husbandly;id:QWTD5UQmxGKH4Yzcs;unit_label:dFC6Nd73OV;url:scrounge;,null,,,
test_1iusqxjfxzxpi_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:succinctly;attributes[]:unsaid;package_dimensions[weight]:0.23;package_dimensions[height]:7;name:motivate;active:false;caption:martinmas;images[]:fruticulose;id:yNhQcJmeUzYZYq4aY5Ug;unit_label:ERresvs0;type:service;,null,,,
test_uv5w0hq7bby0_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:convulsively;attributes[]:inflationary;package_dimensions[length]:70.91;name:centralize;caption:mechanisation;unit_label:ibHkM4o;type:good;package_dimensions[width]:0.9;url:backtrack;,null,,,
test_1iun6odwnuddf_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:nominally;package_dimensions[weight]:1;expand[]:package_dimensions;name:descant;active:false;caption:betterment;images[]:fused;unit_label:otOUJ;type:service;url:hectograph;,null,,,
test_trqti09loxgh_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:grandly;attributes[]:denaturized;package_dimensions[weight]:84;shippable:true;package_dimensions[height]:9.3;expand[]:package_dimensions;name:puree;active:false;caption:bottlenose;description:shabu;images[]:antipathetic;id:3JRKog4vqb8HTmpt33T7;,null,,,
