testResultId,statusCode,responseBody,outputContentType
test_rhovtj9dgl7m_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40005 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40005}}",application/json
test_rhow577kzs6b_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_rhr4hufpkz74_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_rhr6g1xyvrz8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""true""}}",application/json
test_rhtwzc1wjlm9_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'jAYlrBGZnruwMSmh' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""jAYlrBGZnruwMSmh""}}",application/json
test_rkwrkdgx27ub_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'3677' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""3677""}}",application/json
test_rkwtz9661s8l_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'SCBCWmiUZE' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""SCBCWmiUZE""}}",application/json
test_rkxaa8i4zbs2_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'VSGiERMwSPYhxM' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""VSGiERMwSPYhxM""}}",application/json
test_rkxao60h8n5d_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_rkxb256gn68z_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'gLiFSEOyxzMTkEfQPO' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""gLiFSEOyxzMTkEfQPO""}}",application/json
test_rkxbudajyqeu_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_rkxbws4ikq49_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'8651' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""8651""}}",application/json
test_rkzk4npoge2b_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'neXelJlbeLHBNXaBYZ' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""neXelJlbeLHBNXaBYZ""}}",application/json
test_rkzlofz9k6r9_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""false""}}",application/json
test_rkzmjgqfk5ys_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""false""}}",application/json
test_rl2cojrqq1x5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'MEBuELpLizkDgoGJOQ' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""MEBuELpLizkDgoGJOQ""}}",application/json
test_rl2duoowxbg1_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'DirMQhNNGNstSiBg' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""DirMQhNNGNstSiBg""}}",application/json
test_rl53cr3x2lo5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""true""}}",application/json
test_rl55mik5gbhs_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""59 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 59}}",application/json
test_rl5ms18jjrdw_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""59 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 59}}",application/json
test_rl7vu4e83gop_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'RlIAWnHmOpoiwdKP' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""RlIAWnHmOpoiwdKP""}}",application/json
test_rl7xem97r5uu_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'7938' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""7938""}}",application/json
test_rl7xsledi5o3_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""true""}}",application/json
test_rl8exkcgcl7l_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'EcCqOElXRbfheacG' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""EcCqOElXRbfheacG""}}",application/json
test_rlam4mf1vzg7_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'plVQborfKTnTRky' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""plVQborfKTnTRky""}}",application/json
test_rlamtxnyccab_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'5228' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""5228""}}",application/json
test_rlamwmo69nao_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""false""}}",application/json
test_rlb73p5z5ffp_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'OZEnZOtppQetOJztl' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""OZEnZOtppQetOJztl""}}",application/json
test_s0ugwly9enu8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'oumglECapNqBrQra' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""oumglECapNqBrQra""}}",application/json
test_s0uiunhv74mp_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""false""}}",application/json
test_s0x9wzv6k6yf_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'UOlzkqbRRIARkjxuc' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""UOlzkqbRRIARkjxuc""}}",application/json
test_s102seb2a4bq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""false""}}",application/json
test_s102seb43vqc_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'krsYryQrxyTJ' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""krsYryQrxyTJ""}}",application/json
test_s1036tl8en1u_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_s10jk25g8fg8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'saZIgEpXuVOrjqUrLB' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""saZIgEpXuVOrjqUrLB""}}",application/json
test_s13chni8w9it_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""false""}}",application/json
test_s13chx0cveph_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'EepDehKQrrTqQyz' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""EepDehKQrrTqQyz""}}",application/json
test_s13cw408z0vn_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_s15k2jzevad5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""false""}}",application/json
test_s15k2kdu7ebc_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'1884' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""1884""}}",application/json
test_s15mqbcicwo2_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""true""}}",application/json
test_s15mt1ly8r3q_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'2364' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""2364""}}",application/json
test_s15n70t1wnqp_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'5226' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""5226""}}",application/json
test_s15n72rrcz76_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""false""}}",application/json
test_s164ntybdycw_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""true""}}",application/json
test_s164nvw8cvg3_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""false""}}",application/json
test_s18buo3qfdbr_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'2441' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""2441""}}",application/json
test_s18c8kujl10j_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""53 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 53}}",application/json
test_s18cjtqd47xx_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'TPDdCJcafVhNhsbGw' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""TPDdCJcafVhNhsbGw""}}",application/json
test_s18d0rff0nqp_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40005 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40005}}",application/json
test_s18uhcbaf9kg_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'YBfXzpcJQaxTmpcY' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""YBfXzpcJQaxTmpcY""}}",application/json
test_s18wi4iy6mgl_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'TrcJlGmlvAImFaO' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""TrcJlGmlvAImFaO""}}",application/json
test_s1b4q81oeotx_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'fwjsQBZYMtY' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""fwjsQBZYMtY""}}",application/json
test_s1b5vziob03b_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""false""}}",application/json
test_s1bm96je7vi1_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'NoIgZoVkWqlGSxust' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""NoIgZoVkWqlGSxust""}}",application/json
test_s1bmq3uasdic_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40006 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40006}}",application/json
test_s1bntamk0wmx_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'cVZgegFpglKroiyPqVK' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""cVZgegFpglKroiyPqVK""}}",application/json
test_s1dwhm4zxzs5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'hieYtprWTH' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""hieYtprWTH""}}",application/json
test_s1dx9obremw3_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_s1dyg3h2w3zn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_s1ee1i3p0j79_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_s1gonqwb4spv_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""true""}}",application/json
test_s1gp1zylw94g_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'zzlkduAOgGt' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""zzlkduAOgGt""}}",application/json
test_s1gpg303zak4_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40003 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40003}}",application/json
test_s1jhlqgae0c9_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'9166' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""9166""}}",application/json
test_s1ji29ysyrfn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""true""}}",application/json
test_s1jxz6xcznmq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""true""}}",application/json
test_s1jy1hg602lx_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40002 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40002}}",application/json
test_s1jyr18a30wz_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_s4mbvjr6o5yw_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'DzvGDBWKjLsHw' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""DzvGDBWKjLsHw""}}",application/json
test_s4mc9qfz8aig_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'9544' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""9544""}}",application/json
test_s4mcnthtc7xu_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_s4p2su9hrwhg_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_s4p2t25m9jjk_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'FBHAXgLaqiHQoERd' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""FBHAXgLaqiHQoERd""}}",application/json
test_s4p2t43ldfmp_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_s4pkq59g26nn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'yGBQJAWTCDNcp' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""yGBQJAWTCDNcp""}}",application/json
test_s4pl4cbw36lw_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""true""}}",application/json
test_s4pmd2ci86sh_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""55 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 55}}",application/json
test_s4rt0ti2oztv_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_s4rteszhxrg0_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_s4rtsk8t6ptc_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'ZCBUYeJRszHhDJ' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""ZCBUYeJRszHhDJ""}}",application/json
test_s4ru6wt9ahk6_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'7814' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""7814""}}",application/json
test_s4rw50rxw6d5_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_s4scw27osrw8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""51 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 51}}",application/json
test_s4se21jyvaea_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'dEUdQjLSHlYqvnNdwgh' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""dEUdQjLSHlYqvnNdwgh""}}",application/json
test_s4uln2rs20c6_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40004 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40004}}",application/json
test_s4ulnao4s19i_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'NANKMgnDRRlcPNiapa' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""NANKMgnDRRlcPNiapa""}}",application/json
test_s4umf314s8qh_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'yAEKDFpFDvsMDZVKi' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""yAEKDFpFDvsMDZVKi""}}",application/json
test_s4unwy8aw3fl_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'PqnrTuyeUldfb' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""PqnrTuyeUldfb""}}",application/json
test_s4xezajq7ghj_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""false""}}",application/json
test_s4xw1os50sip_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_s4xxah55mwqg_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""51 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 51}}",application/json
test_s504ceyokbja_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'shKfFMUJDkANlJdKMs' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""shKfFMUJDkANlJdKMs""}}",application/json
test_s504qehfsth4_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""false""}}",application/json
test_s5054d9jyxr5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'ovfNLrNXRHctvMNnUn' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""ovfNLrNXRHctvMNnUn""}}",application/json
test_s506qwh6cyt4_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'9326' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""9326""}}",application/json
test_s50ntkmqlp46_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'8018' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""8018""}}",application/json
test_s50o7rngxxkk_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_skk1iwpmupnq_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_skk1lpcjfdq1_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'WUEoPVIypDsiTyX' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""WUEoPVIypDsiTyX""}}",application/json
test_skkj2g6vy7n8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_skmqyxq5tjcm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'5705' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""5705""}}",application/json
test_skmrqu0ubfxe_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'6995' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""6995""}}",application/json
test_sknauhvraxyb_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'kToUKfiNamGydDY' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""kToUKfiNamGydDY""}}",application/json
test_sknawx3vf1h3_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_skq3eiauwr4y_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'djpOKDqspJvffcw' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""djpOKDqspJvffcw""}}",application/json
test_sksbouncsfg4_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'1545' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""1545""}}",application/json
test_sksc5alovzna_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""54 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 54}}",application/json
test_sksculsf8fvm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'AJqUomfyPyrYCJrSs' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""AJqUomfyPyrYCJrSs""}}",application/json
test_skscurpqjfqe_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40003 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40003}}",application/json
test_sksdbbk0l0kw_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'UrGgUydkVhFle' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""UrGgUydkVhFle""}}",application/json
test_skst7ybpqbtv_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""false""}}",application/json
test_skv2oe1c1v8k_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'MlmnRdQsRGWRYhM' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""MlmnRdQsRGWRYhM""}}",application/json
test_skv2qv71kl6b_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'3513' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""3513""}}",application/json
test_skv32f5snsj7_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'4877' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""4877""}}",application/json
test_skv5enrqvsdf_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'7065' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""7065""}}",application/json
test_skvldrodci8x_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""true""}}",application/json
test_skvle346h4xi_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""true""}}",application/json
test_skvm8k6gz7mq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'tjVWDEHdhTRrp' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""tjVWDEHdhTRrp""}}",application/json
test_skxwenasd0dw_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'WjLDigDWEP' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""WjLDigDWEP""}}",application/json
test_skycu6pz39df_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'7025' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""7025""}}",application/json
test_sl0n07vuuyqp_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""false""}}",application/json
test_sl0ne7ds3j39_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""false""}}",application/json
test_sl0ngw20jjok_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'SyKIGINAPZdLRl' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""SyKIGINAPZdLRl""}}",application/json
test_sl15bg3xm5b5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'isMCPeUGUXNSDWZj' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""isMCPeUGUXNSDWZj""}}",application/json
test_sl166f9nrgbl_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""56 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 56}}",application/json
test_sl3xvih4tf03_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40001 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40001}}",application/json
