testResultId,criterionType,element
test_qxtvgz9cj96a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_qxtvgz9cj96a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_qxtvgz9cj96a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails
test_qxtvgz9cj96a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{duration
test_qxtvgz9cj96a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{dimension
test_qxtvgz9cj96a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{definition
test_qxtvgz9cj96a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{caption
test_qxtvgz9cj96a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{licensedContent
test_qxtvgz9cj96a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{projection
test_qxtvgz9cj96a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status
test_qxtvgz9cj96a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{uploadStatus
test_qxtvgz9cj96a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{privacyStatus
test_qxtvgz9cj96a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{license
test_qxtvgz9cj96a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{embeddable
test_qxtvgz9cj96a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{publicStatsViewable
test_qxtvgz9cj96a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{madeForKids
test_qxtvgz9cj96a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{topicDetails
test_qxtvgz9cj96a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{topicDetails{relevantTopicIds
test_qxtvgz9cj96a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{topicDetails{topicCategories
test_qxtvxn4oi1ir_youtubevideoslist,STATUS_CODE_CLASS,2XX
test_qxtvxn4oi1ir_youtubevideoslist,STATUS_CODE,200
test_qxtvxn4oi1ir_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_qxtvxn4oi1ir_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{kind
test_qxtvxn4oi1ir_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{etag
test_qxtvxn4oi1ir_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_qxtvxn4oi1ir_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_qxtvxn4oi1ir_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_qxtvxn4oi1ir_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items
test_qxtvxn4oi1ir_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_qxtvxn4oi1ir_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_qxtvxn4oi1ir_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_qxtvxn4oi1ir_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails
test_qxtvxn4oi1ir_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{duration
test_qxtvxn4oi1ir_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{dimension
test_qxtvxn4oi1ir_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{definition
test_qxtvxn4oi1ir_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{caption
test_qxtvxn4oi1ir_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{licensedContent
test_qxtvxn4oi1ir_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{regionRestriction
test_qxtvxn4oi1ir_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{regionRestriction{blocked
test_qxtvxn4oi1ir_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{projection
test_qxtvxn4oi1ir_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status
test_qxtvxn4oi1ir_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{uploadStatus
test_qxtvxn4oi1ir_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{privacyStatus
test_qxtvxn4oi1ir_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{license
test_qxtvxn4oi1ir_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{embeddable
test_qxtvxn4oi1ir_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{publicStatsViewable
test_qxtvxn4oi1ir_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{madeForKids
test_qxw483gyoo6b_youtubevideoslist,STATUS_CODE_CLASS,2XX
test_qxw483gyoo6b_youtubevideoslist,STATUS_CODE,200
test_qxw483gyoo6b_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{kind
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{etag
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{publishedAt
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelId
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{title
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{description
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{url
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{width
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{height
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{url
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{width
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{height
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{url
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{width
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{height
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard{url
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard{width
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard{height
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres{url
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres{width
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres{height
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelTitle
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{tags
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{categoryId
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{liveBroadcastContent
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{localized
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{localized{title
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{localized{description
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{defaultAudioLanguage
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{liveStreamingDetails
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{liveStreamingDetails{actualStartTime
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{liveStreamingDetails{actualEndTime
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{liveStreamingDetails{scheduledStartTime
test_qxw483gyoo6b_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{defaultLanguage
test_qxw5dyw0r585_youtubevideoslist,STATUS_CODE_CLASS,2XX
test_qxw5dyw0r585_youtubevideoslist,STATUS_CODE,200
test_qxw5dyw0r585_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{kind
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{etag
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{publishedAt
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelId
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{title
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{description
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{url
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{width
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{height
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{url
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{width
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{height
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{url
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{width
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{height
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard{url
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard{width
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard{height
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres{url
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres{width
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres{height
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelTitle
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{tags
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{categoryId
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{liveBroadcastContent
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{localized
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{localized{title
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{localized{description
test_qxw5dyw0r585_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{defaultAudioLanguage
test_qxw667ddhy78_youtubevideoslist,STATUS_CODE_CLASS,2XX
test_qxw667ddhy78_youtubevideoslist,STATUS_CODE,200
test_qxw667ddhy78_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_qxw667ddhy78_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{kind
test_qxw667ddhy78_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{etag
test_qxw667ddhy78_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_qxw667ddhy78_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_qxw667ddhy78_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_qxw667ddhy78_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_qxw667ddhy78_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items
test_qxw667ddhy78_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_qxw667ddhy78_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_qxw667ddhy78_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_qxw667ddhy78_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics
test_qxw667ddhy78_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{viewCount
test_qxw667ddhy78_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{likeCount
test_qxw667ddhy78_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{dislikeCount
test_qxw667ddhy78_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{favoriteCount
test_qxw667ddhy78_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{commentCount
test_qxw667ddhy78_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{localizations
test_qxw667ddhy78_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{localizations{en
test_qxw667ddhy78_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{localizations{en{title
test_qxw667ddhy78_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{localizations{en{description
test_qxw667ddhy78_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{localizations{es-ES
test_qxw667ddhy78_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{localizations{es-ES{title
test_qxw667ddhy78_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{localizations{es-ES{description
test_qxw667ddhy78_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{recordingDetails
test_qxw667ddhy78_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{recordingDetails{recordingDate
test_qxw667ddhy78_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{localizations{ko
test_qxw667ddhy78_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{localizations{ko{title
test_qxw667ddhy78_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{localizations{ko{description
test_qxwlrhcg9kqd_youtubevideoslist,STATUS_CODE_CLASS,2XX
test_qxwlrhcg9kqd_youtubevideoslist,STATUS_CODE,200
test_qxwlrhcg9kqd_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_qxwlrhcg9kqd_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{kind
test_qxwlrhcg9kqd_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{etag
test_qxwlrhcg9kqd_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_qxwlrhcg9kqd_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_qxwlrhcg9kqd_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_qxwlrhcg9kqd_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_qxwlrhcg9kqd_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items
test_qxwlrhcg9kqd_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_qxwlrhcg9kqd_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_qxwlrhcg9kqd_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_qxwlrhcg9kqd_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{topicDetails
test_qxwlrhcg9kqd_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{topicDetails{relevantTopicIds
test_qxwlrhcg9kqd_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{topicDetails{topicCategories
test_qxwlrhcg9kqd_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{liveStreamingDetails
test_qxwlrhcg9kqd_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{liveStreamingDetails{actualStartTime
test_qxwlrhcg9kqd_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{liveStreamingDetails{actualEndTime
test_qxwlrhcg9kqd_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{liveStreamingDetails{scheduledStartTime
test_qxwn8z346oo5_youtubevideoslist,STATUS_CODE_CLASS,2XX
test_qxwn8z346oo5_youtubevideoslist,STATUS_CODE,200
test_qxwn8z346oo5_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{kind
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{etag
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{publishedAt
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelId
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{title
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{description
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{url
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{width
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{height
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{url
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{width
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{height
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{url
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{width
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{height
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard{url
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard{width
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard{height
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres{url
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres{width
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres{height
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelTitle
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{tags
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{categoryId
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{liveBroadcastContent
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{localized
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{localized{title
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{localized{description
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{defaultAudioLanguage
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{viewCount
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{likeCount
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{dislikeCount
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{favoriteCount
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{commentCount
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{topicDetails
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{topicDetails{relevantTopicIds
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{topicDetails{topicCategories
test_qxwn8z346oo5_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{defaultLanguage
test_qxwnn26ca0ja_youtubevideoslist,STATUS_CODE_CLASS,2XX
test_qxwnn26ca0ja_youtubevideoslist,STATUS_CODE,200
test_qxwnn26ca0ja_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_qxwnn26ca0ja_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{kind
test_qxwnn26ca0ja_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{etag
test_qxwnn26ca0ja_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_qxwnn26ca0ja_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_qxwnn26ca0ja_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
