testCaseId,criterionType,rootPath,element
test_s1b35prr5t14_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,t22flliJLTQ
test_s1b35prr5t14_youtubevideoslist,PARAMETER,/videos->GET,key
test_s1b35prr5t14_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_s1b35prr5t14_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_s1b35prr5t14_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,6057
test_s1b35prr5t14_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_t8f5ao10qbmt_youtubevideoslist,PATH,,/videos
test_t8f5ao10qbmt_youtubevideoslist,OPERATION,/videos,GET
test_t8f5ao10qbmt_youtubevideoslist,PARAMETER,/videos->GET,hl
test_t8f5ao10qbmt_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,it
test_t8f5ao10qbmt_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_t8f5ao10qbmt_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,17
test_t8f5ao10qbmt_youtubevideoslist,PARAMETER,/videos->GET,part
test_t8f5ao10qbmt_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails,topicDetails,id
test_t8f5ao10qbmt_youtubevideoslist,PARAMETER,/videos->GET,chart
test_t8f5ao10qbmt_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_t8f5ao10qbmt_youtubevideoslist,PARAMETER,/videos->GET,key
test_t8f5ao10qbmt_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_t8f5ao10qbmt_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_t8f5ao10qbmt_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,2720
test_t8f5ao10qbmt_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_soneqdt13sc7_youtubevideoslist,PATH,,/videos
test_soneqdt13sc7_youtubevideoslist,OPERATION,/videos,GET
test_soneqdt13sc7_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_soneqdt13sc7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,4707
test_soneqdt13sc7_youtubevideoslist,PARAMETER,/videos->GET,part
test_soneqdt13sc7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id,localizations,topicDetails
test_soneqdt13sc7_youtubevideoslist,PARAMETER,/videos->GET,id
test_soneqdt13sc7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,t22flliJLTQ
test_soneqdt13sc7_youtubevideoslist,PARAMETER,/videos->GET,key
test_soneqdt13sc7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_soneqdt13sc7_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_soneqdt13sc7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,5647
test_soneqdt13sc7_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_urp31kk0idkp_youtubevideoslist,PATH,,/videos
test_urp31kk0idkp_youtubevideoslist,OPERATION,/videos,GET
test_urp31kk0idkp_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_urp31kk0idkp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,89
test_urp31kk0idkp_youtubevideoslist,PARAMETER,/videos->GET,part
test_urp31kk0idkp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,liveStreamingDetails
test_urp31kk0idkp_youtubevideoslist,PARAMETER,/videos->GET,id
test_urp31kk0idkp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,yDgLFOxnQ8Y
test_urp31kk0idkp_youtubevideoslist,PARAMETER,/videos->GET,key
test_urp31kk0idkp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_urp31kk0idkp_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_uv5u50jg9fzn_youtubevideoslist,PATH,,/videos
test_uv5u50jg9fzn_youtubevideoslist,OPERATION,/videos,GET
test_uv5u50jg9fzn_youtubevideoslist,PARAMETER,/videos->GET,hl
test_uv5u50jg9fzn_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,it
test_uv5u50jg9fzn_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_uv5u50jg9fzn_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,152
test_uv5u50jg9fzn_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_uv5u50jg9fzn_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,0
test_uv5u50jg9fzn_youtubevideoslist,PARAMETER,/videos->GET,part
test_uv5u50jg9fzn_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,recordingDetails,player,topicDetails,snippet
test_uv5u50jg9fzn_youtubevideoslist,PARAMETER,/videos->GET,chart
test_uv5u50jg9fzn_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_uv5u50jg9fzn_youtubevideoslist,PARAMETER,/videos->GET,key
test_uv5u50jg9fzn_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_uv5u50jg9fzn_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_rkxaobl4u9ma_youtubevideoslist,PATH,,/videos
test_rkxaobl4u9ma_youtubevideoslist,OPERATION,/videos,GET
test_rkxaobl4u9ma_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_rkxaobl4u9ma_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_rkxaobl4u9ma_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_rkxaobl4u9ma_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3021
test_rkxaobl4u9ma_youtubevideoslist,PARAMETER,/videos->GET,part
test_rkxaobl4u9ma_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id,recordingDetails,player
test_rkxaobl4u9ma_youtubevideoslist,PARAMETER,/videos->GET,chart
test_rkxaobl4u9ma_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_rkxaobl4u9ma_youtubevideoslist,PARAMETER,/videos->GET,key
test_rkxaobl4u9ma_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_rkxaobl4u9ma_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_rkxaobl4u9ma_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,6094
test_rkxaobl4u9ma_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_vb925pzu8k6t_youtubevideoslist,PATH,,/videos
test_vb925pzu8k6t_youtubevideoslist,OPERATION,/videos,GET
test_vb925pzu8k6t_youtubevideoslist,PARAMETER,/videos->GET,hl
test_vb925pzu8k6t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_vb925pzu8k6t_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_vb925pzu8k6t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,6329
test_vb925pzu8k6t_youtubevideoslist,PARAMETER,/videos->GET,part
test_vb925pzu8k6t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails,status,snippet,liveStreamingDetails,id,topicDetails,statistics,localizations,player,recordingDetails
test_vb925pzu8k6t_youtubevideoslist,PARAMETER,/videos->GET,id
test_vb925pzu8k6t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,yDgLFOxnQ8Y
test_vb925pzu8k6t_youtubevideoslist,PARAMETER,/videos->GET,key
test_vb925pzu8k6t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_vb925pzu8k6t_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_vb925pzu8k6t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,3682
test_vb925pzu8k6t_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_s12u6fary8h2_youtubevideoslist,PATH,,/videos
test_s12u6fary8h2_youtubevideoslist,OPERATION,/videos,GET
test_s12u6fary8h2_youtubevideoslist,PARAMETER,/videos->GET,hl
test_s12u6fary8h2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_s12u6fary8h2_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_s12u6fary8h2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,5
test_s12u6fary8h2_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_s12u6fary8h2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_s12u6fary8h2_youtubevideoslist,PARAMETER,/videos->GET,part
test_s12u6fary8h2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player,recordingDetails
test_s12u6fary8h2_youtubevideoslist,PARAMETER,/videos->GET,chart
test_s12u6fary8h2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_s12u6fary8h2_youtubevideoslist,PARAMETER,/videos->GET,key
test_s12u6fary8h2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_s12u6fary8h2_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_s12u6fary8h2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,7004
test_s12u6fary8h2_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_urgskghwqzax_youtubevideoslist,PATH,,/videos
test_urgskghwqzax_youtubevideoslist,OPERATION,/videos,GET
test_urgskghwqzax_youtubevideoslist,PARAMETER,/videos->GET,hl
test_urgskghwqzax_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_urgskghwqzax_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_urgskghwqzax_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,9
test_urgskghwqzax_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_urgskghwqzax_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,0
test_urgskghwqzax_youtubevideoslist,PARAMETER,/videos->GET,part
test_urgskghwqzax_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id,recordingDetails,status
test_urgskghwqzax_youtubevideoslist,PARAMETER,/videos->GET,chart
test_urgskghwqzax_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_urgskghwqzax_youtubevideoslist,PARAMETER,/videos->GET,key
test_urgskghwqzax_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_urgskghwqzax_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_u7zmdq7kagxf_youtubevideoslist,PATH,,/videos
test_u7zmdq7kagxf_youtubevideoslist,OPERATION,/videos,GET
test_u7zmdq7kagxf_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_u7zmdq7kagxf_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,4995
test_u7zmdq7kagxf_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_u7zmdq7kagxf_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,28
test_u7zmdq7kagxf_youtubevideoslist,PARAMETER,/videos->GET,part
test_u7zmdq7kagxf_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails,status,id,snippet,localizations
test_u7zmdq7kagxf_youtubevideoslist,PARAMETER,/videos->GET,chart
test_u7zmdq7kagxf_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_u7zmdq7kagxf_youtubevideoslist,PARAMETER,/videos->GET,key
test_u7zmdq7kagxf_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_u7zmdq7kagxf_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qxocbklkmpmh_youtubevideoslist,PATH,,/videos
test_qxocbklkmpmh_youtubevideoslist,OPERATION,/videos,GET
test_qxocbklkmpmh_youtubevideoslist,PARAMETER,/videos->GET,hl
test_qxocbklkmpmh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_qxocbklkmpmh_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_qxocbklkmpmh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,3
test_qxocbklkmpmh_youtubevideoslist,PARAMETER,/videos->GET,part
test_qxocbklkmpmh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,status,recordingDetails
test_qxocbklkmpmh_youtubevideoslist,PARAMETER,/videos->GET,chart
test_qxocbklkmpmh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_qxocbklkmpmh_youtubevideoslist,PARAMETER,/videos->GET,key
test_qxocbklkmpmh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qxocbklkmpmh_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hv8r2qb4by9l_youtubevideoslist,PATH,,/videos
test_1hv8r2qb4by9l_youtubevideoslist,OPERATION,/videos,GET
test_1hv8r2qb4by9l_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1hv8r2qb4by9l_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_1hv8r2qb4by9l_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1hv8r2qb4by9l_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,4950
test_1hv8r2qb4by9l_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1hv8r2qb4by9l_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_1hv8r2qb4by9l_youtubevideoslist,PARAMETER,/videos->GET,part
test_1hv8r2qb4by9l_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,topicDetails,statistics,localizations
test_1hv8r2qb4by9l_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1hv8r2qb4by9l_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1hv8r2qb4by9l_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hv8r2qb4by9l_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hv8r2qb4by9l_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_urrwr844maub_youtubevideoslist,PATH,,/videos
test_urrwr844maub_youtubevideoslist,OPERATION,/videos,GET
test_urrwr844maub_youtubevideoslist,PARAMETER,/videos->GET,hl
test_urrwr844maub_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_urrwr844maub_youtubevideoslist,PARAMETER,/videos->GET,part
test_urrwr844maub_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails,liveStreamingDetails
test_urrwr844maub_youtubevideoslist,PARAMETER,/videos->GET,chart
test_urrwr844maub_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_urrwr844maub_youtubevideoslist,PARAMETER,/videos->GET,key
test_urrwr844maub_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_urrwr844maub_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_to52h7sxe2ie_youtubevideoslist,PATH,,/videos
test_to52h7sxe2ie_youtubevideoslist,OPERATION,/videos,GET
test_to52h7sxe2ie_youtubevideoslist,PARAMETER,/videos->GET,hl
test_to52h7sxe2ie_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_to52h7sxe2ie_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_to52h7sxe2ie_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,32
test_to52h7sxe2ie_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_to52h7sxe2ie_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_to52h7sxe2ie_youtubevideoslist,PARAMETER,/videos->GET,part
test_to52h7sxe2ie_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id,status,snippet
test_to52h7sxe2ie_youtubevideoslist,PARAMETER,/videos->GET,chart
test_to52h7sxe2ie_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_to52h7sxe2ie_youtubevideoslist,PARAMETER,/videos->GET,key
test_to52h7sxe2ie_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_to52h7sxe2ie_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_to52h7sxe2ie_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,8032
test_to52h7sxe2ie_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jeqi7fj7v3g7_youtubevideoslist,PATH,,/videos
test_1jeqi7fj7v3g7_youtubevideoslist,OPERATION,/videos,GET
test_1jeqi7fj7v3g7_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1jeqi7fj7v3g7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_1jeqi7fj7v3g7_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1jeqi7fj7v3g7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,4148
test_1jeqi7fj7v3g7_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1jeqi7fj7v3g7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,48
test_1jeqi7fj7v3g7_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jeqi7fj7v3g7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,topicDetails,recordingDetails
test_1jeqi7fj7v3g7_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1jeqi7fj7v3g7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1jeqi7fj7v3g7_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jeqi7fj7v3g7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jeqi7fj7v3g7_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1jeqi7fj7v3g7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,7693
test_1jeqi7fj7v3g7_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_trwea4696ybd_youtubevideoslist,PATH,,/videos
test_trwea4696ybd_youtubevideoslist,OPERATION,/videos,GET
test_trwea4696ybd_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_trwea4696ybd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,6987
test_trwea4696ybd_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_trwea4696ybd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,17
test_trwea4696ybd_youtubevideoslist,PARAMETER,/videos->GET,part
test_trwea4696ybd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails,contentDetails
test_trwea4696ybd_youtubevideoslist,PARAMETER,/videos->GET,chart
test_trwea4696ybd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_trwea4696ybd_youtubevideoslist,PARAMETER,/videos->GET,key
test_trwea4696ybd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_trwea4696ybd_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_trwea4696ybd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,1898
test_trwea4696ybd_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_uvbws6vztppd_youtubevideoslist,PATH,,/videos
test_uvbws6vztppd_youtubevideoslist,OPERATION,/videos,GET
test_uvbws6vztppd_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_uvbws6vztppd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,6895
test_uvbws6vztppd_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_uvbws6vztppd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,18
test_uvbws6vztppd_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_uvbws6vztppd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,2
test_uvbws6vztppd_youtubevideoslist,PARAMETER,/videos->GET,part
test_uvbws6vztppd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,contentDetails,recordingDetails,topicDetails,status
test_uvbws6vztppd_youtubevideoslist,PARAMETER,/videos->GET,chart
test_uvbws6vztppd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_uvbws6vztppd_youtubevideoslist,PARAMETER,/videos->GET,key
test_uvbws6vztppd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_uvbws6vztppd_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_uvbws6vztppd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,6395
test_uvbws6vztppd_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iepf0925wmzl_youtubevideoslist,PATH,,/videos
test_1iepf0925wmzl_youtubevideoslist,OPERATION,/videos,GET
test_1iepf0925wmzl_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1iepf0925wmzl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_1iepf0925wmzl_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1iepf0925wmzl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3462
test_1iepf0925wmzl_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1iepf0925wmzl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,9
test_1iepf0925wmzl_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1iepf0925wmzl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,15
test_1iepf0925wmzl_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iepf0925wmzl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,recordingDetails,contentDetails,statistics
test_1iepf0925wmzl_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1iepf0925wmzl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1iepf0925wmzl_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iepf0925wmzl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iepf0925wmzl_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1iepf0925wmzl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,7695
test_1iepf0925wmzl_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jy28ci8x8ylv_youtubevideoslist,PATH,,/videos
test_1jy28ci8x8ylv_youtubevideoslist,OPERATION,/videos,GET
test_1jy28ci8x8ylv_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1jy28ci8x8ylv_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_1jy28ci8x8ylv_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1jy28ci8x8ylv_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,2109
test_1jy28ci8x8ylv_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1jy28ci8x8ylv_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,10
test_1jy28ci8x8ylv_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jy28ci8x8ylv_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,contentDetails
test_1jy28ci8x8ylv_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1jy28ci8x8ylv_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1jy28ci8x8ylv_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jy28ci8x8ylv_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jy28ci8x8ylv_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_s10j8bkksj09_youtubevideoslist,PATH,,/videos
test_s10j8bkksj09_youtubevideoslist,OPERATION,/videos,GET
test_s10j8bkksj09_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_s10j8bkksj09_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_s10j8bkksj09_youtubevideoslist,PARAMETER,/videos->GET,hl
test_s10j8bkksj09_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_s10j8bkksj09_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_s10j8bkksj09_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,21
test_s10j8bkksj09_youtubevideoslist,PARAMETER,/videos->GET,part
test_s10j8bkksj09_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails,topicDetails,status,liveStreamingDetails
test_s10j8bkksj09_youtubevideoslist,PARAMETER,/videos->GET,chart
test_s10j8bkksj09_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_s10j8bkksj09_youtubevideoslist,PARAMETER,/videos->GET,key
test_s10j8bkksj09_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_s10j8bkksj09_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_s10j8bkksj09_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,3557
test_s10j8bkksj09_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_vf6xrmwmvyuq_youtubevideoslist,PATH,,/videos
test_vf6xrmwmvyuq_youtubevideoslist,OPERATION,/videos,GET
test_vf6xrmwmvyuq_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_vf6xrmwmvyuq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_vf6xrmwmvyuq_youtubevideoslist,PARAMETER,/videos->GET,hl
test_vf6xrmwmvyuq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,it
test_vf6xrmwmvyuq_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_vf6xrmwmvyuq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,1059
test_vf6xrmwmvyuq_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_vf6xrmwmvyuq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,23
test_vf6xrmwmvyuq_youtubevideoslist,PARAMETER,/videos->GET,part
test_vf6xrmwmvyuq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails,id,snippet,player,localizations,recordingDetails
test_vf6xrmwmvyuq_youtubevideoslist,PARAMETER,/videos->GET,chart
test_vf6xrmwmvyuq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_vf6xrmwmvyuq_youtubevideoslist,PARAMETER,/videos->GET,key
test_vf6xrmwmvyuq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_vf6xrmwmvyuq_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_toiffbu9ch88_youtubevideoslist,PATH,,/videos
