testCaseId,criterionType,rootPath,element
test_1ibbzye6lrsde_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibbzye6lrsde_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4plyz9c7bs6_PostCoupons,PATH,,/coupons
test_s4plyz9c7bs6_PostCoupons,OPERATION,/coupons,POST
test_s4plyz9c7bs6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4plyz9c7bs6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4plyz9c7bs6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urmv7qg0ublg_PostCoupons,PATH,,/coupons
test_urmv7qg0ublg_PostCoupons,OPERATION,/coupons,POST
test_urmv7qg0ublg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urmv7qg0ublg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urmv7qg0ublg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7p0tuoionxz_PostCoupons,PATH,,/coupons
test_u7p0tuoionxz_PostCoupons,OPERATION,/coupons,POST
test_u7p0tuoionxz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7p0tuoionxz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7p0tuoionxz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhodthk7ugc1_PostCoupons,PATH,,/coupons
test_rhodthk7ugc1_PostCoupons,OPERATION,/coupons,POST
test_rhodthk7ugc1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhodthk7ugc1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhodthk7ugc1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7j5acbd1ap0_PostCoupons,PATH,,/coupons
test_1h7j5acbd1ap0_PostCoupons,OPERATION,/coupons,POST
test_1h7j5acbd1ap0_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7j5acbd1ap0_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7j5acbd1ap0_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1l5ef6m4cwz_PostCoupons,PATH,,/coupons
test_r1l5ef6m4cwz_PostCoupons,OPERATION,/coupons,POST
test_r1l5ef6m4cwz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1l5ef6m4cwz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1l5ef6m4cwz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trz75qgvdqgk_PostCoupons,PATH,,/coupons
test_trz75qgvdqgk_PostCoupons,OPERATION,/coupons,POST
test_trz75qgvdqgk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trz75qgvdqgk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trz75qgvdqgk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrbgiwoicn5d_PostCoupons,PATH,,/coupons
test_1hrbgiwoicn5d_PostCoupons,OPERATION,/coupons,POST
test_1hrbgiwoicn5d_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrbgiwoicn5d_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrbgiwoicn5d_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7xe0z0jbbxv_PostCoupons,PATH,,/coupons
test_u7xe0z0jbbxv_PostCoupons,OPERATION,/coupons,POST
test_u7xe0z0jbbxv_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7xe0z0jbbxv_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7xe0z0jbbxv_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1zii4ilkx2d_PostCoupons,PATH,,/coupons
test_1k1zii4ilkx2d_PostCoupons,OPERATION,/coupons,POST
test_1k1zii4ilkx2d_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1zii4ilkx2d_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1zii4ilkx2d_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbj9903gntr9_PostCoupons,PATH,,/coupons
test_1hbj9903gntr9_PostCoupons,OPERATION,/coupons,POST
test_1hbj9903gntr9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbj9903gntr9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbj9903gntr9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4scyusvad68_PostCoupons,PATH,,/coupons
test_s4scyusvad68_PostCoupons,OPERATION,/coupons,POST
test_s4scyusvad68_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4scyusvad68_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4scyusvad68_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qe4csydguq7m_PostCoupons,PATH,,/coupons
test_qe4csydguq7m_PostCoupons,OPERATION,/coupons,POST
test_qe4csydguq7m_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qe4csydguq7m_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe4csydguq7m_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxfgc2j2qfza_PostCoupons,PATH,,/coupons
test_qxfgc2j2qfza_PostCoupons,OPERATION,/coupons,POST
test_qxfgc2j2qfza_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxfgc2j2qfza_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxfgc2j2qfza_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vf6heaqc2nn4_PostCoupons,PATH,,/coupons
test_vf6heaqc2nn4_PostCoupons,OPERATION,/coupons,POST
test_vf6heaqc2nn4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vf6heaqc2nn4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf6heaqc2nn4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jy25me3o856d_PostCoupons,PATH,,/coupons
test_1jy25me3o856d_PostCoupons,OPERATION,/coupons,POST
test_1jy25me3o856d_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jy25me3o856d_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy25me3o856d_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbll1ekzmtrq_PostCoupons,PATH,,/coupons
test_1hbll1ekzmtrq_PostCoupons,OPERATION,/coupons,POST
test_1hbll1ekzmtrq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbll1ekzmtrq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbll1ekzmtrq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7lf7dimshgk_PostCoupons,PATH,,/coupons
test_1h7lf7dimshgk_PostCoupons,OPERATION,/coupons,POST
test_1h7lf7dimshgk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7lf7dimshgk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7lf7dimshgk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxntajfbb7lf_PostCoupons,PATH,,/coupons
test_qxntajfbb7lf_PostCoupons,OPERATION,/coupons,POST
test_qxntajfbb7lf_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxntajfbb7lf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxntajfbb7lf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1je9x6vq8qsdu_PostCoupons,PATH,,/coupons
test_1je9x6vq8qsdu_PostCoupons,OPERATION,/coupons,POST
test_1je9x6vq8qsdu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1je9x6vq8qsdu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1je9x6vq8qsdu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdssjqt49q3p_PostCoupons,PATH,,/coupons
test_qdssjqt49q3p_PostCoupons,OPERATION,/coupons,POST
test_qdssjqt49q3p_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdssjqt49q3p_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdssjqt49q3p_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4xwg61vyo9w_PostCoupons,PATH,,/coupons
test_s4xwg61vyo9w_PostCoupons,OPERATION,/coupons,POST
test_s4xwg61vyo9w_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4xwg61vyo9w_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4xwg61vyo9w_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iukvnpuo51kh_PostCoupons,PATH,,/coupons
test_1iukvnpuo51kh_PostCoupons,OPERATION,/coupons,POST
test_1iukvnpuo51kh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iukvnpuo51kh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iukvnpuo51kh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4ygoluc9zxy_PostCoupons,PATH,,/coupons
test_t4ygoluc9zxy_PostCoupons,OPERATION,/coupons,POST
test_t4ygoluc9zxy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4ygoluc9zxy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4ygoluc9zxy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iukeihbqsoqa_PostCoupons,PATH,,/coupons
test_1iukeihbqsoqa_PostCoupons,OPERATION,/coupons,POST
test_1iukeihbqsoqa_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iukeihbqsoqa_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iukeihbqsoqa_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k25m0514dxrs_PostCoupons,PATH,,/coupons
test_1k25m0514dxrs_PostCoupons,OPERATION,/coupons,POST
test_1k25m0514dxrs_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k25m0514dxrs_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k25m0514dxrs_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vf6ym9v6q986_PostCoupons,PATH,,/coupons
test_vf6ym9v6q986_PostCoupons,OPERATION,/coupons,POST
test_vf6ym9v6q986_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vf6ym9v6q986_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf6ym9v6q986_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxtb9wfvxroi_PostCoupons,PATH,,/coupons
test_qxtb9wfvxroi_PostCoupons,OPERATION,/coupons,POST
test_qxtb9wfvxroi_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxtb9wfvxroi_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxtb9wfvxroi_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7ru5uwtoc3d_PostCoupons,PATH,,/coupons
test_u7ru5uwtoc3d_PostCoupons,OPERATION,/coupons,POST
test_u7ru5uwtoc3d_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7ru5uwtoc3d_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7ru5uwtoc3d_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib0ghkbs2v6p_PostCoupons,PATH,,/coupons
test_1ib0ghkbs2v6p_PostCoupons,OPERATION,/coupons,POST
test_1ib0ghkbs2v6p_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib0ghkbs2v6p_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib0ghkbs2v6p_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k22t287yzlnp_PostCoupons,PATH,,/coupons
test_1k22t287yzlnp_PostCoupons,OPERATION,/coupons,POST
test_1k22t287yzlnp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k22t287yzlnp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k22t287yzlnp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhtz01xhbp0l_PostCoupons,PATH,,/coupons
test_rhtz01xhbp0l_PostCoupons,OPERATION,/coupons,POST
test_rhtz01xhbp0l_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhtz01xhbp0l_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhtz01xhbp0l_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uvbe2jdsyiwi_PostCoupons,PATH,,/coupons
test_uvbe2jdsyiwi_PostCoupons,OPERATION,/coupons,POST
test_uvbe2jdsyiwi_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uvbe2jdsyiwi_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvbe2jdsyiwi_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbagbc0onbqx_PostCoupons,PATH,,/coupons
test_1hbagbc0onbqx_PostCoupons,OPERATION,/coupons,POST
test_1hbagbc0onbqx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbagbc0onbqx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbagbc0onbqx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s1bmq3ucnsrm_PostCoupons,PATH,,/coupons
test_s1bmq3ucnsrm_PostCoupons,OPERATION,/coupons,POST
test_s1bmq3ucnsrm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s1bmq3ucnsrm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1bmq3ucnsrm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t49jvv4bl469_PostCoupons,PATH,,/coupons
test_t49jvv4bl469_PostCoupons,OPERATION,/coupons,POST
test_t49jvv4bl469_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t49jvv4bl469_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t49jvv4bl469_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iun5wg05xs8p_PostCoupons,PATH,,/coupons
test_1iun5wg05xs8p_PostCoupons,OPERATION,/coupons,POST
test_1iun5wg05xs8p_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iun5wg05xs8p_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iun5wg05xs8p_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urrxjea8ih5y_PostCoupons,PATH,,/coupons
test_urrxjea8ih5y_PostCoupons,OPERATION,/coupons,POST
test_urrxjea8ih5y_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urrxjea8ih5y_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urrxjea8ih5y_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4v4o6awaa0o_PostCoupons,PATH,,/coupons
test_s4v4o6awaa0o_PostCoupons,OPERATION,/coupons,POST
test_s4v4o6awaa0o_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4v4o6awaa0o_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4v4o6awaa0o_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxi7pra4fyoz_PostCoupons,PATH,,/coupons
test_qxi7pra4fyoz_PostCoupons,OPERATION,/coupons,POST
test_qxi7pra4fyoz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxi7pra4fyoz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxi7pra4fyoz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhvmq1zw9z5g_PostCoupons,PATH,,/coupons
test_qhvmq1zw9z5g_PostCoupons,OPERATION,/coupons,POST
test_qhvmq1zw9z5g_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhvmq1zw9z5g_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhvmq1zw9z5g_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv88r0cng57o_PostCoupons,PATH,,/coupons
test_1hv88r0cng57o_PostCoupons,OPERATION,/coupons,POST
test_1hv88r0cng57o_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv88r0cng57o_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv88r0cng57o_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhq36i9llwf5_PostCoupons,PATH,,/coupons
test_qhq36i9llwf5_PostCoupons,OPERATION,/coupons,POST
test_qhq36i9llwf5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhq36i9llwf5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhq36i9llwf5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s1b6clf13r5f_PostCoupons,PATH,,/coupons
test_s1b6clf13r5f_PostCoupons,OPERATION,/coupons,POST
test_s1b6clf13r5f_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s1b6clf13r5f_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1b6clf13r5f_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u8dfp2tipfzk_PostCoupons,PATH,,/coupons
test_u8dfp2tipfzk_PostCoupons,OPERATION,/coupons,POST
test_u8dfp2tipfzk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u8dfp2tipfzk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8dfp2tipfzk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4q62nrx33ad_PostCoupons,PATH,,/coupons
test_t4q62nrx33ad_PostCoupons,OPERATION,/coupons,POST
test_t4q62nrx33ad_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4q62nrx33ad_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4q62nrx33ad_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sof46w5ohely_PostCoupons,PATH,,/coupons
test_sof46w5ohely_PostCoupons,OPERATION,/coupons,POST
test_sof46w5ohely_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sof46w5ohely_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sof46w5ohely_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhr5zm0f7y3m_PostCoupons,PATH,,/coupons
test_rhr5zm0f7y3m_PostCoupons,OPERATION,/coupons,POST
test_rhr5zm0f7y3m_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhr5zm0f7y3m_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhr5zm0f7y3m_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uvk8vsaamqlv_PostCoupons,PATH,,/coupons
test_uvk8vsaamqlv_PostCoupons,OPERATION,/coupons,POST
test_uvk8vsaamqlv_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uvk8vsaamqlv_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvk8vsaamqlv_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uvepc6kqm0dd_PostCoupons,PATH,,/coupons
test_uvepc6kqm0dd_PostCoupons,OPERATION,/coupons,POST
test_uvepc6kqm0dd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uvepc6kqm0dd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvepc6kqm0dd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ji1qx36axg10_PostCoupons,PATH,,/coupons
test_1ji1qx36axg10_PostCoupons,OPERATION,/coupons,POST
test_1ji1qx36axg10_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ji1qx36axg10_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji1qx36axg10_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxtup30vr3ac_PostCoupons,PATH,,/coupons
test_qxtup30vr3ac_PostCoupons,OPERATION,/coupons,POST
test_qxtup30vr3ac_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxtup30vr3ac_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxtup30vr3ac_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdvhzrfg5rae_PostCoupons,PATH,,/coupons
test_qdvhzrfg5rae_PostCoupons,OPERATION,/coupons,POST
test_qdvhzrfg5rae_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdvhzrfg5rae_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdvhzrfg5rae_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubj2dmpke1q0_PostCoupons,PATH,,/coupons
test_ubj2dmpke1q0_PostCoupons,OPERATION,/coupons,POST
test_ubj2dmpke1q0_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubj2dmpke1q0_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubj2dmpke1q0_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jel0og58fdww_PostCoupons,PATH,,/coupons
test_1jel0og58fdww_PostCoupons,OPERATION,/coupons,POST
test_1jel0og58fdww_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jel0og58fdww_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jel0og58fdww_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_us2ydjxsa3qb_PostCoupons,PATH,,/coupons
test_us2ydjxsa3qb_PostCoupons,OPERATION,/coupons,POST
test_us2ydjxsa3qb_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_us2ydjxsa3qb_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_us2ydjxsa3qb_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hb7mz3vf70he_PostCoupons,PATH,,/coupons
test_1hb7mz3vf70he_PostCoupons,OPERATION,/coupons,POST
test_1hb7mz3vf70he_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hb7mz3vf70he_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hb7mz3vf70he_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ies91ybsxxrq_PostCoupons,PATH,,/coupons
test_1ies91ybsxxrq_PostCoupons,OPERATION,/coupons,POST
test_1ies91ybsxxrq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ies91ybsxxrq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ies91ybsxxrq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1uhqisgrho7_PostCoupons,PATH,,/coupons
test_1k1uhqisgrho7_PostCoupons,OPERATION,/coupons,POST
test_1k1uhqisgrho7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1uhqisgrho7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1uhqisgrho7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbiqunstzi2c_PostCoupons,PATH,,/coupons
test_1hbiqunstzi2c_PostCoupons,OPERATION,/coupons,POST
test_1hbiqunstzi2c_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbiqunstzi2c_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbiqunstzi2c_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubupfnhjxyea_PostCoupons,PATH,,/coupons
test_ubupfnhjxyea_PostCoupons,OPERATION,/coupons,POST
test_ubupfnhjxyea_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubupfnhjxyea_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubupfnhjxyea_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iun4q6qietdf_PostCoupons,PATH,,/coupons
test_1iun4q6qietdf_PostCoupons,OPERATION,/coupons,POST
test_1iun4q6qietdf_PostCoupons,PARAMETER,/coupons->POST,Authorization
