testResultId,criterionType,element
test_s0xsy9b5qn92_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_s0xsy9b5qn92_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_s0xsy9b5qn92_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_s0xsy9b5qn92_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_s0xsy9b5qn92_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_s0xsy9b5qn92_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_s0xt0k7mcego_PostCoupons,STATUS_CODE_CLASS,2XX
test_s0xt0k7mcego_PostCoupons,STATUS_CODE,200
test_s0xt0k7mcego_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s0xt0k7mcego_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_s0xt0k7mcego_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_s0xt0k7mcego_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_s0xt0k7mcego_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_s0xt0k7mcego_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_s0xt0k7mcego_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_s0xt0k7mcego_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_s0xt0k7mcego_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_s0xt0k7mcego_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_s0xt0k7mcego_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_s0xt0k7mcego_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_s0xt0k7mcego_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_s0xt0k7mcego_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_s0xt0k7mcego_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_s0xt0k7mcego_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_s100wtiaavs5_PostCoupons,STATUS_CODE_CLASS,2XX
test_s100wtiaavs5_PostCoupons,STATUS_CODE,200
test_s100wtiaavs5_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s100wtiaavs5_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_s100wtiaavs5_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_s100wtiaavs5_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_s100wtiaavs5_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_s100wtiaavs5_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_s100wtiaavs5_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_s100wtiaavs5_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_s100wtiaavs5_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_s100wtiaavs5_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_s100wtiaavs5_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_s100wtiaavs5_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_s100wtiaavs5_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_s100wtiaavs5_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_s100wtiaavs5_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_s100wtiaavs5_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_s101b2hfscog_PostCoupons,STATUS_CODE_CLASS,2XX
test_s101b2hfscog_PostCoupons,STATUS_CODE,200
test_s101b2hfscog_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s101b2hfscog_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_s101b2hfscog_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_s101b2hfscog_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_s101b2hfscog_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_s101b2hfscog_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_s101b2hfscog_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_s101b2hfscog_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_s101b2hfscog_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_s101b2hfscog_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_s101b2hfscog_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_s101b2hfscog_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_s101b2hfscog_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_s101b2hfscog_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_s101b2hfscog_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_s101b2hfscog_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_s102smjg27ug_PostCoupons,STATUS_CODE_CLASS,2XX
test_s102smjg27ug_PostCoupons,STATUS_CODE,200
test_s102smjg27ug_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s102smjg27ug_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_s102smjg27ug_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_s102smjg27ug_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_s102smjg27ug_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_s102smjg27ug_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_s102smjg27ug_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_s102smjg27ug_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_s102smjg27ug_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_s102smjg27ug_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_s102smjg27ug_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_s102smjg27ug_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_s102smjg27ug_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_s102smjg27ug_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_s102smjg27ug_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_s102smjg27ug_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_s102smjya89x_PostCoupons,STATUS_CODE_CLASS,2XX
test_s102smjya89x_PostCoupons,STATUS_CODE,200
test_s102smjya89x_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s102smjya89x_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_s102smjya89x_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_s102smjya89x_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_s102smjya89x_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_s102smjya89x_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_s102smjya89x_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_s102smjya89x_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_s102smjya89x_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_s102smjya89x_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_s102smjya89x_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_s102smjya89x_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_s102smjya89x_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_s102smjya89x_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_s102smjya89x_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_s102smjya89x_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_s10jmaomf97l_PostCoupons,STATUS_CODE_CLASS,2XX
test_s10jmaomf97l_PostCoupons,STATUS_CODE,200
test_s10jmaomf97l_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s10jmaomf97l_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_s10jmaomf97l_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_s10jmaomf97l_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_s10jmaomf97l_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_s10jmaomf97l_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_s10jmaomf97l_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_s10jmaomf97l_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_s10jmaomf97l_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_s10jmaomf97l_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_s10jmaomf97l_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_s10jmaomf97l_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_s10jmaomf97l_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_s10jmaomf97l_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_s10jmaomf97l_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_s10jmaomf97l_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_s10k0i3a40tw_PostCoupons,STATUS_CODE_CLASS,2XX
test_s10k0i3a40tw_PostCoupons,STATUS_CODE,200
test_s10k0i3a40tw_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s10k0i3a40tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_s10k0i3a40tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_s10k0i3a40tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_s10k0i3a40tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_s10k0i3a40tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_s10k0i3a40tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_s10k0i3a40tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_s10k0i3a40tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_s10k0i3a40tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_s10k0i3a40tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_s10k0i3a40tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_s10k0i3a40tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_s10k0i3a40tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_s10k0i3a40tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_s10k0i3a40tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_s10kbq7st3xw_PostCoupons,STATUS_CODE_CLASS,2XX
test_s10kbq7st3xw_PostCoupons,STATUS_CODE,200
test_s10kbq7st3xw_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s10kbq7st3xw_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_s10kbq7st3xw_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_s10kbq7st3xw_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_s10kbq7st3xw_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_s10kbq7st3xw_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_s10kbq7st3xw_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_s10kbq7st3xw_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_s10kbq7st3xw_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_s10kbq7st3xw_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_s10kbq7st3xw_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_s10kbq7st3xw_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_s10kbq7st3xw_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_s10kbq7st3xw_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_s10kbq7st3xw_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_s10kbq7st3xw_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_s10l3sfwmomo_PostCoupons,STATUS_CODE_CLASS,2XX
test_s10l3sfwmomo_PostCoupons,STATUS_CODE,200
test_s10l3sfwmomo_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s10l3sfwmomo_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_s10l3sfwmomo_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_s10l3sfwmomo_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_s10l3sfwmomo_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_s10l3sfwmomo_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_s10l3sfwmomo_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_s10l3sfwmomo_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_s10l3sfwmomo_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_s10l3sfwmomo_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_s10l3sfwmomo_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_s10l3sfwmomo_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_s10l3sfwmomo_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_s10l3sfwmomo_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_s10l3sfwmomo_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_s10l3sfwmomo_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_s12ru6ay7rck_PostCoupons,STATUS_CODE_CLASS,2XX
test_s12ru6ay7rck_PostCoupons,STATUS_CODE,200
test_s12ru6ay7rck_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s12ru6ay7rck_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_s12ru6ay7rck_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_s12ru6ay7rck_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_s12ru6ay7rck_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_s12ru6ay7rck_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_s12ru6ay7rck_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_s12ru6ay7rck_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_s12ru6ay7rck_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_s12ru6ay7rck_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_s12ru6ay7rck_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_s12ru6ay7rck_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_s12ru6ay7rck_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_s12ru6ay7rck_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_s12ru6ay7rck_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_s12ru6ay7rck_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_s12smid3n0a8_PostCoupons,STATUS_CODE_CLASS,2XX
test_s12smid3n0a8_PostCoupons,STATUS_CODE,200
test_s12smid3n0a8_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s12smid3n0a8_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_s12smid3n0a8_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_s12smid3n0a8_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_s12smid3n0a8_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_s12smid3n0a8_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_s12smid3n0a8_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_s12smid3n0a8_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_s12smid3n0a8_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_s12smid3n0a8_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_s12smid3n0a8_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_s12smid3n0a8_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_s12smid3n0a8_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_s12smid3n0a8_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_s12smid3n0a8_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_s12smid3n0a8_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_s12t05niqhk6_PostCoupons,STATUS_CODE_CLASS,2XX
test_s12t05niqhk6_PostCoupons,STATUS_CODE,200
test_s12t05niqhk6_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s12t05niqhk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_s12t05niqhk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_s12t05niqhk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_s12t05niqhk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_s12t05niqhk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_s12t05niqhk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_s12t05niqhk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_s12t05niqhk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_s12t05niqhk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_s12t05niqhk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_s12t05niqhk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_s12t05niqhk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_s12t05niqhk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_s12t05niqhk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_s12t05niqhk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_s13bq0poc2g6_PostCoupons,STATUS_CODE_CLASS,2XX
test_s13bq0poc2g6_PostCoupons,STATUS_CODE,200
test_s13bq0poc2g6_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s13bq0poc2g6_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_s13bq0poc2g6_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_s13bq0poc2g6_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_s13bq0poc2g6_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_s13bq0poc2g6_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_s13bq0poc2g6_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_s13bq0poc2g6_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_s13bq0poc2g6_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_s13bq0poc2g6_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_s13bq0poc2g6_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_s13bq0poc2g6_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_s13bq0poc2g6_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_s13bq0poc2g6_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_s13bq0poc2g6_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_s13bq0poc2g6_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_s13c3y7ojkv5_PostCoupons,STATUS_CODE_CLASS,2XX
test_s13c3y7ojkv5_PostCoupons,STATUS_CODE,200
test_s13c3y7ojkv5_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s13c3y7ojkv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_s13c3y7ojkv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_s13c3y7ojkv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_s13c3y7ojkv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_s13c3y7ojkv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_s13c3y7ojkv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_s13c3y7ojkv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_s13c3y7ojkv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_s13c3y7ojkv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_s13c3y7ojkv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_s13c3y7ojkv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_s13c3y7ojkv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_s13c3y7ojkv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_s13c3y7ojkv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_s13c3y7ojkv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_s15l8x6t027n_PostCoupons,STATUS_CODE_CLASS,2XX
test_s15l8x6t027n_PostCoupons,STATUS_CODE,200
test_s15l8x6t027n_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s15l8x6t027n_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_s15l8x6t027n_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_s15l8x6t027n_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_s15l8x6t027n_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_s15l8x6t027n_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_s15l8x6t027n_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_s15l8x6t027n_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_s15l8x6t027n_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_s15l8x6t027n_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_s15l8x6t027n_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_s15l8x6t027n_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_s15l8x6t027n_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_s15l8x6t027n_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_s15l8x6t027n_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_s15l8x6t027n_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_s15msvpn2iif_PostCoupons,STATUS_CODE_CLASS,2XX
test_s15msvpn2iif_PostCoupons,STATUS_CODE,200
test_s15msvpn2iif_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s15msvpn2iif_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_s15msvpn2iif_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_s15msvpn2iif_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_s15msvpn2iif_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_s15msvpn2iif_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_s15msvpn2iif_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_s15msvpn2iif_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_s15msvpn2iif_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_s15msvpn2iif_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_s15msvpn2iif_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_s15msvpn2iif_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_s15msvpn2iif_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_s15msvpn2iif_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_s15msvpn2iif_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_s15msvpn2iif_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_s15n6ysb6vz8_PostCoupons,STATUS_CODE_CLASS,2XX
test_s15n6ysb6vz8_PostCoupons,STATUS_CODE,200
test_s15n6ysb6vz8_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s15n6ysb6vz8_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_s15n6ysb6vz8_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_s15n6ysb6vz8_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_s15n6ysb6vz8_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_s15n6ysb6vz8_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_s15n6ysb6vz8_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_s15n6ysb6vz8_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_s15n6ysb6vz8_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_s15n6ysb6vz8_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_s15n6ysb6vz8_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_s15n6ysb6vz8_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_s15n6ysb6vz8_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_s15n6ysb6vz8_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_s15n6ysb6vz8_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_s15n6ysb6vz8_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_s18cjza32rms_PostCoupons,STATUS_CODE_CLASS,2XX
test_s18cjza32rms_PostCoupons,STATUS_CODE,200
test_s18cjza32rms_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s18cjza32rms_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_s18cjza32rms_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_s18cjza32rms_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_s18cjza32rms_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_s18cjza32rms_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_s18cjza32rms_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_s18cjza32rms_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_s18cjza32rms_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_s18cjza32rms_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_s18cjza32rms_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_s18cjza32rms_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_s18cjza32rms_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_s18cjza32rms_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_s18cjza32rms_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_s18cjza32rms_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
