testCaseId,criterionType,rootPath,element
test_1iespvku7rhpe_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iupxo5ievxo0_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iupxo5ievxo0_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iupxo5ievxo0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iupxo5ievxo0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iupxo5ievxo0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iupxo5ievxo0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iupxo5ievxo0_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vbccps0y8g9w_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vbccps0y8g9w_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vbccps0y8g9w_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vbccps0y8g9w_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vbccps0y8g9w_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_vbccps0y8g9w_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,19489217
test_vbccps0y8g9w_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vbccps0y8g9w_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vbccps0y8g9w_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_to7b3ae3bgbn_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_to7b3ae3bgbn_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_to7b3ae3bgbn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_to7b3ae3bgbn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_to7b3ae3bgbn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_to7b3ae3bgbn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_to7b3ae3bgbn_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s4ruyt3hftr6_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s4ruyt3hftr6_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s4ruyt3hftr6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s4ruyt3hftr6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s4ruyt3hftr6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s4ruyt3hftr6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s4ruyt3hftr6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_s4ruyt3hftr6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,758819154
test_s4ruyt3hftr6_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_toihaks2pnp3_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_toihaks2pnp3_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_toihaks2pnp3_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_toihaks2pnp3_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_toihaks2pnp3_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_toihaks2pnp3_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,3
test_toihaks2pnp3_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_toihaks2pnp3_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,471493461
test_toihaks2pnp3_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_toihaks2pnp3_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_toihaks2pnp3_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_toihaks2pnp3_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,18
test_toihaks2pnp3_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_toihaks2pnp3_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1436436214
test_toihaks2pnp3_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t4l3o121wnqs_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t4l3o121wnqs_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t4l3o121wnqs_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t4l3o121wnqs_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t4l3o121wnqs_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_t4l3o121wnqs_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1940691493
test_t4l3o121wnqs_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t4l3o121wnqs_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t4l3o121wnqs_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hb7ppfmtdlir_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hb7ppfmtdlir_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hb7ppfmtdlir_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hb7ppfmtdlir_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hb7ppfmtdlir_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hb7ppfmtdlir_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,0
test_1hb7ppfmtdlir_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hb7ppfmtdlir_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hb7ppfmtdlir_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hb7ppfmtdlir_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1646443243
test_1hb7ppfmtdlir_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_trz6u089dylh_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_trz6u089dylh_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_trz6u089dylh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_trz6u089dylh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_trz6u089dylh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_trz6u089dylh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,4
test_trz6u089dylh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_trz6u089dylh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_trz6u089dylh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_trz6u089dylh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,8
test_trz6u089dylh_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hblhuv6nrcxl_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hblhuv6nrcxl_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hblhuv6nrcxl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hblhuv6nrcxl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hblhuv6nrcxl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1hblhuv6nrcxl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,840295630
test_1hblhuv6nrcxl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hblhuv6nrcxl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hblhuv6nrcxl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hblhuv6nrcxl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,17
test_1hblhuv6nrcxl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hblhuv6nrcxl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1504139416
test_1hblhuv6nrcxl_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_r1lohzhdovud_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_r1lohzhdovud_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_r1lohzhdovud_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_r1lohzhdovud_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_r1lohzhdovud_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_r1lohzhdovud_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_r1lohzhdovud_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_r1lohzhdovud_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_r1lohzhdovud_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_r1lohzhdovud_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1163681410
test_r1lohzhdovud_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qy4hhugumer9_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qy4hhugumer9_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qy4hhugumer9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qy4hhugumer9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qy4hhugumer9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qy4hhugumer9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,0
test_qy4hhugumer9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qy4hhugumer9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,955302743
test_qy4hhugumer9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qy4hhugumer9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qy4hhugumer9_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jetbjfr79una_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jetbjfr79una_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jetbjfr79una_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jetbjfr79una_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jetbjfr79una_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1jetbjfr79una_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,1
test_1jetbjfr79una_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jetbjfr79una_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jetbjfr79una_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_tnz0jdokxa9j_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_tnz0jdokxa9j_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_tnz0jdokxa9j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_tnz0jdokxa9j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_tnz0jdokxa9j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_tnz0jdokxa9j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,4
test_tnz0jdokxa9j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_tnz0jdokxa9j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_tnz0jdokxa9j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_tnz0jdokxa9j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,20
test_tnz0jdokxa9j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_tnz0jdokxa9j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1168399332
test_tnz0jdokxa9j_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ubrxl8wf0qb4_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ubrxl8wf0qb4_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ubrxl8wf0qb4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ubrxl8wf0qb4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ubrxl8wf0qb4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_ubrxl8wf0qb4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,7
test_ubrxl8wf0qb4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_ubrxl8wf0qb4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,149005421
test_ubrxl8wf0qb4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ubrxl8wf0qb4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ubrxl8wf0qb4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_ubrxl8wf0qb4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,2
test_ubrxl8wf0qb4_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ubrfcb6ln41l_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ubrfcb6ln41l_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ubrfcb6ln41l_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ubrfcb6ln41l_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ubrfcb6ln41l_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_ubrfcb6ln41l_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,487992339
test_ubrfcb6ln41l_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ubrfcb6ln41l_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ubrfcb6ln41l_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_ubrfcb6ln41l_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1813554393
test_ubrfcb6ln41l_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rhajbxc7hjxt_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rhajbxc7hjxt_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rhajbxc7hjxt_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rhajbxc7hjxt_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rhajbxc7hjxt_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_rhajbxc7hjxt_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_rhajbxc7hjxt_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rhajbxc7hjxt_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rhajbxc7hjxt_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_rhajbxc7hjxt_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,8
test_rhajbxc7hjxt_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_rhajbxc7hjxt_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,541329308
test_rhajbxc7hjxt_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_r1fn0wssdtgj_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_r1fn0wssdtgj_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_r1fn0wssdtgj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_r1fn0wssdtgj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_r1fn0wssdtgj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_r1fn0wssdtgj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_r1fn0wssdtgj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_r1fn0wssdtgj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,549753648
test_r1fn0wssdtgj_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hrmhqnly4tvd_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hrmhqnly4tvd_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hrmhqnly4tvd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hrmhqnly4tvd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hrmhqnly4tvd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hrmhqnly4tvd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,10
test_1hrmhqnly4tvd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hrmhqnly4tvd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hrmhqnly4tvd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hrmhqnly4tvd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,11
test_1hrmhqnly4tvd_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iv9ty2m87x42_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iv9ty2m87x42_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iv9ty2m87x42_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iv9ty2m87x42_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iv9ty2m87x42_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iv9ty2m87x42_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iv9ty2m87x42_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iv9ty2m87x42_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,10
test_1iv9ty2m87x42_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t4ccdebfube9_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t4ccdebfube9_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t4ccdebfube9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t4ccdebfube9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t4ccdebfube9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_t4ccdebfube9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,7
test_t4ccdebfube9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_t4ccdebfube9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1388505063
test_t4ccdebfube9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t4ccdebfube9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t4ccdebfube9_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hv8sbedl4a5g_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hv8sbedl4a5g_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hv8sbedl4a5g_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hv8sbedl4a5g_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hv8sbedl4a5g_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hv8sbedl4a5g_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,1
test_1hv8sbedl4a5g_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hv8sbedl4a5g_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hv8sbedl4a5g_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hv8sbedl4a5g_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,20
test_1hv8sbedl4a5g_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s4ul6ottelpd_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s4ul6ottelpd_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s4ul6ottelpd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s4ul6ottelpd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s4ul6ottelpd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_s4ul6ottelpd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1567062689
test_s4ul6ottelpd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s4ul6ottelpd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s4ul6ottelpd_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jy5gyeffccoi_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jy5gyeffccoi_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jy5gyeffccoi_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jy5gyeffccoi_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jy5gyeffccoi_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jy5gyeffccoi_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,612589983
test_1jy5gyeffccoi_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jy5gyeffccoi_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jy5gyeffccoi_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jy5gyeffccoi_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1519720922
test_1jy5gyeffccoi_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jyou7fv59f1d_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jyou7fv59f1d_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
