testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1h84tmqj7dm45_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:90;videoId:yDgLFOxnQ8Y;id:Ugw7orsAQ51p8dJD5Bx4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:time;textFormat:plainText;,,null,,,
test_skmtdev0ec84_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,part:replies,id;videoId:5kUu97Vkwj4;id:Ugx0dK2I1wPHnQoLx6V4AaABAg;key:AUTHENTICATION_TOKEN_HERE;textFormat:nENTthumiFXO;,,null,,,
test_1hbaxjdhu2x4i_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,part:replies,id;channelId:UC7DdEm33SyaTDtWYGO2CwdA;key:AUTHENTICATION_TOKEN_HERE;textFormat:plainText;order:PbawFfJRuppwXUvIfJU;,,null,,,
test_to2a8k7fh6jm_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId:UCDwjiSF4qEb3aeT3ZLkPc_Q;part:snippet,id,replies;moderationStatus:false;videoId:zZa8PFYtWr4;id:UgxTbR839IUuzmAe8XJ4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:time;textFormat:plainText;,,null,,,
test_s1bntoebxctz_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId:UCvosUrZ7hXpzAyobhfztg4w;part:id,replies,snippet;channelId:UClzCn8DxRSCuMFv_WfzkcrQ;key:AUTHENTICATION_TOKEN_HERE;textFormat:true;,,null,,,
test_s0xrueuky0yq_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:fictionalize;maxResults:44;allThreadsRelatedToChannelId:UCYfdidRxbB8Qhf0Nx7ioOYw;id:UgxTcmK3y_EbkhECsWZ4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:relevance;textFormat:plainText;,,null,,,
test_tnyztvtu7upe_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:7;allThreadsRelatedToChannelId:UCCj956IF62FbT7Gouszaj9w;key:AUTHENTICATION_TOKEN_HERE;order:time;,,null,,,
test_qdychvdx9rg0_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,part:id;id:UgzhMIgtuhjemzfoObp4AaABAg;channelId:UClzCn8DxRSCuMFv_WfzkcrQ;key:AUTHENTICATION_TOKEN_HERE;order:relevance;textFormat:5767;,,null,,,
test_qhhsy7uwutlx_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,part:replies;moderationStatus:WwydRFsoKJQwqBwTqBZ;id:UgyyScM63hUgS_x7IXp4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:relevance;,,null,,,
test_s1jyr4sp25wm_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:contort;maxResults:10;id:UgyR8TjvAmSACMJZyH14AaABAg;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_vf3ogh684u29_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:cord;maxResults:-3;part:replies,snippet,id;videoId:7m-NPuXPBqM;id:UgyYYGDYZhxKuiCkSSx4AaABAg;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1ibjsydlz4uaq_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:ebonise;maxResults:50;allThreadsRelatedToChannelId:UCvosUrZ7hXpzAyobhfztg4w;part:replies,id,snippet;id:Ugx1AZtPUKL7ZAxswUB4AaABAg;channelId:UC6nSFpj9HTCZ5t-N3Rm3-HA;key:AUTHENTICATION_TOKEN_HERE;order:7615;textFormat:html;,,null,,,
test_1hrs1zwbxdtnn_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:84;allThreadsRelatedToChannelId:UCvosUrZ7hXpzAyobhfztg4w;part:id;id:UgxTbR839IUuzmAe8XJ4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:relevance;textFormat:false;,,null,,,
test_ubrgtp050dgz_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId:UCJ0uqCI0Vqr2Rrt1HseGirg;id:UgxV04sD52Jtp3rdyPt4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:time;textFormat:plainText;,,null,,,
test_1ji7r84hophki_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId:UCDwjiSF4qEb3aeT3ZLkPc_Q;channelId:UCq-Fj5jknLsUf-MWSy4_brA;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_vbq8p35wzrdy_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:36;key:AUTHENTICATION_TOKEN_HERE;textFormat:html;,,null,,,
test_qhted0zfpox0_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:privatise;maxResults:15;videoId:zZa8PFYtWr4;id:Ugx1AZtPUKL7ZAxswUB4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:time;,,null,,,
test_1jefg9pooflth_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:false;part:replies,id,snippet;videoId:7m-NPuXPBqM;id:UgxTbR839IUuzmAe8XJ4AaABAg;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_tocv3g0dimnq_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId:UC-9-kyTW8ZkZNDHQJ6FgpwQ;key:AUTHENTICATION_TOKEN_HERE;textFormat:html;,,null,,,
test_1hb7o598cui5d_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:espy;maxResults:20;videoId:7m-NPuXPBqM;id:UgzhMIgtuhjemzfoObp4AaABAg;channelId:UC6nSFpj9HTCZ5t-N3Rm3-HA;key:AUTHENTICATION_TOKEN_HERE;textFormat:plainText;,,null,,,
test_u7xe0t2o0114_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:phrase;maxResults:56;videoId:zZa8PFYtWr4;channelId:UCq-Fj5jknLsUf-MWSy4_brA;key:AUTHENTICATION_TOKEN_HERE;order:relevance;textFormat:html;,,null,,,
test_1iv11vbddzi2a_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId:UCDwjiSF4qEb3aeT3ZLkPc_Q;videoId:zZa8PFYtWr4;id:UgyyScM63hUgS_x7IXp4AaABAg;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_vb3j2ycljhgw_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:46;part:replies;moderationStatus:true;channelId:UC6nSFpj9HTCZ5t-N3Rm3-HA;key:AUTHENTICATION_TOKEN_HERE;textFormat:html;,,null,,,
test_sksv8mmgt0s5_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:36;videoId:jHbyQ_AQP8c;id:UgyYYGDYZhxKuiCkSSx4AaABAg;channelId:UCMtFAi84ehTSYSE9XoHefig;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_s4xcyk9o0u9e_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:pattern-bomb;maxResults:false;allThreadsRelatedToChannelId:UCDwjiSF4qEb3aeT3ZLkPc_Q;part:id;id:UgxTcmK3y_EbkhECsWZ4AaABAg;channelId:UC6nSFpj9HTCZ5t-N3Rm3-HA;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_qeewv87q8ugk_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:scavenge;maxResults:false;part:replies,snippet;videoId:5kUu97Vkwj4;id:Ugw7orsAQ51p8dJD5Bx4AaABAg;channelId:UClzCn8DxRSCuMFv_WfzkcrQ;key:AUTHENTICATION_TOKEN_HERE;textFormat:html;,,null,,,
test_1jekxvpnb4tb8_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:retool;maxResults:67;videoId:TUJWx7vo44c;id:UgxTbR839IUuzmAe8XJ4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:relevance;,,null,,,
test_urunfx7kreck_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:stale;maxResults:32;videoId:yDgLFOxnQ8Y;channelId:UCq-Fj5jknLsUf-MWSy4_brA;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1iextrrbzt2d0_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:damascene;maxResults:98;allThreadsRelatedToChannelId:UCYfdidRxbB8Qhf0Nx7ioOYw;part:replies,id;videoId:t22flliJLTQ;id:Ugx1AZtPUKL7ZAxswUB4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:time;textFormat:8496;,,null,,,
test_1ibbhmwgp6wxi_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:subvention;maxResults:89;allThreadsRelatedToChannelId:UCJ0uqCI0Vqr2Rrt1HseGirg;videoId:n8I-YVuaSR0;id:UgyYYGDYZhxKuiCkSSx4AaABAg;key:AUTHENTICATION_TOKEN_HERE;textFormat:html;,,null,,,
test_1je9wqftt1cgz_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:-6;allThreadsRelatedToChannelId:UCJ0uqCI0Vqr2Rrt1HseGirg;part:id,replies,snippet;channelId:UClzCn8DxRSCuMFv_WfzkcrQ;key:AUTHENTICATION_TOKEN_HERE;order:time;textFormat:plainText;,,null,,,
test_qxtv5mwg49iq_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:undock;maxResults:82;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1jeqjfy0h2als_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:31;allThreadsRelatedToChannelId:UCJ0uqCI0Vqr2Rrt1HseGirg;part:id,snippet,replies;videoId:zZa8PFYtWr4;id:UgxTbR839IUuzmAe8XJ4AaABAg;channelId:UCe0TLA0EsQbE-MjuHXevj2A;key:AUTHENTICATION_TOKEN_HERE;textFormat:4142;,,null,,,
test_1hrdof5xsfz8w_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:declutch;allThreadsRelatedToChannelId:UCEgdi0XIXXZ-qJOFPf4JSKw;id:UgxV04sD52Jtp3rdyPt4AaABAg;channelId:UC7DdEm33SyaTDtWYGO2CwdA;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_u8ap0ln8xwfa_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:manhandle;maxResults:25;videoId:t22flliJLTQ;key:AUTHENTICATION_TOKEN_HERE;order:time;,,null,,,
test_1hblkl2l01xyv_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId:UCEgdi0XIXXZ-qJOFPf4JSKw;part:snippet,id,replies;videoId:5kUu97Vkwj4;id:UgxTbR839IUuzmAe8XJ4AaABAg;channelId:UCCj956IF62FbT7Gouszaj9w;key:AUTHENTICATION_TOKEN_HERE;order:6208;textFormat:plainText;,,null,,,
test_1ji1owl61yjqd_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,videoId:TUJWx7vo44c;channelId:UCe0TLA0EsQbE-MjuHXevj2A;key:AUTHENTICATION_TOKEN_HERE;order:relevance;textFormat:html;,,null,,,
test_1iyqjswgckig1_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId:UCYfdidRxbB8Qhf0Nx7ioOYw;part:replies;videoId:7m-NPuXPBqM;id:UgyyScM63hUgS_x7IXp4AaABAg;channelId:UCq-Fj5jknLsUf-MWSy4_brA;key:AUTHENTICATION_TOKEN_HERE;order:relevance;textFormat:false;,,null,,,
test_1jxzdx11dk19e_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:9;part:snippet;videoId:usO_6-RuCrg;id:Ugx0dK2I1wPHnQoLx6V4AaABAg;channelId:UCCj956IF62FbT7Gouszaj9w;key:AUTHENTICATION_TOKEN_HERE;order:time;textFormat:4236;,,null,,,
test_r1fnssq5arzt_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:pulse;maxResults:48;videoId:jHbyQ_AQP8c;id:Ugx0dK2I1wPHnQoLx6V4AaABAg;channelId:UCe0TLA0EsQbE-MjuHXevj2A;key:AUTHENTICATION_TOKEN_HERE;textFormat:plainText;,,null,,,
test_u7p2b2ip7dit_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:sub;maxResults:102;part:snippet;videoId:7m-NPuXPBqM;id:UgyyScM63hUgS_x7IXp4AaABAg;channelId:UCHnyfMqiRRG1u-2MsSQLbXA;key:AUTHENTICATION_TOKEN_HERE;order:relevance;,,null,,,
test_t89npdrs5y04_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:ruffle;maxResults:14;videoId:YHD77LIL7s0;channelId:UCDwjiSF4qEb3aeT3ZLkPc_Q;key:AUTHENTICATION_TOKEN_HERE;textFormat:plainText;,,null,,,
test_1hbiqh2g2aaes_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:realize;allThreadsRelatedToChannelId:UCEgdi0XIXXZ-qJOFPf4JSKw;id:UgxTbR839IUuzmAe8XJ4AaABAg;channelId:UCJ0uqCI0Vqr2Rrt1HseGirg;key:AUTHENTICATION_TOKEN_HERE;order:time;,,null,,,
test_vf45o6qqnw35_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:90;part:snippet;id:UgxTcmK3y_EbkhECsWZ4AaABAg;key:AUTHENTICATION_TOKEN_HERE;textFormat:nFpUYSpQOvoZylTWejo;,,null,,,
test_1iespt6eog75l_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:grouse;maxResults:68;part:replies,id,snippet;moderationStatus:true;videoId:usO_6-RuCrg;channelId:UClzCn8DxRSCuMFv_WfzkcrQ;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1hv2oi120k6ye_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:77;allThreadsRelatedToChannelId:UClzCn8DxRSCuMFv_WfzkcrQ;part:snippet,replies,id;videoId:yDgLFOxnQ8Y;channelId:UCCj956IF62FbT7Gouszaj9w;key:AUTHENTICATION_TOKEN_HERE;order:1563;textFormat:html;,,null,,,
test_qdsptmnl3yoz_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:lard;maxResults:29;allThreadsRelatedToChannelId:UCJ0uqCI0Vqr2Rrt1HseGirg;id:UgxTbR839IUuzmAe8XJ4AaABAg;channelId:UCCj956IF62FbT7Gouszaj9w;key:AUTHENTICATION_TOKEN_HERE;textFormat:plainText;,,null,,,
test_r1ieehmblxlw_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:encase;part:id;moderationStatus:rslGwVqQAm;videoId:7m-NPuXPBqM;channelId:UCJ0uqCI0Vqr2Rrt1HseGirg;key:AUTHENTICATION_TOKEN_HERE;order:time;,,null,,,
test_1iv3rb0vxxi03_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:pock;maxResults:91;videoId:yDgLFOxnQ8Y;key:AUTHENTICATION_TOKEN_HERE;textFormat:html;,,null,,,
test_s1ee3uyuxlk1_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:vermiculate;allThreadsRelatedToChannelId:UCvosUrZ7hXpzAyobhfztg4w;videoId:n8I-YVuaSR0;key:AUTHENTICATION_TOKEN_HERE;textFormat:plainText;,,null,,,
test_veynofyxqblk_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:49;allThreadsRelatedToChannelId:UCEgdi0XIXXZ-qJOFPf4JSKw;part:id,snippet,replies;moderationStatus:gemyquzQsgQt;videoId:YHD77LIL7s0;id:UgxTbR839IUuzmAe8XJ4AaABAg;channelId:UCq-Fj5jknLsUf-MWSy4_brA;key:AUTHENTICATION_TOKEN_HERE;textFormat:html;,,null,,,
test_r1cvk36fxcty_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:96;allThreadsRelatedToChannelId:UClgRkhTL3_hImCAmdLfDE4g;id:Ugw7orsAQ51p8dJD5Bx4AaABAg;channelId:UCCj956IF62FbT7Gouszaj9w;key:AUTHENTICATION_TOKEN_HERE;order:relevance;textFormat:html;,,null,,,
test_1ib0h9go6azht_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:erupt;allThreadsRelatedToChannelId:UCJ0uqCI0Vqr2Rrt1HseGirg;part:replies;key:AUTHENTICATION_TOKEN_HERE;textFormat:plainText;order:MUNcXlIwzlrQtuSW;,,null,,,
test_1h7qyoif8vjg0_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:false;part:replies;channelId:UCq-Fj5jknLsUf-MWSy4_brA;key:AUTHENTICATION_TOKEN_HERE;textFormat:plainText;,,null,,,
test_1hb85rc42gy92_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId:UCJ0uqCI0Vqr2Rrt1HseGirg;videoId:YHD77LIL7s0;id:UgyyScM63hUgS_x7IXp4AaABAg;channelId:UCq-Fj5jknLsUf-MWSy4_brA;key:AUTHENTICATION_TOKEN_HERE;textFormat:plainText;,,null,,,
test_1h7fwfqfrsf93_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:refinish;allThreadsRelatedToChannelId:UClgRkhTL3_hImCAmdLfDE4g;part:replies,snippet;videoId:TUJWx7vo44c;id:UgyyScM63hUgS_x7IXp4AaABAg;key:AUTHENTICATION_TOKEN_HERE;textFormat:html;order:2752;,,null,,,
test_tol5n3l588j8_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,part:id,replies;moderationStatus:5816;videoId:5kUu97Vkwj4;channelId:UC6nSFpj9HTCZ5t-N3Rm3-HA;key:AUTHENTICATION_TOKEN_HERE;textFormat:plainText;,,null,,,
test_vf6f4ofzwo6e_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:progress;part:snippet;moderationStatus:9950;videoId:t22flliJLTQ;channelId:UC6nSFpj9HTCZ5t-N3Rm3-HA;key:AUTHENTICATION_TOKEN_HERE;order:relevance;textFormat:html;,,null,,,
test_1h7ilepgxo2ex_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId:UCMtFAi84ehTSYSE9XoHefig;videoId:usO_6-RuCrg;id:UgzhMIgtuhjemzfoObp4AaABAg;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1h7tpr2pkql2s_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:72;part:id,snippet,replies;moderationStatus:false;channelId:UCq-Fj5jknLsUf-MWSy4_brA;key:AUTHENTICATION_TOKEN_HERE;order:time;,,null,,,
test_1jyg2wgl1jv3l_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:41;allThreadsRelatedToChannelId:UClzCn8DxRSCuMFv_WfzkcrQ;channelId:UCq-Fj5jknLsUf-MWSy4_brA;key:AUTHENTICATION_TOKEN_HERE;textFormat:plainText;,,null,,,
test_1iuvipevw2xr7_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:renew;maxResults:35;allThreadsRelatedToChannelId:UClzCn8DxRSCuMFv_WfzkcrQ;part:id;id:UgyR8TjvAmSACMJZyH14AaABAg;key:AUTHENTICATION_TOKEN_HERE;textFormat:6327;,,null,,,
test_1jyobhsdqltf4_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,videoId:7m-NPuXPBqM;id:UgzhMIgtuhjemzfoObp4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:time;textFormat:html;,,null,,,
test_1iuvzuxn02o9y_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:29;videoId:usO_6-RuCrg;id:UgyR8TjvAmSACMJZyH14AaABAg;channelId:UClzCn8DxRSCuMFv_WfzkcrQ;key:AUTHENTICATION_TOKEN_HERE;order:relevance;textFormat:html;,,null,,,
test_1h8226glu65b7_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:25;videoId:YHD77LIL7s0;id:Ugx0dK2I1wPHnQoLx6V4AaABAg;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1h7qzutnnuhiw_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:49;id:Ugx0dK2I1wPHnQoLx6V4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:time;textFormat:html;,,null,,,
test_t4cryiclc6k9_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:inspirit;part:id;moderationStatus:VYYsJHdSam;videoId:YHD77LIL7s0;id:UgxTbR839IUuzmAe8XJ4AaABAg;channelId:UCCj956IF62FbT7Gouszaj9w;key:AUTHENTICATION_TOKEN_HERE;order:time;,,null,,,
test_qdyt90skc4md_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId:UCDwjiSF4qEb3aeT3ZLkPc_Q;videoId:TUJWx7vo44c;id:UgyyScM63hUgS_x7IXp4AaABAg;channelId:UCCj956IF62FbT7Gouszaj9w;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1ibbgukdrmpfa_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:wrawl;allThreadsRelatedToChannelId:UCDwjiSF4qEb3aeT3ZLkPc_Q;part:replies;videoId:zZa8PFYtWr4;channelId:UCJ0uqCI0Vqr2Rrt1HseGirg;key:AUTHENTICATION_TOKEN_HERE;order:PggWKqyfrCrri;,,null,,,
test_urgt9q3xnf4x_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,id:UgzhMIgtuhjemzfoObp4AaABAg;channelId:UCDwjiSF4qEb3aeT3ZLkPc_Q;key:AUTHENTICATION_TOKEN_HERE;order:time;,,null,,,
test_uvenbm5vkh13_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:totter;videoId:jHbyQ_AQP8c;id:UgxV04sD52Jtp3rdyPt4AaABAg;channelId:UCq-Fj5jknLsUf-MWSy4_brA;key:AUTHENTICATION_TOKEN_HERE;order:relevance;,,null,,,
test_vf1dwf8mtxlx_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:91;allThreadsRelatedToChannelId:UClzCn8DxRSCuMFv_WfzkcrQ;part:id,snippet,replies;channelId:UClzCn8DxRSCuMFv_WfzkcrQ;key:AUTHENTICATION_TOKEN_HERE;order:mJtxptGZjIYeycfbx;textFormat:html;,,null,,,
test_ubrha78nkvg4_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:jumpstart;maxResults:-1;part:replies,id,snippet;videoId:yDgLFOxnQ8Y;id:UgyR8TjvAmSACMJZyH14AaABAg;channelId:UCe0TLA0EsQbE-MjuHXevj2A;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_vey4wnvl9fmq_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:relativise;maxResults:-8;part:id,replies;videoId:n8I-YVuaSR0;channelId:UC7DdEm33SyaTDtWYGO2CwdA;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
