testResultId,criterionType,element
test_qe1180rbmgc4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qe1180rbmgc4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qe1180rbmgc4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qe1180rbmgc4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qe1180rbmgc4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qe11xkjdr6ex_PostCoupons,STATUS_CODE_CLASS,4XX
test_qe11xkjdr6ex_PostCoupons,STATUS_CODE,400
test_qe11xkjdr6ex_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qe11xkjdr6ex_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qe11xkjdr6ex_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qe11xkjdr6ex_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qe11xkjdr6ex_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qe11xkjdr6ex_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qe11xkjdr6ex_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qe11zt3hqq8x_PostCoupons,STATUS_CODE_CLASS,4XX
test_qe11zt3hqq8x_PostCoupons,STATUS_CODE,400
test_qe11zt3hqq8x_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qe11zt3hqq8x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qe11zt3hqq8x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qe11zt3hqq8x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qe11zt3hqq8x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qe11zt3hqq8x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qe11zt3hqq8x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qe12b5im1d2c_PostCoupons,STATUS_CODE_CLASS,4XX
test_qe12b5im1d2c_PostCoupons,STATUS_CODE,400
test_qe12b5im1d2c_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qe12b5im1d2c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qe12b5im1d2c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qe12b5im1d2c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qe12b5im1d2c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qe12b5im1d2c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qe12b5im1d2c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qe12pcx61t2a_PostCoupons,STATUS_CODE_CLASS,4XX
test_qe12pcx61t2a_PostCoupons,STATUS_CODE,400
test_qe12pcx61t2a_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qe12pcx61t2a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qe12pcx61t2a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qe12pcx61t2a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qe12pcx61t2a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qe12por4aq0m_PostCoupons,STATUS_CODE_CLASS,4XX
test_qe12por4aq0m_PostCoupons,STATUS_CODE,400
test_qe12por4aq0m_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qe12por4aq0m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qe12por4aq0m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qe12por4aq0m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qe12por4aq0m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qe12por4aq0m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qe12por4aq0m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qe13k7e0qe02_PostCoupons,STATUS_CODE_CLASS,4XX
test_qe13k7e0qe02_PostCoupons,STATUS_CODE,400
test_qe13k7e0qe02_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qe13k7e0qe02_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qe13k7e0qe02_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qe13k7e0qe02_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qe13k7e0qe02_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qe13k7e0qe02_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qe13k7e0qe02_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qe3w1h42xstw_PostCoupons,STATUS_CODE_CLASS,4XX
test_qe3w1h42xstw_PostCoupons,STATUS_CODE,400
test_qe3w1h42xstw_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qe3w1h42xstw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qe3w1h42xstw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qe3w1h42xstw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qe3w1h42xstw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qe3w1h42xstw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qe3w1h42xstw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qe4d9aceia7m_PostCoupons,STATUS_CODE_CLASS,4XX
test_qe4d9aceia7m_PostCoupons,STATUS_CODE,400
test_qe4d9aceia7m_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qe4d9aceia7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qe4d9aceia7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qe4d9aceia7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qe4d9aceia7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qe4d9aceia7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qe4d9aceia7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qe6lvbc2w2ue_PostCoupons,STATUS_CODE_CLASS,4XX
test_qe6lvbc2w2ue_PostCoupons,STATUS_CODE,400
test_qe6lvbc2w2ue_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qe6lvbc2w2ue_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qe6lvbc2w2ue_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qe6lvbc2w2ue_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qe6lvbc2w2ue_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qe6mn9lacvnb_PostCoupons,STATUS_CODE_CLASS,4XX
test_qe6mn9lacvnb_PostCoupons,STATUS_CODE,400
test_qe6mn9lacvnb_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qe6mn9lacvnb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qe6mn9lacvnb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qe6mn9lacvnb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qe6mn9lacvnb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qe74yhgtpi76_PostCoupons,STATUS_CODE_CLASS,4XX
test_qe74yhgtpi76_PostCoupons,STATUS_CODE,400
test_qe74yhgtpi76_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qe74yhgtpi76_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qe74yhgtpi76_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qe74yhgtpi76_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qe74yhgtpi76_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qe74yhgtpi76_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qe74yhgtpi76_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qe9c2ut8wn5i_PostCoupons,STATUS_CODE_CLASS,4XX
test_qe9c2ut8wn5i_PostCoupons,STATUS_CODE,400
test_qe9c2ut8wn5i_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qe9c2ut8wn5i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qe9c2ut8wn5i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qe9c2ut8wn5i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qe9c2ut8wn5i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qe9c2ut8wn5i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qe9c2ut8wn5i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qe9cgtm7427s_PostCoupons,STATUS_CODE_CLASS,4XX
test_qe9cgtm7427s_PostCoupons,STATUS_CODE,400
test_qe9cgtm7427s_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qe9cgtm7427s_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qe9cgtm7427s_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qe9cgtm7427s_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qe9cgtm7427s_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qe9cgtm7427s_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qe9cgtm7427s_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qe9d8tupj5gi_PostCoupons,STATUS_CODE_CLASS,4XX
test_qe9d8tupj5gi_PostCoupons,STATUS_CODE,400
test_qe9d8tupj5gi_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qe9d8tupj5gi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qe9d8tupj5gi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qe9d8tupj5gi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qe9d8tupj5gi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qe9d8tupj5gi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qe9d8tupj5gi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qe9e0y10hg83_PostCoupons,STATUS_CODE_CLASS,4XX
test_qe9e0y10hg83_PostCoupons,STATUS_CODE,400
test_qe9e0y10hg83_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qe9e0y10hg83_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qe9e0y10hg83_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qe9e0y10hg83_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qe9e0y10hg83_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qe9e0y10hg83_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qe9e0y10hg83_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qe9ef7eytagp_PostCoupons,STATUS_CODE_CLASS,4XX
test_qe9ef7eytagp_PostCoupons,STATUS_CODE,400
test_qe9ef7eytagp_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qe9ef7eytagp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qe9ef7eytagp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qe9ef7eytagp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qe9ef7eytagp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qe9ef7eytagp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qe9ef7eytagp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qec5ez1a3n75_PostCoupons,STATUS_CODE_CLASS,4XX
test_qec5ez1a3n75_PostCoupons,STATUS_CODE,400
test_qec5ez1a3n75_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qec5ez1a3n75_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qec5ez1a3n75_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qec5ez1a3n75_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qec5ez1a3n75_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qec7d273hhkp_PostCoupons,STATUS_CODE_CLASS,4XX
test_qec7d273hhkp_PostCoupons,STATUS_CODE,400
test_qec7d273hhkp_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qec7d273hhkp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qec7d273hhkp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qec7d273hhkp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qec7d273hhkp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qeevms0juwyt_PostCoupons,STATUS_CODE_CLASS,4XX
test_qeevms0juwyt_PostCoupons,STATUS_CODE,400
test_qeevms0juwyt_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qeevms0juwyt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qeevms0juwyt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qeevms0juwyt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qeevms0juwyt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qeevms0juwyt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qeevms0juwyt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qeewstqukvvl_PostCoupons,STATUS_CODE_CLASS,4XX
test_qeewstqukvvl_PostCoupons,STATUS_CODE,400
test_qeewstqukvvl_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qeewstqukvvl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qeewstqukvvl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qeewstqukvvl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qeewstqukvvl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qeewstqukvvl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qeewstqukvvl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qefga984by9g_PostCoupons,STATUS_CODE_CLASS,4XX
test_qefga984by9g_PostCoupons,STATUS_CODE,400
test_qefga984by9g_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qefga984by9g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qefga984by9g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qefga984by9g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qefga984by9g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qefga984by9g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qefga984by9g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qhhqzw0fnxpf_PostCoupons,STATUS_CODE_CLASS,4XX
test_qhhqzw0fnxpf_PostCoupons,STATUS_CODE,400
test_qhhqzw0fnxpf_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qhhqzw0fnxpf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qhhqzw0fnxpf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qhhqzw0fnxpf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qhhqzw0fnxpf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qhhsy3igw75k_PostCoupons,STATUS_CODE_CLASS,4XX
test_qhhsy3igw75k_PostCoupons,STATUS_CODE,400
test_qhhsy3igw75k_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qhhsy3igw75k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qhhsy3igw75k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qhhsy3igw75k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qhhsy3igw75k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qhia3ol5n04l_PostCoupons,STATUS_CODE_CLASS,4XX
test_qhia3ol5n04l_PostCoupons,STATUS_CODE,400
test_qhia3ol5n04l_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qhia3ol5n04l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qhia3ol5n04l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qhia3ol5n04l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qhia3ol5n04l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qhia3ol5n04l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qhia3ol5n04l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qhkkq1pp4cbl_PostCoupons,STATUS_CODE_CLASS,4XX
test_qhkkq1pp4cbl_PostCoupons,STATUS_CODE,400
test_qhkkq1pp4cbl_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qhkkq1pp4cbl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qhkkq1pp4cbl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qhkkq1pp4cbl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qhkkq1pp4cbl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qhkkq1pp4cbl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qhkkq1pp4cbl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qhl2c1wisj03_PostCoupons,STATUS_CODE_CLASS,4XX
test_qhl2c1wisj03_PostCoupons,STATUS_CODE,400
test_qhl2c1wisj03_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qhl2c1wisj03_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qhl2c1wisj03_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qhl2c1wisj03_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qhl2c1wisj03_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qhl2c1wisj03_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qhl2c1wisj03_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qhl3fgxuc3zt_PostCoupons,STATUS_CODE_CLASS,4XX
test_qhl3fgxuc3zt_PostCoupons,STATUS_CODE,400
test_qhl3fgxuc3zt_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qhl3fgxuc3zt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qhl3fgxuc3zt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qhl3fgxuc3zt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qhl3fgxuc3zt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qhl3fgxuc3zt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qhl3fgxuc3zt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qhl3i5mmycma_PostCoupons,STATUS_CODE_CLASS,4XX
test_qhl3i5mmycma_PostCoupons,STATUS_CODE,400
test_qhl3i5mmycma_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qhl3i5mmycma_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qhl3i5mmycma_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qhl3i5mmycma_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qhl3i5mmycma_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qhl3i5mmycma_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qhl3i5mmycma_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qhndo4fe106v_PostCoupons,STATUS_CODE_CLASS,4XX
test_qhndo4fe106v_PostCoupons,STATUS_CODE,400
test_qhndo4fe106v_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qhndo4fe106v_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qhndo4fe106v_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qhndo4fe106v_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qhndo4fe106v_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qhndo4fe106v_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qhndo4fe106v_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qhq4a37jz812_PostCoupons,STATUS_CODE_CLASS,4XX
test_qhq4a37jz812_PostCoupons,STATUS_CODE,400
test_qhq4a37jz812_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qhq4a37jz812_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qhq4a37jz812_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qhq4a37jz812_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qhq4a37jz812_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qhq4a37jz812_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qhq4a37jz812_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qhq4a37u08c9_PostCoupons,STATUS_CODE_CLASS,4XX
test_qhq4a37u08c9_PostCoupons,STATUS_CODE,400
test_qhq4a37u08c9_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qhq4a37u08c9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qhq4a37u08c9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qhq4a37u08c9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qhq4a37u08c9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qhq4a37u08c9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qhq4a37u08c9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qhq4no4quxww_PostCoupons,STATUS_CODE_CLASS,4XX
test_qhq4no4quxww_PostCoupons,STATUS_CODE,400
test_qhq4no4quxww_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qhq4no4quxww_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qhq4no4quxww_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qhq4no4quxww_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qhq4no4quxww_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qhq4no4quxww_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qhq4no4quxww_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qhq4no5kpsfq_PostCoupons,STATUS_CODE_CLASS,4XX
test_qhq4no5kpsfq_PostCoupons,STATUS_CODE,400
test_qhq4no5kpsfq_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qhq4no5kpsfq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qhq4no5kpsfq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qhq4no5kpsfq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qhq4no5kpsfq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qhq4no5kpsfq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qhq4no5kpsfq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qhql3td5mypj_PostCoupons,STATUS_CODE_CLASS,4XX
test_qhql3td5mypj_PostCoupons,STATUS_CODE,400
test_qhql3td5mypj_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qhql3td5mypj_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qhql3td5mypj_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qhql3td5mypj_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qhql3td5mypj_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qhql3td5mypj_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qhql3td5mypj_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qhqlf5qbxcmu_PostCoupons,STATUS_CODE_CLASS,4XX
test_qhqlf5qbxcmu_PostCoupons,STATUS_CODE,400
test_qhqlf5qbxcmu_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qhqlf5qbxcmu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qhqlf5qbxcmu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qhqlf5qbxcmu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qhqlf5qbxcmu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qhqmnzq5zs55_PostCoupons,STATUS_CODE_CLASS,4XX
test_qhqmnzq5zs55_PostCoupons,STATUS_CODE,400
test_qhqmnzq5zs55_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qhqmnzq5zs55_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qhqmnzq5zs55_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qhqmnzq5zs55_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qhqmnzq5zs55_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qhqmnzq5zs55_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qhqmnzq5zs55_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qhqmo02zgqpc_PostCoupons,STATUS_CODE_CLASS,4XX
test_qhqmo02zgqpc_PostCoupons,STATUS_CODE,400
test_qhqmo02zgqpc_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qhqmo02zgqpc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qhqmo02zgqpc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qhqmo02zgqpc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qhqmo02zgqpc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qhqmo02zgqpc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qhqmo02zgqpc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qhqmzeigwjzt_PostCoupons,STATUS_CODE_CLASS,4XX
test_qhqmzeigwjzt_PostCoupons,STATUS_CODE,400
test_qhqmzeigwjzt_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qhqmzeigwjzt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qhqmzeigwjzt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qhqmzeigwjzt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qhqmzeigwjzt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qhqmzeigwjzt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qhqmzeigwjzt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qhsv9ugvdcv6_PostCoupons,STATUS_CODE_CLASS,4XX
test_qhsv9ugvdcv6_PostCoupons,STATUS_CODE,400
test_qhsv9ugvdcv6_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
