testCaseId,criterionType,rootPath,element
test_1h7whg9tpvdpz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1rqctlbqzar_PostCoupons,PATH,,/coupons
test_1k1rqctlbqzar_PostCoupons,OPERATION,/coupons,POST
test_1k1rqctlbqzar_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1rqctlbqzar_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1rqctlbqzar_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv005gbuwcvq_PostCoupons,PATH,,/coupons
test_1hv005gbuwcvq_PostCoupons,OPERATION,/coupons,POST
test_1hv005gbuwcvq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv005gbuwcvq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv005gbuwcvq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrdo0pfg5kyu_PostCoupons,PATH,,/coupons
test_1hrdo0pfg5kyu_PostCoupons,OPERATION,/coupons,POST
test_1hrdo0pfg5kyu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrdo0pfg5kyu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrdo0pfg5kyu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb41psiemjhu_PostCoupons,PATH,,/coupons
test_vb41psiemjhu_PostCoupons,OPERATION,/coupons,POST
test_vb41psiemjhu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb41psiemjhu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb41psiemjhu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_somwskz2u5id_PostCoupons,PATH,,/coupons
test_somwskz2u5id_PostCoupons,OPERATION,/coupons,POST
test_somwskz2u5id_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_somwskz2u5id_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_somwskz2u5id_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhvlxxufk0mx_PostCoupons,PATH,,/coupons
test_qhvlxxufk0mx_PostCoupons,OPERATION,/coupons,POST
test_qhvlxxufk0mx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhvlxxufk0mx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhvlxxufk0mx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jyjbcti1678x_PostCoupons,PATH,,/coupons
test_1jyjbcti1678x_PostCoupons,OPERATION,/coupons,POST
test_1jyjbcti1678x_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jyjbcti1678x_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyjbcti1678x_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4yf4pajlgtd_PostCoupons,PATH,,/coupons
test_t4yf4pajlgtd_PostCoupons,OPERATION,/coupons,POST
test_t4yf4pajlgtd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4yf4pajlgtd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4yf4pajlgtd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s1b3mjkep54p_PostCoupons,PATH,,/coupons
test_s1b3mjkep54p_PostCoupons,OPERATION,/coupons,POST
test_s1b3mjkep54p_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s1b3mjkep54p_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1b3mjkep54p_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iync1p5j8s34_PostCoupons,PATH,,/coupons
test_1iync1p5j8s34_PostCoupons,OPERATION,/coupons,POST
test_1iync1p5j8s34_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iync1p5j8s34_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iync1p5j8s34_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iextg51fz4mr_PostCoupons,PATH,,/coupons
test_1iextg51fz4mr_PostCoupons,OPERATION,/coupons,POST
test_1iextg51fz4mr_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iextg51fz4mr_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iextg51fz4mr_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rl5m29w0j6t5_PostCoupons,PATH,,/coupons
test_rl5m29w0j6t5_PostCoupons,OPERATION,/coupons,POST
test_rl5m29w0j6t5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rl5m29w0j6t5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl5m29w0j6t5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iykkck1h9aur_PostCoupons,PATH,,/coupons
test_1iykkck1h9aur_PostCoupons,OPERATION,/coupons,POST
test_1iykkck1h9aur_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iykkck1h9aur_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iykkck1h9aur_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trtn7xpp86rb_PostCoupons,PATH,,/coupons
test_trtn7xpp86rb_PostCoupons,OPERATION,/coupons,POST
test_trtn7xpp86rb_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trtn7xpp86rb_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trtn7xpp86rb_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4cb74p2jtk5_PostCoupons,PATH,,/coupons
test_t4cb74p2jtk5_PostCoupons,OPERATION,/coupons,POST
test_t4cb74p2jtk5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4cb74p2jtk5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4cb74p2jtk5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdtah7rlqpfc_PostCoupons,PATH,,/coupons
test_qdtah7rlqpfc_PostCoupons,OPERATION,/coupons,POST
test_qdtah7rlqpfc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdtah7rlqpfc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdtah7rlqpfc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1dcseh6nol1_PostCoupons,PATH,,/coupons
test_r1dcseh6nol1_PostCoupons,OPERATION,/coupons,POST
test_r1dcseh6nol1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1dcseh6nol1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1dcseh6nol1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1ddhxzhhye9_PostCoupons,PATH,,/coupons
test_r1ddhxzhhye9_PostCoupons,OPERATION,/coupons,POST
test_r1ddhxzhhye9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1ddhxzhhye9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1ddhxzhhye9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r17tjvoszvqb_PostCoupons,PATH,,/coupons
test_r17tjvoszvqb_PostCoupons,OPERATION,/coupons,POST
test_r17tjvoszvqb_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r17tjvoszvqb_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r17tjvoszvqb_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdw1vbzknsxj_PostCoupons,PATH,,/coupons
test_qdw1vbzknsxj_PostCoupons,OPERATION,/coupons,POST
test_qdw1vbzknsxj_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdw1vbzknsxj_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdw1vbzknsxj_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iay5xehgmn3a_PostCoupons,PATH,,/coupons
test_1iay5xehgmn3a_PostCoupons,OPERATION,/coupons,POST
test_1iay5xehgmn3a_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iay5xehgmn3a_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iay5xehgmn3a_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iv0z57ju93ck_PostCoupons,PATH,,/coupons
test_1iv0z57ju93ck_PostCoupons,OPERATION,/coupons,POST
test_1iv0z57ju93ck_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iv0z57ju93ck_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv0z57ju93ck_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iuvipayntmia_PostCoupons,PATH,,/coupons
test_1iuvipayntmia_PostCoupons,OPERATION,/coupons,POST
test_1iuvipayntmia_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iuvipayntmia_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuvipayntmia_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7wwhf6kkrow_PostCoupons,PATH,,/coupons
test_u7wwhf6kkrow_PostCoupons,OPERATION,/coupons,POST
test_u7wwhf6kkrow_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7wwhf6kkrow_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7wwhf6kkrow_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4m9jcqy87xw_PostCoupons,PATH,,/coupons
test_s4m9jcqy87xw_PostCoupons,OPERATION,/coupons,POST
test_s4m9jcqy87xw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4m9jcqy87xw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4m9jcqy87xw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urjmzphgcj7c_PostCoupons,PATH,,/coupons
test_urjmzphgcj7c_PostCoupons,OPERATION,/coupons,POST
test_urjmzphgcj7c_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urjmzphgcj7c_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urjmzphgcj7c_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t8cd7ld8ksit_PostCoupons,PATH,,/coupons
test_t8cd7ld8ksit_PostCoupons,OPERATION,/coupons,POST
test_t8cd7ld8ksit_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t8cd7ld8ksit_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8cd7ld8ksit_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ure1kmkb8tba_PostCoupons,PATH,,/coupons
test_ure1kmkb8tba_PostCoupons,OPERATION,/coupons,POST
test_ure1kmkb8tba_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ure1kmkb8tba_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ure1kmkb8tba_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qe12por4aq0m_PostCoupons,PATH,,/coupons
test_qe12por4aq0m_PostCoupons,OPERATION,/coupons,POST
test_qe12por4aq0m_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qe12por4aq0m_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe12por4aq0m_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_somycvbrlohc_PostCoupons,PATH,,/coupons
test_somycvbrlohc_PostCoupons,OPERATION,/coupons,POST
test_somycvbrlohc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_somycvbrlohc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_somycvbrlohc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jenpq6imh1ro_PostCoupons,PATH,,/coupons
test_1jenpq6imh1ro_PostCoupons,OPERATION,/coupons,POST
test_1jenpq6imh1ro_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jenpq6imh1ro_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jenpq6imh1ro_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iv9agpgjapti_PostCoupons,PATH,,/coupons
test_1iv9agpgjapti_PostCoupons,OPERATION,/coupons,POST
test_1iv9agpgjapti_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iv9agpgjapti_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv9agpgjapti_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdt9p94irdx2_PostCoupons,PATH,,/coupons
test_qdt9p94irdx2_PostCoupons,OPERATION,/coupons,POST
test_qdt9p94irdx2_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdt9p94irdx2_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdt9p94irdx2_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4hvir24puex_PostCoupons,PATH,,/coupons
test_t4hvir24puex_PostCoupons,OPERATION,/coupons,POST
test_t4hvir24puex_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4hvir24puex_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4hvir24puex_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jeky9gvigjld_PostCoupons,PATH,,/coupons
test_1jeky9gvigjld_PostCoupons,OPERATION,/coupons,POST
test_1jeky9gvigjld_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jeky9gvigjld_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeky9gvigjld_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyl0n1xlibfp_PostCoupons,PATH,,/coupons
test_1iyl0n1xlibfp_PostCoupons,OPERATION,/coupons,POST
test_1iyl0n1xlibfp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyl0n1xlibfp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyl0n1xlibfp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s18ekpjjt2sm_PostCoupons,PATH,,/coupons
test_s18ekpjjt2sm_PostCoupons,OPERATION,/coupons,POST
test_s18ekpjjt2sm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s18ekpjjt2sm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s18ekpjjt2sm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4ndwwrw2hx3_PostCoupons,PATH,,/coupons
test_t4ndwwrw2hx3_PostCoupons,OPERATION,/coupons,POST
test_t4ndwwrw2hx3_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4ndwwrw2hx3_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4ndwwrw2hx3_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iv112za4rj1z_PostCoupons,PATH,,/coupons
test_1iv112za4rj1z_PostCoupons,OPERATION,/coupons,POST
test_1iv112za4rj1z_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iv112za4rj1z_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv112za4rj1z_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4yzs66hziux_PostCoupons,PATH,,/coupons
test_t4yzs66hziux_PostCoupons,OPERATION,/coupons,POST
test_t4yzs66hziux_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4yzs66hziux_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4yzs66hziux_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbahv6n2s8q9_PostCoupons,PATH,,/coupons
test_1hbahv6n2s8q9_PostCoupons,OPERATION,/coupons,POST
test_1hbahv6n2s8q9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbahv6n2s8q9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbahv6n2s8q9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skvlgc0y8svm_PostCoupons,PATH,,/coupons
test_skvlgc0y8svm_PostCoupons,OPERATION,/coupons,POST
test_skvlgc0y8svm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skvlgc0y8svm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skvlgc0y8svm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jy4xea9d8llx_PostCoupons,PATH,,/coupons
test_1jy4xea9d8llx_PostCoupons,OPERATION,/coupons,POST
test_1jy4xea9d8llx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jy4xea9d8llx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy4xea9d8llx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rl2b4betdbol_PostCoupons,PATH,,/coupons
test_rl2b4betdbol_PostCoupons,OPERATION,/coupons,POST
test_rl2b4betdbol_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rl2b4betdbol_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl2b4betdbol_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7gd4ovsfsqb_PostCoupons,PATH,,/coupons
test_1h7gd4ovsfsqb_PostCoupons,OPERATION,/coupons,POST
test_1h7gd4ovsfsqb_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7gd4ovsfsqb_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7gd4ovsfsqb_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4yh046vucdz_PostCoupons,PATH,,/coupons
test_t4yh046vucdz_PostCoupons,OPERATION,/coupons,POST
test_t4yh046vucdz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4yh046vucdz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4yh046vucdz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r17aixqutxdc_PostCoupons,PATH,,/coupons
test_r17aixqutxdc_PostCoupons,OPERATION,/coupons,POST
test_r17aixqutxdc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r17aixqutxdc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r17aixqutxdc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iunox5byqywl_PostCoupons,PATH,,/coupons
test_1iunox5byqywl_PostCoupons,OPERATION,/coupons,POST
test_1iunox5byqywl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iunox5byqywl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iunox5byqywl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib0yf5lt9c2r_PostCoupons,PATH,,/coupons
test_1ib0yf5lt9c2r_PostCoupons,OPERATION,/coupons,POST
test_1ib0yf5lt9c2r_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib0yf5lt9c2r_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib0yf5lt9c2r_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4hvzqovl0td_PostCoupons,PATH,,/coupons
test_t4hvzqovl0td_PostCoupons,OPERATION,/coupons,POST
test_t4hvzqovl0td_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4hvzqovl0td_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4hvzqovl0td_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib99eyvw5202_PostCoupons,PATH,,/coupons
test_1ib99eyvw5202_PostCoupons,OPERATION,/coupons,POST
test_1ib99eyvw5202_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib99eyvw5202_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib99eyvw5202_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rl8ejh9k5y61_PostCoupons,PATH,,/coupons
test_rl8ejh9k5y61_PostCoupons,OPERATION,/coupons,POST
test_rl8ejh9k5y61_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rl8ejh9k5y61_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl8ejh9k5y61_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv38djndyw4y_PostCoupons,PATH,,/coupons
test_1hv38djndyw4y_PostCoupons,OPERATION,/coupons,POST
test_1hv38djndyw4y_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv38djndyw4y_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv38djndyw4y_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jezcp0gy7qk5_PostCoupons,PATH,,/coupons
test_1jezcp0gy7qk5_PostCoupons,OPERATION,/coupons,POST
test_1jezcp0gy7qk5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jezcp0gy7qk5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jezcp0gy7qk5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1wt2t6mk8c8_PostCoupons,PATH,,/coupons
test_1k1wt2t6mk8c8_PostCoupons,OPERATION,/coupons,POST
test_1k1wt2t6mk8c8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1wt2t6mk8c8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1wt2t6mk8c8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ibbivijuvbxz_PostCoupons,PATH,,/coupons
test_1ibbivijuvbxz_PostCoupons,OPERATION,/coupons,POST
test_1ibbivijuvbxz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ibbivijuvbxz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibbivijuvbxz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uvjra5td3pkh_PostCoupons,PATH,,/coupons
test_uvjra5td3pkh_PostCoupons,OPERATION,/coupons,POST
test_uvjra5td3pkh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uvjra5td3pkh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvjra5td3pkh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qy4gbv2apgs5_PostCoupons,PATH,,/coupons
test_qy4gbv2apgs5_PostCoupons,OPERATION,/coupons,POST
test_qy4gbv2apgs5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qy4gbv2apgs5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy4gbv2apgs5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1lmv41pb0bn_PostCoupons,PATH,,/coupons
test_r1lmv41pb0bn_PostCoupons,OPERATION,/coupons,POST
test_r1lmv41pb0bn_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1lmv41pb0bn_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1lmv41pb0bn_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv5htyyuy82p_PostCoupons,PATH,,/coupons
test_1hv5htyyuy82p_PostCoupons,OPERATION,/coupons,POST
test_1hv5htyyuy82p_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv5htyyuy82p_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv5htyyuy82p_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubj5vuqmgz7c_PostCoupons,PATH,,/coupons
test_ubj5vuqmgz7c_PostCoupons,OPERATION,/coupons,POST
test_ubj5vuqmgz7c_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubj5vuqmgz7c_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubj5vuqmgz7c_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jym2ctds0nz6_PostCoupons,PATH,,/coupons
test_1jym2ctds0nz6_PostCoupons,OPERATION,/coupons,POST
test_1jym2ctds0nz6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jym2ctds0nz6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jym2ctds0nz6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jy2o07251v75_PostCoupons,PATH,,/coupons
test_1jy2o07251v75_PostCoupons,OPERATION,/coupons,POST
