testCaseId,criterionType,rootPath,element
test_uv5v8n2smat1_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,1727
test_uv5v8n2smat1_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_uv5v8n2smat1_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,666
test_uv5v8n2smat1_searchVenues,PARAMETER,/venues/search->GET,providerId
test_uv5v8n2smat1_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,here
test_uv5v8n2smat1_searchVenues,PARAMETER,/venues/search->GET,v
test_uv5v8n2smat1_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_uv5v8n2smat1_searchVenues,PARAMETER,/venues/search->GET,ne
test_uv5v8n2smat1_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.435893, -3.599699
test_uv5v8n2smat1_searchVenues,PARAMETER,/venues/search->GET,limit
test_uv5v8n2smat1_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,34
test_uv5v8n2smat1_searchVenues,PARAMETER,/venues/search->GET,alt
test_uv5v8n2smat1_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1782
test_uv5v8n2smat1_searchVenues,PARAMETER,/venues/search->GET,name
test_uv5v8n2smat1_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,McDonald's
test_uv5v8n2smat1_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_uv5v8n2smat1_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_uv5v8n2smat1_searchVenues,PARAMETER,/venues/search->GET,radius
test_uv5v8n2smat1_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,40463
test_uv5v8n2smat1_searchVenues,PARAMETER,/venues/search->GET,client_id
test_uv5v8n2smat1_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_uv5v8n2smat1_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_rhr4vxivirty_searchVenues,PATH,,/venues/search
test_rhr4vxivirty_searchVenues,OPERATION,/venues/search,GET
test_rhr4vxivirty_searchVenues,PARAMETER,/venues/search->GET,ll
test_rhr4vxivirty_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,39.925412, 32.834169
test_rhr4vxivirty_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_rhr4vxivirty_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,1236231529751
test_rhr4vxivirty_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_rhr4vxivirty_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,7088
test_rhr4vxivirty_searchVenues,PARAMETER,/venues/search->GET,v
test_rhr4vxivirty_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_rhr4vxivirty_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_rhr4vxivirty_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_rhr4vxivirty_searchVenues,PARAMETER,/venues/search->GET,client_id
test_rhr4vxivirty_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_rhr4vxivirty_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1jidarw4xy5vb_searchVenues,PATH,,/venues/search
test_1jidarw4xy5vb_searchVenues,OPERATION,/venues/search,GET
test_1jidarw4xy5vb_searchVenues,PARAMETER,/venues/search->GET,sw
test_1jidarw4xy5vb_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.334412, -3.833693
test_1jidarw4xy5vb_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_1jidarw4xy5vb_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,605
test_1jidarw4xy5vb_searchVenues,PARAMETER,/venues/search->GET,v
test_1jidarw4xy5vb_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1jidarw4xy5vb_searchVenues,PARAMETER,/venues/search->GET,query
test_1jidarw4xy5vb_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cafe
test_1jidarw4xy5vb_searchVenues,PARAMETER,/venues/search->GET,ne
test_1jidarw4xy5vb_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.435893, -3.599699
test_1jidarw4xy5vb_searchVenues,PARAMETER,/venues/search->GET,alt
test_1jidarw4xy5vb_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,585
test_1jidarw4xy5vb_searchVenues,PARAMETER,/venues/search->GET,name
test_1jidarw4xy5vb_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,McDonald's
test_1jidarw4xy5vb_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1jidarw4xy5vb_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1jidarw4xy5vb_searchVenues,PARAMETER,/venues/search->GET,intent
test_1jidarw4xy5vb_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,match
test_1jidarw4xy5vb_searchVenues,PARAMETER,/venues/search->GET,url
test_1jidarw4xy5vb_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example1.com
test_1jidarw4xy5vb_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1jidarw4xy5vb_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1jidarw4xy5vb_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1h7lf4x3k6rsp_searchVenues,PATH,,/venues/search
test_1h7lf4x3k6rsp_searchVenues,OPERATION,/venues/search,GET
test_1h7lf4x3k6rsp_searchVenues,PARAMETER,/venues/search->GET,ll
test_1h7lf4x3k6rsp_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,-33.924278,18.424572
test_1h7lf4x3k6rsp_searchVenues,PARAMETER,/venues/search->GET,sw
test_1h7lf4x3k6rsp_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.297638, -3.864874
test_1h7lf4x3k6rsp_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_1h7lf4x3k6rsp_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,7224
test_1h7lf4x3k6rsp_searchVenues,PARAMETER,/venues/search->GET,v
test_1h7lf4x3k6rsp_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1h7lf4x3k6rsp_searchVenues,PARAMETER,/venues/search->GET,query
test_1h7lf4x3k6rsp_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,public
test_1h7lf4x3k6rsp_searchVenues,PARAMETER,/venues/search->GET,alt
test_1h7lf4x3k6rsp_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1152
test_1h7lf4x3k6rsp_searchVenues,PARAMETER,/venues/search->GET,name
test_1h7lf4x3k6rsp_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Burger King
test_1h7lf4x3k6rsp_searchVenues,PARAMETER,/venues/search->GET,near
test_1h7lf4x3k6rsp_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Krakow
test_1h7lf4x3k6rsp_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1h7lf4x3k6rsp_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1h7lf4x3k6rsp_searchVenues,PARAMETER,/venues/search->GET,intent
test_1h7lf4x3k6rsp_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,checkin
test_1h7lf4x3k6rsp_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1h7lf4x3k6rsp_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1h7lf4x3k6rsp_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_t4ct4q0hnzoi_searchVenues,PATH,,/venues/search
test_t4ct4q0hnzoi_searchVenues,OPERATION,/venues/search,GET
test_t4ct4q0hnzoi_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_t4ct4q0hnzoi_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,533
test_t4ct4q0hnzoi_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_t4ct4q0hnzoi_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,9880
test_t4ct4q0hnzoi_searchVenues,PARAMETER,/venues/search->GET,providerId
test_t4ct4q0hnzoi_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,immunised
test_t4ct4q0hnzoi_searchVenues,PARAMETER,/venues/search->GET,v
test_t4ct4q0hnzoi_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_t4ct4q0hnzoi_searchVenues,PARAMETER,/venues/search->GET,query
test_t4ct4q0hnzoi_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cheap
test_t4ct4q0hnzoi_searchVenues,PARAMETER,/venues/search->GET,ne
test_t4ct4q0hnzoi_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.453084, -3.470426
test_t4ct4q0hnzoi_searchVenues,PARAMETER,/venues/search->GET,limit
test_t4ct4q0hnzoi_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,29
test_t4ct4q0hnzoi_searchVenues,PARAMETER,/venues/search->GET,name
test_t4ct4q0hnzoi_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Vips
test_t4ct4q0hnzoi_searchVenues,PARAMETER,/venues/search->GET,near
test_t4ct4q0hnzoi_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Paris
test_t4ct4q0hnzoi_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_t4ct4q0hnzoi_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_t4ct4q0hnzoi_searchVenues,PARAMETER,/venues/search->GET,intent
test_t4ct4q0hnzoi_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,checkin
test_t4ct4q0hnzoi_searchVenues,PARAMETER,/venues/search->GET,client_id
test_t4ct4q0hnzoi_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_t4ct4q0hnzoi_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_sokn12da5x6f_searchVenues,PATH,,/venues/search
test_sokn12da5x6f_searchVenues,OPERATION,/venues/search,GET
test_sokn12da5x6f_searchVenues,PARAMETER,/venues/search->GET,ll
test_sokn12da5x6f_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,39.904325, 116.405302
test_sokn12da5x6f_searchVenues,PARAMETER,/venues/search->GET,sw
test_sokn12da5x6f_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.309162, -3.888093
test_sokn12da5x6f_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_sokn12da5x6f_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,3624
test_sokn12da5x6f_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_sokn12da5x6f_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,9154
test_sokn12da5x6f_searchVenues,PARAMETER,/venues/search->GET,providerId
test_sokn12da5x6f_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,sized
test_sokn12da5x6f_searchVenues,PARAMETER,/venues/search->GET,v
test_sokn12da5x6f_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_sokn12da5x6f_searchVenues,PARAMETER,/venues/search->GET,limit
test_sokn12da5x6f_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,41
test_sokn12da5x6f_searchVenues,PARAMETER,/venues/search->GET,alt
test_sokn12da5x6f_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,928
test_sokn12da5x6f_searchVenues,PARAMETER,/venues/search->GET,name
test_sokn12da5x6f_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Vips
test_sokn12da5x6f_searchVenues,PARAMETER,/venues/search->GET,near
test_sokn12da5x6f_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Krakow
test_sokn12da5x6f_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_sokn12da5x6f_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_sokn12da5x6f_searchVenues,PARAMETER,/venues/search->GET,client_id
test_sokn12da5x6f_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_sokn12da5x6f_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1huxpwyeevcqh_searchVenues,PATH,,/venues/search
test_1huxpwyeevcqh_searchVenues,OPERATION,/venues/search,GET
test_1huxpwyeevcqh_searchVenues,PARAMETER,/venues/search->GET,ll
test_1huxpwyeevcqh_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,39.925412, 32.834169
test_1huxpwyeevcqh_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_1huxpwyeevcqh_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,4585322823247
test_1huxpwyeevcqh_searchVenues,PARAMETER,/venues/search->GET,sw
test_1huxpwyeevcqh_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.334412, -3.833693
test_1huxpwyeevcqh_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_1huxpwyeevcqh_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,8731
test_1huxpwyeevcqh_searchVenues,PARAMETER,/venues/search->GET,v
test_1huxpwyeevcqh_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1huxpwyeevcqh_searchVenues,PARAMETER,/venues/search->GET,ne
test_1huxpwyeevcqh_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.453084, -3.470426
test_1huxpwyeevcqh_searchVenues,PARAMETER,/venues/search->GET,near
test_1huxpwyeevcqh_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Juarez, Mexico
test_1huxpwyeevcqh_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1huxpwyeevcqh_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1huxpwyeevcqh_searchVenues,PARAMETER,/venues/search->GET,intent
test_1huxpwyeevcqh_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,checkin
test_1huxpwyeevcqh_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1huxpwyeevcqh_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1huxpwyeevcqh_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1iyexlysiyjap_searchVenues,PATH,,/venues/search
test_1iyexlysiyjap_searchVenues,OPERATION,/venues/search,GET
test_1iyexlysiyjap_searchVenues,PARAMETER,/venues/search->GET,ll
test_1iyexlysiyjap_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,35.681999,139.769254
test_1iyexlysiyjap_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_1iyexlysiyjap_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,9232
test_1iyexlysiyjap_searchVenues,PARAMETER,/venues/search->GET,providerId
test_1iyexlysiyjap_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,fitter
test_1iyexlysiyjap_searchVenues,PARAMETER,/venues/search->GET,v
test_1iyexlysiyjap_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1iyexlysiyjap_searchVenues,PARAMETER,/venues/search->GET,query
test_1iyexlysiyjap_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,ok
test_1iyexlysiyjap_searchVenues,PARAMETER,/venues/search->GET,ne
test_1iyexlysiyjap_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.453084, -3.470426
test_1iyexlysiyjap_searchVenues,PARAMETER,/venues/search->GET,limit
test_1iyexlysiyjap_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,30
test_1iyexlysiyjap_searchVenues,PARAMETER,/venues/search->GET,near
test_1iyexlysiyjap_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Juarez, Mexico
test_1iyexlysiyjap_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1iyexlysiyjap_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1iyexlysiyjap_searchVenues,PARAMETER,/venues/search->GET,radius
test_1iyexlysiyjap_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,10913
test_1iyexlysiyjap_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_1iyexlysiyjap_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d180941735,4bf58dd8d48988d185941735
test_1iyexlysiyjap_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1iyexlysiyjap_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1iyexlysiyjap_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_soq6447u6gjc_searchVenues,PATH,,/venues/search
test_soq6447u6gjc_searchVenues,OPERATION,/venues/search,GET
test_soq6447u6gjc_searchVenues,PARAMETER,/venues/search->GET,ll
test_soq6447u6gjc_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,37.392191,-5.995193
test_soq6447u6gjc_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_soq6447u6gjc_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,6328983926850
test_soq6447u6gjc_searchVenues,PARAMETER,/venues/search->GET,sw
test_soq6447u6gjc_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.284098, -3.807502
test_soq6447u6gjc_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_soq6447u6gjc_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,7285
test_soq6447u6gjc_searchVenues,PARAMETER,/venues/search->GET,query
test_soq6447u6gjc_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,open
test_soq6447u6gjc_searchVenues,PARAMETER,/venues/search->GET,client_id
test_soq6447u6gjc_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_soq6447u6gjc_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_soq6447u6gjc_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,253
test_soq6447u6gjc_searchVenues,PARAMETER,/venues/search->GET,providerId
test_soq6447u6gjc_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,wanton
test_soq6447u6gjc_searchVenues,PARAMETER,/venues/search->GET,v
test_soq6447u6gjc_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_soq6447u6gjc_searchVenues,PARAMETER,/venues/search->GET,limit
test_soq6447u6gjc_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,45
test_soq6447u6gjc_searchVenues,PARAMETER,/venues/search->GET,name
test_soq6447u6gjc_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,McDonald's
test_soq6447u6gjc_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_soq6447u6gjc_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_soq6447u6gjc_searchVenues,PARAMETER,/venues/search->GET,radius
test_soq6447u6gjc_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,35126
test_soq6447u6gjc_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_soq6447u6gjc_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d1b6941735,4bf58dd8d48988d182941735,4bf58dd8d48988d185941735
test_soq6447u6gjc_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1jy5g64b79v1d_searchVenues,PATH,,/venues/search
test_1jy5g64b79v1d_searchVenues,OPERATION,/venues/search,GET
test_1jy5g64b79v1d_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_1jy5g64b79v1d_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,2985
test_1jy5g64b79v1d_searchVenues,PARAMETER,/venues/search->GET,providerId
test_1jy5g64b79v1d_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,deadlocked
test_1jy5g64b79v1d_searchVenues,PARAMETER,/venues/search->GET,v
test_1jy5g64b79v1d_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1jy5g64b79v1d_searchVenues,PARAMETER,/venues/search->GET,query
test_1jy5g64b79v1d_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,food
test_1jy5g64b79v1d_searchVenues,PARAMETER,/venues/search->GET,ne
test_1jy5g64b79v1d_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.479201, -3.548690
test_1jy5g64b79v1d_searchVenues,PARAMETER,/venues/search->GET,near
test_1jy5g64b79v1d_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,NYC
test_1jy5g64b79v1d_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1jy5g64b79v1d_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1jy5g64b79v1d_searchVenues,PARAMETER,/venues/search->GET,radius
test_1jy5g64b79v1d_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,54023
test_1jy5g64b79v1d_searchVenues,PARAMETER,/venues/search->GET,intent
test_1jy5g64b79v1d_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,global
test_1jy5g64b79v1d_searchVenues,PARAMETER,/venues/search->GET,url
test_1jy5g64b79v1d_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example1.com
test_1jy5g64b79v1d_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_1jy5g64b79v1d_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4d4b7105d754a06373d81259,4bf58dd8d48988d1f4931735
test_1jy5g64b79v1d_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1jy5g64b79v1d_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1jy5g64b79v1d_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_tonyi9q5fwoh_searchVenues,PATH,,/venues/search
test_tonyi9q5fwoh_searchVenues,OPERATION,/venues/search,GET
test_tonyi9q5fwoh_searchVenues,PARAMETER,/venues/search->GET,sw
test_tonyi9q5fwoh_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.254710, -3.862130
test_tonyi9q5fwoh_searchVenues,PARAMETER,/venues/search->GET,providerId
test_tonyi9q5fwoh_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,whole-souled
test_tonyi9q5fwoh_searchVenues,PARAMETER,/venues/search->GET,v
test_tonyi9q5fwoh_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_tonyi9q5fwoh_searchVenues,PARAMETER,/venues/search->GET,query
test_tonyi9q5fwoh_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,food
test_tonyi9q5fwoh_searchVenues,PARAMETER,/venues/search->GET,ne
test_tonyi9q5fwoh_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.453084, -3.470426
test_tonyi9q5fwoh_searchVenues,PARAMETER,/venues/search->GET,alt
test_tonyi9q5fwoh_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1152
test_tonyi9q5fwoh_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_tonyi9q5fwoh_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_tonyi9q5fwoh_searchVenues,PARAMETER,/venues/search->GET,url
test_tonyi9q5fwoh_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example2.com
test_tonyi9q5fwoh_searchVenues,PARAMETER,/venues/search->GET,client_id
test_tonyi9q5fwoh_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_tonyi9q5fwoh_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_soknsx1qzbqp_searchVenues,PATH,,/venues/search
test_soknsx1qzbqp_searchVenues,OPERATION,/venues/search,GET
test_soknsx1qzbqp_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_soknsx1qzbqp_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,1057
test_soknsx1qzbqp_searchVenues,PARAMETER,/venues/search->GET,providerId
test_soknsx1qzbqp_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,unauthorized
test_soknsx1qzbqp_searchVenues,PARAMETER,/venues/search->GET,v
test_soknsx1qzbqp_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_soknsx1qzbqp_searchVenues,PARAMETER,/venues/search->GET,query
test_soknsx1qzbqp_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cafe
test_soknsx1qzbqp_searchVenues,PARAMETER,/venues/search->GET,ne
test_soknsx1qzbqp_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.479201, -3.548690
test_soknsx1qzbqp_searchVenues,PARAMETER,/venues/search->GET,alt
test_soknsx1qzbqp_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1039
test_soknsx1qzbqp_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_soknsx1qzbqp_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_soknsx1qzbqp_searchVenues,PARAMETER,/venues/search->GET,url
test_soknsx1qzbqp_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example3.com
test_soknsx1qzbqp_searchVenues,PARAMETER,/venues/search->GET,client_id
test_soknsx1qzbqp_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_soknsx1qzbqp_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_urp6jipbaddj_searchVenues,PATH,,/venues/search
test_urp6jipbaddj_searchVenues,OPERATION,/venues/search,GET
test_urp6jipbaddj_searchVenues,PARAMETER,/venues/search->GET,ll
test_urp6jipbaddj_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,37.392191,-5.995193
test_urp6jipbaddj_searchVenues,PARAMETER,/venues/search->GET,sw
test_urp6jipbaddj_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.334412, -3.833693
test_urp6jipbaddj_searchVenues,PARAMETER,/venues/search->GET,query
test_urp6jipbaddj_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cinema
test_urp6jipbaddj_searchVenues,PARAMETER,/venues/search->GET,alt
test_urp6jipbaddj_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1035
test_urp6jipbaddj_searchVenues,PARAMETER,/venues/search->GET,intent
test_urp6jipbaddj_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,browse
test_urp6jipbaddj_searchVenues,PARAMETER,/venues/search->GET,client_id
test_urp6jipbaddj_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_urp6jipbaddj_searchVenues,PARAMETER,/venues/search->GET,v
test_urp6jipbaddj_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_urp6jipbaddj_searchVenues,PARAMETER,/venues/search->GET,ne
test_urp6jipbaddj_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.382748, -3.597664
test_urp6jipbaddj_searchVenues,PARAMETER,/venues/search->GET,limit
test_urp6jipbaddj_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,14
test_urp6jipbaddj_searchVenues,PARAMETER,/venues/search->GET,name
