testCaseId,criterionType,rootPath,element
test_1hv8r2g21p8oh_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1hv8r2g21p8oh_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,true
test_1hv8r2g21p8oh_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vbpqtvfygwo5_getUserRepos,PATH,,/user/repos
test_vbpqtvfygwo5_getUserRepos,OPERATION,/user/repos,GET
test_vbpqtvfygwo5_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vbpqtvfygwo5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vbpqtvfygwo5_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_vbpqtvfygwo5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,organization_member
test_vbpqtvfygwo5_getUserRepos,PARAMETER,/user/repos->GET,type
test_vbpqtvfygwo5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,pBgCWZlOWbcc
test_vbpqtvfygwo5_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1h7rh06t5vbs6_getUserRepos,PATH,,/user/repos
test_1h7rh06t5vbs6_getUserRepos,OPERATION,/user/repos,GET
test_1h7rh06t5vbs6_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1h7rh06t5vbs6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1h7rh06t5vbs6_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1h7rh06t5vbs6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,oArDaSmRZISsoVkPr
test_1h7rh06t5vbs6_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1h7rh06t5vbs6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_1h7rh06t5vbs6_getUserRepos,PARAMETER,/user/repos->GET,type
test_1h7rh06t5vbs6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_1h7rh06t5vbs6_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hv8t0zf3ddmg_getUserRepos,PATH,,/user/repos
test_1hv8t0zf3ddmg_getUserRepos,OPERATION,/user/repos,GET
test_1hv8t0zf3ddmg_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hv8t0zf3ddmg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hv8t0zf3ddmg_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hv8t0zf3ddmg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_1hv8t0zf3ddmg_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1hv8t0zf3ddmg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,false
test_1hv8t0zf3ddmg_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hbd9q10ibpkp_getUserRepos,PATH,,/user/repos
test_1hbd9q10ibpkp_getUserRepos,OPERATION,/user/repos,GET
test_1hbd9q10ibpkp_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hbd9q10ibpkp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hbd9q10ibpkp_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1hbd9q10ibpkp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1hbd9q10ibpkp_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1hbd9q10ibpkp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,8687
test_1hbd9q10ibpkp_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1k20183hnospu_getUserRepos,PATH,,/user/repos
test_1k20183hnospu_getUserRepos,OPERATION,/user/repos,GET
test_1k20183hnospu_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1k20183hnospu_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1k20183hnospu_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1k20183hnospu_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_1k20183hnospu_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1k20183hnospu_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,owner,collaborator
test_1k20183hnospu_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1k20183hnospu_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,3296
test_1k20183hnospu_getUserRepos,PARAMETER,/user/repos->GET,type
test_1k20183hnospu_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_1k20183hnospu_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vey3t2yi438k_getUserRepos,PATH,,/user/repos
test_vey3t2yi438k_getUserRepos,OPERATION,/user/repos,GET
test_vey3t2yi438k_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vey3t2yi438k_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vey3t2yi438k_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_vey3t2yi438k_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,DjmrKQGEaWYfCybs
test_vey3t2yi438k_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_vey3t2yi438k_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_vey3t2yi438k_getUserRepos,PARAMETER,/user/repos->GET,sort
test_vey3t2yi438k_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_vey3t2yi438k_getUserRepos,PARAMETER,/user/repos->GET,type
test_vey3t2yi438k_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_vey3t2yi438k_getUserRepos,PARAMETER,/user/repos->GET,direction
test_vey3t2yi438k_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_vey3t2yi438k_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iesr1wgi1yk9_getUserRepos,PATH,,/user/repos
test_1iesr1wgi1yk9_getUserRepos,OPERATION,/user/repos,GET
test_1iesr1wgi1yk9_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iesr1wgi1yk9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iesr1wgi1yk9_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iesr1wgi1yk9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,false
test_1iesr1wgi1yk9_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1iesr1wgi1yk9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner
test_1iesr1wgi1yk9_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1iesr1wgi1yk9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1iesr1wgi1yk9_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s4plw8n4pxkl_getUserRepos,PATH,,/user/repos
test_s4plw8n4pxkl_getUserRepos,OPERATION,/user/repos,GET
test_s4plw8n4pxkl_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s4plw8n4pxkl_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s4plw8n4pxkl_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_s4plw8n4pxkl_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_s4plw8n4pxkl_getUserRepos,PARAMETER,/user/repos->GET,type
test_s4plw8n4pxkl_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,jeyuFBHoSsnGxoUFUdP
test_s4plw8n4pxkl_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hvb2xt2gcdwj_getUserRepos,PATH,,/user/repos
test_1hvb2xt2gcdwj_getUserRepos,OPERATION,/user/repos,GET
test_1hvb2xt2gcdwj_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hvb2xt2gcdwj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hvb2xt2gcdwj_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1hvb2xt2gcdwj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1hvb2xt2gcdwj_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hvb2xt2gcdwj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,owner,collaborator
test_1hvb2xt2gcdwj_getUserRepos,PARAMETER,/user/repos->GET,type
test_1hvb2xt2gcdwj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,uauLPOPEQrDKkpskaf
test_1hvb2xt2gcdwj_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1hvb2xt2gcdwj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1hvb2xt2gcdwj_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_us0pp6ejjfxh_getUserRepos,PATH,,/user/repos
test_us0pp6ejjfxh_getUserRepos,OPERATION,/user/repos,GET
test_us0pp6ejjfxh_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_us0pp6ejjfxh_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_us0pp6ejjfxh_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_us0pp6ejjfxh_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner
test_us0pp6ejjfxh_getUserRepos,PARAMETER,/user/repos->GET,sort
test_us0pp6ejjfxh_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_us0pp6ejjfxh_getUserRepos,PARAMETER,/user/repos->GET,type
test_us0pp6ejjfxh_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_us0pp6ejjfxh_getUserRepos,PARAMETER,/user/repos->GET,direction
test_us0pp6ejjfxh_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,false
test_us0pp6ejjfxh_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iv3u1e71ntcz_getUserRepos,PATH,,/user/repos
test_1iv3u1e71ntcz_getUserRepos,OPERATION,/user/repos,GET
test_1iv3u1e71ntcz_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iv3u1e71ntcz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iv3u1e71ntcz_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iv3u1e71ntcz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,true
test_1iv3u1e71ntcz_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1iv3u1e71ntcz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member
test_1iv3u1e71ntcz_getUserRepos,PARAMETER,/user/repos->GET,type
test_1iv3u1e71ntcz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_1iv3u1e71ntcz_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1iv3u1e71ntcz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1iv3u1e71ntcz_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_ts1wzasbqmw2_getUserRepos,PATH,,/user/repos
test_ts1wzasbqmw2_getUserRepos,OPERATION,/user/repos,GET
test_ts1wzasbqmw2_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_ts1wzasbqmw2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_ts1wzasbqmw2_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_ts1wzasbqmw2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_ts1wzasbqmw2_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_ts1wzasbqmw2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner
test_ts1wzasbqmw2_getUserRepos,PARAMETER,/user/repos->GET,sort
test_ts1wzasbqmw2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_ts1wzasbqmw2_getUserRepos,PARAMETER,/user/repos->GET,direction
test_ts1wzasbqmw2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,gozMNIiVnRTalknLD
test_ts1wzasbqmw2_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t4vpmbg09ik1_getUserRepos,PATH,,/user/repos
test_t4vpmbg09ik1_getUserRepos,OPERATION,/user/repos,GET
test_t4vpmbg09ik1_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t4vpmbg09ik1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t4vpmbg09ik1_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_t4vpmbg09ik1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,ozilRjHlBncVheEkdn
test_t4vpmbg09ik1_getUserRepos,PARAMETER,/user/repos->GET,sort
test_t4vpmbg09ik1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_t4vpmbg09ik1_getUserRepos,PARAMETER,/user/repos->GET,type
test_t4vpmbg09ik1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_t4vpmbg09ik1_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iuketxbk1rac_getUserRepos,PATH,,/user/repos
test_1iuketxbk1rac_getUserRepos,OPERATION,/user/repos,GET
test_1iuketxbk1rac_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iuketxbk1rac_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iuketxbk1rac_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1iuketxbk1rac_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member,owner
test_1iuketxbk1rac_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1iuketxbk1rac_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,FCELiSlTFyyGXeAr
test_1iuketxbk1rac_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s1b5i4cylvmq_getUserRepos,PATH,,/user/repos
test_s1b5i4cylvmq_getUserRepos,OPERATION,/user/repos,GET
test_s1b5i4cylvmq_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s1b5i4cylvmq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s1b5i4cylvmq_getUserRepos,PARAMETER,/user/repos->GET,sort
test_s1b5i4cylvmq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,5415
test_s1b5i4cylvmq_getUserRepos,PARAMETER,/user/repos->GET,type
test_s1b5i4cylvmq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_s1b5i4cylvmq_getUserRepos,PARAMETER,/user/repos->GET,direction
test_s1b5i4cylvmq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_s1b5i4cylvmq_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qe4c0ic747xx_getUserRepos,PATH,,/user/repos
test_qe4c0ic747xx_getUserRepos,OPERATION,/user/repos,GET
test_qe4c0ic747xx_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qe4c0ic747xx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qe4c0ic747xx_getUserRepos,PARAMETER,/user/repos->GET,sort
test_qe4c0ic747xx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_qe4c0ic747xx_getUserRepos,PARAMETER,/user/repos->GET,type
test_qe4c0ic747xx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,AwOVbsQZQZQRCmO
test_qe4c0ic747xx_getUserRepos,PARAMETER,/user/repos->GET,direction
test_qe4c0ic747xx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_qe4c0ic747xx_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hr859fezwcag_getUserRepos,PATH,,/user/repos
test_1hr859fezwcag_getUserRepos,OPERATION,/user/repos,GET
test_1hr859fezwcag_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hr859fezwcag_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hr859fezwcag_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hr859fezwcag_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,collaborator,owner
test_1hr859fezwcag_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1hr859fezwcag_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,fKkASsyxbyRW
test_1hr859fezwcag_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_ublxa77r9kc3_getUserRepos,PATH,,/user/repos
test_ublxa77r9kc3_getUserRepos,OPERATION,/user/repos,GET
test_ublxa77r9kc3_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_ublxa77r9kc3_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_ublxa77r9kc3_getUserRepos,PARAMETER,/user/repos->GET,type
test_ublxa77r9kc3_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,false
test_ublxa77r9kc3_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hrs2ruza9mxv_getUserRepos,PATH,,/user/repos
test_1hrs2ruza9mxv_getUserRepos,OPERATION,/user/repos,GET
test_1hrs2ruza9mxv_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hrs2ruza9mxv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hrs2ruza9mxv_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1hrs2ruza9mxv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,true
test_1hrs2ruza9mxv_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hrs2ruza9mxv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner
test_1hrs2ruza9mxv_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1hrs2ruza9mxv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1hrs2ruza9mxv_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_to536p9sl012_getUserRepos,PATH,,/user/repos
test_to536p9sl012_getUserRepos,OPERATION,/user/repos,GET
test_to536p9sl012_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_to536p9sl012_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_to536p9sl012_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_to536p9sl012_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,organization_member,collaborator
test_to536p9sl012_getUserRepos,PARAMETER,/user/repos->GET,sort
test_to536p9sl012_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,ShdLsCNwUrJslhkTsO
test_to536p9sl012_getUserRepos,PARAMETER,/user/repos->GET,type
test_to536p9sl012_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_to536p9sl012_getUserRepos,PARAMETER,/user/repos->GET,direction
test_to536p9sl012_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_to536p9sl012_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jyjc7sbjq9gm_getUserRepos,PATH,,/user/repos
test_1jyjc7sbjq9gm_getUserRepos,OPERATION,/user/repos,GET
test_1jyjc7sbjq9gm_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jyjc7sbjq9gm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jyjc7sbjq9gm_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1jyjc7sbjq9gm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,3154
test_1jyjc7sbjq9gm_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jyjc7sbjq9gm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_1jyjc7sbjq9gm_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1jyjc7sbjq9gm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1jyjc7sbjq9gm_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iv6k8u3h10th_getUserRepos,PATH,,/user/repos
test_1iv6k8u3h10th_getUserRepos,OPERATION,/user/repos,GET
test_1iv6k8u3h10th_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iv6k8u3h10th_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iv6k8u3h10th_getUserRepos,PARAMETER,/user/repos->GET,type
test_1iv6k8u3h10th_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,gwHFchStjLxeg
test_1iv6k8u3h10th_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1iv6k8u3h10th_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1iv6k8u3h10th_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jxzfegr2igxc_getUserRepos,PATH,,/user/repos
test_1jxzfegr2igxc_getUserRepos,OPERATION,/user/repos,GET
test_1jxzfegr2igxc_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jxzfegr2igxc_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jxzfegr2igxc_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1jxzfegr2igxc_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,1094
test_1jxzfegr2igxc_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1jxzfegr2igxc_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1jxzfegr2igxc_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_toan6ysh6xyd_getUserRepos,PATH,,/user/repos
test_toan6ysh6xyd_getUserRepos,OPERATION,/user/repos,GET
test_toan6ysh6xyd_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_toan6ysh6xyd_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_toan6ysh6xyd_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_toan6ysh6xyd_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_toan6ysh6xyd_getUserRepos,PARAMETER,/user/repos->GET,sort
test_toan6ysh6xyd_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_toan6ysh6xyd_getUserRepos,PARAMETER,/user/repos->GET,type
test_toan6ysh6xyd_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,FeThTAYBjiUnyHYfW
test_toan6ysh6xyd_getUserRepos,PARAMETER,/user/repos->GET,direction
test_toan6ysh6xyd_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_toan6ysh6xyd_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_ubu6q3y12z51_getUserRepos,PATH,,/user/repos
test_ubu6q3y12z51_getUserRepos,OPERATION,/user/repos,GET
test_ubu6q3y12z51_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_ubu6q3y12z51_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_ubu6q3y12z51_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_ubu6q3y12z51_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_ubu6q3y12z51_getUserRepos,PARAMETER,/user/repos->GET,sort
test_ubu6q3y12z51_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_ubu6q3y12z51_getUserRepos,PARAMETER,/user/repos->GET,direction
test_ubu6q3y12z51_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,5252
test_ubu6q3y12z51_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_u803unndk6ya_getUserRepos,PATH,,/user/repos
test_u803unndk6ya_getUserRepos,OPERATION,/user/repos,GET
test_u803unndk6ya_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_u803unndk6ya_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_u803unndk6ya_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_u803unndk6ya_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_u803unndk6ya_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_u803unndk6ya_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator,organization_member
test_u803unndk6ya_getUserRepos,PARAMETER,/user/repos->GET,sort
test_u803unndk6ya_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_u803unndk6ya_getUserRepos,PARAMETER,/user/repos->GET,type
test_u803unndk6ya_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,LCnaROubmTAmElmKTbp
test_u803unndk6ya_getUserRepos,PARAMETER,/user/repos->GET,direction
test_u803unndk6ya_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_u803unndk6ya_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jyoc7c6wjar4_getUserRepos,PATH,,/user/repos
test_1jyoc7c6wjar4_getUserRepos,OPERATION,/user/repos,GET
test_1jyoc7c6wjar4_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jyoc7c6wjar4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jyoc7c6wjar4_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1jyoc7c6wjar4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,yunDNVwnJBWvL
test_1jyoc7c6wjar4_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hv0hoy6sm7g1_getUserRepos,PATH,,/user/repos
test_1hv0hoy6sm7g1_getUserRepos,OPERATION,/user/repos,GET
test_1hv0hoy6sm7g1_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hv0hoy6sm7g1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hv0hoy6sm7g1_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1hv0hoy6sm7g1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,zzmTmMoetjbKZp
test_1hv0hoy6sm7g1_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1hv0hoy6sm7g1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_1hv0hoy6sm7g1_getUserRepos,PARAMETER,/user/repos->GET,type
