testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_uvgw28l1wi7p_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:1;max_redemptions:21;name:dark-green;currency:top;id:Xtgd3akjRVPMPYDe;amount_off:98;,null,,,
test_ubuol259o3lh_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:69;redeem_by:1622521646;name:asphaltic;percent_off:5;id:TC7I30z5GmqI7fy5bm;,null,,,
test_us3i923sfvw6_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:33;amount_off:20;,null,,,
test_qdyaxqy1p6xy_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:crc;percent_off:87;,null,,,
test_qdvh7hbs6noi_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:54;redeem_by:1648545332;max_redemptions:46;name:muggy;,null,,,
test_todewbv3dq3l_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:28;redeem_by:1588310111;name:late-ripening;percent_off:18;amount_off:94;,null,,,
test_1jifjrq1jhg0y_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:91;max_redemptions:57;,null,,,
test_s4rw54dke14p_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:13;name:onside;amount_off:26;,null,,,
test_1h7iml0o6qecz_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1643845970;name:16th;currency:xaf;id:rkbFgD3d5anXGxdDla;,null,,,
test_s4sdqr4rhj5j_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:18;redeem_by:1588861466;max_redemptions:46;name:hindu;amount_off:61;,null,,,
test_qxw4x9fh5q2e_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:siliceous;currency:uyu;amount_off:41;,null,,,
test_1iv3sjoyen8s9_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:30;redeem_by:1647504601;name:detachable;currency:jmd;amount_off:25;,null,,,
test_trznlftzn2nr_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1625241798;name:y-shaped;percent_off:84;,null,,,
test_1hbd6ls39lyk5_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:pre-jurassic;currency:rwf;id:2lV8QnOmUer5LZjs;,null,,,
test_1k201luqqpd9f_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:67;redeem_by:1604326631;max_redemptions:7;percent_off:73;amount_off:12;,null,,,
test_1hv2pzak6eed0_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1643102168;name:forbidding;id:7rAKqgJQzwuBCNLREwx;,null,,,
test_r1alpsac1qno_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:9;name:rebellious;amount_off:25;,null,,,
test_t4hvzqd7zihu_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1597940947;currency:crc;percent_off:53;id:IIoHOujSEmrN5ccYG;amount_off:25;,null,,,
test_qxnr9p6qhdut_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:65;max_redemptions:41;currency:mxn;id:dO5G8PLk7l6DiYz6Cy;amount_off:9;,null,,,
test_rhm4tpbjwv8z_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1587661930;name:postgraduate;currency:sgd;percent_off:64;amount_off:30;,null,,,
test_1ibh3lj1ses85_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:91;redeem_by:1600691584;name:unregistered;percent_off:66;amount_off:39;,null,,,
test_qdt8zvlprfw9_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:93;max_redemptions:49;currency:mmk;percent_off:66;id:KyhHRbBpfIdBqaJ2Us;,null,,,
test_t4ctwq9adcv8_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:57;id:IEez7TxrYB7lbUGSQ1Hy;amount_off:96;,null,,,
test_tog74vgbd1kp_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1617937299;currency:ang;percent_off:10;id:q3clc3pLs0TKa1kqJcB;,null,,,
test_1hv2rxockpkkl_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:4;redeem_by:1620121899;amount_off:62;,null,,,
test_u8dfmsbv28tw_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:3;name:drastic;currency:vnd;percent_off:98;,null,,,
test_sok69j4jkape_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:90;max_redemptions:50;percent_off:92;,null,,,
test_t8cx37v8h0s7_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1603946697;currency:uah;id:pFjjHtnazp32x4Mj;amount_off:81;,null,,,
test_1hbm0y1ciexpy_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:paunchy;amount_off:38;,null,,,
test_1jet9zhamxy03_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1610657647;amount_off:25;,null,,,
test_sok4mrzqrar7_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1593404685;max_redemptions:21;currency:zar;percent_off:90;id:hLEEjrqikAbx4vwhk2Y;,null,,,
test_1hr5cdz2iy6uu_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:27;max_redemptions:76;id:KbHNCciTS2cnFSBo3Ujr;amount_off:91;,null,,,
test_vbkpzskwdzqs_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1638904324;name:antecedent;currency:mxn;percent_off:76;amount_off:36;,null,,,
test_us2zxnyyfygg_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:1;redeem_by:1600386616;name:wrathful;currency:cad;,null,,,
test_r1fklr76002q_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:33;max_redemptions:7;id:Iuxkx1pT4YS0cbUQfUe;amount_off:48;,null,,,
test_1hr8ocy4sfcdh_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:29;redeem_by:1606986281;name:posterior;amount_off:19;,null,,,
test_1jy7r4b8lo5ep_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:75;redeem_by:1610289493;currency:ars;id:onZjRLNZFlICVlw0;amount_off:82;,null,,,
test_qe9d8u82s9r6_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:16;percent_off:42;id:UZTKyNA5RSiXUDl;,null,,,
test_1hr5dy3g8edlw_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1591753844;currency:top;percent_off:42;id:yZSBNxoqJSV63Hmay;amount_off:94;,null,,,
test_s0x8a74o0v93_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;currency:bbd;percent_off:83;,null,,,
test_1ien6nfw5qii8_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:78;max_redemptions:79;currency:brl;percent_off:95;id:1GK5knKdySVWoj9pGOom;,null,,,
test_1h7zagw2kk5yr_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:66;redeem_by:1623624655;max_redemptions:64;name:asexual;percent_off:84;id:AgYTmJIUCR2todPSm1VU;amount_off:34;,null,,,
test_t4c9972z0boz_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1625448941;name:concordant;percent_off:28;amount_off:96;,null,,,
test_r1cusaszrkh1_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:41;redeem_by:1640515318;max_redemptions:21;,null,,,
test_1iepgye7amtkn_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:13;redeem_by:1640266321;max_redemptions:7;currency:rwf;,null,,,
test_skkjuiqn225f_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:17;redeem_by:1626674352;max_redemptions:96;name:perigonal;currency:kmf;percent_off:3;id:6YXSop46VuEaqoQrsFX;,null,,,
test_1jyis9j3su351_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1606974630;max_redemptions:67;currency:bsd;,null,,,
test_tony4khl40mo_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1608689101;currency:vuv;percent_off:73;id:Zw5KytmTFGqIO2P;amount_off:46;,null,,,
test_1hrgfv9litx0i_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:php;percent_off:84;amount_off:79;,null,,,
test_1iyqk7bb91rg2_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:20;max_redemptions:50;name:elated;currency:sar;percent_off:33;amount_off:55;,null,,,
test_s4pksxw0uek5_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:54;redeem_by:1624344336;name:sceptred;currency:pgk;percent_off:49;amount_off:39;,null,,,
test_sksv5wcqmcl2_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:55;max_redemptions:45;percent_off:28;id:I2jgpWhoR6Lxm1BBp;,null,,,
test_r1l4jo9rpl5u_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1603796222;amount_off:96;,null,,,
test_rhb2fvf2ymus_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:65;redeem_by:1598213761;max_redemptions:9;currency:szl;percent_off:5;id:p9aV1q6J3UU9hE6wZ2U;amount_off:36;,null,,,
test_1k1x9igkpir76_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:95;max_redemptions:11;percent_off:72;,null,,,
test_rhg2i1npeb1f_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:98;name:ubiquitous;,null,,,
test_rkwtlhjjgisx_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1597740112;name:right-hand;currency:shp;percent_off:87;id:lKbF9mcjK65XVT2ui8;amount_off:16;,null,,,
test_1h84u0t9nv5f5_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1599117158;max_redemptions:82;percent_off:57;amount_off:10;,null,,,
test_rhdccpgjiwj9_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1597242126;max_redemptions:58;percent_off:45;id:bdymEPDBp6yeJ54rVDRI;amount_off:25;,null,,,
test_s0x8aeoj4xmb_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:13;name:fallen;currency:vuv;id:RVWQJTcnMw5Bw0Sdp6f;,null,,,
test_rhug5gox5duq_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:67;name:labouring;,null,,,
test_1jetbzxolrt4j_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:79;currency:cny;percent_off:64;amount_off:56;,null,,,
test_t87d2ychy9np_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1602684276;name:acrogenous;currency:kmf;amount_off:78;,null,,,
test_us2xzgtel5bm_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:mzn;id:iGUZoPUDtBrGCpV6IR9;,null,,,
test_s50nwb8e6fs2_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:74;name:tellurian;,null,,,
test_1h7fvnlu9kacl_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1625758104;currency:usd;percent_off:18;id:5KcjEQII9EVFdvnBVc;amount_off:98;,null,,,
test_rh4ym4o660xd_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:92;max_redemptions:8;name:glossy-coated;currency:mmk;percent_off:23;amount_off:2;,null,,,
test_sl3fmuleoxgm_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:86;name:holy;percent_off:42;id:8aojwvtx4gi3y1j;amount_off:85;,null,,,
test_1iavdp2qqw20j_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:57;name:prima;currency:jpy;amount_off:65;,null,,,
test_1ji9z22ye1n4y_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:48;redeem_by:1606463339;,null,,,
test_1h7lgdj5k08j7_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1622385531;percent_off:10;,null,,,
test_1jyoe5drkmurb_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1588939437;max_redemptions:35;name:well-ordered;id:2ZznY9FZqtBAIGl;,null,,,
test_qhqlhsgp4jzq_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1630760966;max_redemptions:89;name:long-familiar;currency:mdl;percent_off:1;amount_off:20;,null,,,
test_1jy4xgqo7p9wi_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:47;redeem_by:1648809347;max_redemptions:86;name:battle-scarred;currency:lkr;id:aNeKxgYR0w5Lr1r3nxT;amount_off:62;,null,,,
test_tnz2k9vojh9z_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:75;redeem_by:1636883773;name:steaming;percent_off:23;,null,,,
test_1huzwng8ottf7_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:assassinated;currency:wst;amount_off:16;,null,,,
test_u7r9w5ovwbht_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:64;name:unhomogenized;amount_off:46;,null,,,
test_1ji1o44qt5yrc_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:47;redeem_by:1640122301;name:sarcolemmic;id:SqWz2LVOGeAzf07nvMQ;,null,,,
test_t4q3qn2pa7na_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1588112235;name:suppressive;currency:cve;percent_off:61;amount_off:61;,null,,,
test_1hrj8td08qtkh_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1631960232;name:kinglike;currency:uzs;,null,,,
test_1h7z9ovsy9rg3_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:60;redeem_by:1638246261;max_redemptions:87;percent_off:25;id:EkxFTPrmHUfvWPL3tVN;,null,,,
test_1iusr05szmdyu_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:94;max_redemptions:32;name:self-conceited;,null,,,
test_1hrgyieacuqm1_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:37;name:geodesical;id:NE4J3D7IoZrPnhp5N;amount_off:1;,null,,,
test_urjk9v5d0w9x_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:33;max_redemptions:6;name:punic;currency:chf;percent_off:62;id:a2ocNIcVHPjLVTBUK;,null,,,
test_uv6cgemwlh0j_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:78;max_redemptions:79;name:inexplicable;currency:all;percent_off:100;id:LN6SAqxqeBqF3ZEYeo;amount_off:81;,null,,,
test_qxi9qrf0g02s_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:25;name:predestinate;currency:pgk;percent_off:82;id:CafonnWkgPGOAOx9lJ;amount_off:6;,null,,,
test_us09pv0a58ip_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:2;name:general-purpose;currency:mga;percent_off:50;id:QxKSgXAvcS4OPnC6cM2;,null,,,
test_qhvmnbpo2bsi_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:articulate;id:ZSTOOGmJ5uF2XO1RXpn;amount_off:5;,null,,,
test_to2amzhbchtd_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:36;name:insensible;amount_off:74;,null,,,
test_1k1ziia436iqp_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:13;max_redemptions:24;currency:cdf;id:bk1ymg27BgrQaPPhn;amount_off:14;,null,,,
test_1h82kvxtm5l5v_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:100;name:rococo;currency:jmd;id:B9O4BrNcQSJEuToL8fg;,null,,,
test_sobuy1mbq62a_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:44;id:HIhNn31VsB0qaMk;amount_off:35;,null,,,
test_tnz1s3cf9xkk_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:4;redeem_by:1630753222;max_redemptions:43;name:unpreventable;percent_off:92;id:uwUia1g5Aw4uE63yZx;,null,,,
test_t4qogknci2cm_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:80;redeem_by:1607389435;percent_off:46;amount_off:50;,null,,,
test_1jicty9mrpem0_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:36;redeem_by:1599985906;max_redemptions:20;percent_off:42;,null,,,
test_s4p3kqjedid1_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1613900090;name:soggy;currency:mop;id:AjaIHeOcZinRX7B;,null,,,
test_1hrpazuvh7c55_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:96;redeem_by:1644581430;amount_off:28;,null,,,
test_toa419wv663n_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;amount_off:1;,null,,,
test_t4knastbdaht_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:9;currency:sgd;id:YMJgkNS4oLBKefD;amount_off:5;,null,,,
test_tnz05oet0m79_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:63;name:piano;currency:fjd;percent_off:67;id:8dEjLA8pJVux6qn8LLz;amount_off:1;,null,,,
test_skmsj3rszmg1_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:90;redeem_by:1633594327;name:unaccountable;currency:aed;percent_off:35;id:anND4WNPFMWcdTFD;amount_off:96;,null,,,
test_r1ific2egxus_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:93;amount_off:40;,null,,,
test_1ibe90r6vo4me_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:4;redeem_by:1622530319;max_redemptions:77;percent_off:95;id:7bnZAMuEBLmhNvOFee;amount_off:36;,null,,,
test_1jydrvqiok7s4_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:49;name:crank;currency:dkk;amount_off:8;,null,,,
test_s4mul8vdbt4g_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1602142918;max_redemptions:64;currency:xof;,null,,,
