testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_rh5i3ro8oeuq_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,owner,organization_member;,,null,,,
test_1hv2r86hlyzxf_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;sort:pushed;type:owner;direction:asc;,,null,,,
test_skmr1ghj4e3p_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:public;,,null,,,
test_vf1ezpxucqi9_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;,,null,,,
test_uruox8z9c0fo_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,owner,organization_member;sort:pushed;,,null,,,
test_rhtxdf4waan8_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:pushed;type:public;,,null,,,
test_ubjljw2oblti_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member;type:member;direction:asc;,,null,,,
test_vbbx4r7tuv5g_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;direction:asc;,,null,,,
test_1jyitfei2p0kx_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:desc;,,null,,,
test_uv95saxf5vlc_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_1hbagb454bwx0_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:updated;type:public;direction:desc;,,null,,,
test_1hrrjoe996vcl_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;type:public;,,null,,,
test_1iemqnu779nw3_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;type:private;,,null,,,
test_1k1xam4opprvn_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:full_name;direction:desc;,,null,,,
test_1jer1axvguixt_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;type:member;,,null,,,
test_s0xs5tmvniw1_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator;sort:updated;type:public;,,null,,,
test_urhcrmzhmezn_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:private;direction:desc;,,null,,,
test_1jym2tgvkkdh0_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:updated;,,null,,,
test_vf1frq74t9wj_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:all;,,null,,,
test_trrdfzop8n5h_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:pushed;type:all;direction:desc;,,null,,,
test_s18brthklkxh_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;,,null,,,
test_1jxze8bgmu438_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:member;direction:asc;,,null,,,
test_s100uaon3585_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member,collaborator;sort:updated;type:all;direction:desc;,,null,,,
test_1iyhoznwm9mxt_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;,,null,,,
test_1k1wsrahdkqqq_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member;type:owner;direction:desc;,,null,,,
test_qdvkpz7y2o8p_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner;,,null,,,
test_u7zn62mf8r3k_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,organization_member;type:owner;,,null,,,
test_qe10tzzwk01f_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;type:private;,,null,,,
test_t4htndrvkuox_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;sort:pushed;type:all;direction:asc;,,null,,,
test_qdsqlkvepcfn_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:member;,,null,,,
test_ublu5kjh17hw_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;type:owner;direction:asc;,,null,,,
test_1iuke4ca1u3as_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:owner;direction:desc;,,null,,,
test_1jeffhntwb7zm_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;sort:created;type:private;,,null,,,
test_1jylmrj1zje5i_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;type:member;,,null,,,
test_1iephcbfcx35e_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:updated;type:member;direction:desc;,,null,,,
test_skycrq02vz1v_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:updated;type:all;,,null,,,
test_rhoxdpodqqn6_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;,,null,,,
test_1h7ioj0ngt9v5_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:private;direction:desc;,,null,,,
test_to4jbanbihx5_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:asc;,,null,,,
test_uvjpbi6vi913_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:member;,,null,,,
test_1hbiq2p61c65s_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:created;direction:desc;,,null,,,
test_1huxnz6ochc1c_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:desc;,,null,,,
test_1hroqex5qpoit_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;type:private;direction:desc;,,null,,,
test_s1ji2fu0c95v_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;type:all;direction:asc;,,null,,,
test_1ji78g6v26v5h_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:all;direction:desc;,,null,,,
test_qhnckjw51y77_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;,,null,,,
test_1jewm0z2lhv76_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;,,null,,,
test_1jyiv2fv4g0fn_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;direction:asc;,,null,,,
test_1ib35lv4pgi8z_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;direction:desc;,,null,,,
test_1ji4h2frxt2zn_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:collaborator;type:member;direction:desc;,,null,,,
test_r1a3h0u3ma7n_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;type:all;,,null,,,
test_uvgwdrat6hbn_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:updated;type:all;,,null,,,
test_t84ldfci7b5i_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;,,null,,,
test_1hraw9bdinlf5_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:organization_member;direction:desc;,,null,,,
test_qxqmmbrryzw9_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:full_name;type:all;,,null,,,
test_1iun7gihcdkdi_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:created;,,null,,,
test_vf6fu7xgs76r_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member;type:owner;,,null,,,
test_1h7x0xvmjv50z_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:full_name;type:owner;direction:desc;,,null,,,
test_1jyittxebo5kk_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:collaborator;sort:updated;type:private;direction:asc;,,null,,,
test_1h82k3fvzsz8j_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner;sort:full_name;type:private;direction:desc;,,null,,,
test_1hvb050m8865s_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:private;direction:desc;,,null,,,
test_r1id8jvr5vtw_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;,,null,,,
test_qhqlhqj1ygdi_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator;sort:pushed;direction:asc;,,null,,,
test_u7zo9gxfhnp5_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;sort:updated;direction:desc;,,null,,,
test_1iv3rdfc9j86t_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;type:private;,,null,,,
test_1hbghuxgpj7ec_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:desc;,,null,,,
test_sohe1b0iju5h_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:created;direction:asc;,,null,,,
test_u7ruhba8f7tx_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner;type:private;,,null,,,
test_1jew0yvfpkaxt_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:asc;,,null,,,
test_1jeqi9y979mi9_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;type:owner;direction:desc;,,null,,,
test_uvjpbwcmdxly_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;,,null,,,
test_1jy5hnzipb9yp_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:all;,,null,,,
test_qxzemu4obq75_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:collaborator;sort:updated;type:member;,,null,,,
test_trquqaj4ube9_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:organization_member;,,null,,,
test_t4cbz10as94o_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:owner,organization_member,collaborator;,,null,,,
test_vbcdtogm4z74_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;sort:created;,,null,,,
test_us30br3ka89w_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member;,,null,,,
test_1jyljnds1mlo9_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,collaborator,organization_member;sort:pushed;type:private;,,null,,,
test_1iunoxh79capl_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,owner;,,null,,,
test_rhugv0ip1ph3_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member;sort:created;direction:desc;,,null,,,
test_qdw1js11diyd_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:created;,,null,,,
test_soelv66noz09_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;,,null,,,
test_vbk5ni98izox_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:pushed;,,null,,,
test_1ibe9hezzym2f_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_r17a29x4ojfl_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;type:owner;,,null,,,
test_t4km4tf34bau_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;type:private;,,null,,,
test_s4xdcbv6qj3l_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member;,,null,,,
test_u7zlj96bmwj7_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:owner;direction:asc;,,null,,,
test_ubj2dwkrmoo1_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:owner;direction:asc;,,null,,,
test_ubgaolufwmd2_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;type:all;direction:desc;,,null,,,
test_1hv89zw9izn09_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator;type:all;,,null,,,
test_vbemyhhrckdx_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;direction:asc;,,null,,,
test_1h7o5cwdj1bg0_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;type:owner;direction:desc;,,null,,,
test_1jy889o1iasdv_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator;,,null,,,
test_qhw4z79km9tc_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member,collaborator,owner;sort:created;direction:desc;,,null,,,
test_1hbahvakwml2v_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member,collaborator;sort:created;,,null,,,
test_s1jzj91jfupj_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;direction:asc;,,null,,,
test_rhowzic05d85_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;direction:desc;,,null,,,
test_1jezdvboj6hk5_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:created;type:all;direction:asc;,,null,,,
test_qe9et86e5d15_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;direction:desc;,,null,,,
test_1iykjvw6f8nxx_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member,owner;sort:updated;,,null,,,
test_rhda0gtpideu_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;,,null,,,
test_rlb5jcvnelo7_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;sort:full_name;,,null,,,
test_r1l642kulnp3_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,owner,organization_member;type:owner;direction:desc;,,null,,,
test_1h7oowwliq4x0_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner,collaborator;direction:asc;,,null,,,
test_qdyt915lnewi_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:organization_member,collaborator,owner;type:member;direction:asc;,,null,,,
test_qy4fh8i5z1vb_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;,,null,,,
test_u85o6d6sorc1_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:organization_member;sort:pushed;type:member;,,null,,,
test_1jelizobmxsv8_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:collaborator;type:member;,,null,,,
test_1jekz1j3lx7hu_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator,organization_member;sort:full_name;type:private;,,null,,,
test_1ib0gvbkhmtkl_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;,,null,,,
test_1hrh028iwrpyu_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:public;direction:asc;,,null,,,
test_qe9c5d9acshf_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner;sort:full_name;,,null,,,
test_u7um91j44hf8_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,organization_member;sort:pushed;type:public;,,null,,,
test_1iv6jgnjrdhdg_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,collaborator,organization_member;sort:updated;type:public;,,null,,,
test_u7u3jlxvrdwy_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:updated;type:member;,,null,,,
test_rl55aya2nsdd_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member,owner;sort:pushed;type:all;direction:asc;,,null,,,
test_1k25kubivjnsl_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;direction:desc;,,null,,,
test_1huzx19gffar4_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator,organization_member;sort:updated;direction:desc;,,null,,,
test_u7r9tgndila1_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;type:member;direction:desc;,,null,,,
test_t4z03qteep9f_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;,,null,,,
test_1hrot2lsc8kme_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:collaborator,organization_member;type:all;direction:desc;,,null,,,
test_1k201ajx08z1e_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;sort:created;direction:asc;,,null,,,
test_t8cdlgknx9vc_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator;sort:full_name;direction:desc;,,null,,,
test_us06zmvj4uw6_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member,owner;sort:updated;type:public;,,null,,,
test_t8foe41f4r4z_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;,,null,,,
test_uv8lu5pg4njp_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:full_name;type:all;,,null,,,
test_vevvtxgiokzc_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner,organization_member,collaborator;type:member;,,null,,,
test_s10jjtxwj19v_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:created;direction:desc;,,null,,,
test_vf3pmekl712r_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator,owner;sort:created;type:all;direction:desc;,,null,,,
test_rhakywb0hs8p_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;type:all;direction:desc;,,null,,,
test_1jeqild2c24bq_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:all;direction:asc;,,null,,,
test_1ib8pgpa9dpa0_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_qxntzoqk9ffq_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator,organization_member;type:member;,,null,,,
test_u88f8xtbylo1_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:owner,collaborator,organization_member;,,null,,,
