testCaseId,criterionType,rootPath,element
test_t4vnctuoz8s8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hblhuovmzuwg_PostProducts,PATH,,/products
test_1hblhuovmzuwg_PostProducts,OPERATION,/products,POST
test_1hblhuovmzuwg_PostProducts,PARAMETER,/products->POST,Authorization
test_1hblhuovmzuwg_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hblhuovmzuwg_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl6p9n1v0jea_PostProducts,PATH,,/products
test_sl6p9n1v0jea_PostProducts,OPERATION,/products,POST
test_sl6p9n1v0jea_PostProducts,PARAMETER,/products->POST,Authorization
test_sl6p9n1v0jea_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl6p9n1v0jea_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ji27ocuxpysi_PostProducts,PATH,,/products
test_1ji27ocuxpysi_PostProducts,OPERATION,/products,POST
test_1ji27ocuxpysi_PostProducts,PARAMETER,/products->POST,Authorization
test_1ji27ocuxpysi_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji27ocuxpysi_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7j4yzkb9smv_PostProducts,PATH,,/products
test_1h7j4yzkb9smv_PostProducts,OPERATION,/products,POST
test_1h7j4yzkb9smv_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7j4yzkb9smv_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7j4yzkb9smv_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s1jf9jsrm987_PostProducts,PATH,,/products
test_s1jf9jsrm987_PostProducts,OPERATION,/products,POST
test_s1jf9jsrm987_PostProducts,PARAMETER,/products->POST,Authorization
test_s1jf9jsrm987_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1jf9jsrm987_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t8cdx4s11mcm_PostProducts,PATH,,/products
test_t8cdx4s11mcm_PostProducts,OPERATION,/products,POST
test_t8cdx4s11mcm_PostProducts,PARAMETER,/products->POST,Authorization
test_t8cdx4s11mcm_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8cdx4s11mcm_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t81ba1ubhjs4_PostProducts,PATH,,/products
test_t81ba1ubhjs4_PostProducts,OPERATION,/products,POST
test_t81ba1ubhjs4_PostProducts,PARAMETER,/products->POST,Authorization
test_t81ba1ubhjs4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t81ba1ubhjs4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vf9qs6sbfos7_PostProducts,PATH,,/products
test_vf9qs6sbfos7_PostProducts,OPERATION,/products,POST
test_vf9qs6sbfos7_PostProducts,PARAMETER,/products->POST,Authorization
test_vf9qs6sbfos7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf9qs6sbfos7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s12t2ubh75mc_PostProducts,PATH,,/products
test_s12t2ubh75mc_PostProducts,OPERATION,/products,POST
test_s12t2ubh75mc_PostProducts,PARAMETER,/products->POST,Authorization
test_s12t2ubh75mc_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s12t2ubh75mc_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_r1iv5yudg1mf_PostProducts,PATH,,/products
test_r1iv5yudg1mf_PostProducts,OPERATION,/products,POST
test_r1iv5yudg1mf_PostProducts,PARAMETER,/products->POST,Authorization
test_r1iv5yudg1mf_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1iv5yudg1mf_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ji1owgu2f339_PostProducts,PATH,,/products
test_1ji1owgu2f339_PostProducts,OPERATION,/products,POST
test_1ji1owgu2f339_PostProducts,PARAMETER,/products->POST,Authorization
test_1ji1owgu2f339_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji1owgu2f339_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hv0glhw74h0z_PostProducts,PATH,,/products
test_1hv0glhw74h0z_PostProducts,OPERATION,/products,POST
test_1hv0glhw74h0z_PostProducts,PARAMETER,/products->POST,Authorization
test_1hv0glhw74h0z_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv0glhw74h0z_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbt18lenrlte_PostProducts,PATH,,/products
test_vbt18lenrlte_PostProducts,OPERATION,/products,POST
test_vbt18lenrlte_PostProducts,PARAMETER,/products->POST,Authorization
test_vbt18lenrlte_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbt18lenrlte_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhr75lrergae_PostProducts,PATH,,/products
test_rhr75lrergae_PostProducts,OPERATION,/products,POST
test_rhr75lrergae_PostProducts,PARAMETER,/products->POST,Authorization
test_rhr75lrergae_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhr75lrergae_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbbvhu5lm9mc_PostProducts,PATH,,/products
test_vbbvhu5lm9mc_PostProducts,OPERATION,/products,POST
test_vbbvhu5lm9mc_PostProducts,PARAMETER,/products->POST,Authorization
test_vbbvhu5lm9mc_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbbvhu5lm9mc_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4xel5ijbprn_PostProducts,PATH,,/products
test_s4xel5ijbprn_PostProducts,OPERATION,/products,POST
test_s4xel5ijbprn_PostProducts,PARAMETER,/products->POST,Authorization
test_s4xel5ijbprn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4xel5ijbprn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sohwcjjl544y_PostProducts,PATH,,/products
test_sohwcjjl544y_PostProducts,OPERATION,/products,POST
test_sohwcjjl544y_PostProducts,PARAMETER,/products->POST,Authorization
test_sohwcjjl544y_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sohwcjjl544y_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_to7un0rzsjtv_PostProducts,PATH,,/products
test_to7un0rzsjtv_PostProducts,OPERATION,/products,POST
test_to7un0rzsjtv_PostProducts,PARAMETER,/products->POST,Authorization
test_to7un0rzsjtv_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to7un0rzsjtv_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib0gjz5n6gyt_PostProducts,PATH,,/products
test_1ib0gjz5n6gyt_PostProducts,OPERATION,/products,POST
test_1ib0gjz5n6gyt_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib0gjz5n6gyt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib0gjz5n6gyt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7rsja2lyfy0_PostProducts,PATH,,/products
test_u7rsja2lyfy0_PostProducts,OPERATION,/products,POST
test_u7rsja2lyfy0_PostProducts,PARAMETER,/products->POST,Authorization
test_u7rsja2lyfy0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7rsja2lyfy0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_r1ln9b2ze9td_PostProducts,PATH,,/products
test_r1ln9b2ze9td_PostProducts,OPERATION,/products,POST
test_r1ln9b2ze9td_PostProducts,PARAMETER,/products->POST,Authorization
test_r1ln9b2ze9td_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1ln9b2ze9td_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4mtcoqoo2n7_PostProducts,PATH,,/products
test_s4mtcoqoo2n7_PostProducts,OPERATION,/products,POST
test_s4mtcoqoo2n7_PostProducts,PARAMETER,/products->POST,Authorization
test_s4mtcoqoo2n7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4mtcoqoo2n7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxyud85ledeu_PostProducts,PATH,,/products
test_qxyud85ledeu_PostProducts,OPERATION,/products,POST
test_qxyud85ledeu_PostProducts,PARAMETER,/products->POST,Authorization
test_qxyud85ledeu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxyud85ledeu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hr83p70yd2r9_PostProducts,PATH,,/products
test_1hr83p70yd2r9_PostProducts,OPERATION,/products,POST
test_1hr83p70yd2r9_PostProducts,PARAMETER,/products->POST,Authorization
test_1hr83p70yd2r9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr83p70yd2r9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_soccsk115750_PostProducts,PATH,,/products
test_soccsk115750_PostProducts,OPERATION,/products,POST
test_soccsk115750_PostProducts,PARAMETER,/products->POST,Authorization
test_soccsk115750_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_soccsk115750_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s13b09bzqctf_PostProducts,PATH,,/products
test_s13b09bzqctf_PostProducts,OPERATION,/products,POST
test_s13b09bzqctf_PostProducts,PARAMETER,/products->POST,Authorization
test_s13b09bzqctf_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s13b09bzqctf_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7qyoghdpi5x_PostProducts,PATH,,/products
test_1h7qyoghdpi5x_PostProducts,OPERATION,/products,POST
test_1h7qyoghdpi5x_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7qyoghdpi5x_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7qyoghdpi5x_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrjaaogjpk6e_PostProducts,PATH,,/products
test_1hrjaaogjpk6e_PostProducts,OPERATION,/products,POST
test_1hrjaaogjpk6e_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrjaaogjpk6e_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrjaaogjpk6e_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hblk9mk95rhe_PostProducts,PATH,,/products
test_1hblk9mk95rhe_PostProducts,OPERATION,/products,POST
test_1hblk9mk95rhe_PostProducts,PARAMETER,/products->POST,Authorization
test_1hblk9mk95rhe_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hblk9mk95rhe_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe3u608t95px_PostProducts,PATH,,/products
test_qe3u608t95px_PostProducts,OPERATION,/products,POST
test_qe3u608t95px_PostProducts,PARAMETER,/products->POST,Authorization
test_qe3u608t95px_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe3u608t95px_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s50oaibu6tlx_PostProducts,PATH,,/products
test_s50oaibu6tlx_PostProducts,OPERATION,/products,POST
test_s50oaibu6tlx_PostProducts,PARAMETER,/products->POST,Authorization
test_s50oaibu6tlx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s50oaibu6tlx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s18dbzvf4g9t_PostProducts,PATH,,/products
test_s18dbzvf4g9t_PostProducts,OPERATION,/products,POST
test_s18dbzvf4g9t_PostProducts,PARAMETER,/products->POST,Authorization
test_s18dbzvf4g9t_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s18dbzvf4g9t_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s18bui6l3kgy_PostProducts,PATH,,/products
test_s18bui6l3kgy_PostProducts,OPERATION,/products,POST
test_s18bui6l3kgy_PostProducts,PARAMETER,/products->POST,Authorization
test_s18bui6l3kgy_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s18bui6l3kgy_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uv6djxli9ba9_PostProducts,PATH,,/products
test_uv6djxli9ba9_PostProducts,OPERATION,/products,POST
test_uv6djxli9ba9_PostProducts,PARAMETER,/products->POST,Authorization
test_uv6djxli9ba9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uv6djxli9ba9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skq1fwz00292_PostProducts,PATH,,/products
test_skq1fwz00292_PostProducts,OPERATION,/products,POST
test_skq1fwz00292_PostProducts,PARAMETER,/products->POST,Authorization
test_skq1fwz00292_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skq1fwz00292_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubu69odh3fi0_PostProducts,PATH,,/products
test_ubu69odh3fi0_PostProducts,OPERATION,/products,POST
test_ubu69odh3fi0_PostProducts,PARAMETER,/products->POST,Authorization
test_ubu69odh3fi0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubu69odh3fi0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jefyzesco0tz_PostProducts,PATH,,/products
test_1jefyzesco0tz_PostProducts,OPERATION,/products,POST
test_1jefyzesco0tz_PostProducts,PARAMETER,/products->POST,Authorization
test_1jefyzesco0tz_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jefyzesco0tz_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_tol6f5ehol0h_PostProducts,PATH,,/products
test_tol6f5ehol0h_PostProducts,OPERATION,/products,POST
test_tol6f5ehol0h_PostProducts,PARAMETER,/products->POST,Authorization
test_tol6f5ehol0h_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tol6f5ehol0h_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4v5ud6tnltf_PostProducts,PATH,,/products
test_s4v5ud6tnltf_PostProducts,OPERATION,/products,POST
test_s4v5ud6tnltf_PostProducts,PARAMETER,/products->POST,Authorization
test_s4v5ud6tnltf_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4v5ud6tnltf_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hv5jrynhqt7n_PostProducts,PATH,,/products
test_1hv5jrynhqt7n_PostProducts,OPERATION,/products,POST
test_1hv5jrynhqt7n_PostProducts,PARAMETER,/products->POST,Authorization
test_1hv5jrynhqt7n_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv5jrynhqt7n_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urme2bq8wr3k_PostProducts,PATH,,/products
test_urme2bq8wr3k_PostProducts,OPERATION,/products,POST
test_urme2bq8wr3k_PostProducts,PARAMETER,/products->POST,Authorization
test_urme2bq8wr3k_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urme2bq8wr3k_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urrwd71lne40_PostProducts,PATH,,/products
test_urrwd71lne40_PostProducts,OPERATION,/products,POST
test_urrwd71lne40_PostProducts,PARAMETER,/products->POST,Authorization
test_urrwd71lne40_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urrwd71lne40_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_todfan63lug4_PostProducts,PATH,,/products
test_todfan63lug4_PostProducts,OPERATION,/products,POST
test_todfan63lug4_PostProducts,PARAMETER,/products->POST,Authorization
test_todfan63lug4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_todfan63lug4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxl2omlcb0hd_PostProducts,PATH,,/products
test_qxl2omlcb0hd_PostProducts,OPERATION,/products,POST
test_qxl2omlcb0hd_PostProducts,PARAMETER,/products->POST,Authorization
test_qxl2omlcb0hd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxl2omlcb0hd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ublxnqkcaqly_PostProducts,PATH,,/products
test_ublxnqkcaqly_PostProducts,OPERATION,/products,POST
test_ublxnqkcaqly_PostProducts,PARAMETER,/products->POST,Authorization
test_ublxnqkcaqly_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ublxnqkcaqly_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7lfwwzlcbhz_PostProducts,PATH,,/products
test_1h7lfwwzlcbhz_PostProducts,OPERATION,/products,POST
test_1h7lfwwzlcbhz_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7lfwwzlcbhz_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7lfwwzlcbhz_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxnuggiar8e0_PostProducts,PATH,,/products
test_qxnuggiar8e0_PostProducts,OPERATION,/products,POST
test_qxnuggiar8e0_PostProducts,PARAMETER,/products->POST,Authorization
test_qxnuggiar8e0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxnuggiar8e0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1tz11kotgf7_PostProducts,PATH,,/products
test_1k1tz11kotgf7_PostProducts,OPERATION,/products,POST
test_1k1tz11kotgf7_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1tz11kotgf7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1tz11kotgf7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl3ws5s3qsf5_PostProducts,PATH,,/products
test_sl3ws5s3qsf5_PostProducts,OPERATION,/products,POST
test_sl3ws5s3qsf5_PostProducts,PARAMETER,/products->POST,Authorization
test_sl3ws5s3qsf5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl3ws5s3qsf5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s50nig1su4ac_PostProducts,PATH,,/products
test_s50nig1su4ac_PostProducts,OPERATION,/products,POST
test_s50nig1su4ac_PostProducts,PARAMETER,/products->POST,Authorization
test_s50nig1su4ac_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s50nig1su4ac_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibc1wjpk3nee_PostProducts,PATH,,/products
test_1ibc1wjpk3nee_PostProducts,OPERATION,/products,POST
test_1ibc1wjpk3nee_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibc1wjpk3nee_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibc1wjpk3nee_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1tzfcjr82g2_PostProducts,PATH,,/products
test_1k1tzfcjr82g2_PostProducts,OPERATION,/products,POST
test_1k1tzfcjr82g2_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1tzfcjr82g2_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1tzfcjr82g2_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urgvapwm85ko_PostProducts,PATH,,/products
test_urgvapwm85ko_PostProducts,OPERATION,/products,POST
test_urgvapwm85ko_PostProducts,PARAMETER,/products->POST,Authorization
test_urgvapwm85ko_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urgvapwm85ko_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u856n5lrq9gl_PostProducts,PATH,,/products
test_u856n5lrq9gl_PostProducts,OPERATION,/products,POST
test_u856n5lrq9gl_PostProducts,PARAMETER,/products->POST,Authorization
test_u856n5lrq9gl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u856n5lrq9gl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jicrzw6ar5nq_PostProducts,PATH,,/products
test_1jicrzw6ar5nq_PostProducts,OPERATION,/products,POST
test_1jicrzw6ar5nq_PostProducts,PARAMETER,/products->POST,Authorization
test_1jicrzw6ar5nq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jicrzw6ar5nq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7wwk7t7ay46_PostProducts,PATH,,/products
test_u7wwk7t7ay46_PostProducts,OPERATION,/products,POST
test_u7wwk7t7ay46_PostProducts,PARAMETER,/products->POST,Authorization
test_u7wwk7t7ay46_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7wwk7t7ay46_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hr5eq05o7ub8_PostProducts,PATH,,/products
test_1hr5eq05o7ub8_PostProducts,OPERATION,/products,POST
test_1hr5eq05o7ub8_PostProducts,PARAMETER,/products->POST,Authorization
test_1hr5eq05o7ub8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr5eq05o7ub8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rl7xe6goz4h1_PostProducts,PATH,,/products
test_rl7xe6goz4h1_PostProducts,OPERATION,/products,POST
test_rl7xe6goz4h1_PostProducts,PARAMETER,/products->POST,Authorization
test_rl7xe6goz4h1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl7xe6goz4h1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhhtc2nwms86_PostProducts,PATH,,/products
test_qhhtc2nwms86_PostProducts,OPERATION,/products,POST
test_qhhtc2nwms86_PostProducts,PARAMETER,/products->POST,Authorization
test_qhhtc2nwms86_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhhtc2nwms86_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s102sqhgf77a_PostProducts,PATH,,/products
test_s102sqhgf77a_PostProducts,OPERATION,/products,POST
test_s102sqhgf77a_PostProducts,PARAMETER,/products->POST,Authorization
test_s102sqhgf77a_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s102sqhgf77a_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iuspg1p7w6d4_PostProducts,PATH,,/products
test_1iuspg1p7w6d4_PostProducts,OPERATION,/products,POST
test_1iuspg1p7w6d4_PostProducts,PARAMETER,/products->POST,Authorization
test_1iuspg1p7w6d4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuspg1p7w6d4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe9dbosuphkg_PostProducts,PATH,,/products
test_qe9dbosuphkg_PostProducts,OPERATION,/products,POST
test_qe9dbosuphkg_PostProducts,PARAMETER,/products->POST,Authorization
test_qe9dbosuphkg_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe9dbosuphkg_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jew3dqeliqex_PostProducts,PATH,,/products
test_1jew3dqeliqex_PostProducts,OPERATION,/products,POST
test_1jew3dqeliqex_PostProducts,PARAMETER,/products->POST,Authorization
test_1jew3dqeliqex_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jew3dqeliqex_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7qx4ecn6542_PostProducts,PATH,,/products
test_1h7qx4ecn6542_PostProducts,OPERATION,/products,POST
test_1h7qx4ecn6542_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7qx4ecn6542_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7qx4ecn6542_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibh21aocwv8x_PostProducts,PATH,,/products
test_1ibh21aocwv8x_PostProducts,OPERATION,/products,POST
test_1ibh21aocwv8x_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibh21aocwv8x_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibh21aocwv8x_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ji4hu63myipd_PostProducts,PATH,,/products
test_1ji4hu63myipd_PostProducts,OPERATION,/products,POST
test_1ji4hu63myipd_PostProducts,PARAMETER,/products->POST,Authorization
test_1ji4hu63myipd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji4hu63myipd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uvhgby5pemns_PostProducts,PATH,,/products
test_uvhgby5pemns_PostProducts,OPERATION,/products,POST
test_uvhgby5pemns_PostProducts,PARAMETER,/products->POST,Authorization
test_uvhgby5pemns_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
