testResultId,criterionType,element
test_qxw2l2stxhrm_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_qxw2l2stxhrm_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_qxw2li8vem2e_PostCoupons,STATUS_CODE_CLASS,2XX
test_qxw2li8vem2e_PostCoupons,STATUS_CODE,200
test_qxw2li8vem2e_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxw2li8vem2e_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_qxw2li8vem2e_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_qxw2li8vem2e_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_qxw2li8vem2e_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_qxw2li8vem2e_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_qxw2li8vem2e_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_qxw2li8vem2e_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_qxw2li8vem2e_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_qxw2li8vem2e_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_qxw2li8vem2e_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_qxw2li8vem2e_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_qxw2li8vem2e_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_qxw2li8vem2e_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_qxw2li8vem2e_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_qxw2li8vem2e_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_qxwmjjj47u47_PostCoupons,STATUS_CODE_CLASS,2XX
test_qxwmjjj47u47_PostCoupons,STATUS_CODE,200
test_qxwmjjj47u47_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxwmjjj47u47_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_qxwmjjj47u47_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_qxwmjjj47u47_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_qxwmjjj47u47_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_qxwmjjj47u47_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_qxwmjjj47u47_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_qxwmjjj47u47_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_qxwmjjj47u47_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_qxwmjjj47u47_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_qxwmjjj47u47_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_qxwmjjj47u47_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_qxwmjjj47u47_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_qxwmjjj47u47_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_qxwmjjj47u47_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_qxwmjjj47u47_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_qxwn8p7eslyu_PostCoupons,STATUS_CODE_CLASS,2XX
test_qxwn8p7eslyu_PostCoupons,STATUS_CODE,200
test_qxwn8p7eslyu_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxwn8p7eslyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_qxwn8p7eslyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_qxwn8p7eslyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_qxwn8p7eslyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_qxwn8p7eslyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_qxwn8p7eslyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_qxwn8p7eslyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_qxwn8p7eslyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_qxwn8p7eslyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_qxwn8p7eslyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_qxwn8p7eslyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_qxwn8p7eslyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_qxwn8p7eslyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_qxwn8p7eslyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_qxwn8p7eslyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_qxwnbe7ur0aa_PostCoupons,STATUS_CODE_CLASS,2XX
test_qxwnbe7ur0aa_PostCoupons,STATUS_CODE,200
test_qxwnbe7ur0aa_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxwnbe7ur0aa_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_qxwnbe7ur0aa_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_qxwnbe7ur0aa_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_qxwnbe7ur0aa_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_qxwnbe7ur0aa_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_qxwnbe7ur0aa_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_qxwnbe7ur0aa_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_qxwnbe7ur0aa_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_qxwnbe7ur0aa_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_qxwnbe7ur0aa_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_qxwnbe7ur0aa_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_qxwnbe7ur0aa_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_qxwnbe7ur0aa_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_qxwnbe7ur0aa_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_qxwnbe7ur0aa_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_qxyvzrqhdhyu_PostCoupons,STATUS_CODE_CLASS,2XX
test_qxyvzrqhdhyu_PostCoupons,STATUS_CODE,200
test_qxyvzrqhdhyu_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxyvzrqhdhyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_qxyvzrqhdhyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_qxyvzrqhdhyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_qxyvzrqhdhyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_qxyvzrqhdhyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_qxyvzrqhdhyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_qxyvzrqhdhyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_qxyvzrqhdhyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_qxyvzrqhdhyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_qxyvzrqhdhyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_qxyvzrqhdhyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_qxyvzrqhdhyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_qxyvzrqhdhyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_qxyvzrqhdhyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_qxyvzrqhdhyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_qxyxvo0gdve9_PostCoupons,STATUS_CODE_CLASS,2XX
test_qxyxvo0gdve9_PostCoupons,STATUS_CODE,200
test_qxyxvo0gdve9_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxyxvo0gdve9_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_qxyxvo0gdve9_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_qxyxvo0gdve9_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_qxyxvo0gdve9_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_qxyxvo0gdve9_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_qxyxvo0gdve9_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_qxyxvo0gdve9_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_qxyxvo0gdve9_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_qxyxvo0gdve9_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_qxyxvo0gdve9_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_qxyxvo0gdve9_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_qxyxvo0gdve9_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_qxyxvo0gdve9_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_qxyxvo0gdve9_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_qxyxvo0gdve9_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_qxzdjb6mmm9j_PostCoupons,STATUS_CODE_CLASS,4XX
test_qxzdjb6mmm9j_PostCoupons,STATUS_CODE,400
test_qxzdjb6mmm9j_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxzdjb6mmm9j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qxzdjb6mmm9j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qxzdjb6mmm9j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qxzdurinh4xk_PostCoupons,STATUS_CODE_CLASS,2XX
test_qxzdurinh4xk_PostCoupons,STATUS_CODE,200
test_qxzdurinh4xk_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxzdurinh4xk_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_qxzdurinh4xk_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_qxzdurinh4xk_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_qxzdurinh4xk_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_qxzdurinh4xk_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_qxzdurinh4xk_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_qxzdurinh4xk_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_qxzdurinh4xk_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_qxzdurinh4xk_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_qxzdurinh4xk_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_qxzdurinh4xk_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_qxzdurinh4xk_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_qxzdurinh4xk_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_qxzdurinh4xk_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_qxzdurinh4xk_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_qxzdx6r1rvhz_PostCoupons,STATUS_CODE_CLASS,2XX
test_qxzdx6r1rvhz_PostCoupons,STATUS_CODE,200
test_qxzdx6r1rvhz_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxzdx6r1rvhz_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_qxzdx6r1rvhz_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_qxzdx6r1rvhz_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_qxzdx6r1rvhz_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_qxzdx6r1rvhz_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_qxzdx6r1rvhz_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_qxzdx6r1rvhz_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_qxzdx6r1rvhz_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_qxzdx6r1rvhz_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_qxzdx6r1rvhz_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_qxzdx6r1rvhz_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_qxzdx6r1rvhz_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_qxzdx6r1rvhz_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_qxzdx6r1rvhz_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_qxzdx6r1rvhz_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_qy1mx6i8jxo5_PostCoupons,STATUS_CODE_CLASS,2XX
test_qy1mx6i8jxo5_PostCoupons,STATUS_CODE,200
test_qy1mx6i8jxo5_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qy1mx6i8jxo5_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_qy1mx6i8jxo5_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_qy1mx6i8jxo5_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_qy1mx6i8jxo5_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_qy1mx6i8jxo5_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_qy1mx6i8jxo5_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_qy1mx6i8jxo5_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_qy1mx6i8jxo5_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_qy1mx6i8jxo5_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_qy1mx6i8jxo5_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_qy1mx6i8jxo5_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_qy1mx6i8jxo5_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_qy1mx6i8jxo5_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_qy1mx6i8jxo5_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_qy1mx6i8jxo5_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_qy1npacxqk35_PostCoupons,STATUS_CODE_CLASS,2XX
test_qy1npacxqk35_PostCoupons,STATUS_CODE,200
test_qy1npacxqk35_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qy1npacxqk35_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_qy1npacxqk35_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_qy1npacxqk35_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_qy1npacxqk35_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_qy1npacxqk35_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_qy1npacxqk35_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_qy1npacxqk35_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_qy1npacxqk35_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_qy1npacxqk35_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_qy1npacxqk35_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_qy1npacxqk35_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_qy1npacxqk35_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_qy1npacxqk35_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_qy1npacxqk35_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_qy1npacxqk35_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_qy1ohiuu592p_PostCoupons,STATUS_CODE_CLASS,2XX
test_qy1ohiuu592p_PostCoupons,STATUS_CODE,200
test_qy1ohiuu592p_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qy1ohiuu592p_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_qy1ohiuu592p_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_qy1ohiuu592p_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_qy1ohiuu592p_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_qy1ohiuu592p_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_qy1ohiuu592p_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_qy1ohiuu592p_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_qy1ohiuu592p_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_qy1ohiuu592p_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_qy1ohiuu592p_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_qy1ohiuu592p_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_qy1ohiuu592p_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_qy1ohiuu592p_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_qy1ohiuu592p_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_qy1ohiuu592p_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_qy1p9iptamuo_PostCoupons,STATUS_CODE_CLASS,2XX
test_qy1p9iptamuo_PostCoupons,STATUS_CODE,200
test_qy1p9iptamuo_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qy1p9iptamuo_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_qy1p9iptamuo_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_qy1p9iptamuo_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_qy1p9iptamuo_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_qy1p9iptamuo_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_qy1p9iptamuo_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_qy1p9iptamuo_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_qy1p9iptamuo_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_qy1p9iptamuo_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_qy1p9iptamuo_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_qy1p9iptamuo_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_qy1p9iptamuo_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_qy1p9iptamuo_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_qy1p9iptamuo_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_qy1p9iptamuo_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_qy1pncab7kh0_PostCoupons,STATUS_CODE_CLASS,4XX
test_qy1pncab7kh0_PostCoupons,STATUS_CODE,400
test_qy1pncab7kh0_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qy1pncab7kh0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qy1pncab7kh0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qy1pncab7kh0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qy1ppv36bp7p_PostCoupons,STATUS_CODE_CLASS,2XX
test_qy1ppv36bp7p_PostCoupons,STATUS_CODE,200
test_qy1ppv36bp7p_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qy1ppv36bp7p_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_qy1ppv36bp7p_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_qy1ppv36bp7p_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_qy1ppv36bp7p_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_qy1ppv36bp7p_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_qy1ppv36bp7p_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_qy1ppv36bp7p_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_qy1ppv36bp7p_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_qy1ppv36bp7p_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_qy1ppv36bp7p_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_qy1ppv36bp7p_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_qy1ppv36bp7p_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_qy1ppv36bp7p_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_qy1ppv36bp7p_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_qy1ppv36bp7p_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_qy1pq0mo6li9_PostCoupons,STATUS_CODE_CLASS,2XX
test_qy1pq0mo6li9_PostCoupons,STATUS_CODE,200
test_qy1pq0mo6li9_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qy1pq0mo6li9_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_qy1pq0mo6li9_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_qy1pq0mo6li9_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_qy1pq0mo6li9_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_qy1pq0mo6li9_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_qy1pq0mo6li9_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_qy1pq0mo6li9_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_qy1pq0mo6li9_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_qy1pq0mo6li9_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_qy1pq0mo6li9_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_qy1pq0mo6li9_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_qy1pq0mo6li9_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_qy1pq0mo6li9_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_qy1pq0mo6li9_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_qy1pq0mo6li9_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_qy26vfe3ufza_PostCoupons,STATUS_CODE_CLASS,2XX
test_qy26vfe3ufza_PostCoupons,STATUS_CODE,200
test_qy26vfe3ufza_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qy26vfe3ufza_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_qy26vfe3ufza_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_qy26vfe3ufza_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_qy26vfe3ufza_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_qy26vfe3ufza_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_qy26vfe3ufza_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_qy26vfe3ufza_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_qy26vfe3ufza_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_qy26vfe3ufza_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_qy26vfe3ufza_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_qy26vfe3ufza_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_qy26vfe3ufza_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_qy26vfe3ufza_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_qy26vfe3ufza_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_qy26vfe3ufza_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_qy4f35fttxes_PostCoupons,STATUS_CODE_CLASS,2XX
test_qy4f35fttxes_PostCoupons,STATUS_CODE,200
test_qy4f35fttxes_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qy4f35fttxes_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_qy4f35fttxes_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_qy4f35fttxes_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_qy4f35fttxes_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_qy4f35fttxes_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_qy4f35fttxes_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_qy4f35fttxes_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_qy4f35fttxes_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_qy4f35fttxes_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_qy4f35fttxes_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_qy4f35fttxes_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_qy4f35fttxes_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_qy4f35fttxes_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_qy4f35fttxes_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_qy4f35fttxes_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_qy4gpmatqlgw_PostCoupons,STATUS_CODE_CLASS,2XX
test_qy4gpmatqlgw_PostCoupons,STATUS_CODE,200
test_qy4gpmatqlgw_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qy4gpmatqlgw_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_qy4gpmatqlgw_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_qy4gpmatqlgw_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_qy4gpmatqlgw_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_qy4gpmatqlgw_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_qy4gpmatqlgw_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_qy4gpmatqlgw_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_qy4gpmatqlgw_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_qy4gpmatqlgw_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_qy4gpmatqlgw_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_qy4gpmatqlgw_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_qy4gpmatqlgw_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_qy4gpmatqlgw_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_qy4gpmatqlgw_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_qy4gpmatqlgw_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_qy4xe9b16jp4_PostCoupons,STATUS_CODE_CLASS,2XX
