testCaseId,criterionType,rootPath,element
test_1h7tq2bk864iu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7tq2bk864iu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ublxql5o4cwx_PostCoupons,PATH,,/coupons
test_ublxql5o4cwx_PostCoupons,OPERATION,/coupons,POST
test_ublxql5o4cwx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ublxql5o4cwx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ublxql5o4cwx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sksail2bijoz_PostCoupons,PATH,,/coupons
test_sksail2bijoz_PostCoupons,OPERATION,/coupons,POST
test_sksail2bijoz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sksail2bijoz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sksail2bijoz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4huqwcvovn8_PostCoupons,PATH,,/coupons
test_t4huqwcvovn8_PostCoupons,OPERATION,/coupons,POST
test_t4huqwcvovn8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4huqwcvovn8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4huqwcvovn8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_to4l9c8tl3qp_PostCoupons,PATH,,/coupons
test_to4l9c8tl3qp_PostCoupons,OPERATION,/coupons,POST
test_to4l9c8tl3qp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_to4l9c8tl3qp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to4l9c8tl3qp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxzdjb6mmm9j_PostCoupons,PATH,,/coupons
test_qxzdjb6mmm9j_PostCoupons,OPERATION,/coupons,POST
test_qxzdjb6mmm9j_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxzdjb6mmm9j_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxzdjb6mmm9j_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1lo19ah3h42_PostCoupons,PATH,,/coupons
test_r1lo19ah3h42_PostCoupons,OPERATION,/coupons,POST
test_r1lo19ah3h42_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1lo19ah3h42_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1lo19ah3h42_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t89ltoomvhvd_PostCoupons,PATH,,/coupons
test_t89ltoomvhvd_PostCoupons,OPERATION,/coupons,POST
test_t89ltoomvhvd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t89ltoomvhvd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t89ltoomvhvd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_todei56wr9rt_PostCoupons,PATH,,/coupons
test_todei56wr9rt_PostCoupons,OPERATION,/coupons,POST
test_todei56wr9rt_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_todei56wr9rt_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_todei56wr9rt_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbmxhv7lpr35_PostCoupons,PATH,,/coupons
test_vbmxhv7lpr35_PostCoupons,OPERATION,/coupons,POST
test_vbmxhv7lpr35_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbmxhv7lpr35_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbmxhv7lpr35_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7x1el2fvuih_PostCoupons,PATH,,/coupons
test_1h7x1el2fvuih_PostCoupons,OPERATION,/coupons,POST
test_1h7x1el2fvuih_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7x1el2fvuih_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7x1el2fvuih_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trwd1oce8mcw_PostCoupons,PATH,,/coupons
test_trwd1oce8mcw_PostCoupons,OPERATION,/coupons,POST
test_trwd1oce8mcw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trwd1oce8mcw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trwd1oce8mcw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib6geilk7s6d_PostCoupons,PATH,,/coupons
test_1ib6geilk7s6d_PostCoupons,OPERATION,/coupons,POST
test_1ib6geilk7s6d_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib6geilk7s6d_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib6geilk7s6d_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r17rzz64bdbq_PostCoupons,PATH,,/coupons
test_r17rzz64bdbq_PostCoupons,OPERATION,/coupons,POST
test_r17rzz64bdbq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r17rzz64bdbq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r17rzz64bdbq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t49hxp7fosit_PostCoupons,PATH,,/coupons
test_t49hxp7fosit_PostCoupons,OPERATION,/coupons,POST
test_t49hxp7fosit_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t49hxp7fosit_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t49hxp7fosit_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_us2z2rj44oj4_PostCoupons,PATH,,/coupons
test_us2z2rj44oj4_PostCoupons,OPERATION,/coupons,POST
test_us2z2rj44oj4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_us2z2rj44oj4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_us2z2rj44oj4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1dcs8kbmg51_PostCoupons,PATH,,/coupons
test_r1dcs8kbmg51_PostCoupons,OPERATION,/coupons,POST
test_r1dcs8kbmg51_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1dcs8kbmg51_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1dcs8kbmg51_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urmdoalqhyyg_PostCoupons,PATH,,/coupons
test_urmdoalqhyyg_PostCoupons,OPERATION,/coupons,POST
test_urmdoalqhyyg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urmdoalqhyyg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urmdoalqhyyg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uv8nshhh50s7_PostCoupons,PATH,,/coupons
test_uv8nshhh50s7_PostCoupons,OPERATION,/coupons,POST
test_uv8nshhh50s7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uv8nshhh50s7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uv8nshhh50s7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb41btq2f2nt_PostCoupons,PATH,,/coupons
test_vb41btq2f2nt_PostCoupons,OPERATION,/coupons,POST
test_vb41btq2f2nt_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb41btq2f2nt_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb41btq2f2nt_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skvlryov7xo3_PostCoupons,PATH,,/coupons
test_skvlryov7xo3_PostCoupons,OPERATION,/coupons,POST
test_skvlryov7xo3_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skvlryov7xo3_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skvlryov7xo3_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skna2c3glant_PostCoupons,PATH,,/coupons
test_skna2c3glant_PostCoupons,OPERATION,/coupons,POST
test_skna2c3glant_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skna2c3glant_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skna2c3glant_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl15eaqlofug_PostCoupons,PATH,,/coupons
test_sl15eaqlofug_PostCoupons,OPERATION,/coupons,POST
test_sl15eaqlofug_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl15eaqlofug_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl15eaqlofug_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7oi1gw3khnq_PostCoupons,PATH,,/coupons
test_u7oi1gw3khnq_PostCoupons,OPERATION,/coupons,POST
test_u7oi1gw3khnq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7oi1gw3khnq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7oi1gw3khnq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxzdx6r1rvhz_PostCoupons,PATH,,/coupons
test_qxzdx6r1rvhz_PostCoupons,OPERATION,/coupons,POST
test_qxzdx6r1rvhz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxzdx6r1rvhz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxzdx6r1rvhz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rkzjf1xrlflh_PostCoupons,PATH,,/coupons
test_rkzjf1xrlflh_PostCoupons,OPERATION,/coupons,POST
test_rkzjf1xrlflh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rkzjf1xrlflh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkzjf1xrlflh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vf6eqnbhg7s5_PostCoupons,PATH,,/coupons
test_vf6eqnbhg7s5_PostCoupons,OPERATION,/coupons,POST
test_vf6eqnbhg7s5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vf6eqnbhg7s5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf6eqnbhg7s5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trrddl83xfsk_PostCoupons,PATH,,/coupons
test_trrddl83xfsk_PostCoupons,OPERATION,/coupons,POST
test_trrddl83xfsk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trrddl83xfsk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trrddl83xfsk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tol74f0ug184_PostCoupons,PATH,,/coupons
test_tol74f0ug184_PostCoupons,OPERATION,/coupons,POST
test_tol74f0ug184_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tol74f0ug184_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tol74f0ug184_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbaedass6qna_PostCoupons,PATH,,/coupons
test_1hbaedass6qna_PostCoupons,OPERATION,/coupons,POST
test_1hbaedass6qna_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbaedass6qna_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbaedass6qna_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ji26tlzr7msy_PostCoupons,PATH,,/coupons
test_1ji26tlzr7msy_PostCoupons,OPERATION,/coupons,POST
test_1ji26tlzr7msy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ji26tlzr7msy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji26tlzr7msy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iykk9tqfbb5d_PostCoupons,PATH,,/coupons
test_1iykk9tqfbb5d_PostCoupons,OPERATION,/coupons,POST
test_1iykk9tqfbb5d_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iykk9tqfbb5d_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iykk9tqfbb5d_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u87zl6cxmnnb_PostCoupons,PATH,,/coupons
test_u87zl6cxmnnb_PostCoupons,OPERATION,/coupons,POST
test_u87zl6cxmnnb_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u87zl6cxmnnb_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u87zl6cxmnnb_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iuvhxkl0oi0h_PostCoupons,PATH,,/coupons
test_1iuvhxkl0oi0h_PostCoupons,OPERATION,/coupons,POST
test_1iuvhxkl0oi0h_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iuvhxkl0oi0h_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuvhxkl0oi0h_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skscgkncjgpx_PostCoupons,PATH,,/coupons
test_skscgkncjgpx_PostCoupons,OPERATION,/coupons,POST
test_skscgkncjgpx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skscgkncjgpx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skscgkncjgpx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jym3wxfu5f7b_PostCoupons,PATH,,/coupons
test_1jym3wxfu5f7b_PostCoupons,OPERATION,/coupons,POST
test_1jym3wxfu5f7b_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jym3wxfu5f7b_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jym3wxfu5f7b_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1if114jo2ekx0_PostCoupons,PATH,,/coupons
test_1if114jo2ekx0_PostCoupons,OPERATION,/coupons,POST
test_1if114jo2ekx0_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1if114jo2ekx0_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1if114jo2ekx0_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u82w0u1jujw5_PostCoupons,PATH,,/coupons
test_u82w0u1jujw5_PostCoupons,OPERATION,/coupons,POST
test_u82w0u1jujw5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u82w0u1jujw5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u82w0u1jujw5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7o5f3apmwxi_PostCoupons,PATH,,/coupons
test_1h7o5f3apmwxi_PostCoupons,OPERATION,/coupons,POST
test_1h7o5f3apmwxi_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7o5f3apmwxi_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7o5f3apmwxi_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxiairmyuiic_PostCoupons,PATH,,/coupons
test_qxiairmyuiic_PostCoupons,OPERATION,/coupons,POST
test_qxiairmyuiic_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxiairmyuiic_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxiairmyuiic_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jyll7k8c3ty9_PostCoupons,PATH,,/coupons
test_1jyll7k8c3ty9_PostCoupons,OPERATION,/coupons,POST
test_1jyll7k8c3ty9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jyll7k8c3ty9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyll7k8c3ty9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhvo7vksv1o5_PostCoupons,PATH,,/coupons
test_qhvo7vksv1o5_PostCoupons,OPERATION,/coupons,POST
test_qhvo7vksv1o5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhvo7vksv1o5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhvo7vksv1o5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ji7ah13eqxk3_PostCoupons,PATH,,/coupons
test_1ji7ah13eqxk3_PostCoupons,OPERATION,/coupons,POST
test_1ji7ah13eqxk3_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ji7ah13eqxk3_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji7ah13eqxk3_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1flulkvimur_PostCoupons,PATH,,/coupons
test_r1flulkvimur_PostCoupons,OPERATION,/coupons,POST
test_r1flulkvimur_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1flulkvimur_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1flulkvimur_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyl1t7mgpsmo_PostCoupons,PATH,,/coupons
test_1iyl1t7mgpsmo_PostCoupons,OPERATION,/coupons,POST
test_1iyl1t7mgpsmo_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyl1t7mgpsmo_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyl1t7mgpsmo_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t84mjmlr2c84_PostCoupons,PATH,,/coupons
test_t84mjmlr2c84_PostCoupons,OPERATION,/coupons,POST
test_t84mjmlr2c84_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t84mjmlr2c84_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t84mjmlr2c84_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vevbkl9jmzox_PostCoupons,PATH,,/coupons
test_vevbkl9jmzox_PostCoupons,OPERATION,/coupons,POST
test_vevbkl9jmzox_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vevbkl9jmzox_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vevbkl9jmzox_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1huzxtjknixr6_PostCoupons,PATH,,/coupons
test_1huzxtjknixr6_PostCoupons,OPERATION,/coupons,POST
test_1huzxtjknixr6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1huzxtjknixr6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1huzxtjknixr6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rkwrygjux9pg_PostCoupons,PATH,,/coupons
test_rkwrygjux9pg_PostCoupons,OPERATION,/coupons,POST
test_rkwrygjux9pg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rkwrygjux9pg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkwrygjux9pg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hruc8m5q4m06_PostCoupons,PATH,,/coupons
test_1hruc8m5q4m06_PostCoupons,OPERATION,/coupons,POST
test_1hruc8m5q4m06_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hruc8m5q4m06_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hruc8m5q4m06_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urp3tj7vgjsk_PostCoupons,PATH,,/coupons
test_urp3tj7vgjsk_PostCoupons,OPERATION,/coupons,POST
test_urp3tj7vgjsk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urp3tj7vgjsk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urp3tj7vgjsk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib6016extagn_PostCoupons,PATH,,/coupons
test_1ib6016extagn_PostCoupons,OPERATION,/coupons,POST
test_1ib6016extagn_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib6016extagn_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib6016extagn_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_us085u4rn86q_PostCoupons,PATH,,/coupons
test_us085u4rn86q_PostCoupons,OPERATION,/coupons,POST
test_us085u4rn86q_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_us085u4rn86q_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_us085u4rn86q_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv5g9ons2yqp_PostCoupons,PATH,,/coupons
test_1hv5g9ons2yqp_PostCoupons,OPERATION,/coupons,POST
test_1hv5g9ons2yqp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv5g9ons2yqp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv5g9ons2yqp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rl7uo8mo9feb_PostCoupons,PATH,,/coupons
test_rl7uo8mo9feb_PostCoupons,OPERATION,/coupons,POST
test_rl7uo8mo9feb_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rl7uo8mo9feb_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl7uo8mo9feb_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urmviwz3x3xu_PostCoupons,PATH,,/coupons
test_urmviwz3x3xu_PostCoupons,OPERATION,/coupons,POST
test_urmviwz3x3xu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urmviwz3x3xu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urmviwz3x3xu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb3lewpswoki_PostCoupons,PATH,,/coupons
test_vb3lewpswoki_PostCoupons,OPERATION,/coupons,POST
test_vb3lewpswoki_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb3lewpswoki_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb3lewpswoki_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7u8uozxecl4_PostCoupons,PATH,,/coupons
test_1h7u8uozxecl4_PostCoupons,OPERATION,/coupons,POST
test_1h7u8uozxecl4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7u8uozxecl4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7u8uozxecl4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skv2og037gvr_PostCoupons,PATH,,/coupons
test_skv2og037gvr_PostCoupons,OPERATION,/coupons,POST
test_skv2og037gvr_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skv2og037gvr_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skv2og037gvr_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uvbfyi18mlpf_PostCoupons,PATH,,/coupons
test_uvbfyi18mlpf_PostCoupons,OPERATION,/coupons,POST
test_uvbfyi18mlpf_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uvbfyi18mlpf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvbfyi18mlpf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ts1yjbbkzb6p_PostCoupons,PATH,,/coupons
test_ts1yjbbkzb6p_PostCoupons,OPERATION,/coupons,POST
test_ts1yjbbkzb6p_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ts1yjbbkzb6p_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ts1yjbbkzb6p_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbcdhtvi8dph_PostCoupons,PATH,,/coupons
test_vbcdhtvi8dph_PostCoupons,OPERATION,/coupons,POST
test_vbcdhtvi8dph_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbcdhtvi8dph_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbcdhtvi8dph_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sobslonc08c9_PostCoupons,PATH,,/coupons
test_sobslonc08c9_PostCoupons,OPERATION,/coupons,POST
test_sobslonc08c9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sobslonc08c9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sobslonc08c9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdq0s0xa2i49_PostCoupons,PATH,,/coupons
test_qdq0s0xa2i49_PostCoupons,OPERATION,/coupons,POST
