testCaseId,criterionType,rootPath,element
test_s102efj83lmc_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sof30bedg86a_PostProducts,PATH,,/products
test_sof30bedg86a_PostProducts,OPERATION,/products,POST
test_sof30bedg86a_PostProducts,PARAMETER,/products->POST,Authorization
test_sof30bedg86a_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sof30bedg86a_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ublx9zoean8w_PostProducts,PATH,,/products
test_ublx9zoean8w_PostProducts,OPERATION,/products,POST
test_ublx9zoean8w_PostProducts,PARAMETER,/products->POST,Authorization
test_ublx9zoean8w_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ublx9zoean8w_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4klqif547qo_PostProducts,PATH,,/products
test_t4klqif547qo_PostProducts,OPERATION,/products,POST
test_t4klqif547qo_PostProducts,PARAMETER,/products->POST,Authorization
test_t4klqif547qo_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4klqif547qo_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hr86f4wwx4j4_PostProducts,PATH,,/products
test_1hr86f4wwx4j4_PostProducts,OPERATION,/products,POST
test_1hr86f4wwx4j4_PostProducts,PARAMETER,/products->POST,Authorization
test_1hr86f4wwx4j4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr86f4wwx4j4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iavevc035mpg_PostProducts,PATH,,/products
test_1iavevc035mpg_PostProducts,OPERATION,/products,POST
test_1iavevc035mpg_PostProducts,PARAMETER,/products->POST,Authorization
test_1iavevc035mpg_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iavevc035mpg_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ts4od3xmt7w0_PostProducts,PATH,,/products
test_ts4od3xmt7w0_PostProducts,OPERATION,/products,POST
test_ts4od3xmt7w0_PostProducts,PARAMETER,/products->POST,Authorization
test_ts4od3xmt7w0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ts4od3xmt7w0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skv1w89ddpa1_PostProducts,PATH,,/products
test_skv1w89ddpa1_PostProducts,OPERATION,/products,POST
test_skv1w89ddpa1_PostProducts,PARAMETER,/products->POST,Authorization
test_skv1w89ddpa1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skv1w89ddpa1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_toidserr9xdf_PostProducts,PATH,,/products
test_toidserr9xdf_PostProducts,OPERATION,/products,POST
test_toidserr9xdf_PostProducts,PARAMETER,/products->POST,Authorization
test_toidserr9xdf_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_toidserr9xdf_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_trrczhrkatet_PostProducts,PATH,,/products
test_trrczhrkatet_PostProducts,OPERATION,/products,POST
test_trrczhrkatet_PostProducts,PARAMETER,/products->POST,Authorization
test_trrczhrkatet_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trrczhrkatet_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_r1a2m9x94y0j_PostProducts,PATH,,/products
test_r1a2m9x94y0j_PostProducts,OPERATION,/products,POST
test_r1a2m9x94y0j_PostProducts,PARAMETER,/products->POST,Authorization
test_r1a2m9x94y0j_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1a2m9x94y0j_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7p0r2epjfc2_PostProducts,PATH,,/products
test_u7p0r2epjfc2_PostProducts,OPERATION,/products,POST
test_u7p0r2epjfc2_PostProducts,PARAMETER,/products->POST,Authorization
test_u7p0r2epjfc2_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7p0r2epjfc2_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhdcnxl46hbk_PostProducts,PATH,,/products
test_rhdcnxl46hbk_PostProducts,OPERATION,/products,POST
test_rhdcnxl46hbk_PostProducts,PARAMETER,/products->POST,Authorization
test_rhdcnxl46hbk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhdcnxl46hbk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxiau2hrrxib_PostProducts,PATH,,/products
test_qxiau2hrrxib_PostProducts,OPERATION,/products,POST
test_qxiau2hrrxib_PostProducts,PARAMETER,/products->POST,Authorization
test_qxiau2hrrxib_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxiau2hrrxib_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl6ppyn93ei9_PostProducts,PATH,,/products
test_sl6ppyn93ei9_PostProducts,OPERATION,/products,POST
test_sl6ppyn93ei9_PostProducts,PARAMETER,/products->POST,Authorization
test_sl6ppyn93ei9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl6ppyn93ei9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skkid300cbxi_PostProducts,PATH,,/products
test_skkid300cbxi_PostProducts,OPERATION,/products,POST
test_skkid300cbxi_PostProducts,PARAMETER,/products->POST,Authorization
test_skkid300cbxi_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skkid300cbxi_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iuyqxbyamqt4_PostProducts,PATH,,/products
test_1iuyqxbyamqt4_PostProducts,OPERATION,/products,POST
test_1iuyqxbyamqt4_PostProducts,PARAMETER,/products->POST,Authorization
test_1iuyqxbyamqt4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuyqxbyamqt4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qdsqlx38p6pe_PostProducts,PATH,,/products
test_qdsqlx38p6pe_PostProducts,OPERATION,/products,POST
test_qdsqlx38p6pe_PostProducts,PARAMETER,/products->POST,Authorization
test_qdsqlx38p6pe_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdsqlx38p6pe_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyjc5du4lnc6_PostProducts,PATH,,/products
test_1jyjc5du4lnc6_PostProducts,OPERATION,/products,POST
test_1jyjc5du4lnc6_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyjc5du4lnc6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyjc5du4lnc6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_trzmtdm5qk4i_PostProducts,PATH,,/products
test_trzmtdm5qk4i_PostProducts,OPERATION,/products,POST
test_trzmtdm5qk4i_PostProducts,PARAMETER,/products->POST,Authorization
test_trzmtdm5qk4i_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trzmtdm5qk4i_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skmrtgqvrtpt_PostProducts,PATH,,/products
test_skmrtgqvrtpt_PostProducts,OPERATION,/products,POST
test_skmrtgqvrtpt_PostProducts,PARAMETER,/products->POST,Authorization
test_skmrtgqvrtpt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skmrtgqvrtpt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s18c8iwmqlic_PostProducts,PATH,,/products
test_s18c8iwmqlic_PostProducts,OPERATION,/products,POST
test_s18c8iwmqlic_PostProducts,PARAMETER,/products->POST,Authorization
test_s18c8iwmqlic_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s18c8iwmqlic_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sok5t4spjz8w_PostProducts,PATH,,/products
test_sok5t4spjz8w_PostProducts,OPERATION,/products,POST
test_sok5t4spjz8w_PostProducts,PARAMETER,/products->POST,Authorization
test_sok5t4spjz8w_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sok5t4spjz8w_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jy262s26xkja_PostProducts,PATH,,/products
test_1jy262s26xkja_PostProducts,OPERATION,/products,POST
test_1jy262s26xkja_PostProducts,PARAMETER,/products->POST,Authorization
test_1jy262s26xkja_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy262s26xkja_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_soelhf9w06d1_PostProducts,PATH,,/products
test_soelhf9w06d1_PostProducts,OPERATION,/products,POST
test_soelhf9w06d1_PostProducts,PARAMETER,/products->POST,Authorization
test_soelhf9w06d1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_soelhf9w06d1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s18dslemr2ux_PostProducts,PATH,,/products
test_s18dslemr2ux_PostProducts,OPERATION,/products,POST
test_s18dslemr2ux_PostProducts,PARAMETER,/products->POST,Authorization
test_s18dslemr2ux_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s18dslemr2ux_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe1l3bs6cpr7_PostProducts,PATH,,/products
test_qe1l3bs6cpr7_PostProducts,OPERATION,/products,POST
test_qe1l3bs6cpr7_PostProducts,PARAMETER,/products->POST,Authorization
test_qe1l3bs6cpr7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe1l3bs6cpr7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skv53bc4giew_PostProducts,PATH,,/products
test_skv53bc4giew_PostProducts,OPERATION,/products,POST
test_skv53bc4giew_PostProducts,PARAMETER,/products->POST,Authorization
test_skv53bc4giew_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skv53bc4giew_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rkwrymu7ry9e_PostProducts,PATH,,/products
test_rkwrymu7ry9e_PostProducts,OPERATION,/products,POST
test_rkwrymu7ry9e_PostProducts,PARAMETER,/products->POST,Authorization
test_rkwrymu7ry9e_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkwrymu7ry9e_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rh5hsf9q5ulx_PostProducts,PATH,,/products
test_rh5hsf9q5ulx_PostProducts,OPERATION,/products,POST
test_rh5hsf9q5ulx_PostProducts,PARAMETER,/products->POST,Authorization
test_rh5hsf9q5ulx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rh5hsf9q5ulx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrosahl96czd_PostProducts,PATH,,/products
test_1hrosahl96czd_PostProducts,OPERATION,/products,POST
test_1hrosahl96czd_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrosahl96czd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrosahl96czd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1huzxw883t2zm_PostProducts,PATH,,/products
test_1huzxw883t2zm_PostProducts,OPERATION,/products,POST
test_1huzxw883t2zm_PostProducts,PARAMETER,/products->POST,Authorization
test_1huzxw883t2zm_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1huzxw883t2zm_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qdpy47mrnpyx_PostProducts,PATH,,/products
test_qdpy47mrnpyx_PostProducts,OPERATION,/products,POST
test_qdpy47mrnpyx_PostProducts,PARAMETER,/products->POST,Authorization
test_qdpy47mrnpyx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdpy47mrnpyx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hv2po21ohc9w_PostProducts,PATH,,/products
test_1hv2po21ohc9w_PostProducts,OPERATION,/products,POST
test_1hv2po21ohc9w_PostProducts,PARAMETER,/products->POST,Authorization
test_1hv2po21ohc9w_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv2po21ohc9w_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_r1cswkgny2b5_PostProducts,PATH,,/products
test_r1cswkgny2b5_PostProducts,OPERATION,/products,POST
test_r1cswkgny2b5_PostProducts,PARAMETER,/products->POST,Authorization
test_r1cswkgny2b5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1cswkgny2b5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urp4o47q4cvr_PostProducts,PATH,,/products
test_urp4o47q4cvr_PostProducts,OPERATION,/products,POST
test_urp4o47q4cvr_PostProducts,PARAMETER,/products->POST,Authorization
test_urp4o47q4cvr_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urp4o47q4cvr_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jy5g62c68m03_PostProducts,PATH,,/products
test_1jy5g62c68m03_PostProducts,OPERATION,/products,POST
test_1jy5g62c68m03_PostProducts,PARAMETER,/products->POST,Authorization
test_1jy5g62c68m03_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy5g62c68m03_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hbaxui2jr6eq_PostProducts,PATH,,/products
test_1hbaxui2jr6eq_PostProducts,OPERATION,/products,POST
test_1hbaxui2jr6eq_PostProducts,PARAMETER,/products->POST,Authorization
test_1hbaxui2jr6eq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbaxui2jr6eq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urpmzpv3eiid_PostProducts,PATH,,/products
test_urpmzpv3eiid_PostProducts,OPERATION,/products,POST
test_urpmzpv3eiid_PostProducts,PARAMETER,/products->POST,Authorization
test_urpmzpv3eiid_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urpmzpv3eiid_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibbhmq742wja_PostProducts,PATH,,/products
test_1ibbhmq742wja_PostProducts,OPERATION,/products,POST
test_1ibbhmq742wja_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibbhmq742wja_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibbhmq742wja_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrjqqtmorxpg_PostProducts,PATH,,/products
test_1hrjqqtmorxpg_PostProducts,OPERATION,/products,POST
test_1hrjqqtmorxpg_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrjqqtmorxpg_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrjqqtmorxpg_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t8fpyaflee5z_PostProducts,PATH,,/products
test_t8fpyaflee5z_PostProducts,OPERATION,/products,POST
test_t8fpyaflee5z_PostProducts,PARAMETER,/products->POST,Authorization
test_t8fpyaflee5z_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8fpyaflee5z_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jy28cfwurxo4_PostProducts,PATH,,/products
test_1jy28cfwurxo4_PostProducts,OPERATION,/products,POST
test_1jy28cfwurxo4_PostProducts,PARAMETER,/products->POST,Authorization
test_1jy28cfwurxo4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy28cfwurxo4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hre74bd1lu1v_PostProducts,PATH,,/products
test_1hre74bd1lu1v_PostProducts,OPERATION,/products,POST
test_1hre74bd1lu1v_PostProducts,PARAMETER,/products->POST,Authorization
test_1hre74bd1lu1v_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hre74bd1lu1v_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hbljsmlawenp_PostProducts,PATH,,/products
test_1hbljsmlawenp_PostProducts,OPERATION,/products,POST
test_1hbljsmlawenp_PostProducts,PARAMETER,/products->POST,Authorization
test_1hbljsmlawenp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbljsmlawenp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jydb27z635tg_PostProducts,PATH,,/products
test_1jydb27z635tg_PostProducts,OPERATION,/products,POST
test_1jydb27z635tg_PostProducts,PARAMETER,/products->POST,Authorization
test_1jydb27z635tg_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jydb27z635tg_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rh5he8lrgin8_PostProducts,PATH,,/products
test_rh5he8lrgin8_PostProducts,OPERATION,/products,POST
test_rh5he8lrgin8_PostProducts,PARAMETER,/products->POST,Authorization
test_rh5he8lrgin8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rh5he8lrgin8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qy1ov3ruqtdl_PostProducts,PATH,,/products
test_qy1ov3ruqtdl_PostProducts,OPERATION,/products,POST
test_qy1ov3ruqtdl_PostProducts,PARAMETER,/products->POST,Authorization
test_qy1ov3ruqtdl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy1ov3ruqtdl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hr5wyt54fods_PostProducts,PATH,,/products
test_1hr5wyt54fods_PostProducts,OPERATION,/products,POST
test_1hr5wyt54fods_PostProducts,PARAMETER,/products->POST,Authorization
test_1hr5wyt54fods_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr5wyt54fods_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyjbcxu70qwi_PostProducts,PATH,,/products
test_1jyjbcxu70qwi_PostProducts,OPERATION,/products,POST
test_1jyjbcxu70qwi_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyjbcxu70qwi_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyjbcxu70qwi_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe9v6n0n2jhy_PostProducts,PATH,,/products
test_qe9v6n0n2jhy_PostProducts,OPERATION,/products,POST
test_qe9v6n0n2jhy_PostProducts,PARAMETER,/products->POST,Authorization
test_qe9v6n0n2jhy_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe9v6n0n2jhy_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vb423jr64h12_PostProducts,PATH,,/products
test_vb423jr64h12_PostProducts,OPERATION,/products,POST
test_vb423jr64h12_PostProducts,PARAMETER,/products->POST,Authorization
test_vb423jr64h12_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb423jr64h12_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u805hegkivs3_PostProducts,PATH,,/products
test_u805hegkivs3_PostProducts,OPERATION,/products,POST
test_u805hegkivs3_PostProducts,PARAMETER,/products->POST,Authorization
test_u805hegkivs3_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u805hegkivs3_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jygjzcz7qib4_PostProducts,PATH,,/products
test_1jygjzcz7qib4_PostProducts,OPERATION,/products,POST
test_1jygjzcz7qib4_PostProducts,PARAMETER,/products->POST,Authorization
test_1jygjzcz7qib4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jygjzcz7qib4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sopptiavrzg9_PostProducts,PATH,,/products
test_sopptiavrzg9_PostProducts,OPERATION,/products,POST
test_sopptiavrzg9_PostProducts,PARAMETER,/products->POST,Authorization
test_sopptiavrzg9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sopptiavrzg9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s12t022ryud0_PostProducts,PATH,,/products
test_s12t022ryud0_PostProducts,OPERATION,/products,POST
test_s12t022ryud0_PostProducts,PARAMETER,/products->POST,Authorization
test_s12t022ryud0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s12t022ryud0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rh4zv0mjbtk5_PostProducts,PATH,,/products
test_rh4zv0mjbtk5_PostProducts,OPERATION,/products,POST
test_rh4zv0mjbtk5_PostProducts,PARAMETER,/products->POST,Authorization
test_rh4zv0mjbtk5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rh4zv0mjbtk5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4vqe84m476s_PostProducts,PATH,,/products
test_t4vqe84m476s_PostProducts,OPERATION,/products,POST
test_t4vqe84m476s_PostProducts,PARAMETER,/products->POST,Authorization
test_t4vqe84m476s_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4vqe84m476s_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhiv1y2fjuid_PostProducts,PATH,,/products
test_rhiv1y2fjuid_PostProducts,OPERATION,/products,POST
test_rhiv1y2fjuid_PostProducts,PARAMETER,/products->POST,Authorization
test_rhiv1y2fjuid_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhiv1y2fjuid_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_us0q0eic917o_PostProducts,PATH,,/products
test_us0q0eic917o_PostProducts,OPERATION,/products,POST
test_us0q0eic917o_PostProducts,PARAMETER,/products->POST,Authorization
test_us0q0eic917o_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_us0q0eic917o_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rl2u81m2qdrr_PostProducts,PATH,,/products
test_rl2u81m2qdrr_PostProducts,OPERATION,/products,POST
test_rl2u81m2qdrr_PostProducts,PARAMETER,/products->POST,Authorization
test_rl2u81m2qdrr_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl2u81m2qdrr_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rlam4g432g54_PostProducts,PATH,,/products
test_rlam4g432g54_PostProducts,OPERATION,/products,POST
test_rlam4g432g54_PostProducts,PARAMETER,/products->POST,Authorization
test_rlam4g432g54_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rlam4g432g54_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl3x64iue4wx_PostProducts,PATH,,/products
test_sl3x64iue4wx_PostProducts,OPERATION,/products,POST
test_sl3x64iue4wx_PostProducts,PARAMETER,/products->POST,Authorization
test_sl3x64iue4wx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl3x64iue4wx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hbahk21mm69c_PostProducts,PATH,,/products
test_1hbahk21mm69c_PostProducts,OPERATION,/products,POST
test_1hbahk21mm69c_PostProducts,PARAMETER,/products->POST,Authorization
test_1hbahk21mm69c_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbahk21mm69c_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iv4ael764ens_PostProducts,PATH,,/products
test_1iv4ael764ens_PostProducts,OPERATION,/products,POST
test_1iv4ael764ens_PostProducts,PARAMETER,/products->POST,Authorization
test_1iv4ael764ens_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv4ael764ens_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jy27ympcgjtw_PostProducts,PATH,,/products
test_1jy27ympcgjtw_PostProducts,OPERATION,/products,POST
test_1jy27ympcgjtw_PostProducts,PARAMETER,/products->POST,Authorization
test_1jy27ympcgjtw_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy27ympcgjtw_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jy2opkjuar1e_PostProducts,PATH,,/products
test_1jy2opkjuar1e_PostProducts,OPERATION,/products,POST
test_1jy2opkjuar1e_PostProducts,PARAMETER,/products->POST,Authorization
test_1jy2opkjuar1e_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy2opkjuar1e_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s1jytnxrfzu8_PostProducts,PATH,,/products
test_s1jytnxrfzu8_PostProducts,OPERATION,/products,POST
test_s1jytnxrfzu8_PostProducts,PARAMETER,/products->POST,Authorization
test_s1jytnxrfzu8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1jytnxrfzu8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skydk0f4nyuv_PostProducts,PATH,,/products
test_skydk0f4nyuv_PostProducts,OPERATION,/products,POST
