testResultId,criterionType,element
test_s18d0lhrwlkh_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s18d0lhrwlkh_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s18d0lhrwlkh_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s18d0lhrwlkh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s18d0lhrwlkh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s18d0lhrwlkh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s18d0lhrwlkh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s1b3jsw150dx_getBusinesses,STATUS_CODE_CLASS,2XX
test_s1b3jsw150dx_getBusinesses,STATUS_CODE,200
test_s1b3jsw150dx_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1b3jsw150dx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s1b3jsw150dx_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s1b3jsw150dx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s1b3jsw150dx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s1b3jsw150dx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s1b3jsw150dx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s1b5kpg896wl_getBusinesses,STATUS_CODE_CLASS,2XX
test_s1b5kpg896wl_getBusinesses,STATUS_CODE,200
test_s1b5kpg896wl_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s1b5kpg896wl_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s1b5kr2hrg39_getBusinesses,STATUS_CODE_CLASS,2XX
test_s1b5kr2hrg39_getBusinesses,STATUS_CODE,200
test_s1b5kr2hrg39_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1b5kr2hrg39_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s1b5kr2hrg39_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s1b5kr2hrg39_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s1b5kr2hrg39_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s1b5kr2hrg39_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s1b5kr2hrg39_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s1b6o05w5fzk_getBusinesses,STATUS_CODE_CLASS,2XX
test_s1b6o05w5fzk_getBusinesses,STATUS_CODE,200
test_s1b6o05w5fzk_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1b6o05w5fzk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s1b6o05w5fzk_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s1b6o05w5fzk_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s1b6o05w5fzk_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s1b6o05w5fzk_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s1b6o05w5fzk_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s1b6qqgg8dh5_getBusinesses,STATUS_CODE_CLASS,2XX
test_s1b6qqgg8dh5_getBusinesses,STATUS_CODE,200
test_s1b6qqgg8dh5_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1b6qqgg8dh5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s1b6qqgg8dh5_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s1b6qqgg8dh5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s1b6qqgg8dh5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s1b6qqgg8dh5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s1b6qqgg8dh5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s1dyfxxwv22e_getBusinesses,STATUS_CODE_CLASS,2XX
test_s1dyfxxwv22e_getBusinesses,STATUS_CODE,200
test_s1dyfxxwv22e_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1dyfxxwv22e_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s1dyfxxwv22e_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s1dyfxxwv22e_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s1dyfxxwv22e_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s1dyfxxwv22e_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s1dyfxxwv22e_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s1eflk8xnnsn_getBusinesses,STATUS_CODE_CLASS,2XX
test_s1eflk8xnnsn_getBusinesses,STATUS_CODE,200
test_s1eflk8xnnsn_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1eflk8xnnsn_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s1eflk8xnnsn_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s1eflk8xnnsn_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s1eflk8xnnsn_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s1eflk8xnnsn_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s1eflk8xnnsn_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s1efnx11o111_getBusinesses,STATUS_CODE_CLASS,2XX
test_s1efnx11o111_getBusinesses,STATUS_CODE,200
test_s1efnx11o111_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1efnx11o111_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s1efnx11o111_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s1efnx11o111_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s1efnx11o111_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s1efnx11o111_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s1efnx11o111_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s1goa01z9w6s_getBusinesses,STATUS_CODE_CLASS,2XX
test_s1goa01z9w6s_getBusinesses,STATUS_CODE,200
test_s1goa01z9w6s_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1goa01z9w6s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s1goa01z9w6s_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s1goa01z9w6s_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s1goa01z9w6s_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s1goa01z9w6s_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s1goa01z9w6s_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s1gonqwwsnjt_getBusinesses,STATUS_CODE_CLASS,2XX
test_s1gonqwwsnjt_getBusinesses,STATUS_CODE,200
test_s1gonqwwsnjt_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1gonqwwsnjt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s1gonqwwsnjt_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s1gonqwwsnjt_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s1gonqwwsnjt_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s1gonqwwsnjt_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s1gonqwwsnjt_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s1h5vmum5oac_getBusinesses,STATUS_CODE_CLASS,2XX
test_s1h5vmum5oac_getBusinesses,STATUS_CODE,200
test_s1h5vmum5oac_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1h5vmum5oac_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s1h5vmum5oac_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s1h5vmum5oac_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s1h5vmum5oac_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s1h5vmum5oac_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s1h5vmum5oac_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s1h670voc7qq_getBusinesses,STATUS_CODE_CLASS,2XX
test_s1h670voc7qq_getBusinesses,STATUS_CODE,200
test_s1h670voc7qq_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1h670voc7qq_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s1h670voc7qq_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s1h670voc7qq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s1h670voc7qq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s1h670voc7qq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s1h670voc7qq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s1h6zbbvmrso_getBusinesses,STATUS_CODE_CLASS,2XX
test_s1h6zbbvmrso_getBusinesses,STATUS_CODE,200
test_s1h6zbbvmrso_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1h6zbbvmrso_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s1h6zbbvmrso_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s1h6zbbvmrso_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s1h6zbbvmrso_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s1h6zbbvmrso_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s1h6zbbvmrso_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s1h7tudfpzs3_getBusinesses,STATUS_CODE_CLASS,2XX
test_s1h7tudfpzs3_getBusinesses,STATUS_CODE,200
test_s1h7tudfpzs3_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s1h7tudfpzs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s1jey701kjld_getBusinesses,STATUS_CODE_CLASS,2XX
test_s1jey701kjld_getBusinesses,STATUS_CODE,200
test_s1jey701kjld_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1jey701kjld_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s1jey701kjld_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s1jey701kjld_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s1jey701kjld_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s1jey701kjld_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s1jey701kjld_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s1jfnov2gw1i_getBusinesses,STATUS_CODE_CLASS,2XX
test_s1jfnov2gw1i_getBusinesses,STATUS_CODE,200
test_s1jfnov2gw1i_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1jfnov2gw1i_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s1jfnov2gw1i_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s1jfnov2gw1i_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s1jfnov2gw1i_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s1jfnov2gw1i_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s1jfnov2gw1i_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s1jxz6kn9jch_getBusinesses,STATUS_CODE_CLASS,2XX
test_s1jxz6kn9jch_getBusinesses,STATUS_CODE,200
test_s1jxz6kn9jch_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1jxz6kn9jch_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s1jxz6kn9jch_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s1jxz6kn9jch_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s1jxz6kn9jch_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s1jxz6kn9jch_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s1jxz6kn9jch_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s4mb0uhe2am0_getBusinesses,STATUS_CODE_CLASS,2XX
test_s4mb0uhe2am0_getBusinesses,STATUS_CODE,200
test_s4mb0uhe2am0_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4mb0uhe2am0_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s4mb0uhe2am0_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s4mb0uhe2am0_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4mb0uhe2am0_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4mb0uhe2am0_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4mb0uhe2am0_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s4mc6zqjnqlf_getBusinesses,STATUS_CODE_CLASS,2XX
test_s4mc6zqjnqlf_getBusinesses,STATUS_CODE,200
test_s4mc6zqjnqlf_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4mc6zqjnqlf_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s4mc6zqjnqlf_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s4mc6zqjnqlf_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4mc6zqjnqlf_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4mc6zqjnqlf_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4mc6zqjnqlf_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s4mtcocj1hrn_getBusinesses,STATUS_CODE_CLASS,2XX
test_s4mtcocj1hrn_getBusinesses,STATUS_CODE,200
test_s4mtcocj1hrn_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4mtcocj1hrn_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s4mtcocj1hrn_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s4mtcocj1hrn_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4mtcocj1hrn_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4mtcocj1hrn_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4mtcocj1hrn_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s4mu4d5kcd2o_getBusinesses,STATUS_CODE_CLASS,2XX
test_s4mu4d5kcd2o_getBusinesses,STATUS_CODE,200
test_s4mu4d5kcd2o_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4mu4d5kcd2o_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s4mu4d5kcd2o_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s4mu4d5kcd2o_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4mu4d5kcd2o_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4mu4d5kcd2o_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4mu4d5kcd2o_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s4p2hhttgzeb_getBusinesses,STATUS_CODE_CLASS,2XX
test_s4p2hhttgzeb_getBusinesses,STATUS_CODE,200
test_s4p2hhttgzeb_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4p2hhttgzeb_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s4p2hhttgzeb_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s4p2hhttgzeb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4p2hhttgzeb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4p2hhttgzeb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4p2hhttgzeb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s4p36rrvsnqu_getBusinesses,STATUS_CODE_CLASS,2XX
test_s4p36rrvsnqu_getBusinesses,STATUS_CODE,200
test_s4p36rrvsnqu_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4p36rrvsnqu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s4rt3c9rz2gk_getBusinesses,STATUS_CODE_CLASS,2XX
test_s4rt3c9rz2gk_getBusinesses,STATUS_CODE,200
test_s4rt3c9rz2gk_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4rt3c9rz2gk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s4rt3c9rz2gk_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s4rt3c9rz2gk_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4rt3c9rz2gk_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4rt3c9rz2gk_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4rt3c9rz2gk_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s4rtegtdl0l3_getBusinesses,STATUS_CODE_CLASS,2XX
test_s4rtegtdl0l3_getBusinesses,STATUS_CODE,200
test_s4rtegtdl0l3_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4rtegtdl0l3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s4rtegtdl0l3_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
