testCaseId,criterionType,rootPath,element
test_1jyg03q32p276_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1777309404
test_1jyg03q32p276_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1jyg03q32p276_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-86.20537
test_1jyg03q32p276_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1ibhjw4zapvlh_getBusinesses,PATH,,/businesses/search
test_1ibhjw4zapvlh_getBusinesses,OPERATION,/businesses/search,GET
test_1ibhjw4zapvlh_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1ibhjw4zapvlh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1ibhjw4zapvlh_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_1ibhjw4zapvlh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,440
test_1ibhjw4zapvlh_getBusinesses,PARAMETER,/businesses/search->GET,price
test_1ibhjw4zapvlh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,3
test_1ibhjw4zapvlh_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1ibhjw4zapvlh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,45.72838
test_1ibhjw4zapvlh_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1ibhjw4zapvlh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,49
test_1ibhjw4zapvlh_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1ibhjw4zapvlh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,open_to_all
test_1ibhjw4zapvlh_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1ibhjw4zapvlh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,review_count
test_1ibhjw4zapvlh_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_1ibhjw4zapvlh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,24131
test_1ibhjw4zapvlh_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1ibhjw4zapvlh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,2033465827
test_1ibhjw4zapvlh_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1ibhjw4zapvlh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-99.93855
test_1ibhjw4zapvlh_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_uvbwsah0ng4h_getBusinesses,PATH,,/businesses/search
test_uvbwsah0ng4h_getBusinesses,OPERATION,/businesses/search,GET
test_uvbwsah0ng4h_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_uvbwsah0ng4h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_uvbwsah0ng4h_getBusinesses,PARAMETER,/businesses/search->GET,price
test_uvbwsah0ng4h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,3
test_uvbwsah0ng4h_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_uvbwsah0ng4h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,41.670464
test_uvbwsah0ng4h_getBusinesses,PARAMETER,/businesses/search->GET,term
test_uvbwsah0ng4h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,ok
test_uvbwsah0ng4h_getBusinesses,PARAMETER,/businesses/search->GET,location
test_uvbwsah0ng4h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,San Francisco
test_uvbwsah0ng4h_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_uvbwsah0ng4h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,25031
test_uvbwsah0ng4h_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_uvbwsah0ng4h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1677225914
test_uvbwsah0ng4h_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_ubu741fhdtf4_getBusinesses,PATH,,/businesses/search
test_ubu741fhdtf4_getBusinesses,OPERATION,/businesses/search,GET
test_ubu741fhdtf4_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_ubu741fhdtf4_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_ubu741fhdtf4_getBusinesses,PARAMETER,/businesses/search->GET,price
test_ubu741fhdtf4_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,1
test_ubu741fhdtf4_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_ubu741fhdtf4_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,35.48021
test_ubu741fhdtf4_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_ubu741fhdtf4_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,14
test_ubu741fhdtf4_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_ubu741fhdtf4_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,gender_neutral_restrooms
test_ubu741fhdtf4_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_ubu741fhdtf4_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,review_count
test_ubu741fhdtf4_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_ubu741fhdtf4_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,polish
test_ubu741fhdtf4_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_ubu741fhdtf4_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,en_IE
test_ubu741fhdtf4_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_ubu741fhdtf4_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1920102128
test_ubu741fhdtf4_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_ubu741fhdtf4_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-115.77437
test_ubu741fhdtf4_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_rhiw87az8wfr_getBusinesses,PATH,,/businesses/search
test_rhiw87az8wfr_getBusinesses,OPERATION,/businesses/search,GET
test_rhiw87az8wfr_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_rhiw87az8wfr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_rhiw87az8wfr_getBusinesses,PARAMETER,/businesses/search->GET,price
test_rhiw87az8wfr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,4
test_rhiw87az8wfr_getBusinesses,PARAMETER,/businesses/search->GET,term
test_rhiw87az8wfr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,food
test_rhiw87az8wfr_getBusinesses,PARAMETER,/businesses/search->GET,location
test_rhiw87az8wfr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Egypt
test_rhiw87az8wfr_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_rhiw87az8wfr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,hot_and_new
test_rhiw87az8wfr_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_rhiw87az8wfr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,distance
test_rhiw87az8wfr_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_rhiw87az8wfr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,artclasses
test_rhiw87az8wfr_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_rhiw87az8wfr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,de_CH
test_rhiw87az8wfr_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_qhsxaj4w86zn_getBusinesses,PATH,,/businesses/search
test_qhsxaj4w86zn_getBusinesses,OPERATION,/businesses/search,GET
test_qhsxaj4w86zn_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_qhsxaj4w86zn_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_qhsxaj4w86zn_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_qhsxaj4w86zn_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_qhsxaj4w86zn_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_qhsxaj4w86zn_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,35.014893
test_qhsxaj4w86zn_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_qhsxaj4w86zn_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,10
test_qhsxaj4w86zn_getBusinesses,PARAMETER,/businesses/search->GET,location
test_qhsxaj4w86zn_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,NYC
test_qhsxaj4w86zn_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1hruao5xk1x68_getBusinesses,PATH,,/businesses/search
test_1hruao5xk1x68_getBusinesses,OPERATION,/businesses/search,GET
test_1hruao5xk1x68_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1hruao5xk1x68_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1hruao5xk1x68_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1hruao5xk1x68_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_1hruao5xk1x68_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_1hruao5xk1x68_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,59
test_1hruao5xk1x68_getBusinesses,PARAMETER,/businesses/search->GET,price
test_1hruao5xk1x68_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,1
test_1hruao5xk1x68_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1hruao5xk1x68_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,46.459064
test_1hruao5xk1x68_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1hruao5xk1x68_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cheap
test_1hruao5xk1x68_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1hruao5xk1x68_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Melbourne
test_1hruao5xk1x68_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1hruao5xk1x68_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,gender_neutral_restrooms
test_1hruao5xk1x68_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1hruao5xk1x68_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,drivethrubars
test_1hruao5xk1x68_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_1hruao5xk1x68_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,es_AR
test_1hruao5xk1x68_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1hruao5xk1x68_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-96.50624
test_1hruao5xk1x68_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1h7x1bybubsxc_getBusinesses,PATH,,/businesses/search
test_1h7x1bybubsxc_getBusinesses,OPERATION,/businesses/search,GET
test_1h7x1bybubsxc_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1h7x1bybubsxc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1h7x1bybubsxc_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1h7x1bybubsxc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_1h7x1bybubsxc_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1h7x1bybubsxc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,35
test_1h7x1bybubsxc_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1h7x1bybubsxc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Milan, Italy
test_1h7x1bybubsxc_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1h7x1bybubsxc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,reservation
test_1h7x1bybubsxc_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1h7x1bybubsxc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,childbirthedu
test_1h7x1bybubsxc_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_1h7x1bybubsxc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,38447
test_1h7x1bybubsxc_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_rhoeoa3dlrna_getBusinesses,PATH,,/businesses/search
test_rhoeoa3dlrna_getBusinesses,OPERATION,/businesses/search,GET
test_rhoeoa3dlrna_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_rhoeoa3dlrna_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_rhoeoa3dlrna_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_rhoeoa3dlrna_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_rhoeoa3dlrna_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_rhoeoa3dlrna_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,525
test_rhoeoa3dlrna_getBusinesses,PARAMETER,/businesses/search->GET,term
test_rhoeoa3dlrna_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,food
test_rhoeoa3dlrna_getBusinesses,PARAMETER,/businesses/search->GET,location
test_rhoeoa3dlrna_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,NYC
test_rhoeoa3dlrna_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_rhoeoa3dlrna_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,review_count
test_rhoeoa3dlrna_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_rhoeoa3dlrna_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,11236
test_rhoeoa3dlrna_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1h7fwfucqalb8_getBusinesses,PATH,,/businesses/search
test_1h7fwfucqalb8_getBusinesses,OPERATION,/businesses/search,GET
test_1h7fwfucqalb8_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1h7fwfucqalb8_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1h7fwfucqalb8_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1h7fwfucqalb8_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cinema
test_1h7fwfucqalb8_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1h7fwfucqalb8_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Milan, Italy
test_1h7fwfucqalb8_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1h7fwfucqalb8_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,deals
test_1h7fwfucqalb8_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1h7fwfucqalb8_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,review_count
test_1h7fwfucqalb8_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1h7fwfucqalb8_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,2006698519
test_1h7fwfucqalb8_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1h7fwfucqalb8_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-83.75415
test_1h7fwfucqalb8_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_rhr5zm22yhk3_getBusinesses,PATH,,/businesses/search
test_rhr5zm22yhk3_getBusinesses,OPERATION,/businesses/search,GET
test_rhr5zm22yhk3_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_rhr5zm22yhk3_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_rhr5zm22yhk3_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_rhr5zm22yhk3_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_rhr5zm22yhk3_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_rhr5zm22yhk3_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,748
test_rhr5zm22yhk3_getBusinesses,PARAMETER,/businesses/search->GET,price
test_rhr5zm22yhk3_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,3
test_rhr5zm22yhk3_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_rhr5zm22yhk3_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,39.507904
test_rhr5zm22yhk3_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_rhr5zm22yhk3_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,open_to_all
test_rhr5zm22yhk3_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_rhr5zm22yhk3_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,nb_NO
test_rhr5zm22yhk3_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_rhr5zm22yhk3_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,5988
test_rhr5zm22yhk3_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_rhr5zm22yhk3_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-119.07489
test_rhr5zm22yhk3_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1ji78g0mldwdw_getBusinesses,PATH,,/businesses/search
test_1ji78g0mldwdw_getBusinesses,OPERATION,/businesses/search,GET
test_1ji78g0mldwdw_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1ji78g0mldwdw_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1ji78g0mldwdw_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1ji78g0mldwdw_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_1ji78g0mldwdw_getBusinesses,PARAMETER,/businesses/search->GET,price
test_1ji78g0mldwdw_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,3
test_1ji78g0mldwdw_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1ji78g0mldwdw_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cafe
test_1ji78g0mldwdw_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1ji78g0mldwdw_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Tokyo
test_1ji78g0mldwdw_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_1ji78g0mldwdw_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,nl_NL
test_1ji78g0mldwdw_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_1ji78g0mldwdw_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,36203
test_1ji78g0mldwdw_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1ji78g0mldwdw_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-84.968994
test_1ji78g0mldwdw_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_s1b3jsw150dx_getBusinesses,PATH,,/businesses/search
test_s1b3jsw150dx_getBusinesses,OPERATION,/businesses/search,GET
test_s1b3jsw150dx_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_s1b3jsw150dx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_s1b3jsw150dx_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_s1b3jsw150dx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_s1b3jsw150dx_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_s1b3jsw150dx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,580
test_s1b3jsw150dx_getBusinesses,PARAMETER,/businesses/search->GET,price
test_s1b3jsw150dx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,2
test_s1b3jsw150dx_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_s1b3jsw150dx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,28
test_s1b3jsw150dx_getBusinesses,PARAMETER,/businesses/search->GET,term
test_s1b3jsw150dx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cheap
test_s1b3jsw150dx_getBusinesses,PARAMETER,/businesses/search->GET,location
test_s1b3jsw150dx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Seville, Spain
test_s1b3jsw150dx_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_s1b3jsw150dx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,reservation
test_s1b3jsw150dx_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_s1b3jsw150dx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,distance
test_s1b3jsw150dx_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_s1b3jsw150dx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,rvrental
test_s1b3jsw150dx_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_s1b3jsw150dx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-89.91712
test_s1b3jsw150dx_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_s0xsxxhkzoz9_getBusinesses,PATH,,/businesses/search
test_s0xsxxhkzoz9_getBusinesses,OPERATION,/businesses/search,GET
test_s0xsxxhkzoz9_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_s0xsxxhkzoz9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_s0xsxxhkzoz9_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_s0xsxxhkzoz9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_s0xsxxhkzoz9_getBusinesses,PARAMETER,/businesses/search->GET,price
test_s0xsxxhkzoz9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,1
test_s0xsxxhkzoz9_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_s0xsxxhkzoz9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,46.723923
test_s0xsxxhkzoz9_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_s0xsxxhkzoz9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,15
test_s0xsxxhkzoz9_getBusinesses,PARAMETER,/businesses/search->GET,term
test_s0xsxxhkzoz9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,exciting
test_s0xsxxhkzoz9_getBusinesses,PARAMETER,/businesses/search->GET,location
test_s0xsxxhkzoz9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Seville, Spain
test_s0xsxxhkzoz9_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_s0xsxxhkzoz9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,deals
test_s0xsxxhkzoz9_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_s0xsxxhkzoz9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,best_match
test_s0xsxxhkzoz9_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_s0xsxxhkzoz9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,fr_BE
test_s0xsxxhkzoz9_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_s0xsxxhkzoz9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-112.13585
test_s0xsxxhkzoz9_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_tocubbsese2h_getBusinesses,PATH,,/businesses/search
test_tocubbsese2h_getBusinesses,OPERATION,/businesses/search,GET
test_tocubbsese2h_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_tocubbsese2h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_tocubbsese2h_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_tocubbsese2h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,253
test_tocubbsese2h_getBusinesses,PARAMETER,/businesses/search->GET,price
test_tocubbsese2h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,2
test_tocubbsese2h_getBusinesses,PARAMETER,/businesses/search->GET,latitude
