testResultId,criterionType,element
test_1jylmg2cdem9h_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1jylmg2cdem9h_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1jylmg2cdem9h_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1jylmg2cdem9h_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1jylmg2cdem9h_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1jylmg2cdem9h_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1jylmg2cdem9h_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1jylmg2cdem9h_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1jylmg2cdem9h_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1jym4ayyg5i02_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1jym4ayyg5i02_youtubecommentThreadslist,STATUS_CODE,400
test_1jym4ayyg5i02_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1jym4ayyg5i02_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1jym4ayyg5i02_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1jym4ayyg5i02_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1jym4ayyg5i02_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1jym4ayyg5i02_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1jym4ayyg5i02_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1jym4ayyg5i02_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1jym4ayyg5i02_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1jym4ayyg5i02_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1jyob3pbefho6_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1jyob3pbefho6_youtubecommentThreadslist,STATUS_CODE,200
test_1jyob3pbefho6_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelId
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{kind
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{etag
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{id
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorDisplayName
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorProfileImageUrl
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelUrl
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId{value
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{channelId
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textDisplay
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textOriginal
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{canRate
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{viewerRating
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{likeCount
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{publishedAt
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{updatedAt
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{canReply
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{totalReplyCount
test_1jyob3pbefho6_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{isPublic
test_1jyob3v7dnxo8_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1jyob3v7dnxo8_youtubecommentThreadslist,STATUS_CODE,400
test_1jyob3v7dnxo8_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1jyob3v7dnxo8_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1jyob3v7dnxo8_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1jyob3v7dnxo8_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1jyob3v7dnxo8_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1jyob3v7dnxo8_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1jyob3v7dnxo8_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1jyob3v7dnxo8_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1jyob3v7dnxo8_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1jyob3v7dnxo8_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1jyovrjyv1noz_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1jyovrjyv1noz_youtubecommentThreadslist,STATUS_CODE,200
test_1jyovrjyv1noz_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1jyovrjyv1noz_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1jyovrjyv1noz_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1jyovrjyv1noz_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_1jyovrjyv1noz_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1jyovrjyv1noz_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1jyovrjyv1noz_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1jyovrjyv1noz_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1jyovrjyv1noz_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1jyovrjyv1noz_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1jyovrjyv1noz_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1k1r9itnas606_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1k1r9itnas606_youtubecommentThreadslist,STATUS_CODE,400
test_1k1r9itnas606_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1k1r9itnas606_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1k1r9itnas606_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1k1r9itnas606_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1k1r9itnas606_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1k1r9itnas606_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1k1r9itnas606_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1k1r9itnas606_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1k1r9itnas606_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1k1r9itnas606_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1k1rqa0zj3ak5_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1k1rqa0zj3ak5_youtubecommentThreadslist,STATUS_CODE,400
test_1k1rqa0zj3ak5_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1k1rqa0zj3ak5_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1k1rqa0zj3ak5_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1k1rqa0zj3ak5_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1k1rqa0zj3ak5_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1k1rqa0zj3ak5_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1k1rqa0zj3ak5_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1k1rqa0zj3ak5_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1k1rqa0zj3ak5_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1k1rqa0zj3ak5_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1k1rr2h0mguus_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1k1rr2h0mguus_youtubecommentThreadslist,STATUS_CODE,400
test_1k1rr2h0mguus_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1k1rr2h0mguus_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1k1rr2h0mguus_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1k1rr2h0mguus_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1k1rr2h0mguus_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1k1rr2h0mguus_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1k1rr2h0mguus_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1k1rr2h0mguus_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1k1rr2h0mguus_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1k1rr2h0mguus_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1k1uho7igpsu1_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1k1uho7igpsu1_youtubecommentThreadslist,STATUS_CODE,200
test_1k1uho7igpsu1_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1k1uho7igpsu1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1k1uho7igpsu1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1k1uho7igpsu1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1k1uho7igpsu1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1k1uho7igpsu1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1k1uho7igpsu1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1k1wr4fdmio8i_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1k1wr4fdmio8i_youtubecommentThreadslist,STATUS_CODE,400
test_1k1wr4fdmio8i_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1k1wr4fdmio8i_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1k1wr4fdmio8i_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1k1wr4fdmio8i_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1k1wr4fdmio8i_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1k1wr4fdmio8i_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1k1wr4fdmio8i_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1k1wr4fdmio8i_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1k1wr4fdmio8i_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1k1wr4fdmio8i_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1k1x94mz1nu48_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1k1x94mz1nu48_youtubecommentThreadslist,STATUS_CODE,400
test_1k1x94mz1nu48_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1k1x94mz1nu48_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1k1x94mz1nu48_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1k1x94mz1nu48_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1k1x94mz1nu48_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1k1x94mz1nu48_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1k1x94mz1nu48_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1k1x94mz1nu48_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1k1x94mz1nu48_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1k1x94mz1nu48_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1k1zhc36qcdvb_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1k1zhc36qcdvb_youtubecommentThreadslist,STATUS_CODE,200
test_1k1zhc36qcdvb_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1k1zhc36qcdvb_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1k1zhc36qcdvb_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1k1zhc36qcdvb_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1k1zhc36qcdvb_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1k1zhc36qcdvb_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1k1zhc36qcdvb_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1k1zi4krv8nxy_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1k1zi4krv8nxy_youtubecommentThreadslist,STATUS_CODE,400
test_1k1zi4krv8nxy_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1k1zi4krv8nxy_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1k1zi4krv8nxy_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1k1zi4krv8nxy_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1k1zi4krv8nxy_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1k1zi4krv8nxy_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1k1zi4krv8nxy_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1k1zi4krv8nxy_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1k1zi4krv8nxy_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1k1zi4krv8nxy_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1k1zi6vpm2xr7_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1k1zi6vpm2xr7_youtubecommentThreadslist,STATUS_CODE,400
test_1k1zi6vpm2xr7_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1k1zi6vpm2xr7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1k1zi6vpm2xr7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1k1zi6vpm2xr7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1k1zi6vpm2xr7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1k1zi6vpm2xr7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1k1zi6vpm2xr7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1k1zi6vpm2xr7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1k1zi6vpm2xr7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1k1zi6vpm2xr7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1k1zikysjzeb7_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1k1zikysjzeb7_youtubecommentThreadslist,STATUS_CODE,200
test_1k1zikysjzeb7_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelId
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{videoId
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{kind
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{etag
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{id
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorDisplayName
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorProfileImageUrl
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelUrl
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId{value
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{channelId
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{videoId
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textDisplay
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textOriginal
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{canRate
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{viewerRating
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{likeCount
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{publishedAt
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{updatedAt
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{canReply
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{totalReplyCount
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{isPublic
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{kind
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{etag
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{id
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorDisplayName
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorProfileImageUrl
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelUrl
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelId
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelId{value
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{channelId
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{videoId
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{textDisplay
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{textOriginal
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{parentId
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{canRate
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{viewerRating
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{likeCount
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{publishedAt
test_1k1zikysjzeb7_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{updatedAt
test_1k1ziw5lyfias_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1k1ziw5lyfias_youtubecommentThreadslist,STATUS_CODE,400
test_1k1ziw5lyfias_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1k1ziw5lyfias_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1k1ziw5lyfias_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1k1ziw5lyfias_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1k1ziw5lyfias_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1k1ziw5lyfias_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1k1ziw5lyfias_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1k1ziw5lyfias_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1k1ziw5lyfias_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1k1ziw5lyfias_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1k1zk2mez96ia_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1k1zk2mez96ia_youtubecommentThreadslist,STATUS_CODE,400
