testCaseId,criterionType,rootPath,element
test_t4nerbux8eat_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_t4nerbux8eat_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,hydantoin
test_t4nerbux8eat_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_t4nerbux8eat_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,21
test_t4nerbux8eat_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_t4nerbux8eat_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_t4nerbux8eat_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_t4nerbux8eat_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies
test_t4nerbux8eat_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_t4nerbux8eat_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,jHbyQ_AQP8c
test_t4nerbux8eat_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_t4nerbux8eat_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4nerbux8eat_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_t4nerbux8eat_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_t4nerbux8eat_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_ubryd382ela1_youtubecommentThreadslist,PATH,,/commentThreads
test_ubryd382ela1_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_ubryd382ela1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_ubryd382ela1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,snippet
test_ubryd382ela1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_ubryd382ela1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCCj956IF62FbT7Gouszaj9w
test_ubryd382ela1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_ubryd382ela1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_ubryd382ela1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_ubryd382ela1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_ubryd382ela1_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_sl3xhut4cmyg_youtubecommentThreadslist,PATH,,/commentThreads
test_sl3xhut4cmyg_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_sl3xhut4cmyg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_sl3xhut4cmyg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,48
test_sl3xhut4cmyg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_sl3xhut4cmyg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies,snippet
test_sl3xhut4cmyg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_sl3xhut4cmyg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,7m-NPuXPBqM
test_sl3xhut4cmyg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_sl3xhut4cmyg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxTcmK3y_EbkhECsWZ4AaABAg
test_sl3xhut4cmyg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_sl3xhut4cmyg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCHnyfMqiRRG1u-2MsSQLbXA
test_sl3xhut4cmyg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_sl3xhut4cmyg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_sl3xhut4cmyg_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jyd9yjgii62g_youtubecommentThreadslist,PATH,,/commentThreads
test_1jyd9yjgii62g_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jyd9yjgii62g_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1jyd9yjgii62g_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,deep-freeze
test_1jyd9yjgii62g_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1jyd9yjgii62g_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCMtFAi84ehTSYSE9XoHefig
test_1jyd9yjgii62g_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jyd9yjgii62g_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id
test_1jyd9yjgii62g_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1jyd9yjgii62g_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyyScM63hUgS_x7IXp4AaABAg
test_1jyd9yjgii62g_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jyd9yjgii62g_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jyd9yjgii62g_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jei6vwcyr7fq_youtubecommentThreadslist,PATH,,/commentThreads
test_1jei6vwcyr7fq_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jei6vwcyr7fq_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1jei6vwcyr7fq_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,motorman
test_1jei6vwcyr7fq_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jei6vwcyr7fq_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id
test_1jei6vwcyr7fq_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1jei6vwcyr7fq_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,5kUu97Vkwj4
test_1jei6vwcyr7fq_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1jei6vwcyr7fq_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx0dK2I1wPHnQoLx6V4AaABAg
test_1jei6vwcyr7fq_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jei6vwcyr7fq_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jei6vwcyr7fq_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1jei6vwcyr7fq_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1jei6vwcyr7fq_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_vbt18z8fgcop_youtubecommentThreadslist,PATH,,/commentThreads
test_vbt18z8fgcop_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_vbt18z8fgcop_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_vbt18z8fgcop_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,plato
test_vbt18z8fgcop_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_vbt18z8fgcop_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,83
test_vbt18z8fgcop_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_vbt18z8fgcop_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id,replies
test_vbt18z8fgcop_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_vbt18z8fgcop_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyyScM63hUgS_x7IXp4AaABAg
test_vbt18z8fgcop_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_vbt18z8fgcop_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UC7DdEm33SyaTDtWYGO2CwdA
test_vbt18z8fgcop_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_vbt18z8fgcop_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_vbt18z8fgcop_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_vbt18z8fgcop_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_vbt18z8fgcop_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_toigwrjynu5i_youtubecommentThreadslist,PATH,,/commentThreads
test_toigwrjynu5i_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_toigwrjynu5i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_toigwrjynu5i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,10
test_toigwrjynu5i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_toigwrjynu5i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCEgdi0XIXXZ-qJOFPf4JSKw
test_toigwrjynu5i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_toigwrjynu5i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,snippet
test_toigwrjynu5i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_toigwrjynu5i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx1AZtPUKL7ZAxswUB4AaABAg
test_toigwrjynu5i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_toigwrjynu5i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_toigwrjynu5i_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jetb5aqnttf5_youtubecommentThreadslist,PATH,,/commentThreads
test_1jetb5aqnttf5_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jetb5aqnttf5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1jetb5aqnttf5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,55
test_1jetb5aqnttf5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jetb5aqnttf5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet
test_1jetb5aqnttf5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1jetb5aqnttf5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,t22flliJLTQ
test_1jetb5aqnttf5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jetb5aqnttf5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jetb5aqnttf5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1jetb5aqnttf5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1jetb5aqnttf5_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qxlkm3zb64bq_youtubecommentThreadslist,PATH,,/commentThreads
test_qxlkm3zb64bq_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qxlkm3zb64bq_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_qxlkm3zb64bq_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,73
test_qxlkm3zb64bq_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_qxlkm3zb64bq_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCCj956IF62FbT7Gouszaj9w
test_qxlkm3zb64bq_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_qxlkm3zb64bq_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies
test_qxlkm3zb64bq_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_qxlkm3zb64bq_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyyScM63hUgS_x7IXp4AaABAg
test_qxlkm3zb64bq_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qxlkm3zb64bq_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qxlkm3zb64bq_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_qxlkm3zb64bq_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_qxlkm3zb64bq_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1iavexmi25boj_youtubecommentThreadslist,PATH,,/commentThreads
test_1iavexmi25boj_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1iavexmi25boj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1iavexmi25boj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCMtFAi84ehTSYSE9XoHefig
test_1iavexmi25boj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1iavexmi25boj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies
test_1iavexmi25boj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1iavexmi25boj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_1iavexmi25boj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1iavexmi25boj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iavexmi25boj_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1iusntkg4mdep_youtubecommentThreadslist,PATH,,/commentThreads
test_1iusntkg4mdep_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1iusntkg4mdep_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1iusntkg4mdep_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,61
test_1iusntkg4mdep_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1iusntkg4mdep_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_1iusntkg4mdep_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1iusntkg4mdep_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id
test_1iusntkg4mdep_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1iusntkg4mdep_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,zZa8PFYtWr4
test_1iusntkg4mdep_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1iusntkg4mdep_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx0dK2I1wPHnQoLx6V4AaABAg
test_1iusntkg4mdep_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1iusntkg4mdep_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UC6nSFpj9HTCZ5t-N3Rm3-HA
test_1iusntkg4mdep_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1iusntkg4mdep_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iusntkg4mdep_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1iusntkg4mdep_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_1iusntkg4mdep_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1ieyazfb2o6yb_youtubecommentThreadslist,PATH,,/commentThreads
test_1ieyazfb2o6yb_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1ieyazfb2o6yb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1ieyazfb2o6yb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,origen
test_1ieyazfb2o6yb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1ieyazfb2o6yb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id,replies
test_1ieyazfb2o6yb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1ieyazfb2o6yb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx1AZtPUKL7ZAxswUB4AaABAg
test_1ieyazfb2o6yb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1ieyazfb2o6yb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCHnyfMqiRRG1u-2MsSQLbXA
test_1ieyazfb2o6yb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1ieyazfb2o6yb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ieyazfb2o6yb_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_u8e0a95s3a5x_youtubecommentThreadslist,PATH,,/commentThreads
test_u8e0a95s3a5x_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_u8e0a95s3a5x_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_u8e0a95s3a5x_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,cymbal
test_u8e0a95s3a5x_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_u8e0a95s3a5x_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet
test_u8e0a95s3a5x_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_u8e0a95s3a5x_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,zZa8PFYtWr4
test_u8e0a95s3a5x_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_u8e0a95s3a5x_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_u8e0a95s3a5x_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_u8e0a95s3a5x_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_u8e0a95s3a5x_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_u8e0a95s3a5x_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_u8e0a95s3a5x_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_us2yp3w9krw2_youtubecommentThreadslist,PATH,,/commentThreads
test_us2yp3w9krw2_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_us2yp3w9krw2_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_us2yp3w9krw2_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,41
test_us2yp3w9krw2_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_us2yp3w9krw2_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies,snippet
test_us2yp3w9krw2_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_us2yp3w9krw2_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,5kUu97Vkwj4
test_us2yp3w9krw2_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_us2yp3w9krw2_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_us2yp3w9krw2_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_us2yp3w9krw2_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_us2yp3w9krw2_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_us2yp3w9krw2_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_us2yp3w9krw2_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_trwcq02l8pyc_youtubecommentThreadslist,PATH,,/commentThreads
test_trwcq02l8pyc_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_trwcq02l8pyc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_trwcq02l8pyc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClgRkhTL3_hImCAmdLfDE4g
test_trwcq02l8pyc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_trwcq02l8pyc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet
test_trwcq02l8pyc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_trwcq02l8pyc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,jHbyQ_AQP8c
test_trwcq02l8pyc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_trwcq02l8pyc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyyScM63hUgS_x7IXp4AaABAg
test_trwcq02l8pyc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_trwcq02l8pyc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCCj956IF62FbT7Gouszaj9w
test_trwcq02l8pyc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_trwcq02l8pyc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_trwcq02l8pyc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_trwcq02l8pyc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_trwcq02l8pyc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_trwcq02l8pyc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_trwcq02l8pyc_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1k25ljr3fvghe_youtubecommentThreadslist,PATH,,/commentThreads
test_1k25ljr3fvghe_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1k25ljr3fvghe_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1k25ljr3fvghe_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_1k25ljr3fvghe_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1k25ljr3fvghe_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,replies,id
test_1k25ljr3fvghe_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1k25ljr3fvghe_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxTbR839IUuzmAe8XJ4AaABAg
test_1k25ljr3fvghe_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1k25ljr3fvghe_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1k25ljr3fvghe_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_vf998kzld3xv_youtubecommentThreadslist,PATH,,/commentThreads
test_vf998kzld3xv_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_vf998kzld3xv_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_vf998kzld3xv_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,replies
test_vf998kzld3xv_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_vf998kzld3xv_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxTbR839IUuzmAe8XJ4AaABAg
test_vf998kzld3xv_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_vf998kzld3xv_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCHnyfMqiRRG1u-2MsSQLbXA
test_vf998kzld3xv_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_vf998kzld3xv_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_vf998kzld3xv_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_vf998kzld3xv_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_vf998kzld3xv_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_soq5q13qhmjl_youtubecommentThreadslist,PATH,,/commentThreads
test_soq5q13qhmjl_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_soq5q13qhmjl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_soq5q13qhmjl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,iliad
test_soq5q13qhmjl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_soq5q13qhmjl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,51
test_soq5q13qhmjl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_soq5q13qhmjl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_soq5q13qhmjl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_soq5q13qhmjl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_soq5q13qhmjl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_soq5q13qhmjl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,zZa8PFYtWr4
test_soq5q13qhmjl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_soq5q13qhmjl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_soq5q13qhmjl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_soq5q13qhmjl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_soq5q13qhmjl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_soq5q13qhmjl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_soq5q13qhmjl_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
