testResultId,statusCode,responseBody,outputContentType
test_qy4f35fttxes_PostCoupons,200,"{
  ""id"": ""EGMy0TQSrzzB8YHcPp"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969477,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 56,
  ""livemode"": false,
  ""max_redemptions"": 5,
  ""metadata"": {
  },
  ""name"": ""hellebore"",
  ""percent_off"": 66.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qy4gpmatqlgw_PostCoupons,200,"{
  ""id"": ""7pQZ7EVMZng9iNW"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969478,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""flection"",
  ""percent_off"": 27.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qy4xe9b16jp4_PostCoupons,200,"{
  ""id"": ""rWBMeTKOqE2NEuqAPRxO"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969479,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 41.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r179cyc2jupf_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_r17agmvic67a_PostCoupons,200,"{
  ""id"": ""q7q9gcW4BdsEKGbU6Bp"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969480,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""stagira"",
  ""percent_off"": 24.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r17rzz64bdbq_PostCoupons,200,"{
  ""id"": ""lF0NclAJ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969480,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 76,
  ""livemode"": false,
  ""max_redemptions"": 89,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 30.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r17srn6wfry0_PostCoupons,200,"{
  ""id"": ""1shIjaNY"",
  ""object"": ""coupon"",
  ""amount_off"": 57,
  ""created"": 1586969481,
  ""currency"": ""jpy"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 8,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""ziegler"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1a3092cxp45_PostCoupons,200,"{
  ""id"": ""9LX3pPzuy36Py07"",
  ""object"": ""coupon"",
  ""amount_off"": 58,
  ""created"": 1586969481,
  ""currency"": ""hkd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 1,
  ""metadata"": {
  },
  ""name"": ""knockdown"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1ak5vp361io_PostCoupons,200,"{
  ""id"": ""VsPYfIbImXIf8puy"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969482,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 60,
  ""metadata"": {
  },
  ""name"": ""midazolam"",
  ""percent_off"": 56.0,
  ""redeem_by"": 1610670066,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1alsdce04dw_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_r1csg6hbijw6_PostCoupons,200,"{
  ""id"": ""XHmxFk3p"",
  ""object"": ""coupon"",
  ""amount_off"": 74,
  ""created"": 1586969483,
  ""currency"": ""zmw"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 4,
  ""metadata"": {
  },
  ""name"": ""tocology"",
  ""percent_off"": null,
  ""redeem_by"": 1644764592,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1csg6ifgnxt_PostCoupons,200,"{
  ""id"": ""3jx6HuHC"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969483,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 62,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""saddler"",
  ""percent_off"": 25.0,
  ""redeem_by"": 1632720848,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1cugqgn027l_PostCoupons,200,"{
  ""id"": ""aEiZDj7t"",
  ""object"": ""coupon"",
  ""amount_off"": 97,
  ""created"": 1586969484,
  ""currency"": ""ars"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 56,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1624926762,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1dcs8kbmg51_PostCoupons,200,"{
  ""id"": ""CoAM8vlDewgypYlTTn"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969484,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""nerve"",
  ""percent_off"": 29.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1fkan2n954k_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_r1flulkvimur_PostCoupons,200,"{
  ""id"": ""WRUQTOkTS18DQIM"",
  ""object"": ""coupon"",
  ""amount_off"": 78,
  ""created"": 1586969485,
  ""currency"": ""czk"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 2,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1fn0mwgwoja_PostCoupons,200,"{
  ""id"": ""9C5lGuVSM1sF9ntR"",
  ""object"": ""coupon"",
  ""amount_off"": 98,
  ""created"": 1586969486,
  ""currency"": ""egp"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 6,
  ""livemode"": false,
  ""max_redemptions"": 9,
  ""metadata"": {
  },
  ""name"": ""glossoptosis"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1g3e13gnnll_PostCoupons,200,"{
  ""id"": ""iXt1ipWh3pvlSUwvK0"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969486,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 74,
  ""metadata"": {
  },
  ""name"": ""sugarberry"",
  ""percent_off"": 95.0,
  ""redeem_by"": 1646870669,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1ieeh8s19o5_PostCoupons,200,"{
  ""id"": ""jfFsgH1t0wAXiWzK4xyB"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969487,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 35,
  ""livemode"": false,
  ""max_redemptions"": 96,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 93.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1iepzlrtzdu_PostCoupons,200,"{
  ""id"": ""TsJm4uxwbxLqSDOjdWV"",
  ""object"": ""coupon"",
  ""amount_off"": 15,
  ""created"": 1586969488,
  ""currency"": ""all"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 22,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""amphiumidae"",
  ""percent_off"": null,
  ""redeem_by"": 1625519383,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1if3x4zqfxx_PostCoupons,200,"{
  ""id"": ""3DmOGSom7RrNTg2"",
  ""object"": ""coupon"",
  ""amount_off"": 63,
  ""created"": 1586969488,
  ""currency"": ""bzd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 36,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1603359136,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1ivvoleuhy9_PostCoupons,200,"{
  ""id"": ""EZhsht2Im4KsOHl9QcJB"",
  ""object"": ""coupon"",
  ""amount_off"": 33,
  ""created"": 1586969489,
  ""currency"": ""xcd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""gneiss"",
  ""percent_off"": null,
  ""redeem_by"": 1602085822,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1iw9biu8htj_PostCoupons,200,"{
  ""id"": ""VWPvCWMo"",
  ""object"": ""coupon"",
  ""amount_off"": 63,
  ""created"": 1586969489,
  ""currency"": ""xpf"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""trachipterus"",
  ""percent_off"": null,
  ""redeem_by"": 1587501891,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1l5bw2f9ge1_PostCoupons,200,"{
  ""id"": ""RQtWTpcI"",
  ""object"": ""coupon"",
  ""amount_off"": 32,
  ""created"": 1586969490,
  ""currency"": ""zmw"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 21,
  ""metadata"": {
  },
  ""name"": ""workwear"",
  ""percent_off"": null,
  ""redeem_by"": 1605392039,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1l7ckqpysl3_PostCoupons,200,"{
  ""id"": ""8N7T7dW6"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969491,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 99.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1lmv41nd1de_PostCoupons,200,"{
  ""id"": ""BWkVOvGB"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969491,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 83,
  ""livemode"": false,
  ""max_redemptions"": 91,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 58.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1lo19ah3h42_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_rh4yavu2egdh_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_rh4zemcbc9bo_PostCoupons,200,"{
  ""id"": ""qM2o1umK"",
  ""object"": ""coupon"",
  ""amount_off"": 90,
  ""created"": 1586969493,
  ""currency"": ""azn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 58,
  ""metadata"": {
  },
  ""name"": ""arenaria"",
  ""percent_off"": null,
  ""redeem_by"": 1633360119,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rh4zs7nqw481_PostCoupons,200,"{
  ""id"": ""hkfIEMUN5Iilzi24fSY"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969493,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 56,
  ""metadata"": {
  },
  ""name"": ""brazos"",
  ""percent_off"": 86.0,
  ""redeem_by"": 1647419020,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rh51qsza3ei9_PostCoupons,200,"{
  ""id"": ""dNuwqh1A6PglQBgUfn"",
  ""object"": ""coupon"",
  ""amount_off"": 63,
  ""created"": 1586969494,
  ""currency"": ""brl"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rh5hsbonj6t4_PostCoupons,200,"{
  ""id"": ""tOK9ozYSsmzmbNCV0KH"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969494,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 53,
  ""metadata"": {
  },
  ""name"": ""skivvy"",
  ""percent_off"": 12.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rh7r64cv60km_PostCoupons,200,"{
  ""id"": ""ILqoY18UH7P3181"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969495,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 33,
  ""livemode"": false,
  ""max_redemptions"": 59,
  ""metadata"": {
  },
  ""name"": ""rutland"",
  ""percent_off"": 81.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rh7ry4k1jo6r_PostCoupons,200,"{
  ""id"": ""YBHUNlfK5lh0c46A"",
  ""object"": ""coupon"",
  ""amount_off"": 54,
  ""created"": 1586969495,
  ""currency"": ""fkp"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 80,
  ""livemode"": false,
  ""max_redemptions"": 97,
  ""metadata"": {
  },
  ""name"": ""resourcefulness"",
  ""percent_off"": null,
  ""redeem_by"": 1612006956,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rh7ryah4yxis_PostCoupons,200,"{
  ""id"": ""VyCGVXgzqf077OlBdT8X"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969496,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 50.0,
  ""redeem_by"": 1622367860,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rh7sqky2r9kh_PostCoupons,200,"{
  ""id"": ""BVylqzV4"",
  ""object"": ""coupon"",
  ""amount_off"": 51,
  ""created"": 1586969496,
  ""currency"": ""top"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 5,
  ""metadata"": {
  },
  ""name"": ""chennai"",
  ""percent_off"": null,
  ""redeem_by"": 1628716029,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rh7t6wjglzxu_PostCoupons,200,"{
  ""id"": ""p3QVZo4n"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969497,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 12,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 15.0,
  ""redeem_by"": 1611221941,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rh89kb35yddl_PostCoupons,200,"{
  ""id"": ""uYoBtbWi"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969497,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 9,
  ""livemode"": false,
  ""max_redemptions"": 23,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 24.0,
  ""redeem_by"": 1642540021,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rhahs910ia92_PostCoupons,200,"{
  ""id"": ""it53Txus"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969498,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 86,
  ""metadata"": {
  },
  ""name"": ""italia"",
  ""percent_off"": 69.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rhahunhxorxf_PostCoupons,200,"{
  ""id"": ""FAWe0Z1ovN877UuSd"",
  ""object"": ""coupon"",
  ""amount_off"": 93,
  ""created"": 1586969498,
  ""currency"": ""bam"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 5,
  ""metadata"": {
  },
  ""name"": ""tizzy"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rhai8mlzeji0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_rhb0vpdo7pdh_PostCoupons,200,"{
  ""id"": ""rBCifRBt"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969499,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""volgograd"",
  ""percent_off"": 82.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rhb1nr9c7nfl_PostCoupons,200,"{
  ""id"": ""UDRoN2EA"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969500,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""ethiopian"",
  ""percent_off"": 93.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rhb2fnhkn882_PostCoupons,200,"{
  ""id"": ""5EErW1tS"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969500,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 74.0,
  ""redeem_by"": 1629568357,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rhdb48w1vpdj_PostCoupons,200,"{
  ""id"": ""sFlXAnj4"",
  ""object"": ""coupon"",
  ""amount_off"": 34,
  ""created"": 1586969501,
  ""currency"": ""sgd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 54,
  ""livemode"": false,
  ""max_redemptions"": 72,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rhdb6ls9p0dz_PostCoupons,200,"{
  ""id"": ""j4M3XPW9uq7lkyvjS"",
  ""object"": ""coupon"",
  ""amount_off"": 60,
  ""created"": 1586969501,
  ""currency"": ""dop"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 98,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1628378387,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rhdbw3lwd9vc_PostCoupons,200,"{
  ""id"": ""rnPUNhfE"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969502,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 8,
  ""livemode"": false,
  ""max_redemptions"": 74,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 39.0,
  ""redeem_by"": 1635203353,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rhdbw7isszeb_PostCoupons,200,"{
  ""id"": ""cbe7JsfE"",
  ""object"": ""coupon"",
  ""amount_off"": 46,
  ""created"": 1586969502,
  ""currency"": ""isk"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 83,
  ""metadata"": {
  },
  ""name"": ""columbite-tantalite"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rhdd2gsgkx13_PostCoupons,200,"{
  ""id"": ""e7NqBVPG8nbzZryJ"",
  ""object"": ""coupon"",
  ""amount_off"": 99,
  ""created"": 1586969503,
  ""currency"": ""bob"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 62,
  ""livemode"": false,
  ""max_redemptions"": 82,
  ""metadata"": {
  },
  ""name"": ""pontus"",
  ""percent_off"": null,
  ""redeem_by"": 1587802062,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rhdt1nxmetrt_PostCoupons,200,"{
  ""id"": ""erGUiwhTLoFeGT0E"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969503,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""tattler"",
  ""percent_off"": 27.0,
  ""redeem_by"": 1633485637,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rhdtfpdifrqq_PostCoupons,200,"{
  ""id"": ""8834EZNurqRatyAUxjAw"",
  ""object"": ""coupon"",
  ""amount_off"": 59,
  ""created"": 1586969504,
  ""currency"": ""lkr"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 25,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rhdtfqz6aq7l_PostCoupons,200,"{
  ""id"": ""XxXfemvr"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969505,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 22,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 36.0,
  ""redeem_by"": 1610406615,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rhg23uywqhbl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_rhg2i1m9nqk3_PostCoupons,200,"{
  ""id"": ""48BbcwoS1E7sFFwsI"",
  ""object"": ""coupon"",
  ""amount_off"": 93,
  ""created"": 1586969506,
  ""currency"": ""etb"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 35,
  ""livemode"": false,
  ""max_redemptions"": 27,
  ""metadata"": {
  },
  ""name"": ""musing"",
  ""percent_off"": null,
  ""redeem_by"": 1643457809,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rhg2i5xncm03_PostCoupons,200,"{
  ""id"": ""oOMlGKKP"",
  ""object"": ""coupon"",
  ""amount_off"": 74,
  ""created"": 1586969506,
  ""currency"": ""yer"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 22,
  ""metadata"": {
  },
  ""name"": ""amoxil"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rhg2kiglsyew_PostCoupons,200,"{
  ""id"": ""ZQeqsW6iiGgb0yooegvw"",
  ""object"": ""coupon"",
  ""amount_off"": 52,
  ""created"": 1586969507,
  ""currency"": ""myr"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 37,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""handclap"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rhg2vsx0ua7o_PostCoupons,200,"{
  ""id"": ""owvP9C9r"",
  ""object"": ""coupon"",
  ""amount_off"": 41,
  ""created"": 1586969507,
  ""currency"": ""mdl"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 81,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rhg41w7vcvoi_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_rhgktjrfse9l_PostCoupons,200,"{
  ""id"": ""Ef6i41Oe"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969508,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 100,
  ""livemode"": false,
  ""max_redemptions"": 97,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 74.0,
  ""redeem_by"": 1614732252,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rhivwkp1r584_PostCoupons,200,"{
  ""id"": ""5qTujgdkUuLsCm0hKFN"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969509,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 29,
  ""livemode"": false,
  ""max_redemptions"": 61,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 26.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rhiwao47bl80_PostCoupons,200,"{
  ""id"": ""rpWPTlkl"",
  ""object"": ""coupon"",
  ""amount_off"": 100,
  ""created"": 1586969509,
  ""currency"": ""crc"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rhlkve4pn5no_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_rhlmtxtza9no_PostCoupons,200,"{
  ""id"": ""QTo6TuMJWkNZq88U"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969510,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 14,
  ""metadata"": {
  },
  ""name"": ""buckaroo"",
  ""percent_off"": 96.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
