testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1jeadvonle2pd_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:37;name:facing;currency:vnd;percent_off:94;amount_off:74;,null,,,
test_1jydbg5hi9dte_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1630293745;max_redemptions:14;percent_off:42;id:RcKIjiljRSlJoH8;,null,,,
test_r1csg6ifgnxt_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1632720848;duration_in_months:62;name:saddler;percent_off:25;,null,,,
test_1hbiqgs734bq9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1642357540;max_redemptions:54;currency:mzn;percent_off:15;id:KcBcoytLA8cWGLB;,null,,,
test_ubooqiokaotu_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1624447197;max_redemptions:69;name:timidity;currency:mnt;id:56XyM8F9wjJGefzNexJl;amount_off:49;,null,,,
test_sl3e07rdu6aq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1591257079;duration_in_months:70;currency:isk;percent_off:27;amount_off:28;,null,,,
test_qefgo6d6ox0y_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:85;currency:mwk;amount_off:50;,null,,,
test_qhvnfpfsxhyw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:std;percent_off:3;amount_off:36;,null,,,
test_u88gccfpsj05_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:5;currency:amd;percent_off:3;amount_off:86;,null,,,
test_1hv5glax84euu_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:43;max_redemptions:27;currency:inr;percent_off:43;,null,,,
test_1jy5gvxnl7wpx_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:mzn;percent_off:60;id:KnGYjbx0WyOjFHs8G;,null,,,
test_u82wsw9lpvmt_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1627853702;duration_in_months:29;currency:mga;percent_off:83;,null,,,
test_u85oksh8vwaa_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:17;percent_off:55;,null,,,
test_skq286poggva_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:10;max_redemptions:75;currency:bwp;amount_off:78;,null,,,
test_s4xez6n9xiy8_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:36;percent_off:71;,null,,,
test_1ibjskqoto375_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:cuttlefish;currency:lbp;percent_off:95;id:8DQPAh3JoJhybaEhc;,null,,,
test_r1a3092cxp45_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:1;name:knockdown;currency:hkd;id:9LX3pPzuy36Py07;amount_off:58;,null,,,
test_1h7lfx2wcrsde_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:cheating;currency:inr;id:V08bfWcHgoFKP8ap3r9;amount_off:50;,null,,,
test_qxfzw2pcn7zn_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:77;name:extraction;currency:ils;id:L1iUUHP7uHh13POL;amount_off:8;,null,,,
test_1iay696ccg7jl_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1636181372;max_redemptions:17;currency:sar;amount_off:80;,null,,,
test_s0xbenvrewj9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:80;currency:ngn;amount_off:17;,null,,,
test_r1ak5vp361io_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1610670066;max_redemptions:60;name:midazolam;percent_off:56;id:VsPYfIbImXIf8puy;,null,,,
test_1jyouzi2d038j_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1598430137;max_redemptions:42;name:ictodosaur;currency:kmf;amount_off:17;,null,,,
test_qe3w43tukhmb_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1639329680;duration_in_months:82;max_redemptions:32;name:garter;currency:mvr;percent_off:58;,null,,,
test_1iemn5kl1c50l_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1592858590;max_redemptions:39;currency:thb;id:spw5szqyJTdsizaz;amount_off:21;,null,,,
test_uv5uwsvw6aua_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1632659704;max_redemptions:35;name:doorlock;currency:mga;percent_off:56;id:Ra51Nk9dYG5kSTjm;amount_off:62;,null,,,
test_1iupwfhi7t081_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1598967502;duration_in_months:65;name:phaeton;currency:jpy;percent_off:86;id:8RxPBYXL4uQBoaS18WXb;amount_off:54;,null,,,
test_qy4xe9b16jp4_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;percent_off:41;id:rWBMeTKOqE2NEuqAPRxO;,null,,,
test_trqty8omjn7b_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:94;name:eternity;currency:sek;id:PXczJh7IHC0darAgejgt;amount_off:94;,null,,,
test_rhgktjrfse9l_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1614732252;duration_in_months:100;max_redemptions:97;currency:aoa;percent_off:74;,null,,,
test_1iynb9t8mslyo_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:51;currency:thb;percent_off:58;id:C5H2vLvfHTmW2iuVD;amount_off:74;,null,,,
test_u7zobxnvv5gh_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:gita;currency:crc;amount_off:56;,null,,,
test_qhvm9i5g3m8z_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:84;max_redemptions:91;name:unmentionable;currency:ils;amount_off:8;,null,,,
test_1jetb5il4f8f7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1623695308;duration_in_months:53;percent_off:24;,null,,,
test_1iaxn7wy2vqcx_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1641581136;duration_in_months:34;name:nonattender;percent_off:90;,null,,,
test_1iykgrhe12jat_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:afn;id:59vyXx6PiO0pkMrVc;amount_off:14;,null,,,
test_qxfgpvob820i_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1643616753;currency:mmk;amount_off:69;,null,,,
test_uve7c56ed8ah_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:16;max_redemptions:8;name:angioedema;currency:cve;percent_off:63;id:kRUwF3dmVUdPqsy;amount_off:75;,null,,,
test_1jed61jzubwwx_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:94;currency:sll;id:sXWEZH6QcobnKxVG;amount_off:7;,null,,,
test_1jelhtswiwtwh_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:98;currency:egp;percent_off:65;,null,,,
test_t4qnltqqfm8z_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1601969832;duration_in_months:32;max_redemptions:49;name:stiltbird;currency:shp;percent_off:51;id:IFEcT4W2TLin6HA;,null,,,
test_u87wv4v6j394_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:76;name:sanhedrin;currency:mkd;id:SvIeTpb4P1Wz1CnDGNPN;amount_off:62;,null,,,
test_skv2czmwqoh2_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:94;currency:hkd;amount_off:1;,null,,,
test_rh51qsza3ei9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:brl;id:dNuwqh1A6PglQBgUfn;amount_off:63;,null,,,
test_1iut7dgdiye5w_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:46;max_redemptions:47;percent_off:77;,null,,,
test_rhdtfqz6aq7l_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1610406615;max_redemptions:22;percent_off:36;,null,,,
test_1if114vhp3zg2_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:3;max_redemptions:38;currency:fjd;percent_off:59;id:Jc5EdKT0n9XnH0V8;amount_off:89;,null,,,
test_1k1zja8buy4vs_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1601892219;max_redemptions:10;name:anthoceropsida;currency:krw;id:njwnIDCKnvJtCHgv;amount_off:85;,null,,,
test_u855h0aybg35_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1625885057;percent_off:18;id:Jc5EdKT0n9XnH0V8;,null,,,
test_too02k37sjfn_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1609674675;name:exordium;percent_off:97;id:E2JOo1oUQ77ZHkDcmMbC;,null,,,
test_1hv0hp8dlrzvq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1592256387;duration_in_months:98;name:trustor;percent_off:3;,null,,,
test_rhg2i1m9nqk3_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1643457809;duration_in_months:35;max_redemptions:27;name:musing;currency:etb;id:48BbcwoS1E7sFFwsI;amount_off:93;,null,,,
test_u88h76wuhuna_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1608837996;currency:cve;amount_off:40;,null,,,
test_1k22trv7qc6d0_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1619306888;duration_in_months:91;currency:wst;percent_off:29;,null,,,
test_1h7tq2bk864iu_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:24;name:equipoise;currency:all;id:uQtb5Eo6GW6fqEyXZxB;amount_off:31;,null,,,
test_ublxql5o4cwx_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:11;percent_off:36;,null,,,
test_sksail2bijoz_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1618844435;duration_in_months:22;currency:pab;percent_off:45;,null,,,
test_t4huqwcvovn8_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1647389226;max_redemptions:2;name:ill-usage;currency:mdl;percent_off:13;amount_off:62;,null,,,
test_to4l9c8tl3qp_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1624143390;currency:mnt;percent_off:8;amount_off:92;,null,,,
test_qxzdjb6mmm9j_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1637878757;name:transpose;currency:twd;percent_off:51;amount_off:47;,null,,,
test_r1lo19ah3h42_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:61;max_redemptions:96;name:mesothelioma;currency:pkr;percent_off:27;amount_off:76;,null,,,
test_t89ltoomvhvd_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:30;max_redemptions:63;currency:xaf;id:MQZQi9Hv72b2MBGJgBk;amount_off:44;,null,,,
test_todei56wr9rt_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1593315156;max_redemptions:42;currency:tzs;id:M8idO7wKDh7uUmE;amount_off:29;,null,,,
test_vbmxhv7lpr35_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:50;percent_off:21;,null,,,
test_1h7x1el2fvuih_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1624638910;name:aircrewman;currency:gbp;percent_off:23;id:vTUZwmHyd6Q0Udw1Xyd;amount_off:2;,null,,,
test_trwd1oce8mcw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1622042729;duration_in_months:28;max_redemptions:91;percent_off:74;,null,,,
test_1ib6geilk7s6d_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1635085283;currency:nok;id:nmdWOBii2jCKAYZXt;amount_off:74;,null,,,
test_r17rzz64bdbq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:76;max_redemptions:89;currency:bzd;percent_off:30;,null,,,
test_t49hxp7fosit_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;percent_off:54;id:9gICfRhS4Nh1YiBW;,null,,,
test_us2z2rj44oj4_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1610019514;max_redemptions:48;currency:dkk;percent_off:69;,null,,,
test_r1dcs8kbmg51_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:nerve;currency:amd;percent_off:29;id:CoAM8vlDewgypYlTTn;,null,,,
test_urmdoalqhyyg_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:41;name:sawyer;percent_off:48;id:bYZP5XkBWHZ1DJisMj2;,null,,,
test_uv8nshhh50s7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1617977606;duration_in_months:21;name:foumart;currency:jpy;amount_off:70;,null,,,
test_vb41btq2f2nt_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:33;name:aegis;currency:nzd;percent_off:45;id:pOdIJuc9w4xXFMoTv;amount_off:37;,null,,,
test_skvlryov7xo3_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:31;name:otolaryngology;percent_off:68;,null,,,
test_skna2c3glant_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1587678673;max_redemptions:67;currency:bbd;id:47zFiXol0rmlUcdN1oy;amount_off:25;,null,,,
test_sl15eaqlofug_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:24;max_redemptions:81;currency:htg;id:kXK1jyB8KwAOB1c77FoH;amount_off:99;,null,,,
test_u7oi1gw3khnq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:bohemia;currency:std;percent_off:15;,null,,,
test_qxzdx6r1rvhz_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1632007480;max_redemptions:24;name:yanan;percent_off:52;id:nDZ5RWyWjbHeLhZwQ;,null,,,
test_rkzjf1xrlflh_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:49;currency:clp;percent_off:97;amount_off:14;,null,,,
test_vf6eqnbhg7s5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1644376955;max_redemptions:2;name:katharsis;percent_off:24;,null,,,
test_trrddl83xfsk_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1595350148;name:haustorium;currency:cdf;amount_off:26;,null,,,
test_tol74f0ug184_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:klaxon;currency:srd;amount_off:75;,null,,,
test_1hbaedass6qna_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1625581439;name:bounder;currency:ils;percent_off:86;amount_off:1;,null,,,
test_1ji26tlzr7msy_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:pen;amount_off:29;,null,,,
test_1iykk9tqfbb5d_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:mmk;amount_off:36;,null,,,
test_u87zl6cxmnnb_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:39;max_redemptions:71;percent_off:71;,null,,,
test_1iuvhxkl0oi0h_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1612527158;max_redemptions:80;name:mecholyl;percent_off:1;id:KawbQNFrrkzESgt9ZP5;,null,,,
test_skscgkncjgpx_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1589025698;duration_in_months:14;max_redemptions:80;name:neckcloth;percent_off:10;,null,,,
test_1jym3wxfu5f7b_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:12;name:gerrhonotus;currency:dkk;amount_off:16;,null,,,
test_1if114jo2ekx0_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1637551622;duration_in_months:11;name:conceiver;currency:std;percent_off:45;id:4exRhAlHll252Rs;amount_off:81;,null,,,
test_u82w0u1jujw5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1600130593;duration_in_months:67;percent_off:62;id:Ja6qQEjBhSA3VmGM;,null,,,
test_1h7o5f3apmwxi_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1600549301;duration_in_months:41;name:mason;percent_off:85;,null,,,
test_qxiairmyuiic_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:mad;percent_off:77;id:C4YP66T34ROVNXPI;,null,,,
test_1jyll7k8c3ty9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1647757393;duration_in_months:82;max_redemptions:58;currency:myr;percent_off:38;,null,,,
test_qhvo7vksv1o5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1589940563;duration_in_months:64;currency:jpy;percent_off:85;id:2Wj4peXZZiHQ9Rtayn;,null,,,
test_1ji7ah13eqxk3_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:74;name:pelf;currency:etb;percent_off:56;amount_off:46;,null,,,
test_r1flulkvimur_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:2;currency:czk;id:WRUQTOkTS18DQIM;amount_off:78;,null,,,
test_1iyl1t7mgpsmo_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;percent_off:53;id:C5gYbAExlg47LpnlwOB;,null,,,
test_t84mjmlr2c84_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:3;currency:aoa;amount_off:2;,null,,,
test_vevbkl9jmzox_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:22;percent_off:28;id:wnvLdZYr8JX22UbQm;,null,,,
test_1huzxtjknixr6_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1640405381;currency:nad;id:6wbYx0tsuPKJWwGJNOc;amount_off:28;,null,,,
test_rkwrygjux9pg_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:43;max_redemptions:20;percent_off:33;id:1eWXeLVZbp4RXNJq8I;,null,,,
test_1hruc8m5q4m06_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1606070169;duration_in_months:56;name:peireskia;currency:all;percent_off:70;,null,,,
test_urp3tj7vgjsk_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1609628124;currency:afn;percent_off:98;,null,,,
