testResultId,statusCode,responseBody,outputContentType
      ""textOriginal"": ""Que curioso que un año después de este concierto me encuentro con este video 15 de marzo 2020 cuando el mundo nos dio una tremenda sacudida al grado de llevarnos a un estado de incertidumbre,  de qué va a pasar después de una cuarentena unos de manera \""voluntaria\"" otros obligados para evitar al máximo ser contagiados y no contagiar a otros. Que increible lo que a pasado; claro yo disfrute el concierto aqui en QUÉDATE EN CASA escuchando voces como la de Vanesa se pasa un momento increíble, gracias mi gran artista, humana, sensible, sencilla, etc., y gran cantante y compositora... bravo, bravo, bravo.... mi respeto y admiración y felicidades en el día mundial del arte.."",
      ""canRate"": true,
      ""viewerRating"": ""none"",
      ""likeCount"": 1,
      ""publishedAt"": ""2020-04-16T11:37:48.000Z"",
      ""updatedAt"": ""2020-04-16T11:37:48.000Z""
     }
    },
    ""canReply"": true,
    ""totalReplyCount"": 0,
    ""isPublic"": true
   }
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/P6gDr7Gb7FYzqNgIFJF7Hdb2FSo\"""",
   ""id"": ""UgxhjqtoTiMcokXLt3d4AaABAg"",
   ""snippet"": {
    ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
    ""videoId"": ""nYbPAeW-fcw"",
    ""topLevelComment"": {
     ""kind"": ""youtube#comment"",
     ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/tZqN7RSD4IYUMqbARDNfaTZ4Syk\"""",
     ""id"": ""UgxhjqtoTiMcokXLt3d4AaABAg"",
     ""snippet"": {
      ""authorDisplayName"": ""España MPM"",
      ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJy7eFq46OGV9ENDnP-PM4mqHfpZmMwFfhdvHQ=s48-c-k-c0xffffffff-no-rj-mo"",
      ""authorChannelUrl"": ""http://www.youtube.com/channel/UCRgLd5kusf17lI2XZNGCSCg"",
      ""authorChannelId"": {
       ""value"": ""UCRgLd5kusf17lI2XZNGCSCg""
      },
      ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
      ""videoId"": ""nYbPAeW-fcw"",
      ""textDisplay"": ""\u003ca href=\""https://www.youtube.com/watch?v=nYbPAeW-fcw&amp;t=02m28s\""\u003e02:28\u003c/a\u003e antes dijeron Cafe quinano en León y al enseñar el mapa entero no\u003cbr /\u003e\u003cbr /\u003e\u003cbr /\u003e\u003cbr /\u003eSaludos  desde León"",
      ""textOriginal"": ""02:28 antes dijeron Cafe quinano en León y al enseñar el mapa entero no\n\n\n\nSaludos  desde León"",
      ""canRate"": true,
      ""viewerRating"": ""none"",
      ""likeCount"": 0,
      ""publishedAt"": ""2020-04-16T10:55:16.000Z"",
      ""updatedAt"": ""2020-04-16T10:55:16.000Z""
     }
    },
    ""canReply"": true,
    ""totalReplyCount"": 0,
    ""isPublic"": true
   }
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/cskXMS7qbVBsmrIgi7mhUdXuztQ\"""",
   ""id"": ""UgxJ5koIXOe6PulNNbd4AaABAg"",
   ""snippet"": {
    ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
    ""videoId"": ""Q4755Ob6io4"",
    ""topLevelComment"": {
     ""kind"": ""youtube#comment"",
     ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/onTWa859_Rb2P61BPjSaCdfZu1k\"""",
     ""id"": ""UgxJ5koIXOe6PulNNbd4AaABAg"",
     ""snippet"": {
      ""authorDisplayName"": ""España MPM"",
      ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJy7eFq46OGV9ENDnP-PM4mqHfpZmMwFfhdvHQ=s48-c-k-c0xffffffff-no-rj-mo"",
      ""authorChannelUrl"": ""http://www.youtube.com/channel/UCRgLd5kusf17lI2XZNGCSCg"",
      ""authorChannelId"": {
       ""value"": ""UCRgLd5kusf17lI2XZNGCSCg""
      },
      ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
      ""videoId"": ""Q4755Ob6io4"",
      ""textDisplay"": ""Los que no esñenan su cara son:\u003cbr /\u003ePrinze (Cáceres)\u003cbr /\u003eElRichMC (Orense/Ourense)"",
      ""textOriginal"": ""Los que no esñenan su cara son:\nPrinze (Cáceres)\nElRichMC (Orense/Ourense)"",
      ""canRate"": true,
      ""viewerRating"": ""none"",
      ""likeCount"": 0,
      ""publishedAt"": ""2020-04-16T10:50:13.000Z"",
      ""updatedAt"": ""2020-04-16T10:50:13.000Z""
     }
    },
    ""canReply"": true,
    ""totalReplyCount"": 0,
    ""isPublic"": true
   }
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/8g5wVfI_RMlWqBo4GDnS5AAIWx8\"""",
   ""id"": ""UgzenVStAhGWkF93cbR4AaABAg"",
   ""snippet"": {
    ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
    ""videoId"": ""VX-iWCC3KkI"",
    ""topLevelComment"": {
     ""kind"": ""youtube#comment"",
     ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/z8LMMuPzm1CzfNEESJzIgL2qHQY\"""",
     ""id"": ""UgzenVStAhGWkF93cbR4AaABAg"",
     ""snippet"": {
      ""authorDisplayName"": ""lelis kramer"",
      ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJzGWi-qg9GRRQzGgbtwSOKitqKwneh4HCwgEA=s48-c-k-c0xffffffff-no-rj-mo"",
      ""authorChannelUrl"": ""http://www.youtube.com/channel/UCEWIv_r1HJAqi4uQqM7EC4Q"",
      ""authorChannelId"": {
       ""value"": ""UCEWIv_r1HJAqi4uQqM7EC4Q""
      },
      ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
      ""videoId"": ""VX-iWCC3KkI"",
      ""textDisplay"": ""simplemente bello jon.siempre tan carismatico,me encanto siempre\u003cbr /\u003elo mas importante es tener salud y mi familia lo demas se puede arreglar...por eso lo amo tanto.simplemente perfecto."",
      ""textOriginal"": ""simplemente bello jon.siempre tan carismatico,me encanto siempre\nlo mas importante es tener salud y mi familia lo demas se puede arreglar...por eso lo amo tanto.simplemente perfecto."",
      ""canRate"": true,
      ""viewerRating"": ""none"",
      ""likeCount"": 0,
      ""publishedAt"": ""2020-04-16T09:40:06.000Z"",
      ""updatedAt"": ""2020-04-16T09:40:06.000Z""
     }
    },
    ""canReply"": true,
    ""totalReplyCount"": 0,
    ""isPublic"": true
   }
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/G80vM5nM4z6XeV46m31UbBObmJk\"""",
   ""id"": ""UgzG3-r6u5XnFinFeKR4AaABAg"",
   ""snippet"": {
    ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
    ""videoId"": ""OBDDCEKkXqI"",
    ""topLevelComment"": {
     ""kind"": ""youtube#comment"",
     ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/udr77mBeuH-9-scgb2crf_2X0jE\"""",
     ""id"": ""UgzG3-r6u5XnFinFeKR4AaABAg"",
     ""snippet"": {
      ""authorDisplayName"": ""Clara López"",
      ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJynBKQmSGKjA6pXOuLSm8yK0VeI1I1kpV6yOA=s48-c-k-c0xffffffff-no-rj-mo"",
      ""authorChannelUrl"": ""http://www.youtube.com/channel/UC6HD9HTp-QFKgk7Igi2u2bA"",
      ""authorChannelId"": {
       ""value"": ""UC6HD9HTp-QFKgk7Igi2u2bA""
      },
      ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
      ""videoId"": ""OBDDCEKkXqI"",
      ""textDisplay"": ""Parejaza"",
      ""textOriginal"": ""Parejaza"",
      ""canRate"": true,
      ""viewerRating"": ""none"",
      ""likeCount"": 0,
      ""publishedAt"": ""2020-04-16T08:36:16.000Z"",
      ""updatedAt"": ""2020-04-16T08:36:16.000Z""
     }
    },
    ""canReply"": true,
    ""totalReplyCount"": 0,
    ""isPublic"": true
   }
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/9VxTWKzQwirmw1TaKB6iUzNOTKk\"""",
   ""id"": ""UgyvLj676v9AsnsHxFp4AaABAg"",
   ""snippet"": {
    ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
    ""videoId"": ""Su6pyWUXNjo"",
    ""topLevelComment"": {
     ""kind"": ""youtube#comment"",
     ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/IRDi8Xj6oRPmnJIhQwCvBK7kqG4\"""",
     ""id"": ""UgyvLj676v9AsnsHxFp4AaABAg"",
     ""snippet"": {
      ""authorDisplayName"": ""Emily Spedden"",
      ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJyDcCBBRVp5RYU4ls5MRXA7i0isX-nDkYE28w=s48-c-k-c0xffffffff-no-rj-mo"",
      ""authorChannelUrl"": ""http://www.youtube.com/channel/UC10pbLxO1cDgPSFc8JS8Fzg"",
      ""authorChannelId"": {
       ""value"": ""UC10pbLxO1cDgPSFc8JS8Fzg""
      },
      ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
      ""videoId"": ""Su6pyWUXNjo"",
      ""textDisplay"": ""I&#39;m the 1k like ur welcome"",
      ""textOriginal"": ""I'm the 1k like ur welcome"",
      ""canRate"": true,
      ""viewerRating"": ""none"",
      ""likeCount"": 0,
      ""publishedAt"": ""2020-04-16T04:57:18.000Z"",
      ""updatedAt"": ""2020-04-16T04:57:18.000Z""
     }
    },
    ""canReply"": true,
    ""totalReplyCount"": 0,
    ""isPublic"": true
   }
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/OFRGOSGKY5RETCSHxRuNYjP65cw\"""",
   ""id"": ""UgwmovG5MosmoV-VNUN4AaABAg"",
   ""snippet"": {
    ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
    ""videoId"": ""BtMzrV-wafs"",
    ""topLevelComment"": {
     ""kind"": ""youtube#comment"",
     ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/5KYf6TpYlTKfVOYxzyc0v5J_ox4\"""",
     ""id"": ""UgwmovG5MosmoV-VNUN4AaABAg"",
     ""snippet"": {
      ""authorDisplayName"": ""Camzi_Darks"",
      ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJyBYzg4xViQ2RtCC9PGVJE4dDiRKEwbDg2VMA=s48-c-k-c0xffffffff-no-rj-mo"",
      ""authorChannelUrl"": ""http://www.youtube.com/channel/UCZBcX39Bp6l78XCAK4Gdudg"",
      ""authorChannelId"": {
       ""value"": ""UCZBcX39Bp6l78XCAK4Gdudg""
      },
      ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
      ""videoId"": ""BtMzrV-wafs"",
      ""textDisplay"": ""Eres lo que comes o en este caso dices lo que comes 😄 you know"",
      ""textOriginal"": ""Eres lo que comes o en este caso dices lo que comes 😄 you know"",
      ""canRate"": true,
      ""viewerRating"": ""none"",
      ""likeCount"": 0,
      ""publishedAt"": ""2020-04-16T03:44:12.000Z"",
      ""updatedAt"": ""2020-04-16T03:44:12.000Z""
     }
    },
    ""canReply"": true,
    ""totalReplyCount"": 0,
    ""isPublic"": true
   }
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/B5SnH2cFOl7Y23pluRNHMoBYrMs\"""",
   ""id"": ""Ugx6u1VrWFl1BPaVkw94AaABAg"",
   ""snippet"": {
    ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
    ""videoId"": ""2HUXhwA8hJA"",
    ""topLevelComment"": {
     ""kind"": ""youtube#comment"",
     ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/slxYeqMsP9cNQWiyPAqdow4GyN4\"""",
     ""id"": ""Ugx6u1VrWFl1BPaVkw94AaABAg"",
     ""snippet"": {
      ""authorDisplayName"": ""Neyzita R Ch"",
      ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJz9lYxqRiAJqU9vsxS5xp5bylps5ljGf1ZZyg=s48-c-k-c0xffffffff-no-rj-mo"",
      ""authorChannelUrl"": ""http://www.youtube.com/channel/UCDGOhvFZNKe73g6830KvnRA"",
      ""authorChannelId"": {
       ""value"": ""UCDGOhvFZNKe73g6830KvnRA""
      },
      ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
      ""videoId"": ""2HUXhwA8hJA"",
      ""textDisplay"": ""AJ y HOWIE 😍 mis BACKSTREET BOYS favoritos😘los amo mucho😍😘😍😘😍😘😍😘😊😘"",
      ""textOriginal"": ""AJ y HOWIE 😍 mis BACKSTREET BOYS favoritos😘los amo mucho😍😘😍😘😍😘😍😘😊😘"",
      ""canRate"": true,
      ""viewerRating"": ""none"",
      ""likeCount"": 0,
      ""publishedAt"": ""2020-04-16T03:34:23.000Z"",
      ""updatedAt"": ""2020-04-16T03:34:23.000Z""
     }
    },
    ""canReply"": true,
    ""totalReplyCount"": 0,
    ""isPublic"": true
   }
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/Q0ntBpy91MMkmt9Li7DSNVZBfvQ\"""",
   ""id"": ""UgyyFLAYiy42SeJjLFB4AaABAg"",
   ""snippet"": {
    ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
    ""videoId"": ""5zb6d6ipIxo"",
    ""topLevelComment"": {
     ""kind"": ""youtube#comment"",
     ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/Yd1B5KeDgYtG7dtXvRDxpG1Rec0\"""",
     ""id"": ""UgyyFLAYiy42SeJjLFB4AaABAg"",
     ""snippet"": {
      ""authorDisplayName"": ""El MRCABO"",
      ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJwkM2mmxXIW4TEe_H3dvrk4V0rZtUFgq91yyw=s48-c-k-c0xffffffff-no-rj-mo"",
      ""authorChannelUrl"": ""http://www.youtube.com/channel/UCMrx1ij0rVBbnfogwwWty5A"",
      ""authorChannelId"": {
       ""value"": ""UCMrx1ij0rVBbnfogwwWty5A""
      },
      ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
      ""videoId"": ""5zb6d6ipIxo"",
      ""textDisplay"": ""Por que no hay cafe ?"",
      ""textOriginal"": ""Por que no hay cafe ?"",
      ""canRate"": true,
      ""viewerRating"": ""none"",
      ""likeCount"": 0,
      ""publishedAt"": ""2020-04-16T02:42:56.000Z"",
      ""updatedAt"": ""2020-04-16T02:42:56.000Z""
     }
    },
    ""canReply"": true,
    ""totalReplyCount"": 0,
    ""isPublic"": true
   }
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/3ZZ54thd0tKbzXSOWL6pwk4TuBo\"""",
   ""id"": ""Ugyv-vJjy-enWbsaCuZ4AaABAg"",
   ""snippet"": {
    ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
    ""videoId"": ""0AMdmfQEPTs"",
    ""topLevelComment"": {
     ""kind"": ""youtube#comment"",
     ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/kiGGxEVxHqcoLSawmu3rGHmVG_0\"""",
     ""id"": ""Ugyv-vJjy-enWbsaCuZ4AaABAg"",
     ""snippet"": {
      ""authorDisplayName"": ""Yo Fernan"",
      ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJyZnt88XT8AO8Cc7h0wEMoSaFfyv8jFQZdcPw=s48-c-k-c0xffffffff-no-rj-mo"",
      ""authorChannelUrl"": ""http://www.youtube.com/channel/UC3UAQhnRLGkYmaQBCmK7npg"",
      ""authorChannelId"": {
       ""value"": ""UC3UAQhnRLGkYmaQBCmK7npg""
      },
      ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
      ""videoId"": ""0AMdmfQEPTs"",
      ""textDisplay"": ""Anda cara culo loke paso fue que vio el programilla ese de poca calida i le dijeron vamos a reventar internet, y pensó que os iba hacer famosos y dijo venga que os den Pol culo😂😂"",
      ""textOriginal"": ""Anda cara culo loke paso fue que vio el programilla ese de poca calida i le dijeron vamos a reventar internet, y pensó que os iba hacer famosos y dijo venga que os den Pol culo😂😂"",
      ""canRate"": true,
      ""viewerRating"": ""none"",
      ""likeCount"": 0,
      ""publishedAt"": ""2020-04-16T01:25:27.000Z"",
      ""updatedAt"": ""2020-04-16T01:25:27.000Z""
     }
    },
    ""canReply"": true,
    ""totalReplyCount"": 0,
    ""isPublic"": true
   }
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/htGrE58PVfsnqNPORiFaJ97zs5E\"""",
   ""id"": ""Ugw8dBI2On0u_9J6r4R4AaABAg"",
   ""snippet"": {
    ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
    ""videoId"": ""XWMkObZQcGk"",
    ""topLevelComment"": {
     ""kind"": ""youtube#comment"",
     ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/TDhhm8wCGMu5mNw9gupDt65uw_g\"""",
     ""id"": ""Ugw8dBI2On0u_9J6r4R4AaABAg"",
     ""snippet"": {
      ""authorDisplayName"": ""Genny Añapa"",
      ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJyhyzxmRqocO0UtGhogCvtY07LYvmUMUqOXjg=s48-c-k-c0xffffffff-no-rj-mo"",
      ""authorChannelUrl"": ""http://www.youtube.com/channel/UCqQxoiW3NYreyHDlwj6XhlA"",
      ""authorChannelId"": {
       ""value"": ""UCqQxoiW3NYreyHDlwj6XhlA""
      },
      ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
      ""videoId"": ""XWMkObZQcGk"",
      ""textDisplay"": ""Te quiero becky 😙😙😙😙😙😙😙😙😙😙😙"",
      ""textOriginal"": ""Te quiero becky 😙😙😙😙😙😙😙😙😙😙😙"",
      ""canRate"": true,
      ""viewerRating"": ""none"",
      ""likeCount"": 0,
      ""publishedAt"": ""2020-04-16T00:19:57.000Z"",
      ""updatedAt"": ""2020-04-16T00:19:57.000Z""
     }
    },
    ""canReply"": true,
    ""totalReplyCount"": 0,
    ""isPublic"": true
   }
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/XSHuUcD_mwVjqqtkkvQeUaPhkKM\"""",
   ""id"": ""UgzVxdI06zUfxLr2EBx4AaABAg"",
   ""snippet"": {
    ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
    ""videoId"": ""Gj3kWeR4b8o"",
    ""topLevelComment"": {
     ""kind"": ""youtube#comment"",
     ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/hSC_3CtABDwxkXTDoWudYox-5QM\"""",
     ""id"": ""UgzVxdI06zUfxLr2EBx4AaABAg"",
     ""snippet"": {
      ""authorDisplayName"": ""Maria Lopez"",
      ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJygukPv0Eu0YZYYvSiSehaGzwfP8azVH2pXHg=s48-c-k-c0xffffffff-no-rj-mo"",
      ""authorChannelUrl"": ""http://www.youtube.com/channel/UCHpSyHtLiAgvwLTHrHN3HCA"",
      ""authorChannelId"": {
       ""value"": ""UCHpSyHtLiAgvwLTHrHN3HCA""
      },
      ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
      ""videoId"": ""Gj3kWeR4b8o"",
      ""textDisplay"": ""\u003ca href=\""https://www.youtube.com/watch?v=Gj3kWeR4b8o&amp;t=11m04s\""\u003e11:04\u003c/a\u003e ¡Lo siento!"",
      ""textOriginal"": ""11:04 ¡Lo siento!"",
      ""canRate"": true,
      ""viewerRating"": ""none"",
      ""likeCount"": 1,
      ""publishedAt"": ""2020-04-16T00:19:47.000Z"",
      ""updatedAt"": ""2020-04-16T00:19:47.000Z""
     }
    },
    ""canReply"": true,
    ""totalReplyCount"": 0,
    ""isPublic"": true
   }
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/GsagYpTIjQNJOcKPxqP29cE9Dmg\"""",
   ""id"": ""UgzOGhLDSyPVG36uXQh4AaABAg"",
   ""snippet"": {
    ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
    ""videoId"": ""BtMzrV-wafs"",
    ""topLevelComment"": {
     ""kind"": ""youtube#comment"",
     ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/F6_BPKJwnFUnbWRFZaC_i53EqdA\"""",
     ""id"": ""UgzOGhLDSyPVG36uXQh4AaABAg"",
     ""snippet"": {
      ""authorDisplayName"": ""María quesito"",
      ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJz_9ckTfPkklzSBtiaH0PsCA_abx0APUO1wAw=s48-c-k-c0xffffffff-no-rj-mo"",
      ""authorChannelUrl"": ""http://www.youtube.com/channel/UCiGc88dqI2MxkxyyW874QiA"",
      ""authorChannelId"": {
       ""value"": ""UCiGc88dqI2MxkxyyW874QiA""
      },
      ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
      ""videoId"": ""BtMzrV-wafs"",
      ""textDisplay"": ""Esta niña canta muy bien...de donde es?"",
      ""textOriginal"": ""Esta niña canta muy bien...de donde es?"",
      ""canRate"": true,
      ""viewerRating"": ""none"",
      ""likeCount"": 1,
      ""publishedAt"": ""2020-04-15T23:54:16.000Z"",
      ""updatedAt"": ""2020-04-15T23:54:16.000Z""
     }
    },
    ""canReply"": true,
    ""totalReplyCount"": 4,
    ""isPublic"": true
   },
   ""replies"": {
    ""comments"": [
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/r6QgPiopsSQ7h3wl-ZRPIl2do34\"""",
      ""id"": ""UgzOGhLDSyPVG36uXQh4AaABAg.97Up_FeG2KT97WLf8W2X2N"",
      ""snippet"": {
       ""authorDisplayName"": ""María quesito"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJz_9ckTfPkklzSBtiaH0PsCA_abx0APUO1wAw=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCiGc88dqI2MxkxyyW874QiA"",
       ""authorChannelId"": {
        ""value"": ""UCiGc88dqI2MxkxyyW874QiA""
       },
       ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
       ""videoId"": ""BtMzrV-wafs"",
       ""textDisplay"": ""@Paola Pareja 🥳🥳😍"",
       ""textOriginal"": ""@Paola Pareja 🥳🥳😍"",
       ""parentId"": ""UgzOGhLDSyPVG36uXQh4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 1,
       ""publishedAt"": ""2020-04-16T14:02:40.000Z"",
       ""updatedAt"": ""2020-04-16T14:02:40.000Z""
      }
     },
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/Nyv6Gb_pR2A-gUhppFoLKf7jx9Y\"""",
      ""id"": ""UgzOGhLDSyPVG36uXQh4AaABAg.97Up_FeG2KT97Vz0Csw-AG"",
      ""snippet"": {
       ""authorDisplayName"": ""Paola Pareja"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJwPm9O2wzZGgWd_tOPYtaMIU6pg9Akma0o_8g=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCBcOBEPstSMtNO2BG65DR3g"",
       ""authorChannelId"": {
        ""value"": ""UCBcOBEPstSMtNO2BG65DR3g""
       },
       ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
       ""videoId"": ""BtMzrV-wafs"",
       ""textDisplay"": ""@María quesito Si la verdad 🤗"",
       ""textOriginal"": ""@María quesito Si la verdad 🤗"",
       ""parentId"": ""UgzOGhLDSyPVG36uXQh4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 2,
       ""publishedAt"": ""2020-04-16T10:35:57.000Z"",
       ""updatedAt"": ""2020-04-16T10:35:57.000Z""
      }
     },
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/vmLrsr0UB9GZ_qVDfLZXw9aP77A\"""",
      ""id"": ""UgzOGhLDSyPVG36uXQh4AaABAg.97Up_FeG2KT97VyrJeo9wN"",
      ""snippet"": {
       ""authorDisplayName"": ""María quesito"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJz_9ckTfPkklzSBtiaH0PsCA_abx0APUO1wAw=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCiGc88dqI2MxkxyyW874QiA"",
       ""authorChannelId"": {
        ""value"": ""UCiGc88dqI2MxkxyyW874QiA""
       },
       ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
       ""videoId"": ""BtMzrV-wafs"",
       ""textDisplay"": ""@Paola Pareja anda¡¡¡ pues oye canta...muy chulo"",
       ""textOriginal"": ""@Paola Pareja anda¡¡¡ pues oye canta...muy chulo"",
       ""parentId"": ""UgzOGhLDSyPVG36uXQh4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 1,
       ""publishedAt"": ""2020-04-16T10:34:36.000Z"",
       ""updatedAt"": ""2020-04-16T10:34:36.000Z""
      }
     },
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/Ph6fZpDHLp-aAj3kyUIx8qssJCA\"""",
      ""id"": ""UgzOGhLDSyPVG36uXQh4AaABAg.97Up_FeG2KT97VyiM9DTiI"",
      ""snippet"": {
       ""authorDisplayName"": ""Paola Pareja"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJwPm9O2wzZGgWd_tOPYtaMIU6pg9Akma0o_8g=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCBcOBEPstSMtNO2BG65DR3g"",
       ""authorChannelId"": {
        ""value"": ""UCBcOBEPstSMtNO2BG65DR3g""
       },
       ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
       ""videoId"": ""BtMzrV-wafs"",
       ""textDisplay"": ""Ella tiene dos nacionalidades la cubana y la américana"",
       ""textOriginal"": ""Ella tiene dos nacionalidades la cubana y la américana"",
       ""parentId"": ""UgzOGhLDSyPVG36uXQh4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 2,
       ""publishedAt"": ""2020-04-16T10:33:23.000Z"",
       ""updatedAt"": ""2020-04-16T10:33:44.000Z""
      }
     }
    ]
   }
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/EqUUdd0ylyhegJ_hBPsw5e7nFGg\"""",
   ""id"": ""UgzuqlCuJRRKZqwJJ7V4AaABAg"",
   ""snippet"": {
