testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_urv78ljrxco2_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1594640600;name:replenish;percent_off:false;id:8DyN1erHpWC3o9mEH;,null,,,
test_vevb910ahq3q_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:20;currency:top;percent_off:DiXJWKmwKICm;id:NLavPmBgXDJLgBO3;,null,,,
test_1ji4hufyqt8og_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:false;name:dialyse;,null,,,
test_us2zjkvibjhg_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:69;max_redemptions:53;name:brim;currency:dzd;percent_off:37;,null,,,
test_sksbospdpx68_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:19;redeem_by:1637063035;max_redemptions:false;percent_off:51;amount_off:31;,null,,,
test_1jy4xdyfqtc8g_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:true;name:solve;currency:crc;percent_off:57;amount_off:69;,null,,,
test_tocxr8wgdgdx_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:PuHBnfPBKI;redeem_by:1630394626;name:dump;currency:mmk;percent_off:60;,null,,,
test_urejhvzvpovp_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:97;name:attemper;currency:bwp;percent_off:86;amount_off:63;,null,,,
test_qhvmnj9kz9lx_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:19;currency:cve;percent_off:93;id:lAngWDMaX0nco9OIWtnw;amount_off:true;,null,,,
test_1ibc0f1z4d9a0_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:unveil;currency:rwf;id:QAmgHoPDd71U8Yrk;,null,,,
test_1hb7ojk4zf78m_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:99;max_redemptions:23;currency:cad;percent_off:46;id:BejCEdOkoFZRr0aqIlj;,null,,,
test_1hb87pn7ydttg_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:71;max_redemptions:29;name:circumvolve;,null,,,
test_1iupz5xifut7m_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:23;redeem_by:1620104467;max_redemptions:20;currency:htg;id:kJUWXnrBGhvINSSO;amount_off:59;,null,,,
test_rhtw77hg2wrp_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1626690007;percent_off:false;id:zM4vlqSnR8IfLCCl;amount_off:73;,null,,,
test_uv6bzp8cg189_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1635277481;max_redemptions:false;id:zvPEzzakJestX6dNWYol;,null,,,
test_ubre3n5ssdv7_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1594656730;max_redemptions:91;name:citify;percent_off:50;id:lht3xdyZU6Ep4Ez18;,null,,,
test_1jyouzbsi7qyf_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:pWUEPIhfGtxdR;name:lucubrate;percent_off:67;amount_off:12;,null,,,
test_1hb7om4vdrj1y_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:66;redeem_by:1590431951;max_redemptions:6;currency:djf;percent_off:false;amount_off:65;,null,,,
test_urjlwiquu9m8_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:99;redeem_by:false;name:frogmarch;currency:sbd;id:qRg2IrWz0Rtwp4sLpc;amount_off:80;,null,,,
test_trtm1yaz299f_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:true;name:disagree;currency:lbp;percent_off:32;amount_off:35;,null,,,
test_1iycom97tg0va_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:false;redeem_by:1608123412;name:fluoridate;id:GAa2BNG3tuSmFx9N22s;,null,,,
test_1jy889q0lbei9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:87;redeem_by:true;max_redemptions:70;name:digitalise;amount_off:49;,null,,,
test_rh5i6koyt25z_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:8;redeem_by:1617304456;max_redemptions:fqYXLgaQLNs;name:trek;,null,,,
test_1iey9tfx6csbq_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,percent_off:63;id:698rQcDpEq1b7QtvApvC;,null,,,
test_vevdikw08m04_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:7;redeem_by:1590501341;name:sort;currency:mxn;id:eX7RmYIRwAITFpMo5;,null,,,
test_t4id516bjtps_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:65;redeem_by:1588505843;currency:azn;amount_off:61;,null,,,
test_t4klcmuq0cpt_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,percent_off:33;,null,,,
test_s0uij7hyb4mv_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:90;max_redemptions:false;name:naturalize;currency:cny;percent_off:81;amount_off:31;,null,,,
test_s12tuwl0sfad_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:93;redeem_by:1637130423;max_redemptions:51;name:overflow;currency:ang;id:1gA7Jzajb8UwoUt26S;,null,,,
test_skxuuevqjdx1_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:44;redeem_by:1588164167;currency:pln;percent_off:4;,null,,,
test_skvkzuhonaye_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:45;redeem_by:1620240598;max_redemptions:73;percent_off:34;amount_off:44;,null,,,
test_1jezc8aogxvzt_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:23;percent_off:27;amount_off:69;,null,,,
test_1jyajcrbiqwj8_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1639822165;name:aggress;percent_off:28;id:4OidHebi8ZPnNnn;,null,,,
test_1ji7a07dhghma_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:true;name:denominate;currency:jpy;,null,,,
test_rhroau7w0l0m_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:16;redeem_by:1595502359;max_redemptions:40;currency:afn;percent_off:31;id:uccJR1NNtKWoPiEmGJP3;amount_off:58;,null,,,
test_skkjiyfefntx_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:7453;duration_in_months:69;redeem_by:1623389007;name:full;amount_off:62;,null,,,
test_qxnurox4vbxt_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:92;currency:tzs;id:HW2hZqbXGH9cV2g;amount_off:3;,null,,,
test_1iynsexs597j8_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:56;redeem_by:1635588140;max_redemptions:36;percent_off:52;amount_off:79;,null,,,
test_u7r9fdjjvmer_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1612926730;max_redemptions:85;currency:xpf;percent_off:48;id:WXjgoppIlVmxIpKf;amount_off:vdIpoMbEXcNMlzRpT;,null,,,
test_s1633rfh7yaq_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:false;currency:ils;,null,,,
test_t81ahvodosah_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:ZetBRlzsUjDOwUdZvgu;max_redemptions:25;name:decarburize;id:uHvSfQMTZCuuIElQ1CzP;,null,,,
test_1jeaeq3p8t0du_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:54;redeem_by:1630437069;max_redemptions:36;id:qS2W0C9D1LubsXL;,null,,,
test_tocxr8yq70op_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1602064264;max_redemptions:false;name:deface;currency:xaf;percent_off:29;id:st2o9ziDW8serdIp5sN;,null,,,
test_ubp6l7e2lhde_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:50;name:blindside;currency:mzn;percent_off:35;id:sP8L49r0ZYx2V48Ss1v;amount_off:50;,null,,,
test_1jia263wqf8m9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:31;max_redemptions:51;currency:scr;percent_off:EVgOywuQOaBXVhxy;,null,,,
test_urk3r345c1gl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:93;max_redemptions:61;currency:uzs;id:6gV9ppLZ0TV8UuwjiP2F;,null,,,
test_u7xdbhi26grm_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:sgd;percent_off:false;id:s77qeVwhXcnCDqhvTWt;,null,,,
test_urrwrhzu5rhi_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1635775891;max_redemptions:84;name:enrich;percent_off:false;id:zsthy24vQa098D7;,null,,,
test_rhm4fo871zjl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:64;currency:bob;amount_off:79;,null,,,
test_1jyittli718pw_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1644422913;name:lessen;percent_off:76;amount_off:70;,null,,,
test_rlapkdaeodwi_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:13;name:catheterize;currency:mzn;percent_off:33;id:vlyWKzrRaQYYkl0;amount_off:MjdRlruLLgECBrhppfX;,null,,,
test_1iepyezgt5mxx_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:false;redeem_by:1644689319;percent_off:96;amount_off:40;,null,,,
test_u854p7yc1x0l_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:clear-cut;id:sAF1x3EspDYaNpRSePS;,null,,,
test_ure0c6cawdib_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1609718347;currency:pab;percent_off:false;amount_off:48;,null,,,
test_qxlkjku2hwf5_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:30;id:P4i0H4uK9xyGG2m;,null,,,
test_r1cvmzroy4wx_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:65;,null,,,
test_rl021utir7le_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:vegetate;percent_off:true;,null,,,
test_1if0l5oc98k12_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:38;currency:bsd;percent_off:bDGriojVFihPVx;id:XyoVnxfK6XCyCvADFdW;amount_off:40;,null,,,
test_1hb7mzbt5y1pu_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:64;percent_off:83;id:rOWDV3hSwvfTZAm0;,null,,,
test_1if12rknah35f_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:false;max_redemptions:48;name:tsk;currency:srd;percent_off:31;,null,,,
test_qxqjfjsajprq_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:tend;percent_off:30;,null,,,
test_qe9c2ut8wn5i_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,percent_off:16;id:h3lxJf9zuT1za3Ec;,null,,,
test_s1jevq7pj5nl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:99;redeem_by:1618029693;name:canopy;currency:mdl;amount_off:62;,null,,,
test_s18be3u8v9dc_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:3530;duration_in_months:2;max_redemptions:61;name:chain;,null,,,
test_vey5r4j6fsj8_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:82;redeem_by:1633147947;currency:all;percent_off:52;amount_off:true;,null,,,
test_1ibhka43mhug3_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1611889291;percent_off:58;id:hLT7nOyPF0qsDhjgAD;amount_off:true;,null,,,
test_1iv6kmt98fuph_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:false;max_redemptions:6;name:bring;currency:uah;amount_off:20;,null,,,
test_s4uniz1r5h6f_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:79;percent_off:15;id:S6yX91stYeXN7p3I3wg;amount_off:85;,null,,,
test_skk1593acw1c_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:95;name:bushwhack;amount_off:47;,null,,,
test_uvgvzw2vouw5_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1611807244;name:scissor;percent_off:uKCwnvlVkRNNt;amount_off:26;,null,,,
test_1iupxzvsqv885_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1626903364;id:eYbD6NjSJ4jfVXKkl0T;,null,,,
test_u88gqbm1bn1e_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1592506493;max_redemptions:43;percent_off:11;id:LepP6s1AdAI9Z9ILsmbm;amount_off:80;,null,,,
test_trtn7u4etstu_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:true;redeem_by:1590211642;max_redemptions:91;currency:pgk;,null,,,
test_qhqmzeigwjzt_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1588874177;id:mDGy5PJpAXOqkey8z;,null,,,
test_1ji4gogztq242_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1625800009;max_redemptions:26;name:reopen;percent_off:70;id:KAifmBYGKbAEQtLvzg0;amount_off:3;,null,,,
test_qdy9dcbt9qhv_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:decorate;currency:nok;percent_off:29;id:OKyhAyOCTAG10NbZz;amount_off:oMjSlSQZwrraNfMbng;,null,,,
test_1hb7pphybwldd_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:fgNFPBrxdPaLrI;name:hemorrhage;percent_off:61;id:PUJDsGgUOmqWPQLH;amount_off:12;,null,,,
test_t8cf5oxrvcxj_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:82;redeem_by:1630391692;max_redemptions:2;name:illumine;id:wZK5uarADtDiDy7C;amount_off:JPoDUlhnPOJlkqeMX;,null,,,
test_r1cswubrlgz4_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:71;max_redemptions:69;percent_off:65;,null,,,
test_1h7whg9tpvdpz_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:true;duration_in_months:91;percent_off:65;,null,,,
test_1k1rqctlbqzar_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:87;redeem_by:1607045450;max_redemptions:31;,null,,,
test_1hv005gbuwcvq_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:17;redeem_by:1589859180;name:expatiate;currency:cny;id:4Qesq17iI3exzA9alc81;amount_off:apwssTuXRwVCtdHpccP;,null,,,
test_1hrdo0pfg5kyu_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1648520197;max_redemptions:true;name:waive;id:gAjQw9KcQMHQpS91;,null,,,
test_vb41psiemjhu_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:75;max_redemptions:28;percent_off:47;,null,,,
test_somwskz2u5id_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:57;max_redemptions:akkuABfZwJDgvGlQ;name:market;currency:all;percent_off:42;,null,,,
test_qhvlxxufk0mx_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:cQLaAlKgVXHjkWAUQ;redeem_by:1607871864;name:sponsor;currency:djf;percent_off:33;id:eNdl8BhLtb9MAmzR;,null,,,
test_1jyjbcti1678x_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:QmfMrydPYHVe;max_redemptions:97;percent_off:29;id:aeK5HAXQRPB999QuZ3;,null,,,
test_t4yf4pajlgtd_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:52;name:misguide;percent_off:97;amount_off:11;,null,,,
test_s1b3mjkep54p_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:41;redeem_by:1629885820;name:ballot;percent_off:5;id:UqXDD3DcWmseeoEf5i17;amount_off:QOkxWDcoGwkaXNG;,null,,,
test_1iync1p5j8s34_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:15;max_redemptions:69;name:gall;percent_off:13;amount_off:50;,null,,,
test_1iextg51fz4mr_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:kaEBLwfqgFvOI;name:capitalize;id:jHVLaYpiAtcnsBEk;,null,,,
test_rl5m29w0j6t5_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:8226;currency:uah;percent_off:66;,null,,,
test_1iykkck1h9aur_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:90;redeem_by:1646010088;max_redemptions:CgmerlpIRbOqYpPNBl;name:precondition;currency:pgk;percent_off:36;id:4ZUTlejhT5h90lAk9;,null,,,
test_trtn7xpp86rb_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:84;redeem_by:1594744180;max_redemptions:49;name:chasten;id:hF7ygGhdlvKU3vl;amount_off:29;,null,,,
test_t4cb74p2jtk5_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:OaQlMVfUkQgt;max_redemptions:39;currency:mvr;percent_off:52;id:l71kXrqjKK940DcwX;amount_off:75;,null,,,
test_qdtah7rlqpfc_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:70;redeem_by:1634940459;max_redemptions:51;name:corner;id:DBOeQ78RWdyZ3arl;amount_off:14;,null,,,
test_r1dcseh6nol1_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:6157;duration_in_months:90;redeem_by:1596408272;currency:awg;id:Csq2GCe7Vm98EQ6oc;,null,,,
test_r1ddhxzhhye9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:3;currency:vuv;percent_off:12;id:ZlonUYVKyIx03JBr1;,null,,,
