testCaseId,criterionType,rootPath,element
test_1hb86v47ev1pe_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_1hb86v47ev1pe_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_1hb86v47ev1pe_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,creativeCommon
test_1hb86v47ev1pe_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_1hb86v47ev1pe_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,950ft
test_1hb86v47ev1pe_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_1hb86v47ev1pe_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2013-05-20T16:58:34Z
test_1hb86v47ev1pe_youtubesearchlist,PARAMETER,/search->GET,topicId
test_1hb86v47ev1pe_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/07bxq
test_1hb86v47ev1pe_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_1hb86v47ev1pe_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,any
test_1hb86v47ev1pe_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_1hb86v47ev1pe_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,any
test_1hb86v47ev1pe_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_1hb86v47ev1pe_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,31
test_1hb86v47ev1pe_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1hb86v47ev1pe_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,40
test_1hb86v47ev1pe_youtubesearchlist,PARAMETER,/search->GET,channelId
test_1hb86v47ev1pe_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_1hb86v47ev1pe_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_1hb86v47ev1pe_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,IT
test_1hb86v47ev1pe_youtubesearchlist,PARAMETER,/search->GET,key
test_1hb86v47ev1pe_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hb86v47ev1pe_youtubesearchlist,PARAMETER,/search->GET,order
test_1hb86v47ev1pe_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,title
test_1hb86v47ev1pe_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_skmrcoz78j7a_youtubesearchlist,PATH,,/search
test_skmrcoz78j7a_youtubesearchlist,OPERATION,/search,GET
test_skmrcoz78j7a_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_skmrcoz78j7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,any
test_skmrcoz78j7a_youtubesearchlist,PARAMETER,/search->GET,part
test_skmrcoz78j7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_skmrcoz78j7a_youtubesearchlist,PARAMETER,/search->GET,channelType
test_skmrcoz78j7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,show
test_skmrcoz78j7a_youtubesearchlist,PARAMETER,/search->GET,type
test_skmrcoz78j7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_skmrcoz78j7a_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_skmrcoz78j7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,none
test_skmrcoz78j7a_youtubesearchlist,PARAMETER,/search->GET,q
test_skmrcoz78j7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,reevaluate
test_skmrcoz78j7a_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_skmrcoz78j7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2014-07-30T08:35:37Z
test_skmrcoz78j7a_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_skmrcoz78j7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,medium
test_skmrcoz78j7a_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_skmrcoz78j7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_skmrcoz78j7a_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_skmrcoz78j7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,9
test_skmrcoz78j7a_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_skmrcoz78j7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,20
test_skmrcoz78j7a_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_skmrcoz78j7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,any
test_skmrcoz78j7a_youtubesearchlist,PARAMETER,/search->GET,location
test_skmrcoz78j7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,-33.924278,18.424572
test_skmrcoz78j7a_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_skmrcoz78j7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2016-10-12T11:47:31Z
test_skmrcoz78j7a_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_skmrcoz78j7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,IT
test_skmrcoz78j7a_youtubesearchlist,PARAMETER,/search->GET,key
test_skmrcoz78j7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_skmrcoz78j7a_youtubesearchlist,PARAMETER,/search->GET,order
test_skmrcoz78j7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,date
test_skmrcoz78j7a_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_u7u2dkz1osvo_youtubesearchlist,PATH,,/search
test_u7u2dkz1osvo_youtubesearchlist,OPERATION,/search,GET
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,any
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER,/search->GET,part
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER,/search->GET,channelType
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,any
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,any
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER,/search->GET,q
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,cloud
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2014-01-31T05:54:32Z
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,FR
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER,/search->GET,topicId
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/04q1x3q
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,3d
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER,/search->GET,location
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,35.681999,139.769254
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2017-06-06T05:03:35Z
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,EN
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER,/search->GET,key
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER,/search->GET,order
test_u7u2dkz1osvo_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,videoCount
test_u7u2dkz1osvo_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_qxl2oip82ue9_youtubesearchlist,PATH,,/search
test_qxl2oip82ue9_youtubesearchlist,OPERATION,/search,GET
test_qxl2oip82ue9_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_qxl2oip82ue9_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,256ft
test_qxl2oip82ue9_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_qxl2oip82ue9_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2010-01-28T16:11:33Z
test_qxl2oip82ue9_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_qxl2oip82ue9_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,TUJWx7vo44c
test_qxl2oip82ue9_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_qxl2oip82ue9_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,medium
test_qxl2oip82ue9_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_qxl2oip82ue9_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_qxl2oip82ue9_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_qxl2oip82ue9_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,32
test_qxl2oip82ue9_youtubesearchlist,PARAMETER,/search->GET,part
test_qxl2oip82ue9_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_qxl2oip82ue9_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_qxl2oip82ue9_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_qxl2oip82ue9_youtubesearchlist,PARAMETER,/search->GET,type
test_qxl2oip82ue9_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video,channel,playlist
test_qxl2oip82ue9_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_qxl2oip82ue9_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,any
test_qxl2oip82ue9_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_qxl2oip82ue9_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,any
test_qxl2oip82ue9_youtubesearchlist,PARAMETER,/search->GET,key
test_qxl2oip82ue9_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_qxl2oip82ue9_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_urhbl5urgbj5_youtubesearchlist,PATH,,/search
test_urhbl5urgbj5_youtubesearchlist,OPERATION,/search,GET
test_urhbl5urgbj5_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_urhbl5urgbj5_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,yDgLFOxnQ8Y
test_urhbl5urgbj5_youtubesearchlist,PARAMETER,/search->GET,part
test_urhbl5urgbj5_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_urhbl5urgbj5_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_urhbl5urgbj5_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,any
test_urhbl5urgbj5_youtubesearchlist,PARAMETER,/search->GET,eventType
test_urhbl5urgbj5_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,live
test_urhbl5urgbj5_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_urhbl5urgbj5_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_urhbl5urgbj5_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_urhbl5urgbj5_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_urhbl5urgbj5_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_urhbl5urgbj5_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,15
test_urhbl5urgbj5_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_urhbl5urgbj5_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,35
test_urhbl5urgbj5_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_urhbl5urgbj5_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,2d
test_urhbl5urgbj5_youtubesearchlist,PARAMETER,/search->GET,location
test_urhbl5urgbj5_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,13.753789, 100.501572
test_urhbl5urgbj5_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_urhbl5urgbj5_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2018-03-08T21:26:21Z
test_urhbl5urgbj5_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_urhbl5urgbj5_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,DE
test_urhbl5urgbj5_youtubesearchlist,PARAMETER,/search->GET,key
test_urhbl5urgbj5_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_urhbl5urgbj5_youtubesearchlist,PARAMETER,/search->GET,order
test_urhbl5urgbj5_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,title
test_urhbl5urgbj5_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_u856prwjru5f_youtubesearchlist,PATH,,/search
test_u856prwjru5f_youtubesearchlist,OPERATION,/search,GET
test_u856prwjru5f_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_u856prwjru5f_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,yDgLFOxnQ8Y
test_u856prwjru5f_youtubesearchlist,PARAMETER,/search->GET,part
test_u856prwjru5f_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_u856prwjru5f_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_u856prwjru5f_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_u856prwjru5f_youtubesearchlist,PARAMETER,/search->GET,channelType
test_u856prwjru5f_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,any
test_u856prwjru5f_youtubesearchlist,PARAMETER,/search->GET,eventType
test_u856prwjru5f_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,upcoming
test_u856prwjru5f_youtubesearchlist,PARAMETER,/search->GET,type
test_u856prwjru5f_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,channel,playlist
test_u856prwjru5f_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_u856prwjru5f_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_u856prwjru5f_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_u856prwjru5f_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,355km
test_u856prwjru5f_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_u856prwjru5f_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2012-10-07T10:45:42Z
test_u856prwjru5f_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_u856prwjru5f_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,any
test_u856prwjru5f_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_u856prwjru5f_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,23
test_u856prwjru5f_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_u856prwjru5f_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,any
test_u856prwjru5f_youtubesearchlist,PARAMETER,/search->GET,location
test_u856prwjru5f_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,-37.812746,144.961832
test_u856prwjru5f_youtubesearchlist,PARAMETER,/search->GET,channelId
test_u856prwjru5f_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_u856prwjru5f_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_u856prwjru5f_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,ES
test_u856prwjru5f_youtubesearchlist,PARAMETER,/search->GET,key
test_u856prwjru5f_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_u856prwjru5f_youtubesearchlist,PARAMETER,/search->GET,order
test_u856prwjru5f_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,relevance
test_u856prwjru5f_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_qdytn7u4bnmr_youtubesearchlist,PATH,,/search
test_qdytn7u4bnmr_youtubesearchlist,OPERATION,/search,GET
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,zZa8PFYtWr4
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER,/search->GET,part
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER,/search->GET,channelType
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,show
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER,/search->GET,type
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,playlist
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,any
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,184ft
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER,/search->GET,q
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,commercialize
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2012-08-17T00:55:07Z
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,FR
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER,/search->GET,topicId
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/041xxh
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,8
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,36
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,3d
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER,/search->GET,location
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,19.430849, -99.135857
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,EN
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER,/search->GET,key
test_qdytn7u4bnmr_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_qdytn7u4bnmr_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_vbpoffkkfn8k_youtubesearchlist,PATH,,/search
test_vbpoffkkfn8k_youtubesearchlist,OPERATION,/search,GET
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,none
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER,/search->GET,part
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER,/search->GET,eventType
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,upcoming
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER,/search->GET,type
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video,channel,playlist
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,129ft
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2012-11-24T00:38:09Z
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER,/search->GET,topicId
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/018w8
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,long
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,49
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,21
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER,/search->GET,location
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,39.904325, 116.405302
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER,/search->GET,key
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER,/search->GET,order
test_vbpoffkkfn8k_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,date
test_vbpoffkkfn8k_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_qhtdlcj7rlm9_youtubesearchlist,PATH,,/search
test_qhtdlcj7rlm9_youtubesearchlist,OPERATION,/search,GET
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,TUJWx7vo44c
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER,/search->GET,videoType
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,any
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER,/search->GET,part
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,creativeCommon
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER,/search->GET,q
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,caterwaul
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER,/search->GET,topicId
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/098wr
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,medium
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,9
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,1
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,2d
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER,/search->GET,location
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,19.430849, -99.135857
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER,/search->GET,channelId
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UC-9-kyTW8ZkZNDHQJ6FgpwQ
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2017-10-05T10:59:46Z
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,PT
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER,/search->GET,key
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER,/search->GET,order
test_qhtdlcj7rlm9_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,videoCount
test_qhtdlcj7rlm9_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1iesrrfjj8z03_youtubesearchlist,PATH,,/search
test_1iesrrfjj8z03_youtubesearchlist,OPERATION,/search,GET
test_1iesrrfjj8z03_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_1iesrrfjj8z03_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,9bZkp7q19f0
test_1iesrrfjj8z03_youtubesearchlist,PARAMETER,/search->GET,part
