testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_ubu7fhu3tvtu_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:rounders;currency:thb;percent_off:92;id:RzqPN7c0IU5XdHikU;amount_off:XrAHCxsJSogccspdwyN;,null,,,
test_vbhxrguqnyup_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:ngCmSAohixYKBwJzKK;name:polygala;currency:bsd;percent_off:35;id:8OSjNJ1uOrkG8ZnB;,null,,,
test_qhq3ycmojbkx_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:22;max_redemptions:33;name:bhutani;,null,,,
test_urjl1tt1qla0_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:3977;max_redemptions:78;currency:fkp;percent_off:38;amount_off:69;,null,,,
test_t81crni9pb8x_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1643526766;max_redemptions:82;currency:bif;percent_off:70;id:zGkAFSykiMjdrUeH;amount_off:42;,null,,,
test_vf6eo2l0xge1_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:39;redeem_by:1603877281;max_redemptions:true;amount_off:8;,null,,,
test_1ibbisxeyysti_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:77;redeem_by:true;name:dissolubility;amount_off:45;,null,,,
test_1hre76w2xyoh0_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:91;max_redemptions:10;name:pickpocket;percent_off:EkqlhXNWOuCWrPRk;id:VY8He2MLgTnRFcjsUS;,null,,,
test_1hv8r52rsyzow_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:42;max_redemptions:43;name:electrum;id:9XvSqbALOwgUBwu;,null,,,
test_1k2524qeh2ptl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1642243454;max_redemptions:pkGUpBrmQVXtzJZ;name:shingle;currency:chf;amount_off:80;,null,,,
test_1jel0oi3rbgoi_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:yTPuMZoFyenNM;currency:lsl;percent_off:76;id:QPd7iHDKsY74JY3QrRpS;,null,,,
test_vb43a18xoz02_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:gaylussacia;percent_off:61;amount_off:26;,null,,,
test_s1dwhucrwvvl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:false;redeem_by:1628239366;max_redemptions:33;name:podetium;currency:lsl;percent_off:8;id:5UwcxhzvmGL38ioLj;,null,,,
test_ubgckcm2v1v6_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:false;redeem_by:1601828198;name:salpidae;id:6Jdpk4O98xcFVrLjO5i5;amount_off:20;,null,,,
test_1h7oq06vz45kp_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1613478080;max_redemptions:VbZDuBrUrPXUiK;,null,,,
test_qe9wqfmnzepc_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:71;name:contraceptive;currency:jmd;amount_off:64;,null,,,
test_t49hgxexaf6s_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:72;percent_off:15;id:P2vQr6UlapOwYRA;,null,,,
test_rhdtw8x4z6ex_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1628435320;duration_in_months:JcvdKRpoSeuh;name:pussytoes;currency:jpy;percent_off:21;,null,,,
test_s0ugij78ticx_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:48;redeem_by:1623526126;name:shirtsleeves;currency:mro;percent_off:88;id:jcr1gXbN6DDgp8sXu;amount_off:33;,null,,,
test_ts4px2fmofn7_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1606331674;max_redemptions:31;currency:vnd;amount_off:kfsjqhFLvaiQWBhWb;,null,,,
test_1iv3sux1vak3d_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:happenstance;percent_off:mvVBfhslXaretWPY;id:QS5XwMrvA1NdlE0eEo;,null,,,
test_1iv12nbksizxe_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:off-licence;currency:ngn;percent_off:25;id:AT8Amr4TvHBFa2ZBg8;,null,,,
test_ursf2q6qyywi_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:28;currency:shp;id:9aCVXyoRmoalpQNEgl;amount_off:JteyLRCGXMkQSSaA;,null,,,
test_qhtefrl1dvlk_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:52;max_redemptions:27;name:n.j.;currency:std;,null,,,
test_1hvb22w8z7uig_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1627115633;percent_off:VRclSiBmPxpQDVPQfE;amount_off:83;,null,,,
test_1iuvgd87uy3w7_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:25;amount_off:25;,null,,,
test_1h7u7zsidmgj4_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:fDXuSgZFUiMM;name:diuresis;percent_off:71;,null,,,
test_t844xg2wj0aa_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1638089956;max_redemptions:qRcOlFytmoiyItea;name:timothy;amount_off:69;,null,,,
test_1hrgzo5rwg374_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:12;redeem_by:1622435343;max_redemptions:66;name:chinookan;percent_off:17;,null,,,
test_soekdmt47qcx_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:73;max_redemptions:59;currency:mga;percent_off:81;,null,,,
test_skk0r8bcr78m_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:21;redeem_by:1614173715;max_redemptions:47;amount_off:40;,null,,,
test_t8fo2vkczyp2_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:3908;redeem_by:1646030810;max_redemptions:77;currency:chf;percent_off:13;id:5l26ZHaB5Ea1kH4Yc0;,null,,,
test_rkwsfema4i7n_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:49;max_redemptions:true;name:consternation;percent_off:99;,null,,,
test_qeco70mqxr1z_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1629863879;max_redemptions:9;name:lycaeon;currency:nio;percent_off:true;,null,,,
test_skv539cjh8aa_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:XvutUvvwJWIlVdGdD;duration_in_months:71;max_redemptions:54;name:radiobiology;percent_off:22;amount_off:61;,null,,,
test_1iuspu6r78601_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:52;redeem_by:1639470835;amount_off:90;,null,,,
test_toamqmufc65s_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,id:WvNldvlSLg2gZcsG;,null,,,
test_s4mbvnparos0_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:qkeQvOoYqoIWmDF;percent_off:26;id:n6DDzOqVKCITKK1;,null,,,
test_uve5rygmafjr_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:vUjVmeIDuGo;name:protege;percent_off:31;amount_off:61;,null,,,
test_1hbj9ynvj3gab_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:21;currency:ars;percent_off:36;amount_off:11;,null,,,
test_1jyd93mzahdmg_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:44;name:runniness;currency:mur;percent_off:63;id:EwRDHDCX0qim4Nzk;,null,,,
test_s507j6magpbn_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:39;redeem_by:1644605593;max_redemptions:32;name:chrysoprase;currency:krw;percent_off:24;id:TtwtzkZ1yaCGc5R5f;amount_off:46;,null,,,
test_toamqorslht2_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:97;max_redemptions:84;percent_off:70;id:rK9opNeQL67uh7a;,null,,,
test_qhhs8tx60xnl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:83;redeem_by:1594665269;currency:mga;percent_off:21;id:60k8ffKzrWSE7cFt;amount_off:49;,null,,,
test_1hbd7axra9wf9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1612894946;max_redemptions:21;name:infiltration;percent_off:43;amount_off:17;,null,,,
test_1hbd993o7v5tl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1604749288;percent_off:GDxDFbfUUqbyK;id:0nXYjjR3V3tqdJL;amount_off:98;,null,,,
test_t87epa2fgbar_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:fracas;percent_off:71;id:gQtTkai5pcfJqFqhd;,null,,,
test_s18e6qt3dicy_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:ramification;currency:php;percent_off:30;amount_off:14;,null,,,
test_s4v4qsleau04_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:63;max_redemptions:33;percent_off:65;,null,,,
test_1h7geas8mw9yd_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:SdWUlahfeM;max_redemptions:14;id:HUDOSzfUh2JYtZk;amount_off:33;,null,,,
test_1ji1nqbl8ygc4_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:false;redeem_by:1605756327;max_redemptions:67;name:shevchenko;currency:gnf;,null,,,
test_1h7x0xpbjdgs1_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:23;redeem_by:true;name:cytomegalovirus;percent_off:35;id:5cyMld8vdTZdl8Jkjr1;,null,,,
test_uvbxhe6a44ky_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;currency:jmd;percent_off:true;,null,,,
test_t4id28icxws6_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:32;max_redemptions:83;name:beth;id:Mxu3ifcNRhFEqjdWqsn;amount_off:95;,null,,,
test_1jeliltin4eau_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:false;,null,,,
test_us09bpx74pwx_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:78;id:TUFmulV4v6JdsMyl8rL;,null,,,
test_sl8z6ebpwf1w_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1648018597;name:guomindang;percent_off:fystmhqZts;id:KdpqaKWICNz4bUPE8EP6;amount_off:93;,null,,,
test_ubgb2mn9dyr5_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:78;redeem_by:1623673210;max_redemptions:wackKUkDXUZMvXw;currency:isk;percent_off:47;id:zWnABTxbCzSMiLE2Dee0;,null,,,
test_s5072etnxf06_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:31;currency:bam;,null,,,
test_todew5yc3lmf_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:false;currency:crc;id:QPBRgK2700V6bizF6nQ;,null,,,
test_trrbezjl06k9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:21;redeem_by:1597488263;currency:czk;id:7CuibZq3BxcF9Kv7h;amount_off:false;,null,,,
test_vbmzg2q6ufjs_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1625384833;max_redemptions:37;name:puerpera;id:RlFenT3rURDR2NB;amount_off:19;,null,,,
test_tru55f1q71v8_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:33;name:fatality;currency:cny;amount_off:94;,null,,,
test_qhiahr9wc0mr_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:eNHWtMzNjgCQ;max_redemptions:51;name:mexiletine;currency:gyd;percent_off:52;id:6YY6xiuO6llYwyHkbvGl;amount_off:72;,null,,,
test_1jeqi79l0n3vq_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:41;max_redemptions:8;name:tete-a-tete;currency:rsd;id:PiAlj1b2bmTqxFlEuA;amount_off:false;,null,,,
test_vbpohsrdnrz7_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1593082476;percent_off:69;,null,,,
test_1h7rhgoomstb9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:88;name:counterglow;percent_off:20;,null,,,
test_t4kmzhz0qwqg_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:18;max_redemptions:20;name:gather;currency:bmd;percent_off:22;id:KQyU00vN8M59Cek;amount_off:jfXxPZkMLtAwPolnvoR;,null,,,
test_s0uj8omc1qux_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:19;name:description;currency:tzs;amount_off:12;,null,,,
test_1hrs1a9bm7epd_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:87;max_redemptions:21;percent_off:21;,null,,,
test_rhdaq47y50te_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:44;name:phenothiazine;amount_off:DWrfulPwBmu;,null,,,
test_1hrs1zqea6o1c_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:torricelli;percent_off:77;id:3TcwARWHZVR0Ogf;amount_off:true;,null,,,
test_1jictmtlibdy9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:46;redeem_by:true;max_redemptions:4;currency:cad;,null,,,
test_s1jfq3odnub8_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:77;max_redemptions:28;currency:mad;id:Z2IipvhxvWq1p0bf;,null,,,
test_1ib0yvfma07s2_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1632591831;max_redemptions:wfRCmelsdNSDuNa;percent_off:12;id:x1kMocMuvxZoC7DaMX;amount_off:26;,null,,,
test_qdq0s0wzro0z_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:89;percent_off:8;id:iKDB5ILFTZFuS9GL;,null,,,
test_rhjdtzny16ck_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:true;name:opposer;id:iOylJwYag4d3fWm;amount_off:54;,null,,,
test_1k1r9lcdu5mb6_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:38;redeem_by:1614943580;max_redemptions:72;name:poll;percent_off:80;id:ALFM9U61sVlos3FQ4z;amount_off:17;,null,,,
test_1jetar7lpxquo_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:49;max_redemptions:69;name:slaveholder;percent_off:66;id:kOzK0lsxvYvGVHozOF;amount_off:4;,null,,,
test_tnzixc5nx1rp_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:94;redeem_by:1614406576;max_redemptions:71;name:tautoga;percent_off:21;id:59ri8kHwd6PzdgUD;amount_off:95;,null,,,
test_u7rslikg30og_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:98;redeem_by:1645934558;max_redemptions:45;,null,,,
test_1k201zzf2r8du_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1641173857;max_redemptions:62;percent_off:tkAokWOlzCfxvoWhhcn;id:Ud85wG4dW0w6ekNU;amount_off:75;,null,,,
test_qec6ksgr1ppg_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:61;max_redemptions:79;,null,,,
test_t4tfge8ghauq_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,currency:gyd;percent_off:71;id:kDsarrNlFoy4nO6;amount_off:34;,null,,,
test_1jydsl449bw4i_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:27;redeem_by:1630128873;currency:kzt;percent_off:70;id:fo2VpansBDfbxYl;amount_off:jULnhkvCAXQek;,null,,,
test_ubjmnga9wv92_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1646673830;max_redemptions:51;name:gantrisin;percent_off:32;amount_off:89;,null,,,
test_u855gwc3yuee_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:77;redeem_by:1629748089;max_redemptions:true;name:bakersfield;percent_off:2;amount_off:73;,null,,,
test_1hrj97jo5dyr4_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:68;redeem_by:1623268161;name:trimer;currency:mxn;id:A0sD8oEtgg37rkbM;amount_off:29;,null,,,
test_1hv37wzfih8vr_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:64;max_redemptions:66;currency:sgd;percent_off:5;amount_off:16;,null,,,
test_1k1ziwfihzfw6_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:mayo;,null,,,
test_1iyqjf19kr0ah_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:51;redeem_by:1607771631;max_redemptions:81;currency:mxn;percent_off:21;id:eDBB63qjEcPWiaok4;amount_off:95;,null,,,
test_vf46dip6731y_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:blechnum;currency:fkp;id:La0At0nfDqpUlO54KIK;amount_off:23;,null,,,
test_s1bn1m7cj1ph_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1641334767;max_redemptions:66;name:pashtun;currency:kmf;,null,,,
test_trwd1a5wv5up_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:6490;percent_off:23;,null,,,
test_1k25ljt2gwr3r_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:57;redeem_by:1615331077;name:legalisation;currency:aed;percent_off:eTCrnbLkGqjDepteuRN;amount_off:83;,null,,,
test_t81t7iejog9v_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1598919312;,null,,,
test_vb93cb2t486e_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1626422573;currency:sar;,null,,,
test_ursf5n61jprs_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:true;max_redemptions:31;currency:dkk;percent_off:57;,null,,,
