testCaseId,criterionType,rootPath,element
test_u8dhkpxv5mb4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u8dhkpxv5mb4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8dhkpxv5mb4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urp6mdct30bm_PostCoupons,PATH,,/coupons
test_urp6mdct30bm_PostCoupons,OPERATION,/coupons,POST
test_urp6mdct30bm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urp6mdct30bm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urp6mdct30bm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxi83qerxstt_PostCoupons,PATH,,/coupons
test_qxi83qerxstt_PostCoupons,OPERATION,/coupons,POST
test_qxi83qerxstt_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxi83qerxstt_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxi83qerxstt_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ublvpmyp9wz5_PostCoupons,PATH,,/coupons
test_ublvpmyp9wz5_PostCoupons,OPERATION,/coupons,POST
test_ublvpmyp9wz5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ublvpmyp9wz5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ublvpmyp9wz5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4scweeolf8l_PostCoupons,PATH,,/coupons
test_s4scweeolf8l_PostCoupons,OPERATION,/coupons,POST
test_s4scweeolf8l_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4scweeolf8l_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4scweeolf8l_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhaj0t417kgx_PostCoupons,PATH,,/coupons
test_rhaj0t417kgx_PostCoupons,OPERATION,/coupons,POST
test_rhaj0t417kgx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhaj0t417kgx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhaj0t417kgx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jicr7tzl1ox2_PostCoupons,PATH,,/coupons
test_1jicr7tzl1ox2_PostCoupons,OPERATION,/coupons,POST
test_1jicr7tzl1ox2_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jicr7tzl1ox2_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jicr7tzl1ox2_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urxzhcowm33p_PostCoupons,PATH,,/coupons
test_urxzhcowm33p_PostCoupons,OPERATION,/coupons,POST
test_urxzhcowm33p_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urxzhcowm33p_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urxzhcowm33p_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb93epvc11dl_PostCoupons,PATH,,/coupons
test_vb93epvc11dl_PostCoupons,OPERATION,/coupons,POST
test_vb93epvc11dl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb93epvc11dl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb93epvc11dl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urxf5aluxqnp_PostCoupons,PATH,,/coupons
test_urxf5aluxqnp_PostCoupons,OPERATION,/coupons,POST
test_urxf5aluxqnp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urxf5aluxqnp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urxf5aluxqnp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rkzmgm4ljzud_PostCoupons,PATH,,/coupons
test_rkzmgm4ljzud_PostCoupons,OPERATION,/coupons,POST
test_rkzmgm4ljzud_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rkzmgm4ljzud_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkzmgm4ljzud_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vevedbscdq28_PostCoupons,PATH,,/coupons
test_vevedbscdq28_PostCoupons,OPERATION,/coupons,POST
test_vevedbscdq28_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vevedbscdq28_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vevedbscdq28_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1zhsukv9vzs_PostCoupons,PATH,,/coupons
test_1k1zhsukv9vzs_PostCoupons,OPERATION,/coupons,POST
test_1k1zhsukv9vzs_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1zhsukv9vzs_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1zhsukv9vzs_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jyb0tc74adlv_PostCoupons,PATH,,/coupons
test_1jyb0tc74adlv_PostCoupons,OPERATION,/coupons,POST
test_1jyb0tc74adlv_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jyb0tc74adlv_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyb0tc74adlv_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib8qbg81jho9_PostCoupons,PATH,,/coupons
test_1ib8qbg81jho9_PostCoupons,OPERATION,/coupons,POST
test_1ib8qbg81jho9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib8qbg81jho9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib8qbg81jho9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_soness88lh69_PostCoupons,PATH,,/coupons
test_soness88lh69_PostCoupons,OPERATION,/coupons,POST
test_soness88lh69_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_soness88lh69_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_soness88lh69_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skkj2m4hl7c6_PostCoupons,PATH,,/coupons
test_skkj2m4hl7c6_PostCoupons,OPERATION,/coupons,POST
test_skkj2m4hl7c6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skkj2m4hl7c6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skkj2m4hl7c6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jy26sjqd79yt_PostCoupons,PATH,,/coupons
test_1jy26sjqd79yt_PostCoupons,OPERATION,/coupons,POST
test_1jy26sjqd79yt_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jy26sjqd79yt_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy26sjqd79yt_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skye0kbubjvn_PostCoupons,PATH,,/coupons
test_skye0kbubjvn_PostCoupons,OPERATION,/coupons,POST
test_skye0kbubjvn_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skye0kbubjvn_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skye0kbubjvn_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jy7py8aelbad_PostCoupons,PATH,,/coupons
test_1jy7py8aelbad_PostCoupons,OPERATION,/coupons,POST
test_1jy7py8aelbad_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jy7py8aelbad_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy7py8aelbad_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iuyrpa8vuhww_PostCoupons,PATH,,/coupons
test_1iuyrpa8vuhww_PostCoupons,OPERATION,/coupons,POST
test_1iuyrpa8vuhww_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iuyrpa8vuhww_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuyrpa8vuhww_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdyt8qxet8hg_PostCoupons,PATH,,/coupons
test_qdyt8qxet8hg_PostCoupons,OPERATION,/coupons,POST
test_qdyt8qxet8hg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdyt8qxet8hg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdyt8qxet8hg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhhsk4fr7j95_PostCoupons,PATH,,/coupons
test_qhhsk4fr7j95_PostCoupons,OPERATION,/coupons,POST
test_qhhsk4fr7j95_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhhsk4fr7j95_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhhsk4fr7j95_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib37hhww7ntv_PostCoupons,PATH,,/coupons
test_1ib37hhww7ntv_PostCoupons,OPERATION,/coupons,POST
test_1ib37hhww7ntv_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib37hhww7ntv_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib37hhww7ntv_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trrdd51hd2zl_PostCoupons,PATH,,/coupons
test_trrdd51hd2zl_PostCoupons,OPERATION,/coupons,POST
test_trrdd51hd2zl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trrdd51hd2zl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trrdd51hd2zl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skq32xzc2d7p_PostCoupons,PATH,,/coupons
test_skq32xzc2d7p_PostCoupons,OPERATION,/coupons,POST
test_skq32xzc2d7p_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skq32xzc2d7p_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skq32xzc2d7p_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbkp4zqevpkg_PostCoupons,PATH,,/coupons
test_vbkp4zqevpkg_PostCoupons,OPERATION,/coupons,POST
test_vbkp4zqevpkg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbkp4zqevpkg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbkp4zqevpkg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl668n4vow8h_PostCoupons,PATH,,/coupons
test_sl668n4vow8h_PostCoupons,OPERATION,/coupons,POST
test_sl668n4vow8h_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl668n4vow8h_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl668n4vow8h_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trz3n6lyeeee_PostCoupons,PATH,,/coupons
test_trz3n6lyeeee_PostCoupons,OPERATION,/coupons,POST
test_trz3n6lyeeee_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trz3n6lyeeee_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trz3n6lyeeee_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ji79axgb0n6s_PostCoupons,PATH,,/coupons
test_1ji79axgb0n6s_PostCoupons,OPERATION,/coupons,POST
test_1ji79axgb0n6s_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ji79axgb0n6s_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji79axgb0n6s_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tonzod122cth_PostCoupons,PATH,,/coupons
test_tonzod122cth_PostCoupons,OPERATION,/coupons,POST
test_tonzod122cth_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tonzod122cth_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tonzod122cth_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uvk8hzdxrwhi_PostCoupons,PATH,,/coupons
test_uvk8hzdxrwhi_PostCoupons,OPERATION,/coupons,POST
test_uvk8hzdxrwhi_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uvk8hzdxrwhi_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvk8hzdxrwhi_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7j6557acpir_PostCoupons,PATH,,/coupons
test_1h7j6557acpir_PostCoupons,OPERATION,/coupons,POST
test_1h7j6557acpir_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7j6557acpir_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7j6557acpir_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7rbga3z9c9u_PostCoupons,PATH,,/coupons
test_u7rbga3z9c9u_PostCoupons,OPERATION,/coupons,POST
test_u7rbga3z9c9u_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7rbga3z9c9u_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7rbga3z9c9u_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iv72muy4ddur_PostCoupons,PATH,,/coupons
test_1iv72muy4ddur_PostCoupons,OPERATION,/coupons,POST
test_1iv72muy4ddur_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iv72muy4ddur_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv72muy4ddur_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhnv7m8c3ebd_PostCoupons,PATH,,/coupons
test_qhnv7m8c3ebd_PostCoupons,OPERATION,/coupons,POST
test_qhnv7m8c3ebd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhnv7m8c3ebd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhnv7m8c3ebd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iexrhvjvbqr8_PostCoupons,PATH,,/coupons
test_1iexrhvjvbqr8_PostCoupons,OPERATION,/coupons,POST
test_1iexrhvjvbqr8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iexrhvjvbqr8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iexrhvjvbqr8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1a12bgcy0qe_PostCoupons,PATH,,/coupons
test_r1a12bgcy0qe_PostCoupons,OPERATION,/coupons,POST
test_r1a12bgcy0qe_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1a12bgcy0qe_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1a12bgcy0qe_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u88fn0vznjna_PostCoupons,PATH,,/coupons
test_u88fn0vznjna_PostCoupons,OPERATION,/coupons,POST
test_u88fn0vznjna_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u88fn0vznjna_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u88fn0vznjna_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhvolqrckldh_PostCoupons,PATH,,/coupons
test_qhvolqrckldh_PostCoupons,OPERATION,/coupons,POST
test_qhvolqrckldh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhvolqrckldh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhvolqrckldh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhllc3w19xt0_PostCoupons,PATH,,/coupons
test_rhllc3w19xt0_PostCoupons,OPERATION,/coupons,POST
test_rhllc3w19xt0_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhllc3w19xt0_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhllc3w19xt0_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7rbrg9sfkts_PostCoupons,PATH,,/coupons
test_u7rbrg9sfkts_PostCoupons,OPERATION,/coupons,POST
test_u7rbrg9sfkts_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7rbrg9sfkts_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7rbrg9sfkts_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_somvb77t4mcz_PostCoupons,PATH,,/coupons
test_somvb77t4mcz_PostCoupons,OPERATION,/coupons,POST
test_somvb77t4mcz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_somvb77t4mcz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_somvb77t4mcz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u87yezg6hkrl_PostCoupons,PATH,,/coupons
test_u87yezg6hkrl_PostCoupons,OPERATION,/coupons,POST
test_u87yezg6hkrl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u87yezg6hkrl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u87yezg6hkrl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubu7fhu3tvtu_PostCoupons,PATH,,/coupons
test_ubu7fhu3tvtu_PostCoupons,OPERATION,/coupons,POST
test_ubu7fhu3tvtu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubu7fhu3tvtu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubu7fhu3tvtu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbhxrguqnyup_PostCoupons,PATH,,/coupons
test_vbhxrguqnyup_PostCoupons,OPERATION,/coupons,POST
test_vbhxrguqnyup_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbhxrguqnyup_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbhxrguqnyup_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhq3ycmojbkx_PostCoupons,PATH,,/coupons
test_qhq3ycmojbkx_PostCoupons,OPERATION,/coupons,POST
test_qhq3ycmojbkx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhq3ycmojbkx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhq3ycmojbkx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urjl1tt1qla0_PostCoupons,PATH,,/coupons
test_urjl1tt1qla0_PostCoupons,OPERATION,/coupons,POST
test_urjl1tt1qla0_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urjl1tt1qla0_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urjl1tt1qla0_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t81crni9pb8x_PostCoupons,PATH,,/coupons
test_t81crni9pb8x_PostCoupons,OPERATION,/coupons,POST
test_t81crni9pb8x_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t81crni9pb8x_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t81crni9pb8x_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vf6eo2l0xge1_PostCoupons,PATH,,/coupons
test_vf6eo2l0xge1_PostCoupons,OPERATION,/coupons,POST
test_vf6eo2l0xge1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vf6eo2l0xge1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf6eo2l0xge1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ibbisxeyysti_PostCoupons,PATH,,/coupons
test_1ibbisxeyysti_PostCoupons,OPERATION,/coupons,POST
test_1ibbisxeyysti_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ibbisxeyysti_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibbisxeyysti_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hre76w2xyoh0_PostCoupons,PATH,,/coupons
test_1hre76w2xyoh0_PostCoupons,OPERATION,/coupons,POST
test_1hre76w2xyoh0_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hre76w2xyoh0_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hre76w2xyoh0_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv8r52rsyzow_PostCoupons,PATH,,/coupons
test_1hv8r52rsyzow_PostCoupons,OPERATION,/coupons,POST
test_1hv8r52rsyzow_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv8r52rsyzow_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv8r52rsyzow_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k2524qeh2ptl_PostCoupons,PATH,,/coupons
test_1k2524qeh2ptl_PostCoupons,OPERATION,/coupons,POST
test_1k2524qeh2ptl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k2524qeh2ptl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k2524qeh2ptl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jel0oi3rbgoi_PostCoupons,PATH,,/coupons
test_1jel0oi3rbgoi_PostCoupons,OPERATION,/coupons,POST
test_1jel0oi3rbgoi_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jel0oi3rbgoi_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jel0oi3rbgoi_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb43a18xoz02_PostCoupons,PATH,,/coupons
test_vb43a18xoz02_PostCoupons,OPERATION,/coupons,POST
test_vb43a18xoz02_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb43a18xoz02_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb43a18xoz02_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s1dwhucrwvvl_PostCoupons,PATH,,/coupons
test_s1dwhucrwvvl_PostCoupons,OPERATION,/coupons,POST
test_s1dwhucrwvvl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s1dwhucrwvvl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1dwhucrwvvl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubgckcm2v1v6_PostCoupons,PATH,,/coupons
test_ubgckcm2v1v6_PostCoupons,OPERATION,/coupons,POST
test_ubgckcm2v1v6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubgckcm2v1v6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubgckcm2v1v6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7oq06vz45kp_PostCoupons,PATH,,/coupons
test_1h7oq06vz45kp_PostCoupons,OPERATION,/coupons,POST
test_1h7oq06vz45kp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7oq06vz45kp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7oq06vz45kp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qe9wqfmnzepc_PostCoupons,PATH,,/coupons
test_qe9wqfmnzepc_PostCoupons,OPERATION,/coupons,POST
test_qe9wqfmnzepc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qe9wqfmnzepc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe9wqfmnzepc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t49hgxexaf6s_PostCoupons,PATH,,/coupons
test_t49hgxexaf6s_PostCoupons,OPERATION,/coupons,POST
test_t49hgxexaf6s_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t49hgxexaf6s_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t49hgxexaf6s_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhdtw8x4z6ex_PostCoupons,PATH,,/coupons
test_rhdtw8x4z6ex_PostCoupons,OPERATION,/coupons,POST
test_rhdtw8x4z6ex_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhdtw8x4z6ex_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhdtw8x4z6ex_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s0ugij78ticx_PostCoupons,PATH,,/coupons
test_s0ugij78ticx_PostCoupons,OPERATION,/coupons,POST
test_s0ugij78ticx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s0ugij78ticx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0ugij78ticx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
