testResultId,criterionType,element
test_s1eefdaskkkx_PostCoupons,STATUS_CODE_CLASS,4XX
test_s1eefdaskkkx_PostCoupons,STATUS_CODE,400
test_s1eefdaskkkx_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s1eefdaskkkx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s1eefdaskkkx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s1eefdaskkkx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_s1eefdaskkkx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s1eetc2wp99u_PostCoupons,STATUS_CODE_CLASS,4XX
test_s1eetc2wp99u_PostCoupons,STATUS_CODE,400
test_s1eetc2wp99u_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s1eetc2wp99u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s1eetc2wp99u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_s1eetc2wp99u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_s1eetc2wp99u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s1eetc2wp99u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_s1eetc2wp99u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s1efz9ulhirb_PostCoupons,STATUS_CODE_CLASS,4XX
test_s1efz9ulhirb_PostCoupons,STATUS_CODE,400
test_s1efz9ulhirb_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s1efz9ulhirb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s1efz9ulhirb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s1efz9ulhirb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s1gmpheonnlk_PostCoupons,STATUS_CODE_CLASS,4XX
test_s1gmpheonnlk_PostCoupons,STATUS_CODE,400
test_s1gmpheonnlk_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s1gmpheonnlk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s1gmpheonnlk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_s1gmpheonnlk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_s1gmpheonnlk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s1gmpheonnlk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_s1gmpheonnlk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s1gp4j1cxpv5_PostCoupons,STATUS_CODE_CLASS,4XX
test_s1gp4j1cxpv5_PostCoupons,STATUS_CODE,400
test_s1gp4j1cxpv5_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s1gp4j1cxpv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s1gp4j1cxpv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s1gp4j1cxpv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_s1gp4j1cxpv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s1jfq3odnub8_PostCoupons,STATUS_CODE_CLASS,4XX
test_s1jfq3odnub8_PostCoupons,STATUS_CODE,400
test_s1jfq3odnub8_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s1jfq3odnub8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s1jfq3odnub8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_s1jfq3odnub8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_s1jfq3odnub8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s1jfq3odnub8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_s1jfq3odnub8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s1jxkzhxc0tw_PostCoupons,STATUS_CODE_CLASS,4XX
test_s1jxkzhxc0tw_PostCoupons,STATUS_CODE,400
test_s1jxkzhxc0tw_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s1jxkzhxc0tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s1jxkzhxc0tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_s1jxkzhxc0tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_s1jxkzhxc0tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s1jxkzhxc0tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_s1jxkzhxc0tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s1jxz4xtkuoy_PostCoupons,STATUS_CODE_CLASS,4XX
test_s1jxz4xtkuoy_PostCoupons,STATUS_CODE,400
test_s1jxz4xtkuoy_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s1jxz4xtkuoy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s1jxz4xtkuoy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s1jxz4xtkuoy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_s1jxz4xtkuoy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s4mamzb4h25v_PostCoupons,STATUS_CODE_CLASS,4XX
test_s4mamzb4h25v_PostCoupons,STATUS_CODE,400
test_s4mamzb4h25v_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s4mamzb4h25v_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s4mamzb4h25v_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_s4mamzb4h25v_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_s4mamzb4h25v_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s4mamzb4h25v_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_s4mamzb4h25v_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s4mbexj87m7q_PostCoupons,STATUS_CODE_CLASS,4XX
test_s4mbexj87m7q_PostCoupons,STATUS_CODE,400
test_s4mbexj87m7q_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s4mbexj87m7q_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s4mbexj87m7q_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_s4mbexj87m7q_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_s4mbexj87m7q_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s4mbexj87m7q_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s4mbvnparos0_PostCoupons,STATUS_CODE_CLASS,4XX
test_s4mbvnparos0_PostCoupons,STATUS_CODE,400
test_s4mbvnparos0_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s4mbvnparos0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s4mbvnparos0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_s4mbvnparos0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_s4mbvnparos0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s4mbvnparos0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_s4mbvnparos0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s4mc6y5dwunq_PostCoupons,STATUS_CODE_CLASS,4XX
test_s4mc6y5dwunq_PostCoupons,STATUS_CODE,400
test_s4mc6y5dwunq_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s4mc6y5dwunq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s4mc6y5dwunq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s4mc6y5dwunq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_s4mc6y5dwunq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s4md1mohn6et_PostCoupons,STATUS_CODE_CLASS,4XX
test_s4md1mohn6et_PostCoupons,STATUS_CODE,400
test_s4md1mohn6et_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s4md1mohn6et_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s4md1mohn6et_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s4md1mohn6et_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_s4md1mohn6et_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s4md1qn5viox_PostCoupons,STATUS_CODE_CLASS,4XX
test_s4md1qn5viox_PostCoupons,STATUS_CODE,400
test_s4md1qn5viox_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s4md1qn5viox_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s4md1qn5viox_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s4md1qn5viox_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_s4md1qn5viox_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s4p3z7f9vyus_PostCoupons,STATUS_CODE_CLASS,4XX
test_s4p3z7f9vyus_PostCoupons,STATUS_CODE,400
test_s4p3z7f9vyus_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s4p3z7f9vyus_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s4p3z7f9vyus_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_s4p3z7f9vyus_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_s4p3z7f9vyus_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s4p3z7f9vyus_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_s4p3z7f9vyus_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s4ruyt53hzky_PostCoupons,STATUS_CODE_CLASS,4XX
test_s4ruyt53hzky_PostCoupons,STATUS_CODE,400
test_s4ruyt53hzky_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s4ruyt53hzky_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s4ruyt53hzky_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s4ruyt53hzky_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s4scweeolf8l_PostCoupons,STATUS_CODE_CLASS,4XX
test_s4scweeolf8l_PostCoupons,STATUS_CODE,400
test_s4scweeolf8l_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s4scweeolf8l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s4scweeolf8l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s4scweeolf8l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_s4scweeolf8l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s4uln6pskbw8_PostCoupons,STATUS_CODE_CLASS,4XX
test_s4uln6pskbw8_PostCoupons,STATUS_CODE,400
test_s4uln6pskbw8_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s4uln6pskbw8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s4uln6pskbw8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_s4uln6pskbw8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_s4uln6pskbw8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s4uln6pskbw8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_s4uln6pskbw8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s4umqj0nz6n9_PostCoupons,STATUS_CODE_CLASS,4XX
test_s4umqj0nz6n9_PostCoupons,STATUS_CODE,400
test_s4umqj0nz6n9_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s4umqj0nz6n9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s4umqj0nz6n9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_s4umqj0nz6n9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_s4umqj0nz6n9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s4umqj0nz6n9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_s4umqj0nz6n9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s4umtbowjbs2_PostCoupons,STATUS_CODE_CLASS,4XX
test_s4umtbowjbs2_PostCoupons,STATUS_CODE,400
test_s4umtbowjbs2_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s4umtbowjbs2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s4umtbowjbs2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s4umtbowjbs2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_s4umtbowjbs2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s4v3vrv0dwkz_PostCoupons,STATUS_CODE_CLASS,4XX
test_s4v3vrv0dwkz_PostCoupons,STATUS_CODE,400
test_s4v3vrv0dwkz_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s4v3vrv0dwkz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s4v3vrv0dwkz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_s4v3vrv0dwkz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_s4v3vrv0dwkz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s4v3vrv0dwkz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_s4v3vrv0dwkz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s4v4qsleau04_PostCoupons,STATUS_CODE_CLASS,4XX
test_s4v4qsleau04_PostCoupons,STATUS_CODE,400
test_s4v4qsleau04_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s4v4qsleau04_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s4v4qsleau04_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_s4v4qsleau04_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_s4v4qsleau04_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s4v4qsleau04_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_s4v4qsleau04_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s4v5g085w84x_PostCoupons,STATUS_CODE_CLASS,4XX
test_s4v5g085w84x_PostCoupons,STATUS_CODE,400
test_s4v5g085w84x_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s4v5g085w84x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s4v5g085w84x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s4v5g085w84x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_s4v5g085w84x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s4xdf64v1owy_PostCoupons,STATUS_CODE_CLASS,4XX
test_s4xdf64v1owy_PostCoupons,STATUS_CODE,400
test_s4xdf64v1owy_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s4xdf64v1owy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s4xdf64v1owy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s4xdf64v1owy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_s4xdf64v1owy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s4xeiguckyls_PostCoupons,STATUS_CODE_CLASS,4XX
test_s4xeiguckyls_PostCoupons,STATUS_CODE,400
test_s4xeiguckyls_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s4xeiguckyls_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s4xeiguckyls_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_s4xeiguckyls_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_s4xeiguckyls_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s4xeiguckyls_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_s4xeiguckyls_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s4xg57zf9co5_PostCoupons,STATUS_CODE_CLASS,4XX
test_s4xg57zf9co5_PostCoupons,STATUS_CODE,400
test_s4xg57zf9co5_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s4xg57zf9co5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s4xg57zf9co5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s4xg57zf9co5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_s4xg57zf9co5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s504c538z9yt_PostCoupons,STATUS_CODE_CLASS,4XX
test_s504c538z9yt_PostCoupons,STATUS_CODE,400
test_s504c538z9yt_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s504c538z9yt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s504c538z9yt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_s504c538z9yt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_s504c538z9yt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s504c538z9yt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_s504c538z9yt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s506obrvurzt_PostCoupons,STATUS_CODE_CLASS,4XX
test_s506obrvurzt_PostCoupons,STATUS_CODE,400
test_s506obrvurzt_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s506obrvurzt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s506obrvurzt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_s506obrvurzt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_s506obrvurzt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s506obrvurzt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s5072etnxf06_PostCoupons,STATUS_CODE_CLASS,4XX
test_s5072etnxf06_PostCoupons,STATUS_CODE,400
test_s5072etnxf06_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s5072etnxf06_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s5072etnxf06_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_s5072etnxf06_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_s5072etnxf06_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s5072etnxf06_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_s5072etnxf06_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s507j6magpbn_PostCoupons,STATUS_CODE_CLASS,4XX
test_s507j6magpbn_PostCoupons,STATUS_CODE,400
test_s507j6magpbn_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s507j6magpbn_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s507j6magpbn_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_s507j6magpbn_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_s507j6magpbn_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s507j6magpbn_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_s507j6magpbn_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_s50o81hk3qr9_PostCoupons,STATUS_CODE_CLASS,4XX
test_s50o81hk3qr9_PostCoupons,STATUS_CODE,400
test_s50o81hk3qr9_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_s50o81hk3qr9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_s50o81hk3qr9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_s50o81hk3qr9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_s50o81hk3qr9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_s50o81hk3qr9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_skk0r8bcr78m_PostCoupons,STATUS_CODE_CLASS,4XX
test_skk0r8bcr78m_PostCoupons,STATUS_CODE,400
test_skk0r8bcr78m_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_skk0r8bcr78m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_skk0r8bcr78m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_skk0r8bcr78m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_skk0r8bcr78m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_skk0r8bcr78m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_skk0r8bcr78m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_skk0tgtgwrp4_PostCoupons,STATUS_CODE_CLASS,4XX
test_skk0tgtgwrp4_PostCoupons,STATUS_CODE,400
test_skk0tgtgwrp4_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_skk0tgtgwrp4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_skk0tgtgwrp4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_skk0tgtgwrp4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_skk0tgtgwrp4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_skkj2m4hl7c6_PostCoupons,STATUS_CODE_CLASS,4XX
test_skkj2m4hl7c6_PostCoupons,STATUS_CODE,400
test_skkj2m4hl7c6_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_skkj2m4hl7c6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_skkj2m4hl7c6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_skkj2m4hl7c6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_skkj2m4hl7c6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_skmrqs1t8sah_PostCoupons,STATUS_CODE_CLASS,4XX
test_skmrqs1t8sah_PostCoupons,STATUS_CODE,400
test_skmrqs1t8sah_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_skmrqs1t8sah_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_skmrqs1t8sah_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_skmrqs1t8sah_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_skmrqs1t8sah_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_skmswr2rv8th_PostCoupons,STATUS_CODE_CLASS,4XX
test_skmswr2rv8th_PostCoupons,STATUS_CODE,400
test_skmswr2rv8th_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_skmswr2rv8th_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_skmswr2rv8th_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_skmswr2rv8th_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_skmswr2rv8th_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_skmswr2rv8th_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_skmswr2rv8th_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_skn9o2s1rokz_PostCoupons,STATUS_CODE_CLASS,4XX
test_skn9o2s1rokz_PostCoupons,STATUS_CODE,400
test_skn9o2s1rokz_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_skn9o2s1rokz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_skn9o2s1rokz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_skn9o2s1rokz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_skn9o2s1rokz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_skn9o2s1rokz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_skn9o2s1rokz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_sknag8xxnmt5_PostCoupons,STATUS_CODE_CLASS,4XX
test_sknag8xxnmt5_PostCoupons,STATUS_CODE,400
test_sknag8xxnmt5_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_sknag8xxnmt5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_sknag8xxnmt5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_sknag8xxnmt5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_sknag8xxnmt5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_sknag8xxnmt5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_sknag8xxnmt5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_skpicsfey1bk_PostCoupons,STATUS_CODE_CLASS,4XX
test_skpicsfey1bk_PostCoupons,STATUS_CODE,400
test_skpicsfey1bk_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_skpicsfey1bk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_skpicsfey1bk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_skpicsfey1bk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_skpicsfey1bk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_skpj4oc9y89w_PostCoupons,STATUS_CODE_CLASS,4XX
test_skpj4oc9y89w_PostCoupons,STATUS_CODE,400
test_skpj4oc9y89w_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_skpj4oc9y89w_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_skpj4oc9y89w_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_skpj4oc9y89w_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_skpj4oc9y89w_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_skpluma7x1yo_PostCoupons,STATUS_CODE_CLASS,4XX
test_skpluma7x1yo_PostCoupons,STATUS_CODE,400
test_skpluma7x1yo_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_skpluma7x1yo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_skpluma7x1yo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_skpluma7x1yo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_skpluma7x1yo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_skpluma7x1yo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_skpluma7x1yo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_skq1udu3jdbs_PostCoupons,STATUS_CODE_CLASS,4XX
test_skq1udu3jdbs_PostCoupons,STATUS_CODE,400
test_skq1udu3jdbs_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_skq1udu3jdbs_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_skq1udu3jdbs_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_skq1udu3jdbs_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_skq1udu3jdbs_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_skq1udu3jdbs_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_skq1udu3jdbs_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_skq286qgfl0x_PostCoupons,STATUS_CODE_CLASS,4XX
test_skq286qgfl0x_PostCoupons,STATUS_CODE,400
