testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1iv9ct20ruo8k_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:32;package_dimensions[height]:74;package_dimensions[length]:95;name:attire;description:secure;type:good;package_dimensions[width]:51;,null,,,
test_s1b4c4z237lc_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:WLswxPod;name:slurp;description:undiscriminating;images[]:concentrated;unit_label:M1VMT;,null,,,
test_r1a2mjs4mlba_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:28;package_dimensions[height]:6;package_dimensions[length]:77;name:whip;description:depressing;images[]:silk-lined;active:false;type:good;package_dimensions[width]:26;,null,,,
test_t8cediq7qdrs_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:46;package_dimensions[height]:16;package_dimensions[length]:83;name:glance;description:affixial;images[]:pareve;type:good;package_dimensions[width]:58;url:semisynthetic;,null,,,
test_s0x9ga2r4ncj_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;expand[]:package_dimensions;name:unbar;caption:potsherd;description:spiraling;images[]:intangible;type:good;,null,,,
test_u87wgztfscip_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:SAzrWhlsYLUwcHUW;name:syncretise;caption:hosta;images[]:systematic;type:good;,null,,,
test_vb91rqtkma1v_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:vkpNGDbrLsKHpwRzQ;name:mandate;active:false;type:service;,null,,,
test_t87dghov0dpe_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:bcCtqzK;expand[]:package_dimensions;name:pump;images[]:poetic;active:true;unit_label:uPCZz;,null,,,
test_qxw5bk2xqxya_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:OuQHot;expand[]:package_dimensions;name:sell;description:amniotic;images[]:dextrorse;active:false;type:service;,null,,,
test_1ibju4hc4z1gw_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:VmunmVyVTjL;shippable:false;name:unsolder;type:good;url:woolen;,null,,,
test_vb93bzjzuzw4_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:wDOIGFSCENXpEbSbkbl;attributes[]:ObvUWaeQ;expand[]:package_dimensions;name:defang;images[]:unfit;,null,,,
test_1ji26wamtr1o8_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:rWBoTveoDg;expand[]:package_dimensions;name:mosh;description:nocent;images[]:powdery;unit_label:XzkulDKbH9;type:service;,null,,,
test_1ib3op7j0vnlj_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:qYfwXSeUNqStD;name:link;description:moderate-size;active:false;,null,,,
test_1ibkcipprtovl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:FkeIOPBXqwCUkRO;shippable:false;package_dimensions[weight]:36;package_dimensions[height]:60;package_dimensions[length]:29;name:veer;caption:aspadana;type:good;package_dimensions[width]:94;url:transeunt;,null,,,
test_qhl1y6q972gp_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:59;caption:brucine;description:lacking;active:true;type:good;package_dimensions[width]:79;url:long-staple;attributes[]:QjRRSQAYbv;shippable:true;package_dimensions[height]:36;expand[]:package_dimensions;package_dimensions[length]:85;name:recuse;,null,,,
test_t89m5b00oiua_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;expand[]:package_dimensions;name:snarf;caption:romanticisation;description:downright;images[]:conspicuous;active:false;type:good;,null,,,
test_1h85cq6vjertw_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:fMKyVUq;expand[]:package_dimensions;name:goofproof;caption:casebook;images[]:aggregate;active:true;type:good;url:crosstown;,null,,,
test_vbsijc4nw3tx_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:40;caption:qat;description:bracted;active:false;type:good;package_dimensions[width]:38;url:acquirable;attributes[]:mWatRAARE;shippable:true;package_dimensions[height]:60;expand[]:package_dimensions;package_dimensions[length]:34;name:electrify;images[]:pinnate;,null,,,
test_1ji78ggrnly5s_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:72;package_dimensions[height]:64;expand[]:package_dimensions;package_dimensions[length]:19;name:brine;caption:verboseness;type:good;package_dimensions[width]:63;,null,,,
test_ubgbgm3ioy7q_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:cwhWgyiOyiLhWAYkqnUh;package_dimensions[weight]:18;package_dimensions[height]:99;package_dimensions[length]:90;name:cheat;caption:excruciation;description:rentable;type:good;package_dimensions[width]:94;url:exuvial;,null,,,
test_u857f1i0qr77_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:iJKyTGtcRwNknrFzqvUj;package_dimensions[weight]:97;package_dimensions[height]:44;package_dimensions[length]:72;name:kotow;caption:self-contradiction;active:true;type:good;package_dimensions[width]:62;,null,,,
test_1k22b2a4fo94k_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:17;package_dimensions[height]:4;expand[]:package_dimensions;package_dimensions[length]:22;name:bitt;description:forested;images[]:angiocarpous;active:false;type:good;package_dimensions[width]:6;,null,,,
test_s4umqt8l6nhd_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:extrapolate;images[]:internationalistic;active:false;unit_label:YAfadPfRubb;type:service;,null,,,
test_1hv5hdfh484z4_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:iCrHWGlwyzhDFVsteGJr;shippable:true;expand[]:package_dimensions;name:repress;description:ongoing;images[]:antiheretical;type:good;,null,,,
test_t4f2z8sa2er9_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:tJmSrxpJgoMOffP;package_dimensions[weight]:11;package_dimensions[height]:52;expand[]:package_dimensions;package_dimensions[length]:33;name:dissimulate;caption:dyne;images[]:conceited;type:good;package_dimensions[width]:44;url:nursed;,null,,,
test_ubrha77jkuhx_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:39;caption:roanoke;description:unlooked-for;active:true;type:good;package_dimensions[width]:59;url:myelic;shippable:false;package_dimensions[height]:29;expand[]:package_dimensions;package_dimensions[length]:59;name:smudge;images[]:brobdingnagian;,null,,,
test_1k1xaopf5v0pw_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:XfUDPMgYFPfoq;name:swoon;description:unpermissive;active:true;unit_label:7jeJuQQKADtA;type:service;,null,,,
test_ubj3k5tblvlj_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:neVfitjK;attributes[]:KjuAHxBmUFRGgpw;name:remodel;images[]:heedful;type:service;,null,,,
test_skk0r41l8xgk_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:forgather;active:false;unit_label:E0LcUA;,null,,,
test_1h84rm28rx7w3_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:CXHVksSRxgXtav;package_dimensions[weight]:5;package_dimensions[height]:88;expand[]:package_dimensions;package_dimensions[length]:33;name:readmit;type:good;package_dimensions[width]:86;,null,,,
test_1hb86gpam1yrb_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:huIgicNRKndnXu;shippable:false;expand[]:package_dimensions;name:shadowbox;type:good;,null,,,
test_1h85c9ol4ok12_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:fVnEyaydfnfhD;expand[]:package_dimensions;name:laden;description:degage;unit_label:ohu7RdDj;type:service;,null,,,
test_s18dpyolblnn_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:JAigTikS;expand[]:package_dimensions;name:canoodle;active:false;unit_label:QHSUBT;type:service;,null,,,
test_rl02u8jd9wl5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:UgOQpBQ;expand[]:package_dimensions;name:recuse;description:dismissed;images[]:uncamphorated;active:false;,null,,,
test_vbeog7gv1f04_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;name:equip;active:false;type:good;url:disingenuous;,null,,,
test_toihaopuztya_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:vkpNGDbrLsKHpwRzQ;package_dimensions[weight]:4;package_dimensions[height]:83;package_dimensions[length]:62;name:introject;caption:conversancy;description:silvery-leafed;images[]:stylized;active:true;type:good;package_dimensions[width]:83;,null,,,
test_r1l4xp28wodi_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:KbmifiUIDmXDnZo;attributes[]:uWkhxQmj;name:hurt;images[]:spiritualist;active:false;,null,,,
test_vf6y80vzlir4_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:AOuALXmuitXF;name:deceive;description:arable;images[]:tiptoe;active:true;,null,,,
test_qxqjflrxbmt1_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:Nicxzics;shippable:true;name:putty;description:hard-pressed;active:true;type:good;,null,,,
test_1iv3tprvnz1pg_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:normalise;description:uncollectible;active:false;,null,,,
test_1h7ld99z5z59g_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:BaFAwYPqQ;expand[]:package_dimensions;name:batter;description:aluminiferous;images[]:quiet;,null,,,
test_qdvkpz7o4h9i_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:69;package_dimensions[height]:22;expand[]:package_dimensions;package_dimensions[length]:63;name:indict;description:unmatched;images[]:landless;active:true;type:good;package_dimensions[width]:69;,null,,,
test_1jeystnt8bdr8_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:89;package_dimensions[height]:29;expand[]:package_dimensions;package_dimensions[length]:29;name:free-associate;caption:ergocalciferol;description:exotic;active:false;type:good;package_dimensions[width]:75;url:juxtaposed;,null,,,
test_1hrawpkzlicl2_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;expand[]:package_dimensions;name:flash-freeze;type:good;url:chilling;,null,,,
test_sohcgv2m5t2a_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:13;package_dimensions[height]:36;expand[]:package_dimensions;package_dimensions[length]:14;name:pronate;description:irritating;type:good;package_dimensions[width]:33;url:derisory;,null,,,
test_vf46rhhc5t0x_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:42;package_dimensions[height]:35;expand[]:package_dimensions;package_dimensions[length]:65;name:adulate;description:higher-ranking;images[]:vestibular;active:false;type:good;package_dimensions[width]:45;,null,,,
test_1hror4cnswhgm_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:tRCzDuYAuysAFMaCxLv;expand[]:package_dimensions;name:micturate;caption:floccule;description:pediatric;images[]:reductionist;type:good;url:permeable;,null,,,
test_1iuy7d9r1dkc3_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:protect;active:false;unit_label:j5itjziETAGn;,null,,,
test_1jym3lf3mbvc6_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:34;package_dimensions[height]:41;package_dimensions[length]:79;name:unsolder;images[]:straying;active:false;type:good;package_dimensions[width]:64;url:postural;,null,,,
test_1jyg21xnbu2wi_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:vpejhwkswSgsuQsefrI;package_dimensions[weight]:27;package_dimensions[height]:57;package_dimensions[length]:80;name:nettle;caption:recoil;images[]:planetal;type:good;package_dimensions[width]:65;,null,,,
test_1jeff44hl87l1_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:ZvjKuRnqVZaKoXccDB;name:pollenate;description:additive;active:false;unit_label:kDn0hNCgH;,null,,,
test_sl0n0i4vtsmr_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:WNZnEJwJBBTVWjmcOO;shippable:false;name:vascularise;images[]:refutable;type:good;,null,,,
test_1hb7o5j10tobn_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:namOxYfcObv;shippable:false;name:transaminate;caption:flotsam;type:good;,null,,,
test_vbpqriluxzqu_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:oXxadUGfUVQnfMQYSt;attributes[]:yNiqZClpF;expand[]:package_dimensions;name:contradistinguish;unit_label:VUirGP;,null,,,
test_1iycp0abq5veb_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:oDndKT;attributes[]:NCUbESprxLEj;expand[]:package_dimensions;name:deodorize;active:false;unit_label:Nz3krOb37j;type:service;,null,,,
test_urguwqqml7xe_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:79;package_dimensions[height]:86;package_dimensions[length]:45;name:dun;caption:calvary;images[]:sad-faced;type:good;package_dimensions[width]:8;url:turbaned;,null,,,
test_s10j60pvv5tf_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:oQKYxgLWPB;package_dimensions[weight]:70;package_dimensions[height]:80;package_dimensions[length]:1;name:unthaw;caption:feverfew;description:real-time;images[]:unwished-for;type:good;package_dimensions[width]:76;,null,,,
test_1hrdqfmdz838j_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:TSxRnt;shippable:true;expand[]:package_dimensions;name:demarcate;caption:vividness;active:true;type:good;,null,,,
test_sl6o3fdmy6oy_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:yoyoySjchaWBuT;expand[]:package_dimensions;name:shrug;caption:hostility;images[]:receding;active:false;type:good;,null,,,
test_1ib6gecnkymp1_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:CMMvznHA;name:scar;images[]:chelicerous;,null,,,
test_s1633do92j3p_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:wPKgaCZycHCgTuBp;attributes[]:yfzQHrEVyWpw;name:munch;images[]:epicurean;active:true;unit_label:6;type:service;,null,,,
test_sl67pvc3n48i_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:TjkRIe;name:enamor;description:supplemental;images[]:akin;type:good;url:disenfranchised;,null,,,
test_vf9qpq07768x_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:barbecue;description:rocket-propelled;images[]:indecipherable;active:false;type:good;url:rustproof;,null,,,
test_rhdbi24y2ag6_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:WumXpM;attributes[]:adFnTPjdbEjH;expand[]:package_dimensions;name:bespeckle;images[]:unrepentant;unit_label:rXgyyLsE7;,null,,,
test_sohehsvxopit_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:16;package_dimensions[height]:66;expand[]:package_dimensions;package_dimensions[length]:94;name:blockade;caption:incognizance;active:false;type:good;package_dimensions[width]:19;url:renewing;,null,,,
test_qhnuth8kv68y_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:HihgRYsXJBLlcqIKOyL;shippable:false;package_dimensions[weight]:56;package_dimensions[height]:45;expand[]:package_dimensions;package_dimensions[length]:45;name:narcotise;description:cubical;images[]:unsightly;active:false;type:good;package_dimensions[width]:70;,null,,,
test_us0qsf505qgh_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:pDuBPRWOqmrfeJgTksMh;name:dare;unit_label:YrTcFbkXPzk;type:service;,null,,,
test_qxzemxqt5ilf_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:MXpXk;expand[]:package_dimensions;name:repatriate;description:tucked;images[]:sown;unit_label:wLGE7DeX;type:service;,null,,,
test_t4a117wrzewh_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:57;package_dimensions[height]:74;expand[]:package_dimensions;package_dimensions[length]:33;name:irritate;caption:gyrostabiliser;description:high-pressure;active:true;type:good;package_dimensions[width]:11;url:unavowed;,null,,,
test_s0ugkznh7vi1_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;name:tan;caption:blather;description:foliaceous;active:true;type:good;,null,,,
test_uv5uivolv67p_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:yZKtLGVgY;attributes[]:ThZtAIqxi;name:fishtail;images[]:way-out;unit_label:Nh;,null,,,
test_soeljvpqv42q_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:nKPXPjBIXTmgVUfvuuL;expand[]:package_dimensions;name:reign;description:woolly-headed;,null,,,
test_qhvoodup3fqb_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:CwIgKla;expand[]:package_dimensions;name:strike;description:vaginal;images[]:strep;,null,,,
test_t4htnbu6gswz_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:zaLIvMwNZMyc;expand[]:package_dimensions;name:brisk;description:cumbersome;images[]:51;active:true;,null,,,
test_1h7ts37eu8pbl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:ddsYYOaVbHITgOaCrkn;package_dimensions[weight]:53;package_dimensions[height]:31;package_dimensions[length]:11;name:theorize;caption:isolation;description:miserly;images[]:smoldering;type:good;package_dimensions[width]:87;url:overhanded;,null,,,
test_uveo370soh2d_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:lMuWcKhDSAKmUnk;name:report;caption:bindery;images[]:dislogistic;type:good;,null,,,
test_vf3n9y02hn4z_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:rase;description:unsharpened;images[]:atmospheric;active:false;unit_label:llK3rS2qt2;,null,,,
test_ubgtp79kfygk_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:fZUgHVyxMy;package_dimensions[weight]:74;package_dimensions[height]:18;expand[]:package_dimensions;package_dimensions[length]:42;name:attaint;active:true;type:good;package_dimensions[width]:1;url:precedential;,null,,,
test_1hrutdpg0mo1c_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:chWOFy;name:solve;description:cubical;images[]:disputatious;,null,,,
test_skq308yc1xdi_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:ZmzLScevLRJHmCg;shippable:true;package_dimensions[weight]:66;package_dimensions[height]:3;expand[]:package_dimensions;package_dimensions[length]:87;name:toughen;description:admissible;images[]:incontinent;active:false;type:good;package_dimensions[width]:60;,null,,,
test_1iynavrqud0f5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:yYejUPzyAhfRQ;shippable:true;expand[]:package_dimensions;name:moralise;description:cooccurring;type:good;,null,,,
test_u8dzkvmgxug3_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:JVpUumGS;shippable:false;package_dimensions[weight]:73;package_dimensions[height]:43;package_dimensions[length]:12;name:perish;description:epicyclic;type:good;package_dimensions[width]:42;url:talky;,null,,,
test_qxljfsegt276_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:YRQVLqqaGSEz;shippable:true;package_dimensions[weight]:42;package_dimensions[height]:76;expand[]:package_dimensions;package_dimensions[length]:17;name:crochet;type:good;package_dimensions[width]:89;url:chimeric;,null,,,
test_1h82j05hxg20l_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:50;package_dimensions[height]:70;expand[]:package_dimensions;package_dimensions[length]:84;name:overstrain;caption:telegram;images[]:metamorphous;type:good;package_dimensions[width]:10;url:stirring;,null,,,
test_qeffkza3ovvq_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:20;package_dimensions[height]:40;expand[]:package_dimensions;package_dimensions[length]:99;name:bivouac;caption:yahi;description:maturational;images[]:anticipant;active:true;type:good;package_dimensions[width]:36;,null,,,
test_1jefhgb522wdh_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:ucMlC;expand[]:package_dimensions;name:quiet;description:distrait;images[]:attributable;unit_label:GDo;type:service;,null,,,
test_qhswfk0g5tno_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:4;package_dimensions[height]:32;expand[]:package_dimensions;package_dimensions[length]:77;name:hemstitch;description:cannibalic;images[]:uterine;active:true;type:good;package_dimensions[width]:57;url:plain;,null,,,
test_qdqhzu3xdx6g_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:pjnTfNcbNvSzyc;name:internalise;description:cleft;images[]:allover;unit_label:1mMbOq;type:service;,null,,,
test_1k1uh9uml5krq_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:yUceVuwFTEq;attributes[]:vlaLDwGbPHEknAtnrD;name:vagabond;description:pertinacious;active:true;unit_label:42uehu;,null,,,
test_sl90a95dyrmp_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:86;package_dimensions[height]:5;package_dimensions[length]:26;name:thermostat;caption:plonk;description:textile;images[]:collaborative;type:good;package_dimensions[width]:93;url:impending;,null,,,
