testCaseId,criterionType,rootPath,element
test_1jifjrq1jhg0y_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jifjrq1jhg0y_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jifjrq1jhg0y_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4rw54dke14p_PostCoupons,PATH,,/coupons
test_s4rw54dke14p_PostCoupons,OPERATION,/coupons,POST
test_s4rw54dke14p_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4rw54dke14p_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4rw54dke14p_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7iml0o6qecz_PostCoupons,PATH,,/coupons
test_1h7iml0o6qecz_PostCoupons,OPERATION,/coupons,POST
test_1h7iml0o6qecz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7iml0o6qecz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7iml0o6qecz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4sdqr4rhj5j_PostCoupons,PATH,,/coupons
test_s4sdqr4rhj5j_PostCoupons,OPERATION,/coupons,POST
test_s4sdqr4rhj5j_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4sdqr4rhj5j_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4sdqr4rhj5j_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxw4x9fh5q2e_PostCoupons,PATH,,/coupons
test_qxw4x9fh5q2e_PostCoupons,OPERATION,/coupons,POST
test_qxw4x9fh5q2e_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxw4x9fh5q2e_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxw4x9fh5q2e_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iv3sjoyen8s9_PostCoupons,PATH,,/coupons
test_1iv3sjoyen8s9_PostCoupons,OPERATION,/coupons,POST
test_1iv3sjoyen8s9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iv3sjoyen8s9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv3sjoyen8s9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trznlftzn2nr_PostCoupons,PATH,,/coupons
test_trznlftzn2nr_PostCoupons,OPERATION,/coupons,POST
test_trznlftzn2nr_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trznlftzn2nr_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trznlftzn2nr_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbd6ls39lyk5_PostCoupons,PATH,,/coupons
test_1hbd6ls39lyk5_PostCoupons,OPERATION,/coupons,POST
test_1hbd6ls39lyk5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbd6ls39lyk5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbd6ls39lyk5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k201luqqpd9f_PostCoupons,PATH,,/coupons
test_1k201luqqpd9f_PostCoupons,OPERATION,/coupons,POST
test_1k201luqqpd9f_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k201luqqpd9f_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k201luqqpd9f_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv2pzak6eed0_PostCoupons,PATH,,/coupons
test_1hv2pzak6eed0_PostCoupons,OPERATION,/coupons,POST
test_1hv2pzak6eed0_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv2pzak6eed0_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv2pzak6eed0_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1alpsac1qno_PostCoupons,PATH,,/coupons
test_r1alpsac1qno_PostCoupons,OPERATION,/coupons,POST
test_r1alpsac1qno_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1alpsac1qno_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1alpsac1qno_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4hvzqd7zihu_PostCoupons,PATH,,/coupons
test_t4hvzqd7zihu_PostCoupons,OPERATION,/coupons,POST
test_t4hvzqd7zihu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4hvzqd7zihu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4hvzqd7zihu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxnr9p6qhdut_PostCoupons,PATH,,/coupons
test_qxnr9p6qhdut_PostCoupons,OPERATION,/coupons,POST
test_qxnr9p6qhdut_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxnr9p6qhdut_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxnr9p6qhdut_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhm4tpbjwv8z_PostCoupons,PATH,,/coupons
test_rhm4tpbjwv8z_PostCoupons,OPERATION,/coupons,POST
test_rhm4tpbjwv8z_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhm4tpbjwv8z_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhm4tpbjwv8z_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ibh3lj1ses85_PostCoupons,PATH,,/coupons
test_1ibh3lj1ses85_PostCoupons,OPERATION,/coupons,POST
test_1ibh3lj1ses85_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ibh3lj1ses85_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibh3lj1ses85_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdt8zvlprfw9_PostCoupons,PATH,,/coupons
test_qdt8zvlprfw9_PostCoupons,OPERATION,/coupons,POST
test_qdt8zvlprfw9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdt8zvlprfw9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdt8zvlprfw9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4ctwq9adcv8_PostCoupons,PATH,,/coupons
test_t4ctwq9adcv8_PostCoupons,OPERATION,/coupons,POST
test_t4ctwq9adcv8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4ctwq9adcv8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4ctwq9adcv8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tog74vgbd1kp_PostCoupons,PATH,,/coupons
test_tog74vgbd1kp_PostCoupons,OPERATION,/coupons,POST
test_tog74vgbd1kp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tog74vgbd1kp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tog74vgbd1kp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv2rxockpkkl_PostCoupons,PATH,,/coupons
test_1hv2rxockpkkl_PostCoupons,OPERATION,/coupons,POST
test_1hv2rxockpkkl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv2rxockpkkl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv2rxockpkkl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u8dfmsbv28tw_PostCoupons,PATH,,/coupons
test_u8dfmsbv28tw_PostCoupons,OPERATION,/coupons,POST
test_u8dfmsbv28tw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u8dfmsbv28tw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8dfmsbv28tw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sok69j4jkape_PostCoupons,PATH,,/coupons
test_sok69j4jkape_PostCoupons,OPERATION,/coupons,POST
test_sok69j4jkape_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sok69j4jkape_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sok69j4jkape_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t8cx37v8h0s7_PostCoupons,PATH,,/coupons
test_t8cx37v8h0s7_PostCoupons,OPERATION,/coupons,POST
test_t8cx37v8h0s7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t8cx37v8h0s7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8cx37v8h0s7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbm0y1ciexpy_PostCoupons,PATH,,/coupons
test_1hbm0y1ciexpy_PostCoupons,OPERATION,/coupons,POST
test_1hbm0y1ciexpy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbm0y1ciexpy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbm0y1ciexpy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jet9zhamxy03_PostCoupons,PATH,,/coupons
test_1jet9zhamxy03_PostCoupons,OPERATION,/coupons,POST
test_1jet9zhamxy03_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jet9zhamxy03_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jet9zhamxy03_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sok4mrzqrar7_PostCoupons,PATH,,/coupons
test_sok4mrzqrar7_PostCoupons,OPERATION,/coupons,POST
test_sok4mrzqrar7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sok4mrzqrar7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sok4mrzqrar7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hr5cdz2iy6uu_PostCoupons,PATH,,/coupons
test_1hr5cdz2iy6uu_PostCoupons,OPERATION,/coupons,POST
test_1hr5cdz2iy6uu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hr5cdz2iy6uu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr5cdz2iy6uu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbkpzskwdzqs_PostCoupons,PATH,,/coupons
test_vbkpzskwdzqs_PostCoupons,OPERATION,/coupons,POST
test_vbkpzskwdzqs_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbkpzskwdzqs_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbkpzskwdzqs_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_us2zxnyyfygg_PostCoupons,PATH,,/coupons
test_us2zxnyyfygg_PostCoupons,OPERATION,/coupons,POST
test_us2zxnyyfygg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_us2zxnyyfygg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_us2zxnyyfygg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1fklr76002q_PostCoupons,PATH,,/coupons
test_r1fklr76002q_PostCoupons,OPERATION,/coupons,POST
test_r1fklr76002q_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1fklr76002q_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1fklr76002q_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hr8ocy4sfcdh_PostCoupons,PATH,,/coupons
test_1hr8ocy4sfcdh_PostCoupons,OPERATION,/coupons,POST
test_1hr8ocy4sfcdh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hr8ocy4sfcdh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr8ocy4sfcdh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jy7r4b8lo5ep_PostCoupons,PATH,,/coupons
test_1jy7r4b8lo5ep_PostCoupons,OPERATION,/coupons,POST
test_1jy7r4b8lo5ep_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jy7r4b8lo5ep_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy7r4b8lo5ep_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qe9d8u82s9r6_PostCoupons,PATH,,/coupons
test_qe9d8u82s9r6_PostCoupons,OPERATION,/coupons,POST
test_qe9d8u82s9r6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qe9d8u82s9r6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe9d8u82s9r6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hr5dy3g8edlw_PostCoupons,PATH,,/coupons
test_1hr5dy3g8edlw_PostCoupons,OPERATION,/coupons,POST
test_1hr5dy3g8edlw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hr5dy3g8edlw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr5dy3g8edlw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s0x8a74o0v93_PostCoupons,PATH,,/coupons
test_s0x8a74o0v93_PostCoupons,OPERATION,/coupons,POST
test_s0x8a74o0v93_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s0x8a74o0v93_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0x8a74o0v93_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ien6nfw5qii8_PostCoupons,PATH,,/coupons
test_1ien6nfw5qii8_PostCoupons,OPERATION,/coupons,POST
test_1ien6nfw5qii8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ien6nfw5qii8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ien6nfw5qii8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7zagw2kk5yr_PostCoupons,PATH,,/coupons
test_1h7zagw2kk5yr_PostCoupons,OPERATION,/coupons,POST
test_1h7zagw2kk5yr_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7zagw2kk5yr_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7zagw2kk5yr_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4c9972z0boz_PostCoupons,PATH,,/coupons
test_t4c9972z0boz_PostCoupons,OPERATION,/coupons,POST
test_t4c9972z0boz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4c9972z0boz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4c9972z0boz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1cusaszrkh1_PostCoupons,PATH,,/coupons
test_r1cusaszrkh1_PostCoupons,OPERATION,/coupons,POST
test_r1cusaszrkh1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1cusaszrkh1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1cusaszrkh1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iepgye7amtkn_PostCoupons,PATH,,/coupons
test_1iepgye7amtkn_PostCoupons,OPERATION,/coupons,POST
test_1iepgye7amtkn_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iepgye7amtkn_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iepgye7amtkn_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skkjuiqn225f_PostCoupons,PATH,,/coupons
test_skkjuiqn225f_PostCoupons,OPERATION,/coupons,POST
test_skkjuiqn225f_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skkjuiqn225f_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skkjuiqn225f_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jyis9j3su351_PostCoupons,PATH,,/coupons
test_1jyis9j3su351_PostCoupons,OPERATION,/coupons,POST
test_1jyis9j3su351_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jyis9j3su351_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyis9j3su351_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tony4khl40mo_PostCoupons,PATH,,/coupons
test_tony4khl40mo_PostCoupons,OPERATION,/coupons,POST
test_tony4khl40mo_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tony4khl40mo_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tony4khl40mo_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrgfv9litx0i_PostCoupons,PATH,,/coupons
test_1hrgfv9litx0i_PostCoupons,OPERATION,/coupons,POST
test_1hrgfv9litx0i_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrgfv9litx0i_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrgfv9litx0i_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyqk7bb91rg2_PostCoupons,PATH,,/coupons
test_1iyqk7bb91rg2_PostCoupons,OPERATION,/coupons,POST
test_1iyqk7bb91rg2_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyqk7bb91rg2_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyqk7bb91rg2_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4pksxw0uek5_PostCoupons,PATH,,/coupons
test_s4pksxw0uek5_PostCoupons,OPERATION,/coupons,POST
test_s4pksxw0uek5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4pksxw0uek5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4pksxw0uek5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sksv5wcqmcl2_PostCoupons,PATH,,/coupons
test_sksv5wcqmcl2_PostCoupons,OPERATION,/coupons,POST
test_sksv5wcqmcl2_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sksv5wcqmcl2_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sksv5wcqmcl2_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1l4jo9rpl5u_PostCoupons,PATH,,/coupons
test_r1l4jo9rpl5u_PostCoupons,OPERATION,/coupons,POST
test_r1l4jo9rpl5u_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1l4jo9rpl5u_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1l4jo9rpl5u_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhb2fvf2ymus_PostCoupons,PATH,,/coupons
test_rhb2fvf2ymus_PostCoupons,OPERATION,/coupons,POST
test_rhb2fvf2ymus_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhb2fvf2ymus_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhb2fvf2ymus_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1x9igkpir76_PostCoupons,PATH,,/coupons
test_1k1x9igkpir76_PostCoupons,OPERATION,/coupons,POST
test_1k1x9igkpir76_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1x9igkpir76_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1x9igkpir76_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhg2i1npeb1f_PostCoupons,PATH,,/coupons
test_rhg2i1npeb1f_PostCoupons,OPERATION,/coupons,POST
test_rhg2i1npeb1f_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhg2i1npeb1f_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhg2i1npeb1f_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rkwtlhjjgisx_PostCoupons,PATH,,/coupons
test_rkwtlhjjgisx_PostCoupons,OPERATION,/coupons,POST
test_rkwtlhjjgisx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rkwtlhjjgisx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkwtlhjjgisx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h84u0t9nv5f5_PostCoupons,PATH,,/coupons
test_1h84u0t9nv5f5_PostCoupons,OPERATION,/coupons,POST
test_1h84u0t9nv5f5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h84u0t9nv5f5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h84u0t9nv5f5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhdccpgjiwj9_PostCoupons,PATH,,/coupons
test_rhdccpgjiwj9_PostCoupons,OPERATION,/coupons,POST
test_rhdccpgjiwj9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhdccpgjiwj9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhdccpgjiwj9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s0x8aeoj4xmb_PostCoupons,PATH,,/coupons
test_s0x8aeoj4xmb_PostCoupons,OPERATION,/coupons,POST
test_s0x8aeoj4xmb_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s0x8aeoj4xmb_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0x8aeoj4xmb_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhug5gox5duq_PostCoupons,PATH,,/coupons
test_rhug5gox5duq_PostCoupons,OPERATION,/coupons,POST
test_rhug5gox5duq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhug5gox5duq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhug5gox5duq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jetbzxolrt4j_PostCoupons,PATH,,/coupons
test_1jetbzxolrt4j_PostCoupons,OPERATION,/coupons,POST
test_1jetbzxolrt4j_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jetbzxolrt4j_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jetbzxolrt4j_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t87d2ychy9np_PostCoupons,PATH,,/coupons
test_t87d2ychy9np_PostCoupons,OPERATION,/coupons,POST
test_t87d2ychy9np_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t87d2ychy9np_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t87d2ychy9np_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_us2xzgtel5bm_PostCoupons,PATH,,/coupons
test_us2xzgtel5bm_PostCoupons,OPERATION,/coupons,POST
test_us2xzgtel5bm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_us2xzgtel5bm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_us2xzgtel5bm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s50nwb8e6fs2_PostCoupons,PATH,,/coupons
test_s50nwb8e6fs2_PostCoupons,OPERATION,/coupons,POST
test_s50nwb8e6fs2_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s50nwb8e6fs2_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s50nwb8e6fs2_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7fvnlu9kacl_PostCoupons,PATH,,/coupons
test_1h7fvnlu9kacl_PostCoupons,OPERATION,/coupons,POST
test_1h7fvnlu9kacl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7fvnlu9kacl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7fvnlu9kacl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rh4ym4o660xd_PostCoupons,PATH,,/coupons
test_rh4ym4o660xd_PostCoupons,OPERATION,/coupons,POST
test_rh4ym4o660xd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rh4ym4o660xd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rh4ym4o660xd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl3fmuleoxgm_PostCoupons,PATH,,/coupons
test_sl3fmuleoxgm_PostCoupons,OPERATION,/coupons,POST
test_sl3fmuleoxgm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl3fmuleoxgm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl3fmuleoxgm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iavdp2qqw20j_PostCoupons,PATH,,/coupons
test_1iavdp2qqw20j_PostCoupons,OPERATION,/coupons,POST
test_1iavdp2qqw20j_PostCoupons,PARAMETER,/coupons->POST,Authorization
