testResultId,criterionType,element
test_rh7rk1ud1bab_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_rh7rk1ud1bab_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_rh7rk1ud1bab_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_rh7rk1ud1bab_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_rh7rk1ud1bab_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_rh7rk1ud1bab_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_rh7rk1ud1bab_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_rh7rk1ud1bab_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_rh7rk1ud1bab_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_rh7rk1ud1bab_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_rh7rk1ud1bab_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_rh7rk1ud1bab_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_rh7rk1ud1bab_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_rh7rk1ud1bab_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_rh7rycfm3skl_PostCoupons,STATUS_CODE_CLASS,2XX
test_rh7rycfm3skl_PostCoupons,STATUS_CODE,200
test_rh7rycfm3skl_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rh7rycfm3skl_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_rh7rycfm3skl_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_rh7rycfm3skl_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_rh7rycfm3skl_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_rh7rycfm3skl_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_rh7rycfm3skl_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_rh7rycfm3skl_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_rh7rycfm3skl_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_rh7rycfm3skl_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_rh7rycfm3skl_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_rh7rycfm3skl_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_rh7rycfm3skl_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_rh7rycfm3skl_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_rh7rycfm3skl_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_rh7rycfm3skl_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_rh7ti71zt7hw_PostCoupons,STATUS_CODE_CLASS,4XX
test_rh7ti71zt7hw_PostCoupons,STATUS_CODE,400
test_rh7ti71zt7hw_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rh7ti71zt7hw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rh7ti71zt7hw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rh7ti71zt7hw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_rh7ti71zt7hw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rh89hoq62uyf_PostCoupons,STATUS_CODE_CLASS,4XX
test_rh89hoq62uyf_PostCoupons,STATUS_CODE,400
test_rh89hoq62uyf_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rh89hoq62uyf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rh89hoq62uyf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_rh89hoq62uyf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_rh89hoq62uyf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rh89hoq62uyf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rh8aa0gdvjvp_PostCoupons,STATUS_CODE_CLASS,4XX
test_rh8aa0gdvjvp_PostCoupons,STATUS_CODE,400
test_rh8aa0gdvjvp_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rh8aa0gdvjvp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rh8aa0gdvjvp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_rh8aa0gdvjvp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_rh8aa0gdvjvp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rh8aa0gdvjvp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rh8b1r74692e_PostCoupons,STATUS_CODE_CLASS,4XX
test_rh8b1r74692e_PostCoupons,STATUS_CODE,400
test_rh8b1r74692e_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rh8b1r74692e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rh8b1r74692e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_rh8b1r74692e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_rh8b1r74692e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rh8b1r74692e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rhaiy61s74fm_PostCoupons,STATUS_CODE_CLASS,4XX
test_rhaiy61s74fm_PostCoupons,STATUS_CODE,400
test_rhaiy61s74fm_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rhaiy61s74fm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rhaiy61s74fm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rhaiy61s74fm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rhajepwbxb8z_PostCoupons,STATUS_CODE_CLASS,4XX
test_rhajepwbxb8z_PostCoupons,STATUS_CODE,400
test_rhajepwbxb8z_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rhajepwbxb8z_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rhajepwbxb8z_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_rhajepwbxb8z_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_rhajepwbxb8z_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rhajepwbxb8z_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rhb2fvf2ymus_PostCoupons,STATUS_CODE_CLASS,4XX
test_rhb2fvf2ymus_PostCoupons,STATUS_CODE,400
test_rhb2fvf2ymus_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rhb2fvf2ymus_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rhb2fvf2ymus_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rhb2fvf2ymus_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rhd9mjncsoyu_PostCoupons,STATUS_CODE_CLASS,4XX
test_rhd9mjncsoyu_PostCoupons,STATUS_CODE,400
test_rhd9mjncsoyu_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rhd9mjncsoyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rhd9mjncsoyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rhd9mjncsoyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_rhd9mjncsoyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rhda0eu4gj8m_PostCoupons,STATUS_CODE_CLASS,4XX
test_rhda0eu4gj8m_PostCoupons,STATUS_CODE,400
test_rhda0eu4gj8m_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rhda0eu4gj8m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rhda0eu4gj8m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rhda0eu4gj8m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_rhda0eu4gj8m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rhda0mebh1kh_PostCoupons,STATUS_CODE_CLASS,4XX
test_rhda0mebh1kh_PostCoupons,STATUS_CODE,400
test_rhda0mebh1kh_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rhda0mebh1kh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rhda0mebh1kh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rhda0mebh1kh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_rhda0mebh1kh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rhdb44ytjujl_PostCoupons,STATUS_CODE_CLASS,4XX
test_rhdb44ytjujl_PostCoupons,STATUS_CODE,400
test_rhdb44ytjujl_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rhdb44ytjujl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rhdb44ytjujl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rhdb44ytjujl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_rhdb44ytjujl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rhdbw18o9pic_PostCoupons,STATUS_CODE_CLASS,4XX
test_rhdbw18o9pic_PostCoupons,STATUS_CODE,400
test_rhdbw18o9pic_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rhdbw18o9pic_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rhdbw18o9pic_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_rhdbw18o9pic_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_rhdbw18o9pic_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rhdbw18o9pic_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rhdccpgjiwj9_PostCoupons,STATUS_CODE_CLASS,4XX
test_rhdccpgjiwj9_PostCoupons,STATUS_CODE,400
test_rhdccpgjiwj9_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rhdccpgjiwj9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rhdccpgjiwj9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rhdccpgjiwj9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_rhdccpgjiwj9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rhg2i1npeb1f_PostCoupons,STATUS_CODE_CLASS,4XX
test_rhg2i1npeb1f_PostCoupons,STATUS_CODE,400
test_rhg2i1npeb1f_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rhg2i1npeb1f_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rhg2i1npeb1f_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rhg2i1npeb1f_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_rhg2i1npeb1f_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rhg39s0skhur_PostCoupons,STATUS_CODE_CLASS,4XX
test_rhg39s0skhur_PostCoupons,STATUS_CODE,400
test_rhg39s0skhur_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rhg39s0skhur_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rhg39s0skhur_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rhg39s0skhur_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rhgkfaqsrhb8_PostCoupons,STATUS_CODE_CLASS,4XX
test_rhgkfaqsrhb8_PostCoupons,STATUS_CODE,400
test_rhgkfaqsrhb8_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rhgkfaqsrhb8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rhgkfaqsrhb8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rhgkfaqsrhb8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rhjc7ch3tnhs_PostCoupons,STATUS_CODE_CLASS,4XX
test_rhjc7ch3tnhs_PostCoupons,STATUS_CODE,400
test_rhjc7ch3tnhs_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rhjc7ch3tnhs_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rhjc7ch3tnhs_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rhjc7ch3tnhs_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_rhjc7ch3tnhs_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rhjdd4byziux_PostCoupons,STATUS_CODE_CLASS,2XX
test_rhjdd4byziux_PostCoupons,STATUS_CODE,200
test_rhjdd4byziux_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rhjdd4byziux_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_rhjdd4byziux_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_rhjdd4byziux_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_rhjdd4byziux_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_rhjdd4byziux_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_rhjdd4byziux_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_rhjdd4byziux_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_rhjdd4byziux_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_rhjdd4byziux_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_rhjdd4byziux_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_rhjdd4byziux_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_rhjdd4byziux_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_rhjdd4byziux_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_rhjdd4byziux_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_rhjdd4byziux_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_rhjdfuzkdpb7_PostCoupons,STATUS_CODE_CLASS,4XX
test_rhjdfuzkdpb7_PostCoupons,STATUS_CODE,400
test_rhjdfuzkdpb7_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rhjdfuzkdpb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rhjdfuzkdpb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rhjdfuzkdpb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rhjdr31va9th_PostCoupons,STATUS_CODE_CLASS,4XX
test_rhjdr31va9th_PostCoupons,STATUS_CODE,400
test_rhjdr31va9th_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rhjdr31va9th_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rhjdr31va9th_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rhjdr31va9th_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_rhjdr31va9th_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rhm4ddohz86p_PostCoupons,STATUS_CODE_CLASS,4XX
test_rhm4ddohz86p_PostCoupons,STATUS_CODE,400
test_rhm4ddohz86p_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rhm4ddohz86p_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rhm4ddohz86p_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rhm4ddohz86p_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_rhm4ddohz86p_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rhm4tpbjwv8z_PostCoupons,STATUS_CODE_CLASS,4XX
test_rhm4tpbjwv8z_PostCoupons,STATUS_CODE,400
test_rhm4tpbjwv8z_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rhm4tpbjwv8z_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rhm4tpbjwv8z_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rhm4tpbjwv8z_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rhowzin1qwxh_PostCoupons,STATUS_CODE_CLASS,2XX
test_rhowzin1qwxh_PostCoupons,STATUS_CODE,200
test_rhowzin1qwxh_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rhowzin1qwxh_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_rhowzin1qwxh_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_rhowzin1qwxh_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_rhowzin1qwxh_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_rhowzin1qwxh_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_rhowzin1qwxh_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_rhowzin1qwxh_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_rhowzin1qwxh_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_rhowzin1qwxh_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_rhowzin1qwxh_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_rhowzin1qwxh_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_rhowzin1qwxh_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_rhowzin1qwxh_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_rhowzin1qwxh_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_rhowzin1qwxh_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_rhoxawp9pb92_PostCoupons,STATUS_CODE_CLASS,4XX
test_rhoxawp9pb92_PostCoupons,STATUS_CODE,400
test_rhoxawp9pb92_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rhoxawp9pb92_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rhoxawp9pb92_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rhoxawp9pb92_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_rhoxawp9pb92_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rhoxb4m85zz9_PostCoupons,STATUS_CODE_CLASS,4XX
test_rhoxb4m85zz9_PostCoupons,STATUS_CODE,400
test_rhoxb4m85zz9_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rhoxb4m85zz9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rhoxb4m85zz9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rhoxb4m85zz9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_rhoxb4m85zz9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rhoxruczfjg1_PostCoupons,STATUS_CODE_CLASS,4XX
test_rhoxruczfjg1_PostCoupons,STATUS_CODE,400
test_rhoxruczfjg1_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rhoxruczfjg1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rhoxruczfjg1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rhoxruczfjg1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_rhoxruczfjg1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rhr7xrl53rl1_PostCoupons,STATUS_CODE_CLASS,2XX
test_rhr7xrl53rl1_PostCoupons,STATUS_CODE,200
test_rhr7xrl53rl1_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rhr7xrl53rl1_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_rhr7xrl53rl1_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_rhr7xrl53rl1_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_rhr7xrl53rl1_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_rhr7xrl53rl1_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_rhr7xrl53rl1_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_rhr7xrl53rl1_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_rhr7xrl53rl1_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_rhr7xrl53rl1_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_rhr7xrl53rl1_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_rhr7xrl53rl1_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_rhr7xrl53rl1_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_rhr7xrl53rl1_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_rhr7xrl53rl1_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_rhr7xrl53rl1_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_rhrnx5bt269k_PostCoupons,STATUS_CODE_CLASS,2XX
test_rhrnx5bt269k_PostCoupons,STATUS_CODE,200
test_rhrnx5bt269k_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rhrnx5bt269k_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_rhrnx5bt269k_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_rhrnx5bt269k_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_rhrnx5bt269k_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_rhrnx5bt269k_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_rhrnx5bt269k_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_rhrnx5bt269k_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_rhrnx5bt269k_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_rhrnx5bt269k_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_rhrnx5bt269k_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_rhrnx5bt269k_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_rhrnx5bt269k_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_rhrnx5bt269k_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_rhrnx5bt269k_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_rhrnx5bt269k_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_rhtwnxaplfmu_PostCoupons,STATUS_CODE_CLASS,4XX
test_rhtwnxaplfmu_PostCoupons,STATUS_CODE,400
test_rhtwnxaplfmu_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rhtwnxaplfmu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rhtwnxaplfmu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rhtwnxaplfmu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_rhtwnxaplfmu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rhtxd8tvptur_PostCoupons,STATUS_CODE_CLASS,4XX
test_rhtxd8tvptur_PostCoupons,STATUS_CODE,400
test_rhtxd8tvptur_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rhtxd8tvptur_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rhtxd8tvptur_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rhtxd8tvptur_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_rhtxd8tvptur_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rhtym0uqehbn_PostCoupons,STATUS_CODE_CLASS,4XX
test_rhtym0uqehbn_PostCoupons,STATUS_CODE,400
test_rhtym0uqehbn_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rhtym0uqehbn_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rhtym0uqehbn_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rhtym0uqehbn_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_rhtym0uqehbn_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rhug2vz158vn_PostCoupons,STATUS_CODE_CLASS,4XX
test_rhug2vz158vn_PostCoupons,STATUS_CODE,400
test_rhug2vz158vn_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rhug2vz158vn_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rhug2vz158vn_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rhug2vz158vn_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_rhug2vz158vn_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rhug5gox5duq_PostCoupons,STATUS_CODE_CLASS,4XX
test_rhug5gox5duq_PostCoupons,STATUS_CODE,400
test_rhug5gox5duq_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rhug5gox5duq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rhug5gox5duq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rhug5gox5duq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_rhug5gox5duq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rkws157rr6ud_PostCoupons,STATUS_CODE_CLASS,4XX
test_rkws157rr6ud_PostCoupons,STATUS_CODE,400
test_rkws157rr6ud_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rkws157rr6ud_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_rkws157rr6ud_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_rkws157rr6ud_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_rkws157rr6ud_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_rkwsqwlekk6q_PostCoupons,STATUS_CODE_CLASS,2XX
test_rkwsqwlekk6q_PostCoupons,STATUS_CODE,200
test_rkwsqwlekk6q_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_rkwsqwlekk6q_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_rkwsqwlekk6q_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_rkwsqwlekk6q_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_rkwsqwlekk6q_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_rkwsqwlekk6q_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_rkwsqwlekk6q_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_rkwsqwlekk6q_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_rkwsqwlekk6q_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_rkwsqwlekk6q_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_rkwsqwlekk6q_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_rkwsqwlekk6q_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_rkwsqwlekk6q_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_rkwsqwlekk6q_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_rkwsqwlekk6q_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_rkwsqwlekk6q_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_rkwtlhjjgisx_PostCoupons,STATUS_CODE_CLASS,4XX
test_rkwtlhjjgisx_PostCoupons,STATUS_CODE,400
