testCaseId,criterionType,rootPath,element
test_1jyod24oocvn4_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t89lqw0xxmia_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t89lqw0xxmia_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t89lqw0xxmia_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t89lqw0xxmia_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t89lqw0xxmia_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_t89lqw0xxmia_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,4
test_t89lqw0xxmia_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t89lqw0xxmia_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t89lqw0xxmia_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_t89lqw0xxmia_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,2
test_t89lqw0xxmia_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_t89lqw0xxmia_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,true
test_t89lqw0xxmia_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qec50vlwb2as_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qec50vlwb2as_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qec50vlwb2as_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qec50vlwb2as_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qec50vlwb2as_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qec50vlwb2as_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1968095499
test_qec50vlwb2as_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qec50vlwb2as_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qec50vlwb2as_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qec50vlwb2as_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,omZbnuiqNzHJrCx
test_qec50vlwb2as_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qec50vlwb2as_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1771703421
test_qec50vlwb2as_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_sok5vg1dey40_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_sok5vg1dey40_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_sok5vg1dey40_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_sok5vg1dey40_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_sok5vg1dey40_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_sok5vg1dey40_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_sok5vg1dey40_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_sok5vg1dey40_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,dliEliUKvIWVZMrQFL
test_sok5vg1dey40_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_r1ln9755lbvn_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_r1ln9755lbvn_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_r1ln9755lbvn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_r1ln9755lbvn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_r1ln9755lbvn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_r1ln9755lbvn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_r1ln9755lbvn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_r1ln9755lbvn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,9
test_r1ln9755lbvn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_r1ln9755lbvn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,ZbIGSpCrNUvEaKbq
test_r1ln9755lbvn_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hr5f1m38di06_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hr5f1m38di06_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hr5f1m38di06_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hr5f1m38di06_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hr5f1m38di06_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hr5f1m38di06_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,6
test_1hr5f1m38di06_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1hr5f1m38di06_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,true
test_1hr5f1m38di06_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hr5f1m38di06_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hr5f1m38di06_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hr5f1m38di06_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,2
test_1hr5f1m38di06_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s18vnth2srxd_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s18vnth2srxd_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s18vnth2srxd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s18vnth2srxd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s18vnth2srxd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_s18vnth2srxd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,9
test_s18vnth2srxd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_s18vnth2srxd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,youlrxxiYXUyoVJsth
test_s18vnth2srxd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s18vnth2srxd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s18vnth2srxd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_s18vnth2srxd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,17
test_s18vnth2srxd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_s18vnth2srxd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,929244297
test_s18vnth2srxd_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1h7rftz6jpisj_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1h7rftz6jpisj_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1h7rftz6jpisj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1h7rftz6jpisj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1h7rftz6jpisj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1h7rftz6jpisj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,false
test_1h7rftz6jpisj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1h7rftz6jpisj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1h7rftz6jpisj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1h7rftz6jpisj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,1
test_1h7rftz6jpisj_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jed5pxosb393_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jed5pxosb393_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jed5pxosb393_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jed5pxosb393_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jed5pxosb393_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1jed5pxosb393_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,tvwbHBHYWFgzuh
test_1jed5pxosb393_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jed5pxosb393_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1971231573
test_1jed5pxosb393_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jed5pxosb393_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jed5pxosb393_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1jed5pxosb393_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,2
test_1jed5pxosb393_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jed5pxosb393_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,302251484
test_1jed5pxosb393_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ursfgrb5re5f_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ursfgrb5re5f_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ursfgrb5re5f_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ursfgrb5re5f_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ursfgrb5re5f_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ursfgrb5re5f_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ursfgrb5re5f_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_ursfgrb5re5f_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,bCeujpnwutfn
test_ursfgrb5re5f_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_ursfgrb5re5f_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,744807969
test_ursfgrb5re5f_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_u856ppxgpkc2_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_u856ppxgpkc2_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_u856ppxgpkc2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_u856ppxgpkc2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_u856ppxgpkc2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_u856ppxgpkc2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,9
test_u856ppxgpkc2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_u856ppxgpkc2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_u856ppxgpkc2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_u856ppxgpkc2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,19
test_u856ppxgpkc2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_u856ppxgpkc2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,false
test_u856ppxgpkc2_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1h7j6gn685gdu_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1h7j6gn685gdu_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1h7j6gn685gdu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1h7j6gn685gdu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1h7j6gn685gdu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1h7j6gn685gdu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,PCtgPNKXCW
test_1h7j6gn685gdu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1h7j6gn685gdu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1h7j6gn685gdu_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rlanosgz322c_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rlanosgz322c_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rlanosgz322c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rlanosgz322c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rlanosgz322c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_rlanosgz322c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,true
test_rlanosgz322c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rlanosgz322c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rlanosgz322c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_rlanosgz322c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,12
test_rlanosgz322c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_rlanosgz322c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,803041031
test_rlanosgz322c_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qhsvc5bufewn_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qhsvc5bufewn_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qhsvc5bufewn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qhsvc5bufewn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qhsvc5bufewn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qhsvc5bufewn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_qhsvc5bufewn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qhsvc5bufewn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1173530632
test_qhsvc5bufewn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qhsvc5bufewn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qhsvc5bufewn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qhsvc5bufewn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,mHtZPsYPwIGtsrWszF
test_qhsvc5bufewn_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qe75cwd4ejhw_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qe75cwd4ejhw_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qe75cwd4ejhw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qe75cwd4ejhw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qe75cwd4ejhw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qe75cwd4ejhw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1312765118
test_qe75cwd4ejhw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qe75cwd4ejhw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qe75cwd4ejhw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qe75cwd4ejhw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,false
test_qe75cwd4ejhw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qe75cwd4ejhw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1119866684
test_qe75cwd4ejhw_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s1649n8yqyih_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s1649n8yqyih_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s1649n8yqyih_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s1649n8yqyih_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s1649n8yqyih_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_s1649n8yqyih_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,true
test_s1649n8yqyih_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s1649n8yqyih_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s1649n8yqyih_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s4msmxe7kb4y_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s4msmxe7kb4y_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s4msmxe7kb4y_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s4msmxe7kb4y_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s4msmxe7kb4y_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_s4msmxe7kb4y_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_s4msmxe7kb4y_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_s4msmxe7kb4y_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,2136660565
test_s4msmxe7kb4y_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s4msmxe7kb4y_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s4msmxe7kb4y_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_s4msmxe7kb4y_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,HcTHSQVfNS
test_s4msmxe7kb4y_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ji78ufjfxysj_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ji78ufjfxysj_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ji78ufjfxysj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ji78ufjfxysj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ji78ufjfxysj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1ji78ufjfxysj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,iJYRHaufaTDqKJJfpbU
test_1ji78ufjfxysj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ji78ufjfxysj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ji78ufjfxysj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1ji78ufjfxysj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,14
test_1ji78ufjfxysj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1ji78ufjfxysj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1779204470
test_1ji78ufjfxysj_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t844xnzv3n05_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t844xnzv3n05_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t844xnzv3n05_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t844xnzv3n05_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t844xnzv3n05_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_t844xnzv3n05_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,sdCQIWOTHaPBCLWa
test_t844xnzv3n05_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t844xnzv3n05_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t844xnzv3n05_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t8f5dk8aahps_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t8f5dk8aahps_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t8f5dk8aahps_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t8f5dk8aahps_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t8f5dk8aahps_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_t8f5dk8aahps_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,534155994
test_t8f5dk8aahps_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t8f5dk8aahps_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t8f5dk8aahps_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_t8f5dk8aahps_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,6
test_t8f5dk8aahps_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_t8f5dk8aahps_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,EjykVoeQlQsLkmkyEC
test_t8f5dk8aahps_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jydslbzk0mlg_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jydslbzk0mlg_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jydslbzk0mlg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jydslbzk0mlg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jydslbzk0mlg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1jydslbzk0mlg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,tAzAKaKEgZhmeRIrhJ
test_1jydslbzk0mlg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jydslbzk0mlg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,324158493
test_1jydslbzk0mlg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jydslbzk0mlg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jydslbzk0mlg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1jydslbzk0mlg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,17
test_1jydslbzk0mlg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jydslbzk0mlg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,796257811
test_1jydslbzk0mlg_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s1ee11y4krat_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s1ee11y4krat_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s1ee11y4krat_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
