testCaseId,criterionType,rootPath,element
test_1hrjadl012tt0_youtubevideoslist,PARAMETER,/videos->GET,id
test_1hrjadl012tt0_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,YHD77LIL7s0
test_1hrjadl012tt0_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hrjadl012tt0_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hrjadl012tt0_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_vbkpix8ozygk_youtubevideoslist,PATH,,/videos
test_vbkpix8ozygk_youtubevideoslist,OPERATION,/videos,GET
test_vbkpix8ozygk_youtubevideoslist,PARAMETER,/videos->GET,hl
test_vbkpix8ozygk_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_vbkpix8ozygk_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_vbkpix8ozygk_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,33
test_vbkpix8ozygk_youtubevideoslist,PARAMETER,/videos->GET,part
test_vbkpix8ozygk_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,statistics,player
test_vbkpix8ozygk_youtubevideoslist,PARAMETER,/videos->GET,id
test_vbkpix8ozygk_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,zZa8PFYtWr4
test_vbkpix8ozygk_youtubevideoslist,PARAMETER,/videos->GET,chart
test_vbkpix8ozygk_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_vbkpix8ozygk_youtubevideoslist,PARAMETER,/videos->GET,key
test_vbkpix8ozygk_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_vbkpix8ozygk_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qdt9rvuia2ie_youtubevideoslist,PATH,,/videos
test_qdt9rvuia2ie_youtubevideoslist,OPERATION,/videos,GET
test_qdt9rvuia2ie_youtubevideoslist,PARAMETER,/videos->GET,hl
test_qdt9rvuia2ie_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_qdt9rvuia2ie_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_qdt9rvuia2ie_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,31
test_qdt9rvuia2ie_youtubevideoslist,PARAMETER,/videos->GET,part
test_qdt9rvuia2ie_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet
test_qdt9rvuia2ie_youtubevideoslist,PARAMETER,/videos->GET,id
test_qdt9rvuia2ie_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,YHD77LIL7s0
test_qdt9rvuia2ie_youtubevideoslist,PARAMETER,/videos->GET,key
test_qdt9rvuia2ie_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qdt9rvuia2ie_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_qdt9rvuia2ie_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,6168
test_qdt9rvuia2ie_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_vey3t2zcb0ol_youtubevideoslist,PATH,,/videos
test_vey3t2zcb0ol_youtubevideoslist,OPERATION,/videos,GET
test_vey3t2zcb0ol_youtubevideoslist,PARAMETER,/videos->GET,hl
test_vey3t2zcb0ol_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_vey3t2zcb0ol_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_vey3t2zcb0ol_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,5709
test_vey3t2zcb0ol_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_vey3t2zcb0ol_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,50
test_vey3t2zcb0ol_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_vey3t2zcb0ol_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_vey3t2zcb0ol_youtubevideoslist,PARAMETER,/videos->GET,part
test_vey3t2zcb0ol_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,statistics,localizations,status,snippet,player
test_vey3t2zcb0ol_youtubevideoslist,PARAMETER,/videos->GET,key
test_vey3t2zcb0ol_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_vey3t2zcb0ol_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qhqlvtx3gc4j_youtubevideoslist,PATH,,/videos
test_qhqlvtx3gc4j_youtubevideoslist,OPERATION,/videos,GET
test_qhqlvtx3gc4j_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_qhqlvtx3gc4j_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,PT
test_qhqlvtx3gc4j_youtubevideoslist,PARAMETER,/videos->GET,hl
test_qhqlvtx3gc4j_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_qhqlvtx3gc4j_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_qhqlvtx3gc4j_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,5330
test_qhqlvtx3gc4j_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_qhqlvtx3gc4j_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,2
test_qhqlvtx3gc4j_youtubevideoslist,PARAMETER,/videos->GET,part
test_qhqlvtx3gc4j_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,statistics
test_qhqlvtx3gc4j_youtubevideoslist,PARAMETER,/videos->GET,chart
test_qhqlvtx3gc4j_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_qhqlvtx3gc4j_youtubevideoslist,PARAMETER,/videos->GET,key
test_qhqlvtx3gc4j_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhqlvtx3gc4j_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_qhqlvtx3gc4j_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,4169
test_qhqlvtx3gc4j_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qxfgpw28kks2_youtubevideoslist,PATH,,/videos
test_qxfgpw28kks2_youtubevideoslist,OPERATION,/videos,GET
test_qxfgpw28kks2_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_qxfgpw28kks2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_qxfgpw28kks2_youtubevideoslist,PARAMETER,/videos->GET,hl
test_qxfgpw28kks2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_qxfgpw28kks2_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_qxfgpw28kks2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,0
test_qxfgpw28kks2_youtubevideoslist,PARAMETER,/videos->GET,part
test_qxfgpw28kks2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails
test_qxfgpw28kks2_youtubevideoslist,PARAMETER,/videos->GET,id
test_qxfgpw28kks2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,n8I-YVuaSR0
test_qxfgpw28kks2_youtubevideoslist,PARAMETER,/videos->GET,key
test_qxfgpw28kks2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qxfgpw28kks2_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qdsptkoa2vcl_youtubevideoslist,PATH,,/videos
test_qdsptkoa2vcl_youtubevideoslist,OPERATION,/videos,GET
test_qdsptkoa2vcl_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_qdsptkoa2vcl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,FR
test_qdsptkoa2vcl_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_qdsptkoa2vcl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,604
test_qdsptkoa2vcl_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_qdsptkoa2vcl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,2
test_qdsptkoa2vcl_youtubevideoslist,PARAMETER,/videos->GET,part
test_qdsptkoa2vcl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player,liveStreamingDetails
test_qdsptkoa2vcl_youtubevideoslist,PARAMETER,/videos->GET,key
test_qdsptkoa2vcl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qdsptkoa2vcl_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jyaiykb2skmb_youtubevideoslist,PATH,,/videos
test_1jyaiykb2skmb_youtubevideoslist,OPERATION,/videos,GET
test_1jyaiykb2skmb_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1jyaiykb2skmb_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,6
test_1jyaiykb2skmb_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1jyaiykb2skmb_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,15
test_1jyaiykb2skmb_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jyaiykb2skmb_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails,liveStreamingDetails,snippet
test_1jyaiykb2skmb_youtubevideoslist,PARAMETER,/videos->GET,id
test_1jyaiykb2skmb_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,TUJWx7vo44c
test_1jyaiykb2skmb_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jyaiykb2skmb_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jyaiykb2skmb_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iev1zzguctv7_youtubevideoslist,PATH,,/videos
test_1iev1zzguctv7_youtubevideoslist,OPERATION,/videos,GET
test_1iev1zzguctv7_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1iev1zzguctv7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_1iev1zzguctv7_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1iev1zzguctv7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,15
test_1iev1zzguctv7_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iev1zzguctv7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails
test_1iev1zzguctv7_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1iev1zzguctv7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1iev1zzguctv7_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iev1zzguctv7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iev1zzguctv7_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1iev1zzguctv7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,5586
test_1iev1zzguctv7_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_s1b4sj9sexr7_youtubevideoslist,PATH,,/videos
test_s1b4sj9sexr7_youtubevideoslist,OPERATION,/videos,GET
test_s1b4sj9sexr7_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_s1b4sj9sexr7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,ES
test_s1b4sj9sexr7_youtubevideoslist,PARAMETER,/videos->GET,part
test_s1b4sj9sexr7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status
test_s1b4sj9sexr7_youtubevideoslist,PARAMETER,/videos->GET,key
test_s1b4sj9sexr7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_s1b4sj9sexr7_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iaxnjdn4wv37_youtubevideoslist,PATH,,/videos
test_1iaxnjdn4wv37_youtubevideoslist,OPERATION,/videos,GET
test_1iaxnjdn4wv37_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1iaxnjdn4wv37_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_1iaxnjdn4wv37_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1iaxnjdn4wv37_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_1iaxnjdn4wv37_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1iaxnjdn4wv37_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,7152
test_1iaxnjdn4wv37_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1iaxnjdn4wv37_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,1
test_1iaxnjdn4wv37_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iaxnjdn4wv37_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet
test_1iaxnjdn4wv37_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iaxnjdn4wv37_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iaxnjdn4wv37_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_s0ui2jaomr02_youtubevideoslist,PATH,,/videos
test_s0ui2jaomr02_youtubevideoslist,OPERATION,/videos,GET
test_s0ui2jaomr02_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_s0ui2jaomr02_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_s0ui2jaomr02_youtubevideoslist,PARAMETER,/videos->GET,hl
test_s0ui2jaomr02_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_s0ui2jaomr02_youtubevideoslist,PARAMETER,/videos->GET,part
test_s0ui2jaomr02_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails,contentDetails,id
test_s0ui2jaomr02_youtubevideoslist,PARAMETER,/videos->GET,id
test_s0ui2jaomr02_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,t22flliJLTQ
test_s0ui2jaomr02_youtubevideoslist,PARAMETER,/videos->GET,chart
test_s0ui2jaomr02_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_s0ui2jaomr02_youtubevideoslist,PARAMETER,/videos->GET,key
test_s0ui2jaomr02_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_s0ui2jaomr02_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_u8dhng8xamuo_youtubevideoslist,PATH,,/videos
test_u8dhng8xamuo_youtubevideoslist,OPERATION,/videos,GET
test_u8dhng8xamuo_youtubevideoslist,PARAMETER,/videos->GET,hl
test_u8dhng8xamuo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_u8dhng8xamuo_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_u8dhng8xamuo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,1505
test_u8dhng8xamuo_youtubevideoslist,PARAMETER,/videos->GET,part
test_u8dhng8xamuo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,topicDetails
test_u8dhng8xamuo_youtubevideoslist,PARAMETER,/videos->GET,id
test_u8dhng8xamuo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,5kUu97Vkwj4
test_u8dhng8xamuo_youtubevideoslist,PARAMETER,/videos->GET,key
test_u8dhng8xamuo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_u8dhng8xamuo_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iyc5wloqv5f7_youtubevideoslist,PATH,,/videos
test_1iyc5wloqv5f7_youtubevideoslist,OPERATION,/videos,GET
test_1iyc5wloqv5f7_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1iyc5wloqv5f7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_1iyc5wloqv5f7_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1iyc5wloqv5f7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_1iyc5wloqv5f7_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1iyc5wloqv5f7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,5948
test_1iyc5wloqv5f7_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1iyc5wloqv5f7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,12
test_1iyc5wloqv5f7_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iyc5wloqv5f7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails,liveStreamingDetails
test_1iyc5wloqv5f7_youtubevideoslist,PARAMETER,/videos->GET,id
test_1iyc5wloqv5f7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,usO_6-RuCrg
test_1iyc5wloqv5f7_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1iyc5wloqv5f7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1iyc5wloqv5f7_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iyc5wloqv5f7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iyc5wloqv5f7_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_ubge48r4nznb_youtubevideoslist,PATH,,/videos
test_ubge48r4nznb_youtubevideoslist,OPERATION,/videos,GET
test_ubge48r4nznb_youtubevideoslist,PARAMETER,/videos->GET,hl
test_ubge48r4nznb_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_ubge48r4nznb_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_ubge48r4nznb_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,13
test_ubge48r4nznb_youtubevideoslist,PARAMETER,/videos->GET,part
test_ubge48r4nznb_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet
test_ubge48r4nznb_youtubevideoslist,PARAMETER,/videos->GET,id
test_ubge48r4nznb_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,yDgLFOxnQ8Y
test_ubge48r4nznb_youtubevideoslist,PARAMETER,/videos->GET,chart
test_ubge48r4nznb_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_ubge48r4nznb_youtubevideoslist,PARAMETER,/videos->GET,key
test_ubge48r4nznb_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_ubge48r4nznb_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hbjacomoj97n_youtubevideoslist,PATH,,/videos
test_1hbjacomoj97n_youtubevideoslist,OPERATION,/videos,GET
test_1hbjacomoj97n_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1hbjacomoj97n_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,FR
test_1hbjacomoj97n_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1hbjacomoj97n_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,5047
test_1hbjacomoj97n_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1hbjacomoj97n_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,49
test_1hbjacomoj97n_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1hbjacomoj97n_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,10
test_1hbjacomoj97n_youtubevideoslist,PARAMETER,/videos->GET,part
test_1hbjacomoj97n_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails
test_1hbjacomoj97n_youtubevideoslist,PARAMETER,/videos->GET,id
test_1hbjacomoj97n_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,yDgLFOxnQ8Y
test_1hbjacomoj97n_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hbjacomoj97n_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hbjacomoj97n_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1hbjacomoj97n_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,7375
test_1hbjacomoj97n_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_to7vtc04q9mf_youtubevideoslist,PATH,,/videos
test_to7vtc04q9mf_youtubevideoslist,OPERATION,/videos,GET
test_to7vtc04q9mf_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_to7vtc04q9mf_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,35
test_to7vtc04q9mf_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_to7vtc04q9mf_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,17
test_to7vtc04q9mf_youtubevideoslist,PARAMETER,/videos->GET,part
test_to7vtc04q9mf_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails,statistics
test_to7vtc04q9mf_youtubevideoslist,PARAMETER,/videos->GET,key
test_to7vtc04q9mf_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_to7vtc04q9mf_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jed5pvcxsx83_youtubevideoslist,PATH,,/videos
test_1jed5pvcxsx83_youtubevideoslist,OPERATION,/videos,GET
test_1jed5pvcxsx83_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1jed5pvcxsx83_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,PT
test_1jed5pvcxsx83_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1jed5pvcxsx83_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_1jed5pvcxsx83_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1jed5pvcxsx83_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,1
test_1jed5pvcxsx83_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jed5pvcxsx83_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player
test_1jed5pvcxsx83_youtubevideoslist,PARAMETER,/videos->GET,id
test_1jed5pvcxsx83_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,usO_6-RuCrg
test_1jed5pvcxsx83_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1jed5pvcxsx83_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1jed5pvcxsx83_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jed5pvcxsx83_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jed5pvcxsx83_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1jed5pvcxsx83_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,1578
test_1jed5pvcxsx83_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_rhiv21mxyt7n_youtubevideoslist,PATH,,/videos
test_rhiv21mxyt7n_youtubevideoslist,OPERATION,/videos,GET
test_rhiv21mxyt7n_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_rhiv21mxyt7n_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,ES
test_rhiv21mxyt7n_youtubevideoslist,PARAMETER,/videos->GET,hl
test_rhiv21mxyt7n_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_rhiv21mxyt7n_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_rhiv21mxyt7n_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,45
test_rhiv21mxyt7n_youtubevideoslist,PARAMETER,/videos->GET,part
test_rhiv21mxyt7n_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails
test_rhiv21mxyt7n_youtubevideoslist,PARAMETER,/videos->GET,id
test_rhiv21mxyt7n_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,n8I-YVuaSR0
test_rhiv21mxyt7n_youtubevideoslist,PARAMETER,/videos->GET,key
test_rhiv21mxyt7n_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_rhiv21mxyt7n_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1h7z8wt9h76ly_youtubevideoslist,PATH,,/videos
test_1h7z8wt9h76ly_youtubevideoslist,OPERATION,/videos,GET
test_1h7z8wt9h76ly_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1h7z8wt9h76ly_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_1h7z8wt9h76ly_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1h7z8wt9h76ly_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_1h7z8wt9h76ly_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1h7z8wt9h76ly_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,1677
test_1h7z8wt9h76ly_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1h7z8wt9h76ly_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,10
test_1h7z8wt9h76ly_youtubevideoslist,PARAMETER,/videos->GET,part
test_1h7z8wt9h76ly_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet
test_1h7z8wt9h76ly_youtubevideoslist,PARAMETER,/videos->GET,id
test_1h7z8wt9h76ly_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,usO_6-RuCrg
test_1h7z8wt9h76ly_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1h7z8wt9h76ly_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1h7z8wt9h76ly_youtubevideoslist,PARAMETER,/videos->GET,key
test_1h7z8wt9h76ly_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h7z8wt9h76ly_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_sok50r4umlwm_youtubevideoslist,PATH,,/videos
test_sok50r4umlwm_youtubevideoslist,OPERATION,/videos,GET
test_sok50r4umlwm_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_sok50r4umlwm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,FR
test_sok50r4umlwm_youtubevideoslist,PARAMETER,/videos->GET,hl
test_sok50r4umlwm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_sok50r4umlwm_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_sok50r4umlwm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,15
test_sok50r4umlwm_youtubevideoslist,PARAMETER,/videos->GET,part
test_sok50r4umlwm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails
test_sok50r4umlwm_youtubevideoslist,PARAMETER,/videos->GET,id
test_sok50r4umlwm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,n8I-YVuaSR0
test_sok50r4umlwm_youtubevideoslist,PARAMETER,/videos->GET,chart
test_sok50r4umlwm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_sok50r4umlwm_youtubevideoslist,PARAMETER,/videos->GET,key
