testCaseId,criterionType,rootPath,element
test_1hvbj8iwb7z36_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hvbj8iwb7z36_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hvbj8iwb7z36_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hvbj8iwb7z36_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,3
test_1hvbj8iwb7z36_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1hvbj8iwb7z36_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,false
test_1hvbj8iwb7z36_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hvbj8iwb7z36_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hvbj8iwb7z36_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t81djx9getlv_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t81djx9getlv_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t81djx9getlv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t81djx9getlv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t81djx9getlv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_t81djx9getlv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,qgujbqkkvZrMHzsmXYc
test_t81djx9getlv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_t81djx9getlv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,464110954
test_t81djx9getlv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t81djx9getlv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t81djx9getlv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_t81djx9getlv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,18
test_t81djx9getlv_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_soq6ib8kh9v9_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_soq6ib8kh9v9_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_soq6ib8kh9v9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_soq6ib8kh9v9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_soq6ib8kh9v9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_soq6ib8kh9v9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,true
test_soq6ib8kh9v9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_soq6ib8kh9v9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_soq6ib8kh9v9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_soq6ib8kh9v9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,2
test_soq6ib8kh9v9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_soq6ib8kh9v9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1466578226
test_soq6ib8kh9v9_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_u7u17fa4ukx0_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_u7u17fa4ukx0_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_u7u17fa4ukx0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_u7u17fa4ukx0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_u7u17fa4ukx0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_u7u17fa4ukx0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,10
test_u7u17fa4ukx0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_u7u17fa4ukx0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_u7u17fa4ukx0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_u7u17fa4ukx0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,5
test_u7u17fa4ukx0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_u7u17fa4ukx0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,ybuTJXoarizhLafA
test_u7u17fa4ukx0_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ji4fif8d3ghe_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ji4fif8d3ghe_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ji4fif8d3ghe_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ji4fif8d3ghe_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ji4fif8d3ghe_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1ji4fif8d3ghe_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,3
test_1ji4fif8d3ghe_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1ji4fif8d3ghe_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,yJbRWcDsjgYd
test_1ji4fif8d3ghe_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ji4fif8d3ghe_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ji4fif8d3ghe_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1ji4fif8d3ghe_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1372967580
test_1ji4fif8d3ghe_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s4v54s477za9_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s4v54s477za9_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s4v54s477za9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s4v54s477za9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s4v54s477za9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_s4v54s477za9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,gToqUQMcHDYtlumEF
test_s4v54s477za9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_s4v54s477za9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1913323775
test_s4v54s477za9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s4v54s477za9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s4v54s477za9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_s4v54s477za9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,6
test_s4v54s477za9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_s4v54s477za9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,818235002
test_s4v54s477za9_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jydackx6v7e8_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jydackx6v7e8_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jydackx6v7e8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jydackx6v7e8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jydackx6v7e8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jydackx6v7e8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jydackx6v7e8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jydackx6v7e8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,false
test_1jydackx6v7e8_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hv2rjr5xz42t_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hv2rjr5xz42t_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hv2rjr5xz42t_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hv2rjr5xz42t_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hv2rjr5xz42t_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hv2rjr5xz42t_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,8
test_1hv2rjr5xz42t_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1hv2rjr5xz42t_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1528113123
test_1hv2rjr5xz42t_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hv2rjr5xz42t_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hv2rjr5xz42t_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hv2rjr5xz42t_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,2
test_1hv2rjr5xz42t_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hv2rjr5xz42t_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,kgTQBdNtMIsAbgK
test_1hv2rjr5xz42t_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rhakw42b44s8_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rhakw42b44s8_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rhakw42b44s8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rhakw42b44s8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rhakw42b44s8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_rhakw42b44s8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,760486675
test_rhakw42b44s8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rhakw42b44s8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rhakw42b44s8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_rhakw42b44s8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,6
test_rhakw42b44s8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_rhakw42b44s8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,false
test_rhakw42b44s8_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ubryfrifje5e_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ubryfrifje5e_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ubryfrifje5e_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ubryfrifje5e_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ubryfrifje5e_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ubryfrifje5e_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ubryfrifje5e_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_ubryfrifje5e_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,tsRIIQWRLXVdhOOu
test_ubryfrifje5e_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ubj3y7as36g2_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ubj3y7as36g2_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ubj3y7as36g2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ubj3y7as36g2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ubj3y7as36g2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_ubj3y7as36g2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,7
test_ubj3y7as36g2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_ubj3y7as36g2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,gHRkJZoRrpw
test_ubj3y7as36g2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ubj3y7as36g2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ubj3y7as36g2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_ubj3y7as36g2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,4
test_ubj3y7as36g2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_ubj3y7as36g2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,878975063
test_ubj3y7as36g2_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qdytpiob9647_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qdytpiob9647_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qdytpiob9647_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qdytpiob9647_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qdytpiob9647_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qdytpiob9647_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,xqtYsSFwDtYIFdK
test_qdytpiob9647_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qdytpiob9647_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qdytpiob9647_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qdytpiob9647_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,16
test_qdytpiob9647_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qdytpiob9647_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,740527760
test_qdytpiob9647_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_skxv8kbkzuic_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_skxv8kbkzuic_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_skxv8kbkzuic_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_skxv8kbkzuic_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_skxv8kbkzuic_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_skxv8kbkzuic_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,7
test_skxv8kbkzuic_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_skxv8kbkzuic_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_skxv8kbkzuic_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_skxv8kbkzuic_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,OOXDMwDWGBgADNxVxv
test_skxv8kbkzuic_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ts4p53u7o2t5_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ts4p53u7o2t5_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ts4p53u7o2t5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ts4p53u7o2t5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ts4p53u7o2t5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_ts4p53u7o2t5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,573882945
test_ts4p53u7o2t5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ts4p53u7o2t5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ts4p53u7o2t5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_ts4p53u7o2t5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,19
test_ts4p53u7o2t5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_ts4p53u7o2t5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,UdImKznALXfmxvgi
test_ts4p53u7o2t5_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hv8smueu475f_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hv8smueu475f_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hv8smueu475f_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hv8smueu475f_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hv8smueu475f_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hv8smueu475f_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,attNAveOom
test_1hv8smueu475f_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hv8smueu475f_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hv8smueu475f_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hv8smueu475f_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,292257551
test_1hv8smueu475f_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t8foedvqotph_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t8foedvqotph_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t8foedvqotph_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t8foedvqotph_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t8foedvqotph_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_t8foedvqotph_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,5
test_t8foedvqotph_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_t8foedvqotph_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,hsIUUPYHXkR
test_t8foedvqotph_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t8foedvqotph_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t8foedvqotph_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qhstpq0y45ko_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qhstpq0y45ko_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qhstpq0y45ko_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qhstpq0y45ko_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qhstpq0y45ko_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qhstpq0y45ko_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,9
test_qhstpq0y45ko_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qhstpq0y45ko_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qhstpq0y45ko_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qhstpq0y45ko_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,true
test_qhstpq0y45ko_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qhstpq0y45ko_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1113465043
test_qhstpq0y45ko_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iuno5cz2deeq_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iuno5cz2deeq_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iuno5cz2deeq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iuno5cz2deeq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iuno5cz2deeq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1iuno5cz2deeq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,true
test_1iuno5cz2deeq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iuno5cz2deeq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iuno5cz2deeq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1iuno5cz2deeq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,491388296
test_1iuno5cz2deeq_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t4z03oiy1gz5_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t4z03oiy1gz5_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t4z03oiy1gz5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t4z03oiy1gz5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t4z03oiy1gz5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_t4z03oiy1gz5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,eydoIFqfnMZIKzhaj
test_t4z03oiy1gz5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t4z03oiy1gz5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t4z03oiy1gz5_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ibetr2mgfp0h_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ibetr2mgfp0h_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ibetr2mgfp0h_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ibetr2mgfp0h_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ibetr2mgfp0h_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1ibetr2mgfp0h_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,RLuFIthoOby
test_1ibetr2mgfp0h_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ibetr2mgfp0h_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ibetr2mgfp0h_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1ibetr2mgfp0h_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1654350159
test_1ibetr2mgfp0h_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_u7zlxe64nrdv_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_u7zlxe64nrdv_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_u7zlxe64nrdv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_u7zlxe64nrdv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_u7zlxe64nrdv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_u7zlxe64nrdv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,5
test_u7zlxe64nrdv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
