testResultId,criterionType,element
test_qhvmc4w9krxd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qhvmc4w9krxd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qhvmc4w9krxd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qhvmc4w9krxd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qhvmc4w9krxd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qxffxtj1de7s_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxffxtj1de7s_getBusinesses,STATUS_CODE,400
test_qxffxtj1de7s_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxffxtj1de7s_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxffxtj1de7s_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxffxtj1de7s_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxffxtj1de7s_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qxffxtj1de7s_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qxffxvtq36ew_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxffxvtq36ew_getBusinesses,STATUS_CODE,400
test_qxffxvtq36ew_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxffxvtq36ew_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxffxvtq36ew_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxffxvtq36ew_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxffxvtq36ew_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qxffxvtq36ew_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qxfger51d5cz_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxfger51d5cz_getBusinesses,STATUS_CODE,400
test_qxfger51d5cz_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxfger51d5cz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxfger51d5cz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxfger51d5cz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxfh40r64eux_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxfh40r64eux_getBusinesses,STATUS_CODE,400
test_qxfh40r64eux_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxfh40r64eux_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxfh40r64eux_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxfh40r64eux_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxfh40r64eux_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qxfh40r64eux_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qxfhynpe4ugk_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxfhynpe4ugk_getBusinesses,STATUS_CODE,400
test_qxfhynpe4ugk_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxfhynpe4ugk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxfhynpe4ugk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxfhynpe4ugk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxfhynpe4ugk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qxfhynpe4ugk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qxi9qntpmek3_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxi9qntpmek3_getBusinesses,STATUS_CODE,400
test_qxi9qntpmek3_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxi9qntpmek3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxi9qntpmek3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxi9qntpmek3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxi9qntpmek3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qxi9qntpmek3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qxia1yad1zza_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxia1yad1zza_getBusinesses,STATUS_CODE,400
test_qxia1yad1zza_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxia1yad1zza_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxia1yad1zza_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxia1yad1zza_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxia1yad1zza_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qxia1yad1zza_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qxiro4sp0nqx_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxiro4sp0nqx_getBusinesses,STATUS_CODE,400
test_qxiro4sp0nqx_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxiro4sp0nqx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxiro4sp0nqx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxiro4sp0nqx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxiro4sp0nqx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qxiro4sp0nqx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qxlk5m26g65x_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxlk5m26g65x_getBusinesses,STATUS_CODE,400
test_qxlk5m26g65x_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxlk5m26g65x_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxlk5m26g65x_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxlk5m26g65x_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxlk5m26g65x_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qxlk5m26g65x_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qxlkjdb7oegh_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxlkjdb7oegh_getBusinesses,STATUS_CODE,400
test_qxlkjdb7oegh_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxlkjdb7oegh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxlkjdb7oegh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxlkjdb7oegh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxlkjdb7oegh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qxlkjdb7oegh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qxnrni177odw_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxnrni177odw_getBusinesses,STATUS_CODE,400
test_qxnrni177odw_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxnrni177odw_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxnrni177odw_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxnrni177odw_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxnrni177odw_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qxnrni177odw_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qxns1pgkyr1e_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxns1pgkyr1e_getBusinesses,STATUS_CODE,400
test_qxns1pgkyr1e_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxns1pgkyr1e_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxns1pgkyr1e_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxns1pgkyr1e_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxns1pgkyr1e_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qxns1pgkyr1e_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qxns4g3cni9h_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxns4g3cni9h_getBusinesses,STATUS_CODE,400
test_qxns4g3cni9h_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxns4g3cni9h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxns4g3cni9h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxns4g3cni9h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxns4g3cni9h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qxns4g3cni9h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qxnsu14wntiq_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxnsu14wntiq_getBusinesses,STATUS_CODE,400
test_qxnsu14wntiq_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxnsu14wntiq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxnsu14wntiq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxnsu14wntiq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxnsu14wntiq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qxnsu14wntiq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qxnswa28fsxk_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxnswa28fsxk_getBusinesses,STATUS_CODE,400
test_qxnswa28fsxk_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxnswa28fsxk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxnswa28fsxk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxnswa28fsxk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxnswa28fsxk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qxnswa28fsxk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qxnt7uqioqie_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxnt7uqioqie_getBusinesses,STATUS_CODE,400
test_qxnt7uqioqie_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxnt7uqioqie_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxnt7uqioqie_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxnt7uqioqie_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxnt7uqioqie_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qxnt7uqioqie_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qxnt80accz1h_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxnt80accz1h_getBusinesses,STATUS_CODE,400
test_qxnt80accz1h_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxnt80accz1h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxnt80accz1h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxnt80accz1h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxnt80accz1h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qxnt80accz1h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qxqldhhe7ad1_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxqldhhe7ad1_getBusinesses,STATUS_CODE,400
test_qxqldhhe7ad1_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxqldhhe7ad1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxqldhhe7ad1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxqldhhe7ad1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxqldhhe7ad1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qxqldhhe7ad1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qxqmjkqmkxnm_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxqmjkqmkxnm_getBusinesses,STATUS_CODE,400
test_qxqmjkqmkxnm_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxqmjkqmkxnm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxqmjkqmkxnm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxqmjkqmkxnm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxr27m4q5vef_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxr27m4q5vef_getBusinesses,STATUS_CODE,400
test_qxr27m4q5vef_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxr27m4q5vef_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxr27m4q5vef_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxr27m4q5vef_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxr27m4q5vef_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qxr27m4q5vef_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qxtcdp7f69gh_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxtcdp7f69gh_getBusinesses,STATUS_CODE,400
test_qxtcdp7f69gh_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxtcdp7f69gh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxtcdp7f69gh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxtcdp7f69gh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxtcdp7f69gh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qxtcdp7f69gh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qxtcdt5pu2ia_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxtcdt5pu2ia_getBusinesses,STATUS_CODE,400
test_qxtcdt5pu2ia_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxtcdt5pu2ia_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxtcdt5pu2ia_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxtcdt5pu2ia_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxtcdt5pu2ia_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qxtcdt5pu2ia_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qxtcdt61f8z7_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxtcdt61f8z7_getBusinesses,STATUS_CODE,400
test_qxtcdt61f8z7_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxtcdt61f8z7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxtcdt61f8z7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxtcdt61f8z7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxtcdt61f8z7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qxtcdt61f8z7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qxtvv4bblflh_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxtvv4bblflh_getBusinesses,STATUS_CODE,400
test_qxtvv4bblflh_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxtvv4bblflh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxtvv4bblflh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxtvv4bblflh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxtvv4bblflh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qxtvv4bblflh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qxtvvan61usz_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxtvvan61usz_getBusinesses,STATUS_CODE,400
test_qxtvvan61usz_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxtvvan61usz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxtvvan61usz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxtvvan61usz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxtvvan61usz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qxtvvan61usz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qxw31uk0efz7_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxw31uk0efz7_getBusinesses,STATUS_CODE,400
test_qxw31uk0efz7_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxw31uk0efz7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxw31uk0efz7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxw31uk0efz7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxw31uk0efz7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qxw31uk0efz7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qxw5be6ebe43_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxw5be6ebe43_getBusinesses,STATUS_CODE,400
test_qxw5be6ebe43_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxw5be6ebe43_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxw5be6ebe43_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxw5be6ebe43_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxw5be6ebe43_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qxw5be6ebe43_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qxyufqwz0pya_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxyufqwz0pya_getBusinesses,STATUS_CODE,400
test_qxyufqwz0pya_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxyufqwz0pya_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxyufqwz0pya_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxyufqwz0pya_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxyufqwz0pya_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qxyufqwz0pya_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qxywbboeooj6_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxywbboeooj6_getBusinesses,STATUS_CODE,400
test_qxywbboeooj6_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxywbboeooj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxywbboeooj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxywbboeooj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxywbboeooj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qxywbboeooj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qxywdut7beb5_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxywdut7beb5_getBusinesses,STATUS_CODE,400
test_qxywdut7beb5_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxywdut7beb5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxywdut7beb5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxywdut7beb5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxywdut7beb5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qxywdut7beb5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qxzdxaacuam1_getBusinesses,STATUS_CODE_CLASS,4XX
test_qxzdxaacuam1_getBusinesses,STATUS_CODE,400
test_qxzdxaacuam1_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qxzdxaacuam1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qxzdxaacuam1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qxzdxaacuam1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qxzdxaacuam1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qxzdxaacuam1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qy1pn5zwnkfo_getBusinesses,STATUS_CODE_CLASS,4XX
test_qy1pn5zwnkfo_getBusinesses,STATUS_CODE,400
test_qy1pn5zwnkfo_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qy1pn5zwnkfo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qy1pn5zwnkfo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qy1pn5zwnkfo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qy1pn5zwnkfo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qy1pn5zwnkfo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qy260qsqg486_getBusinesses,STATUS_CODE_CLASS,4XX
test_qy260qsqg486_getBusinesses,STATUS_CODE,400
test_qy260qsqg486_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qy260qsqg486_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qy260qsqg486_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qy260qsqg486_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qy260qsqg486_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qy260qsqg486_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qy263b81a3w8_getBusinesses,STATUS_CODE_CLASS,4XX
test_qy263b81a3w8_getBusinesses,STATUS_CODE,400
test_qy263b81a3w8_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qy263b81a3w8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qy263b81a3w8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qy263b81a3w8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qy263b81a3w8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qy263b81a3w8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qy4ergsdfxva_getBusinesses,STATUS_CODE_CLASS,4XX
test_qy4ergsdfxva_getBusinesses,STATUS_CODE,400
test_qy4ergsdfxva_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qy4ergsdfxva_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qy4ergsdfxva_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qy4ergsdfxva_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qy4ergsdfxva_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qy4ergsdfxva_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qy4f5k8v8kdw_getBusinesses,STATUS_CODE_CLASS,4XX
test_qy4f5k8v8kdw_getBusinesses,STATUS_CODE,400
test_qy4f5k8v8kdw_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qy4f5k8v8kdw_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qy4f5k8v8kdw_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qy4f5k8v8kdw_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qy4f5k8v8kdw_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qy4f5k8v8kdw_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qy4gbt318jzt_getBusinesses,STATUS_CODE_CLASS,4XX
test_qy4gbt318jzt_getBusinesses,STATUS_CODE,400
test_qy4gbt318jzt_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qy4gbt318jzt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qy4gbt318jzt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qy4gbt318jzt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qy4gbt318jzt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qy4gbt318jzt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_qy4h3nto1ws2_getBusinesses,STATUS_CODE_CLASS,4XX
test_qy4h3nto1ws2_getBusinesses,STATUS_CODE,400
test_qy4h3nto1ws2_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_qy4h3nto1ws2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_qy4h3nto1ws2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_qy4h3nto1ws2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_qy4h3nto1ws2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_qy4h3nto1ws2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_r179a7qgyqg3_getBusinesses,STATUS_CODE_CLASS,4XX
test_r179a7qgyqg3_getBusinesses,STATUS_CODE,400
test_r179a7qgyqg3_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_r179a7qgyqg3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_r179a7qgyqg3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_r179a7qgyqg3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_r179a7qgyqg3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_r179a7qgyqg3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_r17aggz0t6bd_getBusinesses,STATUS_CODE_CLASS,null
test_r17aggz0t6bd_getBusinesses,STATUS_CODE,500
test_r17aggz0t6bd_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_r17aggz0t6bd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_r17aggz0t6bd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_r17aggz0t6bd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_r17aj60srcxh_getBusinesses,STATUS_CODE_CLASS,4XX
test_r17aj60srcxh_getBusinesses,STATUS_CODE,400
test_r17aj60srcxh_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_r17aj60srcxh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_r17aj60srcxh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_r17aj60srcxh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_r17aj60srcxh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_r17aj60srcxh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_r17bb3w4spk5_getBusinesses,STATUS_CODE_CLASS,4XX
test_r17bb3w4spk5_getBusinesses,STATUS_CODE,400
test_r17bb3w4spk5_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_r17bb3w4spk5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_r17bb3w4spk5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_r17bb3w4spk5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_r17bb3w4spk5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_r17bb3w4spk5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_r17t5wkhiwki_getBusinesses,STATUS_CODE_CLASS,4XX
test_r17t5wkhiwki_getBusinesses,STATUS_CODE,400
test_r17t5wkhiwki_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
