testCaseId,criterionType,rootPath,element
test_1hrjpwcy9mhpt_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1hrjpwcy9mhpt_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1637639978
test_1hrjpwcy9mhpt_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1hravh2w3zq05_getBusinesses,PATH,,/businesses/search
test_1hravh2w3zq05_getBusinesses,OPERATION,/businesses/search,GET
test_1hravh2w3zq05_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1hravh2w3zq05_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1hravh2w3zq05_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1hravh2w3zq05_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_1hravh2w3zq05_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_1hravh2w3zq05_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,49
test_1hravh2w3zq05_getBusinesses,PARAMETER,/businesses/search->GET,price
test_1hravh2w3zq05_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,2
test_1hravh2w3zq05_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1hravh2w3zq05_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,35
test_1hravh2w3zq05_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1hravh2w3zq05_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,ok
test_1hravh2w3zq05_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1hravh2w3zq05_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,musicvenues
test_1hravh2w3zq05_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1hravh2w3zq05_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,review_count
test_1hravh2w3zq05_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_1hravh2w3zq05_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,31908
test_1hravh2w3zq05_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1hravh2w3zq05_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,2147483650
test_1hravh2w3zq05_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1hravh2w3zq05_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-112.437065
test_1hravh2w3zq05_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1hrjr22h2g2n6_getBusinesses,PATH,,/businesses/search
test_1hrjr22h2g2n6_getBusinesses,OPERATION,/businesses/search,GET
test_1hrjr22h2g2n6_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1hrjr22h2g2n6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1hrjr22h2g2n6_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_1hrjr22h2g2n6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,507
test_1hrjr22h2g2n6_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1hrjr22h2g2n6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,35.63248
test_1hrjr22h2g2n6_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1hrjr22h2g2n6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,ok
test_1hrjr22h2g2n6_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1hrjr22h2g2n6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,sugarshacks
test_1hrjr22h2g2n6_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1hrjr22h2g2n6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,review_count
test_1hrjr22h2g2n6_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_1hrjr22h2g2n6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,fLecMNiBXLqW
test_1hrjr22h2g2n6_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_1hrjr22h2g2n6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,de_CH
test_1hrjr22h2g2n6_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1hrjr22h2g2n6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1847618679
test_1hrjr22h2g2n6_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_u8dzymh4p6qu_getBusinesses,PATH,,/businesses/search
test_u8dzymh4p6qu_getBusinesses,OPERATION,/businesses/search,GET
test_u8dzymh4p6qu_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_u8dzymh4p6qu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_u8dzymh4p6qu_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_u8dzymh4p6qu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,41.080494
test_u8dzymh4p6qu_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_u8dzymh4p6qu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,AzEdiUEFkXijYko
test_u8dzymh4p6qu_getBusinesses,PARAMETER,/businesses/search->GET,location
test_u8dzymh4p6qu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Seville, Spain
test_u8dzymh4p6qu_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_u8dzymh4p6qu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,2399
test_u8dzymh4p6qu_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_u8dzymh4p6qu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,it_IT
test_u8dzymh4p6qu_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_u8dzymh4p6qu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1866315727
test_u8dzymh4p6qu_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_u8dzymh4p6qu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-117.24957
test_u8dzymh4p6qu_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1hrdnbbi1ewkk_getBusinesses,PATH,,/businesses/search
test_1hrdnbbi1ewkk_getBusinesses,OPERATION,/businesses/search,GET
test_1hrdnbbi1ewkk_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1hrdnbbi1ewkk_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1hrdnbbi1ewkk_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1hrdnbbi1ewkk_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_1hrdnbbi1ewkk_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1hrdnbbi1ewkk_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,HSnbEvfuXSAzEybB
test_1hrdnbbi1ewkk_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1hrdnbbi1ewkk_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Milan, Italy
test_1hrdnbbi1ewkk_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_1hrdnbbi1ewkk_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,13235
test_1hrdnbbi1ewkk_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_1hrdnbbi1ewkk_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,en_GB
test_1hrdnbbi1ewkk_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1hrdnbbi1ewkk_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1822419722
test_1hrdnbbi1ewkk_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1jeo97frn9qp0_getBusinesses,PATH,,/businesses/search
test_1jeo97frn9qp0_getBusinesses,OPERATION,/businesses/search,GET
test_1jeo97frn9qp0_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1jeo97frn9qp0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1jeo97frn9qp0_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1jeo97frn9qp0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_1jeo97frn9qp0_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_1jeo97frn9qp0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,false
test_1jeo97frn9qp0_getBusinesses,PARAMETER,/businesses/search->GET,price
test_1jeo97frn9qp0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,3,4,1,2
test_1jeo97frn9qp0_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1jeo97frn9qp0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,42.145477
test_1jeo97frn9qp0_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1jeo97frn9qp0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,public
test_1jeo97frn9qp0_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1jeo97frn9qp0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,cashback,open_to_all
test_1jeo97frn9qp0_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1jeo97frn9qp0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,newcanadian
test_1jeo97frn9qp0_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1jeo97frn9qp0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,review_count
test_1jeo97frn9qp0_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_1jeo97frn9qp0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,24143
test_1jeo97frn9qp0_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_1jeo97frn9qp0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,zh_HK
test_1jeo97frn9qp0_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1jeo97frn9qp0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1939138619
test_1jeo97frn9qp0_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1jeo97frn9qp0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-90.63568
test_1jeo97frn9qp0_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_s0x8cxg873ac_getBusinesses,PATH,,/businesses/search
test_s0x8cxg873ac_getBusinesses,OPERATION,/businesses/search,GET
test_s0x8cxg873ac_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_s0x8cxg873ac_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_s0x8cxg873ac_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_s0x8cxg873ac_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,cfnammHzjeyUn
test_s0x8cxg873ac_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_s0x8cxg873ac_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,48
test_s0x8cxg873ac_getBusinesses,PARAMETER,/businesses/search->GET,term
test_s0x8cxg873ac_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,ok
test_s0x8cxg873ac_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_s0x8cxg873ac_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,nl_BE
test_s0x8cxg873ac_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_s0x8cxg873ac_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,2074904474
test_s0x8cxg873ac_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_vb95acmcy5wj_getBusinesses,PATH,,/businesses/search
test_vb95acmcy5wj_getBusinesses,OPERATION,/businesses/search,GET
test_vb95acmcy5wj_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_vb95acmcy5wj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_vb95acmcy5wj_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_vb95acmcy5wj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_vb95acmcy5wj_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_vb95acmcy5wj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,695
test_vb95acmcy5wj_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_vb95acmcy5wj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,false
test_vb95acmcy5wj_getBusinesses,PARAMETER,/businesses/search->GET,location
test_vb95acmcy5wj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Juarez, Mexico
test_vb95acmcy5wj_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_vb95acmcy5wj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,rating
test_vb95acmcy5wj_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_vb95acmcy5wj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,13068
test_vb95acmcy5wj_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_vb95acmcy5wj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,en_HK
test_vb95acmcy5wj_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_vb95acmcy5wj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-107.62497
test_vb95acmcy5wj_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_somxkmuxcpps_getBusinesses,PATH,,/businesses/search
test_somxkmuxcpps_getBusinesses,OPERATION,/businesses/search,GET
test_somxkmuxcpps_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_somxkmuxcpps_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_somxkmuxcpps_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_somxkmuxcpps_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_somxkmuxcpps_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_somxkmuxcpps_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,false
test_somxkmuxcpps_getBusinesses,PARAMETER,/businesses/search->GET,price
test_somxkmuxcpps_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,1
test_somxkmuxcpps_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_somxkmuxcpps_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,36.470066
test_somxkmuxcpps_getBusinesses,PARAMETER,/businesses/search->GET,location
test_somxkmuxcpps_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Milan, Italy
test_somxkmuxcpps_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_somxkmuxcpps_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,best_match
test_somxkmuxcpps_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_somxkmuxcpps_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,25949
test_somxkmuxcpps_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_somxkmuxcpps_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1946823461
test_somxkmuxcpps_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_somxkmuxcpps_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-92.27978
test_somxkmuxcpps_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1jym3515zjghg_getBusinesses,PATH,,/businesses/search
test_1jym3515zjghg_getBusinesses,OPERATION,/businesses/search,GET
test_1jym3515zjghg_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1jym3515zjghg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1jym3515zjghg_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1jym3515zjghg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_1jym3515zjghg_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_1jym3515zjghg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,438
test_1jym3515zjghg_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1jym3515zjghg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,41.201065
test_1jym3515zjghg_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1jym3515zjghg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,open
test_1jym3515zjghg_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1jym3515zjghg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Tokyo
test_1jym3515zjghg_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1jym3515zjghg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,bangladeshi
test_1jym3515zjghg_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1jym3515zjghg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,false
test_1jym3515zjghg_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_1jym3515zjghg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,tr_TR
test_1jym3515zjghg_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1jym3515zjghg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1745170323
test_1jym3515zjghg_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1k25lxq65hc2s_getBusinesses,PATH,,/businesses/search
test_1k25lxq65hc2s_getBusinesses,OPERATION,/businesses/search,GET
test_1k25lxq65hc2s_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1k25lxq65hc2s_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1k25lxq65hc2s_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1k25lxq65hc2s_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_1k25lxq65hc2s_getBusinesses,PARAMETER,/businesses/search->GET,price
test_1k25lxq65hc2s_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,3,4,1
test_1k25lxq65hc2s_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1k25lxq65hc2s_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,33.57548
test_1k25lxq65hc2s_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1k25lxq65hc2s_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,bodyshops,chilean,trains
test_1k25lxq65hc2s_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_1k25lxq65hc2s_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,38627
test_1k25lxq65hc2s_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1k25lxq65hc2s_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,false
test_1k25lxq65hc2s_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_s1jgtpv8dbn7_getBusinesses,PATH,,/businesses/search
test_s1jgtpv8dbn7_getBusinesses,OPERATION,/businesses/search,GET
test_s1jgtpv8dbn7_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_s1jgtpv8dbn7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_s1jgtpv8dbn7_getBusinesses,PARAMETER,/businesses/search->GET,price
test_s1jgtpv8dbn7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,2
test_s1jgtpv8dbn7_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_s1jgtpv8dbn7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,38.835316
test_s1jgtpv8dbn7_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_s1jgtpv8dbn7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,UrIkLkRkXu
test_s1jgtpv8dbn7_getBusinesses,PARAMETER,/businesses/search->GET,term
test_s1jgtpv8dbn7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,public
test_s1jgtpv8dbn7_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_s1jgtpv8dbn7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,distance
test_s1jgtpv8dbn7_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_s1jgtpv8dbn7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1690510702
test_s1jgtpv8dbn7_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_t4floq0k8oxg_getBusinesses,PATH,,/businesses/search
test_t4floq0k8oxg_getBusinesses,OPERATION,/businesses/search,GET
test_t4floq0k8oxg_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_t4floq0k8oxg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_t4floq0k8oxg_getBusinesses,PARAMETER,/businesses/search->GET,price
test_t4floq0k8oxg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,4
test_t4floq0k8oxg_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_t4floq0k8oxg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,43.878166
test_t4floq0k8oxg_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_t4floq0k8oxg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,54
test_t4floq0k8oxg_getBusinesses,PARAMETER,/businesses/search->GET,term
test_t4floq0k8oxg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,open
test_t4floq0k8oxg_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_t4floq0k8oxg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,sv_SE
test_t4floq0k8oxg_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_t4floq0k8oxg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,2078743049
test_t4floq0k8oxg_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_t4floq0k8oxg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-102.72888
test_t4floq0k8oxg_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_qdqgri9ui3ap_getBusinesses,PATH,,/businesses/search
test_qdqgri9ui3ap_getBusinesses,OPERATION,/businesses/search,GET
test_qdqgri9ui3ap_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_qdqgri9ui3ap_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_qdqgri9ui3ap_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_qdqgri9ui3ap_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,442
test_qdqgri9ui3ap_getBusinesses,PARAMETER,/businesses/search->GET,price
test_qdqgri9ui3ap_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,2
test_qdqgri9ui3ap_getBusinesses,PARAMETER,/businesses/search->GET,term
test_qdqgri9ui3ap_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,ok
test_qdqgri9ui3ap_getBusinesses,PARAMETER,/businesses/search->GET,location
test_qdqgri9ui3ap_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Paris
test_qdqgri9ui3ap_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_qdqgri9ui3ap_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,hot_and_new
test_qdqgri9ui3ap_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_qdqgri9ui3ap_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,rating
test_qdqgri9ui3ap_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_qdqgri9ui3ap_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,sv_FI
test_qdqgri9ui3ap_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_qdqgri9ui3ap_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,hjpeEkivQNFjVkH
test_qdqgri9ui3ap_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_qdqgri9ui3ap_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1979573333
test_qdqgri9ui3ap_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_qdqgri9ui3ap_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-115.53836
test_qdqgri9ui3ap_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1ji1pd70d62pl_getBusinesses,PATH,,/businesses/search
