testResultId,criterionType,element
test_s1b6a6x9qau9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_s1b6a6x9qau9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_s1b6a6x9qau9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_s1boa4oz8s37_getBusinesses,STATUS_CODE_CLASS,2XX
test_s1boa4oz8s37_getBusinesses,STATUS_CODE,200
test_s1boa4oz8s37_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1boa4oz8s37_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s1boa4oz8s37_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s1boa4oz8s37_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s1boa4oz8s37_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s1boa4oz8s37_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s1boa4oz8s37_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s1dw6jk7a9uu_getBusinesses,STATUS_CODE_CLASS,4XX
test_s1dw6jk7a9uu_getBusinesses,STATUS_CODE,400
test_s1dw6jk7a9uu_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1dw6jk7a9uu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_s1dw6jk7a9uu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_s1dw6jk7a9uu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_s1dxntdesu2d_getBusinesses,STATUS_CODE_CLASS,2XX
test_s1dxntdesu2d_getBusinesses,STATUS_CODE,200
test_s1dxntdesu2d_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1dxntdesu2d_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s1dxntdesu2d_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s1dxntdesu2d_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s1dxntdesu2d_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s1dxntdesu2d_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s1dxntdesu2d_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s1ef79a72y5d_getBusinesses,STATUS_CODE_CLASS,4XX
test_s1ef79a72y5d_getBusinesses,STATUS_CODE,400
test_s1ef79a72y5d_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1ef79a72y5d_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_s1ef79a72y5d_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_s1ef79a72y5d_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_s1eg1w5xb90i_getBusinesses,STATUS_CODE_CLASS,4XX
test_s1eg1w5xb90i_getBusinesses,STATUS_CODE,400
test_s1eg1w5xb90i_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1eg1w5xb90i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_s1eg1w5xb90i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_s1eg1w5xb90i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_s1eg1w5xb90i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_s1eg1w5xb90i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_s1gms82jydt2_getBusinesses,STATUS_CODE_CLASS,4XX
test_s1gms82jydt2_getBusinesses,STATUS_CODE,400
test_s1gms82jydt2_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1gms82jydt2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_s1gms82jydt2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_s1gms82jydt2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_s1gms82jydt2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_s1gms82jydt2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_s1gq7rflwhgk_getBusinesses,STATUS_CODE_CLASS,4XX
test_s1gq7rflwhgk_getBusinesses,STATUS_CODE,400
test_s1gq7rflwhgk_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1gq7rflwhgk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_s1gq7rflwhgk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_s1gq7rflwhgk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_s1h7fv8lqz3o_getBusinesses,STATUS_CODE_CLASS,4XX
test_s1h7fv8lqz3o_getBusinesses,STATUS_CODE,400
test_s1h7fv8lqz3o_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1h7fv8lqz3o_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_s1h7fv8lqz3o_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_s1h7fv8lqz3o_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_s1h7fv8lqz3o_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_s1h7fv8lqz3o_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_s1h7rd89taox_getBusinesses,STATUS_CODE_CLASS,4XX
test_s1h7rd89taox_getBusinesses,STATUS_CODE,400
test_s1h7rd89taox_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1h7rd89taox_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_s1h7rd89taox_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_s1h7rd89taox_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_s1h7rd89taox_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_s1h7rd89taox_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_s1jevq7nicdw_getBusinesses,STATUS_CODE_CLASS,4XX
test_s1jevq7nicdw_getBusinesses,STATUS_CODE,400
test_s1jevq7nicdw_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1jevq7nicdw_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_s1jevq7nicdw_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_s1jevq7nicdw_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_s1jevq7nicdw_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_s1jevq7nicdw_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_s1jfq1pe6rll_getBusinesses,STATUS_CODE_CLASS,4XX
test_s1jfq1pe6rll_getBusinesses,STATUS_CODE,400
test_s1jfq1pe6rll_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1jfq1pe6rll_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_s1jfq1pe6rll_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_s1jfq1pe6rll_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_s1jfq1pe6rll_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_s1jfq1pe6rll_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_s1jfq79y4myg_getBusinesses,STATUS_CODE_CLASS,2XX
test_s1jfq79y4myg_getBusinesses,STATUS_CODE,200
test_s1jfq79y4myg_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1jfq79y4myg_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s1jfq79y4myg_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s1jfq79y4myg_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s1jfq79y4myg_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s1jfq79y4myg_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s1jfq79y4myg_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s1jgtptwc6k7_getBusinesses,STATUS_CODE_CLASS,4XX
test_s1jgtptwc6k7_getBusinesses,STATUS_CODE,400
test_s1jgtptwc6k7_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1jgtptwc6k7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_s1jgtptwc6k7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_s1jgtptwc6k7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_s1jgtptwc6k7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_s1jgtptwc6k7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_s1jgtpv8dbn7_getBusinesses,STATUS_CODE_CLASS,4XX
test_s1jgtpv8dbn7_getBusinesses,STATUS_CODE,400
test_s1jgtpv8dbn7_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1jgtpv8dbn7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_s1jgtpv8dbn7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_s1jgtpv8dbn7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_s1jgtpv8dbn7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_s1jgtpv8dbn7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_s1jyd62skvvm_getBusinesses,STATUS_CODE_CLASS,4XX
test_s1jyd62skvvm_getBusinesses,STATUS_CODE,400
test_s1jyd62skvvm_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s1jyd62skvvm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_s1jyd62skvvm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_s1jyd62skvvm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_s4mul2kyf7e8_getBusinesses,STATUS_CODE_CLASS,4XX
test_s4mul2kyf7e8_getBusinesses,STATUS_CODE,400
test_s4mul2kyf7e8_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4mul2kyf7e8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_s4mul2kyf7e8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_s4mul2kyf7e8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_s4mul2kyf7e8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_s4mul2kyf7e8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_s4p3nnheiou0_getBusinesses,STATUS_CODE_CLASS,4XX
test_s4p3nnheiou0_getBusinesses,STATUS_CODE,400
test_s4p3nnheiou0_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4p3nnheiou0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_s4p3nnheiou0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_s4p3nnheiou0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_s4rvqvcf2als_getBusinesses,STATUS_CODE_CLASS,4XX
test_s4rvqvcf2als_getBusinesses,STATUS_CODE,400
test_s4rvqvcf2als_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4rvqvcf2als_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_s4rvqvcf2als_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_s4rvqvcf2als_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_s4rvqxohrhv5_getBusinesses,STATUS_CODE_CLASS,4XX
test_s4rvqxohrhv5_getBusinesses,STATUS_CODE,400
test_s4rvqxohrhv5_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4rvqxohrhv5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_s4rvqxohrhv5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_s4rvqxohrhv5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_s4scw8h9jvow_getBusinesses,STATUS_CODE_CLASS,2XX
test_s4scw8h9jvow_getBusinesses,STATUS_CODE,200
test_s4scw8h9jvow_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4scw8h9jvow_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s4scw8h9jvow_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s4scw8h9jvow_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4scw8h9jvow_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4scw8h9jvow_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4scw8h9jvow_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s4sdo2tivewo_getBusinesses,STATUS_CODE_CLASS,4XX
test_s4sdo2tivewo_getBusinesses,STATUS_CODE,400
test_s4sdo2tivewo_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4sdo2tivewo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_s4sdo2tivewo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_s4sdo2tivewo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_s4sdo2tivewo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_s4sdo2tivewo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_s4v5ikyy7f4z_getBusinesses,STATUS_CODE_CLASS,4XX
test_s4v5ikyy7f4z_getBusinesses,STATUS_CODE,400
test_s4v5ikyy7f4z_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4v5ikyy7f4z_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_s4v5ikyy7f4z_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_s4v5ikyy7f4z_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_s4v5ikyy7f4z_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_s4v5ikyy7f4z_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_s4xdew8n7foz_getBusinesses,STATUS_CODE_CLASS,4XX
test_s4xdew8n7foz_getBusinesses,STATUS_CODE,400
test_s4xdew8n7foz_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4xdew8n7foz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_s4xdew8n7foz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_s4xdew8n7foz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_s4xdew8n7foz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_s4xdew8n7foz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_s4xdf4i36q90_getBusinesses,STATUS_CODE_CLASS,4XX
test_s4xdf4i36q90_getBusinesses,STATUS_CODE,400
test_s4xdf4i36q90_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4xdf4i36q90_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_s4xdf4i36q90_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_s4xdf4i36q90_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_s4xdf4i36q90_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_s4xdf4i36q90_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_s4xg5duuuyjl_getBusinesses,STATUS_CODE_CLASS,4XX
test_s4xg5duuuyjl_getBusinesses,STATUS_CODE,400
test_s4xg5duuuyjl_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4xg5duuuyjl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_s4xg5duuuyjl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_s4xg5duuuyjl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_s4xg5duuuyjl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_s4xg5duuuyjl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_s5054bat4a49_getBusinesses,STATUS_CODE_CLASS,4XX
test_s5054bat4a49_getBusinesses,STATUS_CODE,400
test_s5054bat4a49_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s5054bat4a49_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_s5054bat4a49_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_s5054bat4a49_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_s505iknbw0fs_getBusinesses,STATUS_CODE_CLASS,4XX
test_s505iknbw0fs_getBusinesses,STATUS_CODE,400
test_s505iknbw0fs_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s505iknbw0fs_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_s505iknbw0fs_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_s505iknbw0fs_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_s505iknbw0fs_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_s505iknbw0fs_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_skjzkx49w7l0_getBusinesses,STATUS_CODE_CLASS,4XX
test_skjzkx49w7l0_getBusinesses,STATUS_CODE,400
test_skjzkx49w7l0_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skjzkx49w7l0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skjzkx49w7l0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skjzkx49w7l0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skk1x7chpq3n_getBusinesses,STATUS_CODE_CLASS,4XX
test_skk1x7chpq3n_getBusinesses,STATUS_CODE,400
test_skk1x7chpq3n_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skk1x7chpq3n_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skk1x7chpq3n_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skk1x7chpq3n_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skk1x7chpq3n_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_skk1x7chpq3n_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_skk2ayk4y1ww_getBusinesses,STATUS_CODE_CLASS,4XX
test_skk2ayk4y1ww_getBusinesses,STATUS_CODE,400
test_skk2ayk4y1ww_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skk2ayk4y1ww_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skk2ayk4y1ww_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skk2ayk4y1ww_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skk2ayk4y1ww_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_skk2ayk4y1ww_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_skk2b4u9x1df_getBusinesses,STATUS_CODE_CLASS,4XX
test_skk2b4u9x1df_getBusinesses,STATUS_CODE,400
test_skk2b4u9x1df_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skk2b4u9x1df_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skk2b4u9x1df_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skk2b4u9x1df_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skk2b4u9x1df_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_skk2b4u9x1df_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_skkj2aloc9bp_getBusinesses,STATUS_CODE_CLASS,4XX
test_skkj2aloc9bp_getBusinesses,STATUS_CODE,400
test_skkj2aloc9bp_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skkj2aloc9bp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skkj2aloc9bp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skkj2aloc9bp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skkjg9f8cmra_getBusinesses,STATUS_CODE_CLASS,2XX
test_skkjg9f8cmra_getBusinesses,STATUS_CODE,200
test_skkjg9f8cmra_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skkjg9f8cmra_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_skkjg9f8cmra_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_skkjg9f8cmra_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_skkjg9f8cmra_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_skkjg9f8cmra_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_skkjg9f8cmra_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_skkjgfaxr31v_getBusinesses,STATUS_CODE_CLASS,4XX
test_skkjgfaxr31v_getBusinesses,STATUS_CODE,400
test_skkjgfaxr31v_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skkjgfaxr31v_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skkjgfaxr31v_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skkjgfaxr31v_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skkjgfaxr31v_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_skkjgfaxr31v_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_skmqkksujvxi_getBusinesses,STATUS_CODE_CLASS,4XX
test_skmqkksujvxi_getBusinesses,STATUS_CODE,400
test_skmqkksujvxi_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skmqkksujvxi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skmqkksujvxi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skmqkksujvxi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skmqkksujvxi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_skmqkksujvxi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_skmrqtmywvg2_getBusinesses,STATUS_CODE_CLASS,2XX
test_skmrqtmywvg2_getBusinesses,STATUS_CODE,200
test_skmrqtmywvg2_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skmrqtmywvg2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_skmrqtmywvg2_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_skmrqtmywvg2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_skmrqtmywvg2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_skmrqtmywvg2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_skmrqtmywvg2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_skmsio0m9751_getBusinesses,STATUS_CODE_CLASS,4XX
test_skmsio0m9751_getBusinesses,STATUS_CODE,400
test_skmsio0m9751_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skmsio0m9751_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skmsio0m9751_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skmsio0m9751_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skmsio0m9751_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_skmsio0m9751_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_skmswz00cxtk_getBusinesses,STATUS_CODE_CLASS,4XX
test_skmswz00cxtk_getBusinesses,STATUS_CODE,400
test_skmswz00cxtk_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skmswz00cxtk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skmswz00cxtk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skmswz00cxtk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skmswz00cxtk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_skmswz00cxtk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_skn9qvq01krn_getBusinesses,STATUS_CODE_CLASS,4XX
test_skn9qvq01krn_getBusinesses,STATUS_CODE,400
test_skn9qvq01krn_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skn9qvq01krn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skn9qvq01krn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skn9qvq01krn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skn9qvq01krn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_skn9qvq01krn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_skna27sd1vli_getBusinesses,STATUS_CODE_CLASS,null
test_skna27sd1vli_getBusinesses,STATUS_CODE,500
test_skna27sd1vli_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skna27sd1vli_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skna27sd1vli_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skna27sd1vli_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sknaua06oajp_getBusinesses,STATUS_CODE_CLASS,4XX
test_sknaua06oajp_getBusinesses,STATUS_CODE,400
test_sknaua06oajp_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sknaua06oajp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sknaua06oajp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sknaua06oajp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sknaua06oajp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_sknaua06oajp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_skpif4wh7bdy_getBusinesses,STATUS_CODE_CLASS,4XX
test_skpif4wh7bdy_getBusinesses,STATUS_CODE,400
test_skpif4wh7bdy_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skpif4wh7bdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skpif4wh7bdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skpif4wh7bdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skpkd6iredyx_getBusinesses,STATUS_CODE_CLASS,4XX
test_skpkd6iredyx_getBusinesses,STATUS_CODE,400
test_skpkd6iredyx_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skpkd6iredyx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skpkd6iredyx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skpkd6iredyx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skpkd6iredyx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_skpkd6iredyx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_skplxbbq18oi_getBusinesses,STATUS_CODE_CLASS,4XX
test_skplxbbq18oi_getBusinesses,STATUS_CODE,400
test_skplxbbq18oi_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skplxbbq18oi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skplxbbq18oi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skplxbbq18oi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skplxbbq18oi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_skplxbbq18oi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_skq1wqbxxe1t_getBusinesses,STATUS_CODE_CLASS,4XX
test_skq1wqbxxe1t_getBusinesses,STATUS_CODE,400
