testCaseId,criterionType,rootPath,element
test_1hbj9kksuv3he_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1hbj9kksuv3he_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1hbj9kksuv3he_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_uvk815aykuns_getUserRepos,PATH,,/user/repos
test_uvk815aykuns_getUserRepos,OPERATION,/user/repos,GET
test_uvk815aykuns_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_uvk815aykuns_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_uvk815aykuns_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_uvk815aykuns_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_uvk815aykuns_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_uvk815aykuns_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,owner
test_uvk815aykuns_getUserRepos,PARAMETER,/user/repos->GET,sort
test_uvk815aykuns_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_uvk815aykuns_getUserRepos,PARAMETER,/user/repos->GET,type
test_uvk815aykuns_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,6226
test_uvk815aykuns_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_ubp5t8r9oktd_getUserRepos,PATH,,/user/repos
test_ubp5t8r9oktd_getUserRepos,OPERATION,/user/repos,GET
test_ubp5t8r9oktd_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_ubp5t8r9oktd_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_ubp5t8r9oktd_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_ubp5t8r9oktd_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,5017
test_ubp5t8r9oktd_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_ubp5t8r9oktd_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner
test_ubp5t8r9oktd_getUserRepos,PARAMETER,/user/repos->GET,sort
test_ubp5t8r9oktd_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_ubp5t8r9oktd_getUserRepos,PARAMETER,/user/repos->GET,type
test_ubp5t8r9oktd_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_ubp5t8r9oktd_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iyey09pvehk4_getUserRepos,PATH,,/user/repos
test_1iyey09pvehk4_getUserRepos,OPERATION,/user/repos,GET
test_1iyey09pvehk4_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iyey09pvehk4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iyey09pvehk4_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iyey09pvehk4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,7093
test_1iyey09pvehk4_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1iyey09pvehk4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner
test_1iyey09pvehk4_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1iyey09pvehk4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_1iyey09pvehk4_getUserRepos,PARAMETER,/user/repos->GET,type
test_1iyey09pvehk4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_1iyey09pvehk4_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1iyey09pvehk4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1iyey09pvehk4_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_todei6s0he1u_getUserRepos,PATH,,/user/repos
test_todei6s0he1u_getUserRepos,OPERATION,/user/repos,GET
test_todei6s0he1u_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_todei6s0he1u_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_todei6s0he1u_getUserRepos,PARAMETER,/user/repos->GET,sort
test_todei6s0he1u_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,wZtEnPpLuvHiABw
test_todei6s0he1u_getUserRepos,PARAMETER,/user/repos->GET,type
test_todei6s0he1u_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_todei6s0he1u_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1je9us2qvwgh0_getUserRepos,PATH,,/user/repos
test_1je9us2qvwgh0_getUserRepos,OPERATION,/user/repos,GET
test_1je9us2qvwgh0_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1je9us2qvwgh0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1je9us2qvwgh0_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1je9us2qvwgh0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator
test_1je9us2qvwgh0_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1je9us2qvwgh0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,true
test_1je9us2qvwgh0_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1je9us2qvwgh0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1je9us2qvwgh0_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_skq2owutkzlh_getUserRepos,PATH,,/user/repos
test_skq2owutkzlh_getUserRepos,OPERATION,/user/repos,GET
test_skq2owutkzlh_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_skq2owutkzlh_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_skq2owutkzlh_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_skq2owutkzlh_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_skq2owutkzlh_getUserRepos,PARAMETER,/user/repos->GET,sort
test_skq2owutkzlh_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_skq2owutkzlh_getUserRepos,PARAMETER,/user/repos->GET,type
test_skq2owutkzlh_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,8021
test_skq2owutkzlh_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1ji28dsdlq8o6_getUserRepos,PATH,,/user/repos
test_1ji28dsdlq8o6_getUserRepos,OPERATION,/user/repos,GET
test_1ji28dsdlq8o6_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1ji28dsdlq8o6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1ji28dsdlq8o6_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1ji28dsdlq8o6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_1ji28dsdlq8o6_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1ji28dsdlq8o6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_1ji28dsdlq8o6_getUserRepos,PARAMETER,/user/repos->GET,type
test_1ji28dsdlq8o6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,8328
test_1ji28dsdlq8o6_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1ji28dsdlq8o6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1ji28dsdlq8o6_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_ubj5i3ul04td_getUserRepos,PATH,,/user/repos
test_ubj5i3ul04td_getUserRepos,OPERATION,/user/repos,GET
test_ubj5i3ul04td_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_ubj5i3ul04td_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_ubj5i3ul04td_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_ubj5i3ul04td_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,9278
test_ubj5i3ul04td_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1h7rhgqc8jq5x_getUserRepos,PATH,,/user/repos
test_1h7rhgqc8jq5x_getUserRepos,OPERATION,/user/repos,GET
test_1h7rhgqc8jq5x_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1h7rhgqc8jq5x_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1h7rhgqc8jq5x_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1h7rhgqc8jq5x_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_1h7rhgqc8jq5x_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1h7rhgqc8jq5x_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_1h7rhgqc8jq5x_getUserRepos,PARAMETER,/user/repos->GET,type
test_1h7rhgqc8jq5x_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,true
test_1h7rhgqc8jq5x_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s1bmn5awhp2t_getUserRepos,PATH,,/user/repos
test_s1bmn5awhp2t_getUserRepos,OPERATION,/user/repos,GET
test_s1bmn5awhp2t_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s1bmn5awhp2t_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s1bmn5awhp2t_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_s1bmn5awhp2t_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,owner,organization_member
test_s1bmn5awhp2t_getUserRepos,PARAMETER,/user/repos->GET,type
test_s1bmn5awhp2t_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,false
test_s1bmn5awhp2t_getUserRepos,PARAMETER,/user/repos->GET,direction
test_s1bmn5awhp2t_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_s1bmn5awhp2t_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s18ewhsur6n5_getUserRepos,PATH,,/user/repos
test_s18ewhsur6n5_getUserRepos,OPERATION,/user/repos,GET
test_s18ewhsur6n5_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s18ewhsur6n5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s18ewhsur6n5_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_s18ewhsur6n5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member
test_s18ewhsur6n5_getUserRepos,PARAMETER,/user/repos->GET,sort
test_s18ewhsur6n5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,UbYmXmMcGPOXxKY
test_s18ewhsur6n5_getUserRepos,PARAMETER,/user/repos->GET,direction
test_s18ewhsur6n5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_s18ewhsur6n5_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vb3jeadm8apj_getUserRepos,PATH,,/user/repos
test_vb3jeadm8apj_getUserRepos,OPERATION,/user/repos,GET
test_vb3jeadm8apj_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vb3jeadm8apj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vb3jeadm8apj_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_vb3jeadm8apj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,true
test_vb3jeadm8apj_getUserRepos,PARAMETER,/user/repos->GET,type
test_vb3jeadm8apj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_vb3jeadm8apj_getUserRepos,PARAMETER,/user/repos->GET,direction
test_vb3jeadm8apj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_vb3jeadm8apj_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_urserm10n42r_getUserRepos,PATH,,/user/repos
test_urserm10n42r_getUserRepos,OPERATION,/user/repos,GET
test_urserm10n42r_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_urserm10n42r_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_urserm10n42r_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_urserm10n42r_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,mnCIaWzYBrMCFT
test_urserm10n42r_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_urserm10n42r_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,owner,organization_member
test_urserm10n42r_getUserRepos,PARAMETER,/user/repos->GET,direction
test_urserm10n42r_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_urserm10n42r_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jiflpvygzdbp_getUserRepos,PATH,,/user/repos
test_1jiflpvygzdbp_getUserRepos,OPERATION,/user/repos,GET
test_1jiflpvygzdbp_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jiflpvygzdbp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jiflpvygzdbp_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1jiflpvygzdbp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1jiflpvygzdbp_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1jiflpvygzdbp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,collaborator,owner
test_1jiflpvygzdbp_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1jiflpvygzdbp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1jiflpvygzdbp_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jiflpvygzdbp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,ZSGRLYtEYvJNHDG
test_1jiflpvygzdbp_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1jiflpvygzdbp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1jiflpvygzdbp_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_tocvsrkdddnm_getUserRepos,PATH,,/user/repos
test_tocvsrkdddnm_getUserRepos,OPERATION,/user/repos,GET
test_tocvsrkdddnm_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_tocvsrkdddnm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_tocvsrkdddnm_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_tocvsrkdddnm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,owner
test_tocvsrkdddnm_getUserRepos,PARAMETER,/user/repos->GET,sort
test_tocvsrkdddnm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,XxqfkflsYH
test_tocvsrkdddnm_getUserRepos,PARAMETER,/user/repos->GET,type
test_tocvsrkdddnm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_tocvsrkdddnm_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1k1r7yx3g2lo3_getUserRepos,PATH,,/user/repos
test_1k1r7yx3g2lo3_getUserRepos,OPERATION,/user/repos,GET
test_1k1r7yx3g2lo3_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1k1r7yx3g2lo3_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1k1r7yx3g2lo3_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1k1r7yx3g2lo3_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1k1r7yx3g2lo3_getUserRepos,PARAMETER,/user/repos->GET,type
test_1k1r7yx3g2lo3_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,1623
test_1k1r7yx3g2lo3_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jydsnwpg7j8w_getUserRepos,PATH,,/user/repos
test_1jydsnwpg7j8w_getUserRepos,OPERATION,/user/repos,GET
test_1jydsnwpg7j8w_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jydsnwpg7j8w_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jydsnwpg7j8w_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1jydsnwpg7j8w_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1jydsnwpg7j8w_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1jydsnwpg7j8w_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_1jydsnwpg7j8w_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jydsnwpg7j8w_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,hYQFjDPNYuBeUXSi
test_1jydsnwpg7j8w_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qe11zz136n94_getUserRepos,PATH,,/user/repos
test_qe11zz136n94_getUserRepos,OPERATION,/user/repos,GET
test_qe11zz136n94_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qe11zz136n94_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qe11zz136n94_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_qe11zz136n94_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,8895
test_qe11zz136n94_getUserRepos,PARAMETER,/user/repos->GET,type
test_qe11zz136n94_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_qe11zz136n94_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_r179ogpwim9l_getUserRepos,PATH,,/user/repos
test_r179ogpwim9l_getUserRepos,OPERATION,/user/repos,GET
test_r179ogpwim9l_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_r179ogpwim9l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_r179ogpwim9l_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_r179ogpwim9l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_r179ogpwim9l_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_r179ogpwim9l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner
test_r179ogpwim9l_getUserRepos,PARAMETER,/user/repos->GET,sort
test_r179ogpwim9l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,true
test_r179ogpwim9l_getUserRepos,PARAMETER,/user/repos->GET,type
test_r179ogpwim9l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_r179ogpwim9l_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qhsuhsm38q5d_getUserRepos,PATH,,/user/repos
test_qhsuhsm38q5d_getUserRepos,OPERATION,/user/repos,GET
test_qhsuhsm38q5d_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qhsuhsm38q5d_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qhsuhsm38q5d_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_qhsuhsm38q5d_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_qhsuhsm38q5d_getUserRepos,PARAMETER,/user/repos->GET,type
test_qhsuhsm38q5d_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,4632
test_qhsuhsm38q5d_getUserRepos,PARAMETER,/user/repos->GET,direction
test_qhsuhsm38q5d_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_qhsuhsm38q5d_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t87e91noqrfo_getUserRepos,PATH,,/user/repos
test_t87e91noqrfo_getUserRepos,OPERATION,/user/repos,GET
test_t87e91noqrfo_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t87e91noqrfo_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t87e91noqrfo_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_t87e91noqrfo_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,2338
test_t87e91noqrfo_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_t87e91noqrfo_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_t87e91noqrfo_getUserRepos,PARAMETER,/user/repos->GET,sort
test_t87e91noqrfo_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_t87e91noqrfo_getUserRepos,PARAMETER,/user/repos->GET,direction
test_t87e91noqrfo_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_t87e91noqrfo_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_ublwymv4o27l_getUserRepos,PATH,,/user/repos
test_ublwymv4o27l_getUserRepos,OPERATION,/user/repos,GET
test_ublwymv4o27l_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_ublwymv4o27l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_ublwymv4o27l_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_ublwymv4o27l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,5409
test_ublwymv4o27l_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_ublwymv4o27l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member
test_ublwymv4o27l_getUserRepos,PARAMETER,/user/repos->GET,sort
test_ublwymv4o27l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_ublwymv4o27l_getUserRepos,PARAMETER,/user/repos->GET,direction
test_ublwymv4o27l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_ublwymv4o27l_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jyitfmdbb0pv_getUserRepos,PATH,,/user/repos
test_1jyitfmdbb0pv_getUserRepos,OPERATION,/user/repos,GET
test_1jyitfmdbb0pv_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jyitfmdbb0pv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jyitfmdbb0pv_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1jyitfmdbb0pv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_1jyitfmdbb0pv_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jyitfmdbb0pv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,false
test_1jyitfmdbb0pv_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1jyitfmdbb0pv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1jyitfmdbb0pv_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jecpnx8b0ily_getUserRepos,PATH,,/user/repos
test_1jecpnx8b0ily_getUserRepos,OPERATION,/user/repos,GET
test_1jecpnx8b0ily_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jecpnx8b0ily_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jecpnx8b0ily_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1jecpnx8b0ily_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1jecpnx8b0ily_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1jecpnx8b0ily_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_1jecpnx8b0ily_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jecpnx8b0ily_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,plhnOeIqdMCImL
test_1jecpnx8b0ily_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_u7ok2f2qtxkh_getUserRepos,PATH,,/user/repos
test_u7ok2f2qtxkh_getUserRepos,OPERATION,/user/repos,GET
test_u7ok2f2qtxkh_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_u7ok2f2qtxkh_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_u7ok2f2qtxkh_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_u7ok2f2qtxkh_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,FpJMWviPWY
test_u7ok2f2qtxkh_getUserRepos,PARAMETER,/user/repos->GET,sort
test_u7ok2f2qtxkh_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_u7ok2f2qtxkh_getUserRepos,PARAMETER,/user/repos->GET,direction
test_u7ok2f2qtxkh_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_u7ok2f2qtxkh_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1h7fv7a9zjr5e_getUserRepos,PATH,,/user/repos
test_1h7fv7a9zjr5e_getUserRepos,OPERATION,/user/repos,GET
test_1h7fv7a9zjr5e_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1h7fv7a9zjr5e_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1h7fv7a9zjr5e_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1h7fv7a9zjr5e_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_1h7fv7a9zjr5e_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1h7fv7a9zjr5e_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_1h7fv7a9zjr5e_getUserRepos,PARAMETER,/user/repos->GET,type
test_1h7fv7a9zjr5e_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,vgOOIyUzfaPjgFIug
test_1h7fv7a9zjr5e_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t4teohzy4p4j_getUserRepos,PATH,,/user/repos
test_t4teohzy4p4j_getUserRepos,OPERATION,/user/repos,GET
test_t4teohzy4p4j_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t4teohzy4p4j_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t4teohzy4p4j_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_t4teohzy4p4j_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,owner,collaborator
test_t4teohzy4p4j_getUserRepos,PARAMETER,/user/repos->GET,sort
test_t4teohzy4p4j_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,4176
test_t4teohzy4p4j_getUserRepos,PARAMETER,/user/repos->GET,direction
test_t4teohzy4p4j_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_t4teohzy4p4j_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rhai8okoksa9_getUserRepos,PATH,,/user/repos
test_rhai8okoksa9_getUserRepos,OPERATION,/user/repos,GET
