testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_rl54uo7cjvxe_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:updated;type:all;,,null,,,
test_1k1rr2f2njpyv_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member,collaborator,owner;sort:created;type:owner;,,null,,,
test_t84459yekrw0_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;type:owner;direction:desc;,,null,,,
test_1hbljhjyua0km_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:full_name;type:private;,,null,,,
test_1ib3qksomfsj5_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator;sort:updated;type:member;direction:asc;,,null,,,
test_qeeweqaleomq_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner,collaborator;sort:pushed;type:public;direction:asc;,,null,,,
test_s505iee2sxm9_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;sort:updated;type:member;direction:asc;,,null,,,
test_us3092ctw6r6_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;type:private;,,null,,,
test_1jxzfej4ix6wl_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:full_name;type:all;,,null,,,
test_t89oxtywk9py_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;type:member;direction:desc;,,null,,,
test_ts4px7yiog8j_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator,owner;type:private;direction:asc;,,null,,,
test_skydy36qtyd3_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner;type:public;,,null,,,
test_1hrotuy7sx8oi_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;type:all;,,null,,,
test_1jylmg4byj9lw_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:owner;direction:false;,,null,,,
test_urunr9n8wrat_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:true;direction:asc;,,null,,,
test_1h7leqnqrjeih_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator,organization_member;type:public;direction:YslBYsrFeJXUiW;,,null,,,
test_qe9et67d4cvp_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:owner;sort:updated;type:all;direction:WgfhteWhLCTTaltAR;,,null,,,
test_qdqgtt3zg09x_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;sort:full_name;type:9686;direction:desc;,,null,,,
test_rhr4f64ih454_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pLCqahzHaofJE;direction:asc;,,null,,,
test_rhiuqdf0zrxw_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member,owner;direction:true;,,null,,,
test_uvjpbqg36l2r_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:pushed;direction:2908;,,null,,,
test_vbpqu1czz1wk_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;type:3357;direction:asc;,,null,,,
test_t4a1co9mpgdy_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;sort:9667;type:all;,,null,,,
test_1jyjcjcm0hpvc_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:DQBXvEOyqyKsK;affiliation:owner,organization_member;direction:asc;,,null,,,
test_1iuqfznl1gsa8_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:1771;type:owner;direction:desc;,,null,,,
test_1jewlpgr7zgis_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:true;,,null,,,
test_to52esy6iu5v_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:WkpKjOCEVDrBWQRCJz;affiliation:organization_member;direction:desc;,,null,,,
test_1h7im9ic8wqch_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;type:ehDUZzkLocYMrVyNoro;,,null,,,
test_t4csqqvdwda0_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,collaborator,organization_member;type:false;direction:asc;,,null,,,
test_t89ndv28yoo4_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:YmFjeZpjgfCR;affiliation:owner,collaborator,organization_member;type:all;,,null,,,
test_1iave5sjg8ehy_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner;sort:full_name;direction:5726;,,null,,,
test_veyo2l0eopr7_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,organization_member;sort:false;type:public;direction:asc;,,null,,,
test_rl52wj27n709_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:owner;sort:created;type:false;direction:desc;,,null,,,
test_1k22tgf98yn94_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,collaborator;sort:true;direction:desc;,,null,,,
test_qhte1wsnamp1_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;type:member;direction:5087;,,null,,,
test_qxyv52haruig_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;sort:created;type:false;direction:desc;,,null,,,
test_s1b3y5talt13_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:owner;sort:4620;direction:asc;,,null,,,
test_vey310rkbd5w_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:JRyiuZPRHZiIYKtUc;affiliation:owner,organization_member;type:all;,,null,,,
test_1iyhps5wqmsme_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator,organization_member;sort:TLECZyDgPi;type:private;,,null,,,
test_tnzixi3v8zfo_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;type:6652;,,null,,,
test_r1iebuxq760o_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:true;direction:desc;,,null,,,
test_1jxzwxqr1nacw_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator;sort:9919;type:private;direction:desc;,,null,,,
test_trtkvn3mbl2d_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;sort:snHorYlPUuCZrxqh;direction:asc;,,null,,,
test_1jyg2tpxi6xk3_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:owner;sort:QTFBVrxQST;,,null,,,
test_t4q6gusf3035_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:false;type:all;,,null,,,
test_rh8b1z3ike3m_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:false;type:public;direction:asc;,,null,,,
test_1k1wsal0lqyjn_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner;sort:8428;type:member;direction:desc;,,null,,,
test_s4muii83n96h_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:jcIMeNMsCqmQwzQjSLi;affiliation:collaborator;type:public;direction:desc;,,null,,,
test_1jecpcmqvx944_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member,collaborator,owner;sort:created;type:xOHjgfTKkoMS;,,null,,,
test_sl6ova2nimgp_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:9894;sort:updated;type:owner;,,null,,,
test_sl3eumu54660_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;type:8597;,,null,,,
test_1hv881ofw2e78_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;type:9312;direction:asc;,,null,,,
test_1jid9x97q26gk_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:false;affiliation:owner;sort:created;type:public;direction:desc;,,null,,,
test_1h7j6gh9oshmf_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator;type:public;direction:false;,,null,,,
test_s1dw3ytgrwwy_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:YtUgbOLFitmEizb;type:private;direction:desc;,,null,,,
test_r179oh37xfms_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:4193;,,null,,,
test_skmqn55f7rdx_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:full_name;type:public;direction:9340;,,null,,,
test_us3h2v733dr7_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:true;type:all;direction:asc;,,null,,,
test_1jylj9cpgsaih_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:true;affiliation:collaborator,organization_member,owner;sort:created;direction:desc;,,null,,,
test_1jecnptzfhism_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;type:owner;direction:true;,,null,,,
test_1jyiv2fvyg6rb_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;sort:full_name;type:false;direction:asc;,,null,,,
test_u8b6yeg6xf05_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,owner;sort:full_name;type:8483;direction:desc;,,null,,,
test_skn9oanw819i_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;sort:pushed;type:quVXPMlufsEe;,,null,,,
test_sopn0ebobj1x_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator;direction:2640;,,null,,,
test_uv8mm3xtmo2u_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:6694;affiliation:owner,organization_member;sort:full_name;type:all;direction:desc;,,null,,,
test_toa38vu0s5km_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator,owner;sort:NGMJOENuwLf;direction:desc;,,null,,,
test_1jenpnlfeuiie_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:organization_member;sort:updated;type:member;direction:RVlTnkYyEVatcBYZ;,,null,,,
test_1hrbgiosdv1id_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;direction:true;,,null,,,
test_u7p2bcqkc57o_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:true;affiliation:owner;direction:desc;,,null,,,
test_to2c6vnkpxkj_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:MBgTLozUTFoTWuMnD;direction:desc;,,null,,,
test_rlaoebxfbvoy_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;direction:4240;,,null,,,
test_u8dgeq6n5aut_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner;sort:full_name;direction:DOGnZEYkTvXivoe;,,null,,,
test_1jyoe5p9tg0mp_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;direction:7520;,,null,,,
test_qhvozjz4sto1_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member,collaborator;sort:IozZnkohOgxX;,,null,,,
test_1jy7q0smzq0yt_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:false;affiliation:owner,collaborator,organization_member;,,null,,,
test_1k1r6eqpbo308_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:2309;type:private;,,null,,,
test_vb9lnn7tsi1y_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:true;sort:full_name;,,null,,,
test_u8b70vmg9zxu_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator;type:bcGodqIZSnLjwFgSk;,,null,,,
test_soelxnb18h2d_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:nFEJSWVMBiquaP;affiliation:owner;sort:created;type:private;,,null,,,
test_vb423jrg04te_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:false;,,null,,,
test_veymwhq25xlt_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:1468;direction:desc;,,null,,,
test_1k200twgpcmk3_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:yInonZEmtyZeQtID;direction:asc;,,null,,,
test_1hbj9kksuv3he_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:5761;affiliation:owner;direction:asc;,,null,,,
test_uvk815aykuns_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member,owner;sort:created;type:6226;,,null,,,
test_ubp5t8r9oktd_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:5017;affiliation:owner;sort:pushed;type:owner;,,null,,,
test_1iyey09pvehk4_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:7093;affiliation:owner;sort:created;type:all;direction:asc;,,null,,,
test_todei6s0he1u_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:wZtEnPpLuvHiABw;type:member;,,null,,,
test_1je9us2qvwgh0_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator;sort:true;direction:desc;,,null,,,
test_skq2owutkzlh_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:created;type:8021;,,null,,,
test_1ji28dsdlq8o6_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:updated;type:8328;direction:desc;,,null,,,
test_ubj5i3ul04td_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:9278;,,null,,,
test_1h7rhgqc8jq5x_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:full_name;type:true;,,null,,,
test_s1bmn5awhp2t_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,owner,organization_member;type:false;direction:asc;,,null,,,
test_s18ewhsur6n5_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member;sort:UbYmXmMcGPOXxKY;direction:desc;,,null,,,
test_vb3jeadm8apj_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:true;type:private;direction:desc;,,null,,,
test_urserm10n42r_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:mnCIaWzYBrMCFT;affiliation:collaborator,owner,organization_member;direction:asc;,,null,,,
test_1jiflpvygzdbp_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:organization_member,collaborator,owner;sort:pushed;type:ZSGRLYtEYvJNHDG;direction:desc;,,null,,,
test_tocvsrkdddnm_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,owner;sort:XxqfkflsYH;type:private;,,null,,,
test_1k1r7yx3g2lo3_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;type:1623;,,null,,,
test_1jydsnwpg7j8w_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:created;type:hYQFjDPNYuBeUXSi;,,null,,,
test_qe11zz136n94_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:8895;type:public;,,null,,,
test_r179ogpwim9l_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:owner;sort:true;type:member;,,null,,,
test_qhsuhsm38q5d_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;type:4632;direction:desc;,,null,,,
test_t87e91noqrfo_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:2338;affiliation:collaborator;sort:created;direction:asc;,,null,,,
test_ublwymv4o27l_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:5409;affiliation:collaborator,organization_member;sort:updated;direction:asc;,,null,,,
test_1jyitfmdbb0pv_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;type:false;direction:desc;,,null,,,
test_1jecpnx8b0ily_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:full_name;type:plhnOeIqdMCImL;,,null,,,
test_u7ok2f2qtxkh_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:FpJMWviPWY;sort:full_name;direction:desc;,,null,,,
test_1h7fv7a9zjr5e_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;sort:updated;type:vgOOIyUzfaPjgFIug;,,null,,,
test_t4teohzy4p4j_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner,collaborator;sort:4176;direction:desc;,,null,,,
test_rhai8okoksa9_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,organization_member,collaborator;type:WVlCkrpaQUqluMQKYMx;,,null,,,
test_t4hvj0l2m4pt_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:8136;type:private;direction:desc;,,null,,,
test_qhtd9ukjmxwy_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;type:idwfoBpRomfzIR;,,null,,,
test_1h7lflgmmwl68_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner;sort:pushed;type:true;direction:asc;,,null,,,
test_1hrmjly6d1eex_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator;sort:created;direction:tkyJsPlOvjmmLUrpH;,,null,,,
test_1iyfhhplakuno_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;direction:7392;,,null,,,
