testCaseId,criterionType,rootPath,element
test_trrbf3fnh5bm_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vb93bv9s1uue_PostProducts,PATH,,/products
test_vb93bv9s1uue_PostProducts,OPERATION,/products,POST
test_vb93bv9s1uue_PostProducts,PARAMETER,/products->POST,Authorization
test_vb93bv9s1uue_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb93bv9s1uue_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iesrtybk8zfp_PostProducts,PATH,,/products
test_1iesrtybk8zfp_PostProducts,OPERATION,/products,POST
test_1iesrtybk8zfp_PostProducts,PARAMETER,/products->POST,Authorization
test_1iesrtybk8zfp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iesrtybk8zfp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7imnhgaxheq_PostProducts,PATH,,/products
test_1h7imnhgaxheq_PostProducts,OPERATION,/products,POST
test_1h7imnhgaxheq_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7imnhgaxheq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7imnhgaxheq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxl09ldxg8c2_PostProducts,PATH,,/products
test_qxl09ldxg8c2_PostProducts,OPERATION,/products,POST
test_qxl09ldxg8c2_PostProducts,PARAMETER,/products->POST,Authorization
test_qxl09ldxg8c2_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxl09ldxg8c2_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubgc61m6hxys_PostProducts,PATH,,/products
test_ubgc61m6hxys_PostProducts,OPERATION,/products,POST
test_ubgc61m6hxys_PostProducts,PARAMETER,/products->POST,Authorization
test_ubgc61m6hxys_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubgc61m6hxys_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4m9go3bgxtg_PostProducts,PATH,,/products
test_s4m9go3bgxtg_PostProducts,OPERATION,/products,POST
test_s4m9go3bgxtg_PostProducts,PARAMETER,/products->POST,Authorization
test_s4m9go3bgxtg_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4m9go3bgxtg_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_to4lbrepsh0z_PostProducts,PATH,,/products
test_to4lbrepsh0z_PostProducts,OPERATION,/products,POST
test_to4lbrepsh0z_PostProducts,PARAMETER,/products->POST,Authorization
test_to4lbrepsh0z_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to4lbrepsh0z_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qy26vfqjrzg1_PostProducts,PATH,,/products
test_qy26vfqjrzg1_PostProducts,OPERATION,/products,POST
test_qy26vfqjrzg1_PostProducts,PARAMETER,/products->POST,Authorization
test_qy26vfqjrzg1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy26vfqjrzg1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxoadfflu1pz_PostProducts,PATH,,/products
test_qxoadfflu1pz_PostProducts,OPERATION,/products,POST
test_qxoadfflu1pz_PostProducts,PARAMETER,/products->POST,Authorization
test_qxoadfflu1pz_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxoadfflu1pz_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibh3l9ka4ndx_PostProducts,PATH,,/products
test_1ibh3l9ka4ndx_PostProducts,OPERATION,/products,POST
test_1ibh3l9ka4ndx_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibh3l9ka4ndx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibh3l9ka4ndx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k200ty1v5g6r_PostProducts,PATH,,/products
test_1k200ty1v5g6r_PostProducts,OPERATION,/products,POST
test_1k200ty1v5g6r_PostProducts,PARAMETER,/products->POST,Authorization
test_1k200ty1v5g6r_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k200ty1v5g6r_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jy5gk71fhu92_PostProducts,PATH,,/products
test_1jy5gk71fhu92_PostProducts,OPERATION,/products,POST
test_1jy5gk71fhu92_PostProducts,PARAMETER,/products->POST,Authorization
test_1jy5gk71fhu92_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy5gk71fhu92_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s12uke2dz7ll_PostProducts,PATH,,/products
test_s12uke2dz7ll_PostProducts,OPERATION,/products,POST
test_s12uke2dz7ll_PostProducts,PARAMETER,/products->POST,Authorization
test_s12uke2dz7ll_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s12uke2dz7ll_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jy2oe6iqdahy_PostProducts,PATH,,/products
test_1jy2oe6iqdahy_PostProducts,OPERATION,/products,POST
test_1jy2oe6iqdahy_PostProducts,PARAMETER,/products->POST,Authorization
test_1jy2oe6iqdahy_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy2oe6iqdahy_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t81tljw3u1r8_PostProducts,PATH,,/products
test_t81tljw3u1r8_PostProducts,OPERATION,/products,POST
test_t81tljw3u1r8_PostProducts,PARAMETER,/products->POST,Authorization
test_t81tljw3u1r8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t81tljw3u1r8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrosd2atr78m_PostProducts,PATH,,/products
test_1hrosd2atr78m_PostProducts,OPERATION,/products,POST
test_1hrosd2atr78m_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrosd2atr78m_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrosd2atr78m_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jefgqlscjiw4_PostProducts,PATH,,/products
test_1jefgqlscjiw4_PostProducts,OPERATION,/products,POST
test_1jefgqlscjiw4_PostProducts,PARAMETER,/products->POST,Authorization
test_1jefgqlscjiw4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jefgqlscjiw4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4ukv271zoza_PostProducts,PATH,,/products
test_s4ukv271zoza_PostProducts,OPERATION,/products,POST
test_s4ukv271zoza_PostProducts,PARAMETER,/products->POST,Authorization
test_s4ukv271zoza_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4ukv271zoza_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t49iprscw09y_PostProducts,PATH,,/products
test_t49iprscw09y_PostProducts,OPERATION,/products,POST
test_t49iprscw09y_PostProducts,PARAMETER,/products->POST,Authorization
test_t49iprscw09y_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t49iprscw09y_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxnt7sdw20j8_PostProducts,PATH,,/products
test_qxnt7sdw20j8_PostProducts,OPERATION,/products,POST
test_qxnt7sdw20j8_PostProducts,PARAMETER,/products->POST,Authorization
test_qxnt7sdw20j8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxnt7sdw20j8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uve4lz1a16ie_PostProducts,PATH,,/products
test_uve4lz1a16ie_PostProducts,OPERATION,/products,POST
test_uve4lz1a16ie_PostProducts,PARAMETER,/products->POST,Authorization
test_uve4lz1a16ie_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uve4lz1a16ie_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrgg6sajswtx_PostProducts,PATH,,/products
test_1hrgg6sajswtx_PostProducts,OPERATION,/products,POST
test_1hrgg6sajswtx_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrgg6sajswtx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrgg6sajswtx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iuvzgolcp44w_PostProducts,PATH,,/products
test_1iuvzgolcp44w_PostProducts,OPERATION,/products,POST
test_1iuvzgolcp44w_PostProducts,PARAMETER,/products->POST,Authorization
test_1iuvzgolcp44w_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuvzgolcp44w_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbt0uy5ce2pc_PostProducts,PATH,,/products
test_vbt0uy5ce2pc_PostProducts,OPERATION,/products,POST
test_vbt0uy5ce2pc_PostProducts,PARAMETER,/products->POST,Authorization
test_vbt0uy5ce2pc_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbt0uy5ce2pc_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbmzrn1ftooh_PostProducts,PATH,,/products
test_vbmzrn1ftooh_PostProducts,OPERATION,/products,POST
test_vbmzrn1ftooh_PostProducts,PARAMETER,/products->POST,Authorization
test_vbmzrn1ftooh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbmzrn1ftooh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyq2c793e6uv_PostProducts,PATH,,/products
test_1iyq2c793e6uv_PostProducts,OPERATION,/products,POST
test_1iyq2c793e6uv_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyq2c793e6uv_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyq2c793e6uv_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t8foedv6iw6a_PostProducts,PATH,,/products
test_t8foedv6iw6a_PostProducts,OPERATION,/products,POST
test_t8foedv6iw6a_PostProducts,PARAMETER,/products->POST,Authorization
test_t8foedv6iw6a_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8foedv6iw6a_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t87dj6e7f2gp_PostProducts,PATH,,/products
test_t87dj6e7f2gp_PostProducts,OPERATION,/products,POST
test_t87dj6e7f2gp_PostProducts,PARAMETER,/products->POST,Authorization
test_t87dj6e7f2gp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t87dj6e7f2gp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uv95s8zi2rsn_PostProducts,PATH,,/products
test_uv95s8zi2rsn_PostProducts,OPERATION,/products,POST
test_uv95s8zi2rsn_PostProducts,PARAMETER,/products->POST,Authorization
test_uv95s8zi2rsn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uv95s8zi2rsn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_r1a46er1us6s_PostProducts,PATH,,/products
test_r1a46er1us6s_PostProducts,OPERATION,/products,POST
test_r1a46er1us6s_PostProducts,PARAMETER,/products->POST,Authorization
test_r1a46er1us6s_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1a46er1us6s_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhr5louafn79_PostProducts,PATH,,/products
test_rhr5louafn79_PostProducts,OPERATION,/products,POST
test_rhr5louafn79_PostProducts,PARAMETER,/products->POST,Authorization
test_rhr5louafn79_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhr5louafn79_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ure0bygoqxcx_PostProducts,PATH,,/products
test_ure0bygoqxcx_PostProducts,OPERATION,/products,POST
test_ure0bygoqxcx_PostProducts,PARAMETER,/products->POST,Authorization
test_ure0bygoqxcx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ure0bygoqxcx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skms7hv4ecdx_PostProducts,PATH,,/products
test_skms7hv4ecdx_PostProducts,OPERATION,/products,POST
test_skms7hv4ecdx_PostProducts,PARAMETER,/products->POST,Authorization
test_skms7hv4ecdx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skms7hv4ecdx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u8dfmi3mcdi9_PostProducts,PATH,,/products
test_u8dfmi3mcdi9_PostProducts,OPERATION,/products,POST
test_u8dfmi3mcdi9_PostProducts,PARAMETER,/products->POST,Authorization
test_u8dfmi3mcdi9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8dfmi3mcdi9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4kk98lx90s1_PostProducts,PATH,,/products
test_t4kk98lx90s1_PostProducts,OPERATION,/products,POST
test_t4kk98lx90s1_PostProducts,PARAMETER,/products->POST,Authorization
test_t4kk98lx90s1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4kk98lx90s1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyg0y7iggnqq_PostProducts,PATH,,/products
test_1jyg0y7iggnqq_PostProducts,OPERATION,/products,POST
test_1jyg0y7iggnqq_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyg0y7iggnqq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyg0y7iggnqq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qeex6kzm32uw_PostProducts,PATH,,/products
test_qeex6kzm32uw_PostProducts,OPERATION,/products,POST
test_qeex6kzm32uw_PostProducts,PARAMETER,/products->POST,Authorization
test_qeex6kzm32uw_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qeex6kzm32uw_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iuy9pgdwj811_PostProducts,PATH,,/products
test_1iuy9pgdwj811_PostProducts,OPERATION,/products,POST
test_1iuy9pgdwj811_PostProducts,PARAMETER,/products->POST,Authorization
test_1iuy9pgdwj811_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuy9pgdwj811_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyhq8nudj19y_PostProducts,PATH,,/products
test_1iyhq8nudj19y_PostProducts,OPERATION,/products,POST
test_1iyhq8nudj19y_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyhq8nudj19y_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyhq8nudj19y_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u82g3zt64db5_PostProducts,PATH,,/products
test_u82g3zt64db5_PostProducts,OPERATION,/products,POST
test_u82g3zt64db5_PostProducts,PARAMETER,/products->POST,Authorization
test_u82g3zt64db5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u82g3zt64db5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iv6l0tzs0j8j_PostProducts,PATH,,/products
test_1iv6l0tzs0j8j_PostProducts,OPERATION,/products,POST
test_1iv6l0tzs0j8j_PostProducts,PARAMETER,/products->POST,Authorization
test_1iv6l0tzs0j8j_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv6l0tzs0j8j_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s12u900o9mb8_PostProducts,PATH,,/products
test_s12u900o9mb8_PostProducts,OPERATION,/products,POST
test_s12u900o9mb8_PostProducts,PARAMETER,/products->POST,Authorization
test_s12u900o9mb8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s12u900o9mb8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uve5un3z7hwj_PostProducts,PATH,,/products
test_uve5un3z7hwj_PostProducts,OPERATION,/products,POST
test_uve5un3z7hwj_PostProducts,PARAMETER,/products->POST,Authorization
test_uve5un3z7hwj_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uve5un3z7hwj_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s0uzzuqq510j_PostProducts,PATH,,/products
test_s0uzzuqq510j_PostProducts,OPERATION,/products,POST
test_s0uzzuqq510j_PostProducts,PARAMETER,/products->POST,Authorization
test_s0uzzuqq510j_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0uzzuqq510j_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_somw0mca2kwy_PostProducts,PATH,,/products
test_somw0mca2kwy_PostProducts,OPERATION,/products,POST
test_somw0mca2kwy_PostProducts,PARAMETER,/products->POST,Authorization
test_somw0mca2kwy_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_somw0mca2kwy_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iay6bl55cchi_PostProducts,PATH,,/products
test_1iay6bl55cchi_PostProducts,OPERATION,/products,POST
test_1iay6bl55cchi_PostProducts,PARAMETER,/products->POST,Authorization
test_1iay6bl55cchi_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iay6bl55cchi_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxr2x58l4wv5_PostProducts,PATH,,/products
test_qxr2x58l4wv5_PostProducts,OPERATION,/products,POST
test_qxr2x58l4wv5_PostProducts,PARAMETER,/products->POST,Authorization
test_qxr2x58l4wv5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxr2x58l4wv5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iuy8jd3k5sv8_PostProducts,PATH,,/products
test_1iuy8jd3k5sv8_PostProducts,OPERATION,/products,POST
test_1iuy8jd3k5sv8_PostProducts,PARAMETER,/products->POST,Authorization
test_1iuy8jd3k5sv8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuy8jd3k5sv8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib375q1gj514_PostProducts,PATH,,/products
test_1ib375q1gj514_PostProducts,OPERATION,/products,POST
test_1ib375q1gj514_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib375q1gj514_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib375q1gj514_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sone0vxk7sxh_PostProducts,PATH,,/products
test_sone0vxk7sxh_PostProducts,OPERATION,/products,POST
test_sone0vxk7sxh_PostProducts,PARAMETER,/products->POST,Authorization
test_sone0vxk7sxh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sone0vxk7sxh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s0ugiewp9izo_PostProducts,PATH,,/products
test_s0ugiewp9izo_PostProducts,OPERATION,/products,POST
test_s0ugiewp9izo_PostProducts,PARAMETER,/products->POST,Authorization
test_s0ugiewp9izo_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0ugiewp9izo_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe9d8s8psz07_PostProducts,PATH,,/products
test_qe9d8s8psz07_PostProducts,OPERATION,/products,POST
test_qe9d8s8psz07_PostProducts,PARAMETER,/products->POST,Authorization
test_qe9d8s8psz07_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe9d8s8psz07_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_tol74d1l6dt0_PostProducts,PATH,,/products
test_tol74d1l6dt0_PostProducts,OPERATION,/products,POST
test_tol74d1l6dt0_PostProducts,PARAMETER,/products->POST,Authorization
test_tol74d1l6dt0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tol74d1l6dt0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1if0kg0xskbc6_PostProducts,PATH,,/products
test_1if0kg0xskbc6_PostProducts,OPERATION,/products,POST
test_1if0kg0xskbc6_PostProducts,PARAMETER,/products->POST,Authorization
test_1if0kg0xskbc6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1if0kg0xskbc6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rh896dxviv5k_PostProducts,PATH,,/products
test_rh896dxviv5k_PostProducts,OPERATION,/products,POST
test_rh896dxviv5k_PostProducts,PARAMETER,/products->POST,Authorization
test_rh896dxviv5k_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rh896dxviv5k_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_trznit483i3m_PostProducts,PATH,,/products
test_trznit483i3m_PostProducts,OPERATION,/products,POST
test_trznit483i3m_PostProducts,PARAMETER,/products->POST,Authorization
test_trznit483i3m_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trznit483i3m_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k200g0xwctwj_PostProducts,PATH,,/products
test_1k200g0xwctwj_PostProducts,OPERATION,/products,POST
test_1k200g0xwctwj_PostProducts,PARAMETER,/products->POST,Authorization
test_1k200g0xwctwj_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k200g0xwctwj_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u85p18ekcig4_PostProducts,PATH,,/products
test_u85p18ekcig4_PostProducts,OPERATION,/products,POST
test_u85p18ekcig4_PostProducts,PARAMETER,/products->POST,Authorization
test_u85p18ekcig4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u85p18ekcig4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iycpplht0pir_PostProducts,PATH,,/products
test_1iycpplht0pir_PostProducts,OPERATION,/products,POST
test_1iycpplht0pir_PostProducts,PARAMETER,/products->POST,Authorization
test_1iycpplht0pir_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iycpplht0pir_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hb7o5d5n22wn_PostProducts,PATH,,/products
test_1hb7o5d5n22wn_PostProducts,OPERATION,/products,POST
test_1hb7o5d5n22wn_PostProducts,PARAMETER,/products->POST,Authorization
test_1hb7o5d5n22wn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hb7o5d5n22wn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hbm0kc30hmcj_PostProducts,PATH,,/products
test_1hbm0kc30hmcj_PostProducts,OPERATION,/products,POST
test_1hbm0kc30hmcj_PostProducts,PARAMETER,/products->POST,Authorization
test_1hbm0kc30hmcj_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbm0kc30hmcj_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_tocw6p2rfjad_PostProducts,PATH,,/products
test_tocw6p2rfjad_PostProducts,OPERATION,/products,POST
test_tocw6p2rfjad_PostProducts,PARAMETER,/products->POST,Authorization
test_tocw6p2rfjad_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tocw6p2rfjad_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhqlvvj1b31v_PostProducts,PATH,,/products
test_qhqlvvj1b31v_PostProducts,OPERATION,/products,POST
test_qhqlvvj1b31v_PostProducts,PARAMETER,/products->POST,Authorization
test_qhqlvvj1b31v_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhqlvvj1b31v_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hr5cdv34ooj8_PostProducts,PATH,,/products
test_1hr5cdv34ooj8_PostProducts,OPERATION,/products,POST
test_1hr5cdv34ooj8_PostProducts,PARAMETER,/products->POST,Authorization
test_1hr5cdv34ooj8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr5cdv34ooj8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s15ly56o3h2x_PostProducts,PATH,,/products
test_s15ly56o3h2x_PostProducts,OPERATION,/products,POST
test_s15ly56o3h2x_PostProducts,PARAMETER,/products->POST,Authorization
test_s15ly56o3h2x_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s15ly56o3h2x_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qeeyfijwy0rl_PostProducts,PATH,,/products
test_qeeyfijwy0rl_PostProducts,OPERATION,/products,POST
test_qeeyfijwy0rl_PostProducts,PARAMETER,/products->POST,Authorization
test_qeeyfijwy0rl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qeeyfijwy0rl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hbg0bjma18iu_PostProducts,PATH,,/products
test_1hbg0bjma18iu_PostProducts,OPERATION,/products,POST
test_1hbg0bjma18iu_PostProducts,PARAMETER,/products->POST,Authorization
test_1hbg0bjma18iu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
