testResultId,criterionType,element
test_qxnrnrwv12le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_qxnrnrwv12le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_qxnrnrwv12le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_qxnrnrwv12le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_qxnrnrwv12le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_qxnrnrwv12le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies
test_qxnrnrwv12le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments
test_qxnrnrwv12le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{kind
test_qxnrnrwv12le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{etag
test_qxnrnrwv12le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{id
test_qxnrnrwv12le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet
test_qxnrnrwv12le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorDisplayName
test_qxnrnrwv12le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorProfileImageUrl
test_qxnrnrwv12le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelUrl
test_qxnrnrwv12le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelId
test_qxnrnrwv12le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelId{value
test_qxnrnrwv12le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{videoId
test_qxnrnrwv12le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{textDisplay
test_qxnrnrwv12le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{textOriginal
test_qxnrnrwv12le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{parentId
test_qxnrnrwv12le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{canRate
test_qxnrnrwv12le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{viewerRating
test_qxnrnrwv12le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{likeCount
test_qxnrnrwv12le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{publishedAt
test_qxnrnrwv12le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{updatedAt
test_qxns1j66a1bq_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_qxns1j66a1bq_youtubecommentThreadslist,STATUS_CODE,200
test_qxns1j66a1bq_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{videoId
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{kind
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{etag
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{id
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorDisplayName
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorProfileImageUrl
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelUrl
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId{value
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{videoId
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textDisplay
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textOriginal
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{canRate
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{viewerRating
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{likeCount
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{publishedAt
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{updatedAt
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{canReply
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{totalReplyCount
test_qxns1j66a1bq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{isPublic
test_qxnt80nw0h9f_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_qxnt80nw0h9f_youtubecommentThreadslist,STATUS_CODE,200
test_qxnt80nw0h9f_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_qxnt80nw0h9f_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_qxnt80nw0h9f_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_qxnt80nw0h9f_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_qxnt80nw0h9f_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_qxnt80nw0h9f_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_qxnt80nw0h9f_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_qxntlxtql0l1_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_qxntlxtql0l1_youtubecommentThreadslist,STATUS_CODE,200
test_qxntlxtql0l1_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_qxntlxtql0l1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_qxntlxtql0l1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_qxntlxtql0l1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_qxntlxtql0l1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_qxntlxtql0l1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_qxntlxtql0l1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_qxntlzt1m4oj_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_qxntlzt1m4oj_youtubecommentThreadslist,STATUS_CODE,200
test_qxntlzt1m4oj_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{videoId
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{kind
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{etag
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{id
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorDisplayName
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorProfileImageUrl
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelUrl
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId{value
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{videoId
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textDisplay
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textOriginal
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{canRate
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{viewerRating
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{likeCount
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{publishedAt
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{updatedAt
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{canReply
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{totalReplyCount
test_qxntlzt1m4oj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{isPublic
test_qxqj1cs4av6r_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_qxqj1cs4av6r_youtubecommentThreadslist,STATUS_CODE,200
test_qxqj1cs4av6r_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_qxqj1cs4av6r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_qxqj1cs4av6r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_qxqj1cs4av6r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_qxqj1cs4av6r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_qxqj1cs4av6r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_qxqj1cs4av6r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_qxqj1cs4av6r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_qxqj1cs4av6r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_qxqj1cs4av6r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_qxqj1cs4av6r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies
test_qxqj1cs4av6r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments
test_qxqj1cs4av6r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{kind
test_qxqj1cs4av6r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{etag
test_qxqj1cs4av6r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{id
test_qxqj1cs4av6r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet
test_qxqj1cs4av6r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorDisplayName
test_qxqj1cs4av6r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorProfileImageUrl
test_qxqj1cs4av6r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelUrl
test_qxqj1cs4av6r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelId
test_qxqj1cs4av6r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelId{value
test_qxqj1cs4av6r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{videoId
test_qxqj1cs4av6r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{textDisplay
test_qxqj1cs4av6r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{textOriginal
test_qxqj1cs4av6r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{parentId
test_qxqj1cs4av6r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{canRate
test_qxqj1cs4av6r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{viewerRating
test_qxqj1cs4av6r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{likeCount
test_qxqj1cs4av6r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{publishedAt
test_qxqj1cs4av6r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{updatedAt
test_qxqj1ionjxb9_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_qxqj1ionjxb9_youtubecommentThreadslist,STATUS_CODE,200
test_qxqj1ionjxb9_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelId
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{kind
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{etag
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{id
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorDisplayName
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorProfileImageUrl
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelUrl
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId{value
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{channelId
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textDisplay
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textOriginal
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{canRate
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{viewerRating
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{likeCount
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{publishedAt
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{updatedAt
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{canReply
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{totalReplyCount
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{isPublic
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{kind
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{etag
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{id
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorDisplayName
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorProfileImageUrl
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelUrl
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelId
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelId{value
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{channelId
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{textDisplay
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{textOriginal
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{parentId
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{canRate
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{viewerRating
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{likeCount
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{publishedAt
test_qxqj1ionjxb9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{updatedAt
test_qxqjftnhv7ea_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_qxqjftnhv7ea_youtubecommentThreadslist,STATUS_CODE,200
test_qxqjftnhv7ea_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{videoId
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{kind
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{etag
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{id
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorDisplayName
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorProfileImageUrl
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelUrl
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId{value
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{videoId
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textDisplay
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textOriginal
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{canRate
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{viewerRating
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{likeCount
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{publishedAt
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{updatedAt
test_qxqjftnhv7ea_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{canReply
