testCaseId,criterionType,rootPath,element
test_u8dir35uwuox_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_u8dir35uwuox_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_u8dir35uwuox_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_u8dir35uwuox_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1hruuy1dn2l9w_youtubecommentThreadslist,PATH,,/commentThreads
test_1hruuy1dn2l9w_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1hruuy1dn2l9w_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1hruuy1dn2l9w_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,snippet
test_1hruuy1dn2l9w_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1hruuy1dn2l9w_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_1hruuy1dn2l9w_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1hruuy1dn2l9w_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hruuy1dn2l9w_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1hruuy1dn2l9w_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1hruuy1dn2l9w_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1hb86gpaudflk_youtubecommentThreadslist,PATH,,/commentThreads
test_1hb86gpaudflk_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1hb86gpaudflk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1hb86gpaudflk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,48
test_1hb86gpaudflk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1hb86gpaudflk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id
test_1hb86gpaudflk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1hb86gpaudflk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgzhMIgtuhjemzfoObp4AaABAg
test_1hb86gpaudflk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1hb86gpaudflk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hb86gpaudflk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1hb86gpaudflk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1hb86gpaudflk_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_rhog5hz7xsv5_youtubecommentThreadslist,PATH,,/commentThreads
test_rhog5hz7xsv5_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_rhog5hz7xsv5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_rhog5hz7xsv5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,re-enter
test_rhog5hz7xsv5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_rhog5hz7xsv5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id
test_rhog5hz7xsv5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_rhog5hz7xsv5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_rhog5hz7xsv5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_rhog5hz7xsv5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_rhog5hz7xsv5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_rhog5hz7xsv5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_rhog5hz7xsv5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_rhog5hz7xsv5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_rhog5hz7xsv5_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jyfzpl2hm0jc_youtubecommentThreadslist,PATH,,/commentThreads
test_1jyfzpl2hm0jc_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jyfzpl2hm0jc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1jyfzpl2hm0jc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,81
test_1jyfzpl2hm0jc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jyfzpl2hm0jc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,snippet
test_1jyfzpl2hm0jc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1jyfzpl2hm0jc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,5kUu97Vkwj4
test_1jyfzpl2hm0jc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jyfzpl2hm0jc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jyfzpl2hm0jc_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1h7o6lajgbdd0_youtubecommentThreadslist,PATH,,/commentThreads
test_1h7o6lajgbdd0_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1h7o6lajgbdd0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1h7o6lajgbdd0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,93
test_1h7o6lajgbdd0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1h7o6lajgbdd0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies,snippet
test_1h7o6lajgbdd0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1h7o6lajgbdd0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_1h7o6lajgbdd0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1h7o6lajgbdd0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h7o6lajgbdd0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1h7o6lajgbdd0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1h7o6lajgbdd0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1h7o6lajgbdd0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1h7o6lajgbdd0_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jy4zqamzl0f7_youtubecommentThreadslist,PATH,,/commentThreads
test_1jy4zqamzl0f7_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jy4zqamzl0f7_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1jy4zqamzl0f7_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,recuse
test_1jy4zqamzl0f7_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jy4zqamzl0f7_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id
test_1jy4zqamzl0f7_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1jy4zqamzl0f7_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UC-9-kyTW8ZkZNDHQJ6FgpwQ
test_1jy4zqamzl0f7_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jy4zqamzl0f7_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jy4zqamzl0f7_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1ibc14nghjg4k_youtubecommentThreadslist,PATH,,/commentThreads
test_1ibc14nghjg4k_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1ibc14nghjg4k_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1ibc14nghjg4k_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,67
test_1ibc14nghjg4k_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1ibc14nghjg4k_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id
test_1ibc14nghjg4k_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1ibc14nghjg4k_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx1AZtPUKL7ZAxswUB4AaABAg
test_1ibc14nghjg4k_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1ibc14nghjg4k_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ibc14nghjg4k_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1ibc14nghjg4k_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1ibc14nghjg4k_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_s18uho4n68tw_youtubecommentThreadslist,PATH,,/commentThreads
test_s18uho4n68tw_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_s18uho4n68tw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_s18uho4n68tw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,16
test_s18uho4n68tw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_s18uho4n68tw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,snippet,replies
test_s18uho4n68tw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_s18uho4n68tw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCMtFAi84ehTSYSE9XoHefig
test_s18uho4n68tw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_s18uho4n68tw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_s18uho4n68tw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_s18uho4n68tw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_s18uho4n68tw_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qy25pa2i9pi9_youtubecommentThreadslist,PATH,,/commentThreads
test_qy25pa2i9pi9_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qy25pa2i9pi9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_qy25pa2i9pi9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,commend
test_qy25pa2i9pi9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_qy25pa2i9pi9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies
test_qy25pa2i9pi9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_qy25pa2i9pi9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCEgdi0XIXXZ-qJOFPf4JSKw
test_qy25pa2i9pi9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qy25pa2i9pi9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qy25pa2i9pi9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_qy25pa2i9pi9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_qy25pa2i9pi9_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_s4sc49vch6xt_youtubecommentThreadslist,PATH,,/commentThreads
test_s4sc49vch6xt_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_s4sc49vch6xt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_s4sc49vch6xt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,snippet
test_s4sc49vch6xt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_s4sc49vch6xt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugw7orsAQ51p8dJD5Bx4AaABAg
test_s4sc49vch6xt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_s4sc49vch6xt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_s4sc49vch6xt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_s4sc49vch6xt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_s4sc49vch6xt_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_rhll9hjx4f90_youtubecommentThreadslist,PATH,,/commentThreads
test_rhll9hjx4f90_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_rhll9hjx4f90_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_rhll9hjx4f90_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,repeat
test_rhll9hjx4f90_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_rhll9hjx4f90_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,73
test_rhll9hjx4f90_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_rhll9hjx4f90_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies
test_rhll9hjx4f90_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_rhll9hjx4f90_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCEgdi0XIXXZ-qJOFPf4JSKw
test_rhll9hjx4f90_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_rhll9hjx4f90_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_rhll9hjx4f90_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_rhll9hjx4f90_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_rhll9hjx4f90_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_rhll9hjx4f90_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_rhll9hjx4f90_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_t4hv57dc6i42_youtubecommentThreadslist,PATH,,/commentThreads
test_t4hv57dc6i42_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_t4hv57dc6i42_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_t4hv57dc6i42_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,snippet
test_t4hv57dc6i42_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_t4hv57dc6i42_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCe0TLA0EsQbE-MjuHXevj2A
test_t4hv57dc6i42_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_t4hv57dc6i42_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4hv57dc6i42_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_t4hv57dc6i42_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_t4hv57dc6i42_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jicr7wa7t9v6_youtubecommentThreadslist,PATH,,/commentThreads
test_1jicr7wa7t9v6_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jicr7wa7t9v6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1jicr7wa7t9v6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,supplant
test_1jicr7wa7t9v6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jicr7wa7t9v6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id
test_1jicr7wa7t9v6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1jicr7wa7t9v6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UC7DdEm33SyaTDtWYGO2CwdA
test_1jicr7wa7t9v6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jicr7wa7t9v6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jicr7wa7t9v6_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1iyqjhg2lydyp_youtubecommentThreadslist,PATH,,/commentThreads
test_1iyqjhg2lydyp_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1iyqjhg2lydyp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1iyqjhg2lydyp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,29
test_1iyqjhg2lydyp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1iyqjhg2lydyp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,snippet
test_1iyqjhg2lydyp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1iyqjhg2lydyp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_1iyqjhg2lydyp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1iyqjhg2lydyp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iyqjhg2lydyp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1iyqjhg2lydyp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1iyqjhg2lydyp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1iyqjhg2lydyp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_1iyqjhg2lydyp_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qdy9dcnh2hpy_youtubecommentThreadslist,PATH,,/commentThreads
test_qdy9dcnh2hpy_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qdy9dcnh2hpy_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_qdy9dcnh2hpy_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,16
test_qdy9dcnh2hpy_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_qdy9dcnh2hpy_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies,snippet
test_qdy9dcnh2hpy_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_qdy9dcnh2hpy_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,jHbyQ_AQP8c
test_qdy9dcnh2hpy_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qdy9dcnh2hpy_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qdy9dcnh2hpy_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_qdy9dcnh2hpy_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_qdy9dcnh2hpy_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1iaxopoiaey48_youtubecommentThreadslist,PATH,,/commentThreads
test_1iaxopoiaey48_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1iaxopoiaey48_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1iaxopoiaey48_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,85
test_1iaxopoiaey48_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1iaxopoiaey48_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,snippet,id
test_1iaxopoiaey48_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1iaxopoiaey48_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCq-Fj5jknLsUf-MWSy4_brA
test_1iaxopoiaey48_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1iaxopoiaey48_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iaxopoiaey48_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jxzwjlo6paw5_youtubecommentThreadslist,PATH,,/commentThreads
test_1jxzwjlo6paw5_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jxzwjlo6paw5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1jxzwjlo6paw5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,battle
test_1jxzwjlo6paw5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jxzwjlo6paw5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_1jxzwjlo6paw5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1jxzwjlo6paw5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCe0TLA0EsQbE-MjuHXevj2A
test_1jxzwjlo6paw5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jxzwjlo6paw5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jxzwjlo6paw5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1jxzwjlo6paw5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_1jxzwjlo6paw5_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jecohtwahlyd_youtubecommentThreadslist,PATH,,/commentThreads
test_1jecohtwahlyd_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jecohtwahlyd_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1jecohtwahlyd_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,21
test_1jecohtwahlyd_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jecohtwahlyd_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet
test_1jecohtwahlyd_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1jecohtwahlyd_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx0dK2I1wPHnQoLx6V4AaABAg
test_1jecohtwahlyd_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jecohtwahlyd_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jecohtwahlyd_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1jecohtwahlyd_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1jecohtwahlyd_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qe4cev82u0q8_youtubecommentThreadslist,PATH,,/commentThreads
test_qe4cev82u0q8_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qe4cev82u0q8_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_qe4cev82u0q8_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,contrast
test_qe4cev82u0q8_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_qe4cev82u0q8_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet
test_qe4cev82u0q8_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_qe4cev82u0q8_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCvosUrZ7hXpzAyobhfztg4w
test_qe4cev82u0q8_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qe4cev82u0q8_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qe4cev82u0q8_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1hbj967h69iy9_youtubecommentThreadslist,PATH,,/commentThreads
test_1hbj967h69iy9_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1hbj967h69iy9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1hbj967h69iy9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,37
test_1hbj967h69iy9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1hbj967h69iy9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_1hbj967h69iy9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1hbj967h69iy9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClgRkhTL3_hImCAmdLfDE4g
test_1hbj967h69iy9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1hbj967h69iy9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hbj967h69iy9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1hbj967h69iy9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1hbj967h69iy9_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_vbsix3polzqx_youtubecommentThreadslist,PATH,,/commentThreads
test_vbsix3polzqx_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_vbsix3polzqx_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_vbsix3polzqx_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,bib
test_vbsix3polzqx_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_vbsix3polzqx_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,48
test_vbsix3polzqx_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
