testCaseId,criterionType,rootPath,element
test_1h7wga2lmr3hf_PostProducts,PATH,,/products
test_1h7wga2lmr3hf_PostProducts,OPERATION,/products,POST
test_1h7wga2lmr3hf_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7wga2lmr3hf_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7wga2lmr3hf_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbemhxzsp2y8_PostProducts,PATH,,/products
test_vbemhxzsp2y8_PostProducts,OPERATION,/products,POST
test_vbemhxzsp2y8_PostProducts,PARAMETER,/products->POST,Authorization
test_vbemhxzsp2y8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbemhxzsp2y8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubp5ezs0g9bm_PostProducts,PATH,,/products
test_ubp5ezs0g9bm_PostProducts,OPERATION,/products,POST
test_ubp5ezs0g9bm_PostProducts,PARAMETER,/products->POST,Authorization
test_ubp5ezs0g9bm_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubp5ezs0g9bm_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_somx6poihh0m_PostProducts,PATH,,/products
test_somx6poihh0m_PostProducts,OPERATION,/products,POST
test_somx6poihh0m_PostProducts,PARAMETER,/products->POST,Authorization
test_somx6poihh0m_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_somx6poihh0m_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s0xrdzbqmywp_PostProducts,PATH,,/products
test_s0xrdzbqmywp_PostProducts,OPERATION,/products,POST
test_s0xrdzbqmywp_PostProducts,PARAMETER,/products->POST,Authorization
test_s0xrdzbqmywp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0xrdzbqmywp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rl7wmcjp4b50_PostProducts,PATH,,/products
test_rl7wmcjp4b50_PostProducts,OPERATION,/products,POST
test_rl7wmcjp4b50_PostProducts,PARAMETER,/products->POST,Authorization
test_rl7wmcjp4b50_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl7wmcjp4b50_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyc863osyq1t_PostProducts,PATH,,/products
test_1iyc863osyq1t_PostProducts,OPERATION,/products,POST
test_1iyc863osyq1t_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyc863osyq1t_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyc863osyq1t_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyis9b7ohtnl_PostProducts,PATH,,/products
test_1jyis9b7ohtnl_PostProducts,OPERATION,/products,POST
test_1jyis9b7ohtnl_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyis9b7ohtnl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyis9b7ohtnl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe9wcm07udep_PostProducts,PATH,,/products
test_qe9wcm07udep_PostProducts,OPERATION,/products,POST
test_qe9wcm07udep_PostProducts,PARAMETER,/products->POST,Authorization
test_qe9wcm07udep_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe9wcm07udep_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urgtcefeqk4k_PostProducts,PATH,,/products
test_urgtcefeqk4k_PostProducts,OPERATION,/products,POST
test_urgtcefeqk4k_PostProducts,PARAMETER,/products->POST,Authorization
test_urgtcefeqk4k_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urgtcefeqk4k_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uv5uivovxu1x_PostProducts,PATH,,/products
test_uv5uivovxu1x_PostProducts,OPERATION,/products,POST
test_uv5uivovxu1x_PostProducts,PARAMETER,/products->POST,Authorization
test_uv5uivovxu1x_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uv5uivovxu1x_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iun5tx8gyomr_PostProducts,PATH,,/products
test_1iun5tx8gyomr_PostProducts,OPERATION,/products,POST
test_1iun5tx8gyomr_PostProducts,PARAMETER,/products->POST,Authorization
test_1iun5tx8gyomr_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iun5tx8gyomr_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ts4q00zau6aq_PostProducts,PATH,,/products
test_ts4q00zau6aq_PostProducts,OPERATION,/products,POST
test_ts4q00zau6aq_PostProducts,PARAMETER,/products->POST,Authorization
test_ts4q00zau6aq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ts4q00zau6aq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyljbxdqyq1y_PostProducts,PATH,,/products
test_1jyljbxdqyq1y_PostProducts,OPERATION,/products,POST
test_1jyljbxdqyq1y_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyljbxdqyq1y_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyljbxdqyq1y_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe115a3jzqli_PostProducts,PATH,,/products
test_qe115a3jzqli_PostProducts,OPERATION,/products,POST
test_qe115a3jzqli_PostProducts,PARAMETER,/products->POST,Authorization
test_qe115a3jzqli_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe115a3jzqli_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibhl4p1plq3m_PostProducts,PATH,,/products
test_1ibhl4p1plq3m_PostProducts,OPERATION,/products,POST
test_1ibhl4p1plq3m_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibhl4p1plq3m_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibhl4p1plq3m_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_tru4fv7sd7xd_PostProducts,PATH,,/products
test_tru4fv7sd7xd_PostProducts,OPERATION,/products,POST
test_tru4fv7sd7xd_PostProducts,PARAMETER,/products->POST,Authorization
test_tru4fv7sd7xd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tru4fv7sd7xd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iv6lf1edsf95_PostProducts,PATH,,/products
test_1iv6lf1edsf95_PostProducts,OPERATION,/products,POST
test_1iv6lf1edsf95_PostProducts,PARAMETER,/products->POST,Authorization
test_1iv6lf1edsf95_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv6lf1edsf95_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4svwc1ze0rl_PostProducts,PATH,,/products
test_t4svwc1ze0rl_PostProducts,OPERATION,/products,POST
test_t4svwc1ze0rl_PostProducts,PARAMETER,/products->POST,Authorization
test_t4svwc1ze0rl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4svwc1ze0rl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7zae310s5yw_PostProducts,PATH,,/products
test_1h7zae310s5yw_PostProducts,OPERATION,/products,POST
test_1h7zae310s5yw_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7zae310s5yw_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7zae310s5yw_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uruoxcy5fuid_PostProducts,PATH,,/products
test_uruoxcy5fuid_PostProducts,OPERATION,/products,POST
test_uruoxcy5fuid_PostProducts,PARAMETER,/products->POST,Authorization
test_uruoxcy5fuid_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uruoxcy5fuid_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s1dwhu0ahyzq_PostProducts,PATH,,/products
test_s1dwhu0ahyzq_PostProducts,OPERATION,/products,POST
test_s1dwhu0ahyzq_PostProducts,PARAMETER,/products->POST,Authorization
test_s1dwhu0ahyzq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1dwhu0ahyzq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hblkytsxecs9_PostProducts,PATH,,/products
test_1hblkytsxecs9_PostProducts,OPERATION,/products,POST
test_1hblkytsxecs9_PostProducts,PARAMETER,/products->POST,Authorization
test_1hblkytsxecs9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hblkytsxecs9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h84tms3r9vsi_PostProducts,PATH,,/products
test_1h84tms3r9vsi_PostProducts,OPERATION,/products,POST
test_1h84tms3r9vsi_PostProducts,PARAMETER,/products->POST,Authorization
test_1h84tms3r9vsi_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h84tms3r9vsi_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uvk7n6ikffav_PostProducts,PATH,,/products
test_uvk7n6ikffav_PostProducts,OPERATION,/products,POST
test_uvk7n6ikffav_PostProducts,PARAMETER,/products->POST,Authorization
test_uvk7n6ikffav_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvk7n6ikffav_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4iccvcn8m77_PostProducts,PATH,,/products
test_t4iccvcn8m77_PostProducts,OPERATION,/products,POST
test_t4iccvcn8m77_PostProducts,PARAMETER,/products->POST,Authorization
test_t4iccvcn8m77_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4iccvcn8m77_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urhcty79uptc_PostProducts,PATH,,/products
test_urhcty79uptc_PostProducts,OPERATION,/products,POST
test_urhcty79uptc_PostProducts,PARAMETER,/products->POST,Authorization
test_urhcty79uptc_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urhcty79uptc_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sksaiqy8wy7n_PostProducts,PATH,,/products
test_sksaiqy8wy7n_PostProducts,OPERATION,/products,POST
test_sksaiqy8wy7n_PostProducts,PARAMETER,/products->POST,Authorization
test_sksaiqy8wy7n_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sksaiqy8wy7n_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1wrl92g5ovl_PostProducts,PATH,,/products
test_1k1wrl92g5ovl_PostProducts,OPERATION,/products,POST
test_1k1wrl92g5ovl_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1wrl92g5ovl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1wrl92g5ovl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrudehy5gpd2_PostProducts,PATH,,/products
test_1hrudehy5gpd2_PostProducts,OPERATION,/products,POST
test_1hrudehy5gpd2_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrudehy5gpd2_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrudehy5gpd2_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uruq5zfil3cj_PostProducts,PATH,,/products
test_uruq5zfil3cj_PostProducts,OPERATION,/products,POST
test_uruq5zfil3cj_PostProducts,PARAMETER,/products->POST,Authorization
test_uruq5zfil3cj_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uruq5zfil3cj_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibkbcmr2rcdf_PostProducts,PATH,,/products
test_1ibkbcmr2rcdf_PostProducts,OPERATION,/products,POST
test_1ibkbcmr2rcdf_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibkbcmr2rcdf_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibkbcmr2rcdf_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iuyr8mqn3sc5_PostProducts,PATH,,/products
test_1iuyr8mqn3sc5_PostProducts,OPERATION,/products,POST
test_1iuyr8mqn3sc5_PostProducts,PARAMETER,/products->POST,Authorization
test_1iuyr8mqn3sc5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuyr8mqn3sc5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s0xbhc8cf1ie_PostProducts,PATH,,/products
test_s0xbhc8cf1ie_PostProducts,OPERATION,/products,POST
test_s0xbhc8cf1ie_PostProducts,PARAMETER,/products->POST,Authorization
test_s0xbhc8cf1ie_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0xbhc8cf1ie_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s1jzj3g1u1bp_PostProducts,PATH,,/products
test_s1jzj3g1u1bp_PostProducts,OPERATION,/products,POST
test_s1jzj3g1u1bp_PostProducts,PARAMETER,/products->POST,Authorization
test_s1jzj3g1u1bp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1jzj3g1u1bp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uv5ugevnuw6c_PostProducts,PATH,,/products
test_uv5ugevnuw6c_PostProducts,OPERATION,/products,POST
test_uv5ugevnuw6c_PostProducts,PARAMETER,/products->POST,Authorization
test_uv5ugevnuw6c_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uv5ugevnuw6c_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hr5e980wby9d_PostProducts,PATH,,/products
test_1hr5e980wby9d_PostProducts,OPERATION,/products,POST
test_1hr5e980wby9d_PostProducts,PARAMETER,/products->POST,Authorization
test_1hr5e980wby9d_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr5e980wby9d_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k252u1xve1d0_PostProducts,PATH,,/products
test_1k252u1xve1d0_PostProducts,OPERATION,/products,POST
test_1k252u1xve1d0_PostProducts,PARAMETER,/products->POST,Authorization
test_1k252u1xve1d0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k252u1xve1d0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jydbg55cigqf_PostProducts,PATH,,/products
test_1jydbg55cigqf_PostProducts,OPERATION,/products,POST
test_1jydbg55cigqf_PostProducts,PARAMETER,/products->POST,Authorization
test_1jydbg55cigqf_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jydbg55cigqf_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4f0mvwm0mee_PostProducts,PATH,,/products
test_t4f0mvwm0mee_PostProducts,OPERATION,/products,POST
test_t4f0mvwm0mee_PostProducts,PARAMETER,/products->POST,Authorization
test_t4f0mvwm0mee_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4f0mvwm0mee_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ursfh3ie29tc_PostProducts,PATH,,/products
test_ursfh3ie29tc_PostProducts,OPERATION,/products,POST
test_ursfh3ie29tc_PostProducts,PARAMETER,/products->POST,Authorization
test_ursfh3ie29tc_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ursfh3ie29tc_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uvhfh5akj6eu_PostProducts,PATH,,/products
test_uvhfh5akj6eu_PostProducts,OPERATION,/products,POST
test_uvhfh5akj6eu_PostProducts,PARAMETER,/products->POST,Authorization
test_uvhfh5akj6eu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvhfh5akj6eu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jensrkgvvjn9_PostProducts,PATH,,/products
test_1jensrkgvvjn9_PostProducts,OPERATION,/products,POST
test_1jensrkgvvjn9_PostProducts,PARAMETER,/products->POST,Authorization
test_1jensrkgvvjn9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jensrkgvvjn9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyc6lx9ckh0w_PostProducts,PATH,,/products
test_1iyc6lx9ckh0w_PostProducts,OPERATION,/products,POST
test_1iyc6lx9ckh0w_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyc6lx9ckh0w_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyc6lx9ckh0w_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vf97oohodwe0_PostProducts,PATH,,/products
test_vf97oohodwe0_PostProducts,OPERATION,/products,POST
test_vf97oohodwe0_PostProducts,PARAMETER,/products->POST,Authorization
test_vf97oohodwe0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf97oohodwe0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hbjat2x4ihk6_PostProducts,PATH,,/products
test_1hbjat2x4ihk6_PostProducts,OPERATION,/products,POST
test_1hbjat2x4ihk6_PostProducts,PARAMETER,/products->POST,Authorization
test_1hbjat2x4ihk6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbjat2x4ihk6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skjz9at61df7_PostProducts,PATH,,/products
test_skjz9at61df7_PostProducts,OPERATION,/products,POST
test_skjz9at61df7_PostProducts,PARAMETER,/products->POST,Authorization
test_skjz9at61df7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skjz9at61df7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ji7qdnubpues_PostProducts,PATH,,/products
test_1ji7qdnubpues_PostProducts,OPERATION,/products,POST
test_1ji7qdnubpues_PostProducts,PARAMETER,/products->POST,Authorization
test_1ji7qdnubpues_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji7qdnubpues_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qeexyotpdxdl_PostProducts,PATH,,/products
test_qeexyotpdxdl_PostProducts,OPERATION,/products,POST
test_qeexyotpdxdl_PostProducts,PARAMETER,/products->POST,Authorization
test_qeexyotpdxdl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qeexyotpdxdl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hux4xz8a0roz_PostProducts,PATH,,/products
test_1hux4xz8a0roz_PostProducts,OPERATION,/products,POST
test_1hux4xz8a0roz_PostProducts,PARAMETER,/products->POST,Authorization
test_1hux4xz8a0roz_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hux4xz8a0roz_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4msn3c2zl0y_PostProducts,PATH,,/products
test_s4msn3c2zl0y_PostProducts,OPERATION,/products,POST
test_s4msn3c2zl0y_PostProducts,PARAMETER,/products->POST,Authorization
test_s4msn3c2zl0y_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4msn3c2zl0y_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxffxvi2g0ty_PostProducts,PATH,,/products
test_qxffxvi2g0ty_PostProducts,OPERATION,/products,POST
test_qxffxvi2g0ty_PostProducts,PARAMETER,/products->POST,Authorization
test_qxffxvi2g0ty_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxffxvi2g0ty_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iuvhxcngevci_PostProducts,PATH,,/products
test_1iuvhxcngevci_PostProducts,OPERATION,/products,POST
test_1iuvhxcngevci_PostProducts,PARAMETER,/products->POST,Authorization
test_1iuvhxcngevci_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuvhxcngevci_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vb6unnnon035_PostProducts,PATH,,/products
test_vb6unnnon035_PostProducts,OPERATION,/products,POST
test_vb6unnnon035_PostProducts,PARAMETER,/products->POST,Authorization
test_vb6unnnon035_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb6unnnon035_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_r1a2oun5g3ed_PostProducts,PATH,,/products
test_r1a2oun5g3ed_PostProducts,OPERATION,/products,POST
test_r1a2oun5g3ed_PostProducts,PARAMETER,/products->POST,Authorization
test_r1a2oun5g3ed_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1a2oun5g3ed_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubu7452g592p_PostProducts,PATH,,/products
test_ubu7452g592p_PostProducts,OPERATION,/products,POST
test_ubu7452g592p_PostProducts,PARAMETER,/products->POST,Authorization
test_ubu7452g592p_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubu7452g592p_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jict8s4vyan7_PostProducts,PATH,,/products
test_1jict8s4vyan7_PostProducts,OPERATION,/products,POST
test_1jict8s4vyan7_PostProducts,PARAMETER,/products->POST,Authorization
test_1jict8s4vyan7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jict8s4vyan7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhtct6enxxdg_PostProducts,PATH,,/products
test_qhtct6enxxdg_PostProducts,OPERATION,/products,POST
test_qhtct6enxxdg_PostProducts,PARAMETER,/products->POST,Authorization
test_qhtct6enxxdg_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhtct6enxxdg_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_tofm0fcew8q9_PostProducts,PATH,,/products
test_tofm0fcew8q9_PostProducts,OPERATION,/products,POST
test_tofm0fcew8q9_PostProducts,PARAMETER,/products->POST,Authorization
test_tofm0fcew8q9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tofm0fcew8q9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iepig09e2beh_PostProducts,PATH,,/products
test_1iepig09e2beh_PostProducts,OPERATION,/products,POST
test_1iepig09e2beh_PostProducts,PARAMETER,/products->POST,Authorization
test_1iepig09e2beh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iepig09e2beh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uvbfkgvzmyba_PostProducts,PATH,,/products
test_uvbfkgvzmyba_PostProducts,OPERATION,/products,POST
test_uvbfkgvzmyba_PostProducts,PARAMETER,/products->POST,Authorization
test_uvbfkgvzmyba_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvbfkgvzmyba_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxw669ceceaq_PostProducts,PATH,,/products
test_qxw669ceceaq_PostProducts,OPERATION,/products,POST
test_qxw669ceceaq_PostProducts,PARAMETER,/products->POST,Authorization
test_qxw669ceceaq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxw669ceceaq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7ooirji3k8k_PostProducts,PATH,,/products
test_1h7ooirji3k8k_PostProducts,OPERATION,/products,POST
test_1h7ooirji3k8k_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7ooirji3k8k_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7ooirji3k8k_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sohc2zhl8ztx_PostProducts,PATH,,/products
test_sohc2zhl8ztx_PostProducts,OPERATION,/products,POST
test_sohc2zhl8ztx_PostProducts,PARAMETER,/products->POST,Authorization
test_sohc2zhl8ztx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sohc2zhl8ztx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4q4ijd5gy0h_PostProducts,PATH,,/products
test_t4q4ijd5gy0h_PostProducts,OPERATION,/products,POST
test_t4q4ijd5gy0h_PostProducts,PARAMETER,/products->POST,Authorization
test_t4q4ijd5gy0h_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4q4ijd5gy0h_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibbgupydjwvr_PostProducts,PATH,,/products
test_1ibbgupydjwvr_PostProducts,OPERATION,/products,POST
test_1ibbgupydjwvr_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibbgupydjwvr_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibbgupydjwvr_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t8cd4qsgnazp_PostProducts,PATH,,/products
test_t8cd4qsgnazp_PostProducts,OPERATION,/products,POST
test_t8cd4qsgnazp_PostProducts,PARAMETER,/products->POST,Authorization
test_t8cd4qsgnazp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
