testCaseId,criterionType,rootPath,element
test_r1cv6dvnsx2c_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jy4x2jojjwvr_youtubecommentThreadslist,PATH,,/commentThreads
test_1jy4x2jojjwvr_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jy4x2jojjwvr_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jy4x2jojjwvr_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies,snippet
test_1jy4x2jojjwvr_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1jy4x2jojjwvr_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,jHbyQ_AQP8c
test_1jy4x2jojjwvr_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1jy4x2jojjwvr_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx1AZtPUKL7ZAxswUB4AaABAg
test_1jy4x2jojjwvr_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1jy4x2jojjwvr_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCHnyfMqiRRG1u-2MsSQLbXA
test_1jy4x2jojjwvr_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jy4x2jojjwvr_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jy4x2jojjwvr_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1jy4x2jojjwvr_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_1jy4x2jojjwvr_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_toan78misuuo_youtubecommentThreadslist,PATH,,/commentThreads
test_toan78misuuo_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_toan78misuuo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_toan78misuuo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,20
test_toan78misuuo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_toan78misuuo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,snippet,id
test_toan78misuuo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_toan78misuuo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_toan78misuuo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_toan78misuuo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCMtFAi84ehTSYSE9XoHefig
test_toan78misuuo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_toan78misuuo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_toan78misuuo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_toan78misuuo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_toan78misuuo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_toan78misuuo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_toan78misuuo_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_sl3xy55sdfll_youtubecommentThreadslist,PATH,,/commentThreads
test_sl3xy55sdfll_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_sl3xy55sdfll_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_sl3xy55sdfll_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,46
test_sl3xy55sdfll_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_sl3xy55sdfll_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,snippet,replies
test_sl3xy55sdfll_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_sl3xy55sdfll_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCMtFAi84ehTSYSE9XoHefig
test_sl3xy55sdfll_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_sl3xy55sdfll_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,t22flliJLTQ
test_sl3xy55sdfll_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_sl3xy55sdfll_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_sl3xy55sdfll_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_sl3xy55sdfll_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_sl3xy55sdfll_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_sl3xy55sdfll_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_sl3xy55sdfll_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_tony4axt33g2_youtubecommentThreadslist,PATH,,/commentThreads
test_tony4axt33g2_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_tony4axt33g2_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_tony4axt33g2_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,snippet,id
test_tony4axt33g2_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_tony4axt33g2_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UC-9-kyTW8ZkZNDHQJ6FgpwQ
test_tony4axt33g2_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_tony4axt33g2_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_tony4axt33g2_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_tony4axt33g2_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_tony4axt33g2_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_tony4axt33g2_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_tony4axt33g2_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jens26vctnja_youtubecommentThreadslist,PATH,,/commentThreads
test_1jens26vctnja_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jens26vctnja_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1jens26vctnja_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,16
test_1jens26vctnja_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jens26vctnja_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id,snippet
test_1jens26vctnja_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jens26vctnja_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jens26vctnja_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1k25lmds547qo_youtubecommentThreadslist,PATH,,/commentThreads
test_1k25lmds547qo_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1k25lmds547qo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1k25lmds547qo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,90
test_1k25lmds547qo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1k25lmds547qo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies,snippet
test_1k25lmds547qo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1k25lmds547qo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,n8I-YVuaSR0
test_1k25lmds547qo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1k25lmds547qo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCHnyfMqiRRG1u-2MsSQLbXA
test_1k25lmds547qo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1k25lmds547qo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1k25lmds547qo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1k25lmds547qo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1k25lmds547qo_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_uv94jf0i0awo_youtubecommentThreadslist,PATH,,/commentThreads
test_uv94jf0i0awo_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_uv94jf0i0awo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_uv94jf0i0awo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,31
test_uv94jf0i0awo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_uv94jf0i0awo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,snippet
test_uv94jf0i0awo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_uv94jf0i0awo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_uv94jf0i0awo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_uv94jf0i0awo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_uv94jf0i0awo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_uv94jf0i0awo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_uv94jf0i0awo_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1huxp5431e9fa_youtubecommentThreadslist,PATH,,/commentThreads
test_1huxp5431e9fa_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1huxp5431e9fa_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1huxp5431e9fa_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,storm-tossed
test_1huxp5431e9fa_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1huxp5431e9fa_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,48
test_1huxp5431e9fa_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1huxp5431e9fa_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet
test_1huxp5431e9fa_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1huxp5431e9fa_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1huxp5431e9fa_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1huxp5431e9fa_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1huxp5431e9fa_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1huxp5431e9fa_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1huxp5431e9fa_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_ubrytumj8go4_youtubecommentThreadslist,PATH,,/commentThreads
test_ubrytumj8go4_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_ubrytumj8go4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_ubrytumj8go4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,74
test_ubrytumj8go4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_ubrytumj8go4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id,replies
test_ubrytumj8go4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_ubrytumj8go4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UC-9-kyTW8ZkZNDHQJ6FgpwQ
test_ubrytumj8go4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_ubrytumj8go4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,YHD77LIL7s0
test_ubrytumj8go4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_ubrytumj8go4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_ubrytumj8go4_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_t89mx59jquya_youtubecommentThreadslist,PATH,,/commentThreads
test_t89mx59jquya_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_t89mx59jquya_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_t89mx59jquya_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,presumptuous
test_t89mx59jquya_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_t89mx59jquya_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies
test_t89mx59jquya_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_t89mx59jquya_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_t89mx59jquya_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_t89mx59jquya_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_t89mx59jquya_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_t89mx59jquya_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_t89mx59jquya_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_t89mx59jquya_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_t89mx59jquya_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_ts57gtt6wdb6_youtubecommentThreadslist,PATH,,/commentThreads
test_ts57gtt6wdb6_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_ts57gtt6wdb6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_ts57gtt6wdb6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id
test_ts57gtt6wdb6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_ts57gtt6wdb6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,jHbyQ_AQP8c
test_ts57gtt6wdb6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_ts57gtt6wdb6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugw7orsAQ51p8dJD5Bx4AaABAg
test_ts57gtt6wdb6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_ts57gtt6wdb6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_ts57gtt6wdb6_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1h820818gbf3n_youtubecommentThreadslist,PATH,,/commentThreads
test_1h820818gbf3n_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1h820818gbf3n_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1h820818gbf3n_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,catatonic
test_1h820818gbf3n_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1h820818gbf3n_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,5
test_1h820818gbf3n_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1h820818gbf3n_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id
test_1h820818gbf3n_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1h820818gbf3n_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,yDgLFOxnQ8Y
test_1h820818gbf3n_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1h820818gbf3n_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_1h820818gbf3n_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1h820818gbf3n_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h820818gbf3n_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_uvgw28jvx2ra_youtubecommentThreadslist,PATH,,/commentThreads
test_uvgw28jvx2ra_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_uvgw28jvx2ra_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_uvgw28jvx2ra_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,idiographic
test_uvgw28jvx2ra_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_uvgw28jvx2ra_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,85
test_uvgw28jvx2ra_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_uvgw28jvx2ra_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_uvgw28jvx2ra_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_uvgw28jvx2ra_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_uvgw28jvx2ra_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_uvgw28jvx2ra_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,usO_6-RuCrg
test_uvgw28jvx2ra_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_uvgw28jvx2ra_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyYYGDYZhxKuiCkSSx4AaABAg
test_uvgw28jvx2ra_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_uvgw28jvx2ra_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_uvgw28jvx2ra_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_uvgw28jvx2ra_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_uvgw28jvx2ra_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_tonxcgaeb7sl_youtubecommentThreadslist,PATH,,/commentThreads
test_tonxcgaeb7sl_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_tonxcgaeb7sl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_tonxcgaeb7sl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,eighty-five
test_tonxcgaeb7sl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_tonxcgaeb7sl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,replies
test_tonxcgaeb7sl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_tonxcgaeb7sl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_tonxcgaeb7sl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_tonxcgaeb7sl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxTcmK3y_EbkhECsWZ4AaABAg
test_tonxcgaeb7sl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_tonxcgaeb7sl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_tonxcgaeb7sl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_tonxcgaeb7sl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_tonxcgaeb7sl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_tonxcgaeb7sl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_tonxcgaeb7sl_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1hbd7bbwpt4j4_youtubecommentThreadslist,PATH,,/commentThreads
test_1hbd7bbwpt4j4_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1hbd7bbwpt4j4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1hbd7bbwpt4j4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,pyrogenous
test_1hbd7bbwpt4j4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1hbd7bbwpt4j4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_1hbd7bbwpt4j4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1hbd7bbwpt4j4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCMtFAi84ehTSYSE9XoHefig
test_1hbd7bbwpt4j4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1hbd7bbwpt4j4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,zZa8PFYtWr4
test_1hbd7bbwpt4j4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1hbd7bbwpt4j4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx0dK2I1wPHnQoLx6V4AaABAg
test_1hbd7bbwpt4j4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1hbd7bbwpt4j4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCq-Fj5jknLsUf-MWSy4_brA
test_1hbd7bbwpt4j4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1hbd7bbwpt4j4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hbd7bbwpt4j4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1hbd7bbwpt4j4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1hbd7bbwpt4j4_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_to4mhwpphelt_youtubecommentThreadslist,PATH,,/commentThreads
test_to4mhwpphelt_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_to4mhwpphelt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_to4mhwpphelt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,self-reliant
test_to4mhwpphelt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_to4mhwpphelt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,51
test_to4mhwpphelt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_to4mhwpphelt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies
test_to4mhwpphelt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_to4mhwpphelt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCEgdi0XIXXZ-qJOFPf4JSKw
test_to4mhwpphelt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_to4mhwpphelt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UC6nSFpj9HTCZ5t-N3Rm3-HA
test_to4mhwpphelt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_to4mhwpphelt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_to4mhwpphelt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_to4mhwpphelt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_to4mhwpphelt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_to4mhwpphelt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_to4mhwpphelt_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jei6hwutdd11_youtubecommentThreadslist,PATH,,/commentThreads
test_1jei6hwutdd11_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jei6hwutdd11_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1jei6hwutdd11_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,noisome
test_1jei6hwutdd11_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1jei6hwutdd11_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,41
test_1jei6hwutdd11_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jei6hwutdd11_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,snippet,id
test_1jei6hwutdd11_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1jei6hwutdd11_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugw7orsAQ51p8dJD5Bx4AaABAg
test_1jei6hwutdd11_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1jei6hwutdd11_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCq-Fj5jknLsUf-MWSy4_brA
test_1jei6hwutdd11_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jei6hwutdd11_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jei6hwutdd11_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1jei6hwutdd11_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1jei6hwutdd11_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1jei6hwutdd11_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1jei6hwutdd11_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1h7wj0mit2wkm_youtubecommentThreadslist,PATH,,/commentThreads
test_1h7wj0mit2wkm_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1h7wj0mit2wkm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
