testCaseId,criterionType,rootPath,element
test_u7zl580iwilv_youtubevideoslist,PARAMETER,/videos->GET,id
test_u7zl580iwilv_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,7m-NPuXPBqM
test_u7zl580iwilv_youtubevideoslist,PARAMETER,/videos->GET,chart
test_u7zl580iwilv_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,true
test_u7zl580iwilv_youtubevideoslist,PARAMETER,/videos->GET,key
test_u7zl580iwilv_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_u7zl580iwilv_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_u7zl580iwilv_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,3904
test_u7zl580iwilv_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_ubjmpx1i2q8x_youtubevideoslist,PATH,,/videos
test_ubjmpx1i2q8x_youtubevideoslist,OPERATION,/videos,GET
test_ubjmpx1i2q8x_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_ubjmpx1i2q8x_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,PT
test_ubjmpx1i2q8x_youtubevideoslist,PARAMETER,/videos->GET,myRating
test_ubjmpx1i2q8x_youtubevideoslist,PARAMETER_VALUE,/videos->GET->myRating,false
test_ubjmpx1i2q8x_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_ubjmpx1i2q8x_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,38
test_ubjmpx1i2q8x_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_ubjmpx1i2q8x_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_ubjmpx1i2q8x_youtubevideoslist,PARAMETER,/videos->GET,part
test_ubjmpx1i2q8x_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id,status,statistics,player,localizations,topicDetails
test_ubjmpx1i2q8x_youtubevideoslist,PARAMETER,/videos->GET,id
test_ubjmpx1i2q8x_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,5kUu97Vkwj4
test_ubjmpx1i2q8x_youtubevideoslist,PARAMETER,/videos->GET,key
test_ubjmpx1i2q8x_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_ubjmpx1i2q8x_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1h7tqj4wk7705_youtubevideoslist,PATH,,/videos
test_1h7tqj4wk7705_youtubevideoslist,OPERATION,/videos,GET
test_1h7tqj4wk7705_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1h7tqj4wk7705_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_1h7tqj4wk7705_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1h7tqj4wk7705_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,15
test_1h7tqj4wk7705_youtubevideoslist,PARAMETER,/videos->GET,part
test_1h7tqj4wk7705_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id
test_1h7tqj4wk7705_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1h7tqj4wk7705_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mKLstiHJeFrO
test_1h7tqj4wk7705_youtubevideoslist,PARAMETER,/videos->GET,key
test_1h7tqj4wk7705_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h7tqj4wk7705_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1h7tqj4wk7705_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,3801
test_1h7tqj4wk7705_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1ibe90uruo4me_youtubevideoslist,PATH,,/videos
test_1ibe90uruo4me_youtubevideoslist,OPERATION,/videos,GET
test_1ibe90uruo4me_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1ibe90uruo4me_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,PT
test_1ibe90uruo4me_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1ibe90uruo4me_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_1ibe90uruo4me_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1ibe90uruo4me_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,3
test_1ibe90uruo4me_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1ibe90uruo4me_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_1ibe90uruo4me_youtubevideoslist,PARAMETER,/videos->GET,part
test_1ibe90uruo4me_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player
test_1ibe90uruo4me_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1ibe90uruo4me_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,fOLaZCKmltfPWS
test_1ibe90uruo4me_youtubevideoslist,PARAMETER,/videos->GET,key
test_1ibe90uruo4me_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ibe90uruo4me_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1ibe90uruo4me_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,5810
test_1ibe90uruo4me_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iusoa3y56p84_youtubevideoslist,PATH,,/videos
test_1iusoa3y56p84_youtubevideoslist,OPERATION,/videos,GET
test_1iusoa3y56p84_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1iusoa3y56p84_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_1iusoa3y56p84_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1iusoa3y56p84_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_1iusoa3y56p84_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1iusoa3y56p84_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,5040
test_1iusoa3y56p84_youtubevideoslist,PARAMETER,/videos->GET,myRating
test_1iusoa3y56p84_youtubevideoslist,PARAMETER_VALUE,/videos->GET->myRating,vRgkGONPXmBsSy
test_1iusoa3y56p84_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1iusoa3y56p84_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,25
test_1iusoa3y56p84_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1iusoa3y56p84_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,17
test_1iusoa3y56p84_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iusoa3y56p84_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player,statistics
test_1iusoa3y56p84_youtubevideoslist,PARAMETER,/videos->GET,id
test_1iusoa3y56p84_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,7m-NPuXPBqM
test_1iusoa3y56p84_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1iusoa3y56p84_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1iusoa3y56p84_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iusoa3y56p84_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iusoa3y56p84_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1iusoa3y56p84_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,4461
test_1iusoa3y56p84_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_s4xx83xs21d0_youtubevideoslist,PATH,,/videos
test_s4xx83xs21d0_youtubevideoslist,OPERATION,/videos,GET
test_s4xx83xs21d0_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_s4xx83xs21d0_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,PT
test_s4xx83xs21d0_youtubevideoslist,PARAMETER,/videos->GET,hl
test_s4xx83xs21d0_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,it
test_s4xx83xs21d0_youtubevideoslist,PARAMETER,/videos->GET,part
test_s4xx83xs21d0_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations
test_s4xx83xs21d0_youtubevideoslist,PARAMETER,/videos->GET,id
test_s4xx83xs21d0_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,5kUu97Vkwj4
test_s4xx83xs21d0_youtubevideoslist,PARAMETER,/videos->GET,key
test_s4xx83xs21d0_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_s4xx83xs21d0_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_s4xx83xs21d0_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,64
test_s4xx83xs21d0_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_skv2d3juyzw9_youtubevideoslist,PATH,,/videos
test_skv2d3juyzw9_youtubevideoslist,OPERATION,/videos,GET
test_skv2d3juyzw9_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_skv2d3juyzw9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_skv2d3juyzw9_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_skv2d3juyzw9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,2414
test_skv2d3juyzw9_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_skv2d3juyzw9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,1
test_skv2d3juyzw9_youtubevideoslist,PARAMETER,/videos->GET,key
test_skv2d3juyzw9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_skv2d3juyzw9_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1ji4fyr7mchma_youtubevideoslist,PATH,,/videos
test_1ji4fyr7mchma_youtubevideoslist,OPERATION,/videos,GET
test_1ji4fyr7mchma_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1ji4fyr7mchma_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,PT
test_1ji4fyr7mchma_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1ji4fyr7mchma_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,4813
test_1ji4fyr7mchma_youtubevideoslist,PARAMETER,/videos->GET,part
test_1ji4fyr7mchma_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,statistics
test_1ji4fyr7mchma_youtubevideoslist,PARAMETER,/videos->GET,id
test_1ji4fyr7mchma_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,n8I-YVuaSR0
test_1ji4fyr7mchma_youtubevideoslist,PARAMETER,/videos->GET,key
test_1ji4fyr7mchma_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ji4fyr7mchma_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1ji4fyr7mchma_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,IAsuwJGVHXjxvCtXqq
test_1ji4fyr7mchma_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_soppqjqfk95v_youtubevideoslist,PATH,,/videos
test_soppqjqfk95v_youtubevideoslist,OPERATION,/videos,GET
test_soppqjqfk95v_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_soppqjqfk95v_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_soppqjqfk95v_youtubevideoslist,PARAMETER,/videos->GET,hl
test_soppqjqfk95v_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_soppqjqfk95v_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_soppqjqfk95v_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,7468
test_soppqjqfk95v_youtubevideoslist,PARAMETER,/videos->GET,id
test_soppqjqfk95v_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,YHD77LIL7s0
test_soppqjqfk95v_youtubevideoslist,PARAMETER,/videos->GET,chart
test_soppqjqfk95v_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_soppqjqfk95v_youtubevideoslist,PARAMETER,/videos->GET,key
test_soppqjqfk95v_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_soppqjqfk95v_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hrutrqkjfkfn_youtubevideoslist,PATH,,/videos
test_1hrutrqkjfkfn_youtubevideoslist,OPERATION,/videos,GET
test_1hrutrqkjfkfn_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1hrutrqkjfkfn_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,7191
test_1hrutrqkjfkfn_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hrutrqkjfkfn_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hrutrqkjfkfn_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1hrutrqkjfkfn_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,4659
test_1hrutrqkjfkfn_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_t4yhe1buryht_youtubevideoslist,PATH,,/videos
test_t4yhe1buryht_youtubevideoslist,OPERATION,/videos,GET
test_t4yhe1buryht_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_t4yhe1buryht_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_t4yhe1buryht_youtubevideoslist,PARAMETER,/videos->GET,hl
test_t4yhe1buryht_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_t4yhe1buryht_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_t4yhe1buryht_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,true
test_t4yhe1buryht_youtubevideoslist,PARAMETER,/videos->GET,part
test_t4yhe1buryht_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,topicDetails,recordingDetails,id
test_t4yhe1buryht_youtubevideoslist,PARAMETER,/videos->GET,id
test_t4yhe1buryht_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,7m-NPuXPBqM
test_t4yhe1buryht_youtubevideoslist,PARAMETER,/videos->GET,chart
test_t4yhe1buryht_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_t4yhe1buryht_youtubevideoslist,PARAMETER,/videos->GET,key
test_t4yhe1buryht_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4yhe1buryht_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1ibe8mnqmccpt_youtubevideoslist,PATH,,/videos
test_1ibe8mnqmccpt_youtubevideoslist,OPERATION,/videos,GET
test_1ibe8mnqmccpt_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1ibe8mnqmccpt_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,FR
test_1ibe8mnqmccpt_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1ibe8mnqmccpt_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_1ibe8mnqmccpt_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1ibe8mnqmccpt_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,1
test_1ibe8mnqmccpt_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1ibe8mnqmccpt_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1ibe8mnqmccpt_youtubevideoslist,PARAMETER,/videos->GET,key
test_1ibe8mnqmccpt_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ibe8mnqmccpt_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1ibe8mnqmccpt_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,8012
test_1ibe8mnqmccpt_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_vbk5q6w344z8_youtubevideoslist,PATH,,/videos
test_vbk5q6w344z8_youtubevideoslist,OPERATION,/videos,GET
test_vbk5q6w344z8_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_vbk5q6w344z8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_vbk5q6w344z8_youtubevideoslist,PARAMETER,/videos->GET,hl
test_vbk5q6w344z8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_vbk5q6w344z8_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_vbk5q6w344z8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,21
test_vbk5q6w344z8_youtubevideoslist,PARAMETER,/videos->GET,key
test_vbk5q6w344z8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_vbk5q6w344z8_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_vbk5q6w344z8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,5458
test_vbk5q6w344z8_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1ibhkof1t65b8_youtubevideoslist,PATH,,/videos
test_1ibhkof1t65b8_youtubevideoslist,OPERATION,/videos,GET
test_1ibhkof1t65b8_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1ibhkof1t65b8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,FR
test_1ibhkof1t65b8_youtubevideoslist,PARAMETER,/videos->GET,myRating
test_1ibhkof1t65b8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->myRating,8912
test_1ibhkof1t65b8_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1ibhkof1t65b8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,1
test_1ibhkof1t65b8_youtubevideoslist,PARAMETER,/videos->GET,part
test_1ibhkof1t65b8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails
test_1ibhkof1t65b8_youtubevideoslist,PARAMETER,/videos->GET,key
test_1ibhkof1t65b8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ibhkof1t65b8_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1ibhkof1t65b8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,2521
test_1ibhkof1t65b8_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iaxphexjclrp_youtubevideoslist,PATH,,/videos
test_1iaxphexjclrp_youtubevideoslist,OPERATION,/videos,GET
test_1iaxphexjclrp_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1iaxphexjclrp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,it
test_1iaxphexjclrp_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1iaxphexjclrp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,23
test_1iaxphexjclrp_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iaxphexjclrp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,id
test_1iaxphexjclrp_youtubevideoslist,PARAMETER,/videos->GET,id
test_1iaxphexjclrp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,zZa8PFYtWr4
test_1iaxphexjclrp_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1iaxphexjclrp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,true
test_1iaxphexjclrp_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iaxphexjclrp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iaxphexjclrp_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1iaxphexjclrp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,2578
test_1iaxphexjclrp_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1h85cnrpqk8di_youtubevideoslist,PATH,,/videos
test_1h85cnrpqk8di_youtubevideoslist,OPERATION,/videos,GET
test_1h85cnrpqk8di_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1h85cnrpqk8di_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,FR
test_1h85cnrpqk8di_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1h85cnrpqk8di_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_1h85cnrpqk8di_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1h85cnrpqk8di_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3613
test_1h85cnrpqk8di_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1h85cnrpqk8di_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,18
test_1h85cnrpqk8di_youtubevideoslist,PARAMETER,/videos->GET,id
test_1h85cnrpqk8di_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,n8I-YVuaSR0
test_1h85cnrpqk8di_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1h85cnrpqk8di_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1h85cnrpqk8di_youtubevideoslist,PARAMETER,/videos->GET,key
test_1h85cnrpqk8di_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h85cnrpqk8di_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jyfzs1thgnxx_youtubevideoslist,PATH,,/videos
test_1jyfzs1thgnxx_youtubevideoslist,OPERATION,/videos,GET
test_1jyfzs1thgnxx_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1jyfzs1thgnxx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,ES
test_1jyfzs1thgnxx_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1jyfzs1thgnxx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_1jyfzs1thgnxx_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1jyfzs1thgnxx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,5284
test_1jyfzs1thgnxx_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1jyfzs1thgnxx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,52
test_1jyfzs1thgnxx_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1jyfzs1thgnxx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,0
test_1jyfzs1thgnxx_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jyfzs1thgnxx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations
test_1jyfzs1thgnxx_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1jyfzs1thgnxx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1jyfzs1thgnxx_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jyfzs1thgnxx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jyfzs1thgnxx_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1ibebtn8cm914_youtubevideoslist,PATH,,/videos
test_1ibebtn8cm914_youtubevideoslist,OPERATION,/videos,GET
test_1ibebtn8cm914_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1ibebtn8cm914_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,6187
test_1ibebtn8cm914_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1ibebtn8cm914_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,38
test_1ibebtn8cm914_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1ibebtn8cm914_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_1ibebtn8cm914_youtubevideoslist,PARAMETER,/videos->GET,part
test_1ibebtn8cm914_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails
test_1ibebtn8cm914_youtubevideoslist,PARAMETER,/videos->GET,id
test_1ibebtn8cm914_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,zZa8PFYtWr4
test_1ibebtn8cm914_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1ibebtn8cm914_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,false
test_1ibebtn8cm914_youtubevideoslist,PARAMETER,/videos->GET,key
test_1ibebtn8cm914_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ibebtn8cm914_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jy28chwhph7o_youtubevideoslist,PATH,,/videos
test_1jy28chwhph7o_youtubevideoslist,OPERATION,/videos,GET
test_1jy28chwhph7o_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1jy28chwhph7o_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_1jy28chwhph7o_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1jy28chwhph7o_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,31
test_1jy28chwhph7o_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jy28chwhph7o_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails
test_1jy28chwhph7o_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jy28chwhph7o_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jy28chwhph7o_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1jy28chwhph7o_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,70
test_1jy28chwhph7o_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_us06zgxxkfnc_youtubevideoslist,PATH,,/videos
test_us06zgxxkfnc_youtubevideoslist,OPERATION,/videos,GET
test_us06zgxxkfnc_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_us06zgxxkfnc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,PT
test_us06zgxxkfnc_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_us06zgxxkfnc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,5661
test_us06zgxxkfnc_youtubevideoslist,PARAMETER,/videos->GET,myRating
test_us06zgxxkfnc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->myRating,2065
test_us06zgxxkfnc_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_us06zgxxkfnc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,30
test_us06zgxxkfnc_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_us06zgxxkfnc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,10
test_us06zgxxkfnc_youtubevideoslist,PARAMETER,/videos->GET,part
test_us06zgxxkfnc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player
test_us06zgxxkfnc_youtubevideoslist,PARAMETER,/videos->GET,id
test_us06zgxxkfnc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,TUJWx7vo44c
test_us06zgxxkfnc_youtubevideoslist,PARAMETER,/videos->GET,chart
