testResultId,statusCode,responseBody,outputContentType
test_qxfgc2j2qfza_PostCoupons,200,"{
  ""id"": ""jkMZTT5d"",
  ""object"": ""coupon"",
  ""amount_off"": 43,
  ""created"": 1586976780,
  ""currency"": ""mwk"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 5,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""hardbacked"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxfhw1dk6738_PostCoupons,200,"{
  ""id"": ""UlTimD3n"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976780,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 73,
  ""livemode"": false,
  ""max_redemptions"": 28,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 9.0,
  ""redeem_by"": 1644832873,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxfz48rut454_PostCoupons,200,"{
  ""id"": ""7QmIXicX"",
  ""object"": ""coupon"",
  ""amount_off"": 26,
  ""created"": 1586976781,
  ""currency"": ""czk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""roily"",
  ""percent_off"": null,
  ""redeem_by"": 1621352740,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxfzttuiw0fn_PostCoupons,200,"{
  ""id"": ""JyBYTbTn0Co5iO7"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976781,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 74.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxg0lenibjhg_PostCoupons,200,"{
  ""id"": ""s7sZJexR"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976782,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 91,
  ""livemode"": false,
  ""max_redemptions"": 70,
  ""metadata"": {
  },
  ""name"": ""34"",
  ""percent_off"": 35.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxg0ls48jdya_PostCoupons,200,"{
  ""id"": ""dDkcchch"",
  ""object"": ""coupon"",
  ""amount_off"": 81,
  ""created"": 1586976783,
  ""currency"": ""bob"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 52,
  ""livemode"": false,
  ""max_redemptions"": 69,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1627398177,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxi7pra4fyoz_PostCoupons,200,"{
  ""id"": ""A6hmrEZy"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976783,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 67,
  ""livemode"": false,
  ""max_redemptions"": 72,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 41.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxistzvtqhyc_PostCoupons,200,"{
  ""id"": ""1w6QsN1uD9b0V1k5K"",
  ""object"": ""coupon"",
  ""amount_off"": 53,
  ""created"": 1586976784,
  ""currency"": ""mxn"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 71,
  ""livemode"": false,
  ""max_redemptions"": 64,
  ""metadata"": {
  },
  ""name"": ""auscultatory"",
  ""percent_off"": null,
  ""redeem_by"": 1642284974,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxisu7te2x5w_PostCoupons,200,"{
  ""id"": ""RiEPVJZV"",
  ""object"": ""coupon"",
  ""amount_off"": 88,
  ""created"": 1586976784,
  ""currency"": ""xpf"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxl11py5lr1v_PostCoupons,200,"{
  ""id"": ""oGBK9klLUorVkjN"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976785,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""weak-kneed"",
  ""percent_off"": 55.0,
  ""redeem_by"": 1601972393,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxl1ijc3v3g2_PostCoupons,200,"{
  ""id"": ""zhWIzmcg"",
  ""object"": ""coupon"",
  ""amount_off"": 14,
  ""created"": 1586976785,
  ""currency"": ""mga"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""obsolete"",
  ""percent_off"": null,
  ""redeem_by"": 1624240768,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxlj1tmknepf_PostCoupons,200,"{
  ""id"": ""4sODIWvS"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976786,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 66,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 11.0,
  ""redeem_by"": 1587917387,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxnrnvwn3ltc_PostCoupons,200,"{
  ""id"": ""SgxWSmMr"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976786,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 16,
  ""livemode"": false,
  ""max_redemptions"": 4,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 90.0,
  ""redeem_by"": 1645788760,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxnsfsjj51dl_PostCoupons,200,"{
  ""id"": ""1aRvPLvq"",
  ""object"": ""coupon"",
  ""amount_off"": 76,
  ""created"": 1586976787,
  ""currency"": ""myr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxntajfbb7lf_PostCoupons,200,"{
  ""id"": ""jvLF5gffCpPq2uA"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976787,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 48,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 85.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxnu2hclc9r8_PostCoupons,200,"{
  ""id"": ""WtgZ0Rzj8HUWpPOM"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976788,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 44,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 32.0,
  ""redeem_by"": 1642760919,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxnuds61kp5x_PostCoupons,200,"{
  ""id"": ""0fDGWfHH"",
  ""object"": ""coupon"",
  ""amount_off"": 10,
  ""created"": 1586976789,
  ""currency"": ""mro"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 86,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxocbd3bnvc2_PostCoupons,200,"{
  ""id"": ""Mn57o27UWt0jkeoBp80E"",
  ""object"": ""coupon"",
  ""amount_off"": 42,
  ""created"": 1586976789,
  ""currency"": ""zar"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxqldx7f78z8_PostCoupons,200,"{
  ""id"": ""RQFUcmA83rl46ebph"",
  ""object"": ""coupon"",
  ""amount_off"": 42,
  ""created"": 1586976790,
  ""currency"": ""jpy"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 63,
  ""livemode"": false,
  ""max_redemptions"": 76,
  ""metadata"": {
  },
  ""name"": ""obese"",
  ""percent_off"": null,
  ""redeem_by"": 1611118647,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxqlrkjjtlyb_PostCoupons,200,"{
  ""id"": ""727rbxar"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976790,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""demure"",
  ""percent_off"": 97.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxr2iy5p2kis_PostCoupons,200,"{
  ""id"": ""JoT3kYye"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976791,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 13,
  ""livemode"": false,
  ""max_redemptions"": 73,
  ""metadata"": {
  },
  ""name"": ""predatory"",
  ""percent_off"": 67.0,
  ""redeem_by"": 1647340422,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxr3rw3tbofa_PostCoupons,200,"{
  ""id"": ""upbnnHgs"",
  ""object"": ""coupon"",
  ""amount_off"": 99,
  ""created"": 1586976791,
  ""currency"": ""cad"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 11,
  ""metadata"": {
  },
  ""name"": ""emotional"",
  ""percent_off"": null,
  ""redeem_by"": 1635108899,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxr42z13jwab_PostCoupons,200,"{
  ""id"": ""MF5RAgZ796AEjcZk"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976792,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 63,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 97.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxtavvbd8th4_PostCoupons,200,"{
  ""id"": ""cFa4IvrVhPph1GA"",
  ""object"": ""coupon"",
  ""amount_off"": 86,
  ""created"": 1586976792,
  ""currency"": ""kgs"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""balsamic"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxtb9wfvxroi_PostCoupons,200,"{
  ""id"": ""jpqxUiSYuvDB7lAY9"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976793,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 90,
  ""metadata"": {
  },
  ""name"": ""shuttered"",
  ""percent_off"": 23.0,
  ""redeem_by"": 1594566390,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxtbo1u0nqya_PostCoupons,200,"{
  ""id"": ""1XMm8T2El8AYuxNxsHy"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976793,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 2,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 43.0,
  ""redeem_by"": 1645475783,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxttzngbl4j9_PostCoupons,200,"{
  ""id"": ""gXZEGuLIdkW62Mj"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976794,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""polyatomic"",
  ""percent_off"": 80.0,
  ""redeem_by"": 1620346478,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxtup30vr3ac_PostCoupons,200,"{
  ""id"": ""zfQOyPLm"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976795,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 70,
  ""livemode"": false,
  ""max_redemptions"": 63,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 40.0,
  ""redeem_by"": 1623998303,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxwnbjssfbs2_PostCoupons,200,"{
  ""id"": ""iC0rW4PQ"",
  ""object"": ""coupon"",
  ""amount_off"": 64,
  ""created"": 1586976795,
  ""currency"": ""djf"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1599568276,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxwnbk6bvs4w_PostCoupons,200,"{
  ""id"": ""oXTTSjPp"",
  ""object"": ""coupon"",
  ""amount_off"": 49,
  ""created"": 1586976796,
  ""currency"": ""dop"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 71,
  ""livemode"": false,
  ""max_redemptions"": 89,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxyvx6mhnl2e_PostCoupons,200,"{
  ""id"": ""14t3MrPezUp9YwvX3"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976796,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 12.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxzduvhtktva_PostCoupons,200,"{
  ""id"": ""6xtj2xdA"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976797,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 11,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""tortured"",
  ""percent_off"": 14.0,
  ""redeem_by"": 1598280542,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qxzdxcb1izxd_PostCoupons,200,"{
  ""id"": ""FsofiGjQbG25cxtMZ60"",
  ""object"": ""coupon"",
  ""amount_off"": 4,
  ""created"": 1586976797,
  ""currency"": ""ngn"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 27,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qy25pa3cdv02_PostCoupons,200,"{
  ""id"": ""ucyRekkoahf6WP5d"",
  ""object"": ""coupon"",
  ""amount_off"": 27,
  ""created"": 1586976798,
  ""currency"": ""pab"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""incombustible"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qy4f2vjsjwol_PostCoupons,200,"{
  ""id"": ""rMs9OGw4O91ZvYw4vav"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976798,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 41.0,
  ""redeem_by"": 1643528188,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qy4gndf29ir4_PostCoupons,200,"{
  ""id"": ""D9Q1Ozv8"",
  ""object"": ""coupon"",
  ""amount_off"": 89,
  ""created"": 1586976799,
  ""currency"": ""bdt"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 49,
  ""livemode"": false,
  ""max_redemptions"": 81,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1620938309,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qy4xep3vurzt_PostCoupons,200,"{
  ""id"": ""imujquSC"",
  ""object"": ""coupon"",
  ""amount_off"": 22,
  ""created"": 1586976799,
  ""currency"": ""etb"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 74,
  ""livemode"": false,
  ""max_redemptions"": 79,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qy4xgxzjnk2p_PostCoupons,200,"{
  ""id"": ""uIAUw0P3"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976800,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 79,
  ""livemode"": false,
  ""max_redemptions"": 24,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 53.0,
  ""redeem_by"": 1638928996,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_qy4ykkjhxu0h_PostCoupons,200,"{
  ""id"": ""XLHQvM58OyiF8nZJgHe"",
  ""object"": ""coupon"",
  ""amount_off"": 31,
  ""created"": 1586976800,
  ""currency"": ""mwk"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 2,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r17bmiohkdic_PostCoupons,200,"{
  ""id"": ""uJ0x8EYh"",
  ""object"": ""coupon"",
  ""amount_off"": 74,
  ""created"": 1586976801,
  ""currency"": ""mur"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 37,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1649026237,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r17c0fgf6fdw_PostCoupons,200,"{
  ""id"": ""cPIYL9lOdkyLVFZVra"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976801,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""rough-spoken"",
  ""percent_off"": 44.0,
  ""redeem_by"": 1621677969,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1a0o4e6wunr_PostCoupons,200,"{
  ""id"": ""iVRLMAilDP4Gvrea"",
  ""object"": ""coupon"",
  ""amount_off"": 59,
  ""created"": 1586976802,
  ""currency"": ""pen"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 50,
  ""livemode"": false,
  ""max_redemptions"": 78,
  ""metadata"": {
  },
  ""name"": ""incommutable"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1a1ubnzmu5x_PostCoupons,200,"{
  ""id"": ""os5ErBlI"",
  ""object"": ""coupon"",
  ""amount_off"": 61,
  ""created"": 1586976802,
  ""currency"": ""vnd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""quick-change"",
  ""percent_off"": null,
  ""redeem_by"": 1626721521,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1akjj1qa7vp_PostCoupons,200,"{
  ""id"": ""Rikqv260trE8zgI"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976803,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 32,
  ""livemode"": false,
  ""max_redemptions"": 41,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 94.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1akjqvoqjj9_PostCoupons,200,"{
  ""id"": ""USjWEkPX"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976803,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 3,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""pivotal"",
  ""percent_off"": 84.0,
  ""redeem_by"": 1637733014,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1dd3yszg08m_PostCoupons,200,"{
  ""id"": ""h2P0bRF7S8QoUSWnP7"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976804,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""unexpressive"",
  ""percent_off"": 45.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1fkm3epuxbm_PostCoupons,200,"{
  ""id"": ""KWBjgcNK"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976804,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 40,
  ""metadata"": {
  },
  ""name"": ""statewide"",
  ""percent_off"": 27.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1fkzspk1kdh_PostCoupons,200,"{
  ""id"": ""t9gMa3Fk"",
  ""object"": ""coupon"",
  ""amount_off"": 90,
  ""created"": 1586976805,
  ""currency"": ""mad"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 83,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""sympathomimetic"",
  ""percent_off"": null,
  ""redeem_by"": 1632651004,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1fl2jcjl5iu_PostCoupons,200,"{
  ""id"": ""Dfl0ifeA"",
  ""object"": ""coupon"",
  ""amount_off"": 9,
  ""created"": 1586976805,
  ""currency"": ""dop"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 45,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1605375275,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1fls4elt6b9_PostCoupons,200,"{
  ""id"": ""O7Vx8n6her9ortQ7Oe"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976806,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 5,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 91.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1fm61m4gwmv_PostCoupons,200,"{
  ""id"": ""BDr5uRkv"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976807,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 100,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 36.0,
  ""redeem_by"": 1591673578,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1fm65vkdylf_PostCoupons,200,"{
  ""id"": ""Tm3C1a4O972giUv"",
  ""object"": ""coupon"",
  ""amount_off"": 9,
  ""created"": 1586976807,
  ""currency"": ""ang"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""poached"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1fm6drytsmq_PostCoupons,200,"{
  ""id"": ""V7APU7KWOf0NoPm1"",
  ""object"": ""coupon"",
  ""amount_off"": 42,
  ""created"": 1586976808,
  ""currency"": ""all"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 33,
  ""metadata"": {
  },
  ""name"": ""oblate"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1fnc4wsuy42_PostCoupons,200,"{
  ""id"": ""KSYuIkfgMiNfMK6S3cv"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976808,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 87.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1fncd5yuvl0_PostCoupons,200,"{
  ""id"": ""IE8iRGsjdHlBDMlr6R"",
  ""object"": ""coupon"",
  ""amount_off"": 71,
  ""created"": 1586976809,
  ""currency"": ""all"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""incomprehensive"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1g3pjf4gcwz_PostCoupons,200,"{
  ""id"": ""kUeV14bN"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976810,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 48,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 20.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1g4vr14m739_PostCoupons,200,"{
  ""id"": ""9WAbinH1"",
  ""object"": ""coupon"",
  ""amount_off"": 56,
  ""created"": 1586976810,
  ""currency"": ""php"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 64,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1616476137,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_r1iepvp3mnu9_PostCoupons,200,"{
  ""id"": ""7ST6mNGf"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976811,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 96,
  ""livemode"": false,
  ""max_redemptions"": 98,
  ""metadata"": {
  },
  ""name"": ""sterile"",
  ""percent_off"": 52.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
