testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1hbdq0cz9ac6s_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1638778284;duration_in_months:11;max_redemptions:28;percent_off:63;id:hrgqeAdoMIj4Rcd;,null,,,
test_qhhtcghmneck_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1639579892;name:crowded;currency:zmw;percent_off:39;id:1C3VFfRhx2E4f6v7;,null,,,
test_1ibe8mk4fne44_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1637956086;duration_in_months:22;max_redemptions:39;name:amygdaloid;percent_off:43;id:CVKP8aobzlHCRuQkB;,null,,,
test_qhvn1ci9cncl_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;percent_off:53;,null,,,
test_qec5hhdzuiwm_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1598885970;max_redemptions:68;name:glace;percent_off:12;id:YOvYUje95jpO623mezXS;,null,,,
test_us308sj25np3_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:20;currency:nad;id:WgUYkO30MP3Idec;amount_off:38;,null,,,
test_1iykkcg217f3q_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1608527027;duration_in_months:85;name:surprising;currency:mur;percent_off:70;id:G9ApGtbPYUQlC0U;,null,,,
test_u8apev0vr1vb_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:ossified;currency:try;amount_off:1;,null,,,
test_qdy9u22kvxpi_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:59;max_redemptions:100;currency:kzt;percent_off:2;,null,,,
test_qhqm9sq9pe7l_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:58;name:sought-after;percent_off:99;id:HDCwvj5KNu4gWZn;,null,,,
test_qhvoliv7uk4j_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:45;currency:ils;amount_off:15;,null,,,
test_t4qmwk7f8qxt_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:40;max_redemptions:53;name:breakaway;currency:ttd;amount_off:76;,null,,,
test_s4un4ijf2cf7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1632049106;duration_in_months:97;percent_off:45;,null,,,
test_t87emmzche0n_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:bwp;amount_off:90;,null,,,
test_t87concxiywk_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:11;percent_off:42;,null,,,
test_1hrm0wt616wxi_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:7;percent_off:84;id:I5xclec9EJZAwP0Jd4H;,null,,,
test_1jifl0ke53yuo_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1631341412;percent_off:36;id:ffFNflbfijFOt6ZZ;,null,,,
test_trwbv96h0ig2_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1641832651;duration_in_months:17;name:dendroid;currency:bnd;amount_off:71;,null,,,
test_qdw1h2ynj2uu_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1605193867;name:abranchious;currency:aed;percent_off:10;id:y3befymBzgeOGDf1;,null,,,
test_1iyl090tcunoh_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:20;currency:mnt;id:A6bpvSmj8537lyozqLO;amount_off:35;,null,,,
test_rhakw7ody0rm_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1606912848;max_redemptions:91;percent_off:23;id:xFGg5e1XINrIvKhw0W;,null,,,
test_qdqip80u2hbo_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:7;currency:twd;amount_off:25;,null,,,
test_skkjgl6x22qq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1633621653;max_redemptions:81;percent_off:19;id:tPWU7o9XLubKqZpC;,null,,,
test_1ibh34lqu3cqf_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1607943630;currency:nzd;id:bwebvYePOiFVzrPm7;amount_off:88;,null,,,
test_1hvb04v14iofk_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:59;name:congeneric;currency:djf;amount_off:85;,null,,,
test_1hre6t4sswjtw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:56;max_redemptions:7;percent_off:94;id:nqKGwziIhkVN3Fc5gin;,null,,,
test_1iykhxt0br12o_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1615892184;duration_in_months:43;max_redemptions:99;name:thumbed;percent_off:21;,null,,,
test_1iyntl51pvkgx_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1636509385;duration_in_months:65;max_redemptions:2;percent_off:99;,null,,,
test_ubgam4p092lh_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:81;name:north-central;currency:ttd;amount_off:3;,null,,,
test_u7r9fhgtv0hg_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1599695937;percent_off:62;,null,,,
test_t4nccihcuecy_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1643592391;name:pureblooded;percent_off:66;id:HbN68dt5oLJtU3FPS7;,null,,,
test_qxg0lenibjhg_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:91;max_redemptions:70;name:34;percent_off:35;,null,,,
test_1hrgi55bt3kfk_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1644122402;name:deuteranopic;percent_off:94;,null,,,
test_u7ruhb9yeh4i_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1590674141;name:gray-haired;percent_off:51;,null,,,
test_qdvh7hbrwswz_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:16;name:seven-sided;percent_off:74;,null,,,
test_1jefyo2dggokh_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:4;name:penetrative;currency:clp;percent_off:51;,null,,,
test_1hvb2382xmdrr_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:99;name:leaden;currency:xof;percent_off:30;id:DUijveRaRMKrWjo;,null,,,
test_u7r9tkxvgyt4_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1622604659;duration_in_months:25;percent_off:24;id:u85T1NwEzSaf5EuM;,null,,,
test_1jyjbdbmayywg_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:81;currency:amd;amount_off:75;,null,,,
test_uv9486hjuwqb_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1625271786;max_redemptions:78;name:atypic;percent_off:18;,null,,,
test_to7cmz15vx42_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1611131906;name:blebby;percent_off:7;,null,,,
test_qxl11py5lr1v_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1601972393;name:weak-kneed;currency:try;percent_off:55;id:oGBK9klLUorVkjN;,null,,,
test_u7oi1uptnwae_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:25;currency:gip;amount_off:24;,null,,,
test_t8cgpxbh312s_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1612694242;name:subversive;currency:gel;percent_off:93;,null,,,
test_u7p2dp8esqxy_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1618792866;duration_in_months:6;max_redemptions:39;currency:gmd;amount_off:86;,null,,,
test_1ji4fw6i04md5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1625507569;duration_in_months:71;currency:pgk;id:tt47yz9dSzxm54L9JP;amount_off:29;,null,,,
test_s1dyiio30gfl_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:74;max_redemptions:2;currency:mmk;id:Duxed1igT8LOLSXcU00g;amount_off:22;,null,,,
test_1h7lgp3557luu_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:mediterranean;currency:hnl;percent_off:91;id:UfAyejOQZKQO0rBDiRx;,null,,,
test_1iusqjnw2vak6_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:68;name:piffling;currency:djf;percent_off:86;id:ve4ksrZnr0NFY2Zsm;,null,,,
test_1hrj8r1rwjn77_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1614200193;max_redemptions:98;name:raftered;currency:kyd;id:dLbW0TiCV78qnhiiEO4;amount_off:94;,null,,,
test_sof46gcdnom9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1592642184;max_redemptions:10;name:mangled;currency:isk;amount_off:66;,null,,,
test_1iyns3nc28iua_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:ignoble;currency:ang;amount_off:6;,null,,,
test_1iauxe6nbdm5d_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:ameban;percent_off:61;id:HOQzcprs1CxVDpvPuSX;,null,,,
test_1hr84384lijqb_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1636379705;duration_in_months:37;name:multiparous;percent_off:33;id:D3ASHOBIUHthXi34Kxw0;,null,,,
test_1hbiqjexcl5ya_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1634014476;name:multipartite;currency:brl;percent_off:23;,null,,,
test_t8cxslejbgbp_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1641483802;duration_in_months:78;currency:npr;id:njg4PBs7kVGwN7gNE9;amount_off:97;,null,,,
test_1ib9866hrrb5g_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1607496194;name:anthropical;percent_off:12;id:pmSHdw3OqFtr2H6bLS6A;,null,,,
test_qxr3rw3tbofa_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1635108899;max_redemptions:11;name:emotional;currency:cad;amount_off:99;,null,,,
test_1ibea721n7ckl_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:64;percent_off:56;id:Y8aal05dOo3XuWCkn9U5;,null,,,
test_toa3pn87l16d_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:49;percent_off:38;,null,,,
test_1hrax3mgs1ppe_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1603456289;name:tyrannous;percent_off:98;id:toavaLTNqZEXm17xvTlt;,null,,,
test_1ib988xj8md6h_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:12;name:athenian;currency:brl;percent_off:100;id:xzkjXyjgLRxZPcBV8Y;,null,,,
test_qeexymueaj3k_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:57;max_redemptions:10;name:teentsy;currency:chf;percent_off:68;id:sD6E5tgFRvE3vSVok;,null,,,
test_sl66jzi0cab7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1614844694;name:bacteroid;currency:aud;percent_off:2;id:p1DqVg5lgjP2coz;,null,,,
test_1jyai3xbqmgc0_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1592962827;max_redemptions:85;currency:scr;amount_off:12;,null,,,
test_to1ss19j0m5x_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1644261294;max_redemptions:93;currency:gyd;id:ONVEBDpb6Mq8b1g945;amount_off:4;,null,,,
test_r1fnc4wsuy42_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:usd;percent_off:87;id:KSYuIkfgMiNfMK6S3cv;,null,,,
test_s4p3nn4l36lv_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:70;max_redemptions:68;name:larger;percent_off:47;,null,,,
test_t8foh0zpcmye_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:unhomogenised;percent_off:60;,null,,,
test_1hrmiwmn4yjp2_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1622657174;duration_in_months:16;name:peruvian;currency:nio;amount_off:93;,null,,,
test_1hr84384n2ypi_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:35;name:flaunty;currency:hnl;amount_off:33;,null,,,
test_1ib0wuyu5fs6a_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:81;max_redemptions:54;name:bally;currency:jpy;id:Soh5M2LmA1e6dRfp;amount_off:15;,null,,,
test_1jy5hnxiigggy_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:36;max_redemptions:49;currency:kyd;percent_off:19;,null,,,
test_qdw15om5u2i9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1619743882;max_redemptions:97;name:unquestionable;percent_off:53;,null,,,
test_1hrm1dgmy6a0j_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1613010111;max_redemptions:25;currency:inr;percent_off:42;,null,,,
test_qe9cxhg6xrue_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:27;name:sextuple;currency:ars;amount_off:82;,null,,,
test_1ji1nt0993tbr_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1626260396;currency:htg;percent_off:7;,null,,,
test_1iauuo0ucykol_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1636259666;duration_in_months:74;currency:kgs;id:RICiYHv4hzCLm8wXJZx3;amount_off:32;,null,,,
test_1iukxjot71dfc_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:sos;id:U9LF8o6muYxXP1G;amount_off:24;,null,,,
test_toa2h36ayuzq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:15;max_redemptions:40;currency:mur;id:F6JRgvsbmCDCudsdYx6N;amount_off:92;,null,,,
test_1hrs1820qi5id_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:gel;id:bfxvktnoj712jrAe3W;amount_off:75;,null,,,
test_s12t05niqhk6_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1647199139;duration_in_months:88;currency:hnl;id:MP9YSCn6tdUNt4QTr;amount_off:3;,null,,,
test_1jy7pjt0snxwi_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1594520936;max_redemptions:59;name:arborary;currency:qar;percent_off:60;,null,,,
test_uvk6v9uimycl_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:12;max_redemptions:70;currency:bmd;percent_off:95;,null,,,
test_sof3vbsrup81_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1614335727;max_redemptions:66;name:terrene;currency:pen;percent_off:91;,null,,,
test_1iv6j2ofprxb8_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1644743725;duration_in_months:63;max_redemptions:69;name:heavy-armed;percent_off:9;id:VpkIfld02jtSBS4A68;,null,,,
test_u87xmt9qf49t_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:56;max_redemptions:32;currency:mvr;amount_off:18;,null,,,
test_1iunnrbuvplr9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1635669593;name:high-pitched;currency:bdt;percent_off:20;id:PN0Jxz9pVN7mDB4t7;,null,,,
test_t4ibkou9rvj7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:74;currency:qar;percent_off:57;id:Q1Q9zwWA3lSR7vQd;,null,,,
test_ts4or2pgy2xt_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:89;name:misanthropical;currency:rwf;id:EbBf2PheRqArY4nkhg5P;amount_off:42;,null,,,
test_qhvmnl9g8v38_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1644470320;duration_in_months:23;max_redemptions:98;name:archaeozoic;percent_off:51;,null,,,
test_uv95po9noggy_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:champion;percent_off:98;,null,,,
test_s13bq0poc2g6_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1627020091;duration_in_months:1;max_redemptions:46;name:tagged;currency:tzs;amount_off:64;,null,,,
test_r17bmiohkdic_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1649026237;max_redemptions:37;currency:mur;amount_off:74;,null,,,
test_trrbvx6z6mgm_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1638335150;max_redemptions:8;name:mesophytic;currency:nzd;percent_off:51;id:DqmvbRY0atVugmM;,null,,,
test_rh506eozenue_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1596474019;max_redemptions:32;name:labored;currency:inr;amount_off:76;,null,,,
test_vb6v1iwq46zp_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:sll;percent_off:27;,null,,,
test_skq1u7kiqvza_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1636611363;duration_in_months:55;max_redemptions:88;currency:tzs;percent_off:6;,null,,,
test_skmszjnwq3qe_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1607062112;max_redemptions:12;currency:pen;percent_off:10;,null,,,
test_soem8zqnweox_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1593623096;max_redemptions:99;name:tedious;percent_off:55;id:ljiMmxTTrVl2X6B;,null,,,
test_trz57757lmjn_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1601635811;duration_in_months:20;percent_off:56;id:61Vcnh3x8uKUGkNG8E;,null,,,
test_sok4mxj8g2eu_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:19;percent_off:8;id:hPVdGKA989g6nxrON;,null,,,
test_qhkiuog6hd9i_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1598741791;duration_in_months:98;max_redemptions:73;name:abasic;currency:khr;percent_off:34;id:wi7AGhmTbearehoO;,null,,,
test_uvgyel52768z_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1639475171;duration_in_months:3;max_redemptions:30;currency:xaf;amount_off:76;,null,,,
test_rl02wnaqa434_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:98;name:appositional;percent_off:45;id:kmbd9kMqdjwOD8p;,null,,,
