testResultId,statusCode,responseBody,outputContentType
test_rhg3qlsdzr5j_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_rhg428ffiibb_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_rhglllwzqv6q_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'4782' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""4782""}}",application/json
test_rhiucaa55ni1_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_rhjcnyccnznb_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_rhje5g1cntr6_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40004 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40004}}",application/json
test_rhlmfogch3kx_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_rhlmtzss7kv5_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_rhocnht83wvk_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_rhodhyvshdth_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'3674' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""3674""}}",application/json
test_rhodi6qt0m5x_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""55 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 55}}",application/json
test_rhog86mm8axv_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.124626, ""latitude"": 39.793106}}}",application/json
test_rhowiyge6d6f_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_rhr5l74oduu9_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_rhr6255g06yg_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'1029' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""1029""}}",application/json
test_rhr7jov6yf5k_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_rhtzdzi396jn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_rhtzpjgsmm9j_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_rhufatqndzz7_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_rhuggn8cd1t1_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_rkwtj14qok6u_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40008 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40008}}",application/json
test_rkwuax1lt8is_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_rkziyc3ob583_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'2123' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""2123""}}",application/json
test_rkzj0z730w1f_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_rkzjc9n67882_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_rl2v01h9xe1y_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""true""}}",application/json
test_rl2vghfzbzn5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_rl2vugkb1mwi_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""58 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 58}}",application/json
test_rl52yrm1li76_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'9009' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""9009""}}",application/json
test_rl53a41ny7nb_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""true""}}",application/json
test_rl53o35pwoxh_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'9293' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""9293""}}",application/json
test_rl5m2fu86m28_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""false""}}",application/json
test_rl5ms18bfl11_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_rl5n8dm6kdo2_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_rl5njvxm6dt0_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json
test_rl7vu9ytppb6_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'iiSkOcfbYiMEf' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""iiSkOcfbYiMEf""}}",application/json
test_rlan82obclrs_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_rlaoe0h40nxz_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_rlaosdevjkts_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_rlb55jmpa0ki_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""false""}}",application/json
test_rlb5xdza3oth_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'7990' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""7990""}}",application/json
test_s0uhr4y72tko_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_s0v1kb0a6791_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_s0x8cxg873ac_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'cfnammHzjeyUn' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""cfnammHzjeyUn""}}",application/json
test_s0xamdf3k75l_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_s0xamff6u0rp_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 2.3421478271484375, ""latitude"": 48.86195860677958}}}",application/json
test_s0xbh6o28c37_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_s0xs8hxksy7n_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_s100uaq95auq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_s10kq366427q_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_s10ksgdjfcde_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""52 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 52}}",application/json
test_s10l6f3pquk6_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'4306' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""4306""}}",application/json
test_s12sm2yqagde_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'YGIvOStRaa' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""YGIvOStRaa""}}",application/json
test_s12u65fml99z_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 20.006103515625, ""latitude"": 50.04582825444875}}}",application/json
test_s12uk669pr90_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""true""}}",application/json
test_s13bsfvgwsae_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_s15k2u8e2otv_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""false""}}",application/json
test_s15l66izmg6d_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -115.33743, ""latitude"": 35.623722}}}",application/json
test_s15lk1rgrs4x_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40005 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40005}}",application/json
test_s15mqfacce9k_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_s1633fz7t2si_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_s18c8p7n801j_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_s18ehyw9t201_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_s18ekxttljco_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_s18ewft1let5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40008 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40008}}",application/json
test_s1b3xs0wnzhf_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_s1b6a6x9qau9_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'UBIcYrupPqQGHXe' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""UBIcYrupPqQGHXe""}}",application/json
test_s1boa4oz8s37_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -110.74249, ""latitude"": 34.807495}}}",application/json
test_s1dw6jk7a9uu_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_s1dxntdesu2d_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 139.76669311523438, ""latitude"": 35.685011526354074}}}",application/json
test_s1ef79a72y5d_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_s1eg1w5xb90i_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'umGbcCneqwIyMQngXt' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""umGbcCneqwIyMQngXt""}}",application/json
test_s1gms82jydt2_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'1953' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""1953""}}",application/json
test_s1gq7rflwhgk_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_s1h7fv8lqz3o_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'fHlvnugLCEs' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""fHlvnugLCEs""}}",application/json
test_s1h7rd89taox_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'QoBCSCaUhGKjRYK' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""QoBCSCaUhGKjRYK""}}",application/json
test_s1jevq7nicdw_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'5618' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""5618""}}",application/json
test_s1jfq1pe6rll_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""true""}}",application/json
test_s1jfq79y4myg_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.673386, ""latitude"": 44.31628}}}",application/json
test_s1jgtptwc6k7_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'dMdKkbcokpbSKgCgzdl' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""dMdKkbcokpbSKgCgzdl""}}",application/json
test_s1jgtpv8dbn7_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'UrIkLkRkXu' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""UrIkLkRkXu""}}",application/json
test_s1jyd62skvvm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_s4mul2kyf7e8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""true""}}",application/json
test_s4p3nnheiou0_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_s4rvqvcf2als_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_s4rvqxohrhv5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_s4scw8h9jvow_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.910515, ""latitude"": 46.837345}}}",application/json
test_s4sdo2tivewo_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'hCMSgiDqpPJrFV' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""hCMSgiDqpPJrFV""}}",application/json
test_s4v5ikyy7f4z_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40007 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40007}}",application/json
test_s4xdew8n7foz_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'CdaHOeJorOdRNl' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""CdaHOeJorOdRNl""}}",application/json
test_s4xdf4i36q90_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'NlgcaZvMrg' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""NlgcaZvMrg""}}",application/json
test_s4xg5duuuyjl_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'NFhStBDNSzFnLPgxGLV' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""NFhStBDNSzFnLPgxGLV""}}",application/json
test_s5054bat4a49_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_s505iknbw0fs_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'GGDLztUHOhGyNUjzfeH' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""GGDLztUHOhGyNUjzfeH""}}",application/json
test_skjzkx49w7l0_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_skk1x7chpq3n_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""52 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 52}}",application/json
test_skk2ayk4y1ww_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'rINNwRwYWiLwSDHvqa' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""rINNwRwYWiLwSDHvqa""}}",application/json
test_skk2b4u9x1df_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'MHyNYjgZAE' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""MHyNYjgZAE""}}",application/json
test_skkj2aloc9bp_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_skkjg9f8cmra_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -112.37606048583984, ""latitude"": 33.4595049615792}}}",application/json
test_skkjgfaxr31v_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'EfdIqRmslczqGEoBfuK' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""EfdIqRmslczqGEoBfuK""}}",application/json
test_skmqkksujvxi_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_skmrqtmywvg2_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -93.61334, ""latitude"": 34.67291}}}",application/json
test_skmsio0m9751_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'YxIrOiwnFr' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""YxIrOiwnFr""}}",application/json
test_skmswz00cxtk_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'cUxJJRPMGWPNYqKS' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""cUxJJRPMGWPNYqKS""}}",application/json
test_skn9qvq01krn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'yCtqtWqjcrWwNrHnR' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""yCtqtWqjcrWwNrHnR""}}",application/json
test_skna27sd1vli_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_sknaua06oajp_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'ntCFjZVrNik' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""ntCFjZVrNik""}}",application/json
test_skpif4wh7bdy_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_skpkd6iredyx_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'KJdOcxXTkpizQtmIhh' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""KJdOcxXTkpizQtmIhh""}}",application/json
test_skplxbbq18oi_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_skq1wqbxxe1t_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'PVIRLwtplaOc' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""PVIRLwtplaOc""}}",application/json
test_sksaijg2002t_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""55 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 55}}",application/json
test_sksdmty4hy79_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""false""}}",application/json
test_skv3unafx649_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'QfGJEzoXhOATWswwyQE' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""QfGJEzoXhOATWswwyQE""}}",application/json
test_skvm5xgfle0m_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'blPonQmxNJHasl' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""blPonQmxNJHasl""}}",application/json
test_skxuu32nrrdt_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_skxuuda95dth_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_skxw0acgiaev_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_skxwe9hud6cj_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'pqnjXTmIOcfrUECwDqQ' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""pqnjXTmIOcfrUECwDqQ""}}",application/json
test_skycruaoeerd_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_skycrxu96l2u_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'HZTEJtWcdJQaaQGrx' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""HZTEJtWcdJQaaQGrx""}}",application/json
test_skyd8c5to57l_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_skydxls69q2g_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'hQjHhbWCvVs' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""hQjHhbWCvVs""}}",application/json
test_skye0afmr529_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'4179' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""4179""}}",application/json
test_sl0luau17dd1_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_sl0p1056qn95_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_sl15sbusdvsj_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_sl3edv36vcde_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_sl3eusep4unt_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'8706' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""8706""}}",application/json
test_sl3geraakda0_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_sl3wpes4qfqq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_sl3ws9dglf8h_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_sl3xvg52b7sk_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'XNoIsFqDTCWdVMikDW' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""XNoIsFqDTCWdVMikDW""}}",application/json
test_sl68ib0lt8hc_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""55 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 55}}",application/json
test_sl8ypygppctu_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_sl9hw5ez75gj_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""true""}}",application/json
test_sobrqxrs1agn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'3684' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""3684""}}",application/json
test_sobuxvbl83mr_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_sobuxz9p4unm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_soccese4kbap_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_socch78liiqr_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'zensAErCLfaXTco' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""zensAErCLfaXTco""}}",application/json
test_soekb9mmw8j5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.4035, ""latitude"": 41.870655}}}",application/json
